Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
ABANDONED,,,2319,4219,10,0.5986630219686775
ABANDONED,,,1499,1905,6,0.748743228148669
ABANDONED,,,4099,4599,2,0.0245571126509457
ABANDONED,,,2987,448,8,0.774804817982018
ABANDONED,,,109,3065,4,0.4989199796449392
ABANDONED,,,416,1491,9,0.1061953156143426
ABANDONED,,,2660,3873,3,0.6374088362064213
ABANDONED,,,3772,1169,7,0.3880431961454451
ABANDONED,,,1807,3474,1,0.8530023145768791
ABANDONED,,,2002,143,5,0.9835893814899028
ABANDONED,,,4905,2761,10,0.273047737756744
ABANDONED,,,3480,2203,3,0.5224157553762196
ABANDONED,,,923,4899,7,0.2367847638037055
ABANDONED,,,798,293,10,0.4695458773449063
ABANDONED,,,3549,2597,4,0.7571222527157515
ABANDONED,,,4933,2372,8,0.0069060430638492
ABANDONED,,,1913,4754,2,0.719400684731081
ABANDONED,,,1796,1366,4,0.6199956432990729
ABANDONED,,,3878,4061,8,0.1530911447871476
ABANDONED,,,2807,986,1,0.9033087802305818
ABANDONED,,,368,3604,6,0.3701422654222696
ABANDONED,,,41,2048,1,0.2346987722367048
ABANDONED,,,3115,4431,6,0.5086306758429854
ABANDONED,,,4186,611,3,0.2592960574366152
ABANDONED,,,1468,2917,9,0.9815368523392826
ABANDONED,,,2210,699,7,0.8626386716403067
ABANDONED,,,4615,3316,3,0.3937848948929458
ABANDONED,,,3233,1648,9,0.6431228426247834
ABANDONED,,,1096,4343,5,0.1158039245810359
ABANDONED,,,985,1737,7,0.915115544270724
ABANDONED,,,3419,4120,1,0.3274813391733914
ABANDONED,,,4497,927,9,0.577122937746346
ABANDONED,,,2409,3233,4,0.1649298413526266
ABANDONED,,,1276,391,3,0.0499196287170052
ABANDONED,,,4301,3008,7,0.7077257106732577
ABANDONED,,,2912,1962,5,0.4580855378918349
ABANDONED,,,165,4656,10,0.800106761144474
ABANDONED,,,481,1227,5,0.6626646242477
ABANDONED,,,2613,3531,10,0.0652842659149318
ABANDONED,,,4004,1434,2,0.8120309485048056
ABANDONED,,,1595,3815,8,0.4134823238756507
ABANDONED,,,2102,2302,8,0.3101664719730615
ABANDONED,,,4824,4998,4,0.9621249571647496
ABANDONED,,,3746,45,6,0.2153816039003431
ABANDONED,,,677,2663,2,0.5593521053884178
ABANDONED,,,701,1632,8,0.1635941944215446
ABANDONED,,,3726,4249,4,0.5641034292615948
ABANDONED,,,4835,706,6,0.3129795540180057
ABANDONED,,,2089,3400,2,0.9122976801544428
ABANDONED,,,1580,481,5,0.8089932513143867
ABANDONED,,,4014,2864,10,0.4630621396154165
ABANDONED,,,2593,2169,2,0.7141893479023129
ABANDONED,,,506,4474,8,0.0602930949069559
ABANDONED,,,178,1048,3,0.4160527285803109
ABANDONED,,,2900,3744,7,0.8263081166557967
ABANDONED,,,4323,1293,5,0.0780639291238039
ABANDONED,,,1254,3911,10,0.6637375834956764
ABANDONED,,,2387,2476,7,0.5487387939225881
ABANDONED,,,4518,4780,1,0.2086552789881825
ABANDONED,,,3408,180,9,0.9569008960295468
ABANDONED,,,998,2562,3,0.3010553647987544
ABANDONED,,,1121,110,7,0.7338834159579128
ABANDONED,,,3204,2805,2,0.0096820703297853
ABANDONED,,,4634,2227,9,0.7584768940899521
ABANDONED,,,2195,4845,5,0.4826072821654379
ABANDONED,,,1453,1535,1,0.3636976821217686
ABANDONED,,,4204,3839,6,0.8929771508909761
ABANDONED,,,3087,1116,3,0.1441856601741164
ABANDONED,,,67,3498,9,0.6149771452397108
ABANDONED,,,385,1948,4,0.9687381352018564
ABANDONED,,,2789,4565,8,0.2581812613382935
ABANDONED,,,3906,395,1,0.5060792655814438
ABANDONED,,,1770,3089,6,0.2204635004214942
ABANDONED,,,1887,794,10,0.1210470396447926
ABANDONED,,,4960,3178,4,0.6522757866494358
COMPLETED,0.6999999999999998,31.0,3532,1860,7,0.4043792119156568
COMPLETED,0.65,46.0,815,4165,2,0.8693231002166866
COMPLETED,0.7299999999999999,22.0,904,646,5,0.6051210787203162
COMPLETED,0.68,162.0,3504,3341,10,0.1382318066209554
COMPLETED,0.7199999999999999,39.0,4891,1692,3,0.8869956087265163
COMPLETED,0.66,150.0,2012,4309,7,0.3538138637878
COMPLETED,0.7199999999999999,54.0,1817,2072,9,0.4844199678990989
COMPLETED,0.69,140.0,3758,4378,3,0.7719811131395399
COMPLETED,0.7099999999999999,41.0,2683,577,7,0.0232196923103183
COMPLETED,0.67,47.0,396,2960,1,0.7357295603901148
COMPLETED,0.69,14.0,97,1390,6,0.84777267296426
COMPLETED,0.65,80.0,3000,4008,2,0.3789341226294636
COMPLETED,0.7299999999999999,54.0,4076,952,9,0.6268011052180081
COMPLETED,0.67,153.0,1520,3648,4,0.0994669570438563
COMPLETED,0.7299999999999999,11.0,2340,240,2,0.249566200422123
COMPLETED,0.69,87.0,4584,2622,8,0.5234828738979995
COMPLETED,0.68,19.0,3195,2416,5,0.2756163690518587
COMPLETED,0.67,63.0,1230,4720,10,0.9978723903670907
COMPLETED,0.69,185.0,1026,2326,1,0.0350602812562137
COMPLETED,0.67,145.0,3319,4944,6,0.692851133082062
COMPLETED,0.7399999999999999,997.0,4392,11,4,0.4417571492698043
COMPLETED,0.6999999999999998,60.0,2456,2706,8,0.7837935989350079
COMPLETED,0.7299999999999999,20.0,1402,1173,8,0.9299744177069516
COMPLETED,0.69,78.0,4275,3555,2,0.3423554390221834
COMPLETED,0.7099999999999999,26.0,2889,1477,10,0.5934518041107802
COMPLETED,0.66,127.0,284,3781,4,0.1812434775866568
COMPLETED,0.7399999999999999,22.0,592,337,9,0.29531569041498
COMPLETED,0.67,31.0,2563,3032,5,0.9472589454762635
COMPLETED,0.7199999999999999,66.0,3947,2006,7,0.1990446493756025
COMPLETED,0.65,76.0,1708,4622,3,0.5430303772762418
COMPLETED,0.67,21.0,2138,1761,3,0.677516835315153
COMPLETED,0.69,236.0,4690,4066,9,0.0801517033949494
COMPLETED,0.7399999999999999,14.0,3617,893,1,0.8283664772380143
COMPLETED,0.68,56.0,709,3276,6,0.4298026224784552
COMPLETED,0.7099999999999999,14.0,758,605,1,0.9374241022448986
COMPLETED,0.6999999999999998,70.0,3665,2908,6,0.289253649584949
COMPLETED,0.7199999999999999,38.0,4739,2060,3,0.5371496461946517
COMPLETED,0.67,144.0,2188,4443,9,0.1891474598310887
COMPLETED,0.7099999999999999,139.0,1680,1679,7,0.089744323791936
COMPLETED,0.7099999999999999,140.0,3918,4375,3,0.6833366495929658
COMPLETED,0.69,35.0,2533,672,10,0.4354382754247635
COMPLETED,0.69,43.0,563,3290,5,0.8380185849294066
COMPLETED,0.7199999999999999,41.0,236,2359,10,0.702569383000955
COMPLETED,0.6999999999999998,251.0,2841,4743,5,0.0407544585764408
COMPLETED,0.7299999999999999,46.0,4226,300,8,0.7895472747031598
COMPLETED,0.68,78.0,1352,2605,2,0.4512912415750324
COMPLETED,0.68,40.0,2485,1013,4,0.3323949662689119
COMPLETED,0.68,86.0,4421,3630,8,0.9240380138345062
COMPLETED,0.68,42.0,3349,1334,1,0.1752447236832231
COMPLETED,0.67,76.0,1056,4029,6,0.5836726299524307
COMPLETED,0.7099999999999999,30.0,1182,1425,4,0.3849937840420752
COMPLETED,0.65,191.0,3147,3809,10,0.8576127509139478
COMPLETED,0.7399999999999999,111.0,4535,1239,2,0.1093665260057896
COMPLETED,0.69,92.0,2291,3544,7,0.6326766015812754
COMPLETED,0.7299999999999999,117.0,1549,77,8,0.5176682943385094
COMPLETED,0.7199999999999999,57.0,4105,2694,4,0.239971200607717
COMPLETED,0.68,18.0,3030,2276,6,0.9882150479573756
COMPLETED,0.69,144.0,127,4971,1,0.2699830955229699
COMPLETED,0.6999999999999998,74.0,444,916,6,0.132535249883309
COMPLETED,0.67,4.0,2731,3220,1,0.595408063519746
COMPLETED,0.7199999999999999,44.0,3808,1744,9,0.3442821508999913
COMPLETED,0.6999999999999998,46.0,1867,4127,3,0.8812366982400416
COMPLETED,0.7099999999999999,18.0,1984,1988,2,0.7779227517303078
COMPLETED,0.7199999999999999,116.0,4862,4684,7,0.494378061234951
COMPLETED,0.7299999999999999,33.0,3474,359,5,0.7455034998301416
COMPLETED,0.68,239.0,874,2976,9,0.0292208256311714
COMPLETED,0.68,31.0,843,2118,8,0.263997746290639
COMPLETED,0.7099999999999999,22.0,3560,4500,2,0.978335036691278
COMPLETED,0.7199999999999999,68.0,4990,547,10,0.2301189411561936
COMPLETED,0.6999999999999998,33.0,1917,2851,5,0.5117106337174772
COMPLETED,0.7299999999999999,29.0,1722,771,2,0.6462180306296795
COMPLETED,0.67,134.0,3858,3389,6,0.1112088633701205
COMPLETED,0.6999999999999998,6.0,2740,1580,4,0.8594216295797377
COMPLETED,0.6999999999999998,240.0,335,4277,9,0.3985018101595342
COMPLETED,0.7099999999999999,14.0,38,201,4,0.0037423371318727
COMPLETED,0.64,76.0,3058,2506,9,0.7239272242970765
COMPLETED,0.7099999999999999,7.0,4174,2458,1,0.4728314410503953
COMPLETED,0.64,55.0,1423,4842,7,0.7524738553762435
COMPLETED,0.65,32.0,2244,1277,10,0.898675613021478
COMPLETED,0.66,93.0,4682,3972,5,0.3734125989973545
COMPLETED,0.75,41.0,3253,1071,7,0.6245069564525036
COMPLETED,0.63,171.0,1171,3687,3,0.1499426652677357
COMPLETED,0.7099999999999999,27.0,970,1142,9,0.8167174016516656
COMPLETED,0.68,92.0,3379,3447,3,0.4102348159775137
COMPLETED,0.7199999999999999,24.0,4488,1522,6,0.6581000288743525
COMPLETED,0.68,109.0,2357,3905,1,0.0684099160395562
COMPLETED,0.7099999999999999,38.0,1302,2216,5,0.218492027612403
COMPLETED,0.69,202.0,4371,4911,10,0.554802736427635
COMPLETED,0.7399999999999999,43.0,2949,137,3,0.3069341942053288
COMPLETED,0.65,41.0,227,2753,7,0.9667961801812052
COMPLETED,0.69,15.0,534,1804,2,0.5740658074077218
COMPLETED,0.68,67.0,2622,4187,8,0.1695324999690055
COMPLETED,0.7299999999999999,41.0,4044,856,5,0.9182945323828609
COMPLETED,0.67,8.0,1610,3160,10,0.3227568227834999
COMPLETED,0.68,15.0,2040,455,6,0.4533457950893789
COMPLETED,0.68,18.0,4787,3073,1,0.8033009756691754
COMPLETED,0.7099999999999999,233.0,3676,1891,8,0.0545375174637883
COMPLETED,0.68,80.0,651,4588,4,0.7046533502042293
COMPLETED,0.69,28.0,651,1151,1,0.3411575993970036
COMPLETED,0.7299999999999999,5.0,3676,3456,6,0.9308629405032844
COMPLETED,0.7199999999999999,26.0,4787,1513,3,0.1840249682180583
COMPLETED,0.7199999999999999,113.0,2041,3897,9,0.5904923256207257
COMPLETED,0.6999999999999998,35.0,1611,2227,7,0.6938081756643951
COMPLETED,0.68,369.0,4045,4922,2,0.0339309614170342
COMPLETED,0.7299999999999999,32.0,2621,126,9,0.7807656006589531
COMPLETED,0.68,44.0,534,2742,5,0.4444701201152056
COMPLETED,0.68,85.0,226,1813,10,0.0809707100242376
COMPLETED,0.7099999999999999,55.0,2948,4195,4,0.6765236478950827
COMPLETED,0.7299999999999999,56.0,4372,847,7,0.4266689483262598
COMPLETED,0.69,8.0,1304,3151,2,0.8311870274934917
COMPLETED,0.7199999999999999,14.0,2359,466,4,0.9461972382701932
COMPLETED,0.69,26.0,4490,3084,8,0.296066177258268
COMPLETED,0.7099999999999999,18.0,3377,1880,1,0.5459194473177194
COMPLETED,0.6999999999999998,116.0,967,4577,6,0.1959794950094073
COMPLETED,0.7099999999999999,24.0,1172,2129,5,0.769153900515288
COMPLETED,0.7099999999999999,128.0,3254,4511,10,0.48754697968252
COMPLETED,0.7299999999999999,30.0,4681,536,2,0.7367294101789593
COMPLETED,0.68,233.0,2243,2840,8,0.0224073480498045
COMPLETED,0.7199999999999999,53.0,1423,780,8,0.1413055268898606
COMPLETED,0.7099999999999999,109.0,4174,3397,4,0.6022405745815484
COMPLETED,0.7199999999999999,9.0,3058,1572,6,0.3530548110418021
COMPLETED,0.7199999999999999,34.0,39,4268,1,0.8880487500298768
COMPLETED,0.7299999999999999,12.0,337,212,6,0.5264490147568285
COMPLETED,0.6999999999999998,45.0,2742,2517,1,0.2467913721594959
COMPLETED,0.7199999999999999,7.0,3856,2447,9,0.9969772052019834
COMPLETED,0.6099999999999999,191.0,1720,4831,3,0.2768075463082641
COMPLETED,0.7299999999999999,41.0,1915,1286,3,0.3762125858813524
COMPLETED,0.69,88.0,4989,3981,7,0.8507921053376049
COMPLETED,0.7399999999999999,66.0,3562,1062,5,0.1006048427857458
COMPLETED,0.67,176.0,845,3679,10,0.625852628538385
COMPLETED,0.7199999999999999,44.0,873,1414,8,0.8898910873942077
COMPLETED,0.69,127.0,3473,3798,2,0.3665962400902062
COMPLETED,0.7199999999999999,56.0,4863,1250,10,0.6157486006990074
COMPLETED,0.68,76.0,1985,3555,5,0.1431144055556505
COMPLETED,0.7299999999999999,156.0,1867,69,1,0.0125273367837071
COMPLETED,0.69,63.0,3808,2685,6,0.7307440609466284
COMPLETED,0.67,12.0,2731,2284,4,0.4815893190614878
COMPLETED,0.66,167.0,444,4979,8,0.7593016410637647
COMPLETED,0.69,27.0,125,905,3,0.6549830766357481
COMPLETED,0.6999999999999998,188.0,3028,3209,9,0.1180437575671821
COMPLETED,0.7099999999999999,19.0,4107,1755,1,0.8681995207220315
COMPLETED,0.67,48.0,1551,4138,6,0.4053114788141101
COMPLETED,0.6999999999999998,87.0,2293,1979,10,0.2552312707751989
COMPLETED,0.7099999999999999,38.0,4536,4676,5,0.9714987167026848
COMPLETED,0.7399999999999999,25.0,3145,367,7,0.2213424758054315
COMPLETED,0.67,45.0,1180,2985,3,0.5049023945722729
COMPLETED,0.7199999999999999,36.0,1057,596,9,0.4621232103481888
COMPLETED,0.6999999999999998,70.0,3349,2900,4,0.8101101684402673
COMPLETED,0.69,137.0,4420,2069,7,0.0633030393533408
COMPLETED,0.67,24.0,2485,4452,1,0.711488720284775
FAILED,,,1351,1668,5,0.5652888661734758
FAILED,,,4225,4364,10,0.1627237849403172
FAILED,,,2841,683,3,0.9095285327509044
FAILED,,,237,3301,7,0.3159209786783903
FAILED,,,564,2350,2,0.2097331959754228
FAILED,,,2534,4734,8,0.5479740008320659
FAILED,,,3917,308,5,0.2981501444615423
FAILED,,,1678,2613,10,0.9599802971575409
FAILED,,,2186,1002,6,0.8254748037792741
FAILED,,,4737,3619,2,0.4170621257815509
FAILED,,,3667,1345,9,0.6668855044096708
FAILED,,,760,4040,4,0.0752272285725921
FAILED,,,710,2335,8,0.5575080931372941
FAILED,,,3618,4953,4,0.2154868717435747
FAILED,,,4689,2,6,0.965674474477768
FAILED,,,2138,2698,1,0.3078683943804353
FAILED,,,1708,1184,4,0.4072829516232013
FAILED,,,3947,3566,10,0.8194760498758406
FAILED,,,2563,1466,2,0.0692908247001469
FAILED,,,593,3770,7,0.6569250316563993
FAILED,,,286,346,2,0.8002129788957536
FAILED,,,2891,3040,7,0.4562424792665988
FAILED,,,4273,1997,5,0.7054266794547439
FAILED,,,1400,4614,9,0.0534681961219757
FAILED,,,2455,1772,6,0.1723758926317095
FAILED,,,4391,4077,1,0.5709245191197841
FAILED,,,3320,882,9,0.3217407929562032
FAILED,,,1028,3265,3,0.9191211531478912
FAILED,,,1230,657,7,0.1122848470807075
FAILED,,,3195,3352,3,0.6454513637479394
FAILED,,,4584,1681,10,0.3955984636135399
FAILED,,,2341,4298,5,0.862502963984385
FAILED,,,1521,2081,1,0.9774998500235378
FAILED,,,4077,4386,7,0.2650052102152258
FAILED,,,2999,569,3,0.5148604879081248
FAILED,,,96,2952,9,0.2272841143961995
FAILED,,,394,1401,4,0.3724717364534735
FAILED,,,2682,4019,8,0.8997906563561409
FAILED,,,3760,941,2,0.1529544835053384
FAILED,,,1819,3637,6,0.6218082621116191
FAILED,,,2015,248,10,0.7251107874177395
FAILED,,,4893,2630,5,0.002869994373992
FAILED,,,3502,2407,8,0.7497066412493587
FAILED,,,902,4712,2,0.4757747395019978
FAILED,,,815,99,5,0.2407883334457874
FAILED,,,3532,2794,9,0.5166731736417859
FAILED,,,4960,2238,3,0.2668513546474278
FAILED,,,1886,4856,7,0.9910374720040708
FAILED,,,1769,1526,9,0.856549110431224
FAILED,,,3905,3830,3,0.3857423970941454
FAILED,nan,nan,809,1,1,0.5278276827854237
COMPLETED,0.67,27.0,100,2119,1,0.310093053933233
COMPLETED,0.69,52.0,3047,4224,7,0.3130225991662592
COMPLETED,0.66,5.0,2500,4889,2,0.9012945429701358
COMPLETED,0.72,27.0,2319,2260,7,0.138348091352731
FAILED,nan,nan,3565,1,10,0.3361815048628314
FAILED,nan,nan,690,1,1,0.4390492745879044
COMPLETED,0.73,346.0,968,21,1,0.5031599144273007
FAILED,nan,nan,603,1,10,0.4006863050868323
COMPLETED,0.74,1043.0,4524,20,1,0.2681273498542149
FAILED,nan,nan,620,1,10,0.3748048294137027
COMPLETED,0.74,973.0,4076,14,10,0.62668548626528
COMPLETED,0.74,99.0,4430,126,1,0.3773856380364008
COMPLETED,0.74,74.0,5000,185,1,0.6717763473795141
COMPLETED,0.73,68.0,3227,121,1,0.6300929100587124
COMPLETED,0.73,18.0,2349,161,1,0.5952455994373809
COMPLETED,0.72,16.0,4170,1800,1,0.7330061069453057
COMPLETED,0.72,34.0,3955,1456,10,0.9917409084774912
COMPLETED,0.73,34.0,811,163,1,0.7538994806993832
COMPLETED,0.73,37.0,3936,354,10,0.4871438803930114
COMPLETED,0.74,26.0,574,139,10,0.6210143731196978
COMPLETED,0.73,46.0,3522,376,10,0.6318883548796224
COMPLETED,0.73,24.0,953,380,10,0.7557366569672445
COMPLETED,0.73,35.0,4899,378,1,0.6659984700834544
COMPLETED,0.7,34.0,4399,2774,1,0.3519273678161183
COMPLETED,0.74,16.0,329,149,1,0.3617434936745137
COMPLETED,0.73,57.0,4977,233,1,0.8466865836692741
COMPLETED,0.73,20.0,935,338,1,0.4574190805923918
COMPLETED,0.73,27.0,3716,759,1,0.599424586591391
COMPLETED,0.72,22.0,4999,1480,1,0.5642763937001023
COMPLETED,0.72,45.0,4973,1851,10,0.6004669376289419
COMPLETED,0.72,18.0,919,753,1,0.584374568269892
COMPLETED,0.7,52.0,1377,2198,10,0.571968041306544
COMPLETED,0.73,13.0,1142,1552,1,0.5650602892238034
COMPLETED,0.72,29.0,4731,1824,10,0.839934173741724
COMPLETED,0.73,16.0,5000,2263,1,0.6867334259710396
COMPLETED,0.72,35.0,787,652,10,0.8261623887969113
COMPLETED,0.71,14.0,5000,1860,1,0.5553458099779687
COMPLETED,0.72,11.0,4915,1951,10,0.6691162433764615
COMPLETED,0.72,24.0,3856,1759,1,0.5598768590607102
COMPLETED,0.72,13.0,986,731,1,0.7797488646625718
COMPLETED,0.71,18.0,5000,2326,10,0.6237500330594169
COMPLETED,0.7,50.0,854,839,10,0.5567893119232118
COMPLETED,0.71,53.0,4309,1049,10,0.8023677660959784
COMPLETED,0.71,30.0,4131,1538,10,0.7511985265164716
COMPLETED,0.73,21.0,1272,703,1,0.3403767592160375
COMPLETED,0.7,35.0,5000,1458,10,0.885825092177758
COMPLETED,0.72,26.0,1622,666,4,0.8127166688846005
COMPLETED,0.72,35.0,3627,1660,1,0.551342968194391
COMPLETED,0.7,40.0,1554,2788,1,0.6264583275023693
COMPLETED,0.72,7.0,68,123,10,0.6614772224375857
COMPLETED,0.73,14.0,245,147,10,0.9770838969300504
COMPLETED,0.72,16.0,3725,963,1,0.7379078892188128
COMPLETED,0.72,16.0,2360,334,10,0.5056612000103984
COMPLETED,0.65,6.0,1624,4829,1,0.7716924514644058
COMPLETED,0.72,29.0,3552,1238,1,0.6579780248451943
COMPLETED,0.74,35.0,2875,162,1,0.3058741794812358
COMPLETED,0.74,65.0,4225,193,1,0.6900403789625056
COMPLETED,0.74,19.0,452,167,4,0.7104828137985945
COMPLETED,0.74,38.0,4228,412,1,0.2680275481725073
COMPLETED,0.73,27.0,2761,204,5,0.4358877641321965
COMPLETED,0.75,9.0,138,122,7,0.4567002645686807
COMPLETED,0.74,23.0,2508,138,3,0.7801426265964675
COMPLETED,0.73,31.0,5000,472,3,0.6473371166325398
COMPLETED,0.74,25.0,437,114,6,0.3002333017733811
COMPLETED,0.74,19.0,332,143,10,0.7432692237439982
FAILED,nan,nan,225,1,10,0.1678485939608207
COMPLETED,0.73,61.0,4215,224,5,0.4320060113358305
COMPLETED,0.74,61.0,5000,209,1,0.0765247188100227
COMPLETED,0.73,46.0,3259,374,6,0.2085702937478289
FAILED,nan,nan,241,1,9,0.1360723580651029
COMPLETED,0.71,48.0,3367,1695,10,0.5021177623651012
COMPLETED,0.73,28.0,483,124,10,0.7342444345212921
COMPLETED,0.71,17.0,1583,1804,1,0.5518144535471492
COMPLETED,0.69,55.0,1570,2481,1,0.390155458543227
COMPLETED,0.71,57.0,3275,1827,10,0.2616528507869837
COMPLETED,0.69,8.0,4153,3211,9,0.8604403665252063
COMPLETED,0.7,8.0,3277,1582,1,0.5567822861682719
COMPLETED,0.7,19.0,1783,1848,7,0.5903079711408209
COMPLETED,0.73,32.0,3319,1137,9,0.7206945825378508
COMPLETED,0.71,19.0,3296,1839,6,0.5847904819563559
COMPLETED,0.68,39.0,2056,2345,7,0.5014258592323112
COMPLETED,0.68,29.0,1600,2556,1,0.806843177060554
COMPLETED,0.73,24.0,4478,1282,1,0.7896141125100367
