Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,4213,3848,0.411284126047045,0.49478130649589,kl,0.0597890442982316,True
ABANDONED,,,,3429,2003,0.5163924655895679,0.6330925441943109,kl,0.0792216915264725,False
ABANDONED,,,,953,3207,0.1653347178157419,0.1792706468366086,intersection,0.0547678242158144,True
ABANDONED,,,,176,1526,0.2740449980702251,0.1054928855672478,intersection,0.0201058616675436,False
ABANDONED,,,,2964,2740,0.9058218028675764,0.5831558316424488,kl,0.0687294820416718,True
ABANDONED,,,,4680,915,0.0207822812385857,0.2889670589808374,kl,0.0938359240163117,False
ABANDONED,,,,2205,4622,0.6676339966319501,0.773977348620072,intersection,0.040152198318392,True
ABANDONED,,,,2232,261,0.0574431997425854,0.4859497102294117,intersection,0.012900750208646,True
ABANDONED,,,,4639,4045,0.6263550453148781,0.9521579029057174,kl,0.0732635625917464,False
ABANDONED,,,,2917,2141,0.3026924551036208,0.1860326183959841,kl,0.0980800255853682,True
ABANDONED,,,,198,3434,0.8876552631687373,0.6284011305198073,intersection,0.0329321952350437,False
ABANDONED,,,,981,1368,0.559893197922036,0.5919868813864886,intersection,0.022242231843993,True
ABANDONED,,,,3388,2651,0.130837760483846,0.0945902964286506,kl,0.0639234341308474,False
ABANDONED,,,,4166,727,0.7973192280940711,0.7672149420734495,kl,0.0831623185798525,True
ABANDONED,,,,1447,4521,0.3843749524094164,0.293657918697223,intersection,0.0478485088329762,False
ABANDONED,,,,1728,2495,0.8585997518487274,0.0169381102565675,kl,0.0385740241687744,True
ABANDONED,,,,3891,3711,0.46076182481274,0.5450723068658261,intersection,0.0926029714569449,False
ABANDONED,,,,3733,615,0.597055820306763,0.340245880998671,intersection,0.0675015076622366,True
ABANDONED,,,,632,4320,0.2152690937053412,0.8454383891895412,kl,0.0185199627559632,False
ABANDONED,,,,477,1077,0.3551975535731762,0.936309885200113,kl,0.0535336592979729,True
ABANDONED,,,,2640,4792,0.955266948228702,0.376987296309322,intersection,0.0776419831532984,False
ABANDONED,,,,4982,1716,0.1014167706482112,0.7376912571396678,intersection,0.0582047010678798,True
ABANDONED,,,,1881,2922,0.7175970891155302,0.2013102376963943,kl,0.0278181627579033,False
ABANDONED,,,,2141,1858,0.4729547785241156,0.8016519947834312,intersection,0.0823405208345502,False
ABANDONED,,,,4743,3073,0.8392114417199045,0.2621033164151013,kl,0.0516486529260873,True
ABANDONED,,,,2714,1247,0.2272490876987576,0.6187108722161501,kl,0.0321668676286935,False
ABANDONED,,,,424,4953,0.5783677708655595,0.0708401219379156,intersection,0.0566674675699323,True
ABANDONED,,,,890,464,0.9686574608683584,0.1515388946551829,intersection,0.09132906248793,False
ABANDONED,,,,3492,4179,0.3368197801634669,0.6598991807419806,kl,0.0426587151829153,True
ABANDONED,,,,3963,2334,0.730713256785646,0.4592909860759973,kl,0.017602097922936,False
ABANDONED,,,,1673,3540,0.0838006506133824,0.9759732251018286,intersection,0.0712335877679288,True
ABANDONED,,,,1404,899,0.6738183711189776,0.7069127464629709,kl,0.0622983193956315,False
ABANDONED,,,,4231,4682,0.0108250448647886,0.2292139306701719,intersection,0.0266788152698427,True
ABANDONED,,,,3140,1509,0.9349061051383614,0.8976508016567676,intersection,0.0458755997661501,False
ABANDONED,,,,1250,2803,0.2567740850299596,0.4126801888030022,kl,0.0879487562738359,True
ABANDONED,,,,153,1979,0.1791298355162143,0.371088565306738,kl,0.0769077641423791,False
ABANDONED,,,,2980,3264,0.514167084775865,0.8175989888180047,intersection,0.0120707666128873,True
ABANDONED,,,,4389,111,0.43239220658876,0.0555396527945995,intersection,0.036928986236453,False
ABANDONED,,,,2499,3903,0.7523552442062647,0.5093217543959617,kl,0.0968940193112939,True
ABANDONED,,,,2374,2068,0.6099503145720809,0.9898857261557132,intersection,0.0868496399093419,False
ABANDONED,,,,4507,3351,0.1965193290542811,0.4461551324445754,kl,0.044161208961159,True
ABANDONED,,,,3104,178,0.8710375169403851,0.682171937778592,kl,0.024174567554146,False
ABANDONED,,,,33,3973,0.4424687893353402,0.1301950566023588,intersection,0.0619911198783665,True
ABANDONED,,,,1125,653,0.114349454563111,0.0880552227683365,intersection,0.0943900488689541,False
ABANDONED,,,,3259,4439,0.6988243630863726,0.6005973052270709,kl,0.0366221504937857,True
ABANDONED,,,,4355,1285,0.3676123572867363,0.2710798610281199,kl,0.0109714132081717,False
ABANDONED,,,,1284,2577,0.937012102400884,0.7918683499228208,intersection,0.0751928781345486,True
ABANDONED,,,,1637,533,0.288297976097092,0.5228230921197682,kl,0.0562723973765969,False
ABANDONED,,,,3996,4246,0.903991346789524,0.0410180264580994,intersection,0.029750444991514,True
ABANDONED,,,,3529,2421,0.0425917536206543,0.8383336904346943,intersection,0.0498462201189249,False
ABANDONED,,,,858,3629,0.6431480960510672,0.349181281208992,kl,0.0813294008746743,True
ABANDONED,,,,389,1632,0.7829627007953822,0.4304282791353762,kl,0.0694309628475457,False
ABANDONED,,,,2747,2850,0.4006883125938475,0.8810448335446416,intersection,0.0165905290283262,True
ABANDONED,,,,4780,1005,0.5450190283637493,0.2396067045312374,intersection,0.0422639685310423,False
ABANDONED,,,,2109,4708,0.1476687629278749,0.6975707214754074,kl,0.0889130485523492,True
ABANDONED,,,,1996,1164,0.9185699025467036,0.2999086640588939,intersection,0.0209378458559513,True
ABANDONED,,,,4872,4881,0.2711686830073595,0.7620149493031204,kl,0.0678978612925857,False
ABANDONED,,,,2526,1785,0.6570254393536596,0.1247645949479192,kl,0.0936129715945571,True
ABANDONED,,,,587,2989,0.0256763720158487,0.5629547013696283,intersection,0.0403748275339603,False
ABANDONED,,,,747,2252,0.4160789653751998,0.6532779870424419,intersection,0.0288284428510814,True
ABANDONED,,,,3623,3466,0.7667116525340825,0.1599831905458122,kl,0.0600058708898723,False
ABANDONED,,,,3777,390,0.1622987141013145,0.9532329060360788,kl,0.0800596318952739,True
ABANDONED,,,,1839,4097,0.5290413733050227,0.4838544073328375,intersection,0.0539295204076916,False
ABANDONED,,,,1493,1435,0.2459989713206887,0.2071193631850183,kl,0.0346451309416443,True
ABANDONED,,,,4125,2721,0.5654731576293706,0.7310750351212919,intersection,0.0991778531484305,False
ABANDONED,,,,3340,816,0.4912476950306445,0.4056539959516376,intersection,0.073571876566857,True
ABANDONED,,,,1021,4608,0.8267737955991178,0.9067447156812996,kl,0.0154066327307373,False
ABANDONED,,,,244,38,0.7494858638439327,0.8708786917570978,kl,0.0481566280126571,True
ABANDONED,,,,2876,3820,0.0708680856693536,0.315734508568421,intersection,0.0856677494850009,False
ABANDONED,,,,4592,1896,0.9869124256670476,0.5475330827012657,intersection,0.0656366906967014,True
ABANDONED,,,,2273,3191,0.3244048574790358,0.0152539706900715,kl,0.023340465426445,False
ABANDONED,,,,2298,1046,0.7294456277322025,0.5757732922192663,intersection,0.0895858092699199,True
ABANDONED,,,,4588,4827,0.082015022387728,0.1139109270032495,kl,0.0415798781625926,False
ABANDONED,,,,2867,1674,0.974668711360544,0.7513896756879985,kl,0.0158573864214122,True
ABANDONED,,,,265,2970,0.3433490298278629,0.3124684040360152,intersection,0.0701534624490886,False
ABANDONED,,,,1049,2457,0.2348516776897013,0.471036232881248,intersection,0.0806453098356723,True
ABANDONED,,,,3339,3743,0.5855137506537139,0.964087109349668,kl,0.050518981507048,False
ABANDONED,,,,4118,570,0.4723038795944303,0.1706089995298534,kl,0.0304729452636092,True
ABANDONED,,,,1516,4361,0.8390171529930084,0.640718663463369,intersection,0.0555392540991306,False
ABANDONED,,,,1874,1400,0.4351450791489333,0.9175603129472584,kl,0.0758824616670608,True
ABANDONED,,,,3764,2613,0.7545896417107432,0.3928734757807105,intersection,0.0102931593265384,False
ABANDONED,,,,3605,768,0.1735673617385327,0.7185533658228814,intersection,0.0359051440563052,True
ABANDONED,,,,778,4476,0.509123086053878,0.2177065661214292,kl,0.0951176983118057,False
ABANDONED,,,,625,297,0.9306913185156882,0.0044378380551934,kl,0.061312865326181,True
ABANDONED,,,,2515,4014,0.252103164087981,0.5603131864741444,intersection,0.0248641517572104,False
ABANDONED,,,,4856,2188,0.6769443214591592,0.328255761468783,intersection,0.0448888590745627,True
ABANDONED,,,,2029,3392,0.0144071295242756,0.8602909534517675,kl,0.0861326328013092,False
ABANDONED,,,,2072,2016,0.8028817167431115,0.1351630273610353,intersection,0.024024215824902,False
ABANDONED,,,,4791,3233,0.3894189660027623,0.6791374816149472,kl,0.0649635833036154,True
ABANDONED,,,,2763,157,0.5571403402332216,0.4433795866388827,kl,0.0849455898534506,False
ABANDONED,,,,355,3861,0.1286033778507262,0.9946252430994064,intersection,0.0488901172950863,True
ABANDONED,,,,823,931,0.2995664898920804,0.786899843795225,intersection,0.0147335260082036,False
ABANDONED,,,,3542,4645,0.8840731636378913,0.2741139007937163,kl,0.0742556262947619,True
ABANDONED,,,,4014,1549,0.0616579714938998,0.6033724346347153,kl,0.0999113417603075,False
ABANDONED,,,,1607,2757,0.6310259513854979,0.083315170455724,intersection,0.0339229719806462,True
ABANDONED,,,,1256,427,0.0954055350273847,0.3522538080513477,kl,0.05460812096484,False
ABANDONED,,,,4357,4212,0.711067854322493,0.8333276489973068,intersection,0.0793703883327543,True
ABANDONED,,,,3265,2288,0.3564651974979787,0.0362404388356953,intersection,0.0592778747715056,False
ABANDONED,,,,1102,3580,0.9570525913257152,0.5256367086041718,kl,0.0295451093185693,True
ABANDONED,,,,7,1827,0.5977067043650895,0.6944986110311001,kl,0.039685584641993,False
ABANDONED,,,,3108,3109,0.2154633675608783,0.2446132813375443,intersection,0.0942915714811533,True
ABANDONED,,,,4516,1205,0.8509971469864249,0.8858229565359652,intersection,0.0686145270895212,False
ABANDONED,,,,2353,5000,0.4536158301532268,0.427615079049021,kl,0.0202098504081368,True
ABANDONED,,,,2464,1601,0.1592108344398439,0.0736685502957552,intersection,0.0271289627812802,False
ABANDONED,,,,4402,2886,0.525436446238309,0.613947977496311,kl,0.0588832580391317,True
ABANDONED,,,,2998,962,0.4202709095906466,0.25708151133731,kl,0.0783586918655782,False
ABANDONED,,,,122,4755,0.7714206441547721,0.8047088769562541,intersection,0.0528056209348142,True
ABANDONED,,,,1212,496,0.6625498424526303,0.9731443803459406,intersection,0.0191985203977674,False
ABANDONED,,,,3151,4279,0.0307432131450623,0.464053345426917,kl,0.0668123070150613,True
ABANDONED,,,,4247,2375,0.915839872393757,0.6649204504508524,kl,0.0918749324232339,False
ABANDONED,,,,1371,3669,0.2688962148241698,0.1484815960843116,intersection,0.0392907335516065,True
ABANDONED,,,,1648,686,0.9876013952754435,0.4174050128441303,kl,0.0471754450257867,False
ABANDONED,,,,3967,4402,0.3245763037987053,0.894860443977639,intersection,0.0838460253924131,True
ABANDONED,,,,3501,1326,0.7418604314457625,0.2261951191760599,intersection,0.0646569656580686,False
ABANDONED,,,,869,2531,0.0637601765599101,0.7118964808620512,kl,0.0215200299676507,True
ABANDONED,,,,396,2105,0.4851983738597482,0.5045974657237529,kl,0.0336159027181565,False
ABANDONED,,,,2715,3320,0.8202673883419483,0.0583304268717765,intersection,0.0974069611076265,True
ABANDONED,,,,4750,224,0.2472894427813589,0.8206182167101651,intersection,0.0725413600448518,False
ABANDONED,,,,2118,3930,0.5672207151763141,0.3661053662765771,kl,0.0136342824064195,True
ABANDONED,,,,1909,74,0.3752378045562654,0.6389736405536532,intersection,0.0962158076744526,True
ABANDONED,,,,4980,3788,0.9441200263816864,0.1734961372241377,kl,0.0376185275241732,False
ABANDONED,,,,2634,1943,0.1136604998260736,0.9393930274043232,kl,0.0127984596416354,True
ABANDONED,,,,500,3149,0.6986529316380619,0.4967810711357742,intersection,0.0761907141190022,False
ABANDONED,,,,658,1467,0.869747030608356,0.2830859440322965,intersection,0.0886382968910038,True
ABANDONED,,,,3729,2683,0.4407212169170379,0.7797518396433442,kl,0.045197388799861,False
ABANDONED,,,,3882,858,0.6159996208716184,0.1073555883280932,kl,0.025961765917018,True
ABANDONED,,,,1749,4562,0.2030257214400917,0.5811560558490455,intersection,0.0630260117538273,False
ABANDONED,,,,1484,2214,0.5408270990196615,0.8580129410400986,kl,0.0705495396442711,True
ABANDONED,,,,4155,3498,0.1429597861785441,0.3296353002861142,intersection,0.0182748163957148,False
ABANDONED,,,,3372,344,0.7860505953282118,0.5342028752807528,intersection,0.0433812583703547,True
ABANDONED,,,,1014,4138,0.4042932545319199,0.0297410564366728,kl,0.0905958762951195,False
ABANDONED,,,,233,1132,0.0453217689022421,0.1887352694477885,kl,0.0573401853721588,True
ABANDONED,,,,2904,4916,0.6454205493628978,0.7483013024833052,intersection,0.0314828201755881,False
ABANDONED,,,,4621,1744,0.2827735581267625,0.3878561925254762,intersection,0.0509154674038291,True
ABANDONED,,,,2262,3037,0.8989244907889515,0.9235065226219594,kl,0.0830630633514374,False
ABANDONED,,,,2211,2398,0.2628979721236974,0.3382232330553233,kl,0.061446979297325,False
ABANDONED,,,,4657,3612,0.92586212820746,0.8473544206432997,intersection,0.024729671664536,True
ABANDONED,,,,2936,517,0.0018382576033473,0.0227354139443486,intersection,0.0439685561135411,False
ABANDONED,,,,177,4224,0.679877562224865,0.5391379227098076,kl,0.0870532562863081,True
ABANDONED,,,,962,978,0.7574393946677446,0.7397138939294963,kl,0.0749570641852915,False
ABANDONED,,,,3408,4695,0.4224312709644436,0.1993941950891166,intersection,0.0112182362843304,True
ABANDONED,,,,4187,1620,0.5041490189675241,0.9305125629231332,intersection,0.0360346992779523,False
ABANDONED,,,,1428,2823,0.1842786224801093,0.382921661876142,kl,0.0949885092116892,True
ABANDONED,,,,1786,165,0.5883253455627709,0.1840330656729638,intersection,0.0814773466624319,False
ABANDONED,,,,3831,3947,0.2221606840286403,0.6302636399529873,kl,0.0496873108018189,True
ABANDONED,,,,3673,2042,0.834065956197679,0.4917239484395831,kl,0.0302500287164002,False
ABANDONED,,,,689,3338,0.4829771570265293,0.9462770705129953,intersection,0.0557618501223623,True
ABANDONED,,,,537,1269,0.0928479289859533,0.7692145133856683,intersection,0.089369275374338,False
ABANDONED,,,,2583,2554,0.724593682385981,0.2917954278532415,kl,0.0417967325821518,True
ABANDONED,,,,4924,631,0.3307572281304747,0.5862126543298363,kl,0.0166952687874436,False
ABANDONED,,,,1940,4422,0.9776399949211628,0.1004711399748921,intersection,0.0693152139615267,True
ABANDONED,,,,2159,800,0.2047598696686327,0.9035716454405338,kl,0.0408744008652865,True
ABANDONED,,,,4722,4585,0.6026881179027259,0.4068659540731459,intersection,0.0931023918185383,False
ABANDONED,,,,2694,1412,0.4663370442744344,0.7050141070634127,intersection,0.068045774558559,True
ABANDONED,,,,443,2704,0.8481553353350609,0.2312496282309293,kl,0.0207789261452853,False
ABANDONED,,,,910,1883,0.7081267912220209,0.049618827600032,kl,0.0540342926885932,True
ABANDONED,,,,3473,3165,0.1079671199824661,0.5151360077150166,intersection,0.0799438934028148,False
ABANDONED,,,,3945,12,0.9618743162117898,0.3729872158598154,intersection,0.060462108105421,True
ABANDONED,,,,1694,3807,0.3456625076420605,0.8155633024107664,kl,0.0283612394239753,False
ABANDONED,,,,1344,1759,0.8811092265285551,0.6246090966630727,intersection,0.0152139909472316,True
ABANDONED,,,,4289,2977,0.3121660544387996,0.0650789333451539,kl,0.0737755247950553,False
ABANDONED,,,,3197,1151,0.6358858380373567,0.7997759449779988,kl,0.098633744418621,True
ABANDONED,,,,1190,4854,0.0508324708323925,0.2640859380960464,intersection,0.0352002461161464,False
ABANDONED,,,,95,367,0.3787384016048163,0.4533927504755556,intersection,0.0227529823593795,True
ABANDONED,,,,3040,4080,0.8078250912036746,0.9817344025410712,kl,0.0662351399753242,False
ABANDONED,,,,4448,2236,0.1412864896915853,0.1534149258714169,kl,0.0854319244716316,True
ABANDONED,,,,2441,3443,0.5543212799020111,0.6579165404718368,intersection,0.0484034192375838,False
ABANDONED,,,,2395,590,0.81724259763211,0.8403315664120017,kl,0.0326963601633906,True
ABANDONED,,,,4490,4306,0.4978589109778404,0.3473204856999218,intersection,0.0983268268685787,False
ABANDONED,,,,3085,2481,0.5720196292567998,0.5170466938447206,intersection,0.0726760895829647,True
ABANDONED,,,,53,3686,0.2365247957203537,0.0469010412227362,kl,0.0134991894289851,False
ABANDONED,,,,1143,1692,0.3139565930012613,0.2376088471431285,kl,0.0473043900448828,True
ABANDONED,,,,3238,2907,0.9924837971646338,0.6994315355736762,intersection,0.0837174438126385,False
ABANDONED,,,,4334,1062,0.0765042609721422,0.4362046885639428,intersection,0.0637308024056255,True
ABANDONED,,,,1302,4768,0.73898051751405,0.875161829933524,kl,0.0224458700139075,False
ABANDONED,,,,1580,2126,0.0201006878241896,0.6841924033500254,intersection,0.0189762113709002,True
ABANDONED,,,,4055,3410,0.6674704023897647,0.1282811852134764,kl,0.0670342928357422,False
ABANDONED,,,,3589,238,0.2816782825458795,0.984086708543822,kl,0.0927077323384583,True
ABANDONED,,,,801,4030,0.91293708817102,0.4520911933463067,intersection,0.0384582970757037,False
ABANDONED,,,,328,713,0.5224344105664641,0.2690593843031674,intersection,0.0279660874232649,True
ABANDONED,,,,2804,4496,0.1718332729954272,0.7937822101581841,kl,0.0580457699578255,False
ABANDONED,,,,4838,1343,0.7761815154403447,0.0938542217910289,kl,0.0781415450852364,True
ABANDONED,,,,2050,2637,0.4095291923061012,0.5946612257361412,intersection,0.0530230909213423,False
ABANDONED,,,,1978,1495,0.6482931168433279,0.3997579315695911,kl,0.0567722173873335,False
ABANDONED,,,,4893,2778,0.0325699216406792,0.9125037219021468,intersection,0.0320511086843907,True
ABANDONED,,,,2547,874,0.894034147594124,0.2089970897361636,intersection,0.0521048696897924,False
ABANDONED,,,,569,4668,0.2933858629874885,0.7290906995162367,kl,0.0818732949439436,True
ABANDONED,,,,727,95,0.1537317202053964,0.5534291359297931,kl,0.0717331815510988,False
ABANDONED,,,,3642,3879,0.5360360072739421,0.009494953315705,intersection,0.0170915406104177,True
ABANDONED,,,,3795,1956,0.3916405992340296,0.8690009466167539,intersection,0.0428066509123891,False
ABANDONED,,,,1818,3249,0.7890828514602035,0.3177188255842774,kl,0.0911701632291078,True
ABANDONED,,,,1552,1224,0.4514551713522523,0.1188454650882631,intersection,0.0873612936586141,False
ABANDONED,,,,4067,4938,0.8649788128715008,0.5687672593537718,kl,0.0464740715082734,True
ABANDONED,,,,3283,1843,0.1903958769477903,0.3018094858303665,kl,0.0264430127199739,False
ABANDONED,,,,1081,3049,0.618993715237826,0.759977091677487,intersection,0.062545131072402,True
