Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
ABANDONED,,,4066,4584,28,462,0.5232514114212244
ABANDONED,,,3431,783,57,809,0.9191880342960356
ABANDONED,,,1767,3034,8,181,0.3307059814278036
ABANDONED,,,1935,85,43,57,0.4494739048238843
ABANDONED,,,2947,3576,94,934,0.7967386762686073
ABANDONED,,,4558,2299,23,338,0.6342241291273384
ABANDONED,,,558,3886,63,715,0.1159160871580243
ABANDONED,,,572,1223,43,288,0.7287581898737698
ABANDONED,,,4549,2771,97,661,0.0233236607685685
ABANDONED,,,2957,1553,24,69,0.4212052807863801
ABANDONED,,,1929,4927,66,943,0.8308473721630871
ABANDONED,,,1793,1937,85,818,0.9493731303513048
ABANDONED,,,3400,4071,27,194,0.2985183974150568
ABANDONED,,,4094,367,54,536,0.1340504061989486
ABANDONED,,,709,3155,8,413,0.6138627051245421
ABANDONED,,,1014,1677,58,176,0.0809286324437707
ABANDONED,,,3872,4505,4,798,0.6698968858011067
ABANDONED,,,3628,708,77,457,0.7724719246793538
ABANDONED,,,1493,2959,35,580,0.4802736146226525
ABANDONED,,,2287,164,16,705,0.3651442145518958
ABANDONED,,,2516,3656,74,332,0.8839427325259894
ABANDONED,,,4986,2374,47,924,0.5469689414203167
ABANDONED,,,207,3961,93,51,0.2001903704646974
ABANDONED,,,53,2206,1,519,0.8579757672902196
ABANDONED,,,4833,3822,61,391,0.393878888387233
ABANDONED,,,2675,21,32,863,0.0427770107854157
ABANDONED,,,2445,3483,80,235,0.7091068425849079
ABANDONED,,,1336,886,71,110,0.5710781077258288
ABANDONED,,,3468,3088,19,987,0.1771547675561159
ABANDONED,,,4024,1811,90,266,0.2636524974703788
ABANDONED,,,1170,4687,50,644,0.984558794254437
ABANDONED,,,869,541,100,883,0.4609863014686852
ABANDONED,,,4252,3300,40,6,0.7920485452488065
ABANDONED,,,3246,2077,69,726,0.6426908677574246
ABANDONED,,,1640,4240,21,350,0.1084239579029381
ABANDONED,,,2081,1369,30,475,0.235252752661705
ABANDONED,,,3113,4792,82,601,0.5117390184942632
ABANDONED,,,4392,1093,11,131,0.9266801672689616
ABANDONED,,,411,2592,51,758,0.3222392390798777
ABANDONED,,,374,1439,78,627,0.60280363118276
ABANDONED,,,4507,4901,38,254,0.1463810110669583
ABANDONED,,,2994,1100,58,970,0.2942796818464994
ABANDONED,,,2122,2716,7,98,0.95293415809609
ABANDONED,,,1679,392,44,223,0.826342163702473
ABANDONED,,,3130,3268,93,846,0.4244998119212686
ABANDONED,,,4370,1992,13,379,0.0119980939347296
ABANDONED,,,829,4194,73,502,0.740822298131883
ABANDONED,,,1207,682,24,771,0.2054788422435522
ABANDONED,,,3909,2845,63,147,0.5444595994446426
ABANDONED,,,3586,1623,42,615,0.8941023513637482
ABANDONED,,,1295,4381,95,491,0.3519160692673176
ABANDONED,,,2407,2487,56,366,0.490669273527339
ABANDONED,,,2792,3986,9,739,0.7594798157438635
ABANDONED,,,4716,288,88,22,0.6754213976468891
ABANDONED,,,93,3711,27,896,0.0786553268171846
ABANDONED,,,246,154,66,428,0.9800022182613612
ABANDONED,,,4870,3528,21,554,0.2668918577227741
ABANDONED,,,2634,2310,98,209,0.1657740261219441
ABANDONED,,,2248,3857,39,836,0.5830908521693199
ABANDONED,,,1455,1766,12,961,0.6979773694891482
ABANDONED,,,3743,4554,53,84,0.0550410198494791
ABANDONED,,,3753,850,30,680,0.389573580732569
ABANDONED,,,1055,2984,85,303,0.8614663921631872
ABANDONED,,,671,2122,34,32,0.332568302180618
ABANDONED,,,4210,4373,81,910,0.9136176591794936
ABANDONED,,,3283,576,4,313,0.5171931274682283
ABANDONED,,,1833,3403,61,691,0.2329128549490123
ABANDONED,,,1966,960,89,566,0.1136572587992995
ABANDONED,,,2842,2547,47,438,0.6401301582492886
ABANDONED,,,4668,1265,70,784,0.8021568002719432
ABANDONED,,,531,4756,17,157,0.447702981583774
ABANDONED,,,494,2024,75,922,0.1543452845886349
ABANDONED,,,4622,4158,15,45,0.5945652487743645
ABANDONED,,,2874,440,94,703,0.9607763675041496
ABANDONED,,,2008,3228,46,326,0.2861633635517209
ABANDONED,,,1870,1136,5,451,0.4327075017038732
ABANDONED,,,3329,2684,57,578,0.8183476697206497
ABANDONED,,,4178,1480,36,169,0.7489083996843546
ABANDONED,,,629,4854,76,797,0.0041251881830394
ABANDONED,,,1087,252,26,557,0.5369212546534836
ABANDONED,,,3795,3743,86,431,0.213169469749555
ABANDONED,,,3707,2446,7,838,0.3444997885897755
ABANDONED,,,1409,4033,55,212,0.901670914756134
ABANDONED,,,2216,1590,96,87,0.7516980584096163
ABANDONED,,,2592,4417,44,964,0.49811600888893
ABANDONED,,,4907,635,65,306,0.0709951577130705
ABANDONED,,,292,2886,25,683,0.682746544778347
ABANDONED,,,134,819,83,152,0.2745515658147633
ABANDONED,,,4747,3021,29,776,0.9726775321420282
ABANDONED,,,2745,1720,51,496,0.5908721484914422
ABANDONED,,,2370,4596,10,620,0.1583277517724782
ABANDONED,,,1253,2273,41,744,0.0624568395148962
ABANDONED,,,3555,3889,99,371,0.6904092671088873
ABANDONED,,,3955,112,22,900,0.8690042759422212
ABANDONED,,,1244,3574,68,27,0.3818834142386913
ABANDONED,,,783,1303,18,265,0.9055310966148972
ABANDONED,,,4333,4725,72,637,0.3404416689444333
ABANDONED,,,3171,1003,49,108,0.2247047041542828
ABANDONED,,,1710,2502,91,981,0.5251880824621766
ABANDONED,,,2168,607,60,856,0.632287487829104
ABANDONED,,,3031,3366,2,234,0.121774038106203
ABANDONED,,,4466,2168,79,512,0.4397382470499724
ABANDONED,,,342,4331,33,390,0.8103956436924636
ABANDONED,,,457,326,9,9,0.030830359308049
ABANDONED,,,4429,3202,56,885,0.721038295533508
ABANDONED,,,3071,1901,29,353,0.8382324824724346
ABANDONED,,,2049,4103,87,729,0.4136069746762514
ABANDONED,,,1594,1506,65,604,0.3062689843811094
ABANDONED,,,3210,4968,23,478,0.941896652271971
ABANDONED,,,4293,1191,95,761,0.6214912279769778
ABANDONED,,,901,2807,42,134,0.1266959922332316
ABANDONED,,,1128,2421,92,404,0.6619623549971729
ABANDONED,,,3992,3920,46,532,0.0891981852203607
ABANDONED,,,3514,197,73,248,0.4724606720488518
ABANDONED,,,1372,3619,14,875,0.7806198892258107
ABANDONED,,,2487,749,37,1000,0.8757643095776438
ABANDONED,,,2707,2912,78,123,0.3731703547853976
ABANDONED,,,4787,1713,6,656,0.1921340116299688
ABANDONED,,,16,4472,60,279,0.5548730175402015
ABANDONED,,,176,1853,49,809,0.4019338047001511
ABANDONED,,,4945,4641,88,187,0.8500731336921453
ABANDONED,,,2553,923,17,590,0.717283823011443
ABANDONED,,,2334,3057,70,468,0.0347523130737245
ABANDONED,,,1524,66,81,343,0.1849662676081061
ABANDONED,,,3669,3441,34,716,0.5629315857011825
ABANDONED,,,3835,2237,63,62,0.9924918825365602
ABANDONED,,,968,3785,2,934,0.2553843872155994
ABANDONED,,,746,1047,52,666,0.7844185798745602
ABANDONED,,,4140,2634,12,293,0.4683421579562127
ABANDONED,,,3369,1338,84,948,0.1006719284150749
ABANDONED,,,1752,4829,32,74,0.6501687883585691
ABANDONED,,,1892,2034,19,199,0.5043524656631052
ABANDONED,,,2911,4285,68,822,0.2428525012936443
ABANDONED,,,4581,504,38,417,0.3147310980185866
ABANDONED,,,613,3331,98,541,0.934401504131034
ABANDONED,,,614,1043,8,764,0.4613887762073427
ABANDONED,,,4585,2620,54,138,0.7847781498134137
ABANDONED,,,2915,1343,27,608,0.6539380132686347
ABANDONED,,,1893,4844,85,482,0.0961565479449927
ABANDONED,,,1750,2049,66,357,0.2502612812295555
ABANDONED,,,3365,4291,24,733,0.5034766439367085
ABANDONED,,,4137,489,97,13,0.9310876774080096
ABANDONED,,,744,3326,43,890,0.3187302267011254
ABANDONED,,,972,1839,93,653,0.8438812250029296
ABANDONED,,,3836,4637,47,275,0.4030547287277877
ABANDONED,,,3670,938,74,996,0.0373337922934442
ABANDONED,,,1529,3062,16,119,0.7115805778801441
ABANDONED,,,2330,72,35,244,0.569639924634248
ABANDONED,,,2551,3456,77,871,0.1833898859079927
ABANDONED,,,4943,2232,4,400,0.2533193382397294
ABANDONED,,,172,3770,58,528,0.9977396699953824
ABANDONED,,,19,2406,50,58,0.0922192915510386
ABANDONED,,,4789,3915,90,930,0.657677272390574
ABANDONED,,,2709,212,19,339,0.7729221959654242
ABANDONED,,,2490,3625,71,712,0.4730467327833175
ABANDONED,,,1368,754,80,587,0.3696299777813255
ABANDONED,,,3513,2927,32,464,0.8805076902862639
ABANDONED,,,3992,1709,61,806,0.5620514401271938
ABANDONED,,,1124,4458,1,183,0.1920062489975243
ABANDONED,,,902,321,51,422,0.7233589608613402
ABANDONED,,,4296,3187,11,545,0.0258447167277336
ABANDONED,,,3212,1906,82,203,0.407158059163019
ABANDONED,,,1596,4118,30,827,0.8400672019831836
ABANDONED,,,2049,1521,21,951,0.9391177483275532
ABANDONED,,,3067,4973,69,78,0.3117737191785127
ABANDONED,,,4425,1177,40,670,0.1326866691298782
ABANDONED,,,457,2803,100,297,0.6201756006833165
ABANDONED,,,338,1298,73,166,0.3398542084433138
ABANDONED,,,4465,4711,13,793,0.913230130156502
ABANDONED,,,3030,1007,93,447,0.5294755723699927
ABANDONED,,,2164,2516,44,575,0.2216811310369521
ABANDONED,,,1714,622,7,699,0.1219042117577046
ABANDONED,,,3173,3371,58,322,0.6251065947376192
ABANDONED,,,4335,2153,37,918,0.8056508669350296
ABANDONED,,,786,4326,77,41,0.443279960617423
ABANDONED,,,1243,805,27,310,0.9708412938937544
ABANDONED,,,3951,3017,88,686,0.2810019405800849
ABANDONED,,,3550,1735,9,91,0.16331568268314
ABANDONED,,,1253,4601,56,968,0.5885491353478282
ABANDONED,,,2372,2277,95,843,0.6917271864507347
ABANDONED,,,2749,3903,42,216,0.0564638110846281
ABANDONED,,,4751,107,63,561,0.376377164421603
ABANDONED,,,136,3559,24,435,0.8717846354208886
ABANDONED,,,290,237,85,905,0.2176835099384188
ABANDONED,,,4904,3738,31,31,0.5331534295100718
ABANDONED,,,2589,2461,53,748,0.9013138116039336
ABANDONED,,,2214,4038,12,375,0.3514507630374282
ABANDONED,,,1409,1595,39,500,0.4941193507108837
ABANDONED,,,3711,4432,98,623,0.7550094741135835
ABANDONED,,,3799,631,21,156,0.683621029941365
ABANDONED,,,1087,2872,66,780,0.0635877738259732
ABANDONED,,,627,2019,17,508,0.6002670346535742
ABANDONED,,,4177,4143,70,386,0.1517653241064399
ABANDONED,,,3327,445,48,852,0.2850447873398661
ABANDONED,,,1867,3242,90,230,0.9669659878630192
ABANDONED,,,2012,1150,62,105,0.8131022337954491
ABANDONED,,,2874,2689,4,978,0.4347702586315572
ABANDONED,,,4622,1466,81,261,0.0057001143489032
ABANDONED,,,498,4849,34,634,0.7422015757709741
ABANDONED,,,530,2117,76,383,0.9205548014044762
ABANDONED,,,4664,4358,36,505,0.3321945152226835
ABANDONED,,,2838,581,57,227,0.2291273905150592
ABANDONED,,,1966,3418,5,849,0.5216942909192293
ABANDONED,,,1835,975,46,975,0.6326746822465211
ABANDONED,,,3286,2552,94,102,0.1144884069636464
ABANDONED,,,4213,1251,15,631,0.4509701122399419
ABANDONED,,,673,4752,75,258,0.7981129980273544
ABANDONED,,,1051,139,25,18,0.2731285589449107
ABANDONED,,,3753,3523,65,892,0.97892787132971
ABANDONED,,,3743,2325,44,362,0.580554165482521
ABANDONED,,,1451,3863,96,736,0.1715238483492285
ABANDONED,,,2251,1771,55,611,0.0483470169063657
ABANDONED,,,2635,4569,7,487,0.6995698717422782
ABANDONED,,,4872,846,86,767,0.8635457771290093
ABANDONED,,,249,2970,26,143,0.3843419138267636
ABANDONED,,,89,668,68,675,0.5413917970471083
ABANDONED,,,4714,2841,22,299,0.209719251288101
ABANDONED,,,2790,1637,99,957,0.3595670664608478
ABANDONED,,,2404,4386,41,80,0.8934716170672327
ABANDONED,,,1299,2493,10,205,0.763003953224048
ABANDONED,,,3587,4001,52,832,0.485911675799638
ABANDONED,,,3910,283,29,424,0.0714606647063046
ABANDONED,,,1211,3696,83,551,0.6755349432602524
ABANDONED,,,827,1435,33,788,0.1440746817290782
ABANDONED,,,4366,4887,79,161,0.6078053943160922
ABANDONED,,,3126,1105,2,570,0.9593974095992744
ABANDONED,,,1677,2731,60,442,0.292461082888767
ABANDONED,,,2123,407,91,317,0.4273235083986073
ABANDONED,,,2998,3274,49,694,0.8208840060010552
ABANDONED,,,4512,1977,72,36,0.7348764137681573
ABANDONED,,,375,4189,18,913,0.0133602983243763
ABANDONED,,,415,536,42,533,0.7926807982828467
ABANDONED,,,4393,3285,95,409,0.4533338450230657
ABANDONED,,,3113,2082,22,814,0.1041812605280429
ABANDONED,,,2085,4254,64,190,0.6457610179707408
ABANDONED,,,1637,1384,87,65,0.5116231808327139
ABANDONED,,,3244,4797,29,938,0.2424497663062065
ABANDONED,,,4250,1079,56,284,0.3269983518272638
ABANDONED,,,866,2588,9,657,0.9231545742545276
ABANDONED,,,1170,2191,60,927,0.3956988871116191
ABANDONED,,,4028,3817,5,55,0.8515111755058168
ABANDONED,,,3472,36,78,709,0.7041026721503585
ABANDONED,,,1336,3488,37,336,0.0450858069099485
ABANDONED,,,2444,891,14,461,0.1757901521474123
ABANDONED,,,2672,3102,73,584,0.5770264625940472
ABANDONED,,,4831,1806,45,180,0.9900183480046688
ABANDONED,,,51,4673,91,803,0.2608274644296616
ABANDONED,,,209,1663,2,270,0.6653971816021949
ABANDONED,,,4990,4500,63,648,0.0847125781401991
ABANDONED,,,2519,723,34,114,0.4806450537648052
ABANDONED,,,2289,2964,81,992,0.7655370707847177
ABANDONED,,,1492,169,70,866,0.8879841832369566
ABANDONED,,,3624,3670,17,239,0.361879375943914
ABANDONED,,,3868,2369,88,523,0.1993606778346002
ABANDONED,,,1013,3946,49,395,0.5544229024033993
ABANDONED,,,713,1219,98,127,0.0175751788225024
ABANDONED,,,4096,2757,39,753,0.7312934767939149
ABANDONED,,,3402,1558,68,471,0.8319192523080856
ABANDONED,,,1797,4941,19,597,0.4149709868654608
ABANDONED,,,1925,1952,32,723,0.3037475938163697
ABANDONED,,,2956,4076,83,346,0.94729615640454
ABANDONED,,,4548,352,13,879,0.6122715394347906
ABANDONED,,,567,3150,53,2,0.140743013093248
ABANDONED,,,562,1742,29,997,0.5158263603597879
ABANDONED,,,4559,4579,83,124,0.2314243211541324
ABANDONED,,,2947,797,10,653,0.3340035370253026
ABANDONED,,,1939,3038,52,281,0.9151747796814887
ABANDONED,,,1764,90,99,405,0.8037062471527606
ABANDONED,,,3430,3591,41,528,0.4491306617781519
ABANDONED,,,4065,2294,68,249,0.112161051383242
ABANDONED,,,739,3872,22,872,0.6387558364905416
ABANDONED,,,985,986,72,604,0.165252487566322
ABANDONED,,,3901,2524,18,480,0.5826910803001373
ABANDONED,,,3599,1320,91,760,0.980577115252614
ABANDONED,,,1522,4704,49,136,0.2673448690567165
ABANDONED,,,2278,2185,2,12,0.3900342656876891
ABANDONED,,,2526,4309,60,885,0.8620488438047468
ABANDONED,,,4977,590,33,355,0.6975852712411433
ABANDONED,,,217,3388,79,729,0.0545270359441637
ABANDONED,,,63,457,15,197,0.8954766731224953
ABANDONED,,,4824,3206,75,823,0.3534122766833752
ABANDONED,,,2685,2007,46,416,0.2040511620491743
ABANDONED,,,2436,4180,94,542,0.5429101525638252
ABANDONED,,,1365,1463,57,667,0.673864277144894
ABANDONED,,,3438,4876,5,290,0.0772200919725
ABANDONED,,,4053,1153,76,948,0.492157807322219
ABANDONED,,,1140,2662,36,71,0.7608465828523039
ABANDONED,,,898,2424,86,342,0.2947936657518148
ABANDONED,,,4223,4050,26,719,0.9533262563440948
ABANDONED,,,3275,274,55,60,0.6022211795412002
ABANDONED,,,1611,3726,7,938,0.1459203261118382
ABANDONED,,,2091,657,44,813,0.0115450826007872
ABANDONED,,,3103,2869,96,185,0.7402474011406301
ABANDONED,,,4402,1568,25,594,0.8267419355716557
ABANDONED,,,401,4435,65,467,0.4250213504768908
ABANDONED,,,364,901,88,90,0.6441870751734822
ABANDONED,,,4517,3074,48,963,0.1097982796616852
ABANDONED,,,2984,1875,69,308,0.4594368545878678
ABANDONED,,,2132,4624,18,682,0.7906208650544285
ABANDONED,,,1649,2259,33,557,0.925244932424277
ABANDONED,,,3158,3768,82,433,0.3206821185778826
ABANDONED,,,4340,45,3,838,0.2366195197701454
ABANDONED,,,858,3458,62,215,0.5132275522891431
ABANDONED,,,1178,1355,13,453,0.0431691090334206
ABANDONED,,,3938,4807,52,575,0.7096208264902233
ABANDONED,,,3557,1030,31,171,0.8575150823350995
ABANDONED,,,1324,2656,84,794,0.3932964367456734
ABANDONED,,,2397,487,67,919,0.2630776004791259
ABANDONED,,,2801,3353,20,46,0.9841057829204946
ABANDONED,,,4706,2051,99,700,0.5715996462814509
ABANDONED,,,102,4263,38,327,0.1775545394252985
ABANDONED,,,255,1884,55,860,0.7709833908844738
ABANDONED,,,4860,4125,10,232,0.4789068475142121
ABANDONED,,,2643,343,87,516,0.0824857529457658
ABANDONED,,,2238,3180,28,388,0.6713321206457912
ABANDONED,,,1485,1208,23,264,0.5483966216146946
ABANDONED,,,3714,2785,64,641,0.2017398173455148
ABANDONED,,,3783,1489,41,107,0.3637698927931487
ABANDONED,,,1026,4990,96,985,0.8824465251099318
ABANDONED,,,700,218,45,745,0.4208055089171975
ABANDONED,,,4181,3602,92,369,0.830325833607465
ABANDONED,,,3312,2399,15,901,0.7292112012077123
ABANDONED,,,1804,3937,73,25,0.0238985577598214
ABANDONED,,,1976,1691,79,150,0.1346328578405082
ABANDONED,,,2832,4489,37,776,0.6143233900796621
ABANDONED,,,4678,771,59,493,0.9488591464459896
ABANDONED,,,521,2895,6,620,0.2981262991670519
ABANDONED,,,484,4,61,365,0.1022289894316345
ABANDONED,,,4631,3505,1,742,0.6516040826886891
ABANDONED,,,2864,2223,80,22,0.7829299865942448
ABANDONED,,,2017,3800,32,898,0.4669754503332078
ABANDONED,,,1841,1828,19,773,0.313356716774404
ABANDONED,,,3358,4665,71,147,0.932905356200412
ABANDONED,,,4149,869,50,617,0.5057800863720476
ABANDONED,,,659,3110,90,490,0.2444020076598971
ABANDONED,,,1057,2098,40,219,0.717736893830821
ABANDONED,,,3824,4222,100,847,0.0353271505795419
ABANDONED,,,3677,519,21,376,0.4015340923164039
ABANDONED,,,1438,3317,69,503,0.8495515356510877
ABANDONED,,,2206,1071,82,628,0.9919779581166804
ABANDONED,,,2602,2609,30,251,0.2549922294821589
ABANDONED,,,4897,1391,51,972,0.1855487787351012
ABANDONED,,,302,4775,11,95,0.5633922111708671
ABANDONED,,,144,1531,97,564,0.4709111656825989
ABANDONED,,,4738,4944,43,442,0.7791922685168684
ABANDONED,,,2755,1245,66,783,0.663458502927795
ABANDONED,,,2361,2754,25,161,0.0905725664645433
ABANDONED,,,1283,389,27,35,0.1935007192529737
ABANDONED,,,3525,3138,85,908,0.5563616108205169
ABANDONED,,,3984,1915,8,316,0.8743290152475238
ABANDONED,,,1214,4088,54,689,0.371613293768838
ABANDONED,,,812,725,4,958,0.83777185700275
ABANDONED,,,4304,2937,58,85,0.4130244635492563
ABANDONED,,,3200,1660,35,677,0.0312225170414894
ABANDONED,,,1681,4526,77,303,0.721552219953388
ABANDONED,,,2178,2357,74,428,0.6220128260180354
ABANDONED,,,3021,3983,16,552,0.1270957046169787
ABANDONED,,,4476,181,93,210,0.305694146875292
ABANDONED,,,332,3633,47,833,0.9414435814525932
ABANDONED,,,448,2327,20,706,0.2232770834453403
ABANDONED,,,4439,3835,67,329,0.5236385760959237
ABANDONED,,,3062,137,39,925,0.9069054778590798
ABANDONED,,,2059,3550,97,48,0.3419378168750554
ABANDONED,,,1565,833,53,173,0.4412268403302878
ABANDONED,,,3238,3006,11,800,0.8117623513154685
ABANDONED,,,4264,1783,84,454,0.6307304268125444
ABANDONED,,,930,4532,31,581,0.1203387437760829
ABANDONED,,,1099,554,80,820,0.590289637364447
ABANDONED,,,4022,3420,35,194,0.1578671263027936
ABANDONED,,,3485,2144,62,539,0.2750654902346432
ABANDONED,,,1402,4356,3,413,0.9730696898754686
ABANDONED,,,2477,1287,48,287,0.8694039883259684
ABANDONED,,,2717,4739,89,664,0.3824050122797489
ABANDONED,,,4777,938,16,68,0.0620037686955183
ABANDONED,,,26,2564,70,945,0.68983442960307
ABANDONED,,,185,1122,38,475,0.3459350829198956
ABANDONED,,,4935,2699,77,599,0.9032279757726936
ABANDONED,,,2562,1417,6,131,0.5355545470304786
ABANDONED,,,2324,4918,59,755,0.2116808764692395
ABANDONED,,,1554,1970,92,880,0.0694990097824484
ABANDONED,,,3640,4211,45,7,0.6813721635341644
ABANDONED,,,3865,414,74,724,0.7532475647758692
ABANDONED,,,939,3251,13,351,0.4995436295978725
ABANDONED,,,775,1606,64,114,0.961351205009967
ABANDONED,,,4111,4403,24,986,0.2866164343710988
ABANDONED,,,3398,699,94,270,0.1538236865475773
ABANDONED,,,1723,2824,43,642,0.5941655363906175
ABANDONED,,,1902,305,8,517,0.7485162419509142
ABANDONED,,,2901,3689,57,395,0.0036112637631595
ABANDONED,,,4591,2470,28,861,0.4331681271735579
ABANDONED,,,603,4008,88,238,0.8189301808476447
ABANDONED,,,588,2472,67,579,0.6380867721959947
ABANDONED,,,4605,4020,20,456,0.1121029657144099
ABANDONED,,,2896,302,98,798,0.4456650719083845
ABANDONED,,,1907,3676,39,175,0.8006046449448913
ABANDONED,,,1738,688,12,50,0.9152307275924833
ABANDONED,,,3383,2822,53,922,0.334667124941945
ABANDONED,,,4116,1618,31,331,0.2345280611198395
ABANDONED,,,771,4406,84,704,0.5192974266074598
ABANDONED,,,953,426,35,944,0.052753866199404
ABANDONED,,,3850,3253,80,70,0.6961795393135398
ABANDONED,,,3645,1957,3,662,0.8591851833388208
ABANDONED,,,1549,4208,62,289,0.387777419866994
ABANDONED,,,2309,1415,89,414,0.2687489316742867
ABANDONED,,,2577,4907,48,537,0.9823443401716648
ABANDONED,,,4931,1125,71,195,0.5849495954308658
ABANDONED,,,190,2712,16,819,0.1681220928579569
ABANDONED,,,31,957,77,349,0.7576229797340929
ABANDONED,,,4773,2573,38,725,0.4883269136752933
ABANDONED,,,2732,1272,59,5,0.0767963456138968
ABANDONED,,,2463,4734,6,882,0.6730735688526183
ABANDONED,,,1397,2135,45,757,0.5467465151529758
ABANDONED,,,3489,4337,92,130,0.2072769103609025
ABANDONED,,,4007,560,13,600,0.3541975160334259
ABANDONED,,,1113,3436,74,474,0.8958982742875813
ABANDONED,,,925,1792,23,236,0.4228865055665373
ABANDONED,,,4269,4551,64,863,0.8242435788828879
ABANDONED,,,3224,828,42,392,0.7392073299027979
ABANDONED,,,1579,2991,95,520,0.0098935568537563
ABANDONED,,,2064,118,56,645,0.1484246350619941
ABANDONED,,,3057,3541,9,267,0.6043576863259076
ABANDONED,,,4453,2342,87,989,0.9549718298297374
ABANDONED,,,433,3841,28,111,0.2958320751152932
ABANDONED,,,318,191,1,492,0.514024149639532
ABANDONED,,,4491,3653,61,615,0.2370526053421199
ABANDONED,,,3016,2352,32,148,0.3245227083507925
ABANDONED,,,2183,3968,80,772,0.9284740676879882
ABANDONED,,,1696,1641,71,897,0.7901937317438423
ABANDONED,,,3185,4517,19,23,0.4586419191118329
ABANDONED,,,4308,741,90,741,0.1065631921365857
ABANDONED,,,807,2943,50,367,0.6403448235262185
ABANDONED,,,1229,1934,100,97,0.1791963690463453
ABANDONED,,,3970,4097,40,970,0.572634185373783
ABANDONED,,,3531,374,69,253,0.9865982505511492
ABANDONED,,,1278,3133,21,626,0.2652031061761081
ABANDONED,,,2346,1236,29,501,0.3922673665955662
ABANDONED,,,2770,2735,82,378,0.85587539790757
ABANDONED,,,4733,1537,11,844,0.7074898518510163
ABANDONED,,,148,4960,51,222,0.0406744962092489
ABANDONED,,,306,1403,43,692,0.8855540163759142
ABANDONED,,,4892,4777,97,314,0.3672448218762874
ABANDONED,,,2617,1059,25,910,0.2018075991403311
ABANDONED,,,2191,2606,65,33,0.5490712180547415
ABANDONED,,,1434,517,86,158,0.6678555222526192
ABANDONED,,,3682,3306,26,786,0.0793723168540746
ABANDONED,,,3810,2102,54,439,0.4782339203841984
