Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
ABANDONED,,,4012,741,1214,0.2834284630474634
ABANDONED,,,4411,3332,1574,0.4588227679367177
ABANDONED,,,1451,107,2811,0.5699476132803596
ABANDONED,,,114,4051,578,0.0895323277522809
ABANDONED,,,3406,1888,3807,0.9421492688617668
ABANDONED,,,3131,3898,2475,0.3274777050393633
ABANDONED,,,232,2039,3160,0.7039755071074701
ABANDONED,,,1335,3170,1010,0.1893780023959465
ABANDONED,,,4683,268,4625,0.8391334954603575
ABANDONED,,,3815,2557,2548,0.9134646743261255
ABANDONED,,,2049,883,1817,0.0530422975565306
ABANDONED,,,768,4513,4052,0.536384635876771
ABANDONED,,,2750,1426,313,0.4330640354116447
ABANDONED,,,2962,3523,4209,0.1191857961495406
ABANDONED,,,1177,540,176,0.9716918754926884
ABANDONED,,,2261,4093,3018,0.4912817177678458
ABANDONED,,,4223,2470,1367,0.6025376681649126
ABANDONED,,,4779,4710,846,0.6535481598122976
ABANDONED,,,1860,1855,4770,0.2535262403753585
ABANDONED,,,328,2907,1998,0.7651725119859911
ABANDONED,,,3656,1158,3618,0.1389601887959055
ABANDONED,,,3686,4928,4478,0.4066125629037618
ABANDONED,,,454,1636,1139,0.5606984749468042
ABANDONED,,,1733,3001,3286,0.0441496141111478
ABANDONED,,,4749,1063,2331,0.9241216774586588
ABANDONED,,,4369,3614,508,0.8189615799153223
ABANDONED,,,2271,449,3879,0.2121676707960665
ABANDONED,,,1166,4313,1661,0.6974604274999349
ABANDONED,,,2816,2249,2726,0.3327085843769833
ABANDONED,,,2720,2804,1486,0.1456485848037525
ABANDONED,,,642,635,2881,0.7601340015541762
ABANDONED,,,2175,4578,21,0.2738714723207056
ABANDONED,,,3844,1361,4346,0.6309508603179828
ABANDONED,,,4537,3961,3454,0.6117257231239229
ABANDONED,,,1325,1977,2183,0.4809391386544331
ABANDONED,,,242,3420,4957,0.9984387195141986
ABANDONED,,,3278,18,679,0.095186381098628
ABANDONED,,,3318,3279,3104,0.7291398321609944
ABANDONED,,,45,160,1282,0.3642568839846178
ABANDONED,,,1520,3790,4140,0.8495445128852501
ABANDONED,,,4499,2149,247,0.2428614655323326
ABANDONED,,,3963,4426,1918,0.0123620864814147
ABANDONED,,,1901,1512,3699,0.8922013776812702
ABANDONED,,,914,2643,922,0.3756776348948478
ABANDONED,,,2605,795,4695,0.5298765521110966
ABANDONED,,,3090,4143,1092,0.9666460715236141
ABANDONED,,,1048,2421,4545,0.0632635806798935
ABANDONED,,,2386,3473,2400,0.5807875800047069
ABANDONED,,,4097,591,3236,0.4501128099268302
ABANDONED,,,4946,2839,3967,0.3055474237151443
ABANDONED,,,1692,1224,400,0.6624949921900405
ABANDONED,,,492,4776,2620,0.1762261592565104
ABANDONED,,,3491,1787,1747,0.7908255338054149
ABANDONED,,,3444,4375,2750,0.0777446709848009
ABANDONED,,,545,2188,1635,0.9536894812141544
ABANDONED,,,1647,3636,3785,0.4391092502781189
ABANDONED,,,4996,427,600,0.5894136865238659
ABANDONED,,,4127,3023,2188,0.6637458105725235
ABANDONED,,,2361,1042,3427,0.3027725853710435
ABANDONED,,,1081,4989,1192,0.7861014753016642
ABANDONED,,,3062,1575,4424,0.1833281509236432
ABANDONED,,,2650,3364,742,0.3689218220428563
ABANDONED,,,864,74,4893,0.7219749095472507
ABANDONED,,,1949,3943,2050,0.2415515267043374
ABANDONED,,,3910,1994,3585,0.8522564202827401
ABANDONED,,,4466,4561,4243,0.9032678719977848
ABANDONED,,,1548,1378,123,0.0037951041289605
ABANDONED,,,15,2748,2895,0.5154583964739926
ABANDONED,,,3344,691,1470,0.3886933493710122
ABANDONED,,,3227,2586,4827,0.7536401439073495
ABANDONED,,,287,852,789,0.1507404776022769
ABANDONED,,,1273,4409,3635,0.6340899606120772
ABANDONED,,,4585,1529,1981,0.2732323603033088
ABANDONED,,,3872,3773,231,0.4719454397180117
ABANDONED,,,2142,2166,4154,0.6221218669424765
ABANDONED,,,667,3223,1384,0.1075315069205127
ABANDONED,,,2690,216,3001,0.983594085449446
ABANDONED,,,2869,4838,1839,0.5482904181783087
ABANDONED,,,1119,1726,2527,0.4213980765230022
ABANDONED,,,2321,2861,374,0.9330524454484692
ABANDONED,,,4324,1202,3991,0.033694349847082
ABANDONED,,,4724,3495,3182,0.2090876946686766
ABANDONED,,,1764,569,2453,0.8196636266005224
ABANDONED,,,426,4204,4686,0.3392615661905147
ABANDONED,,,3719,2360,949,0.692431469369214
ABANDONED,,,3631,3745,2122,0.9788547588929531
ABANDONED,,,358,319,3514,0.1145228973047807
ABANDONED,,,1832,4267,657,0.5998237513234838
ABANDONED,,,4812,2297,4980,0.4925936660397797
ABANDONED,,,4275,4902,2820,0.2620914216706529
ABANDONED,,,2213,1661,1547,0.6424834665529429
ABANDONED,,,1227,3109,4324,0.125942703032121
ABANDONED,,,2917,954,43,0.7795924389107152
ABANDONED,,,2778,3994,3861,0.7169300582034513
ABANDONED,,,735,1945,525,0.3129986539479345
ABANDONED,,,2074,3314,2670,0.8305053794972598
ABANDONED,,,3784,125,1716,0.2003835714885964
ABANDONED,,,4633,2680,1122,0.0558153348434716
ABANDONED,,,1380,758,4495,0.9122156570008024
ABANDONED,,,179,4627,2274,0.4259602724568918
ABANDONED,,,3179,1311,3343,0.5411104656681418
ABANDONED,,,3373,4457,455,0.156882275089249
ABANDONED,,,142,1482,3912,0.8104173387004062
ABANDONED,,,1420,2539,1764,0.2938854985991492
ABANDONED,,,4437,900,2603,0.6744048380337654
ABANDONED,,,4057,3153,4601,0.5692476058086379
ABANDONED,,,1958,285,1035,0.4619007048506289
ABANDONED,,,854,3842,3253,0.9471802364364266
ABANDONED,,,2503,2095,2383,0.0829773364948108
ABANDONED,,,3033,2968,3721,0.3953797210501506
ABANDONED,,,954,1096,1896,0.510414289368689
ABANDONED,,,2488,4732,4756,0.0241383117455989
ABANDONED,,,4156,1832,861,0.8806649758299812
ABANDONED,,,4849,4114,1304,0.8614426890693605
ABANDONED,,,1638,2448,3083,0.2312031127611175
ABANDONED,,,554,3583,308,0.748719967396371
ABANDONED,,,3590,479,4079,0.3449165721621364
ABANDONED,,,3566,4593,1400,0.6815898550868965
ABANDONED,,,569,1345,2985,0.2854617802965454
ABANDONED,,,1613,2793,208,0.8029843134715222
ABANDONED,,,4864,646,4177,0.1650580447551794
ABANDONED,,,4171,3407,3660,0.0911522205169312
ABANDONED,,,2464,32,1955,0.9397482308142818
ABANDONED,,,969,3980,4813,0.4534779912699944
ABANDONED,,,3009,1959,803,0.576431722333189
ABANDONED,,,2528,2987,4660,0.8888448239228687
ABANDONED,,,840,1076,975,0.0167094244827516
ABANDONED,,,1983,4946,3196,0.5019946494930423
ABANDONED,,,4042,1617,2440,0.4025688760693185
ABANDONED,,,4422,4330,358,0.3521047075745649
ABANDONED,,,1445,2234,4007,0.7403012131645345
ABANDONED,,,127,3603,1862,0.2237751260268501
ABANDONED,,,3397,461,2504,0.8696215324402786
ABANDONED,,,3203,3452,1181,0.4853931111474521
ABANDONED,,,165,611,4435,0.608231931786891
ABANDONED,,,1405,4168,2216,0.1219708687032572
ABANDONED,,,4619,2394,3399,0.9706939353966154
ABANDONED,,,3770,4805,3764,0.7714326201363466
ABANDONED,,,2099,1759,621,0.1333897739020176
ABANDONED,,,721,2816,2768,0.65089076137254
ABANDONED,,,2802,1248,1617,0.2548918863850645
ABANDONED,,,2893,3818,2916,0.192219264956098
ABANDONED,,,1241,2120,1450,0.8379498083204961
ABANDONED,,,2189,3255,4224,0.3214033513751812
ABANDONED,,,4290,183,141,0.7097259607358835
ABANDONED,,,4826,2623,2061,0.533907268729154
ABANDONED,,,1807,817,3574,0.4343639651621691
ABANDONED,,,373,4452,714,0.9196590662172996
ABANDONED,,,3606,1487,4921,0.0476519139547832
ABANDONED,,,3733,2723,3281,0.2794418872145935
ABANDONED,,,402,716,2355,0.6246907521676272
ABANDONED,,,1778,4663,4590,0.1442829387940466
ABANDONED,,,4699,1276,1046,0.7627913999939337
ABANDONED,,,4299,4027,1782,0.99274445589222
ABANDONED,,,2336,1911,2584,0.1010749877190217
ABANDONED,,,1094,3359,435,0.6127236632199958
ABANDONED,,,2883,79,3932,0.4781540661007165
ABANDONED,,,2675,4858,290,0.0428496843606233
ABANDONED,,,692,1707,4097,0.9265990446062758
ABANDONED,,,2128,3077,1324,0.4120029465055093
ABANDONED,,,3897,988,3062,0.5545040830556303
ABANDONED,,,4609,3709,4728,0.6986441146397963
ABANDONED,,,1258,354,889,0.3298673218168318
ABANDONED,,,312,4223,3732,0.813211126286909
ABANDONED,,,3213,2340,1885,0.2182420244602486
ABANDONED,,,3329,4082,4301,0.583188618052192
ABANDONED,,,39,2482,66,0.4484929171621799
ABANDONED,,,1533,3539,2836,0.9601619624707848
ABANDONED,,,4491,525,1531,0.0686083573466166
ABANDONED,,,3934,2924,643,0.1741928420074284
ABANDONED,,,1934,1139,4993,0.7925730560297146
ABANDONED,,,888,4696,2147,0.3121553666112944
ABANDONED,,,2635,1868,3489,0.657521761707589
ABANDONED,,,3077,3188,2288,0.8431166236083955
ABANDONED,,,1057,251,3329,0.2480204653857275
ABANDONED,,,2375,3885,1096,0.7313550933951511
ABANDONED,,,4103,2053,4520,0.3626932109959423
ABANDONED,,,4972,4502,2693,0.3824656388526782
ABANDONED,,,1662,1436,1693,0.5248375755999237
ABANDONED,,,520,2572,3845,0.0102630232036113
ABANDONED,,,3458,866,541,0.8941289609672501
ABANDONED,,,3516,3298,4024,0.2356733022109605
ABANDONED,,,478,140,341,0.8579631796690635
ABANDONED,,,1717,4005,2559,0.3716848428099416
ABANDONED,,,4931,1933,1806,0.7209609013420529
ABANDONED,,,4082,4641,992,0.5216967356483451
ABANDONED,,,2411,1298,4643,0.3831066133269108
ABANDONED,,,1034,2663,2496,0.9006210491870529
ABANDONED,,,3115,777,3139,0.0051730226314626
ABANDONED,,,2580,4279,2016,0.4419380170739256
ABANDONED,,,928,2283,3600,0.5882196172569877
ABANDONED,,,1877,3726,825,0.0716863854297436
ABANDONED,,,3977,336,4791,0.9594619866291992
ABANDONED,,,4514,3093,3047,0.7836404293042608
ABANDONED,,,1495,971,1339,0.1846498496501706
ABANDONED,,,60,4913,4199,0.6699279299709014
ABANDONED,,,3294,1651,187,0.2973716261402703
ABANDONED,,,3253,4752,3552,0.9313247869496232
ABANDONED,,,257,1811,2084,0.0357458934969268
ABANDONED,,,1301,2942,4861,0.5532549782822839
ABANDONED,,,4552,1121,775,0.4147759558835066
ABANDONED,,,3859,3556,1428,0.3408729820786975
ABANDONED,,,2151,508,2938,0.6900160303068346
ABANDONED,,,656,4138,80,0.2037630645380355
ABANDONED,,,2696,2426,4286,0.8261657090130262
ABANDONED,,,2840,2510,565,0.6391107107224873
ABANDONED,,,1152,928,3820,0.2664244926200248
ABANDONED,,,2295,4479,1600,0.7517267383647152
ABANDONED,,,4354,1459,2785,0.1528482112585566
ABANDONED,,,4735,3864,4378,0.102386908082012
ABANDONED,,,1758,2075,1238,0.990030451602768
ABANDONED,,,440,3128,3382,0.473491139347013
ABANDONED,,,3710,311,2233,0.6198864591722376
ABANDONED,,,3642,3918,906,0.8329208185596391
ABANDONED,,,352,2021,4711,0.1987721556004136
ABANDONED,,,1845,3385,1941,0.7104279757909476
ABANDONED,,,4803,54,3675,0.3183232840785756
ABANDONED,,,4247,2771,4114,0.4239087288070469
ABANDONED,,,2246,667,272,0.5428381241669878
ABANDONED,,,1201,4532,3118,0.0624374554829672
ABANDONED,,,2948,1406,1269,0.9072510968968271
ABANDONED,,,2765,3660,2646,0.5933873851701617
ABANDONED,,,744,404,1721,0.4977382648782804
ABANDONED,,,2063,4347,3954,0.9810901666631922
ABANDONED,,,3790,2217,413,0.1129771976757794
ABANDONED,,,4659,4963,2416,0.132750570715405
ABANDONED,,,1350,1600,3220,0.7745716888003051
ABANDONED,,,207,3043,1069,0.2599836880143731
ABANDONED,,,3146,1020,4568,0.6443968720955773
ABANDONED,,,3421,2873,1671,0.0297250477897003
ABANDONED,,,89,1191,2715,0.8744266366556286
ABANDONED,,,1466,4822,480,0.3940018025476485
ABANDONED,,,4387,1742,3907,0.5130611121794209
ABANDONED,,,3987,4185,3307,0.7430132080100476
ABANDONED,,,2023,2378,2310,0.3507947966555133
ABANDONED,,,782,3508,4460,0.8624566972745582
ABANDONED,,,2570,555,1157,0.2284400919940322
ABANDONED,,,2988,4391,4936,0.2925637998726218
ABANDONED,,,1004,1548,700,0.676865884031169
ABANDONED,,,2441,2600,3472,0.1622832343200221
ABANDONED,,,4209,839,2164,0.8042352193020283
ABANDONED,,,4921,3233,10,0.9483743057033048
ABANDONED,,,1571,204,4357,0.0801485696990043
ABANDONED,,,624,3757,1514,0.5634751003935932
ABANDONED,,,3526,2181,2853,0.4679589904056861
ABANDONED,,,3533,3765,4721,0.9088975766514428
ABANDONED,,,612,2174,916,0.0603034716046415
ABANDONED,,,1578,3232,3686,0.544605587331485
ABANDONED,,,4909,208,1951,0.4216537615188397
ABANDONED,,,4216,2617,263,0.3165546319930814
ABANDONED,,,2428,821,4104,0.7126846120339818
ABANDONED,,,1011,4378,1258,0.1971263921753503
ABANDONED,,,2976,1560,3108,0.8350545661422423
ABANDONED,,,2563,3506,1731,0.6460435900065116
ABANDONED,,,794,558,2655,0.2578489896670915
ABANDONED,,,2015,4193,422,0.7763393901211209
ABANDONED,,,3999,2371,3964,0.1304948889582417
ABANDONED,,,4380,4809,3211,0.1112087837466038
ABANDONED,,,1478,1753,2406,0.9833460884372704
ABANDONED,,,82,2889,4559,0.4960927396095357
ABANDONED,,,3433,1174,1058,0.5955204182838089
ABANDONED,,,3158,3031,2705,0.2266719162211753
ABANDONED,,,200,1033,1661,0.864712857204955
ABANDONED,,,1362,4980,3897,0.3491495095430873
ABANDONED,,,4651,1583,470,0.7451464792800135
ABANDONED,,,3802,4344,2319,0.5147080682466738
ABANDONED,,,2056,2219,3317,0.3918673423566855
ABANDONED,,,756,3667,1167,0.8761945761327631
ABANDONED,,,2757,396,4469,0.0274696041888557
ABANDONED,,,2935,4550,690,0.4661901001638732
ABANDONED,,,1208,1389,4927,0.5657314984803087
ABANDONED,,,2234,2759,2155,0.0785025681176222
ABANDONED,,,4255,680,3462,0.9505078151295892
ABANDONED,,,4791,3392,4367,0.8058814609003253
ABANDONED,,,1853,46,20,0.1601490122853778
ABANDONED,,,340,3915,2863,0.6786331090393475
ABANDONED,,,3649,2023,1524,0.2903085944280959
ABANDONED,,,3698,3144,351,0.0073072446661069
ABANDONED,,,447,294,4034,0.898974807588756
ABANDONED,,,1745,3851,1816,0.3853618187714368
ABANDONED,,,4742,2087,2569,0.5199295106401666
ABANDONED,,,4342,4487,4633,0.7187045032553375
ABANDONED,,,2303,1452,982,0.3734537330517544
ABANDONED,,,1140,2508,3130,0.855829670242779
ABANDONED,,,2848,930,2486,0.2373193037923425
ABANDONED,,,2708,4126,3609,0.2995060863312333
ABANDONED,,,649,2438,2026,0.6682809739036486
ABANDONED,,,2163,3573,4801,0.1869052932510152
ABANDONED,,,3852,491,834,0.7818724898271263
ABANDONED,,,4564,2940,1329,0.9572058266988024
ABANDONED,,,1293,1124,3037,0.0734545612026006
ABANDONED,,,269,4760,176,0.5860863459870219
ABANDONED,,,3246,1804,4189,0.4435833041863516
ABANDONED,,,3287,4910,2073,0.823909787238948
ABANDONED,,,72,1653,3542,0.2055314784672111
ABANDONED,,,1488,3100,765,0.6878829971931874
ABANDONED,,,4526,963,4851,0.3425185073474422
ABANDONED,,,3970,3715,2948,0.4169106542307883
ABANDONED,,,1889,349,1437,0.5516082603713498
ABANDONED,,,921,4297,4295,0.0380015752540901
ABANDONED,,,2593,2267,90,0.9295570856288076
ABANDONED,,,3122,2669,3811,0.6176298229292035
ABANDONED,,,1021,768,555,0.4752597914325073
ABANDONED,,,2418,4638,2775,0.9878967040201648
ABANDONED,,,4070,1299,1590,0.1040326715070754
ABANDONED,,,4939,4022,1247,0.1549821951368823
ABANDONED,,,1705,1917,4388,0.7500802586100995
ABANDONED,,,485,3286,2243,0.2686794599082321
ABANDONED,,,3503,153,3392,0.6373432475579902
ABANDONED,,,3470,2565,2345,0.4763868429531343
ABANDONED,,,513,874,3272,0.6149788705251179
ABANDONED,,,1674,4505,1037,0.099428747981321
ABANDONED,,,4964,1434,4580,0.9948786797874606
ABANDONED,,,4115,3868,2594,0.7644374034359119
ABANDONED,,,2368,2070,1792,0.1421494312283582
ABANDONED,,,1069,3200,3942,0.6264596442700364
ABANDONED,,,3069,238,445,0.2771854909884743
ABANDONED,,,2623,4698,4087,0.2164740868437103
ABANDONED,,,896,1866,280,0.8154665717483497
ABANDONED,,,1922,2917,3052,0.3282203676101751
ABANDONED,,,3942,1147,1315,0.7007785766913555
ABANDONED,,,4478,3551,899,0.5561493720286526
ABANDONED,,,1540,512,4738,0.4098696770961396
ABANDONED,,,27,4065,1895,0.928367222239729
ABANDONED,,,3337,2498,3741,0.0405935262908227
ABANDONED,,,3220,4236,76,0.6591672888369299
ABANDONED,,,299,2328,4310,0.3100223353582434
ABANDONED,,,1265,3693,1541,0.7943414718194864
ABANDONED,,,4597,371,2846,0.1719369220939464
ABANDONED,,,3904,3078,4983,0.066840657886397
ABANDONED,,,2115,985,634,0.9624176460885442
ABANDONED,,,699,4849,3479,0.4468462011118419
ABANDONED,,,2663,1713,2138,0.5853233182600698
ABANDONED,,,2876,3343,3339,0.8957747262529097
ABANDONED,,,1107,97,2298,0.0081292774816043
ABANDONED,,,2328,4040,4530,0.5266062295460142
ABANDONED,,,4312,1900,1106,0.3802090044702403
ABANDONED,,,4692,4655,1684,0.3609257496920414
ABANDONED,,,1791,1283,2683,0.7336100625439546
ABANDONED,,,394,2725,531,0.2463739874917082
ABANDONED,,,3746,713,3836,0.8452506093473173
ABANDONED,,,3599,4435,2976,0.5741767531843855
ABANDONED,,,385,1503,1390,0.4552454525738954
ABANDONED,,,1800,2634,4167,0.93761424507536
ABANDONED,,,4839,804,199,0.0927986984109506
ABANDONED,,,4283,3248,1965,0.1671917904771864
ABANDONED,,,2201,191,3670,0.8013385481858625
ABANDONED,,,1234,3821,813,0.2877184146789834
ABANDONED,,,2905,2118,4822,0.679821201140806
ABANDONED,,,2810,2828,965,0.8673658488225192
ABANDONED,,,709,1235,4651,0.2255428254870697
ABANDONED,,,2106,4787,2430,0.7381665129566564
ABANDONED,,,3757,1776,3185,0.3537514236249029
ABANDONED,,,4626,4172,4017,0.4047019073223694
ABANDONED,,,1393,2393,368,0.5003491223637014
ABANDONED,,,172,3445,2513,0.0189653443962335
ABANDONED,,,3191,619,1872,0.8870764081330968
ABANDONED,,,3385,3605,4444,0.2570251557944342
ABANDONED,,,135,458,1191,0.6492454723995179
ABANDONED,,,1433,4322,3409,0.1356459319718182
ABANDONED,,,4430,2241,2226,0.7696644425028935
ABANDONED,,,4030,4959,611,0.9684384899351745
ABANDONED,,,1990,1605,3754,0.1237388063197955
ABANDONED,,,827,2970,1607,0.6060974697353319
ABANDONED,,,2535,1094,2759,0.4870400653541088
ABANDONED,,,3021,3972,1460,0.0497854215204715
ABANDONED,,,961,1966,2925,0.9180130627753212
ABANDONED,,,2476,3409,151,0.4366203613882884
ABANDONED,,,4164,29,4234,0.5321383766267449
ABANDONED,,,4876,2776,3564,0.7074707534307613
ABANDONED,,,1606,663,2052,0.3231705745227634
ABANDONED,,,581,4606,4912,0.8358155844252556
ABANDONED,,,3559,1333,704,0.1938655046937987
ABANDONED,,,3583,3587,3505,0.7778249478372745
ABANDONED,,,566,478,2112,0.1281977019504643
ABANDONED,,,1631,4108,4969,0.6408369588893837
ABANDONED,,,4861,2456,647,0.2642254371791146
ABANDONED,,,4149,4743,1556,0.4942394610949791
ABANDONED,,,2500,1819,2830,0.597689975831937
ABANDONED,,,947,2950,53,0.1162915810204111
ABANDONED,,,3045,1113,4333,0.9765980947409756
ABANDONED,,,2510,3836,515,0.5393427364383823
ABANDONED,,,842,2103,3852,0.4282159858441911
ABANDONED,,,1965,3156,1707,0.9105689111809246
ABANDONED,,,4045,283,2660,0.0579500648208893
ABANDONED,,,4444,2521,4505,0.2020291283874772
ABANDONED,,,1408,916,1132,0.8283723184746689
ABANDONED,,,149,4468,3352,0.3147670995072461
ABANDONED,,,3361,1469,2284,0.7146741085204295
ABANDONED,,,3167,4611,3921,0.0846226552373729
ABANDONED,,,187,1328,466,0.945046937257517
ABANDONED,,,1368,2693,2613,0.4636689122536219
ABANDONED,,,4640,746,1774,0.5669914179692976
ABANDONED,,,3772,3306,1026,0.6726368706476875
ABANDONED,,,2082,132,4591,0.2961409738301299
ABANDONED,,,723,3996,2373,0.8087703547242097
ABANDONED,,,2785,1942,3244,0.159016766910348
ABANDONED,,,2929,3121,1906,0.3465626053736545
ABANDONED,,,1219,943,3730,0.7465864300611428
ABANDONED,,,2226,4885,871,0.2329720346330665
ABANDONED,,,4268,1679,4766,0.8591862630737013
ABANDONED,,,4824,4269,3072,0.8788977229128591
ABANDONED,,,1825,2294,1294,0.0263935488202609
ABANDONED,,,370,3738,4069,0.5087680198614485
ABANDONED,,,3623,325,298,0.3975139747149311
ABANDONED,,,3731,4216,1625,0.1810729138489812
ABANDONED,,,419,2347,2740,0.7878687282187863
ABANDONED,,,1776,3477,591,0.3006383317062631
ABANDONED,,,4716,586,3775,0.6653920800797641
ABANDONED,,,4336,2864,3437,0.591547223859094
ABANDONED,,,2314,1200,2198,0.4374632170666009
ABANDONED,,,1131,4831,4433,0.9559459072098137
ABANDONED,,,2861,1733,1202,0.0759757491128519
ABANDONED,,,2678,3205,4884,0.3864378741400316
ABANDONED,,,675,233,732,0.5172263638600707
ABANDONED,,,2130,3785,3575,0.0016606123078614
ABANDONED,,,3880,2153,2041,0.9049148559739812
ABANDONED,,,4572,4402,133,0.8543897194616497
ABANDONED,,,1280,1537,4253,0.2399062079617753
ABANDONED,,,275,2589,1480,0.724231097386591
ABANDONED,,,3235,850,2905,0.3671536146398633
ABANDONED,,,3351,2740,799,0.9857271464720369
ABANDONED,,,2,698,4836,0.105885950021632
ABANDONED,,,1555,4563,1991,0.6243778166254981
ABANDONED,,,4454,1375,3645,0.4701769941587001
ABANDONED,,,3917,3927,4144,0.2709766469160094
ABANDONED,,,1936,2012,222,0.6358576898418365
ABANDONED,,,871,3377,2992,0.1486057476248592
ABANDONED,,,2638,63,1374,0.7552868897272274
ABANDONED,,,3055,4991,2536,0.6945652448607608
ABANDONED,,,1093,1572,1849,0.3376157711353152
ABANDONED,,,2354,3015,4001,0.8219202907525002
ABANDONED,,,4140,1048,384,0.2073190109530463
ABANDONED,,,4989,3649,2444,0.0314393509287387
ABANDONED,,,1660,415,3172,0.93481993652191
ABANDONED,,,537,4358,939,0.4192640610145405
ABANDONED,,,3456,2206,4676,0.5499369258418679
ABANDONED,,,3479,4774,1149,0.3343548557448201
ABANDONED,,,499,1790,4487,0.6953261756957508
ABANDONED,,,1680,2847,2340,0.2139349255737848
ABANDONED,,,4953,1217,3296,0.8167063447012565
ABANDONED,,,4085,3460,3868,0.922352757447306
ABANDONED,,,2394,603,498,0.0464060419674031
ABANDONED,,,1036,4160,2716,0.5590524435958824
ABANDONED,,,3097,2403,1650,0.4087461020995862
ABANDONED,,,2617,2650,2891,0.0968333669354207
ABANDONED,,,907,788,1496,0.9963042295536956
ABANDONED,,,1913,4424,4356,0.4827071079011074
ABANDONED,,,3955,1515,31,0.6094702497535384
ABANDONED,,,4511,3807,2173,0.6291826547755859
ABANDONED,,,1512,2131,3444,0.2761276620206423
ABANDONED,,,58,3266,669,0.7584886846722103
ABANDONED,,,3311,172,4948,0.1477818858432583
ABANDONED,,,3270,3438,1272,0.5281081084123812
ABANDONED,,,254,1,3095,0.3779335864384658
ABANDONED,,,1318,3949,237,0.8905558226429857
ABANDONED,,,4549,1990,4130,0.0144951493646018
ABANDONED,,,3837,4584,3709,0.2445082132128067
ABANDONED,,,2188,1353,1927,0.8474097847684287
ABANDONED,,,634,2801,4705,0.3660246150749735
ABANDONED,,,2733,637,932,0.7268841206342913
ABANDONED,,,2823,4302,4535,0.7890568519503809
ABANDONED,,,1154,2262,1081,0.1784828252690844
ABANDONED,,,2278,3632,3226,0.6608491989954374
ABANDONED,,,4357,433,2390,0.3076812010672874
ABANDONED,,,4757,2998,409,0.4517593194509856
ABANDONED,,,1721,1065,3978,0.5786535663568415
ABANDONED,,,461,4935,1757,0.0650310736139304
ABANDONED,,,3673,1628,2630,0.9643910744658672
ABANDONED,,,3663,2894,4269,0.7360073375355451
ABANDONED,,,315,1169,116,0.3556171979038044
ABANDONED,,,1867,4726,2961,0.8740917907321825
ABANDONED,,,4767,1837,1424,0.2204439601041376
