Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
ABANDONED,,,2195,9,2336,H,stdev,0.9295182768814264,55,2
ABANDONED,,,2996,2,3639,KL,tstat,0.4946728097088635,25,1
ABANDONED,,,4532,5,283,H,tstat,0.160115311415866,36,3
ABANDONED,,,24,2,3822,KL,stdev,0.7197717288527637,91,1
ABANDONED,,,1079,7,2574,KL,tstat,0.1007676999662071,11,2
ABANDONED,,,4338,0,1526,H,stdev,0.5354517682809383,66,3
ABANDONED,,,3426,8,4887,KL,stdev,0.8719736838527024,80,3
ABANDONED,,,1375,4,1093,H,tstat,0.312478724759072,50,1
ABANDONED,,,1445,7,3520,KL,stdev,0.4653446599077433,82,3
ABANDONED,,,3142,4,2382,H,tstat,0.9037810546215624,39,1
ABANDONED,,,4097,7,4021,KL,tstat,0.6944608071073889,3,1
ABANDONED,,,1105,0,2,H,stdev,0.1313353477865457,72,3
ABANDONED,,,284,5,1258,H,tstat,0.5025344438999891,28,1
ABANDONED,,,4526,1,2768,KL,stdev,0.0640003889724612,96,2
ABANDONED,,,2946,9,1125,H,stdev,0.2752850537654012,57,1
ABANDONED,,,2499,2,4772,KL,tstat,0.8385082327853887,14,3
ABANDONED,,,2049,6,852,KL,tstat,0.5764868274535982,65,1
ABANDONED,,,2536,0,4498,H,stdev,0.0129666153471916,7,3
ABANDONED,,,4702,8,1611,KL,stdev,0.3338795452117919,46,2
ABANDONED,,,499,3,3119,H,tstat,0.7725888814106584,78,1
ABANDONED,,,929,8,4371,H,stdev,0.3914000094607472,22,1
ABANDONED,,,3882,3,354,KL,tstat,0.9548375516831876,53,3
ABANDONED,,,3591,5,3246,H,tstat,0.635858582554385,89,2
ABANDONED,,,1855,1,2109,KL,stdev,0.1972319757249206,32,3
ABANDONED,,,1855,7,84,H,stdev,0.0675293261837214,44,1
ABANDONED,,,3590,4,3938,KL,tstat,0.5063303666170687,87,2
ABANDONED,,,3881,7,2454,H,tstat,0.8427761408314108,73,1
ABANDONED,,,931,0,3448,KL,stdev,0.2792860357910394,4,3
ABANDONED,,,500,5,4690,KL,tstat,0.9002430607527494,98,1
ABANDONED,,,4700,1,1207,H,stdev,0.4615882503911852,30,1
ABANDONED,,,2535,9,2696,KL,stdev,0.1270764369126409,19,1
ABANDONED,,,2050,2,1331,H,tstat,0.6904203713666647,61,3
ABANDONED,,,2499,6,3046,H,tstat,0.9583426947202532,12,1
ABANDONED,,,2945,0,1684,KL,stdev,0.3951892698090523,69,3
ABANDONED,,,4524,8,4415,H,stdev,0.201523677945137,80,2
ABANDONED,,,285,3,935,KL,tstat,0.6398662269487976,48,1
ABANDONED,,,1106,8,2182,KL,stdev,0.0094067308381199,54,1
ABANDONED,,,4095,3,3173,H,tstat,0.5727218520343303,23,2
ABANDONED,,,3141,5,437,KL,tstat,0.7683518611770123,37,2
ABANDONED,,,1445,1,4289,H,stdev,0.3298476753737777,94,3
ABANDONED,,,1373,6,1725,KL,tstat,0.424516319129616,26,3
ABANDONED,,,3428,1,2922,H,stdev,0.984081017460674,96,1
ABANDONED,,,4338,9,658,KL,stdev,0.6651781896892935,60,3
ABANDONED,,,1078,3,4619,H,tstat,0.2303026005793362,15,2
ABANDONED,,,23,8,3361,H,stdev,0.6056399794686586,85,3
ABANDONED,,,4533,4,1911,KL,tstat,0.0461732387784868,40,1
ABANDONED,,,2998,6,4179,H,tstat,0.367040483828634,1,1
ABANDONED,,,2193,0,473,KL,stdev,0.8018181747831404,71,2
ABANDONED,,,2017,9,3905,KL,stdev,0.5317029431574046,21,1
ABANDONED,,,2783,2,200,H,tstat,0.0972221217043697,51,1
ABANDONED,,,4982,5,3711,KL,tstat,0.3084306451398879,90,3
ABANDONED,,,433,2,2264,H,stdev,0.8677224168572574,35,1
ABANDONED,,,629,7,1011,H,tstat,0.4984763168189674,65,2
ABANDONED,,,3928,0,4969,KL,stdev,0.9330396296996624,10,1
ABANDONED,,,3604,8,1453,H,stdev,0.723765066999942,46,3
ABANDONED,,,1588,4,2647,KL,tstat,0.1643908633403479,76,1
ABANDONED,,,1688,6,4529,KL,tstat,0.9725458174459636,38,3
ABANDONED,,,3737,0,821,H,stdev,0.4131634271033108,83,1
ABANDONED,,,4028,7,3091,KL,stdev,0.2496955589372664,72,1
ABANDONED,,,762,4,1639,H,tstat,0.6842670733723789,2,2
ABANDONED,,,333,9,382,H,stdev,0.0577250501010566,97,2
ABANDONED,,,4849,2,4343,KL,tstat,0.6170067167300731,27,1
ABANDONED,,,2683,5,2078,H,tstat,0.7824085456319153,13,3
ABANDONED,,,1884,2,3277,KL,stdev,0.3479378143958747,58,2
ABANDONED,,,2333,8,2353,KL,stdev,0.1167992320992052,8,2
ABANDONED,,,3093,3,3549,H,tstat,0.5515822841785847,63,3
ABANDONED,,,4673,6,31,KL,tstat,0.8558812386337667,77,3
ABANDONED,,,118,0,3991,H,stdev,0.296409121947363,47,1
ABANDONED,,,938,5,2738,H,tstat,0.9134486740697176,52,3
ABANDONED,,,4243,1,1288,KL,stdev,0.4785803644899279,22,2
ABANDONED,,,3288,8,4801,H,stdev,0.1762458273135125,33,3
ABANDONED,,,1278,3,1096,KL,tstat,0.7358032609857618,88,2
ABANDONED,,,1540,9,3669,H,stdev,0.5176218845453113,32,3
ABANDONED,,,3279,3,2306,KL,tstat,0.0791259002964943,100,2
ABANDONED,,,4190,5,3794,H,tstat,0.2601367000341415,60,1
ABANDONED,,,1245,1,311,KL,stdev,0.8234436345472931,17,3
ABANDONED,,,191,6,1554,KL,tstat,0.4502800616696476,85,1
ABANDONED,,,4386,1,2546,H,stdev,0.8886327008903026,43,2
ABANDONED,,,2850,8,1063,KL,stdev,0.7095863184314221,6,1
ABANDONED,,,2361,4,4917,H,tstat,0.1464227884318679,75,3
ABANDONED,,,2186,5,713,H,tstat,0.3753684773277491,24,1
ABANDONED,,,2636,2,4564,KL,stdev,0.9387070357855408,56,2
ABANDONED,,,4836,9,1829,H,stdev,0.6519510277733207,93,2
ABANDONED,,,601,2,2818,KL,tstat,0.2133015785366296,36,3
ABANDONED,,,795,7,4066,KL,stdev,0.5925564302653074,67,1
ABANDONED,,,3780,4,586,H,tstat,0.0290590605661273,10,3
ABANDONED,,,3455,7,3316,KL,tstat,0.3177490293141454,50,2
ABANDONED,,,1755,0,1956,H,stdev,0.7565573492776602,82,1
ABANDONED,,,1774,5,3126,KL,stdev,0.6740771095268429,46,3
ABANDONED,,,3516,2,2146,H,tstat,0.2355202270634472,78,2
ABANDONED,,,3802,9,4257,KL,tstat,0.4156173918563872,64,2
ABANDONED,,,853,2,395,H,stdev,0.9788633984122423,7,1
ABANDONED,,,579,7,1648,H,tstat,0.356199825534597,89,1
ABANDONED,,,4777,4,2999,KL,stdev,0.7946133927125483,32,2
ABANDONED,,,2617,6,893,H,stdev,0.6164806451983749,21,2
ABANDONED,,,2125,0,4384,KL,tstat,0.0533780134133994,53,1
ABANDONED,,,2418,8,1243,KL,tstat,0.2822627892233431,3,3
ABANDONED,,,2870,3,4737,H,stdev,0.8456622756384313,71,2
ABANDONED,,,4446,5,1373,KL,stdev,0.557870806509629,82,1
ABANDONED,,,208,1,2727,H,tstat,0.1192822554875165,39,3
ABANDONED,,,1185,6,3985,H,stdev,0.7480371072161943,57,3
ABANDONED,,,4173,0,120,KL,tstat,0.1844788393024355,14,2
ABANDONED,,,3223,8,3479,H,tstat,0.4742042691670358,28,3
ABANDONED,,,1520,4,2496,KL,stdev,0.9129516611732542,96,2
ABANDONED,,,1299,8,4922,H,tstat,0.816090592464432,36,2
ABANDONED,,,3346,4,975,KL,stdev,0.2567691003363579,92,3
ABANDONED,,,4262,6,2616,H,stdev,0.0942148671150207,56,2
ABANDONED,,,999,1,1411,KL,tstat,0.5288473095074296,25,3
ABANDONED,,,99,6,164,KL,stdev,0.1518052862361073,81,2
ABANDONED,,,4613,1,3858,H,tstat,0.7110260249078274,50,3
ABANDONED,,,3072,9,2222,KL,tstat,0.8755142188649625,11,2
ABANDONED,,,2275,3,3680,H,stdev,0.4409825894143432,67,1
ABANDONED,,,1943,7,1947,H,stdev,0.2099049202036112,17,2
ABANDONED,,,2701,0,3408,KL,tstat,0.6446270443256943,61,3
ABANDONED,,,4906,7,514,H,tstat,0.9499614598974584,100,1
ABANDONED,,,353,4,4211,KL,stdev,0.3904284449964761,31,2
ABANDONED,,,706,9,2968,KL,tstat,0.7579679971188306,75,2
ABANDONED,,,4008,3,1762,H,stdev,0.3231605857536196,6,3
ABANDONED,,,3678,5,4650,KL,stdev,0.0197905874606221,42,1
ABANDONED,,,1670,2,700,H,tstat,0.5794089490901679,86,2
ABANDONED,,,1608,9,1321,H,tstat,0.2680610941480845,48,2
ABANDONED,,,3661,2,2780,KL,stdev,0.8276866906937211,79,3
ABANDONED,,,3946,5,1142,H,stdev,0.5096974978670477,68,2
ABANDONED,,,688,2,4838,KL,tstat,0.0748828367143869,13,1
ABANDONED,,,415,7,3590,KL,stdev,0.6997202156037092,93,2
ABANDONED,,,4923,0,2385,H,tstat,0.1401925469562411,37,3
COMPLETED,0.56,1034.0,2763,7,4028,KL,tstat,0.4601461570616811,24,2
COMPLETED,0.5,830.0,1961,4,77,H,stdev,0.8948629498016089,54,3
COMPLETED,0.56,732.0,2253,5,4302,H,stdev,0.6248086312618106,4,2
COMPLETED,0.5,1085.0,3017,1,350,KL,tstat,0.1902668818514794,73,1
COMPLETED,0.53,1520.0,4591,9,3240,H,tstat,0.4025108664035796,87,1
COMPLETED,0.4899999999999999,207.0,44,3,2032,KL,stdev,0.9617417399063706,43,3
COMPLETED,0.5,1476.0,1020,8,789,KL,tstat,0.3429956398680806,62,2
COMPLETED,0.4799999999999999,237.0,4317,3,4488,H,stdev,0.777619850963354,18,3
COMPLETED,0.5,1074.0,3368,6,1593,KL,stdev,0.5673098271470516,29,1
COMPLETED,0.5,1031.0,1354,0,3054,H,tstat,0.007996551444754,98,2
COMPLETED,0.5,1431.0,1463,6,618,KL,stdev,0.2239845511652529,34,1
COMPLETED,0.5,1272.0,3201,1,4107,H,tstat,0.6627246933840215,91,2
COMPLETED,0.5,1256.0,4116,8,2002,KL,tstat,0.9982568326536566,52,2
COMPLETED,0.5,1040.0,1163,4,3353,H,stdev,0.4347057996559888,20,1
COMPLETED,0.52,1319.0,265,9,4605,H,tstat,0.8061628246176988,77,1
COMPLETED,0.5,280.0,4468,3,745,KL,stdev,0.367568942213431,45,2
COMPLETED,0.4899999999999999,1182.0,2928,6,2855,H,stdev,0.0339707636795937,9,2
COMPLETED,0.5,1137.0,2440,1,1875,KL,tstat,0.5973755963481961,66,1
COMPLETED,0.5,1224.0,2108,8,2505,KL,tstat,0.8652370066158473,16,3
COMPLETED,0.5,969.0,2556,4,1522,H,stdev,0.3021445096619427,59,1
COMPLETED,0.56,1179.0,4761,7,4880,KL,stdev,0.1074434566814452,95,3
COMPLETED,0.5,1001.0,519,0,1017,H,tstat,0.5458469038996845,27,1
COMPLETED,0.55,574.0,870,5,2274,H,stdev,0.1648874077890068,70,3
COMPLETED,0.5,1403.0,3862,2,3628,KL,tstat,0.7281416307706385,2,2
COMPLETED,0.52,1444.0,3532,9,265,H,tstat,0.9248071010299028,41,1
COMPLETED,0.4199999999999999,1186.0,1834,2,3757,KL,stdev,0.4862419872693717,84,3
COMPLETED,0.5,1167.0,1801,6,2198,H,stdev,0.037446146339178,69,3
COMPLETED,0.5,1069.0,3538,0,3699,KL,tstat,0.6007224755957722,12,1
COMPLETED,0.5,1229.0,3838,8,184,H,tstat,0.8104843429829925,48,3
COMPLETED,0.4799999999999999,297.0,885,3,3843,KL,stdev,0.3720189045052975,80,1
COMPLETED,0.5,1257.0,533,8,2595,KL,tstat,0.9946672491114587,23,2
COMPLETED,0.5,641.0,4736,3,1427,H,stdev,0.431473113855347,55,1
COMPLETED,0.55,568.0,2560,5,4947,KL,stdev,0.2197772857323288,94,3
COMPLETED,0.5,1063.0,2074,1,955,H,tstat,0.6581604707241058,37,1
COMPLETED,0.56,1014.0,2445,7,4672,H,tstat,0.9282758213207124,87,3
COMPLETED,0.5,978.0,2893,4,683,KL,stdev,0.4895955288857221,44,1
COMPLETED,0.4899999999999999,1129.0,4482,6,2946,H,stdev,0.1692155885230749,5,3
COMPLETED,0.5,989.0,240,0,1780,KL,tstat,0.7325849306937307,73,2
COMPLETED,0.55,562.0,1139,5,537,KL,stdev,0.1038453072365373,30,3
COMPLETED,0.45,2154.0,4131,2,4193,H,tstat,0.5426227840017527,98,1
COMPLETED,0.52,1499.0,3167,9,1926,KL,tstat,0.8610383070856332,62,1
COMPLETED,0.4199999999999999,1267.0,1469,2,3424,H,stdev,0.297571721099317,19,2
COMPLETED,0.52,1336.0,1341,9,871,KL,tstat,0.4567926303166895,51,1
COMPLETED,0.4799999999999999,230.0,3392,3,4401,H,stdev,0.8913942146394401,20,3
COMPLETED,0.55,608.0,4313,5,1669,KL,stdev,0.6952769008092581,34,2
COMPLETED,0.4199999999999999,1579.0,1055,2,2983,H,tstat,0.1358643810935318,90,1
COMPLETED,0.56,1153.0,78,7,4235,H,stdev,0.5129216326363384,9,1
COMPLETED,0.5,995.0,4586,0,412,KL,tstat,0.0784809712879359,65,3
COMPLETED,0.56,1177.0,3040,7,3149,H,tstat,0.2726338678393512,76,2
COMPLETED,0.4899999999999999,869.0,2238,4,2128,KL,stdev,0.831885405095294,45,3
COMPLETED,0.55,623.0,1985,5,3500,KL,stdev,0.5639629627708345,95,3
COMPLETED,0.5,1110.0,2747,1,2480,H,tstat,0.0045211539138108,26,2
COMPLETED,0.53,1231.0,4957,9,3961,KL,tstat,0.3385456627048551,15,1
COMPLETED,0.4899999999999999,226.0,410,3,140,H,stdev,0.7732983474694192,59,3
COMPLETED,0.5,1222.0,684,8,1397,H,tstat,0.4057435670755803,40,3
COMPLETED,0.5,863.0,3981,4,2708,KL,stdev,0.9653313085772096,84,1
COMPLETED,0.5,1181.0,3646,6,1223,H,stdev,0.6293728390503674,70,1
COMPLETED,0.5,1101.0,1634,1,4752,KL,tstat,0.1944741621557623,1,3
COMPLETED,0.5,1380.0,1655,8,2874,KL,tstat,0.880087007427588,64,1
COMPLETED,0.5,257.0,3702,3,1851,H,stdev,0.4451812889445573,8,2
COMPLETED,0.5,1160.0,4002,6,4590,KL,stdev,0.1550294061340391,47,2
COMPLETED,0.5,989.0,740,0,765,H,tstat,0.7146241743527352,78,3
COMPLETED,0.56,629.0,389,5,2018,H,stdev,0.0897715671919286,22,1
COMPLETED,0.5,1160.0,4901,1,3333,KL,tstat,0.5245191287733614,53,3
COMPLETED,0.5,3068.0,2726,8,599,H,tstat,0.8127370508480816,89,2
COMPLETED,0.4899999999999999,232.0,1929,3,4131,KL,stdev,0.253300380045548,33,1
COMPLETED,0.56,3342.0,2300,7,248,KL,stdev,0.0243548101205378,83,2
COMPLETED,0.5,1088.0,3058,0,3778,H,tstat,0.5836162145230918,39,1
COMPLETED,0.56,1332.0,4647,7,2292,KL,tstat,0.7612006829194724,2,2
COMPLETED,0.47,847.0,95,4,3605,H,stdev,0.3267501692958176,72,3
COMPLETED,0.52,1224.0,993,9,4863,H,tstat,0.945511497605592,28,1
COMPLETED,0.4299999999999999,1646.0,4295,2,1039,KL,stdev,0.3861069266311824,97,2
COMPLETED,0.55,744.0,3331,5,2521,H,stdev,0.2065580409560352,58,1
COMPLETED,0.5,1054.0,1323,1,1501,KL,tstat,0.6411516616661102,14,3
COMPLETED,0.55,614.0,1485,5,4045,H,stdev,0.6122733648940921,56,2
COMPLETED,0.5,1067.0,3227,2,55,KL,tstat,0.0488138056248426,24,1
COMPLETED,0.52,1148.0,4147,9,3574,H,tstat,0.3526102568637579,35,3
COMPLETED,0.4299999999999999,1585.0,1200,2,2406,KL,stdev,0.7913806920405477,92,1
COMPLETED,0.56,1041.0,224,7,1159,KL,tstat,0.4199388953503221,10,2
COMPLETED,0.5,865.0,4421,4,4816,H,stdev,0.983313375575468,67,2
COMPLETED,0.56,999.0,2876,7,1302,KL,stdev,0.677552507057786,81,3
COMPLETED,0.5,1024.0,2384,0,2803,H,tstat,0.2388670914396643,49,1
COMPLETED,0.52,1087.0,2130,9,1577,H,tstat,0.4700055547654628,99,3
COMPLETED,0.5,217.0,2583,3,3075,KL,stdev,0.9083788874819874,31,1
COMPLETED,0.5,1064.0,4792,6,808,H,stdev,0.7444389726426452,17,1
COMPLETED,0.5,1122.0,556,1,4464,KL,tstat,0.1812547045331448,60,2
COMPLETED,0.5,1245.0,828,6,3221,KL,stdev,0.5621989723723381,42,2
COMPLETED,0.5,1043.0,3815,0,2056,H,tstat,0.1237255702819675,85,1
COMPLETED,0.5,1450.0,3481,8,4317,KL,tstat,0.2857315243855118,74,3
COMPLETED,0.4899999999999999,1009.0,1778,4,330,H,stdev,0.8490158023834228,6,2
COMPLETED,0.52,1236.0,1721,9,4157,KL,stdev,0.7063536660913377,72,2
COMPLETED,0.5,273.0,3461,3,491,H,tstat,0.1428331788647919,3,1
COMPLETED,0.55,620.0,3756,5,3383,KL,tstat,0.4457158724702894,39,1
COMPLETED,0.5,1183.0,811,1,1894,H,stdev,0.8844254094325005,82,2
COMPLETED,0.5,1144.0,615,6,637,H,tstat,0.2634836127422749,14,2
COMPLETED,0.5,1066.0,4810,0,4635,KL,stdev,0.8269189911819994,57,1
COMPLETED,0.51,2094.0,2640,8,1748,H,stdev,0.5220718802977353,96,1
COMPLETED,0.46,226.0,2150,3,2904,KL,tstat,0.08344739263691,28,3
COMPLETED,0.55,807.0,2365,5,1473,KL,tstat,0.314524942876771,78,1
COMPLETED,0.5,1077.0,2816,1,2632,H,stdev,0.7529591738078742,46,3
COMPLETED,0.52,1075.0,4400,9,987,KL,stdev,0.5879836751632392,7,2
COMPLETED,0.4199999999999999,1149.0,166,2,4988,H,tstat,0.0248603350110352,65,3
COMPLETED,0.56,1002.0,1221,7,3736,H,stdev,0.6553046028502285,32,2
COMPLETED,0.4899999999999999,829.0,4205,4,2244,KL,tstat,0.2167702728025615,89,3
COMPLETED,0.56,983.0,3246,7,3884,H,tstat,0.3798118107113987,54,3
COMPLETED,0.5,1035.0,1545,0,216,KL,stdev,0.943035190494731,22,1
COMPLETED,0.56,1011.0,1264,7,2672,H,tstat,0.7860067062303424,61,3
COMPLETED,0.5,990.0,3313,0,1351,KL,stdev,0.3511619157046079,16,2
COMPLETED,0.5,1290.0,4238,8,4711,H,stdev,0.0619237905275076,30,1
COMPLETED,0.5,910.0,973,4,1191,KL,tstat,0.6215794569607824,100,3
COMPLETED,0.52,1121.0,152,9,2434,KL,stdev,0.2462268497999757,5,3
COMPLETED,0.4299999999999999,1406.0,4667,2,3463,H,tstat,0.6809135131668299,75,2
COMPLETED,0.55,563.0,3118,5,107,KL,tstat,0.9682176776081324,86,3
COMPLETED,0.4199999999999999,1212.0,2318,2,3919,H,stdev,0.4087200788483023,41,2
COMPLETED,0.51,3780.0,1907,8,458,H,stdev,0.1798354220092296,92,1
COMPLETED,0.5,918.0,2668,4,4272,KL,tstat,0.739035928197205,36,2
COMPLETED,0.5,1179.0,4882,6,2160,H,tstat,0.9176559803988784,25,3
COMPLETED,0.5,1308.0,328,1,3190,KL,stdev,0.4831445388179272,55,1
COMPLETED,0.5,1195.0,758,6,4438,KL,tstat,0.8524058671277016,50,3
COMPLETED,0.5,1138.0,4063,1,917,H,stdev,0.2930622241105884,80,2
COMPLETED,0.52,1185.0,3723,9,3024,KL,stdev,0.1124777546301484,66,2
COMPLETED,0.5,278.0,1713,3,1701,H,tstat,0.5471322735548019,11,1
COMPLETED,0.55,575.0,1573,5,1081,H,tstat,0.3627123291194438,74,3
COMPLETED,0.5,1295.0,3627,1,4894,KL,stdev,0.7973748413994908,4,1
COMPLETED,0.5,1177.0,3923,8,1538,H,stdev,0.6021712852027266,43,3
COMPLETED,0.4899999999999999,387.0,662,3,2567,KL,tstat,0.0428196637015789,88,2
COMPLETED,0.51,1121.0,467,8,3810,KL,stdev,0.6693769152443855,18,3
COMPLETED,0.45,1534.0,4978,4,290,H,tstat,0.2348753556814044,63,2
COMPLETED,0.5,1277.0,2808,6,3652,KL,tstat,0.4281144945994019,99,1
COMPLETED,0.5,971.0,2004,0,2328,H,stdev,0.9873051038980484,29,2
COMPLETED,0.52,1175.0,2218,9,3301,H,stdev,0.7194435746595264,79,3
COMPLETED,0.4299999999999999,1199.0,2983,2,1976,KL,tstat,0.159940867587924,49,2
COMPLETED,0.55,578.0,4568,5,4085,H,tstat,0.4950009601842612,13,2
COMPLETED,0.4299999999999999,1219.0,18,2,562,KL,stdev,0.9296927169915288,68,1
COMPLETED,0.56,1022.0,1073,7,1810,KL,tstat,0.31263793659769,38,3
COMPLETED,0.5,998.0,4372,0,2842,H,stdev,0.8722866060566156,93,2
COMPLETED,0.56,1201.0,3412,7,729,KL,stdev,0.5352925527244806,54,2
COMPLETED,0.5,805.0,1397,4,4543,H,tstat,0.1004547740444541,24,1
COMPLETED,0.56,1160.0,1411,7,2097,KL,stdev,0.1315264475364238,59,2
COMPLETED,0.51,840.0,3145,4,3253,H,tstat,0.6947418488357217,16,1
COMPLETED,0.56,1128.0,4071,7,366,KL,tstat,0.903589958589524,26,1
COMPLETED,0.5,1029.0,1120,0,4364,H,stdev,0.4650636218972504,94,2
COMPLETED,0.56,685.0,300,5,3106,H,tstat,0.8382119665034115,2,2
COMPLETED,0.4299999999999999,1171.0,4501,2,1619,KL,stdev,0.2750787294618785,70,3
COMPLETED,0.52,1416.0,2951,9,4510,H,stdev,0.0642966589722782,83,1
COMPLETED,0.5,274.0,2466,3,845,KL,tstat,0.5027407719213515,40,2
COMPLETED,0.5,1376.0,2056,6,4785,KL,tstat,0.7727952094320207,91,2
COMPLETED,0.5,1060.0,2501,1,1117,H,stdev,0.3341758152116089,33,3
COMPLETED,0.5,1243.0,4716,8,2756,KL,stdev,0.0127602910436689,20,2
COMPLETED,0.5,997.0,476,4,1266,H,tstat,0.576190561171621,52,1
ABANDONED,,,905,9,13,H,stdev,0.1969509377144277,44,1
ABANDONED,,,3895,3,4014,KL,tstat,0.6356674865223467,76,3
ABANDONED,,,3555,6,2370,H,tstat,0.95511859341152,66,1
ABANDONED,,,1860,1,3527,KL,stdev,0.3915911092106252,9,3
ABANDONED,,,1873,6,4888,H,stdev,0.3107091185636818,15,1
ABANDONED,,,3573,1,1092,KL,tstat,0.874230654221028,60,3
ABANDONED,,,3898,9,2576,H,tstat,0.5372213521692902,96,2
ABANDONED,,,913,3,1524,KL,stdev,0.0985107519049197,26,1
ABANDONED,,,483,8,282,KL,tstat,0.7214179473835975,71,1
ABANDONED,,,4717,4,3823,H,stdev,0.1579817287120968,1,2
ABANDONED,,,2518,6,2335,KL,stdev,0.4930265539996325,40,2
ABANDONED,,,2067,1,3641,H,tstat,0.9316518967635928,85,1
ABANDONED,,,2477,9,1984,H,tstat,0.6713359388671815,35,2
ABANDONED,,,2967,3,3288,KL,stdev,0.232901105646044,90,1
ABANDONED,,,4503,5,556,H,stdev,0.4261554375160485,51,2
ABANDONED,,,307,2,4096,KL,tstat,0.9892793948296456,21,3
ABANDONED,,,1128,7,2848,KL,stdev,0.3607681657020002,76,1
ABANDONED,,,4074,0,1799,H,tstat,0.7993037821222096,46,3
ABANDONED,,,3163,7,4535,KL,tstat,0.6041154300309717,10,2
ABANDONED,,,1423,4,742,H,stdev,0.0408907490037381,65,3
ABANDONED,,,1395,7,3247,KL,tstat,0.1988794954996556,5,3
ABANDONED,,,3406,4,2108,H,stdev,0.6337236986067146,73,1
ABANDONED,,,4360,7,4372,KL,stdev,0.9531900096014142,87,3
ABANDONED,,,1056,0,353,H,tstat,0.393534915715456,44,1
ABANDONED,,,1,5,1611,H,stdev,0.7708205615878105,62,1
ABANDONED,,,4555,2,3120,KL,tstat,0.3361352292075753,19,2
ABANDONED,,,2976,9,851,H,tstat,0.0147348979916423,29,3
ABANDONED,,,2215,2,4499,KL,stdev,0.5742311806362121,98,2
ABANDONED,,,2000,6,1126,KL,stdev,0.8362526677604764,47,2
ABANDONED,,,2800,0,4771,H,tstat,0.2770532546173781,79,1
ABANDONED,,,4965,8,1260,KL,tstat,0.0662559168189763,69,1
ABANDONED,,,450,4,2767,H,stdev,0.5007662802264095,12,2
ABANDONED,,,646,8,4020,H,tstat,0.1334703507050871,94,2
ABANDONED,,,3911,3,2,KL,stdev,0.692813168361783,36,1
ABANDONED,,,3621,5,3519,H,stdev,0.9016460293959824,23,1
ABANDONED,,,1571,1,2383,KL,tstat,0.4669923209603875,55,2
ABANDONED,,,1705,9,502,KL,tstat,0.6533769503589719,18,1
ABANDONED,,,3720,3,4150,H,stdev,0.2187131517063826,61,3
ABANDONED,,,4045,6,1881,KL,stdev,0.3817394223064184,99,3
ABANDONED,,,745,1,3392,H,tstat,0.9410923450514674,31,2
ABANDONED,,,316,6,4649,H,stdev,0.3164985887631773,75,3
ABANDONED,,,4866,1,628,KL,tstat,0.7510007506161928,7,1
ABANDONED,,,2666,8,2893,H,tstat,0.5860100032519548,42,3
ABANDONED,,,1901,4,1754,KL,stdev,0.0268187767919152,85,2
ABANDONED,,,2311,5,2619,KL,stdev,0.2654419132452457,35,2
ABANDONED,,,3115,2,1481,H,tstat,0.8249454605486243,92,1
ABANDONED,,,4651,9,4999,KL,tstat,0.5201135537698864,57,3
ABANDONED,,,140,2,981,H,stdev,0.0854209418594837,25,2
ABANDONED,,,960,8,2233,H,tstat,0.7044106644988058,81,2
ABANDONED,,,4221,4,3742,KL,stdev,0.1447609466090798,49,1
COMPLETED,0.56,1035.0,3049,7,4794,H,tstat,0.3605026087760925,6,2
COMPLETED,0.5,1057.0,2403,1,1985,KL,stdev,0.9031393043659628,64,2
COMPLETED,0.52,1054.0,998,9,3060,H,stdev,0.5466319675818085,93,3
COMPLETED,0.5,229.0,4180,3,242,KL,tstat,0.1906940105147659,26,1
COMPLETED,0.5,1324.0,4457,8,1669,KL,stdev,0.666491336254403,54,1
COMPLETED,0.39,223.0,54,3,3858,H,tstat,0.0708603860232979,17,3
COMPLETED,0.55,545.0,1469,5,1187,KL,tstat,0.4900814291592687,40,3
COMPLETED,0.5,1197.0,3394,1,3366,H,stdev,0.773532936649397,79,1
COMPLETED,0.52,1050.0,3448,9,693,H,stdev,0.728224407542497,36,3
COMPLETED,0.5,832.0,1688,4,3509,KL,tstat,0.0081326717808842,96,1
COMPLETED,0.5,1378.0,616,6,1458,H,tstat,0.4270759216509759,74,1
COMPLETED,0.5,1125.0,4872,1,4264,KL,stdev,0.8355971001535653,9,2
COMPLETED,0.5,1153.0,3921,6,2568,KL,tstat,0.2974105443824082,82,3
COMPLETED,0.5,988.0,906,0,382,H,stdev,0.9652387297209352,49,1
COMPLETED,0.5,1089.0,2027,8,4585,KL,stdev,0.6083317734990268,20,3
COMPLETED,0.4299999999999999,1519.0,2526,2,2389,H,tstat,0.1280548570733517,63,2
COMPLETED,0.51,1340.0,2740,8,3676,KL,stdev,0.0575192165523767,14,1
COMPLETED,0.4199999999999999,1073.0,2084,2,877,H,tstat,0.7071343631707132,57,3
COMPLETED,0.55,712.0,689,5,4178,KL,tstat,0.8498667526915669,76,2
COMPLETED,0.5,1051.0,3861,0,1349,H,stdev,0.3864627945311367,43,3
COMPLETED,0.5,1649.0,4776,6,552,H,tstat,0.9716791471820324,67,1
COMPLETED,0.4299999999999999,1126.0,363,2,2750,KL,stdev,0.2646837583575397,3,3
COMPLETED,0.52,1123.0,1787,9,2304,H,stdev,0.1851450036820024,29,2
COMPLETED,0.5,847.0,3704,4,4474,KL,tstat,0.5794734071362763,90,1
COMPLETED,0.55,610.0,3141,5,2074,KL,tstat,0.9083917976804076,46,3
