Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
ABANDONED,,,1221,53,0.4997375223748385,0.4185980852693319,251,EDFSMode.RANDOM
ABANDONED,,,1605,48,0.5403317154664546,0.905026940818876,374,EDFSMode.RANDOM
ABANDONED,,,4263,92,0.0606169893853366,0.0030937023665755,896,EDFSMode.RANDOM
ABANDONED,,,4929,28,0.3164050404801964,0.14677697215043,843,EDFSMode.RANDOM
ABANDONED,,,2272,84,0.83510314518027,0.7574301093630492,548,EDFSMode.RANDOM
ABANDONED,,,471,17,0.1267845074906945,0.3087819410264491,192,EDFSMode.RANDOM
ABANDONED,,,2813,73,0.645482612190768,0.662261905061081,740,EDFSMode.RANDOM
ABANDONED,,,3036,13,0.4430165535323321,0.0666073762904852,389,EDFSMode.RANDOM
ABANDONED,,,380,70,0.9539332940597088,0.9667191707082092,995,EDFSMode.RANDOM
ABANDONED,,,2484,31,0.0079162842147052,0.4815387954786419,647,EDFSMode.RANDOM
ABANDONED,,,4829,88,0.5188330247420818,0.6098837262038141,293,EDFSMode.RANDOM
ABANDONED,,,4089,46,0.8566096879821271,0.7251719207856803,122,EDFSMode.RANDOM
ABANDONED,,,1745,89,0.3690826653018594,0.3701032197400927,699,EDFSMode.RANDOM
ABANDONED,,,1038,12,0.6710094186645001,0.8209740018881857,828,EDFSMode.RANDOM
ABANDONED,,,3692,55,0.1834823959842324,0.208499896524474,450,EDFSMode.RANDOM
ABANDONED,,,3232,32,0.7268548780791461,0.2509805586673319,927,EDFSMode.RANDOM
ABANDONED,,,887,77,0.247125921966508,0.6538050856273621,351,EDFSMode.RANDOM
ABANDONED,,,1274,24,0.790750801693648,0.1707114631924778,220,EDFSMode.RANDOM
ABANDONED,,,3930,69,0.3110218455810099,0.7997538349851965,600,EDFSMode.RANDOM
ABANDONED,,,4674,1,0.0640357391219586,0.9094842309728264,773,EDFSMode.RANDOM
ABANDONED,,,2019,57,0.5827500666156411,0.0571282104197889,167,EDFSMode.RANDOM
ABANDONED,,,216,44,0.3774316627364605,0.5102075640987604,516,EDFSMode.RANDOM
ABANDONED,,,2560,100,0.896145990230143,0.3984309667237103,868,EDFSMode.RANDOM
ABANDONED,,,2613,6,0.5472896748054772,0.2000083952229469,137,EDFSMode.RANDOM
ABANDONED,,,271,62,0.0368774153850972,0.8289334654547273,687,EDFSMode.RANDOM
ABANDONED,,,1906,39,0.9854355984199792,0.3464329090937972,789,EDFSMode.RANDOM
ABANDONED,,,4562,95,0.4750233389995991,0.7493761727008968,492,EDFSMode.RANDOM
ABANDONED,,,4062,36,0.150038382910192,0.6017617186848074,433,EDFSMode.RANDOM
ABANDONED,,,1405,81,0.6370610137116163,0.4901033746376633,954,EDFSMode.RANDOM
ABANDONED,,,854,20,0.3386843065246939,0.9426798421628771,633,EDFSMode.RANDOM
ABANDONED,,,3197,65,0.8257069373261183,0.0902060367297381,311,EDFSMode.RANDOM
ABANDONED,,,3669,50,0.2795495367515832,0.3899846446104347,732,EDFSMode.RANDOM
ABANDONED,,,1012,93,0.758774100985378,0.5182113145720214,212,EDFSMode.RANDOM
ABANDONED,,,1868,8,0.2186992674339562,0.0334117688182741,532,EDFSMode.RANDOM
ABANDONED,,,4210,51,0.697923831667751,0.9336413406804204,855,EDFSMode.RANDOM
ABANDONED,,,4726,18,0.9265141452774404,0.7916770661398768,916,EDFSMode.RANDOM
ABANDONED,,,2382,75,0.4083042988907545,0.1793202697727829,365,EDFSMode.RANDOM
ABANDONED,,,423,26,0.6161638759598135,0.6297195666413754,264,EDFSMode.RANDOM
ABANDONED,,,3081,83,0.0979540295731276,0.2745321363843977,560,EDFSMode.RANDOM
ABANDONED,,,2947,30,0.799902628507465,0.9965813296288252,462,EDFSMode.RANDOM
ABANDONED,,,602,85,0.2894741462934762,0.0947658760566264,812,EDFSMode.RANDOM
ABANDONED,,,2239,16,0.7350320955179632,0.5817280743028967,718,EDFSMode.RANDOM
ABANDONED,,,4893,71,0.2246036133039742,0.4516756773553788,113,EDFSMode.RANDOM
ABANDONED,,,4315,11,0.4023921009432524,0.3380795905999839,277,EDFSMode.RANDOM
ABANDONED,,,1660,55,0.8894289617761969,0.6914408179875463,659,EDFSMode.RANDOM
ABANDONED,,,1107,46,0.0880215679537504,0.2422300401199609,986,EDFSMode.RANDOM
ABANDONED,,,3452,90,0.5750584287866949,0.8530004788935184,408,EDFSMode.RANDOM
ABANDONED,,,3297,24,0.03120089873299,0.6858287110496312,887,EDFSMode.RANDOM
ABANDONED,,,642,67,0.5104416002500802,0.2847116503119468,507,EDFSMode.RANDOM
ABANDONED,,,1496,34,0.4653265586756169,0.76602368767187,179,EDFSMode.RANDOM
ABANDONED,,,3840,77,0.9445672601927072,0.1386849750336259,757,EDFSMode.RANDOM
ABANDONED,,,4434,42,0.6779367281328886,0.0272660403456538,591,EDFSMode.RANDOM
ABANDONED,,,2088,98,0.1597125587686896,0.8813257274888456,240,EDFSMode.RANDOM
ABANDONED,,,132,3,0.8625623880755156,0.4265866074711084,335,EDFSMode.RANDOM
ABANDONED,,,2787,59,0.3443382187113165,0.5400706785041838,939,EDFSMode.RANDOM
ABANDONED,,,2807,28,0.6662886266205459,0.4451109167449176,417,EDFSMode.RANDOM
ABANDONED,,,151,85,0.1869848705418407,0.5878349011596292,967,EDFSMode.RANDOM
ABANDONED,,,2108,16,0.8509142865631729,0.1042537360955029,618,EDFSMode.RANDOM
ABANDONED,,,4453,73,0.3716105304844677,0.9875494700670242,322,EDFSMode.RANDOM
ABANDONED,,,3859,9,0.0038655323982238,0.8469251793175935,150,EDFSMode.RANDOM
ABANDONED,,,1515,52,0.5221527563240379,0.2488220450598746,670,EDFSMode.RANDOM
ABANDONED,,,662,49,0.4379911923408508,0.7004397226180881,800,EDFSMode.RANDOM
ABANDONED,,,3316,92,0.9562784162666648,0.3285621068142354,478,EDFSMode.RANDOM
ABANDONED,,,3472,21,0.3828833560440689,0.1301410298850387,899,EDFSMode.RANDOM
ABANDONED,,,1127,66,0.8933744169361889,0.7740507192574441,379,EDFSMode.RANDOM
ABANDONED,,,1679,35,0.0685128230545669,0.2922812388986348,249,EDFSMode.RANDOM
ABANDONED,,,4335,80,0.579003883946687,0.6787779693026095,572,EDFSMode.RANDOM
ABANDONED,,,4913,41,0.7960197520256042,0.5320161646474153,745,EDFSMode.RANDOM
ABANDONED,,,2258,97,0.3089203125145286,0.4350987873971462,195,EDFSMode.RANDOM
ABANDONED,,,622,4,0.7311492190361023,0.8884063309244811,544,EDFSMode.RANDOM
ABANDONED,,,2966,60,0.2440497795250266,0.0197296446319669,840,EDFSMode.RANDOM
ABANDONED,,,3062,1,0.9148651366122066,0.7398586889151483,291,EDFSMode.RANDOM
ABANDONED,,,403,58,0.4355775178167968,0.355431813724339,642,EDFSMode.RANDOM
ABANDONED,,,2363,43,0.6045148672945797,0.8355254703946412,998,EDFSMode.RANDOM
ABANDONED,,,4706,100,0.1252272484991699,0.1939330956470221,393,EDFSMode.RANDOM
ABANDONED,,,4190,33,0.2522132632639259,0.0811741771679371,445,EDFSMode.RANDOM
ABANDONED,,,1848,76,0.7704861642122268,0.9521677022017538,826,EDFSMode.RANDOM
ABANDONED,,,993,25,0.1913629939462989,0.4962102014943957,702,EDFSMode.RANDOM
ABANDONED,,,3650,68,0.7096358948945998,0.5951969580743461,125,EDFSMode.RANDOM
ABANDONED,,,3178,45,0.1305306343920528,0.9261049449667333,604,EDFSMode.RANDOM
ABANDONED,,,835,89,0.6410054724905639,0.0404923722539097,223,EDFSMode.RANDOM
ABANDONED,,,1385,12,0.3191765580065548,0.5267234944980591,346,EDFSMode.RANDOM
ABANDONED,,,4043,56,0.8296513961050658,0.3819301307536661,925,EDFSMode.RANDOM
ABANDONED,,,4543,14,0.5434077947046607,0.267481394637376,871,EDFSMode.RANDOM
ABANDONED,,,1886,69,0.0563225852251052,0.6372891552280635,519,EDFSMode.RANDOM
ABANDONED,,,252,32,0.9815537183191628,0.187347301358357,164,EDFSMode.RANDOM
ABANDONED,,,2593,87,0.4944685088396072,0.7831331209912896,768,EDFSMode.RANDOM
ABANDONED,,,2541,19,0.0912804496530443,0.618399475255981,490,EDFSMode.RANDOM
ABANDONED,,,197,74,0.5710686532594264,0.4734807124957442,784,EDFSMode.RANDOM
ABANDONED,,,2000,27,0.4046763732675462,0.9591787299849092,690,EDFSMode.RANDOM
ABANDONED,,,4654,82,0.8844645768739283,0.0736920247357338,141,EDFSMode.RANDOM
ABANDONED,,,3910,49,0.7385955389291047,0.2165224072169512,306,EDFSMode.RANDOM
ABANDONED,,,1255,94,0.2198219639416784,0.8124345776326954,631,EDFSMode.RANDOM
ABANDONED,,,867,7,0.8024914625436067,0.3630555712357163,958,EDFSMode.RANDOM
ABANDONED,,,3213,52,0.2837178875561803,0.7327384161297232,436,EDFSMode.RANDOM
ABANDONED,,,3672,37,0.8605218312982469,0.8063503608182072,859,EDFSMode.RANDOM
ABANDONED,,,1019,80,0.3495463191606104,0.164631642723456,535,EDFSMode.RANDOM
ABANDONED,,,1725,21,0.67492156198062,0.6442845085989684,207,EDFSMode.RANDOM
ABANDONED,,,4070,64,0.1639460498429834,0.2599825565405189,729,EDFSMode.RANDOM
ABANDONED,,,4810,6,0.4624941280633211,0.4045342244543135,563,EDFSMode.RANDOM
ABANDONED,,,2464,63,0.9500799223538487,0.5036463726144284,268,EDFSMode.RANDOM
ABANDONED,,,361,38,0.0273938587456941,0.048100395867601,363,EDFSMode.RANDOM
ABANDONED,,,3016,95,0.5149796530362218,0.91896804600209,911,EDFSMode.RANDOM
ABANDONED,,,2833,42,0.3436487546302378,0.3214570623002946,109,EDFSMode.RANDOM
ABANDONED,,,491,98,0.8234227282050997,0.7080787084009498,715,EDFSMode.RANDOM
ABANDONED,,,2292,3,0.1540282216407358,0.2257159240264445,817,EDFSMode.RANDOM
ABANDONED,,,4948,59,0.6338021952155977,0.8694992626160382,464,EDFSMode.RANDOM
ABANDONED,,,4282,23,0.9911919129248709,0.9800825459063052,405,EDFSMode.RANDOM
ABANDONED,,,1624,68,0.4724345607310533,0.1112799921501427,982,EDFSMode.RANDOM
ABANDONED,,,1240,33,0.5520713799353689,0.5650901838894933,661,EDFSMode.RANDOM
ABANDONED,,,3583,78,0.0333140277415513,0.4682982056550681,282,EDFSMode.RANDOM
ABANDONED,,,3420,11,0.6119304480887949,0.012577517395839,760,EDFSMode.RANDOM
ABANDONED,,,763,54,0.1009692589286714,0.895999126266688,184,EDFSMode.RANDOM
ABANDONED,,,1472,47,0.9213061080314218,0.4120368937849998,504,EDFSMode.RANDOM
ABANDONED,,,3814,90,0.4103449188712984,0.5546354866195469,883,EDFSMode.RANDOM
ABANDONED,,,4477,29,0.2141612704154103,0.671263902934268,944,EDFSMode.RANDOM
ABANDONED,,,2133,86,0.7017309274226426,0.2992613639980554,337,EDFSMode.RANDOM
ABANDONED,,,28,15,0.2740369303580373,0.7513502888940274,236,EDFSMode.RANDOM
ABANDONED,,,2685,72,0.7616065873652696,0.1533734979834407,588,EDFSMode.RANDOM
ABANDONED,,,2728,8,0.2994173403866589,0.8996777799539268,777,EDFSMode.RANDOM
ABANDONED,,,74,51,0.787005276152864,0.0084571248646825,480,EDFSMode.RANDOM
ABANDONED,,,2186,50,0.2355214167721569,0.5509570708740502,132,EDFSMode.RANDOM
ABANDONED,,,4531,93,0.7231093525383621,0.4161570483744144,682,EDFSMode.RANDOM
ABANDONED,,,3782,26,0.8999526091720907,0.3112296402901411,621,EDFSMode.RANDOM
ABANDONED,,,1436,83,0.3889749555587768,0.6598284971732646,298,EDFSMode.RANDOM
ABANDONED,,,739,18,0.5865566855575888,0.1414049837496131,428,EDFSMode.RANDOM
ABANDONED,,,3395,75,0.0755790319442748,0.7627859325967729,948,EDFSMode.RANDOM
ABANDONED,,,3549,39,0.530681009400636,0.7117040333952754,527,EDFSMode.RANDOM
ABANDONED,,,1205,95,0.0119057688210159,0.3172986288331449,849,EDFSMode.RANDOM
ABANDONED,,,1602,6,0.9657812787182628,0.8658741755634545,720,EDFSMode.RANDOM
ABANDONED,,,4256,62,0.4470060381386429,0.2298741195518523,199,EDFSMode.RANDOM
ABANDONED,,,4991,20,0.1794321786072105,0.1231949992347508,258,EDFSMode.RANDOM
ABANDONED,,,2336,64,0.659222047805786,0.9686090397238732,555,EDFSMode.RANDOM
ABANDONED,,,543,37,0.3650324479248374,0.4563829606287181,903,EDFSMode.RANDOM
ABANDONED,,,2889,81,0.844822317123413,0.5765639280136675,354,EDFSMode.RANDOM
ABANDONED,,,2983,35,0.0487696665022522,0.1682780255619436,705,EDFSMode.RANDOM
ABANDONED,,,326,78,0.5363414649851619,0.8022015639916062,101,EDFSMode.RANDOM
ABANDONED,,,2442,23,0.4878901994917541,0.2563364116437732,456,EDFSMode.RANDOM
ABANDONED,,,4784,66,0.975461997974664,0.6484330674838275,808,EDFSMode.RANDOM
ABANDONED,,,4113,2,0.6495339523553848,0.5155710163395851,974,EDFSMode.RANDOM
ABANDONED,,,1769,59,0.1385706217195838,0.3930817761160433,395,EDFSMode.RANDOM
ABANDONED,,,1070,42,0.8391544853448867,0.9070431643351912,273,EDFSMode.RANDOM
ABANDONED,,,3728,99,0.3281911547090858,0.0595530821476131,653,EDFSMode.RANDOM
ABANDONED,,,3255,16,0.777064129659906,0.4771499674841761,174,EDFSMode.RANDOM
ABANDONED,,,913,71,0.2583051118738949,0.6142582628224044,752,EDFSMode.RANDOM
ABANDONED,,,1308,30,0.7171884697172791,0.0700230076890438,875,EDFSMode.RANDOM
ABANDONED,,,3964,85,0.1984294519312679,0.963319704476744,494,EDFSMode.RANDOM
ABANDONED,,,4622,46,0.4260747724771499,0.8243820340223609,329,EDFSMode.RANDOM
ABANDONED,,,1964,91,0.9058504116442054,0.2050776027571409,934,EDFSMode.RANDOM
ABANDONED,,,173,10,0.116699112534523,0.7207907217983156,578,EDFSMode.RANDOM
ABANDONED,,,2516,55,0.5964747517015784,0.3745006136372685,228,EDFSMode.RANDOM
ABANDONED,,,2620,47,0.940577188167721,0.0368269243333488,960,EDFSMode.RANDOM
ABANDONED,,,275,92,0.453479414248839,0.9302423503324388,412,EDFSMode.RANDOM
ABANDONED,,,1921,9,0.506451528225094,0.385595340732485,317,EDFSMode.RANDOM
ABANDONED,,,4577,54,0.019353754306212,0.5225863270740955,612,EDFSMode.RANDOM
ABANDONED,,,3988,17,0.3561242734547704,0.6253378917705267,666,EDFSMode.RANDOM
ABANDONED,,,1333,73,0.8666136687546968,0.2789300061650574,144,EDFSMode.RANDOM
ABANDONED,,,790,28,0.1714986135121434,0.7950846223905682,471,EDFSMode.RANDOM
ABANDONED,,,3134,84,0.6819880088120698,0.1758984518889337,796,EDFSMode.RANDOM
ABANDONED,,,3595,4,0.2283504549600184,0.3517892379537224,373,EDFSMode.RANDOM
ABANDONED,,,939,61,0.7466355374101549,0.7440036786738782,894,EDFSMode.RANDOM
ABANDONED,,,1803,40,0.2932209879495203,0.1975754334758967,567,EDFSMode.RANDOM
ABANDONED,,,4148,97,0.8115060703996569,0.831380718577653,242,EDFSMode.RANDOM
ABANDONED,,,4731,36,0.5635157233830541,0.940239251408726,190,EDFSMode.RANDOM
ABANDONED,,,2387,79,0.0842141087800264,0.0926304325740784,739,EDFSMode.RANDOM
ABANDONED,,,439,22,0.8778862563725561,0.6071256468091158,834,EDFSMode.RANDOM
ABANDONED,,,3094,65,0.3985846417695284,0.4847537081465125,539,EDFSMode.RANDOM
ABANDONED,,,2911,25,0.6941782466415316,0.7704215871952474,637,EDFSMode.RANDOM
ABANDONED,,,569,69,0.2070947027541696,0.1343032704200595,285,EDFSMode.RANDOM
ABANDONED,,,2213,32,0.7550285159591585,0.6824068634230643,387,EDFSMode.RANDOM
ABANDONED,,,4871,76,0.2679449720717966,0.288119236305356,993,EDFSMode.RANDOM
ABANDONED,,,4360,44,0.1094975008517503,0.4231875873804092,820,EDFSMode.RANDOM
ABANDONED,,,1703,99,0.6199706733580678,0.5434858637619763,440,EDFSMode.RANDOM
ABANDONED,,,1163,2,0.4198477701693773,0.0316410825904458,121,EDFSMode.RANDOM
ABANDONED,,,3504,57,0.9303209426756948,0.8769363938681781,696,EDFSMode.RANDOM
ABANDONED,,,3343,30,0.4790127641204744,0.5841524404045194,219,EDFSMode.RANDOM
ABANDONED,,,684,88,0.997283523593098,0.4492351163439452,598,EDFSMode.RANDOM
ABANDONED,,,1550,13,0.0408668405059725,0.991231692880392,918,EDFSMode.RANDOM
ABANDONED,,,3893,70,0.559137599978596,0.1001297744382172,342,EDFSMode.RANDOM
ABANDONED,,,4398,13,0.8139197449237107,0.2368575758356601,513,EDFSMode.RANDOM
ABANDONED,,,2056,56,0.3346342676039785,0.8583567780107259,867,EDFSMode.RANDOM
ABANDONED,,,106,45,0.6252738213092088,0.3405268139801919,764,EDFSMode.RANDOM
ABANDONED,,,2763,88,0.1459883439894765,0.6890078859832138,158,EDFSMode.RANDOM
ABANDONED,,,2770,45,0.4561477812416851,0.1740230926722288,478,EDFSMode.RANDOM
ABANDONED,,,114,88,0.9437335755322128,0.7925885084886103,803,EDFSMode.RANDOM
ABANDONED,,,2061,13,0.0181236837990581,0.2815355974342674,673,EDFSMode.RANDOM
ABANDONED,,,4407,56,0.5057094780895858,0.6271018552146851,151,EDFSMode.RANDOM
ABANDONED,,,3906,14,0.8697995608951896,0.52131608716771,325,EDFSMode.RANDOM
ABANDONED,,,1561,71,0.358824048757553,0.3834687168952077,619,EDFSMode.RANDOM
ABANDONED,,,699,30,0.6812754634525627,0.932242353843525,968,EDFSMode.RANDOM
ABANDONED,,,3353,87,0.1702999513149261,0.0382218661606311,419,EDFSMode.RANDOM
ABANDONED,,,3514,2,0.7478353279717266,0.486998583452776,841,EDFSMode.RANDOM
ABANDONED,,,1168,57,0.2290617529843002,0.6082776203751564,546,EDFSMode.RANDOM
ABANDONED,,,1711,44,0.8088074234612285,0.0916050049774348,198,EDFSMode.RANDOM
ABANDONED,,,4366,99,0.2900338484738022,0.9378697187956422,746,EDFSMode.RANDOM
ABANDONED,,,4881,32,0.0849568151142448,0.8342306462731212,574,EDFSMode.RANDOM
ABANDONED,,,2227,76,0.5647450187206268,0.1990969640277326,250,EDFSMode.RANDOM
ABANDONED,,,580,25,0.3954289106037467,0.742372715368867,380,EDFSMode.RANDOM
ABANDONED,,,2924,69,0.8752171142101288,0.3490506316740065,902,EDFSMode.RANDOM
ABANDONED,,,3103,22,0.2039163671229034,0.8744405216258018,127,EDFSMode.RANDOM
ABANDONED,,,445,65,0.6914860241301358,0.0297654965855181,704,EDFSMode.RANDOM
ABANDONED,,,2394,36,0.2686650739405304,0.5452500688657164,827,EDFSMode.RANDOM
ABANDONED,,,4738,79,0.7562347309477627,0.4257929518613964,448,EDFSMode.RANDOM
ABANDONED,,,4159,40,0.6173098591566086,0.2859923856798559,394,EDFSMode.RANDOM
ABANDONED,,,1817,97,0.1063486699964851,0.6811368651762604,1000,EDFSMode.RANDOM
ABANDONED,,,951,4,0.9315585659742356,0.135697985459119,645,EDFSMode.RANDOM
ABANDONED,,,3608,61,0.420597376814112,0.7724218323659152,291,EDFSMode.RANDOM
ABANDONED,,,3141,28,0.9965331454966216,0.6901601086445152,771,EDFSMode.RANDOM
ABANDONED,,,798,83,0.4777757933028042,0.3427714550625532,165,EDFSMode.RANDOM
ABANDONED,,,1339,18,0.5622856593821198,0.8559874944929033,521,EDFSMode.RANDOM
ABANDONED,,,3997,73,0.0435283071883022,0.2358319140151143,873,EDFSMode.RANDOM
ABANDONED,,,4589,9,0.3334268015623092,0.1016510707661509,925,EDFSMode.RANDOM
ABANDONED,,,1933,53,0.8132007751371712,0.9940818696711212,349,EDFSMode.RANDOM
ABANDONED,,,288,48,0.1486793154478073,0.4464962758403271,225,EDFSMode.RANDOM
ABANDONED,,,2630,92,0.6284532890226691,0.582521726194769,605,EDFSMode.RANDOM
ABANDONED,,,2509,10,0.7857978695966303,0.7644328640233725,435,EDFSMode.RANDOM
ABANDONED,,,165,55,0.2986984300855547,0.1441599819846451,955,EDFSMode.RANDOM
ABANDONED,,,1958,46,0.7258003834821283,0.6569640215709805,628,EDFSMode.RANDOM
ABANDONED,,,4613,91,0.2387009439710527,0.309694104636088,305,EDFSMode.RANDOM
ABANDONED,,,3952,30,0.3882246369477361,0.417198867926374,139,EDFSMode.RANDOM
ABANDONED,,,1296,85,0.898715697839856,0.5533425716087222,688,EDFSMode.RANDOM
ABANDONED,,,899,16,0.0787271508332341,0.0061982444562017,784,EDFSMode.RANDOM
ABANDONED,,,3245,71,0.589218211725354,0.8985112584810703,487,EDFSMode.RANDOM
ABANDONED,,,3719,42,0.0092450141049921,0.5745474804975093,910,EDFSMode.RANDOM
ABANDONED,,,1064,99,0.5275322380308061,0.4549721027296036,360,EDFSMode.RANDOM
ABANDONED,,,1762,2,0.4482437209226191,0.9698933516535908,265,EDFSMode.RANDOM
ABANDONED,,,4106,59,0.9665309448484332,0.1253361040577292,562,EDFSMode.RANDOM
ABANDONED,,,4773,23,0.6560437716599554,0.2272526122108101,726,EDFSMode.RANDOM
ABANDONED,,,2428,66,0.1767400155812501,0.8640937681142241,207,EDFSMode.RANDOM
ABANDONED,,,314,35,0.8455424784775823,0.3191884690355509,533,EDFSMode.RANDOM
ABANDONED,,,2970,78,0.3662387223988771,0.7142142193205655,857,EDFSMode.RANDOM
ABANDONED,,,2879,37,0.5370842308048159,0.062307831287384,279,EDFSMode.RANDOM
ABANDONED,,,537,82,0.0499990213252603,0.9086903299856932,661,EDFSMode.RANDOM
ABANDONED,,,2328,19,0.9723063262943176,0.3915459913667291,980,EDFSMode.RANDOM
ABANDONED,,,4985,64,0.4852211168147623,0.5127067749612033,403,EDFSMode.RANDOM
ABANDONED,,,4246,6,0.139770471766591,0.6508188024424016,464,EDFSMode.RANDOM
ABANDONED,,,1588,62,0.6502453098651022,0.2573779821004718,814,EDFSMode.RANDOM
ABANDONED,,,1193,39,0.325492567256093,0.801035276742652,713,EDFSMode.RANDOM
ABANDONED,,,3537,95,0.8359674053546041,0.1660188960582018,108,EDFSMode.RANDOM
ABANDONED,,,3388,18,0.2614910634998232,0.3730895140785723,586,EDFSMode.RANDOM
ABANDONED,,,731,75,0.7797639644481241,0.7187745010703802,234,EDFSMode.RANDOM
ABANDONED,,,1431,26,0.1977169660571962,0.2072184659205377,337,EDFSMode.RANDOM
ABANDONED,,,3773,83,0.7159898670054972,0.8256665727403015,941,EDFSMode.RANDOM
ABANDONED,,,4518,50,0.908518838122487,0.961539523815736,882,EDFSMode.RANDOM
ABANDONED,,,2175,93,0.4292312193270772,0.06740125868842,501,EDFSMode.RANDOM
ABANDONED,,,59,8,0.5952447406798601,0.6167686755359172,181,EDFSMode.RANDOM
ABANDONED,,,2718,51,0.1159571218844503,0.4790395660270005,759,EDFSMode.RANDOM
ABANDONED,,,2692,15,0.5737605783436446,0.7302461037188768,951,EDFSMode.RANDOM
ABANDONED,,,37,72,0.094458963740617,0.3611764105278998,429,EDFSMode.RANDOM
ABANDONED,,,2140,29,0.8832580644581466,0.8141947321500628,299,EDFSMode.RANDOM
ABANDONED,,,4484,86,0.4039564498551189,0.2191318074129521,623,EDFSMode.RANDOM
ABANDONED,,,3828,47,0.2229709732532501,0.0715615956895053,682,EDFSMode.RANDOM
ABANDONED,,,1483,90,0.7412560557033867,0.957912295287475,135,EDFSMode.RANDOM
ABANDONED,,,776,11,0.282968459367752,0.4748794669676572,483,EDFSMode.RANDOM
ABANDONED,,,3432,54,0.8012535418178885,0.6203956661224365,778,EDFSMode.RANDOM
ABANDONED,,,3591,34,0.3507829925511032,0.920123832212761,356,EDFSMode.RANDOM
ABANDONED,,,1247,78,0.8612723878510296,0.0503414585292339,905,EDFSMode.RANDOM
ABANDONED,,,1633,23,0.1612842857334762,0.5012730347923934,556,EDFSMode.RANDOM
ABANDONED,,,4288,67,0.6717736810334027,0.4035126020666212,261,EDFSMode.RANDOM
ABANDONED,,,4960,3,0.9507990705966948,0.2615002781655639,200,EDFSMode.RANDOM
ABANDONED,,,2304,59,0.4637012966778129,0.6471382452212274,722,EDFSMode.RANDOM
ABANDONED,,,501,42,0.511800363779068,0.1618968379348516,853,EDFSMode.RANDOM
ABANDONED,,,2847,98,0.0247025898601859,0.8047155960220843,527,EDFSMode.RANDOM
ABANDONED,,,3025,38,0.8202660434134303,0.4664188107233494,654,EDFSMode.RANDOM
ABANDONED,,,368,95,0.3409805660936981,0.5625981205739081,275,EDFSMode.RANDOM
ABANDONED,,,2473,6,0.6345439479239285,0.1138891581222414,398,EDFSMode.RANDOM
ABANDONED,,,4815,63,0.1552584706041962,0.981842949518934,974,EDFSMode.RANDOM
ABANDONED,,,4081,21,0.4697349638845771,0.868233077013865,810,EDFSMode.RANDOM
ABANDONED,,,1738,64,0.9880057233572006,0.2235852607563137,457,EDFSMode.RANDOM
ABANDONED,,,1028,37,0.0345128683950752,0.7100751483626663,101,EDFSMode.RANDOM
ABANDONED,,,3687,80,0.5527836278676986,0.3228555825483053,708,EDFSMode.RANDOM
ABANDONED,,,3218,7,0.1002576634772121,0.1556143338568508,228,EDFSMode.RANDOM
ABANDONED,,,877,52,0.6107308359835297,0.7525063167642801,581,EDFSMode.RANDOM
ABANDONED,,,1261,49,0.4135317609198391,0.2982395148221403,936,EDFSMode.RANDOM
ABANDONED,,,3918,94,0.9240049334261566,0.6688908067718147,331,EDFSMode.RANDOM
ABANDONED,,,4668,26,0.7005018105413765,0.5574894649013877,497,EDFSMode.RANDOM
ABANDONED,,,2010,82,0.2134182666540145,0.4135543886218219,876,EDFSMode.RANDOM
ABANDONED,,,210,19,0.7642759079840034,0.8943646031301468,753,EDFSMode.RANDOM
ABANDONED,,,2553,75,0.2771923640966415,0.0098424858190119,176,EDFSMode.RANDOM
ABANDONED,,,2588,32,0.18575581314601,0.3313132961224764,793,EDFSMode.RANDOM
ABANDONED,,,242,87,0.6655456823445856,0.7020904629714787,470,EDFSMode.RANDOM
ABANDONED,,,1880,14,0.374279910588637,0.247290310896933,143,EDFSMode.RANDOM
ABANDONED,,,4535,69,0.8540697797872125,0.8440569022241979,663,EDFSMode.RANDOM
