Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
COMPLETED,0.7299999999999999,64.0,138,637,3713,0.9495852414723484,0.0691294537261128,4.729224677934312,ks-test,bounded,4812
ABANDONED,,,1178,3802,4097,0.8383533968441188,0.2476775926835834,0.1543710120860487,t-test,full,2257
COMPLETED,0.7299999999999999,1253.0,3084,39,59,0.3988795445337891,0.7468009859248996,6.892321023960599,ks-test,bounded,3839
ABANDONED,,,4997,3581,2971,0.5235487902667373,0.8127748928796499,9.960391440765934,t-test,bounded,3145
ABANDONED,,,1845,2267,1473,0.2146692221257835,0.3136590394172817,3.027757800814696,ks-test,full,431
ABANDONED,,,1358,4731,2807,0.4527403681278228,0.934183982623741,4.31138211095892,t-test,full,2087
COMPLETED,0.7299999999999999,60.0,4456,965,1815,0.7617722301371395,0.43506473849155,8.66607274270896,ks-test,bounded,4333
ABANDONED,,,2619,2653,3868,0.1379355273265391,0.0015184434540569,5.75390769754164,t-test,bounded,3602
ABANDONED,,,776,1341,417,0.5775616660695522,0.5006453463360667,1.2814319811174644,ks-test,full,300
ABANDONED,,,567,3255,2401,0.712412502143532,0.6796503631807864,3.5224541935548186,t-test,bounded,2707
ABANDONED,,,3699,1992,3315,0.0272214402109384,0.1807737118080258,9.127706104154699,ks-test,full,1202
COMPLETED,0.7299999999999999,25.0,4364,4129,1002,0.9005068089496344,0.2559911051969975,6.532612913370133,t-test,full,1720
COMPLETED,0.7299999999999999,176.0,2477,314,4376,0.3381122044194489,0.7548754450622946,0.8107970951376483,ks-test,bounded,4669
ABANDONED,,,2337,4370,1594,0.5517569529358297,0.1021954396460205,8.98694379903376,ks-test,full,4154
COMPLETED,0.7299999999999999,193.0,4181,566,2556,0.2408115931805223,0.601318907244131,3.343319368663244,t-test,bounded,1946
ABANDONED,,,3520,3326,473,0.8645969005748629,0.9620944662317632,1.055804557837546,ks-test,bounded,121
ABANDONED,,,422,2053,3974,0.4269565938673913,0.4629786871261894,6.582862100641244,t-test,full,3461
ABANDONED,,,916,2719,3220,0.2850184250678867,0.3469807030335068,8.218553029505534,ks-test,bounded,1035
ABANDONED,,,2803,1416,2336,0.9682969410214572,0.8458613399304449,3.8241179162720225,t-test,full,2578
ABANDONED,,,4635,4978,4638,0.0949601768665015,0.7173701605442911,1.8542518750932064,ks-test,full,4502
COMPLETED,0.7299999999999999,45.0,1503,1202,1215,0.6593396616652608,0.2184971823971718,6.130900115692056,t-test,bounded,1591
ABANDONED,,,1702,3667,4898,0.9285983727294952,0.5337266943696886,7.493776968272403,ks-test,bounded,892
ABANDONED,,,4820,2362,812,0.3643711743634194,0.0348499686401337,0.4831027251305058,t-test,full,3021
ABANDONED,,,2902,4029,3504,0.7385403587520122,0.4058742286935448,2.6088932095263155,ks-test,full,4983
ABANDONED,,,1039,256,1878,0.0554141366668045,0.9047584942020476,9.424885612552057,t-test,bounded,1410
ABANDONED,,,282,4672,304,0.1585964121650904,0.7881817465648056,5.455514610935003,ks-test,full,4023
COMPLETED,0.7299999999999999,55.0,3433,869,4312,0.5961453455258161,0.2890624578185379,2.1937796849301083,t-test,bounded,2403
ABANDONED,,,4023,3025,1370,0.4714361255802214,0.1513582187984138,4.637848301079125,ks-test,bounded,615
ABANDONED,,,2116,1749,2918,0.7822901045531034,0.650485077066347,7.703681401900016,t-test,full,3291
ABANDONED,,,2120,3013,4827,0.2119390720725059,0.8214685554336756,0.4999773196727037,ks-test,full,2698
COMPLETED,0.7299999999999999,37.0,4007,1747,711,0.5267824231870472,0.3225839813444763,7.471593285682611,t-test,bounded,1193
ABANDONED,,,3420,4683,3726,0.4019818280357867,0.2389306014366447,9.446954232431949,ks-test,bounded,1731
COMPLETED,0.7299999999999999,51.0,288,871,2149,0.8357241433840245,0.7378074870333075,2.5919047442479055,t-test,full,4680
ABANDONED,,,1055,4037,47,0.950388061556965,0.5750358113087713,2.2160053845923398,ks-test,bounded,2076
COMPLETED,0.7299999999999999,283.0,2898,273,4084,0.2632116137295961,0.0759086667671799,5.438683821425774,t-test,full,4322
ABANDONED,,,4814,3659,1484,0.637533090127632,0.4854242735188454,7.720703540435061,ks-test,full,3610
ABANDONED,,,1715,2345,2984,0.0770515372026711,0.984543759310618,4.615812758469024,t-test,bounded,308
ABANDONED,,,1489,4966,1803,0.3389093101844191,0.262781263558194,3.3215657092053443,ks-test,bounded,2248
ABANDONED,,,4641,1200,2794,0.8992385766766964,0.76189688279666,9.004246665996499,t-test,full,3830
ABANDONED,,,2806,2730,428,0.0260541045311838,0.6729287617839873,6.565673104414717,ks-test,full,3156
ABANDONED,,,900,1418,3881,0.7130782584901899,0.1738056027665734,1.0776732800053432,t-test,bounded,442
ABANDONED,,,416,3334,3302,0.5748258091323077,0.0104552824683487,3.8067807800658047,ks-test,full,2877
ABANDONED,,,3534,2071,2389,0.1411748671308159,0.5093280635699629,8.240274207680486,t-test,bounded,710
ABANDONED,,,4197,4362,4389,0.7648687993194908,0.925193814916536,6.108988780464977,ks-test,bounded,1285
COMPLETED,0.7299999999999999,119.0,2334,547,1015,0.4501168289873749,0.4263134642932563,1.871397662273608,t-test,full,4820
ABANDONED,,,2464,4135,2549,0.6561155501324683,0.708763554925099,8.64403356830403,t-test,bounded,4012
COMPLETED,0.7299999999999999,636.0,4370,330,1586,0.0977112620752304,0.2096364549975842,4.328403038895689,ks-test,full,2392
ABANDONED,,,3703,3249,3981,0.9709052518904208,0.3555339799597859,1.2646023277081548,t-test,full,624
ABANDONED,,,551,1975,481,0.2819066276140511,0.8546535103656351,5.77613695450034,ks-test,bounded,3299
ABANDONED,,,770,2640,2328,0.4282400544118136,0.9552405692264436,9.110728385264052,t-test,full,884
COMPLETED,0.7299999999999999,39.0,2632,1337,3213,0.8638150230813771,0.4563560694940388,3.5445359810190276,ks-test,bounded,3013
ABANDONED,,,4472,4744,1223,0.24013060856238,0.1091178936157375,0.788600319461897,t-test,bounded,4994
COMPLETED,0.7299999999999999,56.0,1354,968,4645,0.5529090603441,0.6079948535691946,6.549476836022921,ks-test,full,1421
ABANDONED,,,1849,3589,804,0.783579279417172,0.1447465464863926,5.178265833800659,t-test,full,1024
ABANDONED,,,4981,2284,4891,0.4706485337670892,0.6436192829739302,2.1515676316702734,ks-test,bounded,2567
ABANDONED,,,3071,3795,1886,0.5954700677916408,0.7948619758412241,4.750930379075929,t-test,bounded,4511
ABANDONED,,,1184,22,3511,0.1597428126893937,0.2959815806038677,7.895413256139496,ks-test,full,1600
ABANDONED,,,154,4437,4305,0.052195732017979,0.3970253983810543,6.914183730386198,t-test,bounded,4146
COMPLETED,0.7299999999999999,70.0,3252,634,296,0.7412857370767743,0.896140943262726,0.1371736534191295,ks-test,full,1938
ABANDONED,,,3834,2947,2926,0.3669851995520293,0.5425221959892659,3.0450689557194712,t-test,full,132
ABANDONED,,,1991,1671,1378,0.9254808609560132,0.0433989626150578,9.938643722551875,ks-test,bounded,3472
ABANDONED,,,1904,4552,319,0.537180555384606,0.9787867328394204,8.069803755703383,t-test,bounded,2490
COMPLETED,0.7299999999999999,128.0,3767,828,3810,0.2243830496743321,0.4799109142627567,4.8868725754171605,ks-test,full,3916
ABANDONED,,,3182,3066,1757,0.8480751378145069,0.085503165602684,2.0131842359704897,t-test,full,3399
ABANDONED,,,65,1868,2710,0.4124735382590443,0.5843866726718842,5.0014341348782185,ks-test,bounded,527
ABANDONED,,,1095,3704,4475,0.2976092712804674,0.7323564982563256,9.80087065462861,t-test,full,3109
ABANDONED,,,3002,2477,1062,0.9865888490639628,0.233235945444554,2.8676270035188645,ks-test,bounded,784
ABANDONED,,,4915,3914,3374,0.1134025328699499,0.3319943578857928,0.3121744807595387,t-test,bounded,1517
COMPLETED,0.7299999999999999,190.0,1763,219,2500,0.6717801826056093,0.8311225694473832,7.049515673449264,ks-test,full,4896
ABANDONED,,,1286,2755,3653,0.910308187905699,0.4201300908345729,5.911163752299734,t-test,full,2626
ABANDONED,,,4384,1531,2037,0.3517782443016767,0.9192540789302438,1.439298009784892,ks-test,bounded,967
ABANDONED,,,2547,4863,4740,0.7261016837190836,0.5194708247929811,4.151266231958754,t-test,bounded,1660
ABANDONED,,,704,1165,662,0.036969819502905,0.020354376476258,8.506565645644441,ks-test,full,4453
ABANDONED,,,483,4250,1529,0.1750266788899898,0.1678063516020774,6.372950282364153,t-test,bounded,1996
COMPLETED,0.7299999999999999,81.0,3615,524,3067,0.6107196592278779,0.6666858731471001,0.6505220690257847,ks-test,full,4085
ABANDONED,,,4280,3368,154,0.4859210270959883,0.7717336063254625,3.680173032096587,t-test,full,3528
ABANDONED,,,2393,2173,4154,0.7988099061530082,0.2728616543021052,9.28481373956427,ks-test,bounded,72
ABANDONED,,,2264,3136,1978,0.0930084959771484,0.6136894872542471,1.2160566384559497,ks-test,full,1095
ABANDONED,,,4108,1950,3565,0.6534481302592903,0.1145688898283988,6.74250476608798,t-test,bounded,2794
ABANDONED,,,3447,4170,872,0.2791494367830455,0.4467020331732928,8.829856129183433,ks-test,bounded,4581
COMPLETED,0.7299999999999999,90.0,349,433,4998,0.9662916618958116,0.9458302001208067,3.185623475614935,t-test,full,1828
ABANDONED,,,832,4768,2823,0.8197626488450914,0.8601668770574032,1.6963968721823763,ks-test,bounded,4226
COMPLETED,0.7299999999999999,71.0,2719,1080,1314,0.3859784074183553,0.3612909841239452,5.973656874651089,t-test,full,2176
ABANDONED,,,4552,2538,4256,0.5108017854914068,0.2002856010701507,8.378047312852926,ks-test,full,212
ABANDONED,,,1419,1304,208,0.1959242190979421,0.6991690337825566,3.984222769515589,t-test,bounded,3708
ABANDONED,,,1628,3838,4032,0.4656397820245474,0.0496418586876243,2.769041588434018,ks-test,bounded,3771
COMPLETED,0.7299999999999999,215.0,4746,153,570,0.7803650619853288,0.5485214248467237,9.584422192340718,t-test,full,2305
ABANDONED,,,2828,3467,2653,0.1566786844469606,0.8860605599544942,7.336566525132395,ks-test,full,382
ABANDONED,,,965,2231,1652,0.5903106320053338,0.3871886525452136,0.3252816748451441,t-test,bounded,3214
ABANDONED,,,199,2814,1156,0.6976573675889521,0.3019212942831218,4.480175670142286,ks-test,full,651
ABANDONED,,,3351,1627,4540,0.0106065158229321,0.801045356735587,7.546618148885667,t-test,bounded,2937
ABANDONED,,,3941,4491,2238,0.8837985426187515,0.6337201666589826,5.615210337835364,ks-test,bounded,4764
COMPLETED,0.7299999999999999,114.0,2034,757,3160,0.323450289119035,0.1346037926990538,2.3540835977792742,t-test,full,1345
ABANDONED,,,2106,3971,2363,0.7662266287412494,0.4700117412507534,3.849125198278576,t-test,full,489
COMPLETED,0.7299999999999999,362.0,3954,159,3355,0.4553973957095295,0.9688887049220501,8.165443738623521,ks-test,bounded,3437
ABANDONED,,,3289,3725,965,0.5800818083696067,0.5904482766557485,6.2340156453959645,t-test,bounded,3955
ABANDONED,,,195,2459,4417,0.1425576209500432,0.0915637732055038,1.7230152649348602,ks-test,full,2451
ABANDONED,,,991,3123,2769,0.0081631608549505,0.2232773929554968,3.3976116934288294,t-test,bounded,4857
ABANDONED,,,2873,1808,1855,0.6913141288813203,0.7223969196435063,8.963118358937091,ks-test,full,1556
ABANDONED,,,4710,4574,3831,0.31712013720721,0.8371216969937086,6.715280552709475,t-test,full,824
COMPLETED,0.7299999999999999,55.0,1573,810,457,0.8813720815144479,0.3379946007840335,0.9538720620172098,ks-test,bounded,3070
ABANDONED,,,1474,3424,4135,0.6441841715406627,0.9097814611047506,2.3152415148746224,t-test,bounded,4414
ABANDONED,,,4587,2112,18,0.0798408538866788,0.4106582314483821,5.3426254929909485,ks-test,full,1699
ABANDONED,,,2674,4272,3009,0.9531413895525038,0.0258676883298903,7.747036176120862,t-test,full,1005
COMPLETED,0.7299999999999999,192.0,806,506,1432,0.2698990407437086,0.5249832294937223,4.6030853104377165,ks-test,bounded,2588
ABANDONED,,,353,4920,761,0.3806136037427931,0.6572754938174039,0.5948100011646748,t-test,full,32
COMPLETED,0.7299999999999999,47.0,3510,1105,4799,0.8182900775950402,0.1583950948622077,7.371132104444318,ks-test,bounded,3569
ABANDONED,,,4095,2777,2174,0.1944685417115688,0.2784345835745334,9.45846556930989,t-test,bounded,4125
COMPLETED,0.7299999999999999,41.0,2193,1513,3673,0.5054500686116516,0.7773073237799109,2.5643565933955834,ks-test,full,1956
ABANDONED,,,2370,2555,266,0.3532315273992717,0.1246503392271697,6.994215972609818,ks-test,bounded,1866
ABANDONED,,,4238,1281,4353,0.9156622990742324,0.6237698213011025,0.0219138208730146,t-test,full,4543
ABANDONED,,,3648,4829,1333,0.0423408245351165,0.9397081756647676,3.0515445017665623,ks-test,full,2755
COMPLETED,0.7299999999999999,48.0,535,1024,2959,0.7275680536124856,0.4405810348410159,9.90606156882923,t-test,bounded,1134
ABANDONED,,,629,4187,4860,0.623868489049375,0.3713109125699847,5.29230001940392,ks-test,full,3748
COMPLETED,0.7299999999999999,267.0,2531,411,852,0.1842785174511372,0.8701878018844872,2.0703103384906427,t-test,bounded,173
ABANDONED,,,4448,3197,3466,0.8080791144613176,0.6929866743646562,4.78229642164521,ks-test,bounded,2136
FAILED,,,1292,1895,1918,0.4990834195967763,0.1941020965576171,7.887722194925882,t-test,full,4265
ABANDONED,,,1757,4508,3257,0.2307079519964754,0.5580544631443917,9.172281459430232,ks-test,full,3253
COMPLETED,0.7299999999999999,63.0,4850,734,2296,0.5396122660785913,0.0591741088032722,3.4889117839680988,t-test,bounded,343
COMPLETED,0.7299999999999999,39.0,3018,2876,4676,0.4149183357488364,0.3814930643048137,0.9334795061368496,ks-test,bounded,2267
ABANDONED,,,1170,1571,1175,0.8544169340003281,0.8803658491242677,6.420944376480766,t-test,full,3809
ABANDONED,,,12,3483,1632,0.9968114713430404,0.8106389679368585,8.700873280521483,ks-test,bounded,1385
ABANDONED,,,3149,2208,2515,0.3117365361340344,0.3115158126372843,4.268066075882875,t-test,full,4723
FAILED,,,3809,3900,511,0.6859210101384668,0.1289694874696433,1.3943598382063207,ks-test,full,2898
COMPLETED,0.7299999999999999,735.0,1927,98,3934,0.1236425248961895,0.6280851029902697,5.632483414768242,t-test,bounded,691
FAILED,,,1998,3603,3120,0.4837994046825915,0.316463040638715,6.283171271308326,ks-test,bounded,4641
COMPLETED,0.7299999999999999,28.0,3899,2406,1503,0.7928293148260563,0.8153464696332812,0.7560375166870654,t-test,full,1770
FAILED,,,3237,4015,4181,0.1690059348940849,0.7478878824245184,3.6639125740593297,ks-test,full,1233
COMPLETED,0.7299999999999999,127.0,80,290,105,0.608637832570821,0.2490119932089001,9.30761336524412,t-test,bounded,2658
FAILED,,,1236,4628,2089,0.742740577949211,0.0697252235990017,5.8068739515813075,ks-test,full,270
COMPLETED,0.7299999999999999,421.0,3104,933,3628,0.0575475715864449,0.5688533942643553,1.53030207179673,t-test,bounded,3648
FAILED,,,4938,2990,691,0.93084626320377,0.9945647417642176,4.129682717432268,ks-test,bounded,4361
COMPLETED,0.7299999999999999,50.0,1826,1764,4689,0.3684574101716279,0.4954441406205296,8.52404161884822,t-test,full,2038
FAILED,,,1378,4307,1033,0.1079397325161844,0.7562021106220782,9.72953505241964,ks-test,full,402
COMPLETED,0.7299999999999999,70.0,4515,610,4525,0.6702372047659009,0.2570857329443096,2.913466288579628,t-test,bounded,3196
FAILED,,,2600,3311,2447,0.2960451761111617,0.1833377952557057,0.1575509091997519,ks-test,bounded,3870
FAILED,,,717,2087,3399,0.9811468091271816,0.6824618614260107,7.168301364159213,t-test,full,2209
FAILED,,,625,2675,3783,0.8701452902462333,0.5036929422747343,8.022748955476098,ks-test,bounded,4782
FAILED,,,3718,1480,369,0.4306656864378601,0.0048210385832935,4.956992066472769,t-test,full,1324
FAILED,,,4305,4943,2657,0.5553520621173083,0.4359079213030636,1.8931734943045304,ks-test,full,748
FAILED,,,2457,1217,1783,0.246474438406527,0.9347874837443232,5.154832059495152,t-test,bounded,2838
FAILED,,,2279,4726,4587,0.8967931806147098,0.2156970012560486,4.428084483097308,t-test,full,3339
COMPLETED,0.7299999999999999,104.0,4161,989,1126,0.3325678746290505,0.7148252165354788,7.611704233057797,ks-test,bounded,584
FAILED,,,3579,2580,3194,0.7067541926819831,0.8447554248217493,5.480398560914211,t-test,bounded,2352
FAILED,,,441,1394,2192,0.0236222711484879,0.3456348682921379,2.4926834670752287,ks-test,full,4052
FAILED,,,896,3231,618,0.1270348761118948,0.4623562547657638,2.702739989095368,t-test,bounded,1459
COMPLETED,0.7299999999999999,34.0,2745,1996,4002,0.5645856944173573,0.9612397581171244,9.63529726823233,ks-test,full,4956
FAILED,,,4655,4075,1685,0.4398936081361025,0.59803521361202,7.1967416048804305,t-test,full,2974
COMPLETED,0.7299999999999999,116.0,1562,387,2608,0.7507418950963765,0.099159398753196,0.4588678048234433,ks-test,bounded,922
FAILED,,,1643,2929,1281,0.5214117713496089,0.649131745301187,1.5873782138573005,t-test,bounded,1640
FAILED,,,4800,1693,2868,0.2104721110425889,0.1502597969956696,6.059930291095749,ks-test,full,4471
FAILED,,,2960,4376,160,0.8342707450333982,0.2865097825620323,8.341970292282289,t-test,full,2528
COMPLETED,0.7299999999999999,91.0,1058,691,4286,0.3966285459455102,0.7853893003892153,3.987203448714689,ks-test,bounded,1063
FAILED,,,262,3778,3531,0.2539422901682555,0.9017147220615298,1.1310088689541444,t-test,full,3510
COMPLETED,0.7299999999999999,686.0,3375,44,2023,0.9372264981344341,0.4025982700269669,6.852748475369067,ks-test,bounded,93
FAILED,,,4043,3528,4950,0.0639030605759471,0.0339877635017037,8.828091561137697,t-test,bounded,1900
FAILED,,,2175,2340,902,0.6282806604299694,0.5331117553152143,3.222916011352092,ks-test,full,4184
FAILED,,,2161,4870,3443,0.0316529964078217,0.0888563967794179,5.042408286215737,t-test,full,3008
COMPLETED,0.7299999999999999,45.0,4048,1134,1943,0.7148035108577458,0.5877319774143398,1.9760411253096533,ks-test,bounded,917
FAILED,,,3380,2748,4876,0.3405942834764719,0.975441190155223,4.844868670562282,t-test,bounded,1474
COMPLETED,0.7299999999999999,35.0,248,1563,838,0.9048466962315141,0.4765579210277646,8.105916963850147,ks-test,full,4932
FAILED,,,1092,3394,1357,0.7582848435025661,0.3431463527251035,7.085476346213372,t-test,bounded,2377
COMPLETED,0.7299999999999999,43.0,2936,2160,2935,0.4474560937900096,0.8422666675951331,0.2700178915252909,ks-test,full,4037
FAILED,,,4775,4224,252,0.5721252856142818,0.7212121621668339,2.8303313574753703,t-test,full,3344
COMPLETED,0.7299999999999999,321.0,1677,536,4368,0.1346006000041961,0.2220841885469853,9.841692121586762,ks-test,bounded,550
FAILED,,,1527,3073,536,0.4041638839337974,0.5306208566129207,8.4704714345783,t-test,bounded,1895
FAILED,,,4678,1837,3910,0.8418408411052078,0.0314966305755078,4.193289282890968,ks-test,full,4219
FAILED,,,2768,4545,1618,0.2180040843859314,0.4089875987935811,1.4764219743683933,t-test,full,3486
COMPLETED,0.7299999999999999,61.0,861,860,2530,0.5289851130954921,0.9081042850520462,5.870170603881591,ks-test,bounded,108
FAILED,,,457,3941,4652,0.6363037678357214,0.7750886815506965,9.243973126528784,t-test,full,2513
FAILED,,,3575,207,1200,0.0719599966052919,0.2762089220639318,3.7174496810594575,ks-test,bounded,1088
FAILED,,,4157,3677,3273,0.9452452965639532,0.164458845898509,0.6926976553406566,t-test,bounded,1605
FAILED,,,2294,2489,2282,0.2620034162029624,0.663331035863608,6.33700875567738,ks-test,full,4476
FAILED,,,2423,3455,3854,0.6005766135901212,0.4432329392395913,3.1495507573243238,ks-test,bounded,4346
FAILED,,,4329,2257,432,0.1609871104396879,0.9423532987236976,8.871900672891178,t-test,full,2062
FAILED,,,3742,3851,2754,0.7847724717427044,0.6171661507096141,6.779683598710225,ks-test,full,236
