Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
ABANDONED,,,3473,841,5.9557531505152586,10,0.8964097402859478
ABANDONED,,,2431,3995,4.546027830215172,13,0.1506711471471935
ABANDONED,,,1482,405,0.3883528951220214,15,0.0135089254733175
ABANDONED,,,2627,4750,8.975238487062974,7,0.7533798232059926
ABANDONED,,,4905,1752,3.086097788849845,17,0.7320364684723317
ABANDONED,,,1070,3714,6.3610235333442695,5,0.4700097020156681
ABANDONED,,,1230,1636,2.379425293590873,12,0.9645041831154376
ABANDONED,,,4753,3521,8.15653299964778,9,0.2073342143539339
ABANDONED,,,2778,603,4.842208930278198,19,0.3112699937224387
ABANDONED,,,1320,4870,5.93229548086226,1,0.5482003382667899
ABANDONED,,,2269,653,9.15729570550285,3,0.6600318100266158
ABANDONED,,,3624,3886,0.2458884236402809,16,0.4172718407548964
ABANDONED,,,3846,2119,6.7768989060595635,6,0.0701443319525569
ABANDONED,,,182,2734,2.5525127796698364,13,0.8214866984914988
ABANDONED,,,511,4,7.451860273054804,18,0.1757976482417434
ABANDONED,,,4210,4526,3.239723464251496,5,0.9331808202397078
ABANDONED,,,3338,1507,9.759028765072115,15,0.5795241770260035
ABANDONED,,,2018,3334,0.8598505372432991,8,0.3428070357181131
ABANDONED,,,1582,2239,4.0744858056986715,10,0.4492652438580989
ABANDONED,,,3073,2913,5.171852335571312,12,0.6918729378506541
ABANDONED,,,4379,1241,1.8509247319800777,2,0.7896450947839767
ABANDONED,,,891,4220,7.63533268087823,19,0.0381504529658705
ABANDONED,,,866,1855,4.252754605833442,1,0.8628078342769295
ABANDONED,,,4414,3622,5.037523391803728,19,0.1212912719715386
ABANDONED,,,3059,389,1.7118532229084522,9,0.3971904555931687
ABANDONED,,,1586,4774,7.808581781826914,12,0.649776704981923
ABANDONED,,,2003,867,7.278623967198656,14,0.5125863578505813
ABANDONED,,,3343,3982,3.378779757034033,6,0.2541724913679063
ABANDONED,,,4186,1901,9.893372887879607,16,0.2331222715657204
ABANDONED,,,545,2633,0.6815689047668129,3,0.968809194272384
ABANDONED,,,167,255,9.335553349508904,8,0.0278037254791706
ABANDONED,,,3851,4581,0.1115679913097992,15,0.7696553023215383
ABANDONED,,,3599,1252,6.637799553227612,5,0.7429287610538304
ABANDONED,,,2303,3274,2.725791847581976,18,0.4906775262020528
ABANDONED,,,1296,2494,2.206200181112625,20,0.3471422803476452
ABANDONED,,,2812,2973,8.295580818242394,2,0.6052820305079221
ABANDONED,,,4738,991,4.976580934095197,12,0.8761139974985271
ABANDONED,,,1235,4165,5.753983918671497,10,0.1401529584694653
ABANDONED,,,1084,1111,0.5275950426766649,17,0.6748443712629378
ABANDONED,,,4900,4363,8.801816661677323,4,0.4340041680149733
ABANDONED,,,2652,2301,2.9080019366471097,14,0.0805797763895243
ABANDONED,,,1448,2858,6.495182211120613,6,0.8416367614474147
ABANDONED,,,2455,1454,8.59191538491752,8,0.9481307314876468
ABANDONED,,,3439,3398,2.182589044847526,11,0.1928785062450915
ABANDONED,,,4013,145,6.1291216537030415,1,0.2905174027904868
ABANDONED,,,16,4393,4.406836658160202,18,0.537164388358593
ABANDONED,,,385,2094,5.6006312052439915,13,0.465541206292808
ABANDONED,,,4337,2748,3.885626188989729,10,0.7061682063043117
ABANDONED,,,3193,747,7.824182109937072,20,0.8103134022895246
ABANDONED,,,2164,3784,1.4221560127083213,3,0.0490432139951735
ABANDONED,,,1748,499,3.5097248458154495,5,0.1608846235405653
ABANDONED,,,2908,4962,7.109154437875376,17,0.9162891240622848
ABANDONED,,,4566,1652,1.2025665228236466,7,0.5690055199004709
ABANDONED,,,706,3498,9.489017195858063,14,0.3225108096115291
ABANDONED,,,688,465,6.7575982353249575,18,0.9848699978869409
ABANDONED,,,4660,4694,2.533365165806376,1,0.2492163201030343
ABANDONED,,,2890,1775,9.215502490478569,11,0.269265288490802
ABANDONED,,,1843,3699,0.304247148011811,9,0.5277144224010408
ABANDONED,,,2069,1981,4.783850150032901,7,0.6336739120855926
ABANDONED,,,3209,2557,5.874088789009489,14,0.381122930124402
ABANDONED,,,4241,791,2.3985728515805675,4,0.1061717138383537
ABANDONED,,,401,4062,8.17583376350533,16,0.8477215210665017
ABANDONED,,,154,1333,1.8310142735820265,15,0.1552414726410061
ABANDONED,,,3951,3199,7.615574236374349,7,0.8912301649618893
ABANDONED,,,3577,180,4.133302192091943,17,0.6213537794426083
ABANDONED,,,2394,4662,5.230822002330796,5,0.3632396600693464
ABANDONED,,,1508,1066,9.700059154186398,3,0.4755546368844807
ABANDONED,,,2512,4084,0.8010340577270835,20,0.7278315025232732
ABANDONED,,,4960,2413,7.47161877343245,10,0.753564406512305
ABANDONED,,,944,3048,3.2596338295266034,13,0.0117404829617589
ABANDONED,,,1096,2225,8.02206609423831,3,0.5532542803511022
ABANDONED,,,4800,2938,1.3078807876762,16,0.3065816491246223
ABANDONED,,,2673,1191,5.402427697496488,6,0.2080024142507463
ABANDONED,,,1358,4287,4.000221235461534,13,0.9632269713301213
ABANDONED,,,2242,65,1.0879848115574569,11,0.8255660312008112
ABANDONED,,,3739,4469,9.687204984452576,9,0.0644813779797405
ABANDONED,,,3790,1531,3.6240157900005574,19,0.4189146500267088
ABANDONED,,,307,3318,6.911257118368521,2,0.6597292076162993
ABANDONED,,,563,666,3.1052453095903623,9,0.3376313864327967
ABANDONED,,,4091,3859,6.380324334450998,12,0.584090814422816
ABANDONED,,,3360,2169,0.3299941521259024,2,0.9323909131418912
ABANDONED,,,1908,2667,8.917031757961027,20,0.1769531528260558
ABANDONED,,,1682,1577,6.013959972740151,18,0.033949413055554
ABANDONED,,,3042,3579,4.604386517337524,5,0.795186341555789
ABANDONED,,,4509,580,8.706824292960576,15,0.6901084213778376
ABANDONED,,,850,4887,1.98529225658346,8,0.4494461390674114
ABANDONED,,,797,836,8.405420951307752,12,0.2400197407230734
ABANDONED,,,4481,4010,2.3062225111639125,9,0.993218997180462
ABANDONED,,,2970,2029,5.634431658509188,20,0.5233840211872011
ABANDONED,,,1673,2508,4.84721213739086,2,0.2746859703678637
ABANDONED,,,1916,1727,0.0651980730881914,5,0.3884961396288126
ABANDONED,,,3432,3748,9.279471937426365,18,0.6274071037974208
ABANDONED,,,4119,419,2.7623445960255335,8,0.8580097827352582
ABANDONED,,,615,4746,6.6646395413381985,15,0.0950216550640761
ABANDONED,,,237,2368,3.3226023165713996,16,0.9005561604835092
ABANDONED,,,3784,3101,7.232197504725309,4,0.1470218746177852
ABANDONED,,,3689,1020,0.7084666291028262,13,0.3676843123566359
ABANDONED,,,2216,4135,9.930020472729577,6,0.6160473337676377
ABANDONED,,,1383,227,5.137641750235111,9,0.7205877128783613
ABANDONED,,,2723,4612,4.362651283150539,11,0.4819508501607924
ABANDONED,,,4806,1377,7.679155248897151,2,0.0015664686486124
ABANDONED,,,1165,3145,1.5922061263397336,19,0.764828697770834
ABANDONED,,,1015,1502,7.131156204793603,7,0.2993336062710732
ABANDONED,,,4967,3348,3.5415061235930767,15,0.5596557580884545
ABANDONED,,,2563,39,9.437707254441454,4,0.9530505478568376
ABANDONED,,,1535,4501,1.1610348257943988,17,0.2192700069509446
ABANDONED,,,2369,1217,3.751330965040252,20,0.0738040720596909
ABANDONED,,,3528,4254,5.4760857673101135,2,0.8173488423377275
ABANDONED,,,3946,2254,1.5271715205311776,13,0.6641685954425482
ABANDONED,,,86,2908,7.938948670247569,10,0.4136124575603753
ABANDONED,,,454,608,2.0581013431390742,1,0.5914683366212993
ABANDONED,,,4270,4856,8.45771499737445,18,0.3313593731690198
ABANDONED,,,3282,1602,4.521507190090604,8,0.1872437641695141
ABANDONED,,,2078,3545,6.234080617274159,11,0.9212374934405088
ABANDONED,,,1835,2143,8.833540203229525,14,0.7859931231029331
ABANDONED,,,2819,2700,0.5495019731884822,7,0.0422960626743733
ABANDONED,,,4633,639,6.45374654247146,16,0.4451209428291768
ABANDONED,,,636,3891,2.8567485394822434,4,0.6955247905608266
ABANDONED,,,775,1953,0.9011530121453108,10,0.1111201129592955
ABANDONED,,,4571,2588,9.809957619464024,13,0.8740806914381682
ABANDONED,,,2957,916,3.130206700609997,3,0.6425224459003656
ABANDONED,,,1773,3934,7.351969888903201,20,0.4035857171025127
ABANDONED,,,2138,340,7.55939619992487,17,0.2586219024900346
ABANDONED,,,3142,4822,1.7845860231481492,5,0.5072941886801272
ABANDONED,,,4330,1803,5.257720322653652,14,0.9781228168234228
ABANDONED,,,315,3669,4.169951564902441,7,0.2248960111737251
ABANDONED,,,68,939,5.827718274801039,4,0.779955936960876
ABANDONED,,,4040,4210,4.7277669499898325,17,0.0166603290736675
ABANDONED,,,3510,2443,8.212387107935735,6,0.4980459768716246
ABANDONED,,,2463,3019,2.425414627651684,14,0.7366476762611419
ABANDONED,,,1439,1302,2.6432058948585766,11,0.600962098730728
ABANDONED,,,2579,3226,6.857622353336774,8,0.3525639139916748
ABANDONED,,,4871,308,0.1846942918626591,19,0.1309535237886011
ABANDONED,,,1031,4537,9.0861319058137,1,0.8844544308893382
ABANDONED,,,1183,115,4.636109462902882,15,0.4296799235437065
ABANDONED,,,4711,4422,6.03586511529144,8,0.6802712098825722
ABANDONED,,,2741,1422,1.9438571839211507,17,0.8324349770918488
ABANDONED,,,1288,3424,8.65557268375624,5,0.0889235707074403
ABANDONED,,,2312,2334,6.2558372287293915,2,0.2031757799573242
ABANDONED,,,3672,2832,2.971046710007824,19,0.9369896847568452
ABANDONED,,,3880,1141,9.031701693904584,10,0.5445276340525597
ABANDONED,,,220,4334,0.4349513277364894,12,0.284240630691871
ABANDONED,,,476,1683,9.552910356489942,19,0.7106218706350773
ABANDONED,,,4180,3470,0.963441161584109,1,0.4602437726613133
ABANDONED,,,3293,533,7.016272030204536,11,0.0583592457063496
ABANDONED,,,1978,4937,3.7387805623505264,9,0.8020838404558598
ABANDONED,,,1613,714,1.3298819586075843,6,0.906121266491711
ABANDONED,,,3109,3810,8.05384558405541,13,0.1721550715416669
ABANDONED,,,4420,2062,3.9489118900317695,3,0.3152618149910121
ABANDONED,,,937,2775,5.360897788427771,16,0.5753965282011777
ABANDONED,,,922,2052,9.828916277561335,7,0.9702671107277274
ABANDONED,,,4426,2784,0.927278374781832,14,0.2326311997771263
ABANDONED,,,3124,705,7.364903753252701,5,0.2507652446273714
ABANDONED,,,1609,3820,3.1503060030266643,17,0.5150265219826251
ABANDONED,,,1991,541,1.7621181945186108,20,0.6502600139211863
ABANDONED,,,3287,4925,7.548985818367453,3,0.3957247762884944
ABANDONED,,,4163,1695,4.141302719473839,13,0.1188586327470839
ABANDONED,,,480,3462,5.241130190769211,10,0.8662226059250534
COMPLETED,0.0599999999999999,723.0,233,1152,4.755271388932131,1,0.1386872847415506
COMPLETED,0.1199999999999999,1457.0,3873,4326,5.842859078430571,18,0.8765972971431911
COMPLETED,0.13,770.0,3656,2342,2.449331859034486,8,0.6086968114506452
COMPLETED,0.05,1160.0,2315,2820,8.2239418214811,11,0.3447096355464309
COMPLETED,0.17,7924.0,1274,1414,6.843696878627874,14,0.490186463708058
COMPLETED,0.07,458.0,2746,3435,2.6218096133237707,6,0.7443866719324141
COMPLETED,0.4799999999999999,7064.0,4726,104,9.068470152336173,17,0.7720954720303416
COMPLETED,0.08,379.0,1179,4430,0.1595606140838936,4,0.0243964694440364
COMPLETED,0.35,1614.0,1018,297,6.0256031717071314,12,0.5366734745781868
COMPLETED,0.11,507.0,4878,4545,4.613493196300231,10,0.2919754623826593
COMPLETED,0.1199999999999999,7049.0,2595,1294,8.63912972337287,19,0.195318765182048
COMPLETED,0.11,582.0,1436,3238,1.91506116699148,2,0.9447235646806657
COMPLETED,0.0599999999999999,686.0,2477,2452,2.997328779934905,5,0.8401712364330887
COMPLETED,0.1199999999999999,2934.0,3505,3009,6.274639179536142,17,0.0810632247477769
COMPLETED,0.26,834.0,4025,949,0.4552086039157584,8,0.4374190381858497
COMPLETED,0.04,881.0,72,4201,9.044477584491485,15,0.6724118156898766
COMPLETED,0.0599999999999999,5760.0,328,1814,0.9421921260487288,16,0.322994267264381
ABANDONED,,,4325,3660,9.538837635781617,3,0.5675399893093854
ABANDONED,,,3126,348,3.713795248046517,13,0.9138565740659832
COMPLETED,0.0299999999999999,897.0,2143,4811,6.99846191325225,6,0.1642994844168424
COMPLETED,0.2399999999999999,1652.0,1760,908,8.069144286949188,9,0.0505012791641056
COMPLETED,0.08,1724.0,2964,3945,1.357228498285636,11,0.8098224792145192
COMPLETED,0.17,422.0,4587,1942,5.372609283762054,1,0.7027610487919301
COMPLETED,0.0899999999999999,3952.0,772,2596,3.9726723396256567,19,0.467981459653005
COMPLETED,0.2099999999999999,1373.0,632,630,2.333798580274917,15,0.8501541956104338
COMPLETED,0.1199999999999999,374.0,4648,3901,8.420642697400412,8,0.1027569626383483
COMPLETED,0.1,2460.0,2825,2133,4.871048351812177,18,0.3806396007370203
COMPLETED,0.13,386.0,1821,2709,5.645914816384204,5,0.6351395560707896
COMPLETED,0.04,803.0,2081,1614,9.265474832548762,2,0.5311217081788927
COMPLETED,0.1,384.0,3265,3537,0.0437208490902558,20,0.2668251485247165
COMPLETED,0.3,1914.0,4264,616,6.647058804822155,9,0.2477583794817328
COMPLETED,0.05,845.0,467,4844,2.7372824739171198,12,0.9853610306382178
COMPLETED,0.0299999999999999,7472.0,89,2262,7.251227643994614,19,0.0093003485724329
COMPLETED,0.13,453.0,3929,2897,3.3488087706677616,2,0.7569716829955578
COMPLETED,0.2,2785.0,3521,1228,9.94287317112088,11,0.7283225445691495
COMPLETED,0.04,605.0,2381,4246,0.7284945248458535,9,0.4740966906864196
FAILED,,,1531,28,4.340111973349005,6,0.3598249181639402
COMPLETED,0.0599999999999999,549.0,2577,4510,5.127150277217851,13,0.6237864484097808
COMPLETED,0.2,529.0,4973,1494,1.5636384468693283,3,0.8926958145238459
COMPLETED,0.0899999999999999,3303.0,1000,3359,7.66263652368635,16,0.1547581339590251
COMPLETED,0.16,2101.0,1163,1370,3.5201856068857014,10,0.6563143169973045
COMPLETED,0.13,890.0,4822,3157,7.117002392625436,13,0.4213471702802926
COMPLETED,0.3599999999999999,792.0,2730,215,1.1361306774485855,2,0.0659469383135437
COMPLETED,0.0899999999999999,397.0,1370,4620,9.41996854416281,20,0.825082603290677
COMPLETED,0.07,5025.0,2221,1030,5.491455951375888,17,0.9607866882272064
COMPLETED,0.1,518.0,3673,4126,3.778758596178144,4,0.2114095420204102
COMPLETED,0.14,3565.0,3778,2377,7.950578999623658,15,0.3070726019423454
COMPLETED,0.04,673.0,250,3090,1.5508605634514243,7,0.5517962449248879
COMPLETED,0.25,479.0,619,428,8.447381423621438,4,0.4528532761316746
COMPLETED,0.11,1159.0,4103,4735,2.035404134073295,16,0.6876681326981634
COMPLETED,0.16,683.0,3427,1738,6.217718673852273,6,0.7937283117063343
COMPLETED,0.11,2461.0,1930,3740,4.492782728831284,14,0.0344403565786778
COMPLETED,0.1499999999999999,1463.0,1670,2018,0.5758556732842698,11,0.1793856786563992
COMPLETED,0.1,1018.0,2986,2516,8.852423096499404,8,0.9289760132282971
COMPLETED,0.27,3763.0,4488,828,2.8769247987000273,18,0.583607395807281
COMPLETED,0.07,578.0,784,4021,6.4664508773880085,1,0.3390969411898404
COMPLETED,0.25,3836.0,853,572,2.5167708620140328,16,0.0984365252349525
COMPLETED,0.1,626.0,4493,4898,6.728955945751631,4,0.8555772271621971
COMPLETED,0.14,3782.0,3035,1566,0.2938314025728032,14,0.6259415787830948
COMPLETED,0.11,698.0,1695,3588,9.193037641783246,7,0.3889795879870653
COMPLETED,0.16,1442.0,1904,2180,5.894192263334058,9,0.2771262293048202
COMPLETED,0.1199999999999999,1830.0,3376,2658,4.796777458527126,11,0.5199768543802201
COMPLETED,0.2899999999999999,1060.0,4096,675,8.20196449002344,1,0.9927280834000558
COMPLETED,0.0599999999999999,457.0,549,3848,2.417528529743664,18,0.2414778003152459
COMPLETED,0.0599999999999999,6571.0,302,1540,7.590435194713995,13,0.7614215402584523
COMPLETED,0.1199999999999999,889.0,3806,3307,1.8133555000387127,10,0.0040067220088094
COMPLETED,0.5,9610.0,3745,76,5.209421548888088,20,0.4834089153297245
COMPLETED,0.04,726.0,2229,4460,4.119383273238316,3,0.7200967898033558
COMPLETED,0.19,393.0,1360,1180,0.8125941351540386,5,0.613614783771336
COMPLETED,0.0599999999999999,2285.0,2657,4295,9.723973405634984,17,0.371099173232913
COMPLETED,0.16,507.0,4793,2217,3.2747788050640376,7,0.1475053322706371
COMPLETED,0.1,2692.0,1109,2949,7.499116656519473,15,0.8990906298924237
COMPLETED,0.1,393.0,948,2404,1.3206608501709995,2,0.4111798183359205
COMPLETED,0.14,630.0,4946,3059,8.042316814562305,19,0.6675833670906722
COMPLETED,0.1199999999999999,1113.0,2506,1056,4.019028550149874,9,0.8178321512769907
COMPLETED,0.0899999999999999,920.0,1523,4093,5.428706787489356,11,0.0723383927550166
COMPLETED,0.32,1171.0,2390,191,9.658404795615002,13,0.2158627602104097
COMPLETED,0.1,432.0,3594,4654,1.0715484070293604,6,0.9554907119888812
COMPLETED,0.2,5642.0,3958,1342,6.888635487884284,16,0.561113674543798
COMPLETED,0.0299999999999999,664.0,142,3187,3.613756826350465,3,0.2988425344824791
COMPLETED,0.13,805.0,398,799,6.404090147926473,7,0.69796496026963
COMPLETED,0.1199999999999999,801.0,4258,4051,3.116953824990429,15,0.4417136867940426
COMPLETED,0.1199999999999999,478.0,3215,1992,8.94438246954698,5,0.0418050001803785
COMPLETED,0.0299999999999999,6257.0,2056,2549,0.3452862991644069,18,0.787451033981517
COMPLETED,0.1799999999999999,5356.0,1847,1764,4.58657103650365,20,0.924652274383232
COMPLETED,0.08,399.0,2875,3708,5.988977638370358,2,0.1848111193682998
COMPLETED,0.34,1378.0,4655,457,1.9712153639672323,12,0.3298936994411051
COMPLETED,0.0599999999999999,492.0,702,4705,8.68558181328047,9,0.5919516362659633
COMPLETED,0.11,424.0,719,1641,5.012465441603214,3,0.2253869639914482
COMPLETED,0.1199999999999999,3578.0,4559,3507,4.2351673134621235,16,0.9766647813972084
COMPLETED,0.27,886.0,2892,490,7.787109921710567,6,0.5048539055772125
COMPLETED,0.1,695.0,1751,4973,1.6978531380966306,14,0.2620290302596986
COMPLETED,0.07,2591.0,2151,756,3.3902587430011484,12,0.405051277436316
COMPLETED,0.0899999999999999,375.0,3198,3773,7.302466737475248,9,0.6420390179902316
COMPLETED,0.16,6009.0,4353,2105,0.6967852869778872,19,0.8706658008191734
COMPLETED,0.05,512.0,380,2739,9.920951936924828,1,0.1135526332128792
COMPLETED,0.0299999999999999,1243.0,2,156,0.0950546299805864,10,0.8839710122738033
COMPLETED,0.11,924.0,4018,4384,9.306982690104281,12,0.1324190785456448
COMPLETED,0.1799999999999999,485.0,3454,1463,2.7153045464726167,2,0.3549964398220181
COMPLETED,0.0599999999999999,6206.0,2451,3387,6.615253687570804,20,0.5975471988171339
FAILED,,,1461,2293,8.315603350103833,18,0.735189646411687
FAILED,,,2645,2869,2.219055859438144,5,0.4985369203947484
FAILED,,,4884,1100,5.780186200859957,15,0.0200674661379307
FAILED,,,1087,4371,4.995617629219779,8,0.7775156482812016
FAILED,,,1249,980,8.825501532689668,18,0.2827826900705694
FAILED,,,4733,4174,0.5392319279080257,1,0.5450186668038368
FAILED,,,2797,2486,6.522604478376918,11,0.9403969705346972
FAILED,,,1300,2983,2.923375100647099,8,0.2007356399912387
FAILED,,,2290,1260,2.1648545064767823,6,0.0884402413200587
FAILED,,,3606,3262,8.567004680716433,14,0.8339006210770457
FAILED,,,3867,266,4.392688209873625,4,0.6827038844265044
FAILED,,,164,4572,6.107798157061451,17,0.4262651723437011
FAILED,,,532,1912,3.898325160024688,14,0.5768621777631341
FAILED,,,4192,2625,5.62081044439599,7,0.3147784763090312
FAILED,,,3360,875,1.4410347340703007,17,0.1687403296362608
FAILED,,,1999,3971,7.850542365888135,5,0.9085539354588836
FAILED,,,1601,380,7.080435340497644,3,0.8025748825017363
FAILED,,,3053,4784,3.493359922459349,20,0.0569012995082885
FAILED,,,4399,1844,9.466324158700186,10,0.4578036382719874
FAILED,,,870,3631,1.1922263932153583,12,0.7140291471183299
FAILED,,,885,1233,6.9463839962268255,8,0.3847784291058778
FAILED,,,4394,4231,3.6713532463004808,11,0.6314827065840363
FAILED,,,3077,2228,9.63986754677724,1,0.8538125917185097
FAILED,,,1567,2921,1.0528579523237422,19,0.098617301473394
FAILED,,,2024,1518,4.037718948981725,17,0.2363020320590585
FAILED,,,3325,3325,5.447244129450061,4,0.9972946018259972
FAILED,,,4206,13,1.2630643743472174,14,0.5191868283115327
FAILED,,,528,4515,7.984568399342709,6,0.2782816149182617
FAILED,,,188,2128,2.030795246755704,5,0.7241760035417975
FAILED,,,3833,2724,8.745008564699441,17,0.4777458423860371
FAILED,,,3621,664,4.56620222697407,7,0.0056494123097509
FAILED,,,2285,3877,5.968456963943318,15,0.7611188188772648
FAILED,,,1315,591,8.964903199847788,13,0.9041444530058652
FAILED,,,2792,4879,0.3656550155710429,10,0.1428168687019497
FAILED,,,4757,1628,6.344663452381269,20,0.3717672541588544
FAILED,,,1215,3532,3.057373849079013,3,0.6123374530151486
FAILED,,,1063,1742,8.142537757229059,13,0.0778834465947002
FAILED,,,4918,3725,2.357948591081425,6,0.8136273042988031
FAILED,,,2630,394,5.914713030884043,16,0.6677680693678558
FAILED,,,1466,4759,4.817146137684584,3,0.409411494795233
FAILED,,,2436,852,0.2734626302924007,1,0.3034129789471626
FAILED,,,3459,3987,9.172516930107028,19,0.5559342181906103
FAILED,,,3994,2003,2.576350707553327,9,0.9566500236410648
FAILED,,,36,2521,6.788382734419779,12,0.2150690460447222
FAILED,,,366,211,3.2171822919910773,19,0.7817842729408294
FAILED,,,4358,4634,7.441368278549053,2,0.045888139957562
FAILED,,,3173,1403,0.831284571235068,12,0.441407277315855
FAILED,,,2185,3132,9.742510710346512,10,0.6996115766093135
FAILED,,,1727,2353,5.190884337299504,8,0.5872594846002757
FAILED,,,2926,3124,4.100692781283521,15,0.3349514485932886
COMPLETED,0.13,513.0,3967,2672,6.159106170833112,3,0.4339998088479041
COMPLETED,0.45,2426.0,1039,116,0.7545516749257221,13,0.7270319522786886
COMPLETED,0.08,524.0,1279,4893,9.750462366807275,8,0.9061626265291124
COMPLETED,0.14,4479.0,3736,2331,4.668389777226374,18,0.2388500079661607
COMPLETED,0.0599999999999999,1535.0,2739,4338,1.848478550544009,16,0.0956016984749585
COMPLETED,0.0599999999999999,690.0,2228,1624,6.316274503777736,6,0.8017839985415339
COMPLETED,0.04,918.0,124,3374,2.9489149620840327,11,0.6227142522484063
COMPLETED,0.2999999999999999,665.0,4852,657,7.719091302901507,1,0.2908124161604792
COMPLETED,0.11,401.0,4510,4396,3.342216476385482,7,0.6501609511524438
COMPLETED,0.07,4880.0,485,2115,8.570715713854879,17,0.4519062326792627
COMPLETED,0.04,718.0,2120,2885,1.9439482302237303,2,0.1324927810002118
COMPLETED,0.25,2182.0,2866,596,7.475476326211357,12,0.9545279634520412
COMPLETED,0.0899999999999999,1192.0,3160,3592,9.04035383977648,14,0.8189623317960649
COMPLETED,0.23,612.0,1875,1152,4.123674229511992,4,0.020431504920125
COMPLETED,0.08,2410.0,853,3856,5.1316364378072326,20,0.3399058548137545
COMPLETED,0.2099999999999999,1578.0,4172,1413,0.5369428355665877,10,0.5146562177110463
COMPLETED,0.1199999999999999,549.0,4283,4042,8.391871534984558,12,0.1903832465168088
COMPLETED,0.13,413.0,732,1324,3.4456125948326664,2,0.8965622191168366
COMPLETED,0.1,2331.0,1585,3679,6.988570124058985,16,0.7170052276216446
COMPLETED,0.23,759.0,3420,967,2.3453389621991665,6,0.3851067190002649
COMPLETED,0.0899999999999999,1300.0,3055,2972,3.915249733651057,9,0.2807361847497522
COMPLETED,0.3499999999999999,2359.0,1921,411,9.173329679227434,19,0.5737792809363454
COMPLETED,0.05,496.0,430,4582,0.0014991669179871,4,0.7533972003888338
COMPLETED,0.17,4065.0,4536,2026,5.581564040292055,14,0.0860736402235925
COMPLETED,0.1199999999999999,2714.0,4819,3266,1.2095332458401096,20,0.9717271891068668
COMPLETED,0.0599999999999999,1225.0,167,823,5.628220535062254,10,0.1732082630358636
COMPLETED,0.05,3718.0,2439,4171,4.796159075615928,15,0.4931699771024286
COMPLETED,0.0899999999999999,606.0,2557,1732,9.537327190938404,5,0.6679084391947835
COMPLETED,0.0899999999999999,366.0,3469,4727,6.722147056813353,3,0.5558704851232468
COMPLETED,0.13,2798.0,1556,2439,1.3667026031371203,13,0.357611479980871
COMPLETED,0.1,789.0,1172,2565,7.817853027656676,8,0.0377106641288846
COMPLETED,0.39,2518.0,3864,282,2.764787955836393,18,0.8597501332499086
COMPLETED,0.0899999999999999,361.0,3782,4949,2.142749848017469,14,0.2995495765097439
COMPLETED,0.1199999999999999,379.0,1244,2197,7.196120232722722,4,0.6002867568638176
COMPLETED,0.1199999999999999,9685.0,1484,2811,3.23800527143199,19,0.7949807096999137
ABANDONED,,,3551,55,8.59436529127136,9,0.1200239784531295
COMPLETED,0.07,741.0,2632,3352,5.164138356801123,7,0.2339502530600875
COMPLETED,0.1199999999999999,3390.0,2355,757,0.4238858448909595,17,0.9324275273568928
COMPLETED,0.04,595.0,251,4242,8.750923929675482,1,0.7377944727353751
COMPLETED,0.2,1824.0,4745,1641,4.3325419160891325,11,0.4135367493312805
COMPLETED,0.14,7797.0,4617,2902,9.959635049651377,18,0.5195177829675375
COMPLETED,0.16,616.0,358,501,4.3786548708584165,7,0.3135570795219391
COMPLETED,0.11,1147.0,1993,4497,6.0457438113987445,13,0.0097678492572158
COMPLETED,0.1199999999999999,417.0,2973,2092,0.7873588881799951,3,0.839448103595525
COMPLETED,0.1,413.0,3345,3795,2.9722592452401297,5,0.9457069286387412
COMPLETED,0.1799999999999999,5100.0,1669,1552,7.6151853922083985,15,0.1548820867352187
COMPLETED,0.07,1738.0,648,3457,1.569427453322336,10,0.4587322449572384
COMPLETED,0.22,6593.0,4357,1208,6.514771125304513,20,0.6258375359680503
COMPLETED,0.1199999999999999,468.0,4097,3663,4.910132843052969,1,0.0753338432032614
COMPLETED,0.17,2166.0,937,1061,9.503910879130473,11,0.773806830830872
COMPLETED,0.1199999999999999,355.0,1790,3941,1.000969661549665,6,0.5786865310072898
COMPLETED,0.17,7291.0,3234,1347,5.917343958929182,16,0.25443309427239
COMPLETED,0.07,434.0,2948,4643,8.097515607379377,18,0.3918870464637875
COMPLETED,0.0299999999999999,1638.0,2048,1888,2.5656822357559577,9,0.6926361276227981
COMPLETED,0.0599999999999999,1735.0,557,3107,6.699411872210913,13,0.8878173256609588
COMPLETED,0.3699999999999999,1072.0,4428,355,1.4699970313291997,3,0.2128486936092376
COMPLETED,0.11,454.0,4927,4115,7.092169846511447,9,0.8528707030508667
COMPLETED,0.0299999999999999,5595.0,40,1866,2.322298483336344,19,0.0620568027496337
COMPLETED,0.05,627.0,2312,3127,8.192460818637162,5,0.3663943251445889
COMPLETED,0.16,3546.0,2665,884,3.7255801708223295,15,0.5334886745531112
COMPLETED,0.13,812.0,3655,2586,0.2903175945179536,12,0.678625274837017
COMPLETED,0.4199999999999999,1320.0,1351,182,5.373305452268571,2,0.472661243924871
COMPLETED,0.07,1090.0,967,4822,3.882138716103509,17,0.1683846494872122
COMPLETED,0.1499999999999999,848.0,4049,2421,9.286998152404093,7,0.998068231292069
COMPLETED,0.11,4394.0,3994,4281,4.173406714814716,19,0.6045276046134531
COMPLETED,0.14,1092.0,982,1680,8.913711636317894,9,0.312835532343015
COMPLETED,0.1,2270.0,1369,3312,0.5830260748043656,15,0.1176847387980669
