Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.34,967.0,2772,79,0.0943904299075545,0.6477152689311091,278,EDFSMode.RANDOM
COMPLETED,0.39,1111.0,2787,60,0.0606622113842309,0.6584075113032586,170,EDFSMode.RANDOM
COMPLETED,0.33,1219.0,1015,1,0.075534665322291,0.4518320678760985,152,EDFSMode.RANDOM
COMPLETED,0.31,1244.0,1322,1,0.001,0.3291601057460173,183,EDFSMode.RANDOM
COMPLETED,0.31,1430.0,1709,1,0.0361091789733704,0.6238863685947296,197,EDFSMode.RANDOM
COMPLETED,0.4,1466.0,563,100,0.1021418637933901,0.8074317088339356,139,EDFSMode.RANDOM
COMPLETED,0.43,1574.0,2787,58,0.1170238271998001,0.6668071744680503,119,EDFSMode.RANDOM
COMPLETED,0.43,2473.0,1880,81,0.1863617118764216,0.6040345203666337,188,EDFSMode.RANDOM
COMPLETED,0.44,2764.0,4110,25,0.001,0.4731883823115173,172,EDFSMode.RANDOM
COMPLETED,0.25,641.0,3608,55,0.1953267600678782,0.8115641042956792,950,EDFSMode.RANDOM
COMPLETED,0.26,636.0,559,32,0.1049805303984801,0.5960970700425258,376,EDFSMode.RANDOM
COMPLETED,0.37,847.0,698,27,0.0967229110580321,0.5244174336952219,194,EDFSMode.RANDOM
COMPLETED,0.43,1211.0,874,24,0.088805393317234,0.5376782201549232,145,EDFSMode.RANDOM
COMPLETED,0.4,1590.0,4050,45,0.1421858494033034,0.4283382133250968,266,EDFSMode.RANDOM
COMPLETED,0.47,4744.0,4475,70,0.001,0.3277620598778201,119,EDFSMode.RANDOM
COMPLETED,0.48,5697.0,3903,41,0.2222070858862015,0.2860997267866536,100,EDFSMode.RANDOM
COMPLETED,0.31,1151.0,4313,89,0.2798246098214395,0.001,603,EDFSMode.RANDOM
COMPLETED,0.4,1634.0,1649,72,0.1330625594592032,0.7165030999679866,243,EDFSMode.RANDOM
COMPLETED,0.48,2888.0,1270,15,0.0669170796137759,0.7568204168301036,100,EDFSMode.RANDOM
COMPLETED,0.44,3458.0,1710,71,0.2995811392584409,0.7847587314607815,166,EDFSMode.RANDOM
COMPLETED,0.39,1355.0,1767,51,0.170968371646505,0.8713778188722139,276,EDFSMode.RANDOM
COMPLETED,0.43,2605.0,1871,56,0.3116170926407632,0.9126653780324068,199,EDFSMode.RANDOM
COMPLETED,0.39,2896.0,1807,53,0.2180789718401027,0.8858930457078701,255,EDFSMode.RANDOM
COMPLETED,0.37,882.0,2565,15,0.028124845906044,0.3165539268353659,170,EDFSMode.RANDOM
COMPLETED,0.25,1172.0,599,61,0.001,0.8865184599491013,452,EDFSMode.RANDOM
COMPLETED,0.46,2160.0,2915,20,0.0309390375156135,0.6940161602309989,100,EDFSMode.RANDOM
COMPLETED,0.45,2645.0,740,76,0.264337525429806,0.5130119684050496,100,EDFSMode.RANDOM
COMPLETED,0.45,2749.0,858,68,0.001,0.7249930451267166,100,EDFSMode.RANDOM
COMPLETED,0.22,808.0,1400,100,0.001,0.4749039181739438,1000,EDFSMode.RANDOM
COMPLETED,0.31,832.0,5000,58,0.1492667235654906,0.0080985172262659,635,EDFSMode.RANDOM
COMPLETED,0.25,865.0,3338,69,0.3051676580748445,0.999,717,EDFSMode.RANDOM
COMPLETED,0.39,1033.0,2807,29,0.103499063695233,0.4631909366085167,175,EDFSMode.RANDOM
COMPLETED,0.27,1403.0,821,100,0.2338890547946782,0.001,485,EDFSMode.RANDOM
COMPLETED,0.38,1598.0,2993,83,0.3441399809030762,0.2400333702241385,247,EDFSMode.RANDOM
COMPLETED,0.38,1567.0,4507,80,0.1180096493291454,0.999,303,EDFSMode.RANDOM
COMPLETED,0.28,732.0,4822,46,0.1287695074377559,0.6327643661569317,779,EDFSMode.RANDOM
COMPLETED,0.31,772.0,4860,39,0.001,0.4517308405615424,582,EDFSMode.RANDOM
COMPLETED,0.36,994.0,3483,45,0.001,0.4820436348718857,355,EDFSMode.RANDOM
COMPLETED,0.37,1000.0,3372,45,0.0498847542994268,0.3382439586500758,280,EDFSMode.RANDOM
COMPLETED,0.4,1357.0,3615,32,0.0493592491572811,0.3427406411490478,244,EDFSMode.RANDOM
COMPLETED,0.41,1538.0,1618,22,0.1096546869600504,0.5971323095888208,216,EDFSMode.RANDOM
COMPLETED,0.38,1676.0,4629,50,0.1832095685041607,0.3931171626124342,346,EDFSMode.RANDOM
COMPLETED,0.46,1863.0,1002,10,0.0515911899865453,0.6836158013843703,105,EDFSMode.RANDOM
COMPLETED,0.43,1888.0,1621,19,0.1136655306907761,0.6097697049197496,180,EDFSMode.RANDOM
COMPLETED,0.45,2259.0,1599,18,0.1251025820808853,0.6208755501065999,148,EDFSMode.RANDOM
COMPLETED,0.39,1871.0,1761,54,0.2916924648192182,0.2467837504468205,303,EDFSMode.RANDOM
COMPLETED,0.11,619.0,2386,33,0.3613293485119939,0.9456448853295296,919,EDFSMode.RANDOM
COMPLETED,0.24,803.0,1439,74,0.0406546076256781,0.7536755829323083,850,EDFSMode.RANDOM
COMPLETED,0.18,694.0,2559,38,0.0013583318982273,0.5579475752525032,679,EDFSMode.RANDOM
COMPLETED,0.03,970.0,34,61,0.089056377518922,0.6580171721689403,744,EDFSMode.RANDOM
COMPLETED,0.29,717.0,4249,19,0.3493479287270457,0.377777170876041,700,EDFSMode.RANDOM
COMPLETED,0.11,947.0,368,83,0.3260408249963075,0.1858485871888697,871,EDFSMode.RANDOM
COMPLETED,0.27,1305.0,2479,90,0.2033455123528838,0.5119237337838858,324,EDFSMode.RANDOM
COMPLETED,0.38,1005.0,1163,35,0.0700897289700806,0.8428636996746063,246,EDFSMode.RANDOM
COMPLETED,0.48,3414.0,1512,5,0.3972796307671815,0.6882901514489204,107,EDFSMode.RANDOM
COMPLETED,0.21,814.0,536,95,0.009037720374763,0.3882033272199333,523,EDFSMode.RANDOM
COMPLETED,0.31,686.0,799,13,0.329657375888899,0.3131320105418563,345,EDFSMode.RANDOM
COMPLETED,0.39,2307.0,4448,99,0.3692429962102324,0.1252560822051018,283,EDFSMode.RANDOM
COMPLETED,0.3,840.0,3427,43,0.1774845297150314,0.028708014704287,554,EDFSMode.RANDOM
COMPLETED,0.34,1046.0,3816,36,0.3041440744679421,0.6695819485280663,458,EDFSMode.RANDOM
COMPLETED,0.36,1411.0,4705,71,0.1082596628479659,0.5944991734679789,410,EDFSMode.RANDOM
COMPLETED,0.15,3538.0,4768,1,0.453368617977947,0.9108465338852256,603,EDFSMode.RANDOM
COMPLETED,0.24,5899.0,2609,4,0.6698270731363446,0.4517224347665906,314,EDFSMode.RANDOM
COMPLETED,0.28,899.0,3899,93,0.1346439323555678,0.851366591507569,729,EDFSMode.RANDOM
COMPLETED,0.29,972.0,1252,63,0.3567821182385087,0.5513219433818013,516,EDFSMode.RANDOM
COMPLETED,0.28,604.0,2973,21,0.0811346416603773,0.2701034271232784,479,EDFSMode.RANDOM
COMPLETED,0.33,1363.0,3354,86,0.261462892498821,0.4620693983361125,402,EDFSMode.RANDOM
COMPLETED,0.38,1150.0,3610,58,0.0291586568448692,0.943068477243185,304,EDFSMode.RANDOM
COMPLETED,0.32,745.0,2353,20,0.1732622042428702,0.8127214414980263,177,EDFSMode.RANDOM
COMPLETED,0.27,670.0,4999,26,0.3329262873902917,0.5282174526210874,836,EDFSMode.RANDOM
COMPLETED,0.08,1743.0,250,6,0.1586972288247198,0.585495261836797,787,EDFSMode.RANDOM
COMPLETED,0.26,752.0,3993,68,0.0142397876996546,0.7046458318028599,932,EDFSMode.RANDOM
COMPLETED,0.42,1812.0,2721,49,0.3186126974225044,0.7607896571494639,127,EDFSMode.RANDOM
COMPLETED,0.19,889.0,779,92,0.1059199324380606,0.3092443547770381,821,EDFSMode.RANDOM
COMPLETED,0.11,935.0,398,4,0.2998407242558896,0.4856840584985912,948,EDFSMode.RANDOM
COMPLETED,0.32,1332.0,4356,90,0.2761381093002856,0.2022050417829305,552,EDFSMode.RANDOM
COMPLETED,0.24,839.0,1030,64,0.3718266131877899,0.7843960153758526,666,EDFSMode.RANDOM
COMPLETED,0.2,656.0,2587,55,0.1252478072233498,0.8660292224921287,602,EDFSMode.RANDOM
COMPLETED,0.27,712.0,3593,40,0.2880048913564533,0.9313610743284224,731,EDFSMode.RANDOM
COMPLETED,0.3,646.0,1803,13,0.3131565287653357,0.0859325342644006,617,EDFSMode.RANDOM
COMPLETED,0.26,1299.0,947,10,0.1904026750177145,0.7248487224727869,521,EDFSMode.RANDOM
COMPLETED,0.35,901.0,4293,33,0.1612198397703468,0.2612536236662418,408,EDFSMode.RANDOM
COMPLETED,0.22,598.0,3215,18,0.0493672097846865,0.4113757168874145,886,EDFSMode.RANDOM
COMPLETED,0.13,790.0,2436,53,0.2647134694736451,0.6302496227677912,785,EDFSMode.RANDOM
COMPLETED,0.35,1178.0,2769,66,0.3077624582555145,0.5696268712989986,261,EDFSMode.RANDOM
COMPLETED,0.22,609.0,1129,21,0.3829679963830859,0.9583886202648282,848,EDFSMode.RANDOM
COMPLETED,0.28,716.0,4414,62,0.1811757311113178,0.2416111146118492,808,EDFSMode.RANDOM
COMPLETED,0.29,723.0,3772,23,0.2407619999870658,0.5354535677153617,638,EDFSMode.RANDOM
COMPLETED,0.03,2068.0,2002,93,0.3410912015680223,0.4169626159425825,147,EDFSMode.RANDOM
COMPLETED,0.33,981.0,4812,38,0.0177505437452346,0.7924575754683465,501,EDFSMode.RANDOM
COMPLETED,0.26,730.0,3319,72,0.1980808793623,0.3290003341585398,701,EDFSMode.RANDOM
COMPLETED,0.28,1005.0,907,80,0.2954319463334978,0.0133278806209564,492,EDFSMode.RANDOM
COMPLETED,0.27,938.0,585,15,0.1170900331567973,0.1897691086567938,389,EDFSMode.RANDOM
COMPLETED,0.42,2228.0,4477,16,0.2572772555984556,0.3007986396010965,205,EDFSMode.RANDOM
COMPLETED,0.18,5616.0,4311,2,0.5102127700038255,0.7475940615516156,831,EDFSMode.RANDOM
COMPLETED,0.3,763.0,1207,30,0.322729294039309,0.4666189383175224,499,EDFSMode.RANDOM
COMPLETED,0.29,807.0,1601,48,0.1959366227407008,0.8549334153644741,625,EDFSMode.RANDOM
COMPLETED,0.21,743.0,3021,60,0.2202178153488785,0.5809682612586766,905,EDFSMode.RANDOM
COMPLETED,0.29,1046.0,1923,59,0.3918361418023705,0.9065637265965344,693,EDFSMode.RANDOM
COMPLETED,0.46,2739.0,1193,52,0.0572904941234737,0.5186941643580795,112,EDFSMode.RANDOM
COMPLETED,0.34,1622.0,4189,4,0.2935616796277463,0.5467951937578619,388,EDFSMode.RANDOM
COMPLETED,0.35,1549.0,570,92,0.2551328502632677,0.7643567356783897,213,EDFSMode.RANDOM
COMPLETED,0.48,7071.0,4817,69,0.3469348137378693,0.2217568829506635,100,EDFSMode.RANDOM
COMPLETED,0.36,988.0,3095,19,0.3428718832079321,0.8960916493553668,282,EDFSMode.RANDOM
COMPLETED,0.32,986.0,4116,75,0.1433099388293922,0.9887415154390036,574,EDFSMode.RANDOM
COMPLETED,0.03,1183.0,2006,14,0.0469823197051882,0.5978152885213495,549,EDFSMode.RANDOM
COMPLETED,0.35,1160.0,3722,54,0.2661994156520814,0.3176589460577815,444,EDFSMode.RANDOM
COMPLETED,0.27,641.0,2755,41,0.0722557758502662,0.3848796798232943,437,EDFSMode.RANDOM
COMPLETED,0.25,676.0,700,57,0.163090017247945,0.8037626746650786,472,EDFSMode.RANDOM
COMPLETED,0.25,1062.0,3211,89,0.3153009341005235,0.6047730889227241,709,EDFSMode.RANDOM
COMPLETED,0.15,5314.0,3280,2,0.5801996239218861,0.090639657670632,896,EDFSMode.RANDOM
COMPLETED,0.26,810.0,1807,93,0.0512697175964713,0.8993028841502965,892,EDFSMode.RANDOM
COMPLETED,0.06,1212.0,113,82,0.0199575519245117,0.9860369134508074,632,EDFSMode.RANDOM
COMPLETED,0.12,5859.0,73,12,0.419038016313687,0.5596537290774286,161,EDFSMode.RANDOM
COMPLETED,0.06,4670.0,178,2,0.6120958603546023,0.0048076292648911,597,EDFSMode.RANDOM
