Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.1,159.0,0.0,1050,11,2984,H,tstat,0.9284601657558232,80,2
COMPLETED,0.1199999999999999,177.0,0.26,853,23,278,H,tstat,0.5768254380710423,17,2
COMPLETED,0.17,82.0,0.11,3168,0,2761,KL,stdev,0.4344992104563862,89,1
COMPLETED,0.1,144.0,0.0,4761,20,1542,H,stdev,0.0123093514759093,51,1
COMPLETED,0.19,178.0,0.2999999999999999,2387,9,4015,KL,tstat,0.9926793471686542,29,3
COMPLETED,0.1,144.0,0.04,1318,15,3347,KL,stdev,0.1326183250118047,84,2
COMPLETED,0.13,174.0,0.2899999999999999,3964,12,786,H,tstat,0.8636102807186544,12,3
COMPLETED,0.11,190.0,0.34,3036,21,4600,KL,tstat,0.6893375068642199,50,1
COMPLETED,0.16,185.0,0.26,371,4,2049,H,stdev,0.2976332392636686,72,2
COMPLETED,0.1,151.0,0.0,486,20,2611,KL,tstat,0.3760704482216388,43,3
COMPLETED,0.14,273.0,0.17,2838,4,133,H,stdev,0.6118930131606757,65,2
COMPLETED,0.11,179.0,0.2399999999999999,3765,16,3857,KL,stdev,0.9421021939702332,79,2
COMPLETED,0.1199999999999999,189.0,0.2,1433,12,1369,H,tstat,0.0551209859345108,7,1
COMPLETED,0.1,146.0,0.02,2189,19,641,H,stdev,0.8206777644194662,58,1
COMPLETED,0.19,173.0,0.2,4876,9,3197,KL,tstat,0.1833182784561067,36,2
COMPLETED,0.1,185.0,0.16,3284,24,1878,H,tstat,0.2624428639281541,23,3
COMPLETED,0.1799999999999999,85.0,0.2,655,0,4444,KL,stdev,0.7478871509395539,94,1
COMPLETED,0.13,179.0,0.0899999999999999,1242,13,2296,KL,stdev,0.7564009713623672,7,3
COMPLETED,0.13,159.0,0.2399999999999999,3556,10,4823,H,tstat,0.2398323708958923,85,2
COMPLETED,0.1199999999999999,207.0,0.26,4523,23,1042,KL,tstat,0.3151806127242743,73,2
COMPLETED,0.1,134.0,0.0,2150,6,3559,H,stdev,0.6717930110115558,45,3
COMPLETED,0.11,167.0,0.25,1705,25,4081,H,tstat,0.4520427619777619,94,3
COMPLETED,0.1499999999999999,144.0,0.2399999999999999,4352,1,1632,KL,stdev,0.5592770905364304,16,1
COMPLETED,0.1,165.0,0.2099999999999999,2800,18,2818,H,stdev,0.8854662753585725,27,2
COMPLETED,0.1,167.0,0.11,133,8,379,KL,tstat,0.1195196051634848,56,1
COMPLETED,0.2099999999999999,92.0,0.28,23,26,1441,KL,tstat,0.599765236897394,37,1
COMPLETED,0.1499999999999999,149.0,0.25,2671,3,3963,H,stdev,0.3950014287456869,59,2
COMPLETED,0.1199999999999999,171.0,0.22,4244,17,184,KL,stdev,0.0351892168670892,97,3
COMPLETED,0.1,148.0,0.0,1576,6,2696,H,tstat,0.9532434619124978,25,1
COMPLETED,0.11,162.0,0.23,2070,14,4626,H,stdev,0.172055158317089,64,3
COMPLETED,0.1,150.0,0.0,4383,11,2182,KL,tstat,0.8407313633766024,42,2
COMPLETED,0.11,185.0,0.3499999999999999,3475,22,3360,H,tstat,0.7288343330901115,4,2
COMPLETED,0.1,261.0,0.3499999999999999,1104,5,926,KL,stdev,0.2746924849525094,76,1
COMPLETED,0.1,144.0,0.0899999999999999,751,19,3626,KL,stdev,0.2208901885207742,13,3
COMPLETED,0.2,278.0,0.34,3437,9,1152,H,tstat,0.7685323279052972,91,1
COMPLETED,0.1,149.0,0.1199999999999999,4970,24,4870,KL,tstat,0.6606557694897056,55,2
COMPLETED,0.17,64.0,0.0599999999999999,2343,0,2387,H,stdev,0.3351007337998598,27,1
COMPLETED,0.11,160.0,0.1799999999999999,1538,21,566,H,tstat,0.5392351618781684,88,3
COMPLETED,0.16,180.0,0.3099999999999999,3891,4,3118,KL,stdev,0.463301818517968,10,2
COMPLETED,0.1,172.0,0.04,2943,15,1800,H,stdev,0.1072664261665195,46,1
COMPLETED,0.1199999999999999,183.0,0.27,610,12,4361,KL,tstat,0.9045302578806876,74,3
COMPLETED,0.11,177.0,0.1199999999999999,413,16,977,H,stdev,0.7958939886614679,41,1
COMPLETED,0.16,168.0,0.2999999999999999,3057,13,3465,KL,tstat,0.2168878113757818,69,3
COMPLETED,0.1,132.0,0.0,4005,20,2244,H,tstat,0.3546136408206075,81,3
COMPLETED,0.16,171.0,0.45,1341,3,4722,KL,stdev,0.648910284742713,3,2
COMPLETED,0.11,204.0,0.26,2457,25,2958,KL,tstat,0.4749264362957328,60,1
COMPLETED,0.1199999999999999,135.0,0.11,4773,1,392,H,stdev,0.5198450104892253,32,3
COMPLETED,0.1,162.0,0.16,3240,18,4214,KL,stdev,0.9084098793938756,20,1
COMPLETED,0.1,179.0,0.08,865,8,1658,H,tstat,0.0800256323795765,98,2
COMPLETED,0.1,163.0,0.2399999999999999,984,22,3792,H,tstat,0.4145747878402471,11,2
COMPLETED,0.1,143.0,0.0,3669,6,1275,KL,stdev,0.587959300076589,83,3
COMPLETED,0.11,178.0,0.22,4576,14,2558,H,stdev,0.980544700337574,70,1
COMPLETED,0.14,309.0,0.1499999999999999,1950,10,31,KL,tstat,0.0312472620531916,48,2
COMPLETED,0.11,209.0,0.2,1769,17,2018,KL,stdev,0.8445505328159779,90,2
COMPLETED,0.1,146.0,0.0,4123,7,4457,H,tstat,0.1448748166039585,18,1
COMPLETED,0.2099999999999999,97.0,0.27,2551,26,774,KL,tstat,0.2863775250613689,32,1
COMPLETED,0.1,179.0,0.2399999999999999,216,2,3223,H,stdev,0.7093837593700736,53,3
COMPLETED,0.11,179.0,0.2399999999999999,179,22,850,KL,stdev,0.9653743081819264,26,3
COMPLETED,0.1,185.0,0.08,2515,5,3284,H,tstat,0.0471981031224131,54,1
COMPLETED,0.1,145.0,0.0299999999999999,4087,15,2103,KL,tstat,0.398849039658904,92,1
COMPLETED,0.1,134.0,0.0,1732,11,4547,H,stdev,0.6034908877965062,14,2
COMPLETED,0.1199999999999999,209.0,0.3099999999999999,1914,17,2775,H,tstat,0.2706021660268306,75,2
COMPLETED,0.1,139.0,0.0,4539,7,263,KL,stdev,0.7248659741785377,47,1
COMPLETED,0.2099999999999999,80.0,0.08,3631,26,4039,H,stdev,0.8293305298071355,9,1
COMPLETED,0.16,190.0,0.2399999999999999,948,3,1517,KL,tstat,0.1607762847617268,87,2
COMPLETED,0.1,153.0,0.05,907,15,4285,KL,tstat,0.3389329825993627,25,1
COMPLETED,0.1,198.0,0.1499999999999999,3281,12,1724,H,stdev,0.6643663259595632,96,2
COMPLETED,0.11,158.0,0.19,4814,21,3039,KL,stdev,0.7806478120610117,60,3
COMPLETED,0.1499999999999999,168.0,0.19,2499,4,487,H,tstat,0.2328839803468435,38,2
COMPLETED,0.1,194.0,0.1799999999999999,1382,24,2466,H,stdev,0.8931447864249348,76,3
COMPLETED,0.1799999999999999,84.0,0.4699999999999999,4047,0,4948,KL,tstat,0.0960026470404118,4,2
COMPLETED,0.1,142.0,0.05,3099,19,1229,H,tstat,0.4592268617060035,41,3
COMPLETED,0.16,143.0,0.07,454,9,3702,KL,stdev,0.5352818973958491,63,1
COMPLETED,0.1,172.0,0.22,569,18,1578,H,tstat,0.6449447736963629,49,2
COMPLETED,0.1,166.0,0.2099999999999999,2901,8,4134,KL,stdev,0.3505261995028704,70,3
COMPLETED,0.11,469.0,0.3599999999999999,3849,25,315,H,stdev,0.2056136743482202,82,1
COMPLETED,0.14,157.0,0.14,1497,1,2881,KL,tstat,0.7844979213625192,10,3
COMPLETED,0.1,135.0,0.0,2300,20,4799,KL,stdev,0.0920316707696765,53,2
COMPLETED,0.1499999999999999,158.0,0.26,4929,3,2321,H,tstat,0.9205378480553627,31,1
COMPLETED,0.11,167.0,0.22,3396,16,3545,KL,tstat,0.5235659248605371,19,2
COMPLETED,0.1799999999999999,183.0,0.28,709,13,1057,H,stdev,0.4787692809384316,91,3
COMPLETED,0.11,248.0,0.8399999999999999,1140,25,3143,H,stdev,0.0199882491976022,4,1
COMPLETED,0.1,198.0,0.14,3512,2,694,KL,tstat,0.9691639654096216,82,2
COMPLETED,0.1199999999999999,175.0,0.22,4420,17,4379,H,tstat,0.5840089132022112,68,2
COMPLETED,0.1,135.0,0.0,2106,7,1940,KL,stdev,0.4105026788935065,40,3
COMPLETED,0.1799999999999999,1497.0,0.32,1613,13,109,KL,tstat,0.713089549569413,97,1
COMPLETED,0.13,173.0,0.26,4279,10,2636,H,stdev,0.2902050373330712,19,3
COMPLETED,0.13,191.0,0.2999999999999999,2707,23,1355,KL,stdev,0.1568657308220863,33,2
COMPLETED,0.1,163.0,0.19,60,5,3873,H,tstat,0.8566631691064684,61,3
COMPLETED,0.11,170.0,0.23,96,14,3064,H,tstat,0.3617969096116721,30,2
COMPLETED,0.1,166.0,0.0,2764,11,621,KL,stdev,0.6249140264410525,52,1
COMPLETED,0.11,194.0,0.2099999999999999,4316,22,4298,H,stdev,0.8035735760424286,88,2
COMPLETED,0.1,156.0,0.14,1668,5,1864,KL,tstat,0.1933716879077255,16,3
