Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Failed,,,,803,42,9.739879875424318,0.0248021013657562,TRUE,TRUE
Failed,,,,2640,2843,1.1296785518219694,0.0434614325393922,FALSE,FALSE
Failed,,,,4638,1865,6.388668345812709,0.0022946899528615,FALSE,FALSE
Failed,,,,1316,4002,2.7437731710672377,0.0335222846125252,TRUE,TRUE
Failed,,,,1629,805,7.321757723423652,0.0399223130689933,FALSE,TRUE
Failed,,,,4950,3648,3.7061710956683376,0.02068320582062,TRUE,FALSE
Failed,,,,2953,2272,8.81655991414562,0.0374366105319932,TRUE,FALSE
Failed,,,,1115,4529,0.1575112108886242,0.0060157667696475,FALSE,TRUE
Failed,,,,181,1438,4.095494174296968,0.0096905020596459,FALSE,TRUE
Failed,,,,3263,4259,5.52395920202788,0.0275762871205806,TRUE,FALSE
Failed,,,,4010,411,1.9553311878107489,0.0181687873946502,TRUE,FALSE
Failed,,,,1943,2645,8.427215379990637,0.0486230277195572,FALSE,TRUE
Failed,,,,2119,535,3.3027268910249696,0.0009165130672045,TRUE,FALSE
Failed,,,,3795,2672,6.923355269479566,0.0317571885320358,FALSE,TRUE
Failed,,,,3282,1373,0.5608171465843916,0.0234617401403374,FALSE,TRUE
Failed,,,,122,4174,9.21510063703731,0.041734152119141,TRUE,FALSE
Failed,,,,1056,2421,5.281556304267609,0.0450218592328019,TRUE,FALSE
Failed,,,,2972,4541,3.8483689747853207,0.0139876423883251,FALSE,TRUE
Failed,,,,4735,753,8.669480008803308,0.0288560281214304,FALSE,TRUE
Failed,,,,1805,3537,2.2025946562699974,0.0100033560129813,TRUE,FALSE
Failed,,,,1492,1580,7.697237890145742,0.0159805756919085,FALSE,FALSE
Failed,,,,4423,3815,1.2791993212802335,0.0475947957942262,TRUE,TRUE
Failed,,,,2659,269,6.24402900659293,0.0076366912908852,TRUE,TRUE
Failed,,,,745,3090,4.781533726107329,0.0266824561292305,FALSE,FALSE
Failed,,,,434,946,0.8873480664631352,0.0353847470469772,FALSE,FALSE
Failed,,,,3595,3203,9.492832452195698,0.0051238594586029,TRUE,TRUE
Failed,,,,4107,2130,2.985955851688981,0.0377329329960048,TRUE,TRUE
Failed,,,,2432,4973,6.635863573778422,0.0196537819216027,FALSE,FALSE
Failed,,,,2470,1799,2.593449057905935,0.0471704834499396,FALSE,FALSE
Failed,,,,4069,4055,6.559971214476041,0.0165230734995566,TRUE,TRUE
Failed,,,,3636,29,0.9583747891783714,0.026357890444342,TRUE,TRUE
Failed,,,,394,2871,9.890204882565886,0.0078922140575014,FALSE,FALSE
Failed,,,,704,1187,5.699561063474976,0.0046054977350868,FALSE,FALSE
Failed,,,,2700,3421,4.545136150087231,0.0358331689215265,TRUE,TRUE
Failed,,,,4385,1912,7.938534478016199,0.0194224867024458,TRUE,TRUE
Failed,,,,1529,4732,1.8187682525478304,0.0380817055753432,FALSE,FALSE
Failed,,,,1842,461,8.27605658725556,0.0321059964243322,TRUE,FALSE
Failed,,,,4697,2581,2.1270110181523485,0.0006852295575663,FALSE,TRUE
Failed,,,,3013,1464,5.352279073692859,0.0421826093066483,FALSE,TRUE
Failed,,,,1016,4248,4.246653265025468,0.02294339012634,TRUE,FALSE
Failed,,,,82,2329,0.0166507728090509,0.0142431296575814,TRUE,FALSE
Failed,,,,3322,4466,8.977788817199878,0.0446972816539928,FALSE,TRUE
Failed,,,,3757,828,3.5449424906075,0.0105458183232694,FALSE,TRUE
Failed,,,,2157,3629,7.462617863509805,0.0284317038832232,TRUE,FALSE
Failed,,,,1902,743,2.353453388254158,0.0211320053501985,FALSE,TRUE
Failed,,,,4050,3563,8.49748998593446,0.0394043290005065,TRUE,FALSE
Failed,,,,3225,2356,4.020358699660749,0.0063649170040152,TRUE,FALSE
Failed,,,,219,4591,5.130697870276869,0.0372056929678656,FALSE,TRUE
Failed,,,,1153,1354,9.35566041837912,0.0281184072731994,FALSE,TRUE
Failed,,,,2915,4196,0.3992786469897255,0.00926581206033,TRUE,FALSE
Failed,,,,4990,473,7.084894067067654,0.0488781728311441,TRUE,FALSE
Failed,,,,1589,2729,3.1621668116897346,0.0178438440547324,FALSE,TRUE
Failed,,,,1275,2158,6.786488976913505,0.0114453261261805,TRUE,TRUE
Failed,,,,4678,4959,2.8149620208283888,0.0304911674913018,FALSE,FALSE
Failed,,,,2602,999,9.663825389076026,0.0152891233554109,FALSE,FALSE
Failed,,,,841,3136,0.7367235573083162,0.0469032311569899,TRUE,TRUE
Failed,,,,531,290,4.922927591036075,0.0432305266847834,TRUE,TRUE
Failed,,,,3538,3074,6.082114141306841,0.025151286913082,FALSE,FALSE
Failed,,,,4362,1635,1.4411150805465875,0.0330043122535571,FALSE,FALSE
Failed,,,,2216,3754,7.555843131236735,0.0027435247953981,TRUE,TRUE
Failed,,,,2288,115,5.5633941987184805,0.0183915901239961,FALSE,TRUE
Failed,,,,4280,2938,4.213819278924727,0.0498123450046405,TRUE,FALSE
Failed,,,,3464,1733,8.308909942928702,0.0083073769342154,TRUE,FALSE
Failed,,,,614,3970,1.9158765235543247,0.0275465841284021,FALSE,TRUE
Failed,,,,924,1983,3.665658629263752,0.0362487566601485,FALSE,TRUE
Failed,,,,2529,4823,7.20267921692785,0.0057946162810549,TRUE,FALSE
Failed,,,,4594,1097,0.2766081929765641,0.0399505526479333,TRUE,FALSE
Failed,,,,1349,3352,8.85705390495807,0.0220646787052974,FALSE,TRUE
Failed,,,,1661,1530,1.2475358812762425,0.00333950698236,TRUE,TRUE
Failed,,,,4907,4334,9.779172356761059,0.033986928181257,FALSE,FALSE
Failed,,,,2841,376,2.7045003572963178,0.0241445940942503,FALSE,FALSE
Failed,,,,1237,2515,6.270791348792613,0.042610281729605,TRUE,TRUE
Failed,,,,301,919,7.98121418538969,0.0458980607599951,TRUE,TRUE
Failed,,,,3152,3701,1.6370186098804695,0.0146703772186301,FALSE,FALSE
Failed,,,,3967,2259,5.881330075714738,0.0310856508598662,FALSE,FALSE
Failed,,,,1976,4377,4.502437073141337,0.0124264196320436,TRUE,TRUE
Failed,,,,2074,2427,9.376948435178958,0.0390582791147753,FALSE,FALSE
Failed,,,,3830,4682,0.8503543063802645,0.0200124261323362,TRUE,TRUE
Failed,,,,3406,653,6.672877001427115,0.0352189665390178,TRUE,TRUE
Failed,,,,8,3493,3.1018202011398968,0.0036048471201211,FALSE,FALSE
Failed,,,,944,559,1.3958365911683068,0.0072795104933902,FALSE,FALSE
Failed,,,,3095,2796,7.735309268939311,0.0253587622512131,TRUE,TRUE
Failed,,,,4771,1289,4.743480822905898,0.0174981246171519,TRUE,TRUE
Failed,,,,1759,4112,6.12737326111272,0.0477589240614324,FALSE,FALSE
Failed,,,,1447,1090,3.8115175810595976,0.0293598334840498,TRUE,FALSE
Failed,,,,4458,3207,5.166140211421066,0.0110875221886672,FALSE,TRUE
Failed,,,,2783,2088,2.318030416682362,0.0441315008974634,FALSE,TRUE
Failed,,,,630,4870,8.706311734963208,0.0132907372885383,TRUE,FALSE
Failed,,,,322,1702,6.961570206603968,0.0223791317916475,TRUE,FALSE
Failed,,,,3718,3841,3.4198308931095527,0.0412317157560028,FALSE,TRUE
Failed,,,,4143,205,9.09801511054486,0.0016118603399954,FALSE,TRUE
Failed,,,,2386,3008,0.522583733867854,0.0326461778678931,TRUE,FALSE
Failed,,,,2391,1712,9.904915988993832,0.0286435101758688,TRUE,FALSE
Failed,,,,4148,3830,0.9436637386241928,0.0101777336588129,FALSE,TRUE
Failed,,,,3713,216,6.5356430781018,0.0448606994207948,FALSE,TRUE
Failed,,,,316,2997,2.617777212904766,0.0142133781677111,TRUE,FALSE
Failed,,,,626,1079,1.804185860653408,0.0233001908715814,TRUE,FALSE
Failed,,,,2778,3219,7.9531169257843874,0.0419595220452174,FALSE,TRUE
Failed,,,,4463,2077,4.569631106903777,0.0007036056648939,FALSE,TRUE
Failed,,,,1452,4881,5.675066125283019,0.0319312003245577,TRUE,FALSE
Failed,,,,1764,550,4.22231099258829,0.038328962943051,FALSE,FALSE
Failed,,,,4776,2805,5.376621402003803,0.0190898556946776,TRUE,TRUE
Failed,,,,3090,1280,2.14174609442614,0.0359354554400779,TRUE,TRUE
Failed,,,,939,4120,8.261321529606358,0.0045146116777323,FALSE,FALSE
Failed,,,,3,2436,7.487098386269995,0.0081877891407348,FALSE,FALSE
Failed,,,,3401,4673,3.5204620237210764,0.0260735742016695,TRUE,TRUE
Failed,,,,3835,662,8.963230097157881,0.0165769950957037,TRUE,TRUE
Failed,,,,2079,3485,0.0312095114756375,0.0470312354206107,FALSE,FALSE
Failed,,,,1981,908,5.155178765528836,0.0025083525730296,TRUE,TRUE
Failed,,,,3972,3711,3.995877860282548,0.0333490280378609,FALSE,FALSE
Failed,,,,3147,2248,8.482931042397393,0.0249644058523699,FALSE,FALSE
Failed,,,,296,4387,2.368012350415811,0.0432368178311735,TRUE,TRUE
Failed,,,,1232,1542,3.1378243157574905,0.0465230615315958,TRUE,TRUE
Failed,,,,2836,4323,7.109236618873664,0.0154888446871191,FALSE,FALSE
Failed,,,,4913,387,0.4140140957552939,0.0304493310404941,FALSE,FALSE
Failed,,,,1666,2504,9.340924988238141,0.0115966589320451,TRUE,TRUE
Failed,,,,1354,1992,0.7221409419188276,0.0175716127729974,FALSE,TRUE
Failed,,,,4599,4815,9.67840806033928,0.0491858328753151,TRUE,FALSE
Failed,,,,2524,1106,2.8394573501367124,0.0091386489919386,TRUE,FALSE
Failed,,,,919,3343,6.7619936662297695,0.028184413830284,FALSE,TRUE
Failed,,,,610,106,7.570554610156455,0.0368851469210349,FALSE,TRUE
Failed,,,,3459,2946,1.426403657500632,0.0066242593326605,TRUE,FALSE
Failed,,,,4285,1725,6.057785781437532,0.0393255279040895,TRUE,FALSE
Failed,,,,2293,3979,4.947255969529972,0.0212463768296875,FALSE,TRUE
Failed,,,,2211,281,1.940200227276422,0.0121670542531646,TRUE,TRUE
Failed,,,,4357,3082,8.284586295080372,0.031406172750052,FALSE,FALSE
Failed,,,,3543,1626,4.199103143857792,0.0145560771026648,FALSE,FALSE
Failed,,,,536,3764,5.578110352410004,0.0459769321135245,TRUE,TRUE
Failed,,,,846,2167,8.832553919502534,0.0423025514283217,TRUE,TRUE
Failed,,,,2607,4951,0.301108234305866,0.0244167540124617,FALSE,FALSE
Failed,,,,4673,1007,7.2172571761701265,0.0339209457808174,FALSE,FALSE
Failed,,,,1270,3127,3.651080688646063,0.0034666931009851,TRUE,TRUE
Failed,,,,1584,1365,6.256060779669323,0.0218650283683091,FALSE,TRUE
Failed,,,,4985,4186,2.7192309822933742,0.0403307928992435,TRUE,FALSE
Failed,,,,2920,484,9.803519732335582,0.0056432600561529,TRUE,FALSE
Failed,,,,1158,2719,1.2231885243263094,0.036290569323115,FALSE,TRUE
Failed,,,,224,731,4.5170008963206785,0.0272018921319395,FALSE,TRUE
Failed,,,,3230,3574,5.8667663084091615,0.0085425725756213,TRUE,FALSE
Failed,,,,4046,2345,1.6125425942707807,0.0498059832323342,TRUE,FALSE
Failed,,,,1898,4602,8.005690219623968,0.0185784001899883,FALSE,TRUE
Failed,,,,2152,2338,3.116383651827462,0.032930422747042,TRUE,FALSE
Failed,,,,3752,4458,6.658313606613317,0.0013162149996496,FALSE,TRUE
Failed,,,,3327,837,0.8258785142656416,0.0413709868355654,FALSE,TRUE
Failed,,,,87,3621,9.40142424591817,0.0223252343521453,TRUE,FALSE
Failed,,,,1021,452,6.112642915484496,0.0136233441396616,TRUE,FALSE
Failed,,,,3018,2589,4.75821122440789,0.0438842204795219,FALSE,TRUE
Failed,,,,4692,1455,7.759656272022054,0.0111784785031341,FALSE,TRUE
Failed,,,,1838,4256,1.3714896067101507,0.029257618329022,TRUE,FALSE
Failed,,,,1525,1176,8.68181197300274,0.0479820347419008,FALSE,FALSE
Failed,,,,4380,3433,2.342530234516598,0.0171413476597517,TRUE,TRUE
Failed,,,,2704,1901,5.180717798171566,0.0255334873562678,TRUE,TRUE
Failed,,,,709,4743,3.7969400129336863,0.0072610637601464,FALSE,FALSE
Failed,,,,399,1809,0.5469070650981739,0.0039730024104937,FALSE,FALSE
Failed,,,,3641,4044,9.073691835188306,0.035007231241092,TRUE,TRUE
Failed,,,,4064,40,3.4051149815376847,0.0200421538343653,TRUE,TRUE
Failed,,,,2465,2860,6.976286136800424,0.0388948379289358,FALSE,FALSE
Failed,,,,2427,958,3.4803875331478196,0.016888877205085,FALSE,FALSE
Failed,,,,4102,3192,7.369412775524893,0.0483096320857293,TRUE,TRUE
Failed,,,,3600,2141,0.1489529329445213,0.0067155846352688,TRUE,TRUE
Failed,,,,439,4962,9.003246777007359,0.0259547918294556,FALSE,FALSE
Failed,,,,750,1569,5.417716147554108,0.0346554065342061,FALSE,FALSE
Failed,,,,2664,3825,4.340807219938376,0.0042012661551125,TRUE,TRUE
Failed,,,,4418,258,8.142881921006367,0.038449397556018,TRUE,TRUE
Failed,,,,1487,3101,2.1005947301257404,0.0205635236133821,FALSE,FALSE
Failed,,,,1800,2412,7.835840683502146,0.0018375964881852,TRUE,FALSE
Failed,,,,4730,4549,1.764312292144634,0.0324850176870822,FALSE,TRUE
Failed,,,,2977,745,5.714997504515574,0.0225535098062828,FALSE,TRUE
Failed,,,,1062,3546,4.686849538462237,0.0410191974416375,TRUE,FALSE
Failed,,,,127,544,1.0625705264108252,0.044305513058789,TRUE,FALSE
Failed,,,,3287,2664,9.946210464634932,0.0130778295174241,FALSE,TRUE
Failed,,,,3790,1381,2.57653935601376,0.02958520377893,FALSE,TRUE
Failed,,,,2114,4165,6.416679671565071,0.0109259725511074,TRUE,FALSE
Failed,,,,1938,1428,1.5416481806347146,0.0405586789888329,FALSE,TRUE
Failed,,,,4005,4270,7.608187864121982,0.0215128260063938,TRUE,FALSE
Failed,,,,3268,400,4.909680526288227,0.0368115614471025,TRUE,FALSE
Failed,,,,186,2656,5.942483447579668,0.0051974420282058,FALSE,TRUE
Failed,,,,1120,816,9.562353069596925,0.0088705475744791,FALSE,TRUE
Failed,,,,2958,3636,0.6834872839795426,0.026949799332302,TRUE,FALSE
Failed,,,,4945,2283,6.800703942919151,0.0190000823182053,TRUE,FALSE
Failed,,,,1624,4517,2.9554557221289723,0.0492608817624859,FALSE,TRUE
Failed,,,,1311,51,7.146669099771419,0.0308610357828438,TRUE,TRUE
Failed,,,,4633,2835,3.2526593214320014,0.0125887244874611,FALSE,FALSE
Failed,,,,2645,1874,9.226147793287412,0.0457248038165271,FALSE,FALSE
Failed,,,,808,3994,0.3765238041337579,0.014884040207602,TRUE,TRUE
Failed,,,,498,1919,3.9570246212491766,0.0239709712974727,TRUE,TRUE
Failed,,,,3581,4720,5.038713065353223,0.042823555261828,FALSE,FALSE
Failed,,,,4317,1238,2.4845346693415196,0.0031145260520279,FALSE,FALSE
Failed,,,,2251,3375,8.521727662680668,0.0341488435799255,TRUE,TRUE
Failed,,,,2333,2056,5.825920089372435,0.0486648879582062,FALSE,TRUE
Failed,,,,4244,4896,4.397645851929672,0.0180174780078232,TRUE,FALSE
Failed,,,,3497,1024,8.12510188276507,0.0279564805338159,TRUE,FALSE
Failed,,,,572,3278,1.6533321945574135,0.0094908041469752,FALSE,TRUE
Failed,,,,881,188,2.758332226351835,0.0062026244113221,FALSE,TRUE
Failed,,,,2562,3011,6.374109346401879,0.0374302955977618,TRUE,FALSE
Failed,,,,4559,1660,1.1051977683175356,0.020918354623951,TRUE,FALSE
Failed,,,,1394,3897,9.764360677553341,0.0395775734968483,FALSE,TRUE
Failed,,,,1706,679,0.181839682505466,0.0336011091279797,TRUE,TRUE
Failed,,,,4872,3461,8.792231498402542,0.0021803422612138,FALSE,FALSE
Failed,,,,2874,2498,3.691459728496149,0.0437820020052604,FALSE,FALSE
Failed,,,,1194,4616,7.33646910922043,0.0245427828249521,TRUE,TRUE
Failed,,,,258,1291,8.402720162429846,0.0158409645291976,TRUE,TRUE
Failed,,,,3185,4095,1.9798264612453056,0.046295116525609,FALSE,FALSE
Failed,,,,3931,615,5.538541929164902,0.0120424888539128,FALSE,FALSE
Failed,,,,2022,2755,4.080911465784536,0.0299283744138665,TRUE,TRUE
Failed,,,,2041,329,9.190605642971583,0.0196353820264339,FALSE,FALSE
Failed,,,,3873,2567,0.5853121965238824,0.0379077056767418,TRUE,TRUE
Failed,,,,3361,1518,6.937937624124811,0.0047670349255204,TRUE,TRUE
Failed,,,,44,4341,3.288144555004313,0.0356078108893707,FALSE,FALSE
Failed,,,,979,2198,2.226922755395062,0.026519061781466,FALSE,FALSE
Failed,,,,3050,4452,8.64515196555201,0.0076664665685966,TRUE,TRUE
Failed,,,,4814,883,3.8336578311081966,0.047383012920618,TRUE,TRUE
Failed,,,,1726,3723,5.29626746656932,0.0163486841442063,FALSE,FALSE
Failed,,,,1414,1784,4.79609240890015,0.0099494109977968,TRUE,FALSE
Failed,,,,4501,3924,6.229470379673876,0.0289952523629181,FALSE,TRUE
Failed,,,,2738,122,1.2547187612708657,0.0136920438860543,FALSE,TRUE
Failed,,,,666,2925,7.721718468779698,0.0453061516876332,TRUE,FALSE
Failed,,,,357,1173,6.621128460255452,0.0416318893884308,TRUE,FALSE
Failed,,,,3673,3291,3.000691021085717,0.0235526496167294,FALSE,TRUE
Failed,,,,4186,2005,9.517174687383696,0.0315099549521692,FALSE,TRUE
Failed,,,,2353,4787,0.8630058498997241,0.0012491674940101,TRUE,FALSE
Failed,,,,2379,493,6.844010563265533,0.0358544599153101,FALSE,TRUE
Failed,,,,4218,2711,2.910927291505039,0.0046268816674128,TRUE,FALSE
Failed,,,,3706,1335,9.606918712149374,0.0380487071834504,TRUE,FALSE
Failed,,,,382,4217,0.6401433772062883,0.0193893953720107,FALSE,TRUE
Failed,,,,697,2376,4.865105608690531,0.0164896974526345,FALSE,TRUE
Failed,,,,2766,4572,5.985838938847185,0.0471370144644752,TRUE,FALSE
Failed,,,,4529,724,1.4983316892562433,0.0079131273962557,TRUE,FALSE
Failed,,,,1444,3583,7.652723707332275,0.0263788967216387,FALSE,TRUE
Failed,,,,1757,1616,2.4497249961681664,0.0447787128281779,TRUE,TRUE
Failed,,,,4841,3775,8.555317909523845,0.0143244678932242,FALSE,FALSE
Failed,,,,3079,310,3.9234721823213614,0.0283619801071472,FALSE,FALSE
Failed,,,,1009,3055,5.073484856112861,0.0104761874857358,TRUE,TRUE
Failed,,,,70,980,9.25968916920945,0.0006158834365196,TRUE,TRUE
Failed,,,,3393,3156,0.3417606179341673,0.0320367432418279,FALSE,FALSE
Failed,,,,3906,2178,7.181470689873212,0.0230251989555545,FALSE,FALSE
Failed,,,,2066,4940,3.2190794671094047,0.0422643251973204,TRUE,TRUE
Failed,,,,2007,1893,8.177644175976514,0.0092448056908324,FALSE,FALSE
Failed,,,,3926,4753,2.067051826987416,0.0280974938422441,TRUE,TRUE
Failed,,,,3179,1207,5.451296858607792,0.0178773129479959,TRUE,TRUE
Failed,,,,246,3403,4.306007082554513,0.0489115487858653,FALSE,FALSE
Failed,,,,1185,10,0.1153635428324341,0.0394374202387407,FALSE,FALSE
Failed,,,,2864,2891,9.03805790289864,0.0211650036498904,TRUE,TRUE
Failed,,,,4861,1818,3.4456148111587392,0.0371843089433386,TRUE,TRUE
Failed,,,,1698,4036,7.40296368723642,0.0063436259180307,FALSE,FALSE
Failed,,,,1385,848,2.533185913451016,0.0250695711146108,TRUE,FALSE
Failed,,,,4549,3610,6.461254849907012,0.0431487179477699,FALSE,TRUE
Failed,,,,2551,2311,1.018032559997402,0.0028127780701033,FALSE,TRUE
Failed,,,,873,4487,9.989526620770803,0.0330736584668047,TRUE,FALSE
Failed,,,,558,1484,5.759523811936379,0.0305607984210364,TRUE,FALSE
Failed,,,,3492,4229,4.643542582873256,0.0115150499944575,FALSE,TRUE
Failed,,,,4238,442,7.879186638980173,0.0468218930135481,FALSE,TRUE
Failed,,,,2321,2601,1.7197469103364271,0.0152076922734268,TRUE,FALSE
Failed,,,,2237,1269,3.868429025880992,0.0057309349854476,FALSE,FALSE
Failed,,,,4312,4131,5.262715623628349,0.0361851683030836,TRUE,TRUE
Failed,,,,3574,578,2.26051359822508,0.0221400673990137,TRUE,TRUE
Failed,,,,485,2776,8.610341696391814,0.0400258484031073,FALSE,FALSE
Failed,,,,799,633,6.904358365789056,0.0498881113533861,FALSE,FALSE
Failed,,,,2634,3512,3.322945549119264,0.0184672635341994,TRUE,TRUE
Failed,,,,4621,2447,9.155841860785149,0.0274832804878242,TRUE,TRUE
Failed,,,,1303,4662,0.6188541684327648,0.0082441662321798,FALSE,FALSE
Failed,,,,1615,224,9.4738301846236,0.0146434213072061,TRUE,FALSE
Failed,,,,4934,2988,0.9075720884390176,0.0458710119100287,FALSE,TRUE
Failed,,,,2946,1681,6.576600625618362,0.0124416681453585,FALSE,TRUE
Failed,,,,1112,3860,3.043997045445256,0.0311009923117235,TRUE,FALSE
Failed,,,,172,2107,1.2992552004680038,0.0340017990395426,TRUE,FALSE
Failed,,,,3262,4850,7.678401381414384,0.0033544707791879,FALSE,TRUE
Failed,,,,3998,1070,4.839447304180824,0.0425829481631517,FALSE,TRUE
Failed,,,,1925,3226,6.184896058063024,0.0241171675892546,TRUE,FALSE
Failed,,,,2140,1116,1.1485133284665643,0.0254219730454497,FALSE,TRUE
Failed,,,,3823,3331,9.71982330712676,0.0073428142261691,TRUE,FALSE
Failed,,,,3321,1963,2.802908000680618,0.0476832507434301,TRUE,FALSE
Failed,,,,152,4842,6.330755307852291,0.0174223583606071,FALSE,TRUE
Failed,,,,1092,1752,8.080537096943706,0.0199371304693631,FALSE,TRUE
Failed,,,,3005,3950,1.6966775540485979,0.0389828905132599,TRUE,FALSE
Failed,,,,4759,95,5.782612537796608,0.0036684355693869,TRUE,FALSE
Failed,,,,1830,2957,4.442172755337321,0.035282647926826,FALSE,TRUE
Failed,,,,1518,2239,5.503741195794196,0.0412591421687975,TRUE,TRUE
Failed,,,,4446,4395,4.114492772825063,0.0224064652658998,FALSE,FALSE
Failed,,,,2693,938,8.369177855278366,0.0326312139788642,FALSE,FALSE
Failed,,,,779,3680,2.014588120228611,0.0015969893895089,TRUE,TRUE
Failed,,,,465,356,3.7250112361945207,0.011072180644609,TRUE,TRUE
Failed,,,,3633,2534,7.301695791244507,0.029344584878534,FALSE,FALSE
Failed,,,,4136,1549,0.216650212409906,0.0133177860463038,FALSE,FALSE
Failed,,,,2452,4314,8.7586427042773,0.0441584567166864,TRUE,TRUE
Failed,,,,2492,2467,0.458540403176099,0.0228519160575233,TRUE,TRUE
Failed,,,,4096,4645,9.29761803264916,0.0407378093623556,FALSE,FALSE
Failed,,,,3670,688,3.1811702712355183,0.0019487330517731,FALSE,FALSE
Failed,,,,427,3452,7.064671237065458,0.0324028898426331,TRUE,TRUE
Failed,,,,742,606,8.439577599834651,0.0298901481828652,TRUE,TRUE
Failed,,,,2731,2763,2.412587528757751,0.0106509337970055,FALSE,FALSE
Failed,,,,4405,1321,5.110640799115412,0.0444109139866195,FALSE,FALSE
Failed,,,,1558,4064,4.039194016418421,0.0129901548647321,TRUE,TRUE
Failed,,,,1870,1051,6.024196391325445,0.0070151711506769,FALSE,TRUE
Failed,,,,4718,3249,4.982067095421256,0.0256743948180228,TRUE,FALSE
Failed,,,,3043,2045,7.535781888167374,0.0170010996190831,TRUE,FALSE
Failed,,,,1055,4907,1.4599545692121607,0.0482287785504013,FALSE,TRUE
Failed,,,,114,1670,2.87421960510686,0.0387545780865475,FALSE,TRUE
Failed,,,,3358,3885,6.728450763091446,0.0202889094445854,TRUE,FALSE
Failed,,,,3782,159,0.755721652972512,0.0347613268299028,TRUE,FALSE
Failed,,,,2180,3039,9.643607922955416,0.0041139216739684,FALSE,TRUE
Failed,,,,1887,152,4.603172482825816,0.0454493874073959,TRUE,FALSE
Failed,,,,4036,2894,5.640302939083428,0.015188606956508,FALSE,TRUE
Failed,,,,3222,1775,1.838987450755201,0.0307729834751226,FALSE,TRUE
Failed,,,,212,3932,7.91953707146179,0.0126937477602623,TRUE,FALSE
Failed,,,,1152,2013,6.500833404928446,0.0028335156277753,TRUE,FALSE
Failed,,,,2906,4778,2.65136745974794,0.0344476274861954,FALSE,TRUE
Failed,,,,4972,1142,9.871363550066016,0.0238892211080528,FALSE,TRUE
Failed,,,,1577,3320,0.9784355293838308,0.0429350694804452,TRUE,FALSE
Failed,,,,1265,1489,8.918655179560185,0.0365373249333351,FALSE,FALSE
Failed,,,,4659,4369,0.0745650027431547,0.0055030002137646,TRUE,TRUE
Failed,,,,2594,340,7.443781894891525,0.0404717121627181,TRUE,TRUE
Failed,,,,839,2555,3.5649978669313716,0.0216191239571198,FALSE,FALSE
Failed,,,,525,871,2.1850527147725223,0.0187193076517432,FALSE,FALSE
Failed,,,,3534,3733,8.216793098982423,0.0495600906228646,TRUE,TRUE
Failed,,,,4349,2226,4.26687663514074,0.0087893163841217,TRUE,TRUE
Failed,,,,2199,4424,5.333277495230549,0.0270616440912708,FALSE,FALSE
Failed,,,,2283,774,7.793207779720426,0.0434766795774921,TRUE,FALSE
Failed,,,,4276,3519,1.3367162887342274,0.0248174442928284,FALSE,TRUE
Failed,,,,3451,2402,6.147453445388936,0.0334953301763162,FALSE,TRUE
Failed,,,,598,4561,4.724622430282645,0.0022676396276801,TRUE,FALSE
Failed,,,,913,1393,0.7910777808949351,0.0117429492687806,TRUE,FALSE
Failed,,,,2510,4154,9.435005552958698,0.0302086298968642,FALSE,TRUE
Failed,,,,4586,516,3.0828413446759804,0.015728694631718,FALSE,TRUE
Failed,,,,1347,2692,6.693075265596621,0.046376111773774,TRUE,FALSE
Failed,,,,1660,2112,3.3605501957163217,0.027651677289512,FALSE,FALSE
Failed,,,,4898,4993,7.019631496291608,0.009765796339605,TRUE,TRUE
Failed,,,,2824,967,0.5035995135223493,0.048559344948735,TRUE,TRUE
Failed,,,,1225,3184,9.118218738595953,0.0181052005128003,FALSE,FALSE
Failed,,,,286,250,5.224033358320594,0.0206199007048271,FALSE,FALSE
Failed,,,,3138,3109,3.7524026425071058,0.0398591038421727,TRUE,TRUE
Failed,,,,3964,1600,8.726387747331524,0.0060915345936082,TRUE,TRUE
Failed,,,,1970,3796,2.299176195967011,0.0375122824669815,FALSE,FALSE
Failed,,,,2106,1847,7.261793615367264,0.0139726770240813,TRUE,TRUE
Failed,,,,3866,4023,3.607763601280749,0.0450069897575303,FALSE,FALSE
Failed,,,,3431,62,8.875908814783209,0.010030783900991,FALSE,FALSE
Failed,,,,32,2824,0.256533912695013,0.0288833601204678,TRUE,TRUE
Failed,,,,971,1228,4.155758641097696,0.0317842387650162,TRUE,TRUE
Failed,,,,3116,3387,5.622676590949298,0.0009434674112126,FALSE,FALSE
Failed,,,,4801,1948,1.8956723926393315,0.0417188090998679,FALSE,FALSE
Failed,,,,1797,4692,8.32789231943991,0.0234464930100366,TRUE,TRUE
Failed,,,,1484,431,1.5789633359350264,0.0050481876158155,FALSE,TRUE
Failed,,,,4489,2627,8.040491213738918,0.0353089793152175,TRUE,FALSE
Failed,,,,2803,1419,4.482237114134246,0.0197169912406243,TRUE,FALSE
Failed,,,,659,4279,5.900308280318045,0.0377962382039986,FALSE,TRUE
Failed,,,,344,2292,9.838290927108376,0.047658382768277,FALSE,TRUE
Failed,,,,3744,4509,1.1896366813853383,0.0160442585549317,TRUE,FALSE
Failed,,,,4178,786,6.28965162249934,0.0266071619414724,TRUE,FALSE
Failed,,,,2419,3667,2.6844207131331785,0.0075613012141548,FALSE,TRUE
Failed,,,,4163,3658,7.785520061620512,0.0156196375680156,TRUE,TRUE
Failed,,,,3737,2300,4.693289437046275,0.0301496069612912,TRUE,TRUE
