Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,nan,nan,nan,4101,2978,38,478,0.631580502498895
FAILED,nan,nan,nan,2207,4499,17,235,0.4568571190349758
FAILED,nan,nan,nan,1148,4108,27,864,0.5766589532084763
FAILED,nan,nan,nan,3384,1973,41,639,0.4330172079764307
FAILED,nan,nan,nan,3328,4934,1,769,0.6858351271115244
FAILED,nan,nan,nan,3060,1053,32,983,0.531153015177697
FAILED,nan,nan,nan,558,664,94,858,0.8724989430364222
FAILED,nan,nan,nan,4341,4411,90,542,0.5583624870944768
FAILED,nan,nan,nan,2576,2317,9,200,0.7990791102796793
FAILED,nan,nan,nan,78,1925,68,74,0.5809994985479862
FAILED,nan,nan,nan,1875,1790,68,307,0.3321748840995133
FAILED,nan,nan,nan,41,4000,37,962,0.0896346716862172
FAILED,nan,nan,nan,3908,4627,55,192,0.6619646331034601
FAILED,nan,nan,nan,689,3260,59,593,0.6087107282541693
FAILED,nan,nan,nan,3531,345,70,911,0.4009881861098111
FAILED,nan,nan,nan,3680,4718,43,496,0.5344772406984121
FAILED,nan,nan,nan,2707,1114,25,258,0.6269271176774055
FAILED,nan,nan,nan,1568,668,9,745,0.4836043296325952
FAILED,nan,nan,nan,4712,1800,39,997,0.6828183427695185
FAILED,nan,nan,nan,2008,4597,28,507,0.3269711102861911
FAILED,nan,nan,nan,2773,3153,36,153,0.3828765189368278
FAILED,nan,nan,nan,879,4362,18,404,0.7060493609104306
FAILED,nan,nan,nan,1405,2529,56,876,0.8694301368221641
FAILED,nan,nan,nan,3509,2662,85,556,0.6554511154778302
FAILED,nan,nan,nan,4654,614,16,213,0.8964104262273759
FAILED,nan,nan,nan,711,1240,95,941,0.3541831977032125
FAILED,nan,nan,nan,4052,2291,94,344,0.4101216802559793
FAILED,nan,nan,nan,3276,4569,78,83,0.4725563339237124
FAILED,nan,nan,nan,944,1849,89,421,0.5216440684814007
FAILED,nan,nan,nan,2143,3945,8,828,0.7797504110634327
FAILED,nan,nan,nan,2838,637,59,166,0.3153596239183098
FAILED,nan,nan,nan,4287,403,100,801,0.7178895390350372
FAILED,nan,nan,nan,1495,3201,86,697,0.2918704389873892
FAILED,nan,nan,nan,1332,1328,2,148,0.6437320720069111
FAILED,nan,nan,nan,504,4154,96,617,0.8998597077932209
FAILED,nan,nan,nan,4138,4780,13,357,0.3504901745654643
FAILED,nan,nan,nan,3006,3765,29,742,0.7451299415193499
FAILED,nan,nan,nan,3420,192,10,512,0.5885671380572021
FAILED,nan,nan,nan,1653,2368,99,110,0.7521277440171689
FAILED,nan,nan,nan,1241,764,35,608,0.6664949063099921
FAILED,nan,nan,nan,1922,3443,67,138,0.9092521197330208
FAILED,nan,nan,nan,2683,4893,72,518,0.8530985081028193
FAILED,nan,nan,nan,4421,3211,10,12,0.6892380397804081
FAILED,nan,nan,nan,600,1509,57,981,0.1566272025909275
FAILED,nan,nan,nan,1483,1138,75,834,0.546393448645249
FAILED,nan,nan,nan,4299,2755,61,672,0.4634235164243728
FAILED,nan,nan,nan,644,1961,12,322,0.8820355095639825
FAILED,nan,nan,nan,1078,3892,53,49,0.2698614338655025
FAILED,nan,nan,nan,3140,4528,22,292,0.6137215824350715
FAILED,nan,nan,nan,4949,2200,79,950,0.8718888585511595
FAILED,nan,nan,nan,637,4763,54,417,0.770384867021814
FAILED,nan,nan,nan,1312,1521,96,477,0.2544072050955147
FAILED,nan,nan,nan,4417,1015,52,233,0.5786838290672749
FAILED,nan,nan,nan,786,391,34,991,0.1690189417563379
FAILED,nan,nan,nan,178,2380,62,614,0.6492295849006623
FAILED,nan,nan,nan,3283,155,91,865,0.4509328520502895
FAILED,nan,nan,nan,4738,180,50,9,0.9380409336797894
FAILED,nan,nan,nan,1105,806,67,769,0.3106110558938235
FAILED,nan,nan,nan,3000,1701,88,522,0.6024131752904505
FAILED,nan,nan,nan,926,2703,20,604,0.9147493593655528
FAILED,nan,nan,nan,1503,1024,31,543,0.4306901470348239
FAILED,nan,nan,nan,2385,4944,12,711,0.2755721109583974
FAILED,nan,nan,nan,941,3928,47,325,0.6292800538539887
FAILED,nan,nan,nan,4888,4552,64,586,0.1184225979987532
FAILED,nan,nan,nan,1739,1674,38,70,0.6917132798712701
FAILED,nan,nan,nan,2602,4200,7,538,0.6679190536271781
FAILED,nan,nan,nan,4236,1283,88,195,0.9107666718997062
FAILED,nan,nan,nan,2766,1071,81,119,0.2712240565121174
FAILED,nan,nan,nan,3014,2921,34,254,0.8756023335251957
FAILED,nan,nan,nan,1159,4604,14,6,0.2094243355114013
FAILED,nan,nan,nan,1569,3547,51,525,0.3730478417426348
FAILED,nan,nan,nan,4809,1606,58,628,0.2942833364829421
FAILED,nan,nan,nan,3766,3033,76,624,0.3886177418008447
FAILED,nan,nan,nan,1176,2230,28,400,0.9524098571855576
FAILED,nan,nan,nan,1911,4482,72,868,0.7115466563105584
FAILED,nan,nan,nan,4412,4716,4,994,0.929605453716591
FAILED,nan,nan,nan,567,470,56,31,0.4739647603556514
FAILED,nan,nan,nan,1268,2800,50,749,0.2314559748414904
FAILED,nan,nan,nan,1412,2177,63,158,0.8328178458027542
FAILED,nan,nan,nan,424,4847,32,564,0.5899150250460953
FAILED,nan,nan,nan,2546,1551,47,933,0.4158322104942054
FAILED,nan,nan,nan,2059,105,42,289,0.3440869903396815
FAILED,nan,nan,nan,3914,2411,13,33,0.5514105116184801
FAILED,nan,nan,nan,1868,3988,24,465,0.4389562738221139
FAILED,nan,nan,nan,4990,554,72,827,0.1530761730466038
FAILED,nan,nan,nan,1270,647,55,358,0.7237651441451162
FAILED,nan,nan,nan,4376,1858,99,105,0.4231339882146567
FAILED,nan,nan,nan,4199,2936,69,148,0.266559733806178
FAILED,nan,nan,nan,823,2485,17,860,0.8255161870531738
FAILED,nan,nan,nan,2344,4539,86,392,0.5670196162965149
FAILED,nan,nan,nan,3063,3172,78,762,0.6378087567891926
FAILED,nan,nan,nan,1208,4306,71,511,0.4628419961016625
FAILED,nan,nan,nan,779,1,94,1,0.9328485395499974
FAILED,nan,nan,nan,448,1,100,1,0.937273328893396
FAILED,nan,nan,nan,1330,1,16,1,0.9810086591866114
FAILED,nan,nan,nan,1271,1,97,1,0.9416798483443868
FAILED,nan,nan,nan,2540,1,25,381,0.1105239794819856
FAILED,nan,nan,nan,3994,33,67,151,0.8917176936492324
COMPLETED,0.8,1723.0,1.0,2928,162,86,110,0.6884616005569696
COMPLETED,0.81,2233.0,0.9995801847187238,1176,134,55,445,0.8626513987351209
COMPLETED,0.77,4917.0,0.9997481108312344,3815,269,61,209,0.3572846549153328
COMPLETED,0.71,4800.0,0.2858102434928631,23,861,81,17,0.7879428837280721
COMPLETED,0.78,4074.0,0.9994962216624684,4146,141,99,875,0.4606665412280709
COMPLETED,0.81,5552.0,0.9995801847187238,845,238,93,608,0.950437625937164
COMPLETED,0.82,1530.0,0.9990764063811924,2550,55,74,963,0.620281780326739
FAILED,nan,nan,nan,3176,1,71,30,0.999
COMPLETED,0.8,1721.0,0.9994962216624684,1581,172,95,125,0.8865132729317993
COMPLETED,0.73,6927.0,0.9925272879932828,3657,908,71,26,0.7586905536912382
COMPLETED,0.77,2167.0,0.9991603694374476,734,237,75,222,0.1750695223454386
COMPLETED,0.76,3171.0,0.9989084802686816,2463,155,19,840,0.7015844910107553
COMPLETED,0.77,3252.0,0.9987405541561712,2149,299,32,271,0.5486127712391317
COMPLETED,0.71,13335.0,0.9905961376994122,3420,603,17,203,0.6514040359575302
