Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.83,98.0,0.9721700046300716,3093,3172,0.0314107447601854,0.2659293694347143
COMPLETED,0.89,4670.0,0.99992263065446,4900,123,0.4675223473440856,0.3625101632196456
COMPLETED,0.88,171.0,0.995797877420361,3883,2989,0.3837212976310402,0.647349433388561
COMPLETED,0.92,445.0,0.9992807068656832,4278,662,0.5241491042692215,0.7934294847622514
COMPLETED,0.83,83.0,0.7322694242390906,3403,4612,0.635910029090941,0.0320826829448342
COMPLETED,0.91,328.0,0.9750145369746892,1428,950,0.3720904422476888,0.945607431812212
COMPLETED,0.91,201.0,0.9978203604686164,4582,2181,0.1379617511089891,0.5595816903561354
COMPLETED,0.85,117.0,0.9824988122596564,4642,4509,0.3097596269138157,0.799413520667702
COMPLETED,0.82,81.0,0.1800505560317262,206,1141,0.6983210939951241,0.2250606882367283
COMPLETED,0.8,82.0,0.8975146306641312,2605,2887,0.5614610109310597,0.4336146406531334
COMPLETED,0.87,206.0,0.9983450213430594,3302,1981,0.8072205797601492,0.2679858497194946
COMPLETED,0.91,259.0,0.9978046448203036,1924,1552,0.4461475573461503,0.6064209470208735
COMPLETED,0.89,151.0,0.9970829338939388,4333,3294,0.9137719188556076,0.5341356743983925
COMPLETED,0.72,53.0,0.444369627212733,2467,4837,0.5865289653446525,0.9591143825445324
COMPLETED,0.92,234.0,0.9991453105109882,2997,842,0.4215208733286709,0.002706910405308
COMPLETED,0.8,72.0,0.1733701966027604,444,2553,0.3392304107062519,0.3438459590729326
COMPLETED,0.84,109.0,0.3053284510052574,524,1632,0.8989441312067211,0.915344282500446
COMPLETED,0.87,110.0,0.4502992622107565,1844,4067,0.4051075088325888,0.3839454917311668
COMPLETED,0.85,99.0,0.3260368398974372,1066,3226,0.6533825596496463,0.7497143910862506
COMPLETED,0.87,152.0,0.9956757789219308,4015,3776,0.7442901540249586,0.3565251606758683
COMPLETED,0.92,288.0,0.9994838013977256,833,585,0.2632573877722025,0.681378468990326
COMPLETED,0.92,1053.0,0.9998863637737382,3620,245,0.6024095299486071,0.5918534397538752
COMPLETED,0.9,142.0,0.9996784336575996,2679,1308,0.2478932636361569,0.8255792592745275
COMPLETED,0.83,86.0,0.809030695078947,3233,3523,0.4935652699042112,0.9718245165739208
COMPLETED,0.9,134.0,0.6303111335697128,1297,2049,0.5144543984998018,0.0505177343226969
COMPLETED,0.67,40.0,0.0296457571980691,137,4597,0.0098951081223785,0.5156278518848121
COMPLETED,0.92,352.0,0.9989156202664166,4412,1092,0.9976029529459776,0.4443098868001252
COMPLETED,0.86,114.0,0.4339646591336326,1264,2828,0.4579756404086947,0.8166202851720155
COMPLETED,0.71,51.0,0.8854329237996569,2128,1994,0.2045410190336406,0.9822339965477586
COMPLETED,0.8,65.0,0.1743276422538174,788,4486,0.7096751989666372,0.449359015211463
COMPLETED,0.92,322.0,0.999628868920613,4052,1116,0.2822445206884295,0.5261667740251869
COMPLETED,0.67,45.0,0.5033444108505671,2203,4351,0.8124912821240723,0.5827764465473593
COMPLETED,0.88,210.0,0.9930609368218848,4127,2535,0.6724004985857754,0.906396731460467
COMPLETED,0.84,96.0,0.7624797358803966,3667,4782,0.4250999920815229,0.2896659180428833
COMPLETED,0.9,214.0,0.9999794487675908,4983,2333,0.9257322993855924,0.7601352941226214
COMPLETED,0.93,446.0,0.9995236949665196,1810,790,0.5668497547060252,0.7485127871483565
COMPLETED,0.78,72.0,0.1642019291562752,396,2402,0.625964533654973,0.5407799661066384
COMPLETED,0.92,335.0,0.9961545017474592,3590,741,0.8600980356782675,0.9656292320862412
COMPLETED,0.87,108.0,0.3978476815187602,1097,2740,0.8791592762935907,0.6284266860205681
COMPLETED,0.91,248.0,0.9991573994712288,4360,1582,0.1128096155095845,0.3334288779757917
COMPLETED,0.88,129.0,0.5243949173175564,1886,3578,0.5180734914653004,0.2769410316254944
COMPLETED,0.84,94.0,0.9942480727175136,2650,2102,0.4739069981388747,0.700716715618968
COMPLETED,0.84,135.0,0.9993399427708622,3359,3071,0.220335326038301,0.6012385842464865
COMPLETED,0.68,46.0,0.0414893115458032,165,3794,0.267346655478701,0.893701825702563
COMPLETED,0.83,68.0,0.2024610705257851,298,1470,0.1579237889684736,0.6538737875875086
COMPLETED,0.89,189.0,0.996444636793234,4540,2969,0.833995497558266,0.3237896553874015
COMPLETED,0.92,498.0,0.9995974376239876,4675,597,0.7251058640684932,0.0683945427723228
COMPLETED,0.87,131.0,0.9896989969789688,4220,4249,0.4404993027821183,0.0896983647868037
COMPLETED,0.89,147.0,0.9984453597130564,3061,1763,0.9415218271072954,0.618675466299057
COMPLETED,0.85,134.0,0.9908692083302608,3456,3371,0.6882851806972176,0.7064574858359992
COMPLETED,0.84,102.0,0.9728808354922202,4848,4963,0.5044803630672395,0.5048619853723795
COMPLETED,0.89,5376.0,0.999960106431206,2967,49,0.1794165980704128,0.377434464128688
COMPLETED,0.85,149.0,0.9920914022105872,3912,3446,0.1421671325266361,0.7697754536066205
COMPLETED,0.91,2518.0,0.9999721953914464,1234,103,0.5519114635661244,0.887716674445197
COMPLETED,0.9,149.0,0.9998355901407276,2752,1013,0.6473355165850371,0.3031727200616151
COMPLETED,0.84,89.0,0.2678647632195802,931,3456,0.5784422280415893,0.6556763106063008
COMPLETED,0.87,113.0,0.9938322124852365,4155,4151,0.5543162031918765,0.2381145923156291
COMPLETED,0.76,71.0,0.8502866896921063,2329,2725,0.944416169045493,0.257686255145818
COMPLETED,0.88,130.0,0.9948053737846062,3678,3156,0.3016420110929757,0.620481827987358
COMPLETED,0.75,54.0,0.1193651845198446,621,4973,0.1922547744996845,0.8894012006670237
COMPLETED,0.89,185.0,0.7276127567544043,1786,2446,0.6908102593589575,0.4194043545797467
COMPLETED,0.89,91.0,0.4123665227677432,385,932,0.5062146497853101,0.3697941715251654
COMPLETED,0.87,118.0,0.5038013735476625,1701,3361,0.0025405417252331,0.8358779169525952
COMPLETED,0.92,1350.0,0.9998754837095216,1008,161,0.4376640596240759,0.7861454764567316
COMPLETED,0.87,103.0,0.997849373973194,3056,2618,0.7359291014950723,0.036457819994539
COMPLETED,0.78,81.0,0.8929437947971532,2408,1773,0.255990361629054,0.9860357692856342
COMPLETED,0.58,37.0,0.4546561234814755,2022,4423,0.6460247661676258,0.5707217853199691
COMPLETED,0.86,106.0,0.998926500330633,2508,1228,0.3463973563220352,0.4047450018003583
COMPLETED,0.77,54.0,0.1025337251768312,304,2959,0.3967769630365074,0.188384530307725
COMPLETED,0.86,148.0,0.9946252482770208,4680,3804,0.9540956465434284,0.5238921504244208
COMPLETED,0.84,82.0,0.2889503276712673,170,587,0.0383870990406721,0.4515765253584832
COMPLETED,0.92,557.0,0.9997207450184415,1468,406,0.891681551599875,0.7207569489423186
COMPLETED,0.91,230.0,0.999434236660739,3344,1270,0.4591644679903984,0.0577919795811176
COMPLETED,0.9,187.0,0.864094700078941,1881,2092,0.786162812743336,0.8182288949657232
COMPLETED,0.88,192.0,0.9993846719237524,4375,2750,0.3184090109262615,0.7579787119328976
COMPLETED,0.92,326.0,0.9995563351591692,3825,1018,0.7084274733681232,0.6740357262529433
COMPLETED,0.72,58.0,0.582126955842655,2432,4136,0.1782882299982011,0.7462343880813569
COMPLETED,0.9,175.0,0.7037757449519524,1111,1573,0.6735905827973038,0.2177288499232381
COMPLETED,0.92,546.0,0.9999093327981954,3035,303,0.8141644698642194,0.2918795895203948
COMPLETED,0.89,5010.0,0.9999032883180752,4235,112,0.2406609528213739,0.506485605943948
COMPLETED,0.83,91.0,0.726062952051557,3575,4880,0.56864855337888,0.3756431299485266
COMPLETED,0.88,158.0,0.9976511150252478,4998,3347,0.6284342016335577,0.3355816382262855
COMPLETED,0.83,89.0,0.207069382169509,488,2343,0.3640069413240999,0.6263310243524611
COMPLETED,0.93,381.0,0.9998754837095216,3662,800,0.1298443936780095,0.8640562365222723
COMPLETED,0.91,261.0,0.9990703589574964,4131,1836,0.8819906528983266,0.4974347993414849
COMPLETED,0.9,181.0,0.6806447284275526,793,1125,0.9680193708259612,0.8914881077520549
COMPLETED,0.85,118.0,0.9994813836056776,2717,2004,0.5160349739231169,0.5991467017624528
COMPLETED,0.86,135.0,0.9843846900571928,3268,2817,0.7692563623189926,0.7023862459342927
COMPLETED,0.64,41.0,0.022727245252363,94,4048,0.7222141469251364,0.8077235263288021
COMPLETED,0.91,195.0,0.8401440520502272,1259,1495,0.2231655649840832,0.2753362140282988
COMPLETED,0.76,51.0,0.1125312952958229,122,1082,0.3111278030835092,0.0767043104916811
COMPLETED,0.84,108.0,0.8770601099370045,4397,4607,0.6964004691503942,0.9010448063816876
COMPLETED,0.89,147.0,0.9997775631315726,3238,2040,0.202198353389278,0.4315035295020789
COMPLETED,0.81,77.0,0.8662997264268297,2694,3102,0.4476380950566381,0.2696665484253317
COMPLETED,0.92,522.0,0.9999081239021712,4010,576,0.949975922293961,0.797668118538335
COMPLETED,0.84,108.0,0.8852141136193017,3625,4077,0.8411389743108303,0.0045132646579295
COMPLETED,0.92,297.0,0.999763056379284,2927,745,0.5878985171150416,0.1662294605579227
COMPLETED,0.77,72.0,0.1802911263405145,509,2807,0.6698372888304294,0.4917765530832111
COMPLETED,0.9,252.0,0.9993399427708622,4945,1622,0.3381634092964232,0.5325158832017333
COMPLETED,0.8,87.0,0.2372252934897322,439,1847,0.1063783653117716,0.7518255487103015
COMPLETED,0.9,131.0,0.9990739856455686,2472,852,0.8585264797341079,0.3856909403335303
COMPLETED,0.83,94.0,0.3298835470460021,1137,3284,0.3520161042511463,0.9136635707821698
COMPLETED,0.9,204.0,0.999141683822916,4318,2278,0.6555429033637047,0.1244237647801637
COMPLETED,0.85,108.0,0.9400979931117104,3775,3991,0.2660262749269604,0.4420160345323384
COMPLETED,0.85,109.0,0.9570757288736352,2610,1562,0.7573978227134794,0.9739318355284632
COMPLETED,0.93,362.0,0.9997316250826582,745,332,0.742065625526011,0.5178570063058286
COMPLETED,0.78,61.0,0.6447864545618296,2552,3878,0.6796347854323685,0.7264285180792213
COMPLETED,0.82,73.0,0.210725083746272,648,3000,0.8197527631092817,0.7770591867920011
COMPLETED,0.75,63.0,0.7445614790117516,2378,3182,0.7179161057882011,0.1302653488684445
COMPLETED,0.93,307.0,0.999841634620848,1194,652,0.2118930591586977,0.6621666428539902
COMPLETED,0.73,50.0,0.0796783369459176,338,4218,0.4652400807943195,0.5121457557361573
COMPLETED,0.76,73.0,0.9994680857494128,2301,2264,0.0300375643782317,0.6104321140684188
COMPLETED,0.8,66.0,0.2041523160634477,965,4696,0.5255816808585078,0.0824145944230258
COMPLETED,0.83,80.0,0.7177517918861317,3175,4397,0.3735241416245698,0.180010639147833
COMPLETED,0.62,36.0,0.0056358732641764,21,3714,0.1398783904295414,0.3165059222020209
COMPLETED,0.91,244.0,0.9901076038351018,1361,1204,0.6340539162009955,0.8445225718729198
COMPLETED,0.91,200.0,0.9986665876854598,4496,1927,0.8682135564964265,0.6456227914784104
COMPLETED,0.59,40.0,0.0033486419866513,1,283,0.6487451726924628,0.7093915668334811
COMPLETED,0.87,111.0,0.9963684763437182,4516,4118,0.3588633509706705,0.2505442794710397
COMPLETED,0.9,201.0,0.9998537235810884,3194,1591,0.8516949074268341,0.7834195284917951
COMPLETED,0.8,68.0,0.1769267687055504,866,4861,0.9021797606069596,0.6216238572616131
COMPLETED,0.92,275.0,0.9999758220795189,2889,607,0.4966950728558004,0.5496945417672395
COMPLETED,0.76,65.0,0.1508121967937659,552,3568,0.259183313017711,0.8557114672008902
COMPLETED,0.9,227.0,0.9997618474832598,4905,2073,0.74886668924056,0.1824348890669644
COMPLETED,0.81,82.0,0.7689449118170796,3118,4028,0.8106843934319914,0.1950084436070174
COMPLETED,0.91,302.0,0.9990776123336408,3511,1106,0.5574477433040738,0.1072417750302702
COMPLETED,0.87,126.0,0.411931320199081,1175,2837,0.7012680257055909,0.3002248495966196
COMPLETED,0.84,108.0,0.7849313528392736,3888,4793,0.6649740170855075,0.8430203685108573
COMPLETED,0.92,294.0,0.9997896520918133,4282,1515,0.3062488197479397,0.7240009518470615
COMPLETED,0.9,210.0,0.7664787639279933,629,819,0.3430457256752998,0.1346735570318997
COMPLETED,0.89,150.0,0.5840708606493464,1964,3328,0.8362409240342676,0.6675178661905229
COMPLETED,0.87,172.0,0.9982253406366772,3437,2506,0.4167008493542671,0.4601655270066112
COMPLETED,0.89,193.0,0.7809976051769764,1423,1816,0.5908468560278416,0.5019022773057222
COMPLETED,0.78,73.0,0.1303189913938692,220,1684,0.4790778588466346,0.2944834733717144
COMPLETED,0.89,181.0,0.9990389276608708,4618,2707,0.5284809740297496,0.745548310952261
COMPLETED,0.74,53.0,0.5168211837268089,2591,4993,0.2806951574590057,0.1132260749023407
COMPLETED,0.91,853.0,0.9995563351591692,4597,77,0.9185456631612032,0.9891570016872138
COMPLETED,0.92,494.0,0.9998186655963908,1948,687,0.7273662808742374,0.9112443232163788
COMPLETED,0.92,404.0,0.999454787893148,1156,475,0.8730658903568983,0.0605186488069593
COMPLETED,0.89,210.0,0.9987149435264222,2983,1393,0.6389324478190392,0.4464139907527715
COMPLETED,0.86,123.0,0.995974376239874,3535,3475,0.8847110222447664,0.3470738321300596
COMPLETED,0.9,203.0,0.7643462713415482,1638,2136,0.1228670262861997,0.6771576650440693
COMPLETED,0.75,54.0,0.0974466907075789,458,4667,0.6198711514361203,0.1481807122454047
COMPLETED,0.86,111.0,0.994019591368966,4926,4441,0.8265690755434334,0.4261653836667537
COMPLETED,0.86,108.0,0.4233529698344175,529,1248,0.1809481993205845,0.5964214601870627
COMPLETED,0.93,340.0,0.999451161205076,4695,984,0.3882208122201264,0.813644384054467
COMPLETED,0.86,141.0,0.5061115738496448,1869,3680,0.6864782325197011,0.0635302765052765
COMPLETED,0.86,74.0,0.9808160289941622,2908,2939,0.0758695188444107,0.8088662768639624
COMPLETED,0.82,95.0,0.2731246698202734,1081,3935,0.4342914138883352,0.6958834449816496
COMPLETED,0.71,39.0,0.4591894835717074,2183,4729,0.0429938705172389,0.3285617266651243
COMPLETED,0.86,111.0,0.3731523535392244,848,2220,0.5437441950663924,0.8614518767874688
COMPLETED,0.89,133.0,0.9819947026176226,4433,3202,0.7546793569009751,0.8665124301202595
COMPLETED,0.89,3670.0,0.9999371374067488,1321,93,0.2964284956101328,0.4941905510593206
COMPLETED,0.81,80.0,0.2564648737126768,1278,4940,0.738862197265029,0.6365469684619457
COMPLETED,0.91,203.0,0.9990848657097852,1048,961,0.6000253834370524,0.436574869217351
COMPLETED,0.85,123.0,0.9977973914441592,2933,2152,0.8965600441806019,0.0740692005045712
COMPLETED,0.76,60.0,0.1295791470271433,508,3897,0.8455869512762875,0.2709603213276714
COMPLETED,0.91,253.0,0.999610735480252,1824,1333,0.349315692268312,0.8023438243400306
COMPLETED,0.89,176.0,0.6585751226122792,421,444,0.407213168701157,0.9688609716966748
COMPLETED,0.88,157.0,0.5422563560730705,1585,2911,0.9125014586672188,0.441361064568162
COMPLETED,0.9,149.0,0.9990147497403896,3805,2588,0.1912708603013307,0.2894267419781536
COMPLETED,0.86,102.0,0.4412373776143887,1901,4287,0.300691934812814,0.2075181554034352
COMPLETED,0.93,676.0,0.9999347196147008,2626,152,0.6918098479695618,0.7545820164214819
COMPLETED,0.86,102.0,0.36735932379192,284,764,0.8751928831897676,0.8324833461865783
COMPLETED,0.86,117.0,0.4481232493674451,1448,3217,0.3820852399561554,0.3673429728448391
COMPLETED,0.88,183.0,0.9973355931629676,4254,3552,0.7212602115273475,0.3945235794540495
COMPLETED,0.71,74.0,0.5169614156656,2389,4587,0.7682763072382659,0.1021907375082373
COMPLETED,0.88,177.0,0.5957790186423856,1229,2059,0.2706896988451481,0.567330062419176
COMPLETED,0.91,215.0,0.9990485988290632,3075,1063,0.2241342230271548,0.9220084070246668
COMPLETED,0.84,159.0,0.9081879736605736,3462,3765,0.4695587698835879,0.7758860503528268
COMPLETED,0.77,68.0,0.1168083694289537,366,3121,0.0170875739194452,0.7329618313424289
COMPLETED,0.92,451.0,0.9993810452356804,1681,557,0.5228631778676063,0.2015327996648848
COMPLETED,0.85,114.0,0.3893491424696053,602,1543,0.7055095742680132,0.0272336189243942
COMPLETED,0.91,403.0,0.9988926512419594,4797,1319,0.9748204698599876,0.3068634195495396
COMPLETED,0.91,1912.0,0.9997231628104898,3868,255,0.3630078193023801,0.041828251549974
COMPLETED,0.84,82.0,0.9987342858628072,2309,1171,0.4543126248847693,0.6425313575621694
COMPLETED,0.67,45.0,0.7961523257346159,2071,2564,0.5637505272682756,0.7885923773143441
COMPLETED,0.6,37.0,0.0121965519867601,59,4808,0.3154754151068628,0.4071989739891141
COMPLETED,0.87,173.0,0.575132283447433,1375,2297,0.8171127883289009,0.8762533997576684
COMPLETED,0.68,46.0,0.0216996836319105,50,2295,0.7400097159296274,0.2688441585619002
COMPLETED,0.87,157.0,0.998907157994248,4486,3316,0.2523968790024519,0.6910288748405874
COMPLETED,0.82,97.0,0.2782395088980792,1370,4820,0.2365811711829155,0.7963585503939539
COMPLETED,0.93,368.0,0.9996337045047092,4490,832,0.6765051488541066,0.6151070986092091
COMPLETED,0.91,355.0,0.9993218093305012,3146,830,0.7553724365811795,0.2259189952202141
COMPLETED,0.85,118.0,0.3543516025730143,916,2575,0.9858035260625184,0.4305594324376434
COMPLETED,0.74,54.0,0.63697698624639,2311,3608,0.599377542430535,0.5313280148226768
COMPLETED,0.88,131.0,0.99827974095776,2841,1954,0.3930599384550005,0.4911979345344007
COMPLETED,0.77,77.0,0.1486942109596095,600,4017,0.3501126037761569,0.1656507304739207
COMPLETED,0.82,96.0,0.8493364974171936,3068,3540,0.8275704989079385,0.752526112401858
COMPLETED,0.91,247.0,0.9985384447069092,3463,1320,0.5820355396475643,0.9142421893309802
COMPLETED,0.92,1058.0,0.999864603645305,4875,334,0.6418222642168403,0.8724366125240922
COMPLETED,0.88,184.0,0.9964373834170897,3859,2780,0.694527484703809,0.1530319660734385
COMPLETED,0.86,138.0,0.4842752849670153,1993,4089,0.8039480331409723,0.3595763387531042
COMPLETED,0.92,345.0,0.9997618474832598,1453,781,0.5506010077875108,0.4434475478194654
COMPLETED,0.8,81.0,0.9655452544182128,2619,2590,0.3598035024777055,0.9280232489500196
COMPLETED,0.87,199.0,0.9973380109550156,3327,2232,0.1141162642203271,0.7780032838564366
COMPLETED,0.91,206.0,0.9993012580980922,3011,1177,0.7186196976602077,0.5127244858201593
COMPLETED,0.77,74.0,0.1429519548453157,430,2929,0.5196273932475597,0.8304270852543414
COMPLETED,0.89,151.0,0.9963708941357664,4974,2978,0.7824476247746497,0.6093661908321083
COMPLETED,0.85,135.0,0.444194337289244,1819,3895,0.7042259826697409,0.8782779586706311
COMPLETED,0.83,104.0,0.9992686179054424,2217,973,0.9578128495812416,0.7945162028055638
COMPLETED,0.83,90.0,0.3001350336858877,1052,3486,0.4554483356904238,0.2631332649048418
COMPLETED,0.7,48.0,0.7949458475026021,2135,2678,0.0690227071121335,0.644313096927479
COMPLETED,0.86,108.0,0.9974951674381438,2704,1674,0.9234451057687402,0.3155618251375854
COMPLETED,0.87,104.0,0.9973114152424865,3247,3184,0.6776703049503267,0.4774159082770348
COMPLETED,0.88,133.0,0.5085837662188513,1271,2495,0.3148165395520627,0.5604287118371576
COMPLETED,0.93,636.0,0.9998742748134976,819,209,0.5645668012853712,0.1791883756909519
COMPLETED,0.63,46.0,0.0226111912340531,112,4923,0.817757774034515,0.029046584425494
COMPLETED,0.91,2870.0,0.9998924082538584,3804,141,0.8662796515282244,0.3966101816762238
COMPLETED,0.93,389.0,0.9994596234772444,4426,640,0.1742074371073395,0.9464544514343144
COMPLETED,0.77,60.0,0.9817154476360642,2183,2213,0.9054327067751438,0.4707697297651321
COMPLETED,0.89,160.0,0.9975338521109138,4064,2942,0.4998061165176332,0.4183383123725652
COMPLETED,0.92,303.0,0.9995430373029046,3989,905,0.6088937760926784,0.0225298443622887
COMPLETED,0.89,196.0,0.7415150610311158,1078,1449,0.5082704329751432,0.6197813832666725
COMPLETED,0.92,318.0,0.9991175059024348,2904,413,0.9914232276175172,0.8888225895538926
COMPLETED,0.77,61.0,0.1447665077774325,537,3683,0.761480407603085,0.7036495883185416
COMPLETED,0.91,233.0,0.9982857854378804,4929,1879,0.2465847244039178,0.2564985057376325
COMPLETED,0.83,82.0,0.2099066611379821,451,2143,0.4513543091490865,0.0371582647152245
FAILED,nan,nan,nan,204,1076,0.001,0.6457859851395248
FAILED,nan,nan,nan,718,1249,0.001,0.848312563321768
FAILED,nan,nan,nan,730,1261,0.001,0.8631611809081984
FAILED,nan,nan,nan,756,1253,0.001,0.8517327515029898
FAILED,nan,nan,nan,724,1332,0.001,0.8820439560171295
FAILED,nan,nan,nan,749,1296,0.001,0.8577130446350888
FAILED,nan,nan,nan,737,1288,0.001,0.859115252973958
FAILED,nan,nan,nan,732,1238,0.001,0.8531540360308836
FAILED,nan,nan,nan,739,1239,0.001,0.8583326237353626
FAILED,nan,nan,nan,724,1248,0.001,0.843722382158326
FAILED,nan,nan,nan,743,1325,0.001,0.8701103021260257
FAILED,nan,nan,nan,736,1301,0.001,0.8705602879710002
COMPLETED,0.83,107.0,0.3045257440452804,1312,4276,0.6419501242966448,0.001
FAILED,nan,nan,nan,739,1281,0.001,0.8519334614940465
FAILED,nan,nan,nan,774,1296,0.001,0.8807634163099817
FAILED,nan,nan,nan,709,1296,0.001,0.8665636619462174
COMPLETED,0.87,145.0,0.9678808415367004,3944,4045,0.7619187737429857,0.001
FAILED,nan,nan,nan,1549,1320,0.001,0.7882918892921589
FAILED,nan,nan,nan,767,1272,0.001,0.8729542106715165
FAILED,nan,nan,nan,761,1458,0.001,0.9988546771911764
FAILED,nan,nan,nan,739,1231,0.001,0.8465693928590482
FAILED,nan,nan,nan,746,1258,0.001,0.8764557929735718
FAILED,nan,nan,nan,759,1276,0.001,0.8822199350454061
FAILED,nan,nan,nan,759,1296,0.001,0.8718091299730978
FAILED,nan,nan,nan,745,1292,0.001,0.8654570743652639
FAILED,nan,nan,nan,388,1076,0.001,0.6040586379117673
FAILED,nan,nan,nan,754,1314,0.001,0.899727548396441
FAILED,nan,nan,nan,724,1274,0.001,0.8620183778458899
FAILED,nan,nan,nan,748,1292,0.001,0.8656131380930987
FAILED,nan,nan,nan,732,1313,0.001,0.8682907106772765
FAILED,nan,nan,nan,745,1291,0.001,0.8556369498232698
FAILED,nan,nan,nan,2467,1296,0.001,0.8582093841553388
FAILED,nan,nan,nan,740,1237,0.001,0.8486457438074192
FAILED,nan,nan,nan,409,1121,0.001,0.7190723983094649
FAILED,nan,nan,nan,333,977,0.001,0.2396245964640188
FAILED,nan,nan,nan,764,1270,0.001,0.8607583729966625
FAILED,nan,nan,nan,746,1313,0.001,0.883543829952026
