Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.92,404.0,4731,747,0.4938027487751096,0.3793857221137732
COMPLETED,0.8599999999999999,131.0,3904,4044,0.2324077724814415,0.3008650114051997
COMPLETED,0.8599999999999999,119.0,2259,505,0.6431334988828749,0.87210852060467
COMPLETED,0.76,72.0,536,3043,0.3023185742702335,0.1576895938795059
COMPLETED,0.91,228.0,3422,1506,0.8222010246962309,0.7325877358037978
COMPLETED,0.8499999999999999,106.0,3682,4559,0.3163754037208855,0.7724419784098863
COMPLETED,0.77,67.0,161,1245,0.8081136308852583,0.3381310938335955
COMPLETED,0.8599999999999999,115.0,1891,3705,0.1528712903354317,0.629512447649613
COMPLETED,0.9,219.0,4151,2099,0.7225787415243685,0.1983691811021417
COMPLETED,0.89,158.0,4403,2545,0.9840574138257652,0.122894206482917
COMPLETED,0.91,269.0,1664,1653,0.3899623003937304,0.5501389797627925
COMPLETED,0.82,78.0,1208,4190,0.5398965079374611,0.4829178584124892
FAILED,,,2688,8,0.0861446704808622,0.9055333375427872
COMPLETED,0.8,76.0,2674,3369,0.9739843723215162,0.383903295179829
COMPLETED,0.8599999999999999,132.0,1185,2396,0.4004922197852283,0.9429631053004413
COMPLETED,0.8399999999999999,83.0,1647,4859,0.5604932070616632,0.0278327181227505
COMPLETED,0.92,353.0,4377,906,0.0649693267829716,0.5837251258492469
COMPLETED,0.8599999999999999,123.0,4180,3894,0.3337427575234323,0.7207301953677087
COMPLETED,0.92,1212.0,1909,343,0.7912640680558979,0.168736228859052
COMPLETED,0.7,50.0,182,2883,0.1385942941345274,0.8597064133137464
COMPLETED,0.91,243.0,3692,1354,0.7364598324093967,0.3123420012034475
COMPLETED,0.8399999999999999,83.0,3405,4399,0.2461812542136758,0.1943246064763516
COMPLETED,0.8699999999999999,140.0,510,1093,0.6287813725769519,0.6327765733618289
COMPLETED,0.7099999999999999,48.0,2244,3554,0.2854223153740167,0.3335422497801482
COMPLETED,0.91,206.0,3881,1938,0.8395541614796966,0.7761361615136265
COMPLETED,0.89,154.0,4752,2698,0.5708338512331246,0.9178924889136104
COMPLETED,0.9,178.0,1388,1813,0.0547199221160262,0.4714000690411776
COMPLETED,0.81,72.0,938,4353,0.8907326566632837,0.562068029128015
COMPLETED,0.92,1265.0,3042,157,0.4837744998037815,0.1119207311533391
COMPLETED,0.79,69.0,2828,4077,0.6767549467869102,0.839094443162903
COMPLETED,0.92,1172.0,722,125,0.1987825435344129,0.2715057562980801
COMPLETED,0.88,155.0,1486,2588,0.8558257907722145,0.6954297003038227
COMPLETED,0.91,236.0,4850,1614,0.2686976115442812,0.1324704860448837
COMPLETED,0.8599999999999999,186.0,4017,3664,0.0072145986650139,0.0492062821630388
COMPLETED,0.79,82.0,2382,2135,0.6187312692143023,0.6238606936689465
COMPLETED,0.7099999999999999,46.0,334,4675,0.4670041260309517,0.4085032284110784
COMPLETED,0.88,236.0,3230,1125,0.906989072555676,0.979990319315344
COMPLETED,0.8599999999999999,128.0,3556,3086,0.4148155858125537,0.5207758878450841
COMPLETED,0.7,49.0,45,1469,0.9592079391926526,0.0898763517159968
COMPLETED,0.64,39.0,2085,3930,0.1109946079850196,0.8803180665187537
COMPLETED,0.92,401.0,4355,624,0.5150427373405546,0.4457636002376675
COMPLETED,0.8499999999999999,114.0,4592,4822,0.7764419352412224,0.3750474102664738
COMPLETED,0.92,524.0,1863,626,0.3480508804079145,0.7979066123794764
COMPLETED,0.8399999999999999,125.0,1087,3167,0.6909027796592563,0.2316249776110053
COMPLETED,0.82,92.0,2577,2281,0.1845434488505124,0.6586261766217649
COMPLETED,0.7099999999999999,52.0,2584,4957,0.2975305729787796,0.9894140940215438
COMPLETED,0.92,217.0,938,842,0.8274156778380274,0.4301106278393417
COMPLETED,0.8599999999999999,124.0,1739,3302,0.2271317675486206,0.5986897708959877
COMPLETED,0.9,161.0,4624,2497,0.6478611001502722,0.0430409894883632
COMPLETED,0.89,156.0,4245,2948,0.8776497971192002,0.1537164073530584
COMPLETED,0.76,67.0,2131,1255,0.4968876002561301,0.705466695493087
COMPLETED,0.67,45.0,115,3792,0.5889087359588592,0.2659462186843156
COMPLETED,0.92,562.0,3470,411,0.0366148113533854,0.8135542794205248
COMPLETED,0.8499999999999999,98.0,3184,3448,0.5443668123893439,0.6799014056604356
COMPLETED,0.83,91.0,444,2000,0.0811263936329632,0.2416931022722274
COMPLETED,0.75,58.0,2467,4459,0.9890152757782488,0.7923761519901454
COMPLETED,0.93,265.0,3946,989,0.3854306292794644,0.3495386065021157
COMPLETED,0.8599999999999999,106.0,4998,4291,0.1556952907461673,0.4552190695274621
COMPLETED,0.92,643.0,1478,264,0.7193281487487256,0.9019551603328436
COMPLETED,0.82,83.0,690,2802,0.3196864560060203,0.0647368781492114
COMPLETED,0.9,125.0,2952,1752,0.8053510417509823,0.5146405349336564
COMPLETED,0.8599999999999999,129.0,3049,2521,0.0977616090606898,0.2867102354671806
COMPLETED,0.88,123.0,789,1716,0.528245539970696,0.854055266270414
COMPLETED,0.82,109.0,1263,4176,0.4328007646426558,0.1786816406436264
COMPLETED,0.8699999999999999,7703.0,4784,61,0.941252971528098,0.7418844812214374
COMPLETED,0.8499999999999999,109.0,3771,4574,0.7031611766442656,0.5777123817149549
COMPLETED,0.82,76.0,2291,1191,0.1723152630310505,0.0028142918404191
COMPLETED,0.77,61.0,582,3729,0.7574821544717997,0.9647230272442102
COMPLETED,0.89,142.0,3320,2036,0.3669804648831486,0.3934795849658548
COMPLETED,0.83,121.0,3646,3990,0.8728375573717057,0.1058765006344765
COMPLETED,0.89,128.0,292,520,0.2517165468651801,0.5370197002608328
COMPLETED,0.89,166.0,1994,2979,0.6625480300057678,0.4931282740943133
COMPLETED,0.91,359.0,4109,1531,0.2129587435238063,0.927439106620848
COMPLETED,0.88,152.0,4527,3270,0.450966961370781,0.7504752962458878
COMPLETED,0.9,155.0,1640,2221,0.9229955204240978,0.3278597650658339
COMPLETED,0.81,72.0,1154,4760,0.0223961173854768,0.64269264023751
COMPLETED,0.92,244.0,2799,732,0.6035804524142295,0.2154478000365197
COMPLETED,0.79,80.0,2755,3758,0.0561980366650968,0.5448228110074997
COMPLETED,0.93,510.0,1120,445,0.5692644674368202,0.0980867127664387
COMPLETED,0.8699999999999999,148.0,1596,2904,0.4696892019249498,0.9352440075073392
COMPLETED,0.92,399.0,4492,1299,0.904787360439077,0.4853405068721622
COMPLETED,0.88,135.0,4065,3346,0.6360747832991182,0.3200872131027281
COMPLETED,0.9,165.0,1960,2453,0.2389793135020882,0.7582954346984625
COMPLETED,0.69,80.0,248,4991,0.831223246688023,0.2076732237096876
COMPLETED,0.93,295.0,3611,808,0.2937835491485893,0.6505109997037797
COMPLETED,0.8699999999999999,118.0,3354,2758,0.7859503623694181,0.8462340663745999
COMPLETED,0.8699999999999999,113.0,625,1796,0.3390260847415775,0.2944838451556861
COMPLETED,0.7299999999999999,67.0,2325,4257,0.7467093012090771,0.7340653094071895
COMPLETED,0.92,871.0,3815,298,0.1282532958388328,0.1864570330362766
COMPLETED,0.8599999999999999,106.0,4818,4493,0.3970344596859067,0.0106049292348325
COMPLETED,0.91,373.0,1307,955,0.9774726670384408,0.5699084177240729
COMPLETED,0.8,74.0,823,3492,0.0771356542557477,0.4012684359382838
COMPLETED,0.89,159.0,3093,1956,0.5484180893506854,0.9569170463252812
COMPLETED,0.82,72.0,2918,3685,0.3554376535210758,0.2494676600098609
COMPLETED,0.82,97.0,647,2081,0.7690857785381376,0.6720830647833645
COMPLETED,0.8399999999999999,80.0,1444,4539,0.1763668095357716,0.3573111473117023
COMPLETED,0.92,412.0,4954,1226,0.6991707105282694,0.7845560246910899
COMPLETED,0.8499999999999999,101.0,3912,4211,0.9605928698070348,0.8941502482928335
COMPLETED,0.89,4603.0,2424,26,0.4134003585223108,0.4630068479031324
COMPLETED,0.77,67.0,410,2565,0.5008033424410969,0.5068374055977911
COMPLETED,0.89,200.0,3140,1672,0.125142555180937,0.0725266846064478
COMPLETED,0.82,82.0,3514,4726,0.6154277845919132,0.422321788020432
COMPLETED,0.75,192.0,150,766,0.0106095904763787,0.9972200637869536
COMPLETED,0.69,47.0,2175,3226,0.9192487624194472,0.0352503706831485
COMPLETED,0.91,171.0,4279,2265,0.4547747923284768,0.6064937162976712
COMPLETED,0.89,138.0,4668,3023,0.193314740827307,0.7132858858965337
COMPLETED,0.91,233.0,1773,1487,0.6821315174251795,0.1459409963712096
COMPLETED,0.82,85.0,982,4024,0.2788538964092731,0.821375490469858
COMPLETED,0.92,262.0,2619,486,0.8456389489825815,0.258172597842291
COMPLETED,0.8,86.0,2533,2849,0.7326518322899938,0.0821036770641803
COMPLETED,0.9,160.0,1053,1388,0.1423410056661814,0.5285961489863694
COMPLETED,0.8599999999999999,140.0,1819,3850,0.8030506377201527,0.437989146599546
COMPLETED,0.93,559.0,4557,387,0.3218955833539366,0.8881363032963125
COMPLETED,0.8499999999999999,100.0,4311,4903,0.0921677399855107,0.8057096078731119
COMPLETED,0.75,41.0,2051,863,0.5333557775840163,0.3672577376514672
COMPLETED,0.38,34.0,1,3403,0.3809088011458516,0.666431192761287
COMPLETED,0.89,177.0,3522,2362,0.993628566486761,0.2238370951358228
COMPLETED,0.83,90.0,3264,4309,0.4877648079115897,0.2792965089455247
COMPLETED,0.93,433.0,378,201,0.8866810674034059,0.8312903639189899
COMPLETED,0.79,61.0,2416,2664,0.0431163445226848,0.1402592217642814
COMPLETED,0.91,360.0,4061,1847,0.5823768317569046,0.6876238346379249
COMPLETED,0.88,130.0,4884,3588,0.8121730238907038,0.6160396164618432
COMPLETED,0.9,247.0,1530,1903,0.312864444123581,0.0569797691628336
COMPLETED,0.7299999999999999,56.0,757,4443,0.6481818586308508,0.9721710248123854
COMPLETED,0.91,153.0,2871,1049,0.2268415511213243,0.4162787434924393
COMPLETED,0.82,67.0,3008,4631,0.9344309875294566,0.6249715386331081
COMPLETED,0.9,145.0,894,1169,0.4396227783840149,0.2021125075407326
COMPLETED,0.8399999999999999,137.0,1354,3630,0.5993918319474905,0.7683331548664719
COMPLETED,0.9,254.0,4709,2169,0.0266153468266129,0.3413319335486739
COMPLETED,0.9,180.0,3847,2623,0.2646462881099432,0.4791745115257799
COMPLETED,0.79,69.0,2200,1580,0.8598163609877228,0.9100742632895708
COMPLETED,0.76,53.0,476,4121,0.2103253102824091,0.119693387215957
COMPLETED,0.89,4643.0,3361,81,0.6651511591356247,0.5542477865759283
COMPLETED,0.8699999999999999,121.0,3736,3133,0.1574058167506009,0.9507824109569192
COMPLETED,0.76,60.0,216,2315,0.718100986521691,0.3761277689449489
COMPLETED,0.8399999999999999,121.0,1953,4778,0.3676953441165387,0.5915462216455489
COMPLETED,0.92,503.0,4214,670,0.7568587898630648,0.020059212533757
COMPLETED,0.8699999999999999,151.0,4421,3974,0.5187897184155881,0.1609475117288529
COMPLETED,0.92,391.0,1682,580,0.1071868811268359,0.728536042444408
COMPLETED,0.8499999999999999,220.0,1229,3120,0.9473605624008924,0.3045512597095221
COMPLETED,0.8599999999999999,131.0,2708,1434,0.4266019491367041,0.8675104814041406
COMPLETED,0.81,72.0,2703,3106,0.1443907501548528,0.2267260369118302
COMPLETED,0.9,173.0,1213,1443,0.730568054696545,0.665666118973866
COMPLETED,0.8599999999999999,102.0,1698,3980,0.3239793553706258,0.3644821007587015
COMPLETED,0.92,492.0,4427,569,0.801000883936882,0.8065898008495568
COMPLETED,0.8399999999999999,109.0,4205,4770,0.5312946044560521,0.886922634968534
COMPLETED,0.92,459.0,1935,683,0.0942553172111511,0.4409164713528007
COMPLETED,0.7399999999999999,54.0,234,3143,0.9915409799665212,0.529635688573122
COMPLETED,0.9,194.0,3745,2309,0.3829699686970561,0.079000230807811
COMPLETED,0.83,113.0,3378,4108,0.8887660365644842,0.4153604612480849
COMPLETED,0.92,410.0,482,90,0.4857143477387726,0.9749086096156389
COMPLETED,0.77,52.0,2195,2628,0.5844272975064813,0.0578285278044641
COMPLETED,0.91,222.0,3830,1570,0.0410313846562057,0.6132345008179544
COMPLETED,0.8599999999999999,201.0,4726,3621,0.310775675330311,0.6907652809340507
COMPLETED,0.88,154.0,1363,2183,0.8142349127028137,0.1392578234951943
COMPLETED,0.8,72.0,885,4642,0.2247796716038137,0.8282792650833725
COMPLETED,0.91,181.0,2990,1162,0.6502706330008805,0.2804264403693377
COMPLETED,0.8,68.0,2853,4449,0.4377826512753963,0.5512509419377893
COMPLETED,0.9,197.0,749,1038,0.9362370815332978,0.1208395209852606
COMPLETED,0.8499999999999999,120.0,1538,3575,0.024809247246012,0.9132299786545336
COMPLETED,0.91,257.0,4903,1912,0.6012319497615098,0.4781893007308244
COMPLETED,0.89,159.0,4046,2675,0.8616602877285332,0.3421664082501083
COMPLETED,0.8,128.0,2409,1840,0.2628287654668092,0.7655118666198104
COMPLETED,0.7199999999999999,57.0,385,4300,0.6669686724841594,0.2011799264848232
COMPLETED,0.92,1346.0,3280,215,0.2084813779648393,0.6276929657049477
COMPLETED,0.8599999999999999,129.0,3530,3410,0.7162941805515438,0.8685643198024481
COMPLETED,0.6099999999999999,31.0,20,2350,0.1592471317090094,0.3014639711845666
COMPLETED,0.5899999999999999,36.0,2032,4889,0.755017480481416,0.7273366580568253
COMPLETED,0.93,397.0,4303,871,0.3695021593812853,0.1638910090848803
COMPLETED,0.8699999999999999,116.0,4564,3860,0.1090051157362759,0.0172693065721541
COMPLETED,0.92,1105.0,1834,381,0.5169446038249879,0.5924102271478622
COMPLETED,0.8399999999999999,96.0,1038,2840,0.4284470730219036,0.379002456523478
COMPLETED,0.8599999999999999,141.0,2526,1402,0.945542333368212,0.9500011348240076
COMPLETED,0.78,62.0,2636,4038,0.5674462328273802,0.6494261061903089
COMPLETED,0.93,313.0,991,478,0.058043151255697,0.2107297024969011
COMPLETED,0.9,122.0,1764,3017,0.9029422365538776,0.7594649611152708
COMPLETED,0.91,349.0,4650,1498,0.4715074309576302,0.3171136123985052
COMPLETED,0.88,140.0,4296,3235,0.2407861194722354,0.488100316921249
COMPLETED,0.7099999999999999,70.0,2181,2252,0.6342334683407098,0.934350136598572
COMPLETED,0.68,40.0,144,4714,0.2956248585302382,0.0951812080144882
COMPLETED,0.92,544.0,3498,772,0.8294164314232767,0.5455730394609272
COMPLETED,0.8399999999999999,124.0,3131,2578,0.3371821580007672,0.9599439868759364
COMPLETED,0.83,84.0,392,1663,0.7877678850125521,0.4001521675754338
COMPLETED,0.7399999999999999,68.0,2441,4204,0.1264357824902981,0.5667835195325314
COMPLETED,0.8599999999999999,13814.0,3921,38,0.748553233526647,0.0116211877092719
ABANDONED,,,4949,4548,0.9793127941470592,0.1856536134500056
ABANDONED,,,1428,1212,0.3952283656820654,0.7369174073915928
ABANDONED,,,663,3674,0.5502241889312863,0.2954462841823697
ABANDONED,,,2923,2086,0.0752955364417284,0.8435427426509559
ABANDONED,,,3100,3486,0.7711745473314076,0.0734748248215764
ABANDONED,,,838,1967,0.353375764708966,0.504129924142733
ABANDONED,,,1292,4507,0.7012325900457799,0.4621891443766653
ABANDONED,,,4812,946,0.174278035165742,0.8969861736744642
ABANDONED,,,3823,4246,0.4113153893612325,0.7814453955683857
ABANDONED,,,2344,304,0.9626433299798518,0.3583435932602733
ABANDONED,,,607,2766,0.1230920894313603,0.6751242595314979
ABANDONED,,,3346,1783,0.5028883023075759,0.2483675939925014
ABANDONED,,,3596,4986,0.0126707636043429,0.2552528388928622
ABANDONED,,,241,818,0.6133402073662728,0.8221095165777951
ABANDONED,,,1967,3360,0.4568623788487166,0.1486865373514592
ABANDONED,,,4080,2445,0.9171875948682428,0.7123758275136352
ABANDONED,,,4474,2892,0.680081772936508,0.6076775266546754
ABANDONED,,,1589,1305,0.1953985184207558,0.0322929425816982
ABANDONED,,,1128,3767,0.8435551769658923,0.9961494690850377
ABANDONED,,,2774,431,0.2809036501925438,0.4253944245390594
ABANDONED,,,2808,4748,0.8253659259136766,0.8143350722342729
ABANDONED,,,1172,738,0.2996143431365489,0.2630710626579821
ABANDONED,,,1623,3279,0.6457773206979036,0.704603173309937
ABANDONED,,,4517,2208,0.2291815138962119,0.1565067817624658
ABANDONED,,,4114,2973,0.4989487659484148,0.0400979754514992
ABANDONED,,,2010,1542,0.8755622124578804,0.5998896237313747
ABANDONED,,,275,4003,0.0387023904379457,0.4331974330451339
ABANDONED,,,3640,512,0.5868475609719753,0.9883597871754318
ABANDONED,,,3302,3718,0.0790414319075644,0.5119186394140123
ABANDONED,,,572,2042,0.5464172799978405,0.0656689758859574
ABANDONED,,,2300,4582,0.3833801709655672,0.9047769170273096
ABANDONED,,,3789,1178,0.9911002430804072,0.454385078145191
ABANDONED,,,4767,4170,0.721416924977675,0.3505242857448756
ABANDONED,,,1257,72,0.1536334093697369,0.7892209199443458
ABANDONED,,,794,2535,0.8074129287041723,0.2405465000551194
ABANDONED,,,3065,1707,0.3175976890716701,0.6828977669794112
ABANDONED,,,2967,2810,0.5300856596436351,0.3923491702228784
ABANDONED,,,697,1739,0.095955507621169,0.9677336576320232
ABANDONED,,,1472,4280,0.9430590636730192,0.0038161734286695
ABANDONED,,,4983,269,0.430960639392957,0.5745714038666337
ABANDONED,,,3965,4472,0.1704713288545608,0.7446900801844893
ABANDONED,,,2475,980,0.7049786918517202,0.1778333504498005
ABANDONED,,,436,3442,0.3651629440989345,0.8513171981479972
ABANDONED,,,3165,2011,0.7593260793536901,0.2876280492637306
ABANDONED,,,3464,3801,0.2535233602710068,0.2185507778450846
ABANDONED,,,100,397,0.8709962498489767,0.6416526173315941
ABANDONED,,,2147,2937,0.2148000603411346,0.3249329087603837
ABANDONED,,,4252,1261,0.6607412221767008,0.7516894478928297
ABANDONED,,,4616,3315,0.9211772932503371,0.9265593820922076
ABANDONED,,,1720,2489,0.4528120833970606,0.4959043943062424
ABANDONED,,,957,4951,0.6017353359647095,0.5377843056004494
ABANDONED,,,2593,853,0.0242143538538366,0.1029870755393058
ABANDONED,,,2560,3177,0.4023104469589889,0.3092688813656568
ABANDONED,,,1081,2275,0.9721392502952368,0.8607765395678579
ABANDONED,,,1868,4814,0.0668144432324916,0.1716941402796655
ABANDONED,,,4608,639,0.5586749705933033,0.7195468534585088
ABANDONED,,,4337,3937,0.7894572546500712,0.5846356675513089
ABANDONED,,,2076,613,0.3355840650461613,0.0250876455903053
ABANDONED,,,54,3072,0.7346185155920684,0.9422285958733408
ABANDONED,,,3574,1477,0.1404011019635945,0.3868225856814533
ABANDONED,,,3235,4686,0.6306253067534416,0.1130203287228941
ABANDONED,,,350,1118,0.2443637390062212,0.5590263510607182
ABANDONED,,,2365,3655,0.8413716822639107,0.470368091540411
ABANDONED,,,4011,2149,0.2835783904921263,0.9210036013554782
ABANDONED,,,4859,2594,0.052879802443087,0.7733007045798003
ABANDONED,,,1504,1604,0.5726399526726454,0.3343604366257786
ABANDONED,,,705,4064,0.48196840765886,0.6354835863690823
ABANDONED,,,2818,134,0.8925727819129825,0.1933759829420596
ABANDONED,,,3034,4345,0.1966937673054635,0.9826811597198248
ABANDONED,,,919,171,0.6788168281633405,0.4075403209365904
ABANDONED,,,1407,2709,0.2666357245910912,0.6210090790037066
ABANDONED,,,4761,1806,0.8579145577065646,0.0500101701971143
ABANDONED,,,3874,3541,0.6208162309397011,0.1314547108896076
ABANDONED,,,2229,1946,0.0051641310565173,0.6985550669431686
ABANDONED,,,526,4405,0.9090395308695732,0.2726215413417666
ABANDONED,,,3412,1082,0.4649191587287932,0.8360670341644436
ABANDONED,,,3711,2875,0.957146773500368,0.6578754797205328
ABANDONED,,,190,1367,0.4169031704738735,0.2345299990437924
ABANDONED,,,1901,3905,0.5129551582559942,0.7988009517360478
ABANDONED,,,4161,337,0.1130557829719036,0.3722880835365504
ABANDONED,,,4393,4845,0.3501006323322654,0.4487376693896949
ABANDONED,,,1654,915,0.774358165083453,0.8791490234211086
ABANDONED,,,1179,3375,0.1866272283028811,0.0868194044809788
ABANDONED,,,2659,2385,0.688853033311665,0.5218602980393916
ABANDONED,,,2684,4184,0.3604335359614342,0.0620039694588631
ABANDONED,,,1195,18,0.7646039655134081,0.6101002940852194
ABANDONED,,,1677,2558,0.1652548688426613,0.4200783747546374
ABANDONED,,,4407,1644,0.7097685743700712,0.9713423322811722
ABANDONED,,,4150,3694,0.940463769890368,0.83141344021447
ABANDONED,,,1879,2106,0.4339821388851851,0.276251034034416
ABANDONED,,,172,4568,0.5270028083603829,0.6943315898701548
ABANDONED,,,3682,1231,0.098490401379764,0.1345398746691644
ABANDONED,,,3435,3037,0.6062651853375137,0.3598212858345359
ABANDONED,,,540,1517,0.0192583582568913,0.8102131916377693
ABANDONED,,,2254,4058,0.9261937483567744,0.2224934966750443
ABANDONED,,,3891,496,0.4483436453007161,0.6687432122528552
ABANDONED,,,4742,4694,0.2175646348018199,0.5260122810546308
ABANDONED,,,1378,753,0.6574282291792332,0.083661066180095
ABANDONED,,,908,3215,0.256775938373059,0.8838455584198235
ABANDONED,,,3012,2233,0.8681703087259083,0.4451489911414682
ABANDONED,,,2837,3340,0.0358616894911974,0.7315710497777907
ABANDONED,,,732,2426,0.5901148840263485,0.1608158713895827
ABANDONED,,,1515,4965,0.4956200316175818,0.8732231642715633
ABANDONED,,,4879,800,0.8783424538951367,0.2978387437835335
ABANDONED,,,3988,3787,0.6412931412681937,0.382077562617138
ABANDONED,,,2353,450,0.2342136359792202,0.9457667784225195
ABANDONED,,,325,2913,0.8203951704930514,0.0208945655748248
ABANDONED,,,3221,1324,0.3041589374616742,0.5877513473592698
