MTR,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
,3557,1,80,1885,1724
,2604,4,198,1577,1924
,1819,1,292,459,457
,1245,3,16,1279,550
,4529,1,488,633,1079
,4820,3,52,261,983
,912,1,461,1641,1387
,1490,2,233,587,1608
,2898,0,264,1440,17
,3263,3,398,1008,341
,2489,0,115,905,1807
,585,4,328,1834,1212
,3860,2,169,204,682
,3922,4,445,1314,1678
,326,2,36,715,211
,2232,3,281,1519,803
,3327,0,248,385,1332
,2990,2,100,76,1001
,1278,0,382,1959,596
,703,3,185,781,380
,4915,1,344,1130,1970
0.0,4581,3,149,1759,95
,995,1,371,146,1561
,1572,4,65,1090,1465
,2658,2,409,940,935
,3658,4,308,505,729
,1937,1,212,1405,1134
,34,2,472,335,1854
0.0,4256,0,1,1699,262
,4341,4,224,1162,1104
,125,1,258,813,509
,1969,2,60,1991,480
,3685,0,468,108,1886
,2812,3,319,416,1719
0.0,1711,0,163,1549,187
,1036,4,406,745,841
,4638,1,122,1344,1310
,4931,3,434,1732,627
,706,0,87,368,1220
,1378,4,346,1437,1753
,3104,1,127,537,347
,3394,4,25,970,55
,2302,2,495,1120,1585
,455,3,189,176,1427
,4047,0,285,1789,958
,3798,3,71,663,1964
,510,0,418,1309,433
,2355,4,142,489,588
,3143,2,363,1607,1056
,2886,3,479,1917,1357
,1482,1,10,50,763
,806,2,301,1244,234
,4711,0,204,848,1640
,4380,4,274,235,301
,1102,2,239,1864,1831
,1774,3,452,935,1174
,2552,1,45,1038,704
,3477,2,177,1472,880
,2062,0,335,619,1474
,216,4,107,1673,1507
,4130,1,391,293,101
,4123,2,80,193,322
,225,0,426,1842,1791
,2069,4,135,898,1199
,3468,1,355,1013,668
,2557,4,487,1446,999
,1772,2,18,582,1406
,1097,3,293,1652,1622
0.0,4381,1,196,253,30
,4714,3,266,638,1907
,806,1,231,1272,439
,1478,2,460,468,535
,2886,0,53,1567,1066
,3137,3,170,1876,1273
,2363,0,327,28,867
,516,4,114,1207,146
,3791,2,398,823,1740
,4050,4,247,1694,745
,455,2,281,342,1152
,2299,3,37,1396,1868
,3394,0,445,516,275
0.0,3098,3,342,948,76
,1386,0,186,1079,1545
,712,4,383,151,1452
,4923,1,98,1753,921
,4631,3,410,1141,1019
,1045,0,63,772,613
,1718,4,370,1966,392
,2804,1,151,72,1985
,3689,4,2,378,1661
0.0,1968,1,472,1523,193
,120,2,212,704,788
,4342,0,309,1323,1320
,4251,4,469,1785,38
,35,1,60,183,1567
,1941,2,257,1111,1412
,3657,0,224,981,946
,2665,3,123,546,644
,1563,1,405,1426,1238
,988,4,161,372,1765
0.0,4590,2,320,1725,362
,4920,2,126,1355,1699
,695,0,348,736,171
,1272,3,88,1556,828
,2998,1,432,410,1296
,3324,4,285,102,1120
,2232,2,189,1996,528
,329,3,496,802,495
,3921,0,25,1171,1899
,3866,3,363,283,898
,578,0,142,1682,1491
,2483,4,417,612,1520
,3271,2,72,1477,117
,2894,3,205,1045,284
,1490,1,300,930,1813
,915,2,9,1874,1159
,4820,0,481,226,692
,4525,4,43,853,1374
,1246,1,453,1237,781
,1824,3,241,59,249
,2602,1,272,1906,1653
,3564,2,390,1599,1945
,2149,0,107,500,417
,246,4,336,1304,574
,4160,1,177,670,1042
,4195,4,324,1234,1589
,287,2,165,865,59
,2114,3,394,1934,963
,3522,1,112,40,1430
,2638,2,228,472,1232
,1863,0,261,1618,639
,1211,4,48,674,360
,4485,1,457,1292,1764
0.0,4776,3,21,1664,177
,878,0,492,311,1705
,1534,4,201,1490,1298
,2932,2,296,610,830
,3229,3,428,917,507
,2445,1,84,1047,1098
,619,2,360,244,1881
,3904,0,137,1846,477
,3956,3,477,732,1477
,370,0,5,1366,885
,2198,3,311,437,107
,3284,1,217,1536,1510
,3034,4,68,1969,1842
,1312,2,413,122,313
,659,3,153,1175,718
,4880,0,375,791,1184
,4547,4,181,162,752
,951,1,340,1810,1344
,1607,2,95,991,1627
,2702,0,378,1106,223
,3614,3,276,1416,430
,1903,1,245,551,1959
,78,4,442,1746,1052
,4290,1,32,347,584
,4306,3,192,759,1804
,81,1,289,1143,335
,2003,4,30,89,677
,3729,2,499,1937,1208
,2769,4,351,1506,1377
,1677,1,130,407,969
,1080,2,437,1336,4
,4672,0,91,702,1597
,4965,4,402,315,469
,750,2,118,1714,1936
,1344,3,316,519,1092
,3060,0,158,1383,560
,3438,2,57,1076,853
,2336,0,464,961,1259
,411,3,220,1780,1730
,4012,1,254,131,137
,3754,4,102,1262,1131
,476,1,387,643,724
,2399,3,174,1587,258
,3177,0,331,442,1850
,2852,3,449,8,1551
,1438,0,41,1902,82
,840,4,269,833,923
,4755,2,236,1202,1454
,4423,2,304,1816,607
,1136,0,208,214,1014
,1730,4,483,1017,1983
,2518,1,13,886,390
,3511,4,147,578,215
,2106,1,366,1458,1683
,182,3,75,279,1338
,4086,1,422,1631,806
,4080,3,156,462,1425
,171,1,372,1576,957
,2073,2,69,631,50
,3483,0,413,1281,1578
,2522,3,310,1214,1755
,1748,0,218,813,350
,1171,4,474,1883,634
,4444,2,8,19,1225
,4739,2,439,906,840
,839,0,35,1006,1307
,1415,4,275,202,1711
,2814,1,245,1835,182
,3191,4,96,1643,483
,2408,2,377,260,1887
,502,3,184,1438,1108
,3785,1,337,590,516
,3996,3,51,1957,1501
,410,1,454,78,96
,2313,4,229,1131,880
,3400,1,260,778,1471
,3074,4,392,714,1179
,1353,1,113,1316,711
,775,2,321,388,304
,4996,0,168,1517,1832
,4666,4,357,1403,229
,1069,2,141,508,1633
,1644,3,427,1701,1354
,2740,0,85,334,762
,3732,3,202,143,594
,2022,0,295,1761,1061
,116,3,24,941,1965
,4327,1,489,1088,436
,4267,2,266,1548,1219
,40,0,238,418,686
,1887,3,448,1347,342
,3613,1,42,744,1809
,2728,4,175,810,1603
0.0,1637,2,330,1163,10
,965,3,105,110,980
,4555,0,384,1989,1386
,4847,4,78,1118,554
,631,1,419,971,1086
,1306,2,148,1791,1927
,3023,0,365,174,459
,3319,3,483,366,127
,2218,1,14,1734,1720
,374,4,302,540,1254
,3974,2,211,1436,847
,3871,4,435,51,1857
,591,1,94,1915,263
,2439,3,350,846,734
,3218,0,132,1246,1140
,2967,2,31,1311,1465
,1554,0,498,662,932
,881,4,195,1606,88
,4794,1,286,492,1556
,4462,3,222,622,381
,1173,0,251,1470,1973
,1848,4,58,292,1008
,2637,2,463,1676,601
,3548,3,315,1865,800
,2145,1,159,232,1332
,301,3,399,1036,1673
0.0,4204,0,121,937,205
,4161,3,380,1497,657
,262,0,101,601,1190
,2187,4,342,1670,1784
,3587,2,187,302,316
7.62,2594,3,38,238,23
,1811,1,444,1855,1617
,1216,2,250,910,1396
,4499,0,278,1057,990
,4831,4,215,1926,1072
,921,2,306,47,541
,1518,3,2,1225,449
,2927,1,471,872,1917
,3252,2,369,682,1749
,2479,0,152,1285,156
,557,4,407,481,872
,3830,1,66,1610,1279
,3932,4,290,1000,269
,336,1,199,1100,1863
,2260,2,486,171,1142
,3357,0,19,1804,736
,2979,3,135,1737,911
,1268,0,354,353,1443
,674,4,82,1407,1538
0.0,4885,1,423,558,71
,4591,3,117,430,1995
,1004,0,395,1544,402
,1601,4,171,724,618
,2688,1,327,1374,1025
,3648,4,459,1183,1326
,1928,2,54,783,794
,5,3,263,1977,203
,4226,0,234,113,1671
,4370,4,11,528,951
,153,2,478,1376,1419
,1979,3,206,323,1576
0.0,3695,0,298,1706,48
,2783,2,416,1772,371
,1683,0,73,139,1776
,1027,3,360,1068,1243
,4627,1,145,968,651
,4961,3,333,83,1286
,735,1,180,1947,819
,1387,4,389,752,165
,3114,2,108,1153,1694
,3364,4,242,1342,1893
,2273,1,271,692,489
,446,2,47,1512,518
,4037,0,450,398,1110
0.0,3829,2,164,1025,126
,539,0,318,878,1530
,2364,4,125,1823,1496
,3153,1,404,205,905
,2856,4,256,272,697
,1453,2,225,1640,1165
,797,3,466,571,1822
0.0,4701,1,63,1466,294
,4409,3,493,1578,1647
,1130,1,27,449,243
,1783,3,283,1252,771
,2563,0,190,650,1364
,3447,3,89,842,1032
,2034,0,431,1195,565
,206,4,129,17,411
,4119,2,345,1896,1940
,4109,4,479,965,1222
,200,2,11,1064,629
,2044,3,297,136,347
,3453,0,207,1769,1750
,2570,3,74,1709,1583
0.0,1797,0,415,326,53
,1122,3,144,1380,961
,4395,1,361,531,1428
,4690,3,179,395,512
,790,1,334,1509,1104
,1463,4,109,690,1883
,2863,2,388,1340,479
,3161,4,271,1155,187
,2378,1,243,755,1715
,531,2,451,1949,1311
,3814,0,46,86,844
,4026,2,319,1462,1829
,439,0,163,566,299
,2284,4,403,1636,708
,3371,1,125,268,1174
,3122,4,226,209,1476
,1402,2,255,1827,882
,727,3,62,883,101
,4947,1,467,1029,1504
0.0,4617,3,26,1890,432
,1020,1,494,11,1961
,1693,2,191,1190,1058
,2789,0,283,837,590
,3703,3,430,655,766
,1992,0,90,1258,1358
,146,4,346,454,1637
0.0,4357,2,128,1584,233
,4237,3,100,1059,1391
,11,0,381,913,983
,1916,4,188,1857,14
,3642,2,341,240,1607
,2679,4,443,300,1806
,1588,1,39,1668,337
,1013,3,279,598,683
,4604,0,249,1494,1214
,4896,4,306,1614,851
,680,1,214,484,1257
,1257,3,470,1288,1724
0.0,2974,0,3,685,131
,3348,2,153,869,455
,2248,0,368,1222,1923
,344,4,65,44,1082
,3945,1,408,1923,550
,3842,4,198,563,1560
,562,1,291,1412,91
,2468,2,20,358,937
,3247,0,485,1742,1468
,2918,3,353,1799,1137
,1506,1,136,166,729
,930,4,424,1094,260
,4843,2,81,995,1852
,4511,2,396,118,209
,1222,0,116,1981,1677
,1799,3,326,787,1336
,2588,1,172,1187,804
,3577,4,55,1370,597
,2174,2,458,720,1004
,271,3,233,1540,1970
,4174,0,264,426,376
,4210,3,237,1985,985
,311,0,267,105,1393
,2138,3,43,1159,1612
0.0,3538,1,447,806,20
,2623,4,329,748,320
,1840,2,176,1351,1789
,1187,3,385,422,1193
,4470,0,104,1552,662
,4801,4,420,1430,1275
,892,1,77,534,868
,1547,2,364,1729,152
,2957,0,149,361,1745
,3204,3,15,179,1921
,2431,0,482,1796,453
,606,4,210,977,544
,3879,1,303,1123,1076
,3981,4,93,488,66
,384,2,436,1603,1535
,2211,3,132,658,1439
,3308,1,349,1308,908
,3009,2,497,1249,739
,1298,0,32,849,1147
,645,4,287,1918,1866
,4856,1,194,55,274
,4562,3,252,934,1667
,975,0,221,1033,199
,1631,4,462,230,790
,2718,2,59,1863,1322
,3600,3,160,1678,1029
,1879,1,314,294,623
,54,2,120,1473,406
,4274,0,400,624,1999
,4321,3,373,25,654
,104,1,155,1888,1247
,2027,2,412,819,1779
,3744,0,70,1219,376
,2754,3,219,1276,44
,1653,0,309,626,1573
,1056,4,7,1570,1414
,4656,2,475,456,948
,4990,2,34,594,1114
,764,0,439,1443,522
,1358,4,246,264,493
,3085,1,274,1647,1897
,3413,4,376,1831,1690
,2322,1,97,198,161
,397,3,338,1001,815
,3988,1,183,902,1282
0.0,3780,3,455,1520,297
,490,1,50,390,1827
,2413,4,259,1319,1168
,3202,2,230,716,702
,2827,4,114,776,900
,1423,1,391,1129,1493
,827,2,167,75,1525
0.0,4730,0,322,1954,122
,4438,4,140,1091,1943
,1159,2,358,945,415
,1754,3,86,1764,569
,2533,0,427,147,1036
,3496,2,294,331,1360
,2083,0,203,1698,768
,158,3,490,504,239
,4070,1,23,1400,1643
0.0,4094,3,288,696,25
,195,1,193,1331,1619
,2099,4,500,402,1402
,3497,1,29,1500,995
,2508,4,129,1943,671
,1723,1,352,95,1203
,1146,2,92,1148,1794
,4430,0,436,764,326
,4763,4,119,127,1735
,855,2,401,1776,143
,1430,3,157,956,862
,2838,0,317,1071,1270
,3167,3,465,1388,1070
,2392,0,56,524,539
,487,4,253,1718,443
,3761,1,221,319,1911
,4021,3,386,1199,917
,425,1,103,831,1449
,2328,2,332,1900,1540
,3424,0,173,5,73
,3049,3,40,445,279
,1337,0,450,1590,1872
,760,4,237,645,1156
,4972,2,268,1264,750
,4680,2,209,1628,1316
,1094,0,303,276,784
,1669,4,12,1454,189
,2755,1,484,574,1658
,3719,4,367,890,1989
,1997,2,146,1021,396
,91,3,421,217,616
,4313,1,76,1819,1024
,4281,4,166,1296,365
,65,2,323,678,1770
,1912,3,111,1622,1241
,3628,1,395,477,649
,2714,2,262,35,941
,1612,0,227,1930,1409
,939,4,456,861,1563
0.0,4541,1,49,1230,35
,4871,3,491,1851,1902
,646,0,22,249,499
,1321,4,297,1053,532
,3046,2,200,922,1124
,3295,3,83,605,1292
,2203,1,429,1484,825
,359,3,138,306,167
,3950,0,359,1658,1696
,3895,2,6,794,695
,607,0,476,1179,1163
,2454,3,216,125,1816
,3242,1,312,1973,288
,2943,4,414,1532,112
,1539,2,67,434,1516
,866,3,374,1363,1486
,4771,0,154,729,895
,4476,4,339,349,1046
,1198,1,182,1748,579
,1873,2,379,554,420
,2651,0,94,1418,1949
,3534,3,244,1104,1649
,2120,1,277,988,245
,275,4,33,1808,778
,4189,2,441,159,1370
,4146,4,61,1722,1760
,238,1,468,370,356
,2163,2,223,1423,635
,3571,0,258,544,1227
,2609,3,406,983,1435
,1834,1,122,1114,966
,1240,4,319,185,64
,4514,1,162,1787,1592
,4805,2,347,1168,473
,907,0,127,799,1877
,1504,3,433,1993,1095
,2902,1,87,98,502
,3278,4,188,414,834
,2494,2,286,1559,1301
,571,3,26,740,1709
0.0,3855,0,495,1358,180
,3907,3,143,220,1181
,321,0,362,1869,713
,2246,4,71,924,310
,3332,2,418,1040,1838
,3005,3,301,1482,1514
0.0,1283,1,204,618,110
,688,2,480,1687,889
,4910,0,10,288,1481
,4576,4,452,666,581
,981,2,44,1300,1048
,1577,3,273,496,1955
,2673,1,240,1594,426
,3663,2,106,1911,227
,1951,0,391,63,1631
,29,4,178,1242,1348
,4241,1,335,857,756
,4355,2,425,256,1601
,130,0,81,1655,7
,1954,4,356,586,974
,3680,1,134,1450,1380
,2798,4,17,1009,1205
,1706,1,488,894,673
,1051,3,197,1839,332
,4643,0,292,190,1800
,4936,4,232,825,141
,720,1,265,1209,1734
,1374,3,52,31,1264
,3089,0,461,1879,856
,3389,3,328,1564,556
,2287,0,169,465,1088
,460,4,397,1270,1933
,4061,2,115,635,464
,3803,4,280,1757,1459
,525,2,248,155,927
,2350,3,446,1084,86
,3128,0,36,953,1554
,2881,2,185,511,1847
0.0,1467,0,343,1391,253
,811,3,99,338,720
,4726,1,382,1690,1126
,4394,3,64,1328,810
,1106,1,409,709,1341
,1759,4,150,1529,1687
,2547,2,371,384,218
,3462,4,473,66,386
,2057,1,1,1961,1979
,231,2,308,767,1010
,4135,0,213,1135,603
,4134,3,437,1832,1333
,234,1,92,203,802
,2059,4,351,1007,210
,3458,2,130,904,1679
,2546,4,28,588,1971
,1763,1,500,1441,379
,1107,2,194,262,595
,4391,0,288,1642,1002
,4724,4,221,1278,935
,815,2,253,632,1466
,1468,3,55,1577,1562
0.0,2878,0,465,458,94
,3127,2,316,19,261
,2354,0,158,1886,1855
,526,3,401,817,1134
,3799,1,119,1213,728
,4060,4,269,336,1726
,463,1,236,1700,133
,2289,3,449,506,849
,3385,0,40,1406,1256
,3088,3,172,1089,1080
,1377,0,332,939,549
,721,4,104,1758,456
,4932,2,386,145,1925
0.0,4641,2,76,782,16
,1054,0,421,1131,1609
,1707,4,145,78,1388
,2794,1,368,1960,982
,3679,4,484,1518,681
,1958,1,13,384,1213
,131,3,304,1313,1808
,4351,0,209,714,340
,4242,4,49,177,1055
,25,2,456,1791,589
,1950,3,228,971,434
,3667,1,261,1121,1963
,2674,2,395,1436,1639
,1573,0,110,537,236
,979,4,323,1730,763
,4580,1,166,367,1357
,4911,3,358,746,705
,684,0,139,1345,1173
,1282,4,430,416,1830
,3008,2,83,1550,302
,3333,3,201,1991,102
,2243,1,297,108,1506
,320,2,21,1161,1473
,3911,0,491,812,881
,3856,2,154,1672,1884
,567,0,374,293,481
,2492,3,68,1471,510
,3282,1,414,618,1103
,2904,4,313,936,1309
,1501,2,215,1040,842
,906,3,476,235,188
,4809,0,6,1865,1717
,4516,4,440,1243,348
,1236,1,33,847,1752
,1833,2,278,1916,1220
,2612,0,243,49,627
,3572,3,95,491,959
,2160,1,379,1609,1427
,237,4,181,664,1584
0.0,4150,1,339,1310,56
,4186,4,162,875,571
,277,1,319,1224,1038
,2124,2,122,46,1942
0.0,3533,0,407,1929,412
,2647,3,258,1612,237
,1874,1,224,478,1641
,1201,4,468,1282,1362
,4475,2,60,683,769
,4767,2,495,306,1171
,868,0,25,1669,703
,1542,3,285,600,296
,2942,1,189,1500,1824
,3238,4,86,1057,1524
,2455,2,434,907,120
,611,3,127,1852,903
,3894,0,347,238,1494
,3947,3,10,1372,491
,360,0,479,726,1894
,2206,4,204,1546,1116
,3293,2,301,428,524
,3043,3,418,112,817
,1322,1,72,1979,1283
,650,3,362,785,1688
0.0,4870,0,142,1181,159
,4537,4,335,1801,1778
,941,2,178,171,374
,1616,3,390,1100,657
,2713,1,107,997,1249
,3624,2,239,557,1417
,1913,0,274,1410,949
,69,4,45,357,42
,4279,1,452,1736,1571
,4316,2,292,1149,793
,90,0,197,753,1324
,1993,4,489,1947,1666
,3720,1,16,80,197
,2759,4,134,397,404
,1668,2,355,1516,1997
,1090,3,80,696,1032
,4681,1,425,1342,624
,4976,3,115,1704,1441
,759,1,398,324,909
,1334,2,169,1378,65
,3050,0,328,525,1532
,3427,3,461,967,1864
,2327,0,51,1070,271
,421,4,265,141,742
,4022,2,233,1770,1148
,3765,4,382,653,151
,486,2,100,1252,1743
,2388,3,344,448,1277
,3168,0,184,1582,870
,2841,3,37,1896,547
,1428,0,445,14,1078
,851,4,248,1192,1919
,4764,1,280,843,450
,4434,3,213,208,1611
,1144,0,308,1821,18
,1720,4,1,877,987
,2509,1,472,1027,1394
,3501,4,371,1468,1195
,2098,1,149,568,663
,192,2,409,1637,318
,4095,0,65,273,1786
,4069,4,362,1570,423
,161,2,143,468,1951
,2084,3,415,1271,1044
,3492,0,75,641,576
,2532,2,207,823,776
,1758,0,298,1204,1367
,1160,3,11,25,1651
0.0,4435,1,478,1877,246
,4729,3,46,1015,1819
,831,1,451,896,290
,1424,4,242,1841,694
,2823,2,271,196,1161
,3201,4,387,254,1485
,2416,1,109,1649,893
,492,2,334,580,114
,3776,0,179,1448,1518
,3987,2,467,68,530
,401,0,61,1967,1121
,2323,4,254,772,1905
,3409,1,227,1137,500
,3083,4,125,1322,169
,1362,1,404,708,1697
,765,3,163,1527,1290
,4987,1,318,378,822
,4655,3,128,514,1239
,1060,1,346,1397,647
,1654,3,90,344,368
,2750,0,431,1692,1772
,3743,3,282,1751,1565
,2031,0,192,153,36
,106,4,494,1082,940
,4318,2,26,947,1407
,4276,3,249,408,192
,50,0,279,1557,1659
,1878,4,39,738,1315
,3603,2,442,1353,782
,2719,3,341,1169,615
,1627,1,187,805,1021
,974,2,381,1999,1991
,4565,0,101,100,398
,4857,4,408,977,1542
,641,2,66,1112,74
,1296,3,369,183,915
,3012,1,152,1781,1447
,3309,2,4,1724,1154
,2208,0,469,376,747
,383,4,214,1430,281
,3985,1,307,546,1874
,3880,4,81,1909,861
,602,1,424,57,1267
,2429,2,137,1236,1738
0.0,3207,0,352,855,144
,2958,3,486,671,445
,1544,0,19,1302,1913
,891,4,291,498,1069
,4805,1,198,1600,536
,4471,3,264,1480,1400
,1183,0,234,612,993
0.0,1839,3,458,1681,28
,2627,1,54,286,1620
,3539,4,172,226,1796
,2135,2,325,1871,328
,309,3,116,927,669
,4214,0,397,1046,1201
,4171,2,105,607,1685
,272,0,385,1491,217
,2178,3,175,312,811
,3576,1,329,1660,1344
,2584,4,446,1845,1011
,1800,2,43,247,605
,1225,3,268,1051,384
,4510,0,237,916,1978
,4839,4,303,37,84
,931,1,210,1936,1552
,1509,2,481,866,1460
,2917,0,16,1231,929
,3244,3,148,1291,722
,2469,1,365,676,1129
,566,4,77,1620,1845
,3840,2,420,471,252
,3941,4,194,1110,1265
,345,1,287,991,859
,2251,3,31,1810,138
,3347,0,497,165,1732
,2970,2,348,347,1930
,1258,0,133,1742,463
,683,4,436,548,558
,4895,1,93,1416,1090
,4600,3,401,1538,976
,1015,0,120,436,1383
,1592,4,313,1364,1599
,2678,2,161,734,6
,3639,4,58,793,330
,1917,1,462,1173,1798
,14,3,222,119,1207
,4236,0,252,1971,675
,4360,3,474,1386,1953
,144,1,7,518,425
,1989,2,310,1712,582
,3704,0,218,317,1050
,2793,3,71,133,1350
,1691,0,411,1778,758
,1017,4,155,958,225
,4618,2,373,1077,1630
0.0,4951,2,183,1941,307
,725,0,338,89,1836
,1398,4,98,1143,1182
,3123,1,376,762,715
,3374,4,275,702,891
,2283,2,246,1332,1483
,435,3,439,404,1512
0.0,4027,1,34,1506,108
,3818,3,322,884,1096
,530,1,167,1019,505
,2375,4,392,215,471
,3163,2,113,1813,1875
,2867,4,231,1630,1707
,1462,1,258,282,179
,787,2,50,1460,836
,4691,0,456,576,1304
,4399,4,22,439,637
,1121,2,490,1588,1230
,1793,3,203,644,1758
,2571,0,294,1258,354
0.0,3457,3,427,1201,61
,2043,0,86,836,1590
,196,3,357,1906,1436
,4111,1,140,7,969
0.0,4118,3,8,1074,251
,210,1,473,955,1654
,2035,3,217,1775,1372
,3443,0,311,130,779
,2561,3,412,320,573
,1787,0,70,1715,1040
,1131,4,372,521,1948
,4406,2,156,1390,418
,4699,2,337,1503,1522
,801,0,184,401,118
,1454,4,377,1330,897
,2852,1,97,700,1489
,3152,4,245,764,1157
,2368,2,276,1145,690
,541,3,35,92,286
,3825,1,438,1943,1814
,4035,3,168,572,827
,449,1,321,1456,1293
,2274,4,112,278,1702
,3360,2,393,1626,172
,3113,4,259,1817,497
,1391,1,230,219,1900
,736,2,455,1023,1119
,4958,0,51,889,525
,4626,4,489,2,1411
,1030,2,23,1900,943
0.0,1684,3,295,831,40
,2779,0,202,1196,1569
,3694,2,85,1263,1768
,1982,0,428,649,364
,155,3,141,1593,643
,4366,1,356,444,1235
,4227,3,384,919,394
,1,0,106,1053,1987
,1927,4,330,249,1018
,3652,1,175,1847,610
,2690,4,42,1658,787
,1598,2,447,310,1318
,1003,3,238,1488,1664
,4595,0,267,604,195
,4886,4,211,474,1870
,670,1,302,1624,277
,1267,2,15,679,744
,2983,0,482,1294,1150
,3358,3,366,1228,1451
,2257,0,147,863,919
,334,4,419,1932,78
,3936,1,78,34,1546
,3831,4,286,1422,533
,553,2,195,553,1064
,2478,3,498,1748,1910
,3256,1,30,352,441
,2929,2,132,160,149
,1514,0,349,1805,1741
,920,4,94,985,1272
,4834,1,435,1104,864
,4500,3,121,1975,1197
,1212,0,400,124,665
,1810,4,160,1177,324
,2597,2,314,797,1792
,3588,3,463,730,1625
,2184,1,57,1360,31
,261,2,251,431,997
,4165,0,223,1534,1404
,4200,3,278,96,1981
,302,0,250,1994,389
,2149,4,443,800,608
,3547,2,38,1165,1016
,2633,3,186,1357,1339
,1849,1,342,742,808
,1176,3,102,1562,212
,4461,0,380,413,1681
,4791,4,67,540,256
,883,1,407,1424,1849
,1558,3,151,371,1133
,2966,0,370,1719,726
,3215,2,470,1786,925
,2440,0,3,189,1457
,595,4,306,1117,1548
0.0,3870,1,215,983,80
,3971,4,423,1597,1093
,375,1,82,494,562
,2222,2,353,1298,466
,3318,0,136,668,1935
,3019,3,19,859,1727
0.0,1307,1,487,1239,135
,634,4,199,61,854
,4846,2,290,1912,1262
,4552,2,235,1043,679
,966,0,263,924,1211
,1641,3,53,1869,1802
,2727,1,459,224,334
,3610,4,326,288,2
,1888,2,171,1684,1595
,44,3,396,614,1378
,4265,0,117,1483,972
,4331,4,144,1882,1625
,115,2,361,31,222
,2018,3,74,1209,754
,3734,0,416,828,1347
,2744,2,299,636,1053
,1642,0,206,1266,587
,1065,3,477,462,428
,4667,1,12,1564,1957
2.21,5000,3,450,1452,104
,774,1,47,584,1508
,1349,4,272,1653,1479
,3075,1,241,258,887
,3404,4,108,192,719
,2312,1,388,1837,1186
,406,2,180,892,1840
,3998,0,333,1011,311
,3788,2,62,381,1299
,501,0,466,1530,833
,2404,4,226,710,174
,3192,1,255,1324,1704
,2818,4,405,1135,1879
,1413,2,124,770,476
,836,3,317,1964,508
,4740,1,164,65,1101
,4448,3,345,951,965
,1170,1,129,1085,1432
,1744,2,432,156,1586
,2523,0,89,1754,58
0.0,3486,3,191,1689,358
,2072,0,283,340,1762
,167,4,27,1394,1233
,4081,2,493,510,641
,4085,2,196,1336,1006
,185,0,293,691,599
,2108,4,17,1510,382
,3507,1,488,392,1976
,2516,4,354,85,1675
,1733,1,135,1953,207
,1137,3,426,758,798
,4420,1,79,1154,1330
,4753,4,399,1766,731
,844,1,114,137,1139
,1439,3,327,1066,1858
,2848,0,170,962,266
0.0,3176,3,52,530,90
,2403,0,460,1382,1558
,477,4,232,328,1462
,3751,2,266,1708,931
,4011,4,99,840,1928
,414,2,383,1190,461
,2337,3,185,11,552
,3434,0,343,1894,1084
,3059,2,444,1584,1251
,1348,0,38,451,845
,751,3,281,1254,129
,4962,1,247,655,1722
,4671,3,309,270,343
,1084,1,212,1634,1812
,1678,4,471,565,1217
,2765,2,2,1464,685
,3728,4,150,1031,977
,2007,1,370,880,1385
,82,2,64,1825,1605
0.0,4303,0,410,211,12
,4291,4,320,687,1352
,74,1,161,1287,760
,1901,2,406,483,231
,3618,0,123,1616,1636
,2703,3,225,1924,1966
,1603,1,257,41,438
,950,4,60,1220,592
,4550,2,469,871,1060
,4882,3,24,243,877
,655,0,496,1857,1469
,1311,3,190,913,1502
0.0,3037,1,284,1063,99
,3285,4,433,1494,305
,2194,2,87,595,1834
,369,3,348,1664,1176
,3959,0,126,300,709
,3905,3,480,1185,1713
,616,0,9,788,185
,2443,4,300,1983,838
,3233,2,205,116,1306
,2933,3,73,424,1106
,1530,1,417,1542,515
,877,2,141,723,485
,4780,0,363,1369,1889
,4487,4,177,1738,52
,1207,2,336,359,1581
,1862,3,108,1413,1422
,2642,1,389,560,955
,3523,2,273,994,631
,2111,0,240,1098,1223
,286,4,453,169,1756
0.0,4199,1,44,1798,352
,4157,4,457,364,774
,247,1,48,1728,1366
,2153,3,260,534,1645
0.0,3562,1,229,1433,241
,2599,2,111,1124,409
,1825,0,394,974,1937
,1250,4,165,1793,1035
,4523,1,324,179,566
,4816,3,138,809,1499
,917,0,359,1158,906
,1494,4,84,104,124
,2893,2,429,1987,1528
,3267,3,296,1554,1821
,2484,1,202,420,292
,581,2,492,1348,700
,3864,0,20,749,1167
0.0,3918,2,375,1859,163
,330,0,153,230,1691
,2236,3,413,1034,1288
,3323,1,69,930,820
,2994,4,216,624,520
,1273,2,312,1476,1112
,698,3,5,298,1891
,4919,0,477,1677,487
,4586,4,32,1306,1575
0.0,989,1,441,660,46
,1567,2,244,1604,953
,2664,0,277,486,1420
,3653,3,378,54,1245
,1942,1,96,1921,653
,39,4,340,851,370
,4250,2,180,1247,1774
,4346,3,91,1645,621
,119,0,438,266,1027
,1964,4,131,1444,1994
,3691,1,350,592,400
,2807,4,499,900,201
,1717,1,29,1004,1669
,1041,2,289,200,1328
,4632,0,193,1829,796
,4927,4,254,1215,1145
,710,2,220,819,737
,1383,3,464,1889,267
,3099,0,56,21,1860
,3398,3,159,456,1537
,2298,0,315,1574,68
,451,4,118,630,913
,4051,1,402,1275,1445
,3794,3,235,149,447
,515,1,270,1763,1915
,2359,2,41,943,1074
,3139,0,448,1094,542
,2890,3,331,1401,875
,1477,0,173,502,1281
,802,4,387,1696,1748
,4715,2,103,332,154
,4385,2,422,719,1783
,1096,0,75,1318,314
