Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.7,2.0,2022,4283,0.1991963056344538,0.6650268224924802
COMPLETED,0.68,8.0,3704,2412,0.6974678423441946,0.0791206042338162
COMPLETED,0.66,4.0,2835,4548,0.950228128457442,0.2157256109621375
COMPLETED,0.7199999999999999,7.0,1470,1425,0.4495248104147612,0.5362025107257067
COMPLETED,0.7,4.0,931,3646,0.5017021757364272,0.324211013033986
FAILED,,,4799,520,0.0014861865472048,0.9237913769949228
COMPLETED,0.66,5.0,4717,4475,0.3885639911331236,0.7060811577346175
COMPLETED,0.68,6.0,852,1351,0.8863470427412539,0.0419628029577434
COMPLETED,0.68,5.0,1544,3583,0.0652145062293857,0.8162739702612161
COMPLETED,0.7299999999999999,17.0,2912,457,0.5625102438554168,0.4356449408400803
COMPLETED,0.65,5.0,3627,2597,0.818979565842077,0.2987500727381557
COMPLETED,0.7,4.0,1948,719,0.3192501433491706,0.9453557833246888
COMPLETED,0.7099999999999999,2.0,140,4191,0.6354712552241981,0.1632176525443792
COMPLETED,0.69,8.0,4321,2320,0.1362291615847498,0.5926070031095296
COMPLETED,0.66,3.0,3761,3166,0.7432618906460702,0.9090244001913816
COMPLETED,0.7299999999999999,78.0,520,42,0.243045172760263,0.3390474688261747
COMPLETED,0.69,3.0,2462,4696,0.8019593030493706,0.5510389962606131
COMPLETED,0.7199999999999999,7.0,3206,1570,0.301255286052823,0.2009586044158786
COMPLETED,0.66,3.0,2669,3828,0.0511713705118745,0.0647028366792947
COMPLETED,0.67,5.0,1616,1949,0.5494417323842644,0.679481708958745
COMPLETED,0.67,4.0,1059,2843,0.4992099274583161,0.4597231570594012
COMPLETED,0.68,4.0,4614,972,0.9979675735700876,0.7961294069197029
COMPLETED,0.7199999999999999,6.0,4500,2980,0.2140001299474388,0.1523066703826189
COMPLETED,0.69,7.0,1182,1106,0.7137295431457459,0.5957972516287117
COMPLETED,0.69,4.0,1737,3964,0.2726974884420633,0.2629865515138953
COMPLETED,0.7099999999999999,3.0,2558,2088,0.7719395913761109,0.9889923209063708
COMPLETED,0.69,3.0,3404,4873,0.5160185020342469,0.8682100347727537
COMPLETED,0.68,3.0,2272,1744,0.018235444849357,0.3759576861429959
COMPLETED,0.66,3.0,328,3341,0.9640570980180057,0.7321900738086551
COMPLETED,0.7299999999999999,62.0,3962,220,0.466761365968734,0.0236964466981589
COMPLETED,0.68,4.0,4208,4367,0.9198007296342404,0.4803956099562347
COMPLETED,0.66,3.0,263,2493,0.4215303733386099,0.7676143942084163
COMPLETED,0.68,3.0,2069,2773,0.5964511759504675,0.1219231411386281
COMPLETED,0.7199999999999999,11.0,3516,896,0.0976935242619365,0.6300125946849584
COMPLETED,0.7099999999999999,4.0,3111,3721,0.3483256427049636,0.5088338864557445
COMPLETED,0.7299999999999999,17.0,1355,592,0.8485423698853701,0.2352906978633254
COMPLETED,0.6099999999999999,3.0,661,4611,0.1648174157384783,0.9043417513240128
COMPLETED,0.7199999999999999,9.0,4919,1489,0.6655214234404266,0.3514508513361215
COMPLETED,0.7099999999999999,3.0,4890,2960,0.3600181984268128,0.998968134395778
COMPLETED,0.7199999999999999,5.0,631,1089,0.8602389557454734,0.2568473181072622
COMPLETED,0.68,4.0,1345,3867,0.1843067683856934,0.601389523891732
COMPLETED,0.69,6.0,3101,1988,0.6850148359686136,0.1427579102702438
COMPLETED,0.7099999999999999,4.0,3486,4813,0.9314934452231972,0.0292836924418807
COMPLETED,0.7099999999999999,3.0,2039,1687,0.433226672925055,0.7226444366816431
COMPLETED,0.65,3.0,253,3205,0.6159408446140587,0.3859289489965885
COMPLETED,0.7299999999999999,153.0,4198,81,0.1171867471802979,0.8620734484679997
COMPLETED,0.68,5.0,3973,4074,0.5043222024478017,0.6395318016894161
COMPLETED,0.68,3.0,338,2203,0.0065427292603999,0.1163623403888195
COMPLETED,0.69,3.0,2302,2558,0.944563875099644,0.7737241934780031
COMPLETED,0.7199999999999999,17.0,3434,679,0.4472716973051428,0.4704511490091681
COMPLETED,0.69,3.0,2568,3466,0.2023035440873354,0.3575560999698936
COMPLETED,0.67,4.0,1747,340,0.7020369874238968,0.8943999374788254
COMPLETED,0.69,4.0,1211,4436,0.2532040759138762,0.2448048783484846
COMPLETED,0.7199999999999999,10.0,4530,1312,0.7524502387288958,0.5032762086912989
COMPLETED,0.7,5.0,4643,4572,0.0394766919035464,0.4295656352918594
COMPLETED,0.64,3.0,1088,1451,0.5377434697784483,0.8263097785301506
COMPLETED,0.7,5.0,1626,3603,0.4797184147462248,0.0324740896746516
COMPLETED,0.66,5.0,2679,474,0.978472506603226,0.7117333058062941
COMPLETED,0.65,5.0,3235,2733,0.7315674908757209,0.5831232568603008
COMPLETED,0.7099999999999999,5.0,2491,857,0.2313467428516596,0.1688667371161282
COMPLETED,0.7099999999999999,2.0,529,4250,0.7824679873827844,0.9392809689268468
COMPLETED,0.7199999999999999,6.0,3771,2377,0.2817599105052649,0.3087832933906465
COMPLETED,0.7099999999999999,5.0,4312,3380,0.8306779957506805,0.1953359127882867
COMPLETED,0.7099999999999999,6.0,130,259,0.3309445431195199,0.5604963644370436
COMPLETED,0.69,5.0,1919,4990,0.6549666307717562,0.3290412359721958
COMPLETED,0.69,4.0,3598,1861,0.1557204772513359,0.91507224166207
COMPLETED,0.6199999999999999,3.0,2903,4003,0.4002622537389397,0.7861276652161032
COMPLETED,0.7099999999999999,8.0,1535,2126,0.898041721349582,0.4657684109136462
COMPLETED,0.65,5.0,823,3098,0.0847095731962472,0.6738639843650162
COMPLETED,0.7199999999999999,11.0,4688,1224,0.5820017565675079,0.0741571413557976
COMPLETED,0.67,6.0,4770,3773,0.9619258408229798,0.2921267319861799
COMPLETED,0.68,4.0,902,1896,0.4612189685255289,0.9558832796141504
COMPLETED,0.68,5.0,1460,2879,0.5211968411765991,0.185469018060714
COMPLETED,0.7199999999999999,7.0,2826,1005,0.0209772679898887,0.566466725198552
COMPLETED,0.67,5.0,3675,3140,0.2691043506450951,0.6951843832973391
COMPLETED,0.7299999999999999,694.0,1993,19,0.7678591414559632,0.0489402084574103
COMPLETED,0.67,3.0,51,4741,0.2186911309417337,0.842775927055627
COMPLETED,0.7,9.0,4230,1613,0.7169586375132203,0.4130166830401867
COMPLETED,0.69,6.0,3853,2620,0.1703597425427287,0.0891223236303776
COMPLETED,0.7199999999999999,4.0,609,744,0.6676526248678564,0.6589816058166325
COMPLETED,0.67,3.0,2416,4148,0.3455838902033865,0.4508860026225447
COMPLETED,0.67,4.0,3158,2275,0.8433640865106135,0.801092877233401
COMPLETED,0.7099999999999999,3.0,2756,4527,0.600531681638211,0.9294141058009115
COMPLETED,0.7199999999999999,9.0,1700,1406,0.1012867326978594,0.3147536225505173
COMPLETED,0.7199999999999999,4.0,1008,3550,0.9165715794991702,0.5462087807580828
COMPLETED,0.7299999999999999,39.0,4561,421,0.4168393017053604,0.2096777471844106
COMPLETED,0.6099999999999999,4.0,4450,3685,0.639188159905374,0.8459662945456802
COMPLETED,0.7199999999999999,14.0,1130,559,0.1404333635177463,0.4021055819075554
COMPLETED,0.69,4.0,1824,4666,0.8144122573751956,0.7388210398498922
COMPLETED,0.7,4.0,2642,1542,0.3161447563804686,0.013176568262279
COMPLETED,0.7,4.0,3360,4322,0.0674694708231836,0.1257818823345005
COMPLETED,0.67,3.0,2225,2451,0.5681763338260352,0.6184026707392186
COMPLETED,0.67,3.0,420,2798,0.3835094040036201,0.2738604946974664
COMPLETED,0.69,3.0,4052,919,0.8837289864849299,0.9819920767173173
COMPLETED,0.67,5.0,4119,4915,0.4950057738572359,0.5176938870176672
COMPLETED,0.69,4.0,172,1789,0.9942507320921868,0.2303500811103731
COMPLETED,0.7299999999999999,3.0,2116,3318,0.0542767091486603,0.8799451104979961
COMPLETED,0.7299999999999999,52.0,3561,194,0.5540089776478708,0.3719738080389797
COMPLETED,0.69,4.0,3027,3014,0.796293149875477,0.4852182150408625
COMPLETED,0.7099999999999999,5.0,1268,1142,0.2990002731271088,0.7588876484576613
COMPLETED,0.68,4.0,713,3911,0.7458800101056695,0.1015258251111954
COMPLETED,0.7099999999999999,7.0,4969,2032,0.2480998082216828,0.6542988379783928
COMPLETED,0.7,4.0,4944,4719,0.6885906885992735,0.2234589871186763
COMPLETED,0.67,5.0,767,1595,0.188369916409254,0.5284681828022003
COMPLETED,0.7,4.0,1322,3202,0.7629427287690341,0.3632555594108998
COMPLETED,0.7299999999999999,69.0,3002,75,0.2622346760574728,0.8847496859189123
COMPLETED,0.7099999999999999,6.0,3536,2823,0.0121012667752802,0.7560320464093238
COMPLETED,0.69,3.0,2170,944,0.5103680539447814,0.4997843504250049
COMPLETED,0.67,3.0,225,3790,0.4446070072557777,0.6415755539499222
COMPLETED,0.7099999999999999,8.0,4094,1918,0.9433610898181796,0.1025690174754708
COMPLETED,0.69,5.0,3989,3567,0.4275767211671918,0.3953370279129594
COMPLETED,0.7,3.0,434,443,0.9253562092259526,0.8566180503331124
COMPLETED,0.63,3.0,2240,4471,0.1198819383867084,0.004336731404066
COMPLETED,0.7099999999999999,4.0,3296,1345,0.6171741013098508,0.7437472035009413
COMPLETED,0.68,3.0,2579,4209,0.873593929555267,0.6154259563442319
COMPLETED,0.7099999999999999,7.0,1839,2331,0.3738604713473469,0.1404691300652921
COMPLETED,0.7099999999999999,3.0,1144,2598,0.6745527578573673,0.9693908568024636
COMPLETED,0.7299999999999999,17.0,4387,727,0.1753066099137067,0.274781622948125
COMPLETED,0.67,6.0,4586,2737,0.896320684082806,0.6676843807958066
COMPLETED,0.7099999999999999,8.0,955,863,0.3980538913365453,0.0843027504440397
COMPLETED,0.68,4.0,1647,4344,0.5886258213687688,0.807968021692708
COMPLETED,0.69,4.0,2780,2468,0.0898717443831264,0.4400971849560737
COMPLETED,0.7,3.0,3182,4649,0.3404315303955227,0.3274918894730508
COMPLETED,0.69,3.0,2363,1520,0.8406522932909429,0.9283863722141832
COMPLETED,0.69,3.0,555,3741,0.141390423759818,0.2125478562433272
COMPLETED,0.7299999999999999,18.0,3877,620,0.6420984857659787,0.5316585800349712
COMPLETED,0.69,3.0,4293,3967,0.221829313904047,0.9647081187069416
COMPLETED,0.6199999999999999,3.0,36,2093,0.7215627814065664,0.287185094686225
COMPLETED,0.7,6.0,1979,2997,0.2961813187543302,0.57322075731121
COMPLETED,0.7299999999999999,10.0,3738,1120,0.7954274574033916,0.1748013127408921
COMPLETED,0.69,4.0,2889,3340,0.5394340356308966,0.0615568871498107
COMPLETED,0.7399999999999999,41.0,1446,211,0.0416545531488955,0.6942782379407436
COMPLETED,0.67,3.0,888,4854,0.9719398263022304,0.4160093320962041
COMPLETED,0.7,4.0,4834,1733,0.4746476578023284,0.8281031863354146
COMPLETED,0.69,7.0,4752,3266,0.1025199577920138,0.5477580900788306
COMPLETED,0.7299999999999999,36.0,808,138,0.6032268449608236,0.1963636389393359
COMPLETED,0.69,3.0,1520,4791,0.4107020973097533,0.912202125167474
COMPLETED,0.7199999999999999,6.0,2966,1670,0.9109216556251049,0.343591429259628
COMPLETED,0.69,4.0,3661,3884,0.6586524979975074,0.4570656284987926
ABANDONED,,,1904,2010,0.1598976923152804,0.7909472309667616
COMPLETED,0.68,5.0,3844,3562,0.1629759706556797,0.7712473398447037
COMPLETED,0.68,4.0,388,1079,0.8095300004817544,0.2999653611145913
COMPLETED,0.6199999999999999,6.0,1561,4344,0.4359277541190385,0.6749981243833899
COMPLETED,0.7099999999999999,7.0,2988,1857,0.5369446593839675,0.1482877051662653
COMPLETED,0.7099999999999999,4.0,3601,4835,0.9233095319550484,0.0164560384284704
COMPLETED,0.67,3.0,2174,2323,0.0419201853610575,0.542191848270595
COMPLETED,0.6999999999999998,4.0,1006,3120,0.6658296825438736,0.4162033075951039
COMPLETED,0.7099999999999999,6.0,4461,603,0.2987899595815688,0.8884598687458783
COMPLETED,0.65,5.0,4725,3962,0.7095735681001097,0.5967550572976469
COMPLETED,0.6999999999999998,7.0,762,1479,0.3251893439665436,0.071018712086603
COMPLETED,0.65,3.0,2399,3183,0.9517037864439188,0.9430528799761086
COMPLETED,0.7199999999999999,17.0,3396,694,0.0836691859420388,0.4707968541942536
COMPLETED,0.69,4.0,2763,2716,0.4409637529794126,0.3701832629702985
COMPLETED,0.7399999999999999,35.0,1766,203,0.5865229006186127,0.8414646793771535
COMPLETED,0.67,3.0,124,4438,0.2145490866415202,0.2184135830532759
COMPLETED,0.7099999999999999,6.0,4088,1921,0.8125711143668741,0.7451245376393199
COMPLETED,0.6999999999999998,5.0,4301,4677,0.3633446574397385,0.3861659194529056
COMPLETED,0.68,3.0,218,2151,0.7264853499066085,0.9206737062837927
COMPLETED,0.69,7.0,1701,2643,0.1059870970714837,0.0467370640430599
COMPLETED,0.7399999999999999,28.0,2501,120,0.9834783612191677,0.5102216779477893
COMPLETED,0.64,4.0,3139,3412,0.601042033214122,0.6429965457506477
COMPLETED,0.68,5.0,2339,933,0.4961270492207258,0.1785373224709183
COMPLETED,0.69,4.0,851,3879,0.8741151493061334,0.8034925587382167
COMPLETED,0.7099999999999999,12.0,4935,1406,0.2236620899140834,0.2699593812823295
COMPLETED,0.6999999999999998,8.0,4553,2891,0.7523715887591242,0.2486937163863331
COMPLETED,0.7199999999999999,21.0,1211,363,0.1504514823053032,0.713153356064111
COMPLETED,0.68,4.0,1918,4918,0.5258365406300872,0.3401467671096324
COMPLETED,0.66,4.0,3538,2397,0.3763783587776124,0.8736795281674712
COMPLETED,0.66,8.0,2922,4105,0.0230132880732417,0.9752972335424273
COMPLETED,0.69,9.0,1301,1628,0.8871488580796867,0.4407898631095886
COMPLETED,0.65,3.0,600,3635,0.265020269325003,0.5647543709464371
COMPLETED,0.7099999999999999,14.0,3941,1162,0.6455064110122621,0.1012693406436592
COMPLETED,0.6999999999999998,4.0,4037,4245,0.966680314635858,0.2655325151402503
COMPLETED,0.67,5.0,503,1722,0.0687221625261008,0.792374337684363
COMPLETED,0.69,4.0,1358,3467,0.6936071985438464,0.1673628393486142
COMPLETED,0.6999999999999998,5.0,2863,940,0.3411871218327433,0.6385286160688847
COMPLETED,0.67,5.0,3482,2981,0.1985522624012082,0.5223212748449296
COMPLETED,0.7299999999999999,24.0,1976,508,0.828538433831185,0.050180888749659
COMPLETED,0.68,3.0,1116,4701,0.455909822769463,0.924175458651036
COMPLETED,0.7199999999999999,9.0,4650,2222,0.5715454225186258,0.3983082454819232
COMPLETED,0.66,6.0,4913,3238,0.4219553419370204,0.1203681258633732
COMPLETED,0.6999999999999998,7.0,871,717,0.5509465763419866,0.5925080955605952
COMPLETED,0.69,3.0,2201,4024,0.1799483606852591,0.4684647286254912
COMPLETED,0.7099999999999999,3.0,3276,1496,0.7925890234094112,0.9943323581926524
COMPLETED,0.6999999999999998,3.0,2639,4456,0.6827716132421046,0.8469069414548575
COMPLETED,0.67,9.0,1564,1982,0.2818185241073369,0.3200647025126963
COMPLETED,0.66,3.0,239,2737,0.9093066613711416,0.693152292041108
COMPLETED,0.7399999999999999,55.0,4281,260,0.0558916476350277,0.2219869317188858
COMPLETED,0.6999999999999998,3.0,4187,2508,0.5108895172141492,0.8918521195799112
COMPLETED,0.78,17.0,26,21,0.3913548869695514,0.4284836807306856
COMPLETED,0.6999999999999998,4.0,1826,4539,0.7683693666253238,0.5544009764436632
COMPLETED,0.6999999999999998,4.0,2704,2056,0.1344851127490401,0.0197617862857878
COMPLETED,0.7099999999999999,4.0,3336,3784,0.280987588789314,0.1369732416607439
COMPLETED,0.6999999999999998,4.0,2458,1267,0.6295095867719501,0.6706378224436192
COMPLETED,0.67,4.0,662,3311,0.0080358099732548,0.2956784456130117
COMPLETED,0.7099999999999999,4.0,4824,800,0.9020949278697372,0.7600214938372373
COMPLETED,0.6999999999999998,4.0,4444,4940,0.1199890140295028,0.7252309823874384
COMPLETED,0.68,5.0,1024,2452,0.9695059490371496,0.1915669369734823
COMPLETED,0.66,3.0,2039,2908,0.3464036803673952,0.8145846136361361
COMPLETED,0.7399999999999999,27.0,3737,425,0.7434577352888883,0.350241030042991
COMPLETED,0.6999999999999998,4.0,3123,3696,0.8571437138319015,0.4986096478458493
COMPLETED,0.6999999999999998,3.0,1425,1179,0.2406040206123143,0.9619786220639944
COMPLETED,0.67,3.0,406,4162,0.6150134954880923,0.0899795394279062
COMPLETED,0.7299999999999999,7.0,3825,1648,0.4821241786368191,0.6246181942168622
COMPLETED,0.7199999999999999,4.0,3752,4727,0.5824087633527815,0.1982118495609611
COMPLETED,0.67,4.0,450,2255,0.4523824489098042,0.7327215826809406
COMPLETED,0.6999999999999998,6.0,1469,3013,0.8245389984268695,0.3591974964626133
COMPLETED,0.7099999999999999,9.0,3050,534,0.2108623038977384,0.8226801343355327
COMPLETED,0.7099999999999999,3.0,3683,3513,0.3137665881551802,0.95594218785502
COMPLETED,0.6999999999999998,3.0,2102,991,0.7136836454849689,0.4914849406071007
COMPLETED,0.6999999999999998,4.0,1088,4295,0.0873519385475665,0.6150532494187355
COMPLETED,0.7099999999999999,9.0,4390,1769,0.9397318722456692,0.081518125673756
COMPLETED,0.6999999999999998,6.0,4790,2785,0.037748953230679,0.4369523070938885
COMPLETED,0.7299999999999999,3.0,668,311,0.9347929666284472,0.9014100897107272
COMPLETED,0.67,3.0,2463,4507,0.3107007190342992,0.0268945389296859
COMPLETED,0.7099999999999999,6.0,3302,2029,0.6622076088003814,0.5604291273057461
COMPLETED,0.69,3.0,2689,4050,0.7980501498058438,0.6625342563390731
COMPLETED,0.7099999999999999,10.0,1851,1528,0.1671507914308458,0.128025058588013
COMPLETED,0.7099999999999999,3.0,50,3271,0.5405702873822301,0.7525236809346824
COMPLETED,0.7299999999999999,17.0,4172,743,0.4240205489210784,0.2890405076928436
COMPLETED,0.7099999999999999,5.0,4237,3344,0.8756682935785502,0.5850141547881066
COMPLETED,0.68,5.0,313,826,0.0271873903758823,0.1137341530192643
COMPLETED,0.7099999999999999,2.0,1637,3811,0.6491332287192345,0.986224949700758
COMPLETED,0.68,5.0,2596,1299,0.2531142538357525,0.4595125507339835
COMPLETED,0.6999999999999998,4.0,3212,4590,0.1462814398836344,0.3271936982795596
COMPLETED,0.66,3.0,2254,2102,0.7638562131412328,0.8529314878713339
COMPLETED,0.7199999999999999,4.0,925,2555,0.388288404405117,0.2304592852164059
COMPLETED,0.7299999999999999,191.0,4849,72,0.522213753061369,0.7027138963602482
COMPLETED,0.65,4.0,4645,4212,0.4847035795841366,0.7828054315280168
COMPLETED,0.7099999999999999,8.0,1150,1696,0.6051513967737555,0.2570672255381941
COMPLETED,0.7199999999999999,2.0,2011,3743,0.2273460322283208,0.6324961729608475
COMPLETED,0.6999999999999998,8.0,3477,1230,0.8621444248165934,0.1602419782150536
COMPLETED,0.68,5.0,2839,2939,0.7223724023494869,0.0591409633327275
COMPLETED,0.7399999999999999,19.0,1373,451,0.3747645430788397,0.5304205487035215
COMPLETED,0.6999999999999998,3.0,517,4967,0.9954455314539372,0.404949520163238
COMPLETED,0.6999999999999998,5.0,4012,2485,0.102299600502476,0.9316623355280608
COMPLETED,0.7299999999999999,5.0,3955,3069,0.2937892485968768,0.7060282677467912
COMPLETED,0.7199999999999999,8.0,575,557,0.6790876709278671,0.2426578788906335
COMPLETED,0.69,5.0,1277,4789,0.0517822840753942,0.8652184657491743
COMPLETED,0.6999999999999998,4.0,2936,2271,0.9207301310077308,0.3305812553409486
COMPLETED,0.7199999999999999,4.0,3573,4313,0.5546340729109943,0.4482801343742758
COMPLETED,0.7199999999999999,4.0,1914,1829,0.4099881717022508,0.9819427354075014
COMPLETED,0.67,4.0,1207,3535,0.78116913777031,0.1093652201145887
COMPLETED,0.7199999999999999,12.0,4587,1048,0.1840613082423806,0.5737102183457464
COMPLETED,0.65,3.0,4988,4407,0.8404444493204354,0.9117249227799477
COMPLETED,0.68,4.0,788,1894,0.1949254446942359,0.3780627381447702
COMPLETED,0.6999999999999998,3.0,2275,2689,0.5673713202159851,0.503584310716018
COMPLETED,0.7399999999999999,40.0,3192,172,0.4673903872705996,0.039238896086812
COMPLETED,0.68,3.0,2574,3130,0.072344950094819,0.1880946996062994
COMPLETED,0.7299999999999999,9.0,1658,648,0.9547702690083532,0.6514655048605054
COMPLETED,0.68,3.0,174,3916,0.3297024974506348,0.2759881548825651
COMPLETED,0.7199999999999999,6.0,4375,1428,0.6977772409655154,0.8106249488927423
COMPLETED,0.7299999999999999,6.0,4112,3833,0.2442260943558067,0.0770435949675738
COMPLETED,0.6999999999999998,3.0,109,1355,0.8452329543791711,0.6038834712225943
COMPLETED,0.69,5.0,1751,3360,0.4706407439634203,0.4803580923061817
COMPLETED,0.7099999999999999,3.0,2788,888,0.6191847276184707,0.9515258450582624
COMPLETED,0.68,4.0,3401,2615,0.9814131542351096,0.8348310801759362
COMPLETED,0.7399999999999999,32.0,2365,89,0.1163633860312402,0.3626887180488556
COMPLETED,0.7199999999999999,3.0,728,4646,0.7392829191610217,0.7361720158476383
COMPLETED,0.7299999999999999,10.0,4731,2124,0.357883531043306,0.2103067489676177
COMPLETED,0.7099999999999999,5.0,4525,3608,0.6331963695157318,0.3080652205329388
COMPLETED,0.67,5.0,951,1131,0.2690197047293186,0.7802070472911
COMPLETED,0.65,3.0,2120,4074,0.8906762319393456,0.1557739667408168
COMPLETED,0.7199999999999999,9.0,3664,1600,0.012149947239086,0.6816397689897566
COMPLETED,0.69,4.0,3033,4872,0.403326801167801,0.5337271665353328
COMPLETED,0.69,6.0,1488,2344,0.5072067646086215,0.0068867549113929
COMPLETED,0.67,4.0,315,2839,0.1303750353641807,0.8813384294882417
COMPLETED,0.7399999999999999,42.0,3888,317,0.7797921224366873,0.4101712121050805
COMPLETED,0.67,4.0,3883,3991,0.385456185709685,0.9379788717813788
COMPLETED,0.67,5.0,349,1507,0.517370922928676,0.4746098975632339
COMPLETED,0.7099999999999999,5.0,1522,3212,0.1433269191328436,0.5981819093432277
COMPLETED,0.7299999999999999,12.0,3027,725,0.7588920327201486,0.0635432545542717
COMPLETED,0.68,6.0,3640,2765,0.6540974091403186,0.2123992067873478
COMPLETED,0.6999999999999998,5.0,2135,254,0.2560687745865434,0.7460632522013038
COMPLETED,0.7199999999999999,3.0,967,4486,0.8805111237112432,0.3725352250728756
COMPLETED,0.7199999999999999,8.0,4501,1969,0.0300196090713143,0.8368788086660206
