Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,nan,nan,nan,4593,1277,0.001,0.5062559929594889
FAILED,nan,nan,nan,5000,1695,0.001,0.5140843995417778
FAILED,nan,nan,nan,5000,1240,0.001,0.6148946512528989
FAILED,nan,nan,nan,5000,1269,0.001,0.5565092698220077
FAILED,nan,nan,nan,5000,239,0.001,0.4115564689468967
FAILED,nan,nan,nan,5000,1274,0.001,0.4712468923276691
FAILED,nan,nan,nan,3395,1697,0.001,0.4755108059629676
FAILED,nan,nan,nan,4425,1325,0.001,0.471041719653926
FAILED,nan,nan,nan,4576,328,0.001,0.4000046996566618
FAILED,nan,nan,nan,4666,1694,0.001,0.5534858655043056
FAILED,nan,nan,nan,4978,1279,0.001,0.5321580989329017
FAILED,nan,nan,nan,5000,261,0.001,0.401437894725107
FAILED,nan,nan,nan,5000,968,0.001,0.0629771525649803
FAILED,nan,nan,nan,4850,1279,0.001,0.5538686320701214
FAILED,nan,nan,nan,4661,1711,0.001,0.569130766172428
FAILED,nan,nan,nan,4960,1293,0.001,0.4617392646314853
FAILED,nan,nan,nan,5000,1683,0.001,0.5085939802955495
FAILED,nan,nan,nan,4575,1219,0.001,0.4294332878922338
FAILED,nan,nan,nan,3894,1281,0.001,0.4789399412824962
FAILED,nan,nan,nan,5000,1165,0.001,0.5738578602999546
FAILED,nan,nan,nan,4590,1290,0.001,0.491153173496873
FAILED,nan,nan,nan,4967,392,0.001,0.4009816654463646
FAILED,nan,nan,nan,5000,1276,0.001,0.52191980352376
FAILED,nan,nan,nan,4278,1275,0.001,0.5366583717845879
FAILED,nan,nan,nan,4373,1279,0.001,0.5606952417047504
FAILED,nan,nan,nan,5000,459,0.001,0.4184169149690822
FAILED,nan,nan,nan,4578,374,0.001,0.4248674386905455
FAILED,nan,nan,nan,5000,825,0.001,0.4185044881503382
FAILED,nan,nan,nan,3993,1136,0.001,0.4832100870413707
FAILED,nan,nan,nan,4468,1286,0.001,0.5090130781039575
FAILED,nan,nan,nan,5000,1717,0.001,0.5419966547161275
FAILED,nan,nan,nan,4473,226,0.001,0.3920523323397417
FAILED,nan,nan,nan,4574,1256,0.001,0.4439925886559642
FAILED,nan,nan,nan,4817,522,0.001,0.3559873708463033
FAILED,nan,nan,nan,4186,1293,0.001,0.5001913217978792
FAILED,nan,nan,nan,5000,1705,0.001,0.5657281706562245
FAILED,nan,nan,nan,4342,1463,0.001,0.4640174926470091
FAILED,nan,nan,nan,4612,452,0.001,0.3978628680858018
FAILED,nan,nan,nan,5000,1265,0.001,0.4626263328903978
FAILED,nan,nan,nan,4897,1188,0.001,0.6106174374464091
FAILED,nan,nan,nan,4740,1269,0.001,0.6115895762293088
FAILED,nan,nan,nan,4709,432,0.001,0.4128021858370123
FAILED,nan,nan,nan,5000,408,0.001,0.2349855819592267
FAILED,nan,nan,nan,4913,1902,0.001,0.6067918955359254
FAILED,nan,nan,nan,4996,1488,0.001,0.5577776774392326
FAILED,nan,nan,nan,5000,1088,0.001,0.5297971121109374
FAILED,nan,nan,nan,4887,476,0.001,0.6861866448617137
FAILED,nan,nan,nan,5000,417,0.001,0.4404724264357065
FAILED,nan,nan,nan,4315,1092,0.001,0.5694809672405781
FAILED,nan,nan,nan,5000,1161,0.001,0.5235783931883239
FAILED,nan,nan,nan,5000,416,0.001,0.4293447146077097
FAILED,nan,nan,nan,5000,1202,0.001,0.5686750244075647
FAILED,nan,nan,nan,5000,1293,0.001,0.5898609657467946
FAILED,nan,nan,nan,5000,840,0.001,0.5316206969033153
FAILED,nan,nan,nan,4722,1282,0.001,0.4374700955667244
FAILED,nan,nan,nan,4692,1267,0.001,0.5809947617949306
FAILED,nan,nan,nan,5000,1198,0.001,0.556000004374029
FAILED,nan,nan,nan,4914,235,0.001,0.4417532601065885
FAILED,nan,nan,nan,4983,1265,0.001,0.455798727195667
FAILED,nan,nan,nan,4898,1263,0.001,0.5003592233496276
FAILED,nan,nan,nan,5000,543,0.001,0.4172760193181211
FAILED,nan,nan,nan,4724,846,0.001,0.5223121317009957
FAILED,nan,nan,nan,4638,1239,0.001,0.4477089438236991
FAILED,nan,nan,nan,4562,1156,0.001,0.6626161063842464
FAILED,nan,nan,nan,5000,1159,0.001,0.6448945582069671
FAILED,nan,nan,nan,5000,423,0.001,0.4289420128763818
FAILED,nan,nan,nan,5000,416,0.001,0.426178627589135
FAILED,nan,nan,nan,5000,1284,0.001,0.5046065734815326
FAILED,nan,nan,nan,5000,434,0.001,0.4582265620473377
FAILED,nan,nan,nan,4829,430,0.001,0.4196439068427373
FAILED,nan,nan,nan,5000,1207,0.001,0.5433080009938639
FAILED,nan,nan,nan,4322,1296,0.001,0.4210362973919053
FAILED,nan,nan,nan,5000,1309,0.001,0.4733721223197352
FAILED,nan,nan,nan,5000,1117,0.001,0.5440719836608993
FAILED,nan,nan,nan,4596,1501,0.001,0.4676706162852854
FAILED,nan,nan,nan,5000,296,0.001,0.7094853559227549
FAILED,nan,nan,nan,5000,422,0.001,0.4507356808816016
FAILED,nan,nan,nan,5000,432,0.001,0.1902077754400765
FAILED,nan,nan,nan,4993,459,0.001,0.4225261665913487
FAILED,nan,nan,nan,5000,1922,0.001,0.5483186187098964
FAILED,nan,nan,nan,5000,1476,0.001,0.4249294447411865
FAILED,nan,nan,nan,4962,1310,0.001,0.4495947678836309
FAILED,nan,nan,nan,5000,425,0.001,0.4348998832805453
FAILED,nan,nan,nan,4827,1280,0.001,0.5509778899828033
FAILED,nan,nan,nan,5000,259,0.001,0.4247842874634671
FAILED,nan,nan,nan,5000,441,0.001,0.447768262245211
FAILED,nan,nan,nan,4968,1652,0.001,0.4382722645805164
FAILED,nan,nan,nan,4935,817,0.001,0.6958682800829208
FAILED,nan,nan,nan,5000,1291,0.001,0.4984102918858659
FAILED,nan,nan,nan,5000,418,0.001,0.3937533186191502
FAILED,nan,nan,nan,1027,464,0.001,0.1623843854360059
FAILED,nan,nan,nan,5000,363,0.001,0.4336025221224232
FAILED,nan,nan,nan,5000,427,0.001,0.4204852762467622
FAILED,nan,nan,nan,4777,1283,0.001,0.4773435902409783
FAILED,nan,nan,nan,5000,466,0.001,0.4376219843686995
FAILED,nan,nan,nan,4639,1262,0.001,0.3986095270798167
FAILED,nan,nan,nan,5000,416,0.001,0.4109762062067387
FAILED,nan,nan,nan,4867,1284,0.001,0.465453803740425
FAILED,nan,nan,nan,5000,1371,0.001,0.4725062324676493
FAILED,nan,nan,nan,4787,1278,0.001,0.4684605456459079
FAILED,nan,nan,nan,5000,1427,0.001,0.572888759584431
FAILED,nan,nan,nan,4909,410,0.001,0.4500634221908867
FAILED,nan,nan,nan,4990,423,0.001,0.3396249269770449
FAILED,nan,nan,nan,4973,1260,0.001,0.4619335259046842
FAILED,nan,nan,nan,5000,1180,0.001,0.5433800381969627
FAILED,nan,nan,nan,4883,1676,0.001,0.4085371490009942
FAILED,nan,nan,nan,5000,1917,0.001,0.564002007233415
COMPLETED,0.73,34.0,0.9996536756557074,5000,422,0.357911366051917,0.2098986020056038
FAILED,nan,nan,nan,5000,1080,0.001,0.6088881917343817
FAILED,nan,nan,nan,5000,428,0.001,0.4191327704182868
COMPLETED,0.73,28.0,0.9996767639453268,5000,432,0.999,0.2705138195070674
FAILED,nan,nan,nan,5000,1157,0.001,0.553395385587098
FAILED,nan,nan,nan,3997,926,0.001,0.0981046062889267
FAILED,nan,nan,nan,4494,1441,0.001,0.4564865833198706
FAILED,nan,nan,nan,4621,1156,0.001,0.4557087428656308
FAILED,nan,nan,nan,5000,387,0.001,0.4637826181356485
FAILED,nan,nan,nan,4068,1913,0.001,0.585897139696876
FAILED,nan,nan,nan,4185,1187,0.001,0.4054416958085494
FAILED,nan,nan,nan,4319,1197,0.001,0.4787297632609704
FAILED,nan,nan,nan,4732,473,0.001,0.3411770493317165
FAILED,nan,nan,nan,4695,1207,0.001,0.3678368285378851
FAILED,nan,nan,nan,5000,457,0.001,0.4242394764794479
FAILED,nan,nan,nan,4908,1163,0.001,0.5208685707098605
FAILED,nan,nan,nan,5000,418,0.001,0.3181255869277674
FAILED,nan,nan,nan,5000,1917,0.001,0.5083573354677713
FAILED,nan,nan,nan,4883,1210,0.001,0.4518162062077097
FAILED,nan,nan,nan,5000,451,0.001,0.3972486608817934
FAILED,nan,nan,nan,4753,1404,0.001,0.4835474593509206
FAILED,nan,nan,nan,5000,1076,0.001,0.5800138397015664
FAILED,nan,nan,nan,5000,451,0.001,0.4368518089414555
FAILED,nan,nan,nan,4523,1108,0.001,0.5009915912879325
FAILED,nan,nan,nan,5000,1115,0.001,0.547924484185633
FAILED,nan,nan,nan,5000,1305,0.001,0.4732285999600524
FAILED,nan,nan,nan,4483,417,0.001,0.3535405619371523
FAILED,nan,nan,nan,4911,394,0.001,0.4558660922630869
FAILED,nan,nan,nan,5000,1216,0.001,0.5364620968683015
FAILED,nan,nan,nan,5000,1257,0.001,0.5216344735677008
FAILED,nan,nan,nan,5000,1249,0.001,0.4479721830430314
FAILED,nan,nan,nan,5000,1173,0.001,0.6592880467066509
FAILED,nan,nan,nan,5000,410,0.001,0.3082328638759261
FAILED,nan,nan,nan,4774,1444,0.001,0.561097016932964
FAILED,nan,nan,nan,4890,823,0.001,0.6633575000615786
FAILED,nan,nan,nan,5000,429,0.001,0.4221221646680229
FAILED,nan,nan,nan,5000,1003,0.001,0.0337253006053964
FAILED,nan,nan,nan,5000,1670,0.001,0.5912046888815881
FAILED,nan,nan,nan,5000,429,0.001,0.4386843586699032
FAILED,nan,nan,nan,5000,1918,0.001,0.5561731077410427
FAILED,nan,nan,nan,5000,445,0.001,0.4061896030339008
FAILED,nan,nan,nan,4269,1133,0.001,0.475648594397551
FAILED,nan,nan,nan,5000,425,0.001,0.4041444344437687
FAILED,nan,nan,nan,5000,1767,0.001,0.5785975664083495
FAILED,nan,nan,nan,5000,446,0.001,0.4475971153421557
FAILED,nan,nan,nan,4377,1909,0.001,0.5742788764867294
FAILED,nan,nan,nan,3906,1157,0.001,0.4707882507016566
FAILED,nan,nan,nan,4626,808,0.001,0.5922567914453675
FAILED,nan,nan,nan,3561,1895,0.001,0.5768339274101847
FAILED,nan,nan,nan,5000,992,0.001,0.3621363048058814
FAILED,nan,nan,nan,5000,800,0.001,0.52281381532339
FAILED,nan,nan,nan,5000,1250,0.001,0.4066787280119655
FAILED,nan,nan,nan,5000,1138,0.001,0.5343651203305824
FAILED,nan,nan,nan,5000,592,0.001,0.3814311400932382
FAILED,nan,nan,nan,4152,1145,0.001,0.496677803059074
FAILED,nan,nan,nan,4189,1198,0.001,0.436455391103456
COMPLETED,0.69,5.0,0.8925009235315848,5000,4206,0.9156514339196532,0.001
COMPLETED,0.69,6.0,0.9406400073882528,4691,3604,0.999,0.5954256440401854
FAILED,nan,nan,nan,5000,439,0.001,0.3202596714218009
FAILED,nan,nan,nan,4839,474,0.001,0.434596168242535
FAILED,nan,nan,nan,5000,1914,0.001,0.5711939879263264
FAILED,nan,nan,nan,4859,1113,0.001,0.5608578400106388
FAILED,nan,nan,nan,4811,593,0.001,0.4088332040380885
FAILED,nan,nan,nan,4269,1116,0.001,0.4223342488485485
FAILED,nan,nan,nan,5000,813,0.001,0.5191553219608327
FAILED,nan,nan,nan,5000,241,0.001,0.4539289059021583
FAILED,nan,nan,nan,4877,1914,0.001,0.5738343130276862
FAILED,nan,nan,nan,5000,1172,0.001,0.5423385046836079
FAILED,nan,nan,nan,5000,433,0.001,0.4434787168374414
FAILED,nan,nan,nan,5000,225,0.001,0.4868094300094189
FAILED,nan,nan,nan,4647,1901,0.001,0.6008510072894714
FAILED,nan,nan,nan,5000,424,0.001,0.420820269152013
FAILED,nan,nan,nan,4675,275,0.001,0.7108717892610863
FAILED,nan,nan,nan,4557,1906,0.001,0.5645815422645332
FAILED,nan,nan,nan,4833,1283,0.001,0.4929356209459991
FAILED,nan,nan,nan,5000,440,0.001,0.3962358793624104
FAILED,nan,nan,nan,5000,1185,0.001,0.5022414056302608
FAILED,nan,nan,nan,4614,1208,0.001,0.5433331697482785
FAILED,nan,nan,nan,4601,1019,0.001,0.3296961639886763
FAILED,nan,nan,nan,4995,1453,0.001,0.5751645700927428
FAILED,nan,nan,nan,5000,501,0.001,0.5043516785973381
FAILED,nan,nan,nan,4838,1251,0.001,0.4312263489260761
FAILED,nan,nan,nan,4544,1169,0.001,0.5341335273326352
FAILED,nan,nan,nan,4871,261,0.001,0.3804105785876631
FAILED,nan,nan,nan,2488,267,0.001,0.3714890059814865
COMPLETED,0.69,7.0,0.896125785001847,4687,2348,0.5368418384212582,0.6826352576955115
COMPLETED,0.71,3.0,0.0,1580,1475,0.5536744767489531,0.999
FAILED,nan,nan,nan,4806,263,0.001,0.3620967463736924
COMPLETED,0.71,3.0,0.0,4967,2377,0.7032204966216349,0.999
COMPLETED,0.71,8.0,0.9893332101957888,5000,2092,0.4735736032760905,0.001
FAILED,nan,nan,nan,3994,1401,0.001,0.3319278145288744
COMPLETED,0.67,6.0,0.8844892870336165,3701,2100,0.4742737692347233,0.6465168327438541
FAILED,nan,nan,nan,4028,1280,0.001,0.4018562363334331
FAILED,nan,nan,nan,299,267,0.001,0.3753464595454736
COMPLETED,0.69,6.0,0.997529553010713,4571,3228,0.3805747732959385,0.4241221441110495
FAILED,nan,nan,nan,2631,1358,0.001,0.3759361788510171
COMPLETED,0.71,3.0,0.0,1329,922,0.5530900555833167,0.999
FAILED,nan,nan,nan,4611,1405,0.001,0.3549889312162779
FAILED,nan,nan,nan,4487,1213,0.001,0.4313455564464241
FAILED,nan,nan,nan,4961,468,0.001,0.4171873417358975
FAILED,nan,nan,nan,4188,1160,0.001,0.4276394367211154
FAILED,nan,nan,nan,4878,427,0.001,0.3238551724872988
FAILED,nan,nan,nan,4618,420,0.001,0.4372276400080309
FAILED,nan,nan,nan,4481,1142,0.001,0.4995747170091784
FAILED,nan,nan,nan,4950,231,0.001,0.7642462746566331
FAILED,nan,nan,nan,5000,1137,0.001,0.5328264146005918
FAILED,nan,nan,nan,5000,466,0.001,0.3743773466552245
FAILED,nan,nan,nan,4833,445,0.001,0.4183797793749688
FAILED,nan,nan,nan,4567,467,0.001,0.3705017423368144
FAILED,nan,nan,nan,5000,1171,0.001,0.5146214828841881
FAILED,nan,nan,nan,4771,1131,0.001,0.5277653197362634
FAILED,nan,nan,nan,5000,486,0.001,0.3657683062744181
FAILED,nan,nan,nan,5000,1489,0.001,0.5281675561989814
FAILED,nan,nan,nan,3867,943,0.001,0.0954582532557972
FAILED,nan,nan,nan,4856,268,0.001,0.4734198015271911
FAILED,nan,nan,nan,4720,1159,0.001,0.5114678010452194
FAILED,nan,nan,nan,4501,1305,0.001,0.4422277540960718
FAILED,nan,nan,nan,5000,449,0.001,0.4073221387751327
FAILED,nan,nan,nan,4505,964,0.001,0.0945358836597203
FAILED,nan,nan,nan,5000,449,0.001,0.4158576295392741
FAILED,nan,nan,nan,4733,1180,0.001,0.4489531826056471
FAILED,nan,nan,nan,5000,1413,0.001,0.4441277107180357
FAILED,nan,nan,nan,4420,265,0.001,0.3628043925127207
COMPLETED,0.71,3.0,0.0,3572,1172,0.3411603934927624,0.999
FAILED,nan,nan,nan,4427,937,0.001,0.0773041684794958
FAILED,nan,nan,nan,4866,434,0.001,0.4236790812038583
FAILED,nan,nan,nan,5000,399,0.001,0.5078511416725046
FAILED,nan,nan,nan,5000,463,0.001,0.4144053324955388
FAILED,nan,nan,nan,4727,1102,0.001,0.5550608462768093
FAILED,nan,nan,nan,5000,1152,0.001,0.5616549600192753
FAILED,nan,nan,nan,5000,421,0.001,0.4108265900590008
FAILED,nan,nan,nan,5000,1144,0.001,0.4181253702855214
FAILED,nan,nan,nan,5000,264,0.001,0.5099252527699151
FAILED,nan,nan,nan,4911,1174,0.001,0.4952662701492796
FAILED,nan,nan,nan,4766,484,0.001,0.3165879255816131
FAILED,nan,nan,nan,4765,470,0.001,0.4132908410396597
FAILED,nan,nan,nan,4835,308,0.001,0.4677628654716699
FAILED,nan,nan,nan,5000,426,0.001,0.418019027010403
FAILED,nan,nan,nan,5000,456,0.001,0.403954731724467
FAILED,nan,nan,nan,3563,350,0.001,0.4377673768979258
FAILED,nan,nan,nan,5000,392,0.001,0.4428825081349026
FAILED,nan,nan,nan,4913,1646,0.001,0.3442703575197444
FAILED,nan,nan,nan,5000,425,0.001,0.4088873598762124
FAILED,nan,nan,nan,4513,1141,0.001,0.5187452604777835
FAILED,nan,nan,nan,4845,788,0.001,0.7169144899059116
FAILED,nan,nan,nan,4628,953,0.001,0.0908179352209812
FAILED,nan,nan,nan,5000,448,0.001,0.4081191618209727
FAILED,nan,nan,nan,4813,1184,0.001,0.491596552256315
FAILED,nan,nan,nan,4600,1236,0.001,0.4692646368099106
FAILED,nan,nan,nan,5000,407,0.001,0.4565612963795034
FAILED,nan,nan,nan,5000,1153,0.001,0.5161359523930901
FAILED,nan,nan,nan,218,826,0.001,0.1569148096449872
FAILED,nan,nan,nan,5000,1486,0.001,0.5006218670066274
FAILED,nan,nan,nan,4780,1102,0.001,0.5435052407440556
FAILED,nan,nan,nan,2996,820,0.001,0.4337834398391723
FAILED,nan,nan,nan,4922,450,0.001,0.4320189292388564
FAILED,nan,nan,nan,4991,247,0.001,0.7615641179244609
FAILED,nan,nan,nan,4663,428,0.001,0.4207336125498706
FAILED,nan,nan,nan,4864,1922,0.001,0.4669822782394842
FAILED,nan,nan,nan,4890,1228,0.001,0.4407374199391631
FAILED,nan,nan,nan,4979,515,0.001,0.4083158807507706
FAILED,nan,nan,nan,5000,440,0.001,0.446925753062585
FAILED,nan,nan,nan,5000,1106,0.001,0.5174833447976848
FAILED,nan,nan,nan,5000,425,0.001,0.4621571132788539
FAILED,nan,nan,nan,4361,1433,0.001,0.4376461592162529
FAILED,nan,nan,nan,5000,1287,0.001,0.5286296462970627
FAILED,nan,nan,nan,4750,778,0.001,0.4892704573536002
FAILED,nan,nan,nan,4995,1219,0.001,0.4258756706305736
FAILED,nan,nan,nan,5000,1149,0.001,0.5684538308068512
FAILED,nan,nan,nan,4525,379,0.001,0.4528953121470451
FAILED,nan,nan,nan,5000,468,0.001,0.3480502593485957
FAILED,nan,nan,nan,5000,1233,0.001,0.483614191075349
FAILED,nan,nan,nan,4995,529,0.001,0.3967948367641912
FAILED,nan,nan,nan,5000,432,0.001,0.4161520358133985
FAILED,nan,nan,nan,3757,924,0.001,0.0645533428853384
FAILED,nan,nan,nan,5000,420,0.001,0.4223028702431857
FAILED,nan,nan,nan,5000,1136,0.001,0.5481325543539779
FAILED,nan,nan,nan,5000,523,0.001,0.4065650934996223
FAILED,nan,nan,nan,4941,1240,0.001,0.4262827910064936
FAILED,nan,nan,nan,5000,1918,0.001,0.5521474132490494
COMPLETED,0.72,14.0,0.9781815663095678,4994,1114,0.999,0.3107763202778471
FAILED,nan,nan,nan,4665,869,0.001,0.4723390664935936
FAILED,nan,nan,nan,5000,417,0.001,0.4216537957792065
FAILED,nan,nan,nan,4899,1197,0.001,0.4632437819864252
FAILED,nan,nan,nan,4731,371,0.001,0.4374469397383446
FAILED,nan,nan,nan,4847,420,0.001,0.4495582442850162
FAILED,nan,nan,nan,4519,976,0.001,0.0399600569176235
FAILED,nan,nan,nan,5000,1251,0.001,0.4333361703628838
FAILED,nan,nan,nan,5000,434,0.001,0.4209465844347879
FAILED,nan,nan,nan,5000,417,0.001,0.42573511265678
FAILED,nan,nan,nan,4852,416,0.001,0.4497884885335165
FAILED,nan,nan,nan,5000,434,0.001,0.4085669026026
FAILED,nan,nan,nan,4672,377,0.001,0.4538900446945664
FAILED,nan,nan,nan,5000,1455,0.001,0.4810816087951856
FAILED,nan,nan,nan,5000,1230,0.001,0.4444083980046368
FAILED,nan,nan,nan,5000,1181,0.001,0.4177782215017309
FAILED,nan,nan,nan,4946,876,0.001,0.4903014697033545
FAILED,nan,nan,nan,4815,494,0.001,0.397640222939139
FAILED,nan,nan,nan,4670,1104,0.001,0.4276912900428715
FAILED,nan,nan,nan,4754,1258,0.001,0.4437917215456293
FAILED,nan,nan,nan,3798,807,0.001,0.1367308262100723
FAILED,nan,nan,nan,3714,967,0.001,0.2039814294782758
FAILED,nan,nan,nan,5000,443,0.001,0.4202421469440323
FAILED,nan,nan,nan,4809,1280,0.001,0.4315254416575094
FAILED,nan,nan,nan,4859,285,0.001,0.4569256850728748
FAILED,nan,nan,nan,4432,1197,0.001,0.4379218059446436
FAILED,nan,nan,nan,5000,1166,0.001,0.4731238089126601
FAILED,nan,nan,nan,5000,1218,0.001,0.5696204916327731
FAILED,nan,nan,nan,4479,1203,0.001,0.4873788180104175
FAILED,nan,nan,nan,5000,1248,0.001,0.5587964122700894
FAILED,nan,nan,nan,4682,1442,0.001,0.4080583700512946
FAILED,nan,nan,nan,4754,857,0.001,0.5594250340582132
FAILED,nan,nan,nan,4580,1462,0.001,0.4563529559555365
FAILED,nan,nan,nan,5000,1335,0.001,0.5403350009224941
FAILED,nan,nan,nan,5000,394,0.001,0.4073514528325656
FAILED,nan,nan,nan,4677,1209,0.001,0.4755725076590005
FAILED,nan,nan,nan,5000,242,0.001,0.4248781645760872
FAILED,nan,nan,nan,4736,226,0.001,0.4055969041434866
FAILED,nan,nan,nan,4629,1290,0.001,0.4654538229753118
FAILED,nan,nan,nan,4559,1303,0.001,0.4720234011793128
FAILED,nan,nan,nan,4836,406,0.001,0.4099512721785631
FAILED,nan,nan,nan,4776,921,0.001,0.4404519920461726
FAILED,nan,nan,nan,4494,246,0.001,0.7658718986541652
FAILED,nan,nan,nan,4982,1288,0.001,0.4506146316822678
FAILED,nan,nan,nan,5000,432,0.001,0.3996147161633239
FAILED,nan,nan,nan,4861,243,0.001,0.4228969596302017
FAILED,nan,nan,nan,4919,1344,0.001,0.4337335975443385
FAILED,nan,nan,nan,5000,1265,0.001,0.5797886262865424
FAILED,nan,nan,nan,4732,1259,0.001,0.4711263327904498
COMPLETED,0.74,22.0,0.9944818987809384,5000,636,0.6206448278551807,0.4618972966308191
COMPLETED,0.73,10.0,0.9963751385297376,5000,1569,0.4953451577614884,0.5468049033056134
COMPLETED,0.71,13.0,0.9884558551902476,5000,880,0.4590189818659999,0.5749949636381123
COMPLETED,0.72,15.0,0.997483376431474,5000,927,0.5561744510152695,0.4540088444644473
FAILED,nan,nan,nan,5000,903,0.001,0.598217237581724
COMPLETED,0.68,3.0,0.4226311414850388,2615,5000,0.999,0.5195719624237889
COMPLETED,0.72,18.0,0.9975064647210936,5000,777,0.5334962214877546,0.4148204395945751
FAILED,nan,nan,nan,4937,745,0.001,0.4599282547365773
FAILED,nan,nan,nan,5000,1785,0.001,0.5926030148766286
FAILED,nan,nan,nan,5000,576,0.001,0.3972738478256981
COMPLETED,0.7,5.0,0.8566678980421131,5000,4012,0.999,0.6210465157757751
COMPLETED,0.73,23.0,0.9898642408570372,5000,224,0.9639547839644608,0.7574929700880927
COMPLETED,0.73,23.0,0.9902567417805688,4824,572,0.8533299096270736,0.0736272324675258
COMPLETED,0.68,4.0,0.6121167343923162,3314,4845,0.001,0.6273342224116425
COMPLETED,0.68,2.0,0.0539804211304026,334,4953,0.999,0.650550530964782
COMPLETED,0.7,3.0,0.0572589582563723,310,4998,0.001,0.673840838917978
FAILED,nan,nan,nan,2763,943,0.001,0.3609831714869415
FAILED,nan,nan,nan,4850,747,0.001,0.6079379853360736
COMPLETED,0.7,5.0,0.7846786110084965,5000,2229,0.999,0.7119857161726253
FAILED,nan,nan,nan,5000,1629,0.001,0.4185605281061201
FAILED,nan,nan,nan,1,1011,0.001,0.7977703046892594
COMPLETED,0.71,11.0,0.995243812338382,5000,828,0.999,0.6232741336548018
COMPLETED,0.71,9.0,0.9691078684891024,4982,2225,0.001,0.4680994737853752
FAILED,nan,nan,nan,3976,1559,0.001,0.6775288007796495
FAILED,nan,nan,nan,2884,980,0.001,0.6235237252621169
FAILED,nan,nan,nan,4629,783,0.001,0.7703777511851381
FAILED,nan,nan,nan,4649,1072,0.001,0.4034015591663517
FAILED,nan,nan,nan,4436,546,0.001,0.3083003227613575
FAILED,nan,nan,nan,5000,992,0.001,0.6712527410280921
FAILED,nan,nan,nan,5000,903,0.001,0.6747614742864472
FAILED,nan,nan,nan,4395,681,0.001,0.747645118670951
FAILED,nan,nan,nan,5000,1471,0.001,0.5727532514940659
FAILED,nan,nan,nan,4779,155,0.001,0.7224016342185028
FAILED,nan,nan,nan,5000,1317,0.001,0.4725193408002999
COMPLETED,0.72,36.0,0.9998845585519024,4993,306,0.3330396628498671,0.6866328011564594
FAILED,nan,nan,nan,2735,822,0.001,0.2058663915020094
COMPLETED,0.7,7.0,0.9230005541189508,5000,1714,0.4236085972421823,0.6513420763256357
FAILED,nan,nan,nan,5000,845,0.001,0.632400913342862
FAILED,nan,nan,nan,4432,759,0.001,0.6723496048652714
FAILED,nan,nan,nan,5000,1013,0.001,0.5926248620840533
FAILED,nan,nan,nan,2355,939,0.001,0.1188589450300612
COMPLETED,0.71,5.0,0.9921730698189878,2652,954,0.999,0.379841449842888
FAILED,nan,nan,nan,5000,1121,0.001,0.5172787072779316
COMPLETED,0.73,43.0,0.9940432212781676,5000,367,0.999,0.3339841175211092
FAILED,nan,nan,nan,4905,860,0.001,0.5056586485777637
FAILED,nan,nan,nan,5000,837,0.001,0.4311903855521943
