Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
ABANDONED,,,3274,3,0.3052819750811904,3009
COMPLETED,0.5,1331.0,4643,9,0.5816891949940473,1701
FAILED,,,2109,0,0.0401288911476731,4436
ABANDONED,,,2199,5,0.5584921281654388,2772
ABANDONED,,,4821,3,0.0711142373308539,1131
COMPLETED,0.5,1628.0,3690,8,0.7924605134911835,4786
FAILED,,,1148,2,0.3361462089177221,1270
FAILED,,,217,9,0.1270431436579674,1883
ABANDONED,,,2760,0,0.7442895759008825,4149
COMPLETED,0.5,1330.0,3895,6,0.3920766005218028,498
ABANDONED,,,1274,2,0.978255762124434,3389
COMPLETED,0.5,1405.0,1405,9,0.6866524170283228,4475
ABANDONED,,,3784,1,0.1924768206179142,1585
COMPLETED,0.5,1392.0,2727,6,0.920618712928146,3047
ABANDONED,,,269,2,0.4575108816307038,782
ABANDONED,,,1181,5,0.0037577457185834,168
COMPLETED,0.5,1239.0,3637,4,0.6180521016903222,3684
COMPLETED,0.5,1434.0,4690,8,0.2687896039113402,2217
ABANDONED,,,2310,2,0.8520198865849524,3858
ABANDONED,,,2134,7,0.3723917211070656,3349
ABANDONED,,,4598,3,0.7562232400346546,615
COMPLETED,0.5,1457.0,3151,8,0.107237322917208,4110
ABANDONED,,,764,0,0.5223760916031897,2001
COMPLETED,0.5,1420.0,444,8,0.9368935488574208,1386
ABANDONED,,,2830,1,0.4334305750560015,4745
ABANDONED,,,4274,5,0.703049792954698,1249
ABANDONED,,,1809,4,0.1682758775800466,2733
COMPLETED,0.5,1386.0,1661,6,0.8025652997698633,2377
FAILED,,,4128,4,0.3260566509105264,4017
ABANDONED,,,2998,7,0.5374115614965557,14
ABANDONED,,,609,1,0.0922100322712212,3530
ABANDONED,,,910,9,0.3861120024118572,2895
ABANDONED,,,3298,0,0.9842051319628952,629
COMPLETED,0.5,1770.0,4434,6,0.1522677018456161,4634
ABANDONED,,,1966,3,0.7190497894417494,1743
COMPLETED,0.5,1732.0,2498,8,0.2396585804782807,1090
FAILED,,,4874,2,0.639447190163657,2574
FAILED,,,3510,5,0.4736254210416227,1540
ABANDONED,,,1054,3,0.9044818962216375,4900
COMPLETED,0.5,1442.0,86,6,0.571846854738891,4263
FAILED,,,2540,3,0.0499864596743136,2154
COMPLETED,0.5,1408.0,3910,9,0.8368780530150979,3191
FAILED,,,1533,0,0.2839537147767841,457
COMPLETED,0.5,1448.0,1488,8,0.8709076992720365,2515
ABANDONED,,,3954,1,0.2577138944957405,1030
ABANDONED,,,2508,5,0.6057543197702616,4877
ABANDONED,,,118,4,0.0238676309101283,1517
COMPLETED,0.5,1415.0,1088,6,0.4393521205820143,2134
ABANDONED,,,3476,2,0.9309653707053512,4243
ABANDONED,,,4919,9,0.2055074649620801,394
ABANDONED,,,2452,1,0.6658096694126725,3128
COMPLETED,0.52,5032.0,2012,5,0.1861795687992125,4040
COMPLETED,0.4199999999999999,3070.0,4388,4,0.6929277484640479,2400
COMPLETED,0.5,1466.0,3331,8,0.420144860882312,3590
ABANDONED,,,876,1,0.9579609097596256,75
COMPLETED,0.5,1366.0,576,8,0.5032560440581291,690
ABANDONED,,,3030,0,0.1185757237337529,2956
COMPLETED,0.56,1420.0,4084,7,0.7682887870967388,1764
ABANDONED,,,1706,3,0.3525445273164659,4655
COMPLETED,0.5,1352.0,1852,6,0.7391577710993587,548
ABANDONED,,,4230,3,0.1399718234594911,3283
COMPLETED,0.5,1373.0,2866,9,0.973123711945489,1975
ABANDONED,,,409,0,0.4050055257007479,4084
ABANDONED,,,729,7,0.0713729952573776,4718
ABANDONED,,,3186,1,0.5504364952389151,1359
COMPLETED,0.5,1417.0,4556,6,0.3364052122216671,2668
COMPLETED,0.4199999999999999,6855.0,2176,4,0.7844046351872384,1184
ABANDONED,,,2268,9,0.3050229792129248,1610
ABANDONED,,,4732,0,0.8235904353074728,4500
FAILED,,,3602,6,0.03987012578547,850
FAILED,,,1215,2,0.5897448353562504,3115
COMPLETED,0.47,1357.0,305,5,0.8846289918292313,3749
ABANDONED,,,2691,3,0.4856966787055134,233
COMPLETED,0.5,1486.0,3827,8,0.6507836874462664,3887
ABANDONED,,,1362,2,0.2205404364671558,2246
ABANDONED,,,1317,5,0.4263800006117671,1145
COMPLETED,0.5,1209.0,3853,4,0.951740998301655,2786
COMPLETED,0.5,1427.0,2795,8,0.1612250726297497,1319
ABANDONED,,,182,2,0.717897472904995,4835
COMPLETED,0.5,1415.0,1112,9,0.758400767603889,4202
ABANDONED,,,3726,1,0.3624173185378313,1936
COMPLETED,0.5,1413.0,4778,6,0.5245538496784866,3399
ABANDONED,,,2243,2,0.0972626898419111,509
COMPLETED,0.4199999999999999,2822.0,2065,7,0.6158743361793458,2285
ABANDONED,,,4686,1,0.0137323862295597,3769
ABANDONED,,,3238,5,0.8498423664513975,272
ABANDONED,,,696,4,0.2787639990448951,3632
ABANDONED,,,356,7,0.1995276330038905,2998
FAILED,,,2899,3,0.6718047296423464,888
COMPLETED,0.5,1397.0,4341,9,0.4645614486392587,4384
ABANDONED,,,1721,0,0.9057712709195912,1649
FAILED,,,1593,9,0.0609659281615167,3246
ABANDONED,,,4217,0,0.568664261251688,355
FAILED,,,3085,7,0.2949334137700498,4360
ABANDONED,,,541,3,0.8336952290218324,2094
COMPLETED,0.5,1375.0,821,6,0.6255438935514539,1479
ABANDONED,,,3367,4,0.2457650020904839,4994
COMPLETED,0.56,1270.0,4502,7,0.890578369103372,991
ABANDONED,,,1879,1,0.4797320731598883,2631
COMPLETED,0.5,1499.0,2409,6,0.9981086665168404,4537
ABANDONED,,,4943,2,0.3800053428579122,1803
COMPLETED,0.5,1378.0,3578,9,0.7329530786182731,2839
ABANDONED,,,967,0,0.1461612876690924,730
COMPLETED,0.5,1297.0,17,8,0.3150769444815814,113
ABANDONED,,,2628,2,0.8057481311988085,3473
ABANDONED,,,3997,5,0.0812305712196975,2439
COMPLETED,0.44,1467.0,1465,4,0.5405941475480794,3924
COMPLETED,0.5,1464.0,1470,8,0.3421151950079947,2065
ABANDONED,,,4012,0,0.786490575633943,4331
ABANDONED,,,2643,7,0.0770842346735298,326
COMPLETED,0.52,3274.0,21,3,0.5525230825897305,3217
COMPLETED,0.54,920.0,952,5,0.971068454829976,2583
ABANDONED,,,3572,4,0.3992648595832288,942
COMPLETED,0.5,1534.0,4938,8,0.737101376324892,4946
ABANDONED,,,2395,1,0.1342303914669901,1430
COMPLETED,0.5,1325.0,1913,6,0.6525964782088995,779
ABANDONED,,,4526,2,0.2265254724714904,2889
COMPLETED,0.5,1340.0,3391,9,0.8864405408333987,1851
ABANDONED,,,856,1,0.4916810529343783,4586
ABANDONED,,,517,8,0.0339153046645224,3953
ABANDONED,,,3052,1,0.5879018297102301,2469
ABANDONED,,,4182,5,0.299069280879572,3502
ABANDONED,,,1568,4,0.8217482104077934,143
ABANDONED,,,1756,5,0.2114622935187071,4786
ABANDONED,,,4366,3,0.6676526676230132,1271
COMPLETED,0.5,1458.0,2924,8,0.4453058114796876,2737
ABANDONED,,,390,2,0.93280760304071,1096
COMPLETED,0.41,1942.0,671,9,0.6039415215719491,479
ABANDONED,,,3204,0,0.0178826023414731,3370
COMPLETED,0.5,1449.0,4652,6,0.8690961577035486,1907
COMPLETED,0.52,6504.0,2041,3,0.2517295128311962,4173
COMPLETED,0.56,1342.0,2247,7,0.7703440516479312,3661
ABANDONED,,,4792,1,0.3582851859983056,302
COMPLETED,0.5,1459.0,3741,6,0.5053124313969165,3798
ABANDONED,,,1117,4,0.1243171631619334,2314
ABANDONED,,,168,7,0.414434870660305,1698
FAILED,,,2790,3,0.9558749767486004,4432
ABANDONED,,,3848,9,0.1804683368187397,937
ABANDONED,,,1302,0,0.6908411536775529,3046
COMPLETED,0.56,1403.0,1337,7,0.8965626987181604,4133
ABANDONED,,,3793,3,0.4815436667781323,2024
COMPLETED,0.5,1462.0,2657,8,0.631529003912583,3331
ABANDONED,,,281,0,0.2475777184963226,597
FAILED,,,1250,7,0.293091114513576,1213
ABANDONED,,,3627,1,0.8277416050452739,2698
FAILED,,,4757,5,0.0591229671295732,1388
COMPLETED,0.5,1240.0,2302,4,0.5627093955166637,4748
ABANDONED,,,2162,9,0.0833172329273074,3086
ABANDONED,,,4551,0,0.5463053126074374,820
COMPLETED,0.5,1473.0,3181,6,0.3171628403142094,4471
ABANDONED,,,714,2,0.8114581585992127,1580
ABANDONED,,,413,5,0.7272116912398487,2198
ABANDONED,,,2881,4,0.144104848280549,3838
COMPLETED,0.5,1294.0,4245,8,0.9923679260425268,184
ABANDONED,,,1857,2,0.3779501600991934,3699
COMPLETED,0.5,1423.0,1691,8,0.5302952444925904,1546
ABANDONED,,,4078,2,0.0993191217947751,4905
ABANDONED,,,3026,5,0.7641415006425231,1060
ABANDONED,,,562,3,0.3644725087322294,2544
COMPLETED,0.5,1398.0,881,6,0.1591384034864604,3177
FAILED,,,3346,2,0.7121863152813165,443
COMPLETED,0.4,7102.0,4403,9,0.4242941122148186,4292
ABANDONED,,,2017,0,0.9460309634655713,2183
ABANDONED,,,2428,5,0.4664037553314119,26
COMPLETED,0.5,1347.0,4886,4,0.9117248874604702,3542
ABANDONED,,,3442,7,0.2013705866001546,2351
ABANDONED,,,1063,1,0.6777596028130501,3992
COMPLETED,0.5,1391.0,152,9,0.8438580294009297,4625
ABANDONED,,,2532,0,0.2769524128623306,1735
FAILED,,,3979,7,0.6098892332538962,2927
ABANDONED,,,1523,3,0.0119196623880416,661
ABANDONED,,,1557,5,0.5837748528849332,3559
ABANDONED,,,3944,4,0.0458391564898192,44
COMPLETED,0.56,1388.0,2574,7,0.8176214640885591,4047
ABANDONED,,,110,1,0.3109929021988064,2406
ABANDONED,,,1020,9,0.2277286211717873,1792
ABANDONED,,,3485,0,0.6435964545086025,4682
ABANDONED,,,4849,7,0.4928839711286127,678
ABANDONED,,,2463,3,0.8774407476391644,2943
COMPLETED,0.5,1589.0,1981,8,0.3980619488246738,4851
ABANDONED,,,4439,2,0.9800682405885308,1492
ABANDONED,,,3303,5,0.1330272353310137,2525
ABANDONED,,,924,4,0.7461014074608683,1041
COMPLETED,0.5,1327.0,604,6,0.790617314517498,427
ABANDONED,,,2983,2,0.3301915811244398,3162
COMPLETED,0.5,1439.0,4113,9,0.556650066850707,2125
ABANDONED,,,1657,1,0.0651603754125535,4234
COMPLETED,0.5,1320.0,1823,9,0.9639308476168662,831
FAILED,,,4279,0,0.4141758747920393,3097
COMPLETED,0.5,1409.0,2835,6,0.698896794039756,1633
ABANDONED,,,459,2,0.1802095714565366,4524
ABANDONED,,,759,5,0.34535626825504,3887
COMPLETED,0.5,1204.0,3136,4,0.7754760943911969,2247
COMPLETED,0.5,1479.0,4583,8,0.1113884759247303,3713
FAILED,,,2129,2,0.5104442436341196,198
ABANDONED,,,2335,7,0.0308112821429967,1972
ABANDONED,,,4724,3,0.5988097167704254,4081
ABANDONED,,,3671,9,0.2646584380101412,586
ABANDONED,,,1205,0,0.8639641075246036,3320
COMPLETED,0.4199999999999999,4119.0,235,7,0.6595970346964894,2685
FAILED,,,2703,1,0.2117210514452308,1200
COMPLETED,0.5,1448.0,3759,6,0.924751724736765,4697
FAILED,,,1371,4,0.4455648147836327,1337
ABANDONED,,,1270,7,0.1540794887915253,236
ABANDONED,,,3880,1,0.7250339257288723,3596
ABANDONED,,,2745,5,0.3879245552327483,2286
COMPLETED,0.5,1203.0,212,4,0.990190405908972,3771
ABANDONED,,,1162,7,0.531457625221461,4406
ABANDONED,,,3694,3,0.0903680453132837,1672
COMPLETED,0.5,1492.0,4826,8,0.7966107165906579,2980
ABANDONED,,,2214,0,0.3242134073227643,871
COMPLETED,0.47,1989.0,2074,5,0.8425890544895082,1299
ABANDONED,,,4619,4,0.2860405400693416,4814
COMPLETED,0.5,1441.0,3250,8,0.5775570754669606,1161
ABANDONED,,,626,1,0.0520721621792763,2801
COMPLETED,0.46,1419.0,346,9,0.4715692642088979,3438
ABANDONED,,,2969,1,0.8987402262873948,547
COMPLETED,0.5,1475.0,4334,6,0.2376030854210257,4198
ABANDONED,,,1788,2,0.6337067619878798,1932
COMPLETED,0.5,1451.0,1604,6,0.2708457533083856,2826
ABANDONED,,,4146,3,0.8577615639548749,716
ABANDONED,,,3094,9,0.0058132482115179,4566
ABANDONED,,,473,0,0.6237925224304199,1831
COMPLETED,0.5,1893.0,813,8,0.9149077188894152,2445
ABANDONED,,,3433,2,0.4554240489024669,3929
ABANDONED,,,4491,5,0.6809421888645738,83
ABANDONED,,,1948,3,0.1903911255486309,3442
COMPLETED,0.5,1626.0,2360,9,0.7090037217941135,4352
FAILED,,,4973,0,0.1701178719736635,2087
COMPLETED,0.5,1537.0,3531,6,0.9428481394723056,3278
ABANDONED,,,995,3,0.4352738112080842,388
COMPLETED,0.47,3140.0,65,6,0.1054255434069782,1002
ABANDONED,,,2600,4,0.5163919478803873,2643
ABANDONED,,,4048,7,0.370579160850495,1452
FAILED,,,1434,1,0.7502379735242575,4968
COMPLETED,0.4299999999999999,4743.0,1442,7,0.7237099518850446,867
ABANDONED,,,4054,1,0.1554658925998955,2976
COMPLETED,0.5,1395.0,2611,6,0.98886464192532,1666
COMPLETED,0.44,1411.0,78,4,0.3893096559382975,4400
COMPLETED,0.5,1448.0,984,6,0.0876108405403792,3787
FAILED,,,3517,3,0.5342742262016981,2302
ABANDONED,,,4964,9,0.3214579964075237,3609
ABANDONED,,,2354,0,0.7994286169558763,250
ABANDONED,,,1935,5,0.2886138195935636,1918
FAILED,,,4480,3,0.840076301395893,4184
ABANDONED,,,3427,8,0.0546460272632539,531
FAILED,,,804,2,0.5750444506388157,3422
COMPLETED,0.5,1460.0,479,9,0.8998826468642801,2807
ABANDONED,,,3103,0,0.4704881433732807,1167
COMPLETED,0.5,1491.0,4160,6,0.6348485932871699,4818
ABANDONED,,,1615,3,0.236521840037778,1303
COMPLETED,0.5,1540.0,1782,6,0.8552175698541103,3456
ABANDONED,,,4325,2,0.2734491436164825,97
COMPLETED,0.5,1412.0,2955,9,0.6212503221873193,3945
ABANDONED,,,335,1,0.0084179379045963,2461
COMPLETED,0.5,1476.0,639,8,0.4543741690739989,1825
ABANDONED,,,3261,1,0.9160200286824256,4560
ABANDONED,,,4625,5,0.1893394555803388,712
COMPLETED,0.44,1377.0,2083,4,0.682053195554763,2822
COMPLETED,0.5,1515.0,2225,8,0.171473503222689,4972
ABANDONED,,,4839,0,0.7077093902863562,1456
ABANDONED,,,3703,7,0.4366288531795143,2649
ABANDONED,,,1168,3,0.941553683416918,1008
ABANDONED,,,203,5,0.5192393214199692,372
ABANDONED,,,2739,4,0.1026386962980031,3262
COMPLETED,0.56,1374.0,3869,7,0.753085932623595,2073
ABANDONED,,,1256,1,0.3677924420069902,4338
ABANDONED,,,1380,6,0.0452757652830332,2939
ABANDONED,,,3766,4,0.584399484347552,674
ABANDONED,,,2714,7,0.3104293827265501,4676
ABANDONED,,,248,1,0.8182455099914223,1786
COMPLETED,0.5,1346.0,1194,9,0.6405659755039959,2422
ABANDONED,,,3658,0,0.2308196860924363,4063
ABANDONED,,,4716,7,0.8744103931821882,57
ABANDONED,,,2329,3,0.4959756253268569,3573
ABANDONED,,,2116,8,0.9834025749154388,4221
ABANDONED,,,4572,2,0.394786951219663,2111
ABANDONED,,,3130,5,0.7494370448905974,3146
ABANDONED,,,751,3,0.129754027865827,411
COMPLETED,0.5,1218.0,2714,4,0.6842369821071624,3527
ABANDONED,,,810,5,0.4364349854979663,1493
ABANDONED,,,1431,0,0.7882985908314585,3961
ABANDONED,,,4586,9,0.0360906665921211,982
ABANDONED,,,4220,1,0.3664795389603823,218
COMPLETED,0.41,5471.0,2413,7,0.6138400374557823,4764
FAILED,,,541,2,0.2327364834211766,2295
COMPLETED,0.5,1461.0,3598,6,0.981487917203456,2765
ABANDONED,,,3359,0,0.1831657522227615,4614
COMPLETED,0.5,1734.0,166,8,0.9299525010418148,407
FAILED,,,2038,4,0.2818666534014045,2860
ABANDONED,,,3982,5,0.5349679723046719,2083
FAILED,,,4865,3,0.8595108391437679,1631
ABANDONED,,,1770,7,0.1132569311130791,3350
FAILED,,,1147,1,0.728203916668892,896
COMPLETED,0.5,1471.0,2993,8,0.4784677185937762,4164
ABANDONED,,,2898,2,0.8764943994227796,2474
COMPLETED,0.5,1459.0,1091,8,0.1272253233809024,2625
FAILED,,,1719,3,0.523923101440072,19
ABANDONED,,,4775,7,0.2770802452042698,4845
ABANDONED,,,3882,4,0.0714332846757024,3772
ABANDONED,,,1978,5,0.823123566655442,1132
ABANDONED,,,100,0,0.4556666853465139,3736
COMPLETED,0.5,1304.0,3254,9,0.7039862972609698,1402
ABANDONED,,,3541,3,0.3807843659799545,743
COMPLETED,0.5,1444.0,445,6,0.6309772932287305,4356
ABANDONED,,,2323,1,0.031623579930514,1726
COMPLETED,0.56,1367.0,4169,7,0.7774207587875425,3138
ABANDONED,,,4526,0,0.5776207555551081,3002
ABANDONED,,,1332,9,0.324976165825501,1901
COMPLETED,0.5,1228.0,704,4,0.9574677857235074,4530
COMPLETED,0.5,1415.0,2647,6,0.2102243077307939,608
ABANDONED,,,2550,0,0.2981226984392851,1285
COMPLETED,0.5,1450.0,646,9,0.549777539750561,3618
ABANDONED,,,1273,4,0.1667875835858285,1242
COMPLETED,0.4899999999999999,1516.0,4428,5,0.915021285880357,3895
ABANDONED,,,4071,2,0.7444600249100477,4970
ABANDONED,,,2265,6,0.4932773492429405,128
ABANDONED,,,387,1,0.8431327262744306,2503
ABANDONED,,,3443,7,0.0983257717192173,2361
ABANDONED,,,3195,3,0.803336586067453,496
COMPLETED,0.56,1812.0,2,5,0.0526055959630757,4407
ABANDONED,,,1880,0,0.6695646168887615,2016
COMPLETED,0.5,1571.0,3823,8,0.4202852372154593,3122
ABANDONED,,,4717,2,0.2477745344247669,3259
COMPLETED,0.5,1521.0,1621,8,0.9980029023420066,1840
FAILED,,,993,3,0.3518072638995945,4229
ABANDONED,,,2839,7,0.5976903523765504,635
ABANDONED,,,3052,3,0.016205117708072,2734
COMPLETED,0.56,1603.0,1245,7,0.7615299524646252,2248
ABANDONED,,,1867,2,0.396081299457699,4798
COMPLETED,0.5,1939.0,4924,8,0.6467460949234664,261
ABANDONED,,,4040,0,0.9420492677334696,1021
ABANDONED,,,2136,9,0.1943334456402808,3999
ABANDONED,,,264,4,0.5929176258295774,1447
ABANDONED,,,3418,5,0.3407449043169617,3495
ABANDONED,,,3695,1,0.50826072290726,4128
ABANDONED,,,599,7,0.2619206673149019,854
FAILED,,,2472,2,0.8925220780149102,3380
COMPLETED,0.5,1612.0,4317,6,0.1427506772130727,1680
FAILED,,,4684,4,0.4400042436104267,2127
COMPLETED,0.5,2032.0,1490,6,0.6888266561683267,2893
FAILED,,,868,1,0.0874609075002372,366
COMPLETED,0.5,2016.0,2811,9,0.8386488647200167,4576
ABANDONED,,,2752,1,0.1194970127809792,788
COMPLETED,0.56,1574.0,926,7,0.8687507713232189,4077
ABANDONED,,,1549,2,0.4720556050464511,1682
COMPLETED,0.5,2165.0,4626,6,0.7189133028984069,3417
COMPLETED,0.5,1805.0,4337,4,0.9245515209268778,2969
ABANDONED,,,2453,5,0.1728459214475005,2169
ABANDONED,,,579,0,0.5403054219745099,4564
ABANDONED,,,3714,9,0.2920006516762077,339
ABANDONED,,,3398,3,0.623248908272013,2206
COMPLETED,0.5,1654.0,283,6,0.3730408419799059,2658
ABANDONED,,,2156,2,0.972395746845752,288
COMPLETED,0.5,1838.0,4021,8,0.2266141829155385,4810
ABANDONED,,,4983,0,0.4264040159974247,4051
COMPLETED,0.5,1903.0,1809,9,0.6790334666837006,1087
ABANDONED,,,1186,3,0.0465430309176445,3458
ABANDONED,,,3110,5,0.7938021238371729,1445
ABANDONED,,,2859,4,0.3195198642555624,4424
ABANDONED,,,974,5,0.5673676674384623,518
ABANDONED,,,1601,0,0.215502390936017,3051
COMPLETED,0.5,1652.0,4736,9,0.9676649575307964,1970
ABANDONED,,,3764,2,0.6372686513420194,1833
COMPLETED,0.5,2200.0,1938,8,0.3899539863746613,3227
ABANDONED,,,61,3,0.7710558766759931,696
ABANDONED,,,3137,7,0.0222590852491557,4286
ABANDONED,,,3502,1,0.8130375136416405,3650
ABANDONED,,,328,9,0.0662963009234517,1292
COMPLETED,0.5,1834.0,2205,4,0.7143800089471041,3839
ABANDONED,,,4129,5,0.4612326780594885,1181
ABANDONED,,,4408,2,0.1366857085842639,107
COMPLETED,0.5,2007.0,1292,6,0.8829851527158171,4953
ABANDONED,,,666,1,0.2680360201075673,2407
COMPLETED,0.5,2195.0,2530,8,0.5177262061983346,2574
ABANDONED,,,2589,2,0.9875556537639348,4319
COMPLETED,0.5,1514.0,763,6,0.2422763551082462,740
ABANDONED,,,1390,1,0.6077238202653825,3190
ABANDONED,,,4466,7,0.3570130128152668,1792
ABANDONED,,,4188,0,0.0617028820682317,1928
COMPLETED,0.5,1726.0,2303,9,0.8094642402622849,3014
ABANDONED,,,426,4,0.410878864787519,566
ABANDONED,,,3561,5,0.6630055743157863,4454
ABANDONED,,,3235,2,0.4879462050292641,2613
COMPLETED,0.5,1480.0,120,8,0.734332094149664,2447
ABANDONED,,,1997,3,0.1037280605137348,4921
ABANDONED,,,3862,7,0.8534541036710142,61
FAILED,,,4833,3,0.5561959587540477,1135
ABANDONED,,,1660,5,0.3074193797241896,3808
ABANDONED,,,1033,0,0.9087825128920376,1336
COMPLETED,0.5,1437.0,2957,8,0.1575491980277001,3685
ABANDONED,,,3013,0,0.6978648137506097,453
COMPLETED,0.5,1617.0,1128,9,0.4461948333960026,4684
COMPLETED,0.5,1403.0,1751,4,0.8291869328953326,2061
ABANDONED,,,4885,5,0.0809688455276191,2843
ABANDONED,,,3924,3,0.251520888114348,3294
FAILED,,,2097,7,0.502688424738124,1570
ABANDONED,,,224,2,0.1528351836055517,4195
COMPLETED,0.5,1773.0,3300,8,0.8976577530875802,903
ABANDONED,,,3656,4,0.2006929740626365,1554
COMPLETED,0.5,1546.0,482,6,0.951408646667376,3583
ABANDONED,,,2355,1,0.3344512857571244,974
COMPLETED,0.5,1506.0,4279,9,0.5837455070465803,3929
ABANDONED,,,4567,1,0.7562465155702083,4693
ABANDONED,,,1451,7,0.0060028301533311,172
ABANDONED,,,828,2,0.6522001360468566,2782
COMPLETED,0.5,1610.0,2693,6,0.4063318891860544,2317
ABANDONED,,,2660,0,0.7678811780214309,2882
ABANDONED,,,853,8,0.0176373810693621,2100
FAILED,,,1475,3,0.6326476647052914,4646
ABANDONED,,,4532,5,0.3867795293796807,414
ABANDONED,,,4273,3,0.2123267516680061,864
COMPLETED,0.5,1425.0,2369,6,0.9630422978661954,4157
ABANDONED,,,497,2,0.3148979146983474,1610
COMPLETED,0.5,1467.0,3651,8,0.5641922623943537,3333
ABANDONED,,,3306,4,0.2711954830549657,3968
FAILED,,,210,5,0.5223631460852921,1013
ABANDONED,,,2082,0,0.1413219309281557,3545
COMPLETED,0.5,1295.0,3928,9,0.8861443740036338,1515
ABANDONED,,,4919,1,0.7175404273793101,2277
ABANDONED,,,1726,7,0.4658705585598945,2743
ABANDONED,,,1104,2,0.8176746840346604,211
COMPLETED,0.5,1749.0,3047,6,0.0694564851317554,4731
ABANDONED,,,2942,2,0.5444389923885464,1752
COMPLETED,0.5,1466.0,1037,6,0.2956625248938798,3151
ABANDONED,,,1665,1,0.9282136358041316,780
COMPLETED,0.5,1688.0,4819,8,0.1769802094046026,4358
ABANDONED,,,3838,1,0.4761901235096156,4493
COMPLETED,0.5,1307.0,2031,9,0.722576139036566,606
ABANDONED,,,154,4,0.1231600831430405,2976
COMPLETED,0.5,1390.0,3210,6,0.8728859998937695,1888
ABANDONED,,,3585,2,0.042394239667803,21
COMPLETED,0.5,1475.0,391,8,0.7901554714553058,4882
ABANDONED,,,2270,3,0.4227571219559758,2486
ABANDONED,,,4213,7,0.6748839578907936,2651
COMPLETED,0.5,1215.0,4481,4,0.9682459926754236,3724
ABANDONED,,,1386,5,0.2229665824845433,1375
ABANDONED,,,758,0,0.6196010736171155,3769
FAILED,,,2603,9,0.3688903777021914,1095
ABANDONED,,,2505,4,0.1559945350177586,2009
COMPLETED,0.47,1795.0,699,5,0.9022938527427614,3090
ABANDONED,,,1327,0,0.2561576978769153,479
COMPLETED,0.5,1499.0,4384,8,0.5058480103742331,4385
ABANDONED,,,4115,1,0.8323472249209881,4246
FAILED,,,2211,8,0.0856059006676077,657
ABANDONED,,,333,3,0.7025025864336639,3266
ABANDONED,,,3487,7,0.4493553670812397,1871
FAILED,,,3151,0,0.6490255637988447,1220
COMPLETED,0.4,2388.0,56,9,0.4017110103666782,3879
ABANDONED,,,1934,4,0.751624926643446,1253
FAILED,,,3780,5,0.0028280236814171,3611
ABANDONED,,,4761,2,0.331275758024305,2535
COMPLETED,0.5,1396.0,1568,6,0.5791236876137554,2369
ABANDONED,,,939,1,0.196070437086746,4992
COMPLETED,0.56,1101.0,2883,7,0.9482328772749752,145
ABANDONED,,,3106,1,0.4067292333059012,3377
ABANDONED,,,1201,7,0.6593588103987276,1643
ABANDONED,,,1824,3,0.0580563523750752,4116
COMPLETED,0.5,1428.0,4977,6,0.8053153188880532,826
ABANDONED,,,3987,4,0.6035732407346368,378
COMPLETED,0.5,1902.0,2180,6,0.3533652859777212,4604
FAILED,,,308,0,0.9839081685859709,2130
FAILED,,,3364,9,0.238126493120566,2930
FAILED,,,3749,3,0.9129169086664916,4771
ABANDONED,,,555,7,0.1612111976519227,249
ABANDONED,,,2428,2,0.559857724154368,2698
COMPLETED,0.5,1763.0,4371,8,0.3115530653912574,2245
ABANDONED,,,4630,0,0.1078634192086756,1484
COMPLETED,0.5,1415.0,1534,9,0.8571170513443648,3498
ABANDONED,,,912,4,0.491608911043033,1048
ABANDONED,,,2758,5,0.7384667353015392,4011
ABANDONED,,,2777,3,0.459312943637371,301
COMPLETED,0.56,1399.0,892,7,0.7081354826018214,4837
ABANDONED,,,1515,1,0.0755827116761356,2208
COMPLETED,0.5,1388.0,4650,8,0.8267705424893647,2695
ABANDONED,,,4313,0,0.527570322651416,3456
COMPLETED,0.5,1437.0,2487,8,0.2812303785942494,1408
ABANDONED,,,613,3,0.8806447670366615,4038
ABANDONED,,,3690,5,0.1308732546996325,1061
ABANDONED,,,3422,1,0.9538062917254864,1719
ABANDONED,,,249,7,0.2060903580971062,3419
ABANDONED,,,2122,2,0.5734865642618387,814
COMPLETED,0.5,1423.0,4046,6,0.3213139542844146,4089
ABANDONED,,,4958,4,0.0279611378833651,4538
ABANDONED,,,1844,5,0.7732858462333679,326
ABANDONED,,,1220,0,0.3766492192018777,2932
COMPLETED,0.5,1772.0,3086,9,0.6273141410741954,2166
FAILED,,,2825,1,0.2280998781397938,3857
COMPLETED,0.5,1409.0,999,9,0.9783281196504832,1203
ABANDONED,,,1626,4,0.3633204589504748,3657
COMPLETED,0.5,1349.0,4702,6,0.6092036738339811,1324
FAILED,,,3798,3,0.7836610300652683,2400
ABANDONED,,,1913,6,0.0329299284256994,2542
ABANDONED,,,37,1,0.6810769270937889,89
ABANDONED,,,3171,7,0.4317976589556783,4931
COMPLETED,0.5,1661.0,3469,4,0.7328253011144698,3083
FAILED,,,353,5,0.4816427369825542,1977
ABANDONED,,,2230,0,0.8626851399894803,4446
ABANDONED,,,4095,9,0.1178780738990753,536
