Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.91,0.0,4721,4596,3784,0.1419764181052334
COMPLETED,0.91,0.0,330,1669,38,0.7767370683795772
COMPLETED,0.91,0.0,41,2650,4247,0.7122627599788829
COMPLETED,0.91,0.0,4440,1125,493,0.3350324002381414
COMPLETED,0.91,0.0,3298,3842,3161,0.8679467158049345
COMPLETED,0.91,0.0,1436,2394,1906,0.2390361261786893
COMPLETED,0.91,0.0,2487,4903,1151,0.0012938655315898
COMPLETED,0.91,0.0,3087,1353,4897,0.886265321205277
COMPLETED,0.91,0.0,4172,3596,1295,0.4084061227911152
COMPLETED,0.91,0.0,1031,120,2542,0.5461569227064959
COMPLETED,0.91,0.0,1075,2705,1482,0.342137877732329
COMPLETED,0.91,0.0,4213,1022,2725,0.706315793896839
COMPLETED,0.91,0.0,3052,3935,1006,0.2469308499917387
COMPLETED,0.91,0.0,2450,2331,4749,0.8588937187360599
COMPLETED,0.91,0.0,1479,4822,3288,0.8795879780693912
COMPLETED,0.91,0.0,3339,1424,2033,0.0086414996263571
COMPLETED,0.91,0.0,4405,3551,4081,0.5368622379072941
COMPLETED,0.91,0.0,4,235,326,0.4170298021624795
COMPLETED,0.91,0.0,369,4242,3909,0.1066729003647342
COMPLETED,0.91,0.0,4757,2014,166,0.9678749562673272
COMPLETED,0.91,0.0,3597,3013,3448,0.4516659221712499
COMPLETED,0.91,0.0,1744,704,2204,0.5656329733973368
COMPLETED,0.91,0.0,2181,3234,854,0.6775451514366083
COMPLETED,0.91,0.0,2789,542,4609,0.3075019028500653
COMPLETED,0.91,0.0,3855,4504,1622,0.7706068856646306
COMPLETED,0.91,0.0,705,1732,2878,0.1488995422831736
COMPLETED,0.91,0.0,804,4568,131,0.5222071985993533
COMPLETED,0.91,0.0,3912,1718,3886,0.400469571844302
COMPLETED,0.91,0.0,2576,3337,2462,0.9254132121989505
COMPLETED,0.91,0.0,1925,410,3718,0.0564634958706796
COMPLETED,0.91,0.0,1648,2920,4476,0.1991546988387591
COMPLETED,0.91,0.0,3537,846,733,0.8130228776714764
COMPLETED,0.91,0.0,4973,4188,3077,0.3587439531418494
COMPLETED,0.91,0.0,621,2039,1833,0.7209252262697555
COMPLETED,0.91,0.0,259,3643,2605,0.7852161375597119
COMPLETED,0.91,0.0,4618,93,1349,0.1655055562930181
COMPLETED,0.91,0.0,3282,4876,4960,0.6316741298941895
COMPLETED,0.91,0.0,1381,1399,1205,0.2597256902974098
COMPLETED,0.91,0.0,2198,3871,2009,0.4994877416589297
COMPLETED,0.91,0.0,2836,2346,3253,0.6114581498484127
COMPLETED,0.91,0.0,4273,2602,596,0.0901124932899139
COMPLETED,0.91,0.0,1171,1154,4339,0.9532198592809028
COMPLETED,0.91,0.0,1178,4028,3517,0.7350406666198745
COMPLETED,0.91,0.0,4319,2189,2272,0.371027536021918
COMPLETED,0.91,0.0,2941,2758,3998,0.8300038483384997
COMPLETED,0.91,0.0,2341,998,254,0.2182057130640372
COMPLETED,0.91,0.0,1271,3489,1710,0.041436233121436
COMPLETED,0.92,1.0,3132,248,2967,0.9122121730343438
COMPLETED,0.91,0.0,4606,4717,921,0.3844058714021928
COMPLETED,0.91,0.0,208,1558,4678,0.5040677165201864
COMPLETED,0.91,0.0,478,3075,1094,0.9390443607447668
COMPLETED,0.91,0.0,4868,691,4838,0.0780109009098261
COMPLETED,0.91,0.0,3490,4346,1550,0.594295237056911
COMPLETED,0.91,0.0,1641,1880,2794,0.4804967298017814
COMPLETED,0.91,0.0,1976,4410,4150,0.2749367706521413
COMPLETED,0.91,0.0,2588,1875,394,0.6448132912096566
COMPLETED,0.91,0.0,4062,3181,3377,0.1816311904021538
COMPLETED,0.91,0.0,913,566,2120,0.8031717536578886
COMPLETED,0.91,0.0,697,3391,4873,0.4302308673754334
COMPLETED,0.91,2.0,3809,385,1117,0.5518894746081903
COMPLETED,0.91,0.0,2685,4660,2537,0.0267809556571766
COMPLETED,0.91,0.0,2036,1576,1280,0.8956517045598476
COMPLETED,0.91,0.0,1854,4087,527,0.8466101619043387
COMPLETED,0.91,0.0,3745,2169,4271,0.2328153835932724
COMPLETED,0.91,0.0,4769,2855,1921,0.6872647536232135
COMPLETED,0.91,0.0,420,862,3166,0.3251569331136531
COMPLETED,0.91,0.0,148,4976,2393,0.1357604070160537
COMPLETED,0.91,0.0,4509,1270,3650,0.7553957792615517
COMPLETED,0.91,0.0,3385,3709,42,0.2895462607035413
COMPLETED,0.91,0.0,1487,76,3799,0.6614195433758198
COMPLETED,0.91,0.0,2399,2548,2990,0.577734591825772
COMPLETED,0.91,0.0,3040,1179,1745,0.4658413946590386
COMPLETED,0.91,0.0,4064,3779,4408,0.986865942076128
COMPLETED,0.91,0.0,964,2487,664,0.1238358392045833
COMPLETED,0.91,0.0,969,3785,2277,0.5070305420659482
COMPLETED,0.91,0.0,4078,2500,3533,0.3854057269820943
COMPLETED,0.91,0.0,3035,2556,238,0.909265361640416
COMPLETED,0.91,0.0,2384,1190,3994,0.0404198833558708
COMPLETED,0.91,0.0,1502,3700,2950,0.2153044174359179
COMPLETED,0.91,0.0,3390,66,1707,0.8290643988761119
COMPLETED,0.91,0.0,4495,4971,4681,0.3739148418269119
COMPLETED,0.91,0.0,143,1256,938,0.7359945859392174
COMPLETED,0.91,0.0,425,2864,4833,0.8002861744862049
COMPLETED,0.91,0.0,4784,873,1078,0.180676020762138
COMPLETED,0.91,0.0,3740,4093,2810,0.6477153608458116
COMPLETED,0.91,0.0,1840,2183,1554,0.2758759224191307
COMPLETED,0.91,0.0,2051,4653,411,0.4834447915163822
COMPLETED,0.91,0.0,2689,1564,4153,0.5953098601891658
COMPLETED,0.91,0.0,3794,3383,2117,0.0750483730594627
COMPLETED,0.91,0.0,693,373,3360,0.9380437311568296
COMPLETED,0.91,0.0,909,3173,1133,0.3261082048045471
COMPLETED,0.91,0.0,4047,554,4876,0.6901542270228266
COMPLETED,0.91,0.0,2593,4404,1277,0.231880006976053
COMPLETED,0.91,0.0,1991,1862,2520,0.8437043133972212
COMPLETED,0.91,0.0,1626,4352,4267,0.8946408082018606
COMPLETED,0.91,0.0,3485,1895,512,0.0238291708895005
COMPLETED,0.91,0.0,4883,3084,3181,0.5528862620648927
COMPLETED,0.91,0.0,482,701,1925,0.433197241078224
COMPLETED,0.91,0.0,203,4712,3634,0.1228397066777572
COMPLETED,0.91,0.0,4591,1544,2390,0.9838993897560984
COMPLETED,0.91,0.0,3138,3480,3802,0.4668538985721766
COMPLETED,0.91,0.0,1286,237,59,0.5806852453509345
COMPLETED,0.91,0.0,2327,2766,1749,0.6623550986102781
COMPLETED,0.91,0.0,2936,1010,3005,0.2924514542807825
COMPLETED,0.91,0.0,4334,4035,648,0.7544456388131715
COMPLETED,0.91,0.0,1183,2202,4404,0.1328693260612897
COMPLETED,0.91,0.0,1156,2609,2722,0.4140832549732178
COMPLETED,0.91,0.0,4268,1167,1466,0.5358461002497003
COMPLETED,0.91,0.0,2851,3879,4766,0.0116045372800901
COMPLETED,0.91,0.0,2202,2357,1009,0.8805880978539586
COMPLETED,0.91,0.0,1376,4867,2048,0.8617808124330825
COMPLETED,0.91,0.0,3267,1389,3293,0.2478845051064156
COMPLETED,0.91,0.0,4623,3638,322,0.7034142340640537
COMPLETED,0.91,0.0,274,79,4066,0.34119821616197
COMPLETED,0.91,0.0,607,4197,169,0.1518013998113572
COMPLETED,0.91,0.0,4968,2049,3926,0.771545773226954
COMPLETED,0.91,0.0,3551,2926,2188,0.3046160594737157
COMPLETED,0.91,0.0,1653,860,3445,0.6765897696886211
COMPLETED,0.91,0.0,1920,3330,4594,0.5626707097516394
COMPLETED,0.91,1.0,2561,397,849,0.4506655046912841
COMPLETED,0.91,0.0,3918,4560,2882,0.9708232300898992
COMPLETED,0.91,0.0,818,1706,1638,0.1076877877016551
COMPLETED,0.91,0.0,719,4496,3871,0.7199900617605075
COMPLETED,0.91,0.0,3860,1721,127,0.355838368839398
COMPLETED,0.91,0.0,2775,3227,3722,0.8139744135670363
COMPLETED,0.91,0.0,2175,529,2477,0.2020443843463435
COMPLETED,0.91,0.0,1750,3018,736,0.057460019122716
COMPLETED,0.91,0.0,3611,718,4492,0.9283793737937696
COMPLETED,0.91,0.0,4752,4251,1817,0.3994584633783437
COMPLETED,0.91,0.0,354,2025,3074,0.5192551496270112
COMPLETED,0.91,0.0,19,3545,1364,0.9542320989893748
COMPLETED,0.91,0.0,4409,221,2609,0.0930629347071051
COMPLETED,0.91,0.0,3324,4813,1201,0.6104618052136151
COMPLETED,0.91,0.0,1475,1414,4945,0.4965209251342341
COMPLETED,0.91,0.0,2455,3943,3250,0.2587757619570009
COMPLETED,0.91,0.0,3067,2343,1993,0.6287833131440915
COMPLETED,0.91,0.0,4208,2712,4355,0.1664413757321424
COMPLETED,0.91,0.0,1060,1034,599,0.7881215432449243
COMPLETED,0.91,0.0,1016,3607,4207,0.0846792759718373
COMPLETED,0.91,0.0,4167,129,455,0.963774507293105
COMPLETED,0.91,0.0,3102,4917,3434,0.4889331810947507
COMPLETED,0.91,0.0,2492,1358,2180,0.6168915141535923
COMPLETED,0.91,0.0,1432,3829,1034,0.6375962077106349
COMPLETED,0.91,0.0,3283,2387,4780,0.2506333965056575
COMPLETED,0.91,0.0,4444,2639,1491,0.7943085225206798
COMPLETED,0.91,0.0,56,1117,2736,0.1595836291848681
COMPLETED,0.91,0.0,316,4609,1653,0.3486751421591267
COMPLETED,0.91,0.0,4716,1676,2906,0.7258726028371602
COMPLETED,0.91,0.0,3651,3300,865,0.194207171563059
COMPLETED,0.91,1.0,1792,446,4617,0.8230915974849835
COMPLETED,0.91,0.0,2137,2957,3576,0.9349913467413746
COMPLETED,0.91,0.0,2739,809,2330,0.0500555810247547
COMPLETED,0.91,0.0,3900,4146,4057,0.5286149664581752
COMPLETED,0.91,0.0,761,2080,312,0.3908913498538545
COMPLETED,0.91,0.0,857,4278,3010,0.7796839076824486
COMPLETED,0.91,1.0,3960,1977,1764,0.1429927362406626
COMPLETED,0.91,0.0,2523,2971,4428,0.6834518663099035
COMPLETED,0.91,0.0,1884,745,683,0.298424730123952
COMPLETED,0.91,0.0,1693,3275,2375,0.4411264863939024
COMPLETED,0.91,0.0,3593,500,3629,0.5710509784805587
COMPLETED,0.91,0.0,4930,4467,25,0.101254807833489
COMPLETED,0.91,0.0,571,1769,3778,0.9784142450575716
COMPLETED,0.91,0.0,309,2663,507,0.5432548809792846
COMPLETED,0.91,0.0,4660,1063,4252,0.4074669393939897
COMPLETED,0.91,0.0,3223,3971,1901,0.8891509878249839
COMPLETED,0.91,0.0,1335,2294,3147,0.0022489440023899
COMPLETED,0.91,0.0,2237,4785,4891,0.2419986856591887
COMPLETED,0.91,0.0,2888,1461,1138,0.868947317483928
COMPLETED,0.91,0.0,4225,3592,2555,0.3320844296927563
COMPLETED,0.91,0.0,1115,193,1301,0.7112480493986048
COMPLETED,0.91,0.0,1225,4940,796,0.9926508399924264
COMPLETED,0.91,0.0,4373,1306,4550,0.1134174891699105
COMPLETED,0.91,0.0,2900,3750,1564,0.5881530293084681
COMPLETED,0.91,0.0,2289,35,2819,0.4600566437298431
COMPLETED,0.91,0.0,1328,2506,3970,0.2832747350043617
COMPLETED,0.91,0.0,3177,1220,223,0.6703737827871926
COMPLETED,0.91,0.0,4555,3815,3509,0.1268062587738968
COMPLETED,0.91,0.0,164,2450,2261,0.7616674556690268
ABANDONED,,,520,3432,3346,0.6971934524061159
COMPLETED,0.91,0.0,3398,2369,2309,0.5263558630645275
COMPLETED,0.91,0.0,1903,4972,4408,0.0623167837229557
COMPLETED,0.91,0.0,745,1103,1141,0.9286181162002496
COMPLETED,0.91,0.0,4582,3744,3398,0.3936045559475198
COMPLETED,0.91,0.0,3775,17,4323,0.3332799065006896
COMPLETED,0.91,0.0,270,2639,1462,0.8596890501349232
COMPLETED,0.91,0.0,1459,1289,2834,0.2431739015043713
COMPLETED,0.91,0.0,2622,3872,129,0.7156949962802232
COMPLETED,0.91,0.0,2891,826,2560,0.7591159270158969
COMPLETED,0.91,0.0,1730,3389,403,0.2953514214431867
COMPLETED,0.91,0.0,624,2098,4051,0.6621720503613353
COMPLETED,0.91,2.0,4131,4623,1734,0.1269453495063818
COMPLETED,0.91,0.0,4858,1638,789,0.0672920255099423
COMPLETED,0.91,0.0,1019,4143,3750,0.593548992838338
COMPLETED,0.91,0.0,2254,371,1958,0.4763921800734475
COMPLETED,0.91,0.0,3747,2914,4759,0.9492488464052788
COMPLETED,0.91,0.0,3543,594,569,0.1965600322618149
COMPLETED,0.91,0.0,2379,3002,2706,0.7315657314954325
COMPLETED,0.91,0.0,1225,1862,1588,0.3491049194239079
COMPLETED,0.91,0.0,4730,4229,3885,0.8131514095203018
COMPLETED,0.91,0.0,4257,2031,3565,0.8815241349828429
COMPLETED,0.91,0.0,420,4379,662,0.4090104211922734
COMPLETED,0.91,0.0,1602,759,4886,0.5416855257296934
COMPLETED,0.91,0.0,3098,3147,2144,0.0152685247975401
COMPLETED,0.91,0.0,2748,1513,4535,0.4605671634290367
COMPLETED,0.91,0.0,1255,3959,2495,0.9957864832987076
COMPLETED,0.91,0.0,142,240,3212,0.1139058984736912
COMPLETED,0.91,0.0,3982,2726,1014,0.577678261344321
COMPLETED,0.91,0.0,4378,1035,1315,0.6468424174657091
COMPLETED,0.91,0.0,870,3501,4157,0.1739936121529899
COMPLETED,0.91,0.0,2109,2303,295,0.806209904512111
COMPLETED,0.91,0.0,3270,4729,2980,0.2799455524772405
COMPLETED,0.91,0.0,3176,1206,3972,0.016865876438748
COMPLETED,0.91,0.0,2149,3642,1813,0.5518106002124026
COMPLETED,0.91,0.0,811,2434,2638,0.4347263841915875
COMPLETED,0.91,0.0,4491,4910,325,0.8987118988280184
COMPLETED,0.91,0.0,4026,1331,1879,0.8427699210354127
COMPLETED,0.91,0.0,53,3827,4838,0.3701952317848801
COMPLETED,0.91,0.0,1364,99,868,0.7370656316524371
COMPLETED,0.91,0.0,2683,2554,3671,0.2105876552603207
COMPLETED,0.91,0.0,3035,2163,1219,0.2500831688918173
COMPLETED,0.91,0.0,1718,4561,3320,0.7853634642214514
COMPLETED,0.91,0.0,324,930,2231,0.1687375840662978
COMPLETED,0.91,0.0,4299,3288,4486,0.6325709223968908
COMPLETED,0.91,0.0,4841,453,2911,0.5763247817734256
COMPLETED,0.91,0.0,1158,2830,52,0.1035369519206695
COMPLETED,0.91,0.0,2427,1681,4246,0.9698266482290812
COMPLETED,0.91,0.0,3451,4098,1539,0.4436232716541737
COMPLETED,0.91,0.0,3638,1770,3135,0.689956393545866
COMPLETED,0.91,0.0,2319,4323,1092,0.2259782636159099
COMPLETED,0.91,0.0,974,542,4613,0.8581148145413957
COMPLETED,0.91,0.0,4947,3057,2417,0.323162229748629
COMPLETED,0.91,0.0,4191,685,218,0.3881277718381956
COMPLETED,0.91,0.0,511,3219,3057,0.9145978909323922
COMPLETED,0.91,0.0,1825,1918,1392,0.0326756324728019
COMPLETED,0.91,0.0,2851,4491,4080,0.5052577027086168
COMPLETED,0.91,0.0,2574,187,1667,0.9544817584442906
COMPLETED,0.91,0.0,1551,2781,3806,0.4906562774116173
COMPLETED,0.91,0.0,160,1421,491,0.6234340161588043
COMPLETED,0.91,0.0,3842,4052,2785,0.0881463398438878
COMPLETED,0.91,0.0,4678,2189,4965,0.1529278243110515
COMPLETED,0.91,0.0,702,4839,2065,0.6791238161794841
COMPLETED,0.91,0.0,1965,960,3486,0.2966817849664017
COMPLETED,0.91,0.0,3282,3573,741,0.76947747583827
COMPLETED,0.91,0.0,3351,141,3701,0.4956803579892963
COMPLETED,0.91,0.0,2013,2518,838,0.9606718449157662
COMPLETED,0.91,0.0,634,1368,4710,0.0787934183823876
COMPLETED,0.91,0.0,4629,3786,2007,0.6127931378835813
COMPLETED,0.91,0.0,3891,2475,432,0.6741606812922283
COMPLETED,0.91,0.0,228,4874,2530,0.1466767326100729
COMPLETED,0.91,0.0,1502,1243,1763,0.7788914025292731
COMPLETED,0.91,0.0,2507,3601,4021,0.3072617175512015
COMPLETED,0.91,0.0,2861,1644,1412,0.2316730184352956
COMPLETED,0.91,0.0,1854,4140,4372,0.6964513610383495
COMPLETED,0.91,0.0,501,411,80,0.3139921714067459
COMPLETED,0.91,0.0,4162,2867,2882,0.848266494446341
COMPLETED,0.91,0.0,4977,894,4438,0.9088421904225834
COMPLETED,0.91,0.0,983,3329,2280,0.3816938095752149
COMPLETED,0.91,0.0,2289,2121,3427,0.514366755820997
COMPLETED,0.91,0.0,3628,4597,1113,0.04258489825828
COMPLETED,0.91,0.0,3500,1876,4187,0.7942362811504862
COMPLETED,0.91,0.0,2495,4527,1285,0.2602287006301805
COMPLETED,0.91,0.0,1109,648,3009,0.6270514580704271
COMPLETED,0.91,0.0,4773,3260,266,0.162067355850432
COMPLETED,0.91,0.0,4368,500,2446,0.0946031893012113
COMPLETED,0.91,0.0,372,3093,4584,0.5662402552645653
COMPLETED,0.91,0.0,1650,1733,966,0.4490817307511344
COMPLETED,0.91,0.0,2987,4365,3261,0.9765578221353702
COMPLETED,0.91,0.0,2713,997,692,0.5614759753216056
COMPLETED,0.91,0.0,1373,3532,3535,0.0271942712967284
COMPLETED,0.91,0.0,24,2231,2173,0.8934973155225627
COMPLETED,0.91,0.0,4017,4803,4857,0.4287268302174285
COMPLETED,0.91,0.0,4501,1458,2657,0.3605908023661002
COMPLETED,0.91,0.0,840,4011,618,0.8323805209479294
COMPLETED,0.91,0.0,2139,229,3836,0.2158632437952794
COMPLETED,0.91,0.0,3147,2744,1636,0.7430042399361729
COMPLETED,0.91,0.0,3221,1325,2,0.9896001924435608
COMPLETED,0.91,0.0,2041,3830,2960,0.4555316364632919
COMPLETED,0.91,0.0,919,59,1490,0.5883153440032153
COMPLETED,0.91,0.0,4446,2602,4294,0.1232702663232572
COMPLETED,0.91,0.0,3913,1139,3350,0.1802408486985601
COMPLETED,0.91,0.0,94,3702,1190,0.651816939201951
COMPLETED,0.91,0.0,1324,2410,4515,0.269369475047849
COMPLETED,0.91,0.0,2797,4935,2203,0.7967845909721218
COMPLETED,0.91,0.0,3068,330,4789,0.7250746191583572
COMPLETED,0.91,0.0,1593,2951,1929,0.190853890593443
COMPLETED,0.91,0.0,450,1601,3623,0.8229958744599483
COMPLETED,0.91,0.0,4267,4185,917,0.3582863646147772
COMPLETED,0.91,0.0,4720,2057,1842,0.4154405878389254
COMPLETED,0.91,0.0,1196,4660,3942,0.8872912818807177
COMPLETED,0.91,0.0,2389,790,353,0.0053630546283908
COMPLETED,0.91,0.0,3572,3431,2609,0.5325650262292473
COMPLETED,0.91,0.0,3678,722,2095,0.2851944730862975
COMPLETED,0.91,0.0,2205,3189,4936,0.7502469354727305
COMPLETED,0.91,0.0,1087,1990,770,0.1336269943407736
COMPLETED,0.91,0.0,4907,4416,3457,0.6676876893019303
COMPLETED,0.91,0.0,4082,1825,3757,0.6036449955048039
COMPLETED,0.91,0.0,556,4271,1715,0.0762220222826115
COMPLETED,0.91,0.0,1779,553,2736,0.9425061963413842
COMPLETED,0.91,0.0,2960,3039,539,0.4709374868232756
COMPLETED,0.91,0.0,2612,2344,3087,0.0519769127073697
COMPLETED,0.91,0.0,1430,4692,188,0.5166942798504605
COMPLETED,0.91,0.0,281,1071,4109,0.3996155860792845
COMPLETED,0.91,0.0,3804,3460,1363,0.9338289336589164
COMPLETED,0.91,0.0,4552,282,1043,0.8700898668409324
COMPLETED,0.91,0.0,735,2689,3184,0.342880510533601
COMPLETED,0.91,0.0,1932,1549,2369,0.7097449713779613
COMPLETED,0.91,0.0,3408,3917,4662,0.2379021383552812
COMPLETED,0.91,0.0,3424,908,956,0.6571844672394916
COMPLETED,0.91,0.0,1950,3315,3271,0.1299824360995553
COMPLETED,0.91,0.0,717,2175,2436,0.7621837394953705
COMPLETED,0.91,0.0,4536,4543,4593,0.2903331049926579
COMPLETED,0.91,0.0,3827,1717,3039,0.4833919533740729
COMPLETED,0.91,0.0,301,4066,237,0.9481015227583236
COMPLETED,0.91,0.0,1409,446,4216,0.0662364032092504
COMPLETED,0.91,0.0,2589,2833,1257,0.600457072235085
COMPLETED,0.91,0.0,2944,2451,3865,0.9218917426322588
COMPLETED,0.91,0.0,1761,4898,1607,0.3944765671689063
COMPLETED,0.91,0.0,574,1179,2687,0.5271971744479611
COMPLETED,0.91,0.0,4098,3664,589,0.0556211434836499
COMPLETED,0.91,0.0,4883,97,2163,0.2478880848935805
COMPLETED,0.91,0.0,1067,2562,4866,0.7129332221126183
COMPLETED,0.91,0.0,2226,1363,682,0.3304264309868216
COMPLETED,0.91,0.0,3701,3791,3545,0.8644949274280108
COMPLETED,0.91,0.0,3593,1434,1793,0.1127969179940409
COMPLETED,0.91,0.0,2413,4035,3992,0.5846396914776414
COMPLETED,0.91,0.0,1173,166,462,0.4674983439886942
COMPLETED,0.91,0.0,4699,2808,2501,0.9947077598351052
COMPLETED,0.91,0.0,4285,953,4700,0.8092091242506168
COMPLETED,0.91,0.0,465,3576,2017,0.2749958362100645
COMPLETED,0.91,0.0,1577,2226,3691,0.6418014761649072
COMPLETED,0.91,0.0,3050,4808,848,0.1770840494827367
COMPLETED,0.91,0.0,2776,515,3418,0.3463200440933927
COMPLETED,0.91,0.0,1300,3079,1122,0.8178886940724215
COMPLETED,0.91,0.0,117,1787,4427,0.2013275663875974
COMPLETED,0.91,0.0,3934,4311,2290,0.7287505991488695
COMPLETED,0.91,0.0,4428,1950,110,0.542580161801353
COMPLETED,0.91,0.0,904,4454,2853,0.008519526379276
COMPLETED,0.91,0.0,2057,682,1442,0.8748663615982047
COMPLETED,0.91,0.0,3239,3226,4343,0.4098138396726921
COMPLETED,0.91,0.0,3128,2081,2765,0.1676905316718853
COMPLETED,0.91,0.0,2124,4635,510,0.6394723296955228
COMPLETED,0.91,0.0,856,854,3786,0.2570762775367125
COMPLETED,0.91,0.0,4519,3368,1686,0.7842247179231606
COMPLETED,0.91,0.0,3996,374,761,0.9728858908022752
COMPLETED,0.91,0.0,1,2908,3466,0.43861162730176
COMPLETED,0.91,0.0,1397,1606,2084,0.5713438633073121
COMPLETED,0.91,0.0,2733,4180,4945,0.1065654611651785
COMPLETED,0.91,0.0,3005,1124,2358,0.4318795807758346
COMPLETED,0.91,0.0,1666,3717,4671,0.9035092062148264
COMPLETED,0.91,0.0,356,2357,1034,0.0215714824792928
COMPLETED,0.91,0.0,4350,4989,3193,0.549055490700528
COMPLETED,0.91,0.0,4793,1252,4139,0.7379002448894083
COMPLETED,0.91,0.0,1132,3904,1334,0.2039005849272944
COMPLETED,0.91,0.0,2472,25,3116,0.8360521248160862
COMPLETED,0.91,0.0,3479,2636,159,0.3710605783505365
COMPLETED,0.91,0.0,3605,267,4505,0.6183845049517229
COMPLETED,0.91,0.0,2268,2704,2212,0.0912434492717497
COMPLETED,0.91,0.0,1004,1495,3340,0.9574876428385264
COMPLETED,0.91,0.0,5000,3970,1200,0.4856979837957769
COMPLETED,0.91,0.0,4146,2270,1519,0.3036215354323387
COMPLETED,0.91,0.0,482,4765,4266,0.7683920802765525
COMPLETED,0.91,0.0,1872,1037,32,0.1518121791756711
COMPLETED,0.91,0.0,2877,3494,2931,0.6860938236614688
COMPLETED,0.91,0.0,2530,1850,383,0.8514503690586425
COMPLETED,0.91,0.0,1522,4247,2580,0.3239742181353271
COMPLETED,0.91,0.0,207,616,1872,0.69085960696619
COMPLETED,0.91,0.0,3868,2975,3913,0.2192226005419157
COMPLETED,0.91,0.0,4645,766,3613,0.0374498386966995
COMPLETED,0.91,0.0,652,3145,927,0.5024340004557744
COMPLETED,0.91,0.0,1995,1995,4779,0.385334319159016
COMPLETED,0.91,0.0,3335,4411,1938,0.919341840140242
COMPLETED,0.91,0.0,3305,1564,4916,0.3190033431677147
COMPLETED,0.91,0.0,1986,4216,2115,0.8452067792817018
COMPLETED,0.91,0.0,681,337,3594,0.2286440291569568
COMPLETED,0.91,0.0,4655,2949,633,0.7014317994706332
COMPLETED,0.91,0.0,3858,812,1578,0.5074658211138098
COMPLETED,0.91,0.0,178,3404,3894,0.0436324232441373
COMPLETED,0.91,0.0,1532,2044,559,0.909981416754704
COMPLETED,0.91,0.0,2558,4677,2715,0.3747011809641495
COMPLETED,0.91,0.0,2828,61,285,0.0854800086815841
COMPLETED,0.91,0.0,1804,2595,2989,0.6119580446127802
COMPLETED,0.91,0.0,531,1294,1305,0.4948145388321951
COMPLETED,0.91,0.0,4214,3868,4167,0.967389168543648
COMPLETED,0.91,0.0,4931,2394,3242,0.7740945751762948
COMPLETED,0.91,0.0,955,4948,985,0.3101090010007843
COMPLETED,0.91,0.0,2337,1166,4565,0.6769162633955478
COMPLETED,0.91,0.0,3654,3680,2465,0.1419715991609729
COMPLETED,0.91,0.0,3469,1079,2823,0.8945831836757249
COMPLETED,0.91,0.0,2443,3457,139,0.4217875523429364
COMPLETED,0.91,0.0,1142,2307,4313,0.5545064478734508
COMPLETED,0.91,0.0,4822,4724,1471,0.0283103964659385
COMPLETED,0.91,0.0,4320,1537,1171,0.2127656617759726
COMPLETED,0.91,0.0,347,3934,3369,0.7480532785518094
COMPLETED,0.91,1.0,1695,304,2338,0.3655486159481108
COMPLETED,0.91,0.0,3015,2663,4379,0.8293741565198637
COMPLETED,0.91,0.0,2665,1958,1988,0.6298756403570994
COMPLETED,0.91,0.0,1348,4453,4730,0.1572936296603642
COMPLETED,0.91,0.0,69,724,819,0.7894928045340813
COMPLETED,0.91,0.0,4045,3181,3721,0.2630226259008049
COMPLETED,0.91,0.0,4470,579,4041,0.4482692623306065
COMPLETED,0.91,0.0,788,3016,1744,0.9832217875842936
COMPLETED,0.91,0.0,2172,1808,2549,0.1013583797837607
COMPLETED,0.91,0.0,3196,4283,413,0.5653365692527965
COMPLETED,0.91,0.0,3249,409,1383,0.8241436706983484
COMPLETED,0.91,0.0,2085,2874,4089,0.3512870639055967
COMPLETED,0.91,0.0,894,1676,207,0.7181670197954401
COMPLETED,0.91,0.0,4398,4103,3067,0.1919099929279647
COMPLETED,0.91,0.0,3963,2138,4642,0.0023254954437725
COMPLETED,0.91,0.0,126,4585,2388,0.5375521367596461
COMPLETED,0.91,0.0,1271,867,3164,0.4204584242556244
COMPLETED,0.91,0.0,2767,3352,1063,0.8842229893674142
COMPLETED,0.91,0.0,3119,1404,3516,0.59107759820465
COMPLETED,0.91,0.0,1625,3754,712,0.1185565629678778
COMPLETED,0.91,0.0,397,133,4994,0.984794787741918
COMPLETED,0.91,0.0,4236,2520,2036,0.4583855845686048
COMPLETED,0.91,0.0,4748,1221,480,0.2684969837926328
COMPLETED,0.91,0.0,1241,3627,2794,0.8035104845062829
COMPLETED,0.91,0.0,2363,2487,1657,0.186936016346421
COMPLETED,0.91,0.0,3525,4856,3815,0.6509751812754198
COMPLETED,0.91,0.0,3731,2262,898,0.4045648297550156
COMPLETED,0.91,0.0,2235,4766,3642,0.9308292413289658
COMPLETED,0.91,0.0,1037,994,1909,0.0488859953437931
COMPLETED,0.91,0.0,4874,3539,4809,0.5217347411174326
COMPLETED,0.91,0.0,4108,202,2628,0.7027840138360857
COMPLETED,0.91,0.0,603,2766,334,0.2390115914263762
COMPLETED,0.91,0.0,1751,1475,3962,0.8711690703383645
COMPLETED,0.91,0.0,2915,3999,1823,0.3359498100077733
ABANDONED,,,2638,641,4236,0.1403755127252079
COMPLETED,0.91,0.0,1477,3263,1549,0.6667925731964409
COMPLETED,0.91,0.0,252,1913,2901,0.284390582014434
COMPLETED,0.91,0.0,3760,4496,61,0.7569042362659238
