Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.91,0.0,0.0,1226,4159,3532,0.7053498700105585
COMPLETED,0.91,0.0,0.0,1890,1463,2643,0.4736747829867527
COMPLETED,0.91,0.0,0.0,4192,1233,4205,0.0869940670109354
COMPLETED,0.91,0.0,0.0,1449,2410,846,0.9333343053122052
COMPLETED,0.91,0.0,0.0,904,2662,4282,0.425296509399917
COMPLETED,0.91,0.0,0.0,3743,1357,4792,0.2258055453972891
COMPLETED,0.91,0.0,0.0,2140,3821,1663,0.8314768312149681
COMPLETED,0.91,0.0,0.0,3173,2826,1423,0.3037375017444603
COMPLETED,0.91,0.0,0.0,3875,1945,3607,0.8039413837105968
COMPLETED,0.91,0.0,0.0,4412,4287,3883,0.9530353774425574
COMPLETED,0.91,0.0,0.0,2614,789,1069,0.4680265830761753
COMPLETED,0.91,0.0,0.0,3756,2998,4937,0.5299512364441529
COMPLETED,0.91,0.0,0.0,4887,4772,1238,0.7881954014732503
COMPLETED,0.91,0.0,0.0,2873,2774,572,0.8990987995827571
COMPLETED,0.91,0.0,0.0,50,1314,1000,0.6996141485831701
COMPLETED,0.91,0.0,0.0,3311,4438,4350,0.6569430185957812
COMPLETED,0.91,0.0,0.0,4013,313,915,0.1699237048660405
COMPLETED,0.91,0.0,0.0,2789,1794,3140,0.5714400663661771
COMPLETED,0.91,0.0,0.0,4565,576,4922,0.7691528576123529
COMPLETED,0.91,0.0,0.0,3323,1693,2304,0.4876216737841256
COMPLETED,0.91,0.0,0.0,38,4820,2978,0.4054604305458255
COMPLETED,0.91,0.0,0.0,3074,3496,1962,0.6187697460546158
COMPLETED,0.91,0.0,0.0,3266,4372,3272,0.8146044207567349
COMPLETED,0.91,0.0,0.0,4466,2891,813,0.411137149675563
COMPLETED,0.91,0.0,0.0,1653,532,1202,0.3103939475936815
COMPLETED,0.91,0.0,0.0,2631,3083,3086,0.6372908857283183
COMPLETED,0.91,0.0,0.0,949,4534,4024,0.7974134957585484
FAILED,nan,nan,nan,5000,1,5000,0.5024692587971914
COMPLETED,0.91,0.0,0.0,2041,4135,3954,0.7731743819546886
COMPLETED,0.91,0.0,0.0,1280,3207,2172,0.7111896722612903
COMPLETED,0.91,0.0,0.0,2293,1365,502,0.6041677262971178
COMPLETED,0.91,0.0,0.0,397,720,817,0.6247909796961583
COMPLETED,0.91,0.0,0.0,3422,4853,4460,0.3792453309751116
COMPLETED,0.91,0.0,0.0,3044,501,2867,0.3038661508108489
COMPLETED,0.91,0.0,0.0,4666,1100,3799,0.5799343868536875
COMPLETED,0.91,0.0,0.0,1206,1627,2747,0.8125960559638217
FAILED,nan,nan,nan,4913,1,3745,0.352077965761533
FAILED,nan,nan,nan,4982,1,4181,0.3626356679585337
COMPLETED,0.91,0.0,0.0,4088,1794,4290,0.6367709951361641
COMPLETED,0.91,0.0,0.0,2413,485,3184,0.7951337332345545
COMPLETED,0.91,0.0,0.0,1511,2994,4853,0.9627059008215554
COMPLETED,0.91,0.0,0.0,4524,4265,2516,0.6179601224857383
COMPLETED,0.91,0.0,0.0,133,1961,1261,0.4880474786759354
COMPLETED,0.91,0.0,0.0,1868,1477,644,0.5277287858661264
COMPLETED,0.91,0.0,0.0,2060,3948,2414,0.7270021791868843
COMPLETED,0.91,0.0,0.0,937,2623,1691,0.5701686083896086
COMPLETED,0.91,0.0,0.0,491,152,273,0.684577632158529
COMPLETED,0.91,0.0,0.0,4581,2093,414,0.240872443497926
COMPLETED,0.91,0.0,0.0,2316,3315,1074,0.406585047476273
COMPLETED,0.91,0.0,0.0,1192,1652,2774,0.8880861918545329
COMPLETED,0.91,0.0,0.0,1146,3158,4457,0.6694876021951437
COMPLETED,0.91,0.0,0.0,4297,617,712,0.2843438177885488
COMPLETED,0.91,0.0,0.0,3521,3475,615,0.5605080615276471
COMPLETED,0.91,0.0,0.0,788,2255,1185,0.8508366551102139
COMPLETED,0.91,0.0,0.0,728,3790,3308,0.475822859951295
COMPLETED,0.91,0.0,0.0,2165,1235,345,0.9456657836606726
COMPLETED,0.91,0.0,0.0,1720,3724,1462,0.8083937551605516
COMPLETED,0.91,0.0,0.0,4742,4956,986,0.6548474495177157
COMPLETED,0.91,0.0,0.0,3353,4107,1602,0.3667824368536472
COMPLETED,0.91,0.0,0.0,1046,3058,3596,0.8281820287851617
COMPLETED,0.91,0.0,0.0,1423,4379,1790,0.3862266527428292
COMPLETED,0.91,0.0,0.0,66,568,4442,0.9103911274890416
COMPLETED,0.91,0.0,0.0,346,4060,1171,0.5961312604019419
COMPLETED,0.91,0.0,0.0,4707,2225,4917,0.4823185493551195
COMPLETED,0.91,0.0,0.0,2769,260,474,0.8013509723172523
COMPLETED,0.91,0.0,0.0,3970,1272,1040,0.8938155956273899
COMPLETED,0.91,0.0,0.0,1703,2569,448,0.689085620551277
COMPLETED,0.91,0.0,0.0,4670,358,3570,0.6632412773417309
COMPLETED,0.91,0.0,0.0,1365,1589,4032,0.7535594582211226
COMPLETED,0.91,0.0,0.0,4345,2012,2649,0.8609594103597105
COMPLETED,0.91,0.0,0.0,2279,740,4986,0.7042356342768297
COMPLETED,0.91,0.0,0.0,1299,3212,3209,0.5347813042792492
COMPLETED,0.91,0.0,0.0,3188,515,1955,0.4149651487515308
COMPLETED,0.91,0.0,0.0,4889,1049,86,0.5635530779819935
COMPLETED,0.91,0.0,0.0,431,1151,1598,0.8151039899167605
COMPLETED,0.91,0.0,0.0,98,4536,2682,0.6296085238579661
COMPLETED,0.91,0.0,0.0,3404,3344,4726,0.7872963306704536
COMPLETED,0.91,0.0,0.0,2987,834,3333,0.955300707321521
COMPLETED,0.91,0.0,0.0,2352,1514,4215,0.9320128903266044
COMPLETED,0.91,0.0,0.0,3436,2243,1502,0.1910918106163852
COMPLETED,0.91,0.0,0.0,4559,1222,1912,0.0962017717268318
COMPLETED,0.91,0.0,0.0,2295,4923,1293,0.3014202147155069
COMPLETED,0.91,0.0,0.0,1119,4769,2831,0.5565079154361039
COMPLETED,0.91,1.0,0.0,4221,1448,1577,0.4285391369899735
COMPLETED,0.91,0.0,0.0,2881,3575,4537,0.8992946533853188
COMPLETED,0.91,0.0,0.0,4664,3978,231,0.3151732992964797
COMPLETED,0.91,0.0,0.0,305,2297,3977,0.7021255981327035
COMPLETED,0.91,0.0,0.0,3588,4460,2105,0.6655500056279823
COMPLETED,0.91,0.0,0.0,2529,1990,954,0.5930834223533981
COMPLETED,0.91,0.0,0.0,755,2964,4328,0.3629646329147741
COMPLETED,0.91,0.0,0.0,2134,2083,1981,0.8400179698856547
COMPLETED,0.91,0.0,0.0,1795,4592,1214,0.9139343911497854
COMPLETED,0.91,0.0,0.0,322,434,2635,0.3807324422891252
COMPLETED,0.91,0.0,0.0,2496,3599,3710,0.6509254521894269
COMPLETED,0.91,0.0,0.0,3097,127,2456,0.2717513201148249
COMPLETED,0.91,0.0,0.0,4161,4910,3853,0.8044064620678313
COMPLETED,0.91,0.0,0.0,1468,3548,925,0.2805640807184391
COMPLETED,0.91,0.0,0.0,15,1421,2963,0.7975486113271676
COMPLETED,0.91,0.0,0.0,716,546,398,0.5021004002015106
COMPLETED,0.91,0.0,0.0,3923,405,1289,0.7497422124611214
COMPLETED,0.91,0.0,0.0,4629,1407,3790,0.5498914956634864
COMPLETED,0.91,0.0,0.0,4262,3877,2999,0.6930116777005605
COMPLETED,0.91,0.0,0.0,1163,2350,1741,0.3230070104376413
COMPLETED,0.91,0.0,0.0,1189,2763,998,0.1049530880002305
COMPLETED,0.91,0.0,0.0,2933,4032,1478,0.4457359749630094
COMPLETED,0.91,0.0,0.0,2330,2194,2734,0.5673560008721427
COMPLETED,0.91,0.0,0.0,4597,3492,3285,0.7686741615512408
COMPLETED,0.91,0.0,0.0,489,4339,3457,0.3362671123692766
COMPLETED,0.91,0.0,0.0,4877,1878,2201,0.7081018137179315
COMPLETED,0.91,0.0,0.0,902,1869,4600,0.4189077503225766
COMPLETED,0.91,0.0,0.0,2045,390,3878,0.261632157676667
COMPLETED,0.91,0.0,0.0,3029,2482,4343,0.8189207333157771
COMPLETED,0.91,0.0,0.0,4070,1186,1013,0.7657678367314861
COMPLETED,0.91,0.0,0.0,1491,4964,314,0.5683532646414824
COMPLETED,0.91,1.0,0.0,4503,3696,2044,0.9727900775383228
COMPLETED,0.91,0.0,0.0,4776,2186,3442,0.5337287380078808
COMPLETED,0.91,0.0,0.0,704,1569,841,0.3391718296338804
COMPLETED,0.91,0.0,0.0,1983,548,118,0.4945268683264032
COMPLETED,0.91,0.0,0.0,3496,699,3070,0.6266373126049526
COMPLETED,0.91,0.0,0.0,4872,4348,739,0.1685917821631767
COMPLETED,0.91,0.0,0.0,211,3487,1192,0.7256440974311903
COMPLETED,0.91,0.0,0.0,2191,1171,3529,0.2776580201033503
COMPLETED,0.91,0.0,0.0,263,1393,1703,0.9441278771390208
COMPLETED,0.91,0.0,0.0,618,2923,2806,0.5011045318793506
COMPLETED,0.91,0.0,0.0,1931,4555,2113,0.2133679944572039
COMPLETED,0.91,0.0,0.0,2570,1701,3369,0.8350857906683348
COMPLETED,0.91,0.0,0.0,2184,1725,4880,0.5825288469044492
COMPLETED,0.91,0.0,0.0,1741,4254,3177,0.6564577267209999
COMPLETED,0.91,0.0,0.0,3600,2032,1934,0.2942640955128707
COMPLETED,0.91,0.0,0.0,10,4810,3806,0.3201206907486543
COMPLETED,0.91,0.0,0.0,4398,1407,50,0.6920567722652108
COMPLETED,0.91,1.0,0.0,1068,2339,3001,0.4349468899640255
COMPLETED,0.91,1.0,0.0,4176,1365,2818,0.3141738288599998
COMPLETED,0.91,0.0,0.0,750,806,2675,0.7595518200605177
COMPLETED,0.91,0.0,0.0,3949,752,4323,0.5077775174988434
COMPLETED,0.91,0.0,0.0,1893,1981,3241,0.9168407438784838
COMPLETED,0.91,0.0,0.0,1684,4472,4973,0.8410292551082559
COMPLETED,0.91,0.0,0.0,4941,3281,2622,0.7469839650536887
COMPLETED,0.91,0.0,0.0,3234,2658,4498,0.2707392608841881
COMPLETED,0.91,0.0,0.0,1344,1059,744,0.6479743502605706
COMPLETED,0.91,0.0,0.0,2228,3589,2449,0.6067872178793885
COMPLETED,0.91,0.0,0.0,4365,32,2186,0.7319549031078816
COMPLETED,0.91,1.0,0.0,2909,4936,4201,0.1881283245589584
COMPLETED,0.91,0.0,0.0,2300,1300,456,0.8249637777967378
COMPLETED,0.91,1.0,0.0,1317,3810,1489,0.9291263641114348
COMPLETED,0.91,8.0,0.0,4564,2502,1028,0.5268305467498489
COMPLETED,0.91,0.0,0.0,1594,349,2905,0.6229146325791255
COMPLETED,0.91,0.0,0.0,2619,906,305,0.2565655392174609
COMPLETED,0.91,0.0,0.0,660,4298,4429,0.5414397986449301
COMPLETED,0.91,0.0,0.0,3708,598,3771,0.8707889542478137
COMPLETED,0.91,0.0,0.0,451,1827,3628,0.7172998061214574
COMPLETED,0.91,0.0,0.0,1533,2236,4254,0.3043875354617834
COMPLETED,0.91,0.0,0.0,2357,4766,2553,0.4392186421734281
COMPLETED,0.91,0.0,0.0,3007,1519,1307,0.577043791514542
COMPLETED,0.91,0.0,0.0,4136,2052,1390,0.8787670523086563
COMPLETED,0.91,0.0,0.0,1557,3352,1969,0.7052505216137506
COMPLETED,0.91,0.0,0.0,2101,4859,4516,0.96900119842859
COMPLETED,0.91,0.0,0.0,2653,4835,3488,0.7218109286885709
COMPLETED,0.91,0.0,0.0,3460,2306,4569,0.5210771477975883
COMPLETED,0.91,0.0,0.0,545,1037,2838,0.9265432648613118
COMPLETED,0.91,0.0,0.0,3202,3220,966,0.9523951230190696
COMPLETED,0.91,0.0,0.0,2915,730,2073,0.7862852222044953
COMPLETED,0.91,0.0,0.0,2864,4070,4,0.5049496084379033
COMPLETED,0.91,0.0,0.0,1350,4685,3030,0.3718489380952902
COMPLETED,0.91,0.0,0.0,284,371,701,0.8311300904997625
COMPLETED,0.91,0.0,0.0,341,2214,2161,0.025894776925724
COMPLETED,0.91,0.0,0.0,71,3195,3557,0.4647727863268927
COMPLETED,0.91,0.0,0.0,4430,581,2310,0.5786202942445874
COMPLETED,0.91,0.0,0.0,4143,3052,883,0.6602894925740548
COMPLETED,0.91,0.0,0.0,1450,4121,3890,0.1286280820484273
COMPLETED,0.91,0.0,0.0,4394,2850,3741,0.2814384437334724
COMPLETED,0.91,0.0,0.0,1734,3,619,0.3180244127834216
COMPLETED,0.91,0.0,0.0,4647,637,830,0.9208095798565076
COMPLETED,0.91,0.0,0.0,1261,2944,1113,0.7922286308265292
COMPLETED,0.91,0.0,0.0,217,2103,2501,0.2527135598468594
COMPLETED,0.91,0.0,0.0,4858,146,2986,0.821010660135746
COMPLETED,0.91,0.0,0.0,667,2690,2931,0.6855327106293291
COMPLETED,0.91,0.0,0.0,410,162,4014,0.573131167870108
COMPLETED,0.91,0.0,0.0,118,4276,429,0.8870862451054156
COMPLETED,0.91,0.0,0.0,3375,3008,2136,0.5453359969457612
COMPLETED,0.91,0.0,0.0,3013,4487,4461,0.5544277260465548
COMPLETED,0.91,0.0,0.0,1860,173,3281,0.1317589231558144
COMPLETED,0.91,0.0,0.0,3812,3951,2582,0.4533053037512116
COMPLETED,0.91,0.0,0.0,4028,2407,349,0.8420978615798056
COMPLETED,0.91,0.0,0.0,2611,2619,3304,0.3608844695735723
COMPLETED,0.91,0.0,0.0,4573,789,2855,0.6056576415296644
COMPLETED,0.91,0.0,0.0,2220,622,4294,0.5257657489188016
COMPLETED,0.91,0.0,0.0,1396,3092,2513,0.7327763051812537
COMPLETED,0.91,0.0,0.0,588,3472,4392,0.2573864631175995
COMPLETED,0.91,0.0,0.0,4986,303,636,0.6347449658425525
COMPLETED,0.91,0.0,0.0,3938,2775,2422,0.6237970026700758
COMPLETED,0.91,0.0,0.0,2795,3796,1699,0.7161702297717333
COMPLETED,0.91,0.0,0.0,1731,4959,4021,0.4122976696013473
COMPLETED,0.91,0.0,0.0,2436,3413,1528,0.1458745216566138
COMPLETED,0.91,0.0,0.0,1077,1633,4821,0.682521178395208
COMPLETED,0.91,0.0,0.0,1772,2221,80,0.710167419754155
COMPLETED,0.91,0.0,0.0,2119,4693,1864,0.5328425592764281
COMPLETED,0.91,0.0,0.0,3979,47,3482,0.2636980614082888
COMPLETED,0.91,1.0,0.0,2505,4990,211,0.7812483844486996
COMPLETED,0.91,0.0,0.0,551,1210,803,0.6152926544991322
COMPLETED,0.91,0.0,0.0,291,4672,4719,0.9215041906688364
COMPLETED,0.91,0.0,0.0,3206,3363,2681,0.5182328887471929
COMPLETED,0.91,0.0,0.0,2258,2884,354,0.3549075618465431
COMPLETED,0.91,0.0,0.0,4246,4073,2085,0.1952606551083736
COMPLETED,0.91,0.0,0.0,4356,738,12,0.4765391243826598
COMPLETED,0.91,0.0,0.0,2919,4231,3602,0.9429983007892966
COMPLETED,0.91,0.0,0.0,3772,1370,1523,0.6575225226914511
COMPLETED,0.91,0.0,0.0,3680,1147,3406,0.1198666497132741
COMPLETED,0.91,0.0,0.0,4840,3899,442,0.5817074466916733
COMPLETED,0.91,0.0,0.0,4140,2906,2918,0.8505774126543664
COMPLETED,0.91,0.0,0.0,992,840,1665,0.22890873618396
COMPLETED,0.91,0.0,0.0,1527,2807,230,0.4571509719793685
COMPLETED,0.91,0.0,0.0,455,3131,2106,0.5584423661828041
COMPLETED,0.91,0.0,0.0,2014,2142,581,0.6018272078635171
COMPLETED,0.91,0.0,0.0,4903,3419,1220,0.8104587025457062
COMPLETED,0.91,0.0,0.0,3172,2519,1838,0.2092767172921449
COMPLETED,0.91,0.0,0.0,1313,1227,3092,0.8382625531515107
COMPLETED,0.91,0.0,0.0,4359,4930,3703,0.5125715251182206
COMPLETED,0.91,0.0,0.0,1130,3582,467,0.1566317532479763
COMPLETED,0.91,0.0,0.0,2873,4771,2174,0.2535997385783121
COMPLETED,0.91,0.0,0.0,2232,1456,3421,0.638593023076281
COMPLETED,0.91,0.0,0.0,4935,1762,1646,0.5295506091406569
COMPLETED,0.91,0.0,0.0,2537,754,3591,0.1932111302054487
COMPLETED,0.91,0.0,0.0,41,2650,4247,0.712262759978883
COMPLETED,0.91,0.0,0.0,1031,120,2542,0.546156922706496
COMPLETED,0.91,0.0,0.0,4213,1022,2725,0.7063157938968391
COMPLETED,0.91,0.0,0.0,4,235,326,0.4170298021624796
COMPLETED,0.91,0.0,0.0,1744,704,2204,0.5656329733973369
COMPLETED,0.91,0.0,0.0,804,4568,131,0.5222071985993534
COMPLETED,0.91,0.0,0.0,3912,1718,3886,0.4004695718443021
COMPLETED,0.91,0.0,0.0,1648,2920,4476,0.1991546988387592
COMPLETED,0.91,0.0,0.0,4973,4188,3077,0.3587439531418495
COMPLETED,0.91,0.0,0.0,259,3643,2605,0.785216137559712
COMPLETED,0.91,0.0,0.0,3282,4876,4960,0.6316741298941896
COMPLETED,0.91,0.0,0.0,1381,1399,1205,0.2597256902974099
COMPLETED,0.92,1.0,0.4644194756554307,3132,248,2967,0.912212173034344
COMPLETED,0.91,0.0,0.0,208,1558,4678,0.5040677165201866
COMPLETED,0.91,0.0,0.0,1641,1880,2794,0.4804967298017815
COMPLETED,0.91,0.0,0.0,1976,4410,4150,0.2749367706521414
COMPLETED,0.91,0.0,0.0,2588,1875,394,0.6448132912096567
COMPLETED,0.91,2.0,0.7209737827715356,3809,385,1117,0.5518894746081904
COMPLETED,0.91,0.0,0.0,2036,1576,1280,0.8956517045598477
COMPLETED,0.91,0.0,0.0,1854,4087,527,0.8466101619043388
COMPLETED,0.91,0.0,0.0,4769,2855,1921,0.6872647536232136
COMPLETED,0.91,0.0,0.0,420,862,3166,0.3251569331136532
COMPLETED,0.91,0.0,0.0,148,4976,2393,0.1357604070160538
COMPLETED,0.91,0.0,0.0,4509,1270,3650,0.7553957792615518
COMPLETED,0.91,0.0,0.0,1487,76,3799,0.6614195433758199
COMPLETED,0.91,0.0,0.0,1502,3700,2950,0.215304417435918
COMPLETED,0.91,0.0,0.0,4495,4971,4681,0.373914841826912
COMPLETED,0.91,0.0,0.0,425,2864,4833,0.800286174486205
COMPLETED,0.91,0.0,0.0,1840,2183,1554,0.2758759224191308
COMPLETED,0.91,0.0,0.0,2689,1564,4153,0.5953098601891659
COMPLETED,0.91,0.0,0.0,4047,554,4876,0.6901542270228267
COMPLETED,0.91,0.0,0.0,2593,4404,1277,0.2318800069760531
COMPLETED,0.91,0.0,0.0,1991,1862,2520,0.8437043133972213
COMPLETED,0.91,0.0,0.0,4883,3084,3181,0.5528862620648928
COMPLETED,0.91,0.0,0.0,3138,3480,3802,0.4668538985721767
COMPLETED,0.91,0.0,0.0,1286,237,59,0.5806852453509346
COMPLETED,0.91,0.0,0.0,2327,2766,1749,0.6623550986102782
COMPLETED,0.91,0.0,0.0,1376,4867,2048,0.8617808124330826
COMPLETED,0.91,0.0,0.0,4623,3638,322,0.7034142340640538
COMPLETED,0.91,0.0,0.0,4968,2049,3926,0.7715457732269541
COMPLETED,0.91,0.0,0.0,1653,860,3445,0.6765897696886212
COMPLETED,0.91,0.0,0.0,1920,3330,4594,0.5626707097516395
COMPLETED,0.91,0.0,0.0,2775,3227,3722,0.8139744135670364
COMPLETED,0.91,0.0,0.0,3324,4813,1201,0.6104618052136153
COMPLETED,0.91,0.0,0.0,4167,129,455,0.9637745072931052
COMPLETED,0.91,0.0,0.0,1432,3829,1034,0.637596207710635
COMPLETED,0.91,0.0,0.0,3283,2387,4780,0.2506333965056576
COMPLETED,0.91,0.0,0.0,4444,2639,1491,0.79430852252068
COMPLETED,0.91,0.0,0.0,4716,1676,2906,0.7258726028371603
COMPLETED,0.91,0.0,0.0,2739,809,2330,0.0500555810247548
COMPLETED,0.91,0.0,0.0,3900,4146,4057,0.5286149664581753
COMPLETED,0.91,0.0,0.0,761,2080,312,0.3908913498538546
COMPLETED,0.91,0.0,0.0,857,4278,3010,0.7796839076824487
COMPLETED,0.91,0.0,0.0,3593,500,3629,0.5710509784805589
COMPLETED,0.91,0.0,0.0,2888,1461,1138,0.8689473174839281
COMPLETED,0.91,0.0,0.0,2289,35,2819,0.4600566437298432
