Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,,1338,4917,0.7064051609598099,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1024,2416,0.3170792530532926,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2536,2516,0.8694117074906826,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2847,1171,0.301771106570959,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,704,3762,0.7609599295612424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1643,1263,0.1533825109563767,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4408,3670,0.6588737559337168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3902,1956,0.9759842958990484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2228,3113,0.4602658687122166,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,41,612,0.5629958690088241,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3587,4457,0.1257285889610648,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3595,350,0.7879224727880209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,269,4582,0.2740926784351467,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2454,2082,0.6400278888437896,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3908,2850,0.1734620390571653,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4649,1527,0.495695219349116,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1792,3542,0.9413008108306676,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,853,1043,0.0822130187302827,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3088,4027,0.6053087106551975,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2783,2286,0.0357172253932803,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1168,2783,0.5280441036969423,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1482,283,0.3863296559024602,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4969,4786,0.9249572311155498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4228,837,0.7489137914814054,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2144,4096,0.188366517374292,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,584,1597,0.8349283834770321,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3290,3336,0.3528268433343619,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3403,686,0.1397108404058963,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,538,4227,0.6725453669987618,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2102,1727,0.2880928033944219,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4339,3185,0.7746382922232151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4848,2439,0.5805659770593046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1514,2650,0.1081585403960198,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,90.0,0.76,1204,150,0.9935610365755856,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.38,64.0,0.4299999999999999,2660,4939,0.4426890685502439,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3,64.0,0.1499999999999999,2975,1406,0.8846064877454191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.41,44.0,0.22,899,3682,0.4278527605421841,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,108.0,0.97,1834,1183,0.5335068863909691,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.46,59.0,0.93,4538,3906,0.0294780313596129,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,211.0,0.99,4029,473,0.334657004982233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,130.0,0.0,2422,4440,0.8518340150471777,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4,34.0,0.1199999999999999,233,1939,0.2491298217736184,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.39,93.0,0.22,3718,2974,0.6888360046762974,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,66.0,0.98,3476,2148,0.3999480275027453,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,92.0,0.0,84,2941,0.9113389190007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,62.0,1.0,2273,440,0.0493270013481378,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,71.0,0.57,3788,4649,0.5144342682566493,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,81.0,0.6199999999999999,4532,982,0.817411574376747,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,51.0,0.38,1608,3931,0.3703435929492115,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.41,63.0,0.08,671,1432,0.731405578026548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.46,43.0,0.81,2967,3481,0.2058747903145849,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,144.0,1.0,2647,178,0.6536386760510504,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,40.0,0.1799999999999999,981,4735,0.1598513113353401,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.35,81.0,0.05,1293,2235,0.8015398331359029,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,68.0,0.96,4837,2679,0.2604752586018294,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,93.0,0.99,4093,1697,0.064703794023022,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4,96.0,0.1499999999999999,1958,3392,0.6228178758770228,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,53.0,0.4,394,892,0.4781794215012341,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,250.0,0.0,3156,4196,0.958816668163985,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,73.0,0.97,3132,2026,0.0845985696557909,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,84.0,0.04,428,3064,0.603916577655822,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,183.0,0.99,1992,564,0.4971053243856877,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,245.0,0.0,4069,4525,0.9389353734180332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,103.0,0.77,4812,1102,0.6337647203207016,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.44,50.0,0.33,1327,3811,0.1787693844493478,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4,63.0,0.0899999999999999,1015,1311,0.7826311810277402,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,42.0,0.69,2623,3602,0.2803778491336852,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,154.0,1.0,2933,65,0.8286471369583159,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4,39.0,0.13,696,4848,0.3581218176148832,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.44,80.0,0.16,1632,2349,0.7436101248916238,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,73.0,0.98,4497,2564,0.1946335989236831,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,91.0,0.99,3754,1807,0.3886990212127566,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,140.0,0.0,2298,3281,0.9235508197527378,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,35.0,0.14,108,781,0.0371130557842552,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.33,112.0,0.0899999999999999,3442,4308,0.5256624918226152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,130.0,0.99,3743,806,0.3155655318237841,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,128.0,0.0,199,4106,0.8719193225298076,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,42.0,0.97,2387,1606,0.2290732234492897,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,140.0,0.1,4053,3307,0.7079368542265146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,86.0,0.0599999999999999,4563,2316,0.903715211680159,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,62.0,0.6099999999999999,1800,2773,0.407788748845458,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,138.0,0.91,864,274,0.5535843046177179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,38.0,0.56,2999,4815,0.0103939567022025,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,56.0,0.8399999999999999,2694,1517,0.5684129074029624,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,44.0,0.3099999999999999,1179,3572,0.1193257542122155,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,68.0,0.0299999999999999,1490,1071,0.9823729656785726,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.39,102.0,0.26,4882,4017,0.454840138008818,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,304.0,1.0,4373,361,0.1518545113634318,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,133.0,0.0299999999999999,2077,4553,0.6613651853576302,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,43.0,0.2399999999999999,514,2053,0.299267430583015,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3,99.0,0.04,3438,2860,0.7624773481823502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,113.0,0.99,3314,542,0.7299993953108787,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,34.0,0.1199999999999999,549,4390,0.2082443879898637,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.33,73.0,0.23,2110,1891,0.8150297152660787,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,68.0,0.88,4253,3041,0.3717391798216849,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,147.0,0.98,4993,1338,0.0546222228650003,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.41,77.0,0.22,1447,3732,0.5081532652564346,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,91.0,0.89,1134,1231,0.4062148804049938,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,112.0,0.0,2808,3838,0.906035020045936,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,95.0,0.57,3123,2488,0.4834870104119181,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,129.0,0.0,829,2581,0.952553746877238,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,775.0,1.0,1767,82,0.0709887323565781,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,157.0,0.0599999999999999,4683,4987,0.6175263554695993,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,93.0,0.8399999999999999,3943,637,0.8001479325015098,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.39,41.0,0.51,2430,4296,0.2628610381744801,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.33,67.0,0.0299999999999999,244,1795,0.6512729951199144,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,77.0,0.94,3629,3137,0.1612611691355705,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,66.0,0.0,3563,1667,0.9960522224809975,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,99.0,0.01,75,3403,0.4411608217209577,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.46,45.0,0.98,2262,902,0.582083628045395,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,65.0,0.8699999999999999,3877,4168,0.1056550930552184,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,868.0,1.0,4384,208,0.2816897362805902,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,133.0,0.0,1678,4725,0.7800551019702106,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,54.0,0.32,738,2225,0.1342853532209992,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4,99.0,0.3099999999999999,2822,2707,0.6789342840146272,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,65.0,1.0,2502,971,0.2427448363732546,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,107.0,0.0299999999999999,1048,3961,0.6942651818171143,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,79.0,0.9,1363,1461,0.3292438963446766,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,106.0,0.0,4689,3472,0.8582410174943506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,77.0,0.5899999999999999,4182,2158,0.536014254193753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,60.0,0.63,1947,2911,0.0279640666116029,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,67.0,0.33,385,412,0.8861384096592664,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,106.0,0.16,3243,4658,0.425365491380915,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.35,82.0,0.08,3227,1198,0.9325853663831948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,36.0,0.08,323,3871,0.3796494916882365,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,105.0,0.97,1887,1370,0.5186223635785282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,73.0,0.93,4164,3699,0.0441376955080777,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,102.0,0.98,4751,1927,0.3510210235211998,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,103.0,0.02,1378,3006,0.8357329332865774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,125.0,1.0,1066,507,0.20360700382106,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,131.0,0.0,2562,4426,0.7346212760880589,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,53.0,0.97,2877,1752,0.1873089899495244,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4,78.0,0.0899999999999999,761,3180,0.6251796902548522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,156.0,0.99,1698,679,0.2738022203482687,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,218.0,0.0,4441,4253,0.7891608796212822,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,344.0,1.0,3854,127,0.5972802681494505,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,30.0,0.41,2207,4942,0.091189409982413,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,83.0,0.0,18,2443,0.9474138223137706,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,65.0,0.94,3542,2627,0.4885809601694345,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.38,80.0,0.13,3652,2261,0.6684802132006734,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4,35.0,0.11,299,2672,0.1447849080860614,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,102.0,1.0,2487,172,0.7535201697964221,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,61.0,0.7399999999999999,3963,4760,0.3082705391608178,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,129.0,0.99,4628,869,0.1103074303753674,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2899999999999999,175.0,0.02,1744,4200,0.5774767004195601,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,54.0,0.4199999999999999,808,1700,0.4618944962844252,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,107.0,0.0,3066,3369,0.975364522723481,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,160.0,1.0,2746,457,0.4144088950436562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,135.0,0.0,1119,4613,0.8971100483760238,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,68.0,0.64,1429,2113,0.0019012182895094,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,72.0,0.77,4933,2956,0.5620925315506756,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,66.0,0.04,4269,1418,0.8633654237948358,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,32.0,0.57,2173,3514,0.3241344283241778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,58.0,0.34,609,1014,0.714496315985918,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,51.0,0.79,3333,3918,0.2225292055960744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,87.0,0.99,3376,1276,0.2562330343220383,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,108.0,0.0,498,3638,0.8067300061620772,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4,32.0,0.99,2059,1137,0.1697313272487372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,104.0,0.2,4313,3776,0.6427574124410748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,73.0,0.6099999999999999,4898,597,0.961084570840001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.33,117.0,0.04,1553,4492,0.4749102711286395,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,74.0,0.25,1239,1992,0.6109594933502375,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,37.0,0.81,2712,3096,0.0775101252961903,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,92.0,1.0,3022,736,0.5010455931592732,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,36.0,0.19,919,4353,0.0617144064418971,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,73.0,0.02,1858,1853,0.915015288075432,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,63.0,0.91,4584,3236,0.3972196294814347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,79.0,0.97,3999,2391,0.2172853367403149,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,101.0,0.1799999999999999,2364,2521,0.7209430026542394,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,344.0,0.92,179,22,0.3646926643289625,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,136.0,0.0,3686,4891,0.8220612329933791,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,246.0,1.0,3497,306,0.0194171053655445,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.28,121.0,0.0,131,4782,0.5445767039600758,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.41,41.0,0.8499999999999999,2319,2283,0.4319180305227637,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3,93.0,0.05,3811,2806,0.8796008534114808,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.46,70.0,0.23,4474,1571,0.700878866409883,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,59.0,0.45,1577,3343,0.2361465956866741,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,61.0,0.19,638,842,0.8497547258157283,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,54.0,0.5799999999999998,2912,4071,0.3377451857887208,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,76.0,0.3099999999999999,2607,2096,0.7710284129939973,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,58.0,0.32,953,2817,0.2907623554486781,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,124.0,0.9,1267,317,0.6859969925582408,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,56.0,0.92,4794,4595,0.1272680692430585,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4131,1026,0.44828469058685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2009,4063,0.9889742689356208,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,446,1562,0.0966890885177999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3192,3527,0.5910951017625629,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3203,1551,0.8056667848657816,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,435,3518,0.2572927571311592,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2000,1018,0.6416843946371227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4140,4052,0.1708002294041216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4805,326,0.4740221321992575,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1257,4606,0.9619690700042992,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,944,2107,0.07662749992311,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2615,2826,0.6118381443526595,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2920,851,0.0607635233905166,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,629,4082,0.5019929777234792,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1567,1582,0.3962779257763177,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4485,3351,0.9159528761319816,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3820,2272,0.7199387184120714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2310,2797,0.2182859812173992,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,120,298,0.821051100589335,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3508,4771,0.3656988223623484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3677,30,0.5454609893485903,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,187,4902,0.018528696892783,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2375,2402,0.8804797144718468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3988,2530,0.4310356784109026,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,4575,1842,0.237206056388095,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1866,3228,0.699815438773483,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,931,727,0.338814353769645,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,3012,4342,0.8486819106340407,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,2702,1981,0.2917627266645431,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,,1250,3088,0.7700239186938852,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
