Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
Failed,,,,1703,2015,941,2,231
Failed,,,,3499,2158,644,69,186
Failed,,,,699,961,794,50,91
Failed,,,,75,3338,586,32,105
Failed,,,,4665,156,333,224,241
Failed,,,,2873,4799,979,106,136
Failed,,,,2657,841,174,14,49
Failed,,,,486,2272,266,118,204
Failed,,,,1223,376,415,27,31
Failed,,,,2781,4213,358,64,196
Failed,,,,2351,3204,305,216,233
Failed,,,,2917,178,553,40,113
Failed,,,,109,1686,886,83,144
Failed,,,,735,4015,736,124,162
Failed,,,,3541,2868,828,10,67
Failed,,,,3784,3846,908,57,239
Failed,,,,4407,1859,714,24,193
Failed,,,,4896,2532,379,112,125
Failed,,,,462,871,626,136,221
Failed,,,,1088,3580,996,162,209
Failed,,,,1453,1348,320,44,166
Failed,,,,3221,2354,364,8,96
Failed,,,,1021,766,202,112,126
Failed,,,,394,3690,429,91,180
Failed,,,,3125,1192,830,79,233
Failed,,,,922,4876,895,22,58
Failed,,,,3749,3258,542,96,214
Failed,,,,1793,3432,870,37,138
Failed,,,,3968,4707,693,80,107
Failed,,,,744,1835,446,168,235
Failed,,,,2419,1024,502,12,184
Failed,,,,2770,1402,590,148,154
Failed,,,,4688,3545,226,26,220
Failed,,,,4065,904,405,55,210
Failed,,,,1379,2768,500,17,202
Failed,,,,1158,2499,816,127,174
Failed,,,,2823,1990,220,186,219
Failed,,,,4636,2962,597,51,160
Failed,,,,4010,241,776,30,146
Failed,,,,3450,4963,411,145,228
Failed,,,,1829,1622,665,103,115
Failed,,,,810,102,572,89,191
Failed,,,,186,3105,800,118,241
Failed,,,,3001,3783,638,5,20
Failed,,,,2552,608,460,99,172
Failed,,,,361,1256,106,17,77
Failed,,,,985,4288,267,62,119
Failed,,,,4364,2317,521,194,223
Failed,,,,3179,2595,171,74,149
Failed,,,,1533,4891,256,91,127
Failed,,,,4349,3228,184,48,95
Failed,,,,1010,160,931,208,248
Failed,,,,4975,1230,439,3,86
Failed,,,,4488,4381,651,102,232
Failed,,,,3861,2413,971,72,215
Failed,,,,655,2245,676,15,139
Failed,,,,31,4554,947,36,183
Failed,,,,2839,3564,618,86,90
Failed,,,,2428,535,365,170,195
Failed,,,,2701,2047,296,49,219
Failed,,,,4210,26,727,143,168
Failed,,,,1270,3179,637,166,175
Failed,,,,562,3970,327,9,243
Failed,,,,2951,1462,917,28,159
Failed,,,,4586,3606,274,146,218
Failed,,,,779,2779,860,65,114
Failed,,,,3575,4084,706,53,147
Failed,,,,1625,4228,877,111,192
Failed,,,,3827,2640,563,6,34
Failed,,,,2251,1324,746,93,240
Failed,,,,2036,3068,411,58,78
Failed,,,,2603,940,658,190,206
Failed,,,,4238,1750,351,98,150
Failed,,,,1410,133,212,25,118
Failed,,,,3255,1167,233,59,173
Failed,,,,4287,3946,579,178,200
Failed,,,,1065,1972,333,77,80
Failed,,,,4910,1606,793,153,246
Failed,,,,2632,3134,398,22,133
Failed,,,,2202,4138,451,135,159
Failed,,,,262,656,861,9,217
Failed,,,,888,3640,511,42,230
Failed,,,,1749,4618,724,25,92
Failed,,,,3933,3501,839,107,185
Failed,,,,4557,801,534,66,137
Failed,,,,2375,2337,907,54,104
Failed,,,,4732,4810,369,38,48
Failed,,,,1300,994,436,126,225
Failed,,,,4142,2835,468,71,249
Failed,,,,1969,1675,278,30,40
Failed,,,,2497,2716,566,121,145
Failed,,,,4670,4148,997,16,112
Failed,,,,4044,1555,633,34,68
Failed,,,,1873,328,806,84,161
Failed,,,,3671,501,604,18,238
Failed,,,,4497,2191,423,173,182
Failed,,,,3045,2548,769,63,194
Failed,,,,2147,4723,822,160,223
Failed,,,,317,70,490,44,156
Failed,,,,1523,2071,551,139,208
Failed,,,,1507,3902,845,30,179
Failed,,,,957,1046,467,144,199
Failed,,,,4959,66,912,71,94
Failed,,,,2134,1798,528,52,127
Failed,,,,4511,4335,248,33,215
Failed,,,,3887,1370,384,15,231
Failed,,,,3656,3524,808,127,142
Failed,,,,1856,3692,605,193,194
Failed,,,,3478,315,354,63,90
Failed,,,,680,1549,212,74,182
Failed,,,,54,4152,420,100,138
Failed,,,,2483,758,768,230,236
Failed,,,,2678,1669,825,116,211
Failed,,,,504,201,741,4,54
Failed,,,,3302,4037,548,87,220
Failed,,,,3425,978,982,21,25
Failed,,,,1241,2136,582,96,243
Failed,,,,618,4816,791,78,203
Failed,,,,2896,2333,454,93,146
Failed,,,,4563,2602,862,207,228
Failed,,,,714,3514,261,8,67
Failed,,,,3522,4624,177,114,159
Failed,,,,1573,4490,474,55,239
Failed,,,,269,2741,535,149,187
Failed,,,,4917,5000,618,13,151
Failed,,,,4291,1958,755,38,171
Failed,,,,3252,2939,437,167,206
Failed,,,,3242,119,634,122,133
Failed,,,,1039,1744,804,10,100
Failed,,,,415,3800,577,39,80
Failed,,,,2616,3084,989,81,173
Failed,,,,278,552,272,65,229
Failed,,,,3731,4231,456,28,60
Failed,,,,1774,4098,128,94,105
Failed,,,,3591,2439,878,162,242
Failed,,,,3947,2785,314,43,136
Failed,,,,2965,4514,745,137,188
Failed,,,,1910,2906,660,24,226
Failed,,,,1287,302,962,57,205
Failed,,,,3332,1852,258,140,178
Failed,,,,4207,3370,934,3,197
Failed,,,,4830,1080,689,48,249
Failed,,,,26,1346,652,176,212
Failed,,,,652,4360,971,155,234
Failed,,,,3991,2232,223,101,113
Failed,,,,1808,888,342,20,144
Failed,,,,791,2410,425,36,36
Failed,,,,165,4387,198,14,20
Failed,,,,2983,3746,368,120,237
Failed,,,,2573,1904,547,31,72
Failed,,,,379,1214,892,105,166
Failed,,,,1006,3241,731,68,157
Failed,,,,3197,4898,834,48,124
Failed,,,,1552,2579,749,34,101
Failed,,,,3172,803,499,214,245
Failed,,,,4370,4284,814,85,132
Failed,,,,4994,1262,559,122,174
Failed,,,,2178,622,881,16,79
Failed,,,,1649,1772,415,71,216
Failed,,,,3444,1638,243,5,135
Failed,,,,4016,3156,574,139,241
Failed,,,,4640,1140,799,160,189
Failed,,,,2820,3909,388,46,185
Failed,,,,538,1445,855,62,227
Failed,,,,1165,4106,517,18,204
Failed,,,,1374,635,171,157,169
Failed,,,,3381,2223,614,41,196
Failed,,,,4079,2570,203,164,177
Failed,,,,2755,4571,759,7,250
Failed,,,,2404,3001,832,152,213
Failed,,,,135,2108,485,22,162
Failed,,,,758,4691,147,59,143
Failed,,,,3556,3428,293,79,114
Failed,,,,1780,48,541,177,233
Failed,,,,1607,3245,121,12,37
Failed,,,,3807,4869,443,124,192
Failed,,,,2054,4442,588,67,166
Failed,,,,4883,3676,976,56,71
Failed,,,,410,335,225,200,209
Failed,,,,1033,2714,406,222,222
Failed,,,,4257,781,655,27,125
Failed,,,,1430,2357,785,108,156
Failed,,,,3276,1365,773,64,85
Failed,,,,1083,519,666,53,180
Failed,,,,459,2526,957,27,126
Failed,,,,2084,2247,359,147,247
Failed,,,,3061,14,302,11,214
Failed,,,,4404,4745,885,133,163
Failed,,,,1730,2852,282,98,183
Failed,,,,3913,4011,159,23,89
Failed,,,,105,4914,713,192,235
Failed,,,,4539,1692,464,56,108
Failed,,,,1945,4209,811,44,55
Failed,,,,4753,2660,630,95,210
Failed,,,,4127,389,993,112,221
Failed,,,,1363,3440,902,73,244
Failed,,,,4786,2276,843,21,47
Failed,,,,1989,857,720,102,202
Failed,,,,2478,4793,433,2,116
Failed,,,,4025,977,373,89,160
Failed,,,,3512,3823,940,209,219
Failed,,,,1852,2162,191,47,66
Failed,,,,199,3190,336,49,190
Failed,,,,2539,678,923,35,150
Failed,,,,4926,4082,265,170,224
Failed,,,,335,2459,515,86,119
Failed,,,,3163,3623,700,13,172
Failed,,,,959,2443,307,19,225
Failed,,,,3025,2017,663,47,134
Failed,,,,196,1103,778,91,104
Failed,,,,3889,288,348,140,191
Failed,,,,3648,4941,968,3,187
Failed,,,,1854,4797,640,68,228
Failed,,,,4652,958,574,32,63
Failed,,,,2480,2156,990,105,218
Failed,,,,1992,3456,169,15,99
Failed,,,,2676,586,922,241,244
Failed,,,,4789,4683,269,120,130
Failed,,,,1366,843,462,36,81
Failed,,,,4129,2674,428,28,73
Failed,,,,596,3712,951,202,220
Failed,,,,4755,373,204,53,123
Failed,,,,1947,1490,362,66,154
Failed,,,,2357,2871,540,39,39
Failed,,,,4541,4017,897,82,194
Failed,,,,3915,1688,733,123,236
Failed,,,,1733,181,832,10,17
Failed,,,,1594,3385,252,179,214
Failed,,,,865,1857,935,58,164
Failed,,,,241,3843,695,24,141
Failed,,,,3058,3039,868,98,112
Failed,,,,4890,3582,653,137,179
Failed,,,,3273,4354,339,43,248
Failed,,,,1428,4446,360,9,53
Failed,,,,4881,763,417,92,223
Failed,,,,2228,3261,826,78,181
Failed,,,,4431,4878,738,59,87
Failed,,,,310,1654,486,189,193
Failed,,,,3805,1924,884,22,110
Failed,,,,1604,1195,554,95,139
Failed,,,,3559,1021,850,38,212
Failed,,,,4609,1833,158,130,144
Failed,,,,2933,3429,530,12,234
Failed,,,,1878,4301,570,149,198
Failed,,,,585,907,246,25,178
Failed,,,,1209,3548,377,54,128
Failed,,,,1255,1405,810,182,249
Failed,,,,3348,437,472,16,152
Failed,,,,4194,4455,844,128,226
Failed,,,,4818,2497,536,173,205
Failed,,,,13,244,624,52,242
Failed,,,,639,2964,756,30,188
Failed,,,,1824,1992,431,144,185
Failed,,,,1647,3780,981,45,117
Failed,,,,3840,3103,585,88,147
Failed,,,,4464,99,796,117,158
Failed,,,,2273,1763,642,4,64
Failed,,,,2176,2597,448,101,246
Failed,,,,4991,4290,118,18,26
Failed,,,,3195,1905,276,90,209
Failed,,,,1003,1227,165,46,52
Failed,,,,377,3225,466,2,4
Failed,,,,2981,723,809,20,88
Failed,,,,162,2416,631,102,180
Failed,,,,789,4383,999,73,140
Failed,,,,3605,3735,564,61,109
Failed,,,,1671,355,317,195,238
Failed,,,,3994,4552,671,14,213
Failed,,,,4618,2243,959,35,233
Failed,,,,2026,4750,301,50,177
Failed,,,,4833,3370,139,69,84
Failed,,,,516,28,891,187,197
Failed,,,,1142,3021,740,142,250
Failed,,,,1289,2897,396,83,120
Failed,,,,3379,1121,649,165,227
Failed,,,,4711,1579,331,11,169
Failed,,,,2752,3176,981,132,204
Failed,,,,2401,4086,929,27,241
Failed,,,,1777,1465,701,52,189
Failed,,,,3728,1321,905,112,148
Failed,,,,899,563,536,7,117
Failed,,,,276,2638,837,44,65
Failed,,,,3102,4226,725,94,157
Failed,,,,1037,3799,371,97,201
Failed,,,,3239,3070,193,24,44
Failed,,,,1471,3132,237,60,224
Failed,,,,442,3943,804,152,172
Failed,,,,2096,1165,387,23,207
Failed,,,,3072,1411,454,135,240
Failed,,,,4387,3643,858,8,134
Failed,,,,3761,658,523,41,186
Failed,,,,1570,2479,915,91,94
Failed,,,,716,798,820,108,227
Failed,,,,93,3499,561,67,219
Failed,,,,2899,4616,879,55,62
Failed,,,,2802,996,214,80,131
Failed,,,,4741,3765,602,219,245
Failed,,,,620,2143,349,37,98
Failed,,,,3428,3305,409,125,175
Failed,,,,1332,4855,875,197,210
Failed,,,,3304,1672,123,51,74
Failed,,,,1133,211,441,70,167
Failed,,,,507,2833,182,103,155
Failed,,,,2680,4030,258,29,122
Failed,,,,2856,330,593,121,195
Failed,,,,57,1557,969,17,38
Failed,,,,3480,2719,787,84,235
Failed,,,,1681,2545,616,17,163
Failed,,,,230,4605,426,174,232
Failed,,,,4508,1384,674,74,111
Failed,,,,2307,499,765,62,142
Failed,,,,2502,2073,833,159,180
Failed,,,,4957,2977,479,46,199
Failed,,,,3142,1801,872,29,221
Failed,,,,4318,3407,440,145,155
Failed,,,,2516,3904,509,50,209
Failed,,,,2321,3522,592,171,238
Failed,,,,3043,495,344,85,108
Failed,,,,217,1368,221,34,141
Failed,,,,841,4332,403,16,181
Failed,,,,1697,929,789,126,192
Failed,,,,4673,1551,423,99,213
Failed,,,,1971,4034,836,118,129
Failed,,,,4771,2849,729,5,97
Failed,,,,493,1187,480,243,250
Failed,,,,4145,198,894,46,84
Failed,,,,1347,1667,545,89,177
Failed,,,,1303,3319,987,22,76
Failed,,,,4111,4819,579,97,169
Failed,,,,4735,2139,802,79,152
Failed,,,,2807,3111,386,189,226
Failed,,,,1929,980,636,59,120
Failed,,,,2378,4622,458,92,190
Failed,,,,3936,782,274,8,23
Failed,,,,3702,2466,494,56,157
Failed,,,,3758,2744,819,181,216
Failed,,,,260,3647,312,108,116
Failed,,,,4381,464,562,148,231
Failed,,,,2102,2937,214,132,173
Failed,,,,436,1956,599,12,201
Failed,,,,1062,4997,781,37,245
Failed,,,,1407,3086,646,123,207
Failed,,,,4236,3803,793,11,50
Failed,,,,2033,122,984,83,223
Failed,,,,2249,4229,179,53,94
Failed,,,,4449,2653,259,64,187
Failed,,,,3711,4656,702,220,240
Failed,,,,1622,1315,452,28,102
Failed,,,,1762,4517,906,161,161
Failed,,,,781,420,286,44,219
Failed,,,,2388,2441,725,136,146
Failed,,,,2740,300,688,23,175
Failed,,,,1191,3981,620,76,99
Failed,,,,4102,2009,370,180,244
Failed,,,,3363,2903,942,56,131
Failed,,,,1397,3851,277,142,221
Failed,,,,3329,2035,526,115,122
Failed,,,,1147,1082,914,2,154
Failed,,,,523,3373,716,47,167
Failed,,,,3998,1344,998,154,184
Failed,,,,3467,3565,314,21,196
Failed,,,,3859,4389,422,35,110
Failed,,,,792,1517,670,213,233
Failed,,,,4485,2412,210,13,70
Failed,,,,2291,707,356,119,163
Failed,,,,4973,3239,888,106,247
Failed,,,,4346,1212,743,69,199
Failed,,,,3177,624,722,33,51
Failed,,,,982,1265,841,84,206
Failed,,,,358,4287,539,121,224
Failed,,,,2999,1770,189,104,188
Failed,,,,183,113,375,30,93
Failed,,,,3834,999,757,197,239
Failed,,,,3625,3777,434,71,134
Failed,,,,1831,3911,231,4,218
Failed,,,,634,1143,586,139,160
Failed,,,,2455,1640,393,45,229
Failed,,,,2005,2759,698,75,81
Failed,,,,2728,632,448,173,203
Failed,,,,4815,4103,868,64,176
Failed,,,,4189,1443,513,19,130
Failed,,,,1381,441,925,100,100
Failed,,,,1269,4574,610,42,153
Failed,,,,4067,3545,955,93,123
Failed,,,,570,2572,416,134,211
Failed,,,,1895,2226,771,9,168
Failed,,,,4593,4689,489,21,237
Failed,,,,3573,2999,553,178,183
Failed,,,,920,1927,463,125,142
Failed,,,,3123,3247,280,38,69
Failed,,,,2595,2355,568,66,248
Failed,,,,1018,3674,628,25,43
Failed,,,,3219,4439,813,107,198
Failed,,,,4270,2528,677,54,222
Failed,,,,4894,521,953,29,208
Failed,,,,2644,4549,363,146,165
Failed,,,,2214,3033,291,10,140
Failed,,,,246,2051,896,134,237
Failed,,,,872,4742,734,167,193
Failed,,,,3782,1873,483,82,87
Failed,,,,3543,194,255,98,235
Failed,,,,2783,1496,783,42,98
Failed,,,,599,386,657,94,128
Failed,,,,1225,2657,974,111,178
Failed,,,,3407,4207,590,5,83
Failed,,,,3286,859,883,72,170
Failed,,,,4178,4252,308,195,205
Failed,,,,1112,2279,557,60,75
Failed,,,,489,4677,815,20,121
Failed,,,,2659,3443,747,101,151
Failed,,,,2875,2160,413,3,33
Failed,,,,702,3323,346,90,243
Failed,,,,3636,1587,639,143,217
Failed,,,,4529,1108,325,49,148
Failed,,,,3009,3965,991,187,230
Failed,,,,2325,2030,241,69,117
Failed,,,,2111,3621,919,36,200
Failed,,,,349,1468,268,169,173
Failed,,,,1487,676,711,15,246
Failed,,,,1492,4069,428,40,195
Failed,,,,968,666,759,166,183
Failed,,,,345,3629,614,133,137
Failed,,,,4524,3953,542,27,167
Failed,,,,3898,1595,831,53,154
Failed,,,,3640,3202,485,184,221
Failed,,,,1706,293,731,64,122
Failed,,,,3506,149,935,7,42
Failed,,,,697,1735,503,112,200
Failed,,,,73,3810,869,95,247
Failed,,,,2665,1307,406,76,163
Failed,,,,4799,3450,786,192,214
Failed,,,,1107,2627,341,23,111
Failed,,,,3291,4242,226,98,142
Failed,,,,1312,2668,559,209,240
Failed,,,,3402,733,306,47,103
Failed,,,,604,4397,498,115,186
Failed,,,,2914,1895,776,102,224
Failed,,,,3538,4907,596,73,207
Failed,,,,1584,4734,799,13,131
Failed,,,,877,2,389,129,244
Failed,,,,250,3044,243,170,202
Failed,,,,2210,2063,574,35,175
Failed,,,,4275,2261,460,32,218
Failed,,,,3263,2539,856,142,160
Failed,,,,397,4161,150,29,33
Failed,,,,2590,2702,289,103,189
Failed,,,,3118,1658,625,16,120
Failed,,,,298,229,939,122,152
Failed,,,,925,2822,683,85,169
Failed,,,,3742,4047,755,34,76
Failed,,,,3975,2991,979,18,246
Failed,,,,4599,56,643,62,202
Failed,,,,4696,4305,447,88,116
Failed,,,,575,2216,699,160,230
Failed,,,,1202,4585,923,139,216
Failed,,,,1264,489,264,5,157
Failed,,,,1387,4460,205,79,88
Failed,,,,3360,1432,957,177,192
Failed,,,,4183,3653,359,59,181
Failed,,,,2734,4113,665,152,238
Failed,,,,2010,2493,419,96,109
Failed,,,,2460,3148,738,8,209
Failed,,,,1836,1150,885,41,222
Failed,,,,3630,1007,713,108,177
Failed,,,,802,2126,852,27,84
Failed,,,,178,4827,529,56,97
Failed,,,,4455,1759,282,200,250
Failed,,,,3004,3288,909,67,129
Failed,,,,2555,2324,246,37,56
Failed,,,,354,814,319,80,212
Failed,,,,3181,4633,377,12,16
Failed,,,,4352,4002,397,110,242
Failed,,,,4978,1701,234,65,188
Failed,,,,2286,4199,510,81,151
Failed,,,,4490,2689,929,39,121
Failed,,,,3864,360,701,10,75
Failed,,,,1662,1509,863,122,170
Failed,,,,3462,1336,535,57,247
Failed,,,,4629,896,474,149,173
Failed,,,,2836,4367,838,24,200
Failed,,,,2016,3364,754,137,229
Failed,,,,528,1845,437,6,147
Failed,,,,1151,3862,194,43,158
Failed,,,,1392,1094,619,162,217
Failed,,,,4097,2891,528,155,193
Failed,,,,4721,309,844,176,237
Failed,,,,2744,4953,468,61,139
Failed,,,,2393,2777,383,158,165
Failed,,,,151,2431,808,48,208
Failed,,,,777,4525,565,3,223
Failed,,,,1766,428,248,140,157
Failed,,,,1627,3469,672,48,83
Failed,,,,3820,4664,768,68,178
Failed,,,,4444,2286,605,105,128
Failed,,,,2254,828,958,31,98
Failed,,,,4855,3355,301,14,57
Failed,,,,1412,2171,492,87,234
Failed,,,,1481,4987,689,127,182
Failed,,,,431,2945,258,33,236
Failed,,,,3084,453,971,51,168
Failed,,,,4376,4481,341,185,211
Failed,,,,255,1416,594,71,73
Failed,,,,881,4136,786,105,123
Failed,,,,3708,2753,651,30,153
Failed,,,,1756,2609,949,87,199
Failed,,,,4555,1271,766,4,28
Failed,,,,2382,591,674,116,249
Failed,,,,1934,3769,478,19,69
Failed,,,,4106,87,296,75,141
Failed,,,,3436,4809,891,192,231
Failed,,,,1307,1782,146,63,111
Failed,,,,1342,3274,328,114,134
Failed,,,,4149,4859,237,8,104
Failed,,,,4775,1935,387,41,93
Failed,,,,4677,3706,706,78,225
Failed,,,,4051,752,916,95,206
Failed,,,,1870,2367,524,21,51
Failed,,,,3664,2193,820,81,100
Failed,,,,846,920,744,38,130
Failed,,,,223,3533,878,13,176
Failed,,,,2316,1380,313,131,203
Failed,,,,2511,1040,350,26,228
Failed,,,,3130,63,327,164,185
Failed,,,,4328,4717,985,42,188
Failed,,,,4952,2085,637,9,242
Failed,,,,226,491,705,153,205
Failed,,,,852,2555,918,178,225
Failed,,,,3880,934,167,78,122
Failed,,,,1685,2199,274,58,151
Failed,,,,678,755,495,13,45
Failed,,,,2862,4419,310,81,246
Failed,,,,1963,2845,352,201,217
Failed,,,,2685,1183,600,54,63
Failed,,,,502,1951,965,67,159
Failed,,,,1128,4845,658,107,148
Failed,,,,3309,3267,781,25,117
Failed,,,,3423,1796,692,84,140
Failed,,,,1249,93,874,33,109
Failed,,,,625,3115,507,16,86
Failed,,,,2797,3753,931,121,182
Failed,,,,98,1285,344,104,223
Failed,,,,3520,2605,402,52,53
Failed,,,,3693,649,947,139,249
Failed,,,,3765,4130,365,4,128
Failed,,,,3067,3651,675,160,197
Failed,,,,2091,3931,728,63,235
Failed,,,,1070,3141,297,156,161
Failed,,,,1467,1613,895,18,212
Failed,,,,1041,951,525,72,237
Failed,,,,417,3349,848,102,194
Failed,,,,2608,4771,717,19,39
Failed,,,,3097,832,380,116,153
Failed,,,,904,4651,316,47,74
Failed,,,,3815,1309,566,208,211
Failed,,,,3723,3463,251,91,168
Failed,,,,1772,3597,422,31,248
Failed,,,,2396,702,209,49,198
Failed,,,,1908,4949,889,86,111
Failed,,,,4717,3165,551,36,142
Failed,,,,4090,1129,821,15,165
Failed,,,,3373,3976,491,129,215
Failed,,,,1405,3013,793,53,188
Failed,,,,4204,3857,647,65,92
Failed,,,,1137,2041,398,183,192
Failed,,,,2031,39,580,28,134
Failed,,,,2851,2233,511,133,171
Failed,,,,3989,545,450,39,225
Failed,,,,3609,1522,285,25,81
Failed,,,,158,2685,477,77,130
Failed,,,,2302,2407,839,190,243
Failed,,,,2576,168,751,93,218
Failed,,,,372,1714,687,43,62
Failed,,,,998,3986,943,6,9
Failed,,,,3199,2878,622,111,229
Failed,,,,1544,4647,954,96,235
Failed,,,,2171,2308,668,78,195
Failed,,,,2268,3293,488,41,123
Failed,,,,2991,109,737,207,220
Failed,,,,3846,2110,306,113,167
Failed,,,,1641,1003,136,8,75
Failed,,,,18,4975,279,26,199
Failed,,,,2446,253,908,148,179
Failed,,,,2719,2487,996,12,143
Failed,,,,4822,2755,320,131,233
Failed,,,,3343,4464,626,37,163
Failed,,,,1204,1396,723,30,187
Failed,,,,581,4311,900,51,135
Failed,,,,2762,2576,539,70,102
Failed,,,,1883,918,288,186,241
Failed,,,,2938,1823,376,35,207
Failed,,,,4604,3420,940,171,172
Failed,,,,3978,1033,682,127,149
Failed,,,,1609,4063,334,74,175
Failed,,,,3800,2826,231,62,82
Failed,,,,929,1206,978,194,202
Failed,,,,305,3251,644,231,244
Failed,,,,4426,223,393,17,99
Failed,,,,2057,2706,866,5,61
Failed,,,,4875,4177,697,118,219
Failed,,,,4249,1526,926,89,228
Failed,,,,3279,864,556,2,190
Failed,,,,2652,3594,817,47,241
Failed,,,,2223,3836,776,175,204
Failed,,,,236,1057,412,61,169
Failed,,,,860,3395,219,20,152
Failed,,,,3689,4737,346,103,121
Failed,,,,1599,1868,597,153,226
Failed,,,,1738,4920,50,35,44
Failed,,,,3910,3217,391,85,201
Failed,,,,2362,1879,324,14,27
Failed,,,,1952,3724,520,106,158
Failed,,,,4751,4411,920,32,64
Failed,,,,1215,4201,459,198,231
Failed,,,,4125,2384,711,50,116
Failed,,,,1328,730,853,69,149
Failed,,,,1361,4258,678,10,108
Failed,,,,3295,2284,429,238,239
Failed,,,,4170,2631,762,124,141
Failed,,,,4794,574,610,83,181
Failed,,,,1987,1293,952,39,87
Failed,,,,4033,1721,82,27,52
Failed,,,,1850,143,482,109,209
Failed,,,,3643,278,185,44,128
Failed,,,,3894,4931,503,162,250
Failed,,,,828,1592,254,94,97
Failed,,,,4517,2025,870,136,196
Failed,,,,3019,2928,446,7,177
Failed,,,,338,391,783,24,234
Failed,,,,964,2809,590,57,213
Failed,,,,1496,3195,271,18,96
Failed,,,,3157,284,524,230,250
Failed,,,,4303,4937,168,99,129
Failed,,,,4929,2013,456,74,177
Failed,,,,2530,2917,857,193,196
Failed,,,,2120,1101,111,63,84
Failed,,,,2335,4511,804,88,233
Failed,,,,3893,673,988,5,56
Failed,,,,1711,2445,576,118,213
Failed,,,,3511,2271,780,50,141
Failed,,,,4032,2618,408,186,238
Failed,,,,692,842,661,70,108
Failed,,,,4657,582,216,145,192
Failed,,,,2884,4679,601,29,180
Failed,,,,1986,3051,560,126,156
Failed,,,,1102,4798,496,34,209
Failed,,,,3416,1687,401,26,202
Failed,,,,4126,3206,786,148,174
Failed,,,,101,1494,506,37,157
Failed,,,,727,4214,875,12,148
Failed,,,,1736,742,442,132,230
Failed,,,,3772,4354,546,79,189
Failed,,,,4396,1350,835,97,241
Failed,,,,2224,514,731,22,24
Failed,,,,2088,3847,426,113,169
Failed,,,,1077,3389,615,207,227
Failed,,,,4260,9,368,41,120
Failed,,,,1461,1861,198,92,153
Failed,,,,1431,4050,1000,136,202
Failed,,,,1027,1193,317,7,175
Failed,,,,2586,4874,383,94,98
Failed,,,,2058,1653,631,161,244
Failed,,,,3112,767,718,56,218
Failed,,,,3736,3691,913,23,227
Failed,,,,1786,3547,740,83,186
Failed,,,,3979,4586,824,40,94
Failed,,,,131,4299,301,237,240
Failed,,,,4603,2209,548,11,103
Failed,,,,2412,906,890,123,135
Failed,,,,1884,4706,212,28,49
Failed,,,,4701,3433,355,109,207
Failed,,,,4197,3923,453,13,29
Failed,,,,4824,1623,178,35,42
Failed,,,,1996,240,262,86,200
Failed,,,,2445,4121,583,50,110
Failed,,,,2817,2499,330,199,232
Failed,,,,4648,2767,983,69,143
Failed,,,,4022,438,648,106,163
Failed,,,,1821,1431,790,32,70
Failed,,,,816,607,944,47,235
Failed,,,,193,2594,686,2,195
Failed,,,,4997,4832,727,154,221
Failed,,,,369,1767,474,102,122
Failed,,,,993,3785,157,73,74
Failed,,,,4371,2123,903,175,210
Failed,,,,3166,3105,284,62,167
Failed,,,,997,353,555,161,203
Failed,,,,373,2693,825,139,243
Failed,,,,2164,2415,487,4,130
Failed,,,,2984,161,419,156,159
Failed,,,,4475,4893,773,19,217
Failed,,,,3849,1909,608,64,228
Failed,,,,3476,1085,629,15,93
Failed,,,,648,2048,811,121,187
Failed,,,,24,4749,570,84,134
Failed,,,,2850,3365,993,33,104
Failed,,,,2440,27,247,215,239
Failed,,,,3340,4555,464,104,225
Failed,,,,1182,1462,432,80,248
Failed,,,,2749,2781,373,13,43
Failed,,,,2964,1580,538,107,142
Failed,,,,145,307,903,26,111
Failed,,,,771,2901,720,55,70
Failed,,,,3955,1122,474,201,215
