Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
Completed,0.74,229,3094,481,838,29,16
Completed,0.73,176,1312,819,198,32,18
Completed,0.73,83,2029,1395,225,33,17
Completed,0.74,112,475,1818,182,29,13
Completed,0.73,190,3550,599,886,25,18
Completed,0.73,160,4022,1453,234,64,18
Completed,0.74,210,1562,1012,200,31,17
Completed,0.74,33,1806,558,454,59,17
Completed,0.73,117,283,1915,943,27,5
Completed,0.74,212,4744,412,698,30,17
Completed,0.74,195,4230,1572,995,23,18
Completed,0.74,70,196,1152,209,34,6
Completed,0.73,162,384,920,647,28,1
Completed,0.74,38,153,678,182,32,16
Completed,0.73,100,2600,131,223,29,15
Completed,0.73,89,2330,171,736,30,12
Completed,0.74,166,1109,1964,198,27,18
Completed,0.74,368,2911,1361,184,33,3
Completed,0.74,121,757,770,786,31,17
Completed,0.73,135,571,132,223,26,4
Completed,0.75,24,140,167,522,21,13
Completed,0.74,32,1984,138,999,28,19
Completed,0.77,56,52,1606,182,34,2
Completed,0.74,29,293,174,215,31,18
Completed,0.74,110,3256,132,968,53,17
Completed,0.76,10,50,135,246,29,17
Completed,0.74,23,212,175,208,32,18
Completed,0.74,123,1506,100,180,24,19
Completed,0.75,21,148,136,207,29,14
Completed,0.75,30,231,176,467,25,16
Completed,0.73,182,3447,849,715,27,19
Completed,0.73,214,3889,1108,909,30,18
Completed,0.74,30,308,100,198,33,18
Completed,0.73,153,4907,629,229,62,13
Completed,0.74,305,2733,133,256,19,6
Completed,0.75,50,147,1263,180,31,17
Completed,0.74,34,415,172,615,34,19
Completed,0.73,167,1191,980,550,28,18
Completed,0.75,17,147,138,863,30,19
Completed,0.73,172,4432,101,564,32,16
Completed,0.75,25,226,175,200,26,18
Completed,0.75,18,148,131,223,28,17
Completed,0.77,10,52,101,763,30,18
Completed,0.74,212,4163,1508,805,31,19
Completed,0.74,240,3680,432,957,30,15
Completed,0.74,25,253,100,825,24,18
Completed,0.74,133,325,1855,179,33,2
Completed,0.73,141,912,1307,245,65,5
Completed,0.76,11,1667,100,887,29,18
Completed,0.74,69,144,1058,837,27,3
Completed,0.77,26,52,715,181,32,17
Completed,0.74,23,228,177,919,22,18
Completed,0.73,83,1381,178,228,54,19
Completed,0.75,25,1873,132,194,60,14
Completed,0.74,124,4307,137,235,30,18
Completed,0.74,79,438,1754,202,57,19
Completed,0.75,744,3576,164,218,17,1
Completed,0.75,54,148,1399,931,32,17
Completed,0.75,37,226,385,440,34,19
Completed,0.73,131,2466,1176,269,26,17
Completed,0.74,31,321,133,180,29,16
Completed,0.75,19,149,184,585,31,18
Completed,0.75,55,136,1550,870,27,18
Completed,0.74,326,3011,101,980,30,4
Completed,0.73,176,3789,1440,233,26,19
Completed,0.76,29,50,871,199,34,19
Completed,0.73,64,2207,101,212,28,17
Completed,0.74,115,1279,136,250,24,18
Completed,0.74,26,236,165,688,32,15
Completed,0.77,30,50,578,196,30,3
Completed,0.73,213,3181,931,747,29,18
Completed,0.75,10,51,100,179,32,17
Completed,0.76,42,51,1020,852,28,4
Completed,0.73,44,670,136,209,63,18
Completed,0.74,195,3946,486,493,25,17
Completed,0.74,69,216,1709,181,34,14
Completed,0.75,106,509,1958,231,30,18
Completed,0.74,190,3327,136,946,32,12
Completed,0.75,17,137,173,662,28,19
Completed,0.77,10,50,100,191,31,18
Completed,0.76,10,50,101,214,31,18
Completed,0.75,18,1748,138,893,26,18
Completed,0.75,22,243,100,195,21,18
Completed,0.74,41,141,1126,242,56,18
Completed,0.74,144,4795,184,817,30,18
Completed,0.73,60,343,823,257,33,18
Completed,0.73,64,2346,172,197,28,18
Completed,0.77,26,51,772,273,23,18
Completed,0.75,62,226,1476,218,31,18
Completed,0.76,55,50,1895,526,29,18
Completed,0.73,90,1019,621,195,59,18
Completed,0.73,71,797,135,178,26,18
Completed,0.75,48,145,1238,232,33,18
Completed,0.73,84,395,1619,636,27,18
Completed,0.73,90,2638,182,465,31,18
Completed,0.74,24,251,141,222,29,18
Completed,0.73,152,4575,101,198,34,18
Completed,0.75,52,146,1338,904,31,18
Completed,0.73,53,2813,136,182,19,18
Completed,0.74,71,322,1781,213,53,18
Completed,0.75,17,142,100,928,29,18
Completed,0.76,12,51,176,250,25,18
Completed,0.73,139,4082,668,177,65,18
Completed,0.75,22,198,100,198,27,18
Completed,0.74,45,2111,172,227,33,18
Completed,0.74,30,1950,135,213,30,18
Completed,0.74,44,274,529,196,32,18
Completed,0.76,28,136,390,438,35,18
Completed,0.74,20,215,100,242,62,18
Completed,0.73,129,3083,139,179,28,18
Completed,0.73,79,464,1069,800,30,18
Completed,0.74,47,139,1203,971,32,18
Completed,0.76,15,139,100,219,23,18
Completed,0.73,128,1459,167,265,27,18
Completed,0.75,10,51,100,197,30,18
Completed,0.73,60,335,956,597,34,18
Completed,0.75,28,135,442,237,25,18
Completed,0.76,12,50,178,181,29,18
Completed,0.73,106,4399,141,730,32,18
Completed,0.74,19,250,187,769,55,18
Completed,0.73,203,3721,739,678,27,18
Completed,0.74,133,3477,136,709,31,18
Completed,0.75,57,141,1584,212,29,18
Completed,0.73,102,4914,100,543,20,18
Completed,0.73,47,569,164,1000,33,18
Completed,0.72,79,2519,134,181,28,18
Completed,0.73,161,2920,1684,566,52,18
Completed,0.73,65,293,1366,197,35,18
Completed,0.73,208,1584,800,653,30,18
Completed,0.74,49,231,137,223,26,6
Completed,0.73,34,375,190,880,32,18
Completed,0.77,11,51,162,275,28,18
Completed,0.73,94,1110,190,178,31,18
Completed,0.73,140,4682,137,255,25,18
Completed,0.75,65,143,1996,216,34,18
Completed,0.73,190,1238,1838,621,29,18
Completed,0.74,27,1856,100,203,31,18
Completed,0.74,66,212,1531,236,60,5
Completed,0.75,50,158,100,196,27,2
Completed,0.74,29,305,164,175,30,18
Completed,0.76,19,50,135,480,33,1
Completed,0.75,25,151,100,211,24,13
Completed,0.74,17,220,188,179,57,18
Completed,0.74,201,4008,867,753,29,18
Completed,0.74,365,3598,141,238,31,3
Completed,0.73,91,2727,163,942,28,18
Completed,0.75,20,148,135,579,32,13
Completed,0.74,144,3834,468,210,65,18
Completed,0.74,42,442,100,199,35,18
Completed,0.73,117,902,697,224,27,18
Completed,0.74,222,3266,1024,257,29,18
Completed,0.74,187,4512,1640,177,23,18
Completed,0.75,65,137,1426,916,31,6
Completed,0.74,49,320,555,857,34,18
Completed,0.75,71,136,1927,794,26,12
Completed,0.76,12,51,186,195,29,18
Completed,0.73,63,251,136,519,33,2
Completed,0.75,43,143,986,456,30,18
Completed,0.76,16,52,137,178,27,5
Completed,0.73,83,2414,101,700,32,18
Completed,0.74,459,1402,191,194,25,1
Completed,0.75,23,246,168,214,35,18
Completed,0.74,96,397,1713,241,30,13
Completed,0.74,99,695,1490,195,22,17
Completed,0.74,401,3145,1278,965,32,4
Completed,0.72,9,51,137,271,18,17
Completed,0.75,35,156,100,610,29,6
Completed,0.73,120,4314,100,720,58,18
Completed,0.73,71,2068,1088,181,62,14
Completed,0.75,84,316,1814,667,27,17
Completed,0.75,33,1741,616,638,31,18
Completed,0.75,14,153,155,224,54,19
Completed,0.75,30,138,100,176,33,5
Completed,0.73,138,2572,1178,198,28,18
Completed,0.74,29,275,195,252,30,18
Completed,0.74,22,218,161,231,25,19
Completed,0.74,162,3408,100,868,29,17
Completed,0.74,31,147,515,423,35,18
Completed,0.75,14,137,192,210,66,19
Completed,0.75,34,376,140,176,31,17
Completed,0.74,29,283,100,193,27,18
Completed,0.77,60,51,1864,208,34,3
Completed,0.73,106,3005,161,240,52,12
Completed,0.73,52,578,655,738,20,18
Completed,0.73,72,2317,133,831,32,14
Completed,0.76,19,134,188,271,28,18
Completed,0.73,123,4853,157,904,29,19
Completed,0.75,55,217,1553,505,63,18
Completed,0.73,112,492,100,176,31,4
Completed,0.73,160,1012,1386,762,26,17
Completed,0.77,41,1638,1222,783,33,6
Completed,0.75,61,151,1957,538,23,19
Completed,0.73,91,2814,131,222,30,19
Completed,0.76,17,141,162,560,36,17
Completed,0.73,81,252,133,686,28,1
Completed,0.74,37,1989,135,199,32,18
Completed,0.73,209,4999,837,978,30,18
Completed,0.76,61,139,1769,196,28,18
Completed,0.74,99,305,100,214,26,2
Completed,0.73,140,849,731,177,33,13
Completed,0.76,18,52,391,435,31,19
Completed,0.73,221,3957,437,224,25,17
Completed,0.73,39,405,181,177,30,18
Completed,0.76,40,53,1340,259,56,19
Completed,0.74,442,1526,1465,196,35,2
Completed,0.73,57,2662,146,883,61,19
Completed,0.74,39,211,577,205,27,17
Completed,0.73,122,4687,136,468,33,18
Completed,0.76,15,134,137,175,30,18
Completed,0.74,52,279,790,591,28,18
Completed,0.74,103,1163,101,221,32,19
Completed,0.76,46,53,1116,948,24,4
Completed,0.73,155,4230,168,192,29,17
Completed,0.77,62,52,2000,247,31,6
Completed,0.75,24,200,192,230,21,18
Completed,0.73,40,359,134,211,35,14
Completed,0.74,63,130,885,174,26,3
Completed,0.77,48,50,1605,193,29,17
Completed,0.77,50,50,1664,233,34,15
Completed,0.74,198,3805,1043,213,32,19
Completed,0.74,140,3511,139,188,27,18
Completed,0.75,43,206,190,624,30,5
Completed,0.73,161,3702,948,843,59,18
Completed,0.74,185,1325,1731,821,32,19
Completed,0.74,30,309,133,274,29,18
Completed,0.75,23,1826,135,206,28,17
Completed,0.74,153,3291,100,644,31,18
Completed,0.76,46,139,1265,248,25,19
Completed,0.74,60,142,1429,192,55,3
Completed,0.76,12,50,169,576,36,12
Completed,0.73,64,763,201,173,33,18
Completed,0.74,24,209,166,487,64,1
Completed,0.74,38,355,100,211,28,17
Completed,0.73,102,2919,159,195,30,18
Completed,0.74,45,2168,132,605,31,18
Completed,0.73,131,4389,133,174,34,18
Completed,0.75,19,145,195,259,27,19
Completed,0.73,156,4111,685,532,66,17
Completed,0.73,108,471,1527,229,18,13
Completed,0.73,92,275,502,702,24,5
Completed,0.75,17,137,101,449,29,18
Completed,0.73,60,2434,163,192,33,19
Completed,0.73,205,3136,1186,899,31,18
Completed,0.73,274,4497,1806,676,26,14
Completed,0.76,10,50,142,768,29,18
Completed,0.73,105,4797,136,178,58,17
Completed,0.72,83,623,161,208,27,12
Completed,0.76,9,52,100,803,22,19
Completed,0.77,16,50,139,931,31,4
Completed,0.75,50,195,1317,876,53,18
Completed,0.74,81,211,101,862,22,2
Completed,0.75,33,137,603,915,32,18
Completed,0.74,43,293,992,418,83,18
Completed,0.73,130,3637,196,280,35,19
Completed,0.75,37,128,766,839,28,17
Completed,0.74,38,383,133,805,30,15
Completed,0.74,19,227,163,554,61,18
Completed,0.75,42,147,912,960,31,17
Completed,0.77,10,51,137,251,25,19
Completed,0.74,56,287,1068,232,29,19
Completed,0.75,34,202,475,175,25,18
Completed,0.74,168,1430,399,192,36,19
Completed,0.74,201,2739,100,237,34,6
Completed,0.76,18,123,196,211,31,17
Completed,0.76,50,134,1401,189,33,18
Completed,0.73,98,1258,135,252,29,19
Completed,0.73,35,295,100,220,52,13
Completed,0.74,122,1068,158,503,67,1
Completed,0.73,137,4594,166,177,27,18
Completed,0.74,25,1892,163,200,32,19
Completed,0.73,93,2547,131,775,20,15
Completed,0.74,198,3881,1928,178,23,18
Completed,0.73,126,391,1134,473,30,4
Completed,0.74,74,224,1745,213,28,14
Completed,0.75,49,134,1243,745,26,17
Completed,0.77,55,50,1857,981,31,18
Completed,0.73,177,3054,651,238,34,19
Completed,0.74,23,223,100,194,29,18
Completed,0.74,13,1733,195,227,63,19
Completed,0.74,32,150,545,251,36,17
Completed,0.73,150,2264,135,206,32,3
Completed,0.73,76,484,845,174,25,17
Completed,0.76,16,134,132,859,28,18
Completed,0.76,45,50,1491,175,31,18
Completed,0.74,32,309,195,277,30,18
Completed,0.74,72,216,1688,722,57,5
Completed,0.74,68,960,134,189,33,19
Completed,0.76,21,51,166,222,26,1
Completed,0.75,50,136,1359,206,28,18
Completed,0.74,174,2847,1620,795,30,19
Completed,0.73,156,2096,721,912,33,2
Completed,0.74,234,4302,170,261,24,12
Completed,0.73,55,225,139,193,29,3
Completed,0.73,39,372,197,217,32,17
Completed,0.75,18,141,101,822,28,18
Completed,0.74,142,3537,136,943,26,18
Completed,0.74,122,3998,137,236,31,19
Completed,0.72,120,2358,802,177,30,17
Completed,0.77,11,51,162,198,36,18
Completed,0.73,61,287,954,519,34,14
Completed,0.75,13,133,132,436,55,19
Completed,0.76,13,52,195,174,27,18
Completed,0.75,41,236,1029,211,19,17
Completed,0.73,96,3209,131,583,83,18
Completed,0.75,50,205,1291,249,59,18
Completed,0.72,111,731,166,204,32,6
Completed,0.73,125,4898,202,606,23,19
Completed,0.74,33,345,136,174,29,18
Completed,0.75,15,145,102,228,27,19
Completed,0.75,18,139,100,227,34,17
Completed,0.73,90,1969,1793,191,31,15
Completed,0.74,38,446,163,188,29,18
Completed,0.74,8,50,100,959,14,13
Completed,0.74,82,1457,1218,928,17,16
Completed,0.74,179,4139,703,987,21,16
Completed,0.73,115,1248,1520,951,18,16
Completed,0.73,161,1119,1095,894,23,16
Completed,0.74,159,3775,756,973,21,17
Completed,0.73,151,907,1463,847,26,16
Completed,0.74,57,4507,628,979,14,13
Completed,0.73,200,2997,573,898,25,15
Completed,0.74,74,2469,1184,860,19,17
Completed,0.74,157,3610,1068,906,65,16
Completed,0.73,75,2019,983,462,32,16
Completed,0.74,207,1339,1575,968,28,17
Completed,0.73,189,2874,1336,750,35,16
Completed,0.73,226,1544,914,867,30,15
Completed,0.74,85,512,1651,630,52,17
Completed,0.74,180,4410,100,883,33,17
Completed,0.74,281,3455,1845,409,28,13
Completed,0.73,109,648,1163,553,31,16
Completed,0.74,66,285,1253,836,26,17
Completed,0.74,89,4245,201,527,61,12
Completed,0.75,34,1721,464,711,30,12
Completed,0.73,155,2599,1753,175,33,17
Completed,0.74,197,4069,100,493,24,16
Completed,0.75,24,221,162,818,37,17
Completed,0.75,62,136,1001,192,28,4
Completed,0.73,128,2289,1119,934,32,14
Completed,0.74,306,3132,1301,173,28,11
Completed,0.75,31,216,201,693,30,13
Completed,0.74,204,388,1962,731,22,2
Completed,0.73,203,4994,667,197,35,17
Completed,0.74,404,3294,1447,952,31,5
Completed,0.75,16,126,138,449,27,17
Completed,0.76,12,50,171,758,29,15
Completed,0.74,228,4716,1629,175,33,16
Completed,0.74,83,294,2000,208,31,17
Completed,0.75,22,146,100,194,26,14
Completed,0.74,282,3707,142,652,29,7
Completed,0.76,23,53,133,969,12,6
Completed,0.73,114,973,1886,171,67,19
Completed,0.75,21,203,100,571,54,17
Completed,0.74,119,1600,486,809,64,19
Completed,0.73,111,295,796,478,34,1
Completed,0.74,150,2401,1383,420,20,14
Completed,0.75,72,136,1498,206,32,3
Completed,0.73,62,617,100,190,24,17
Completed,0.74,424,3823,1545,399,29,5
Completed,0.74,25,217,196,542,36,19
Completed,0.73,73,1175,159,215,57,17
Completed,0.75,60,135,1673,194,27,16
Completed,0.73,101,366,1808,512,30,11
Completed,0.74,287,2924,952,174,32,7
Completed,0.74,238,4581,100,211,25,12
Completed,0.76,12,53,163,207,51,6
Completed,0.75,39,143,615,667,28,13
Completed,0.74,44,229,198,596,34,4
Completed,0.74,122,4215,137,174,31,19
Completed,0.76,12,50,169,880,29,15
Completed,0.75,17,140,137,190,27,17
Completed,0.74,25,294,162,629,30,19
Completed,0.75,22,140,134,797,32,11
Completed,0.77,20,51,430,173,34,16
Completed,0.72,112,1885,1037,220,30,2
Completed,0.76,17,50,372,774,60,17
Completed,0.73,170,4348,100,200,25,17
Completed,0.73,82,813,100,187,28,19
Completed,0.73,194,4874,732,217,32,19
Completed,0.73,105,2537,134,203,36,12
Completed,0.74,185,1478,578,171,27,17
Completed,0.73,109,420,202,942,22,5
Completed,0.77,48,50,1592,916,30,19
Completed,0.74,39,2077,164,189,32,19
Completed,0.73,96,208,897,221,29,1
Completed,0.74,103,1049,100,985,34,17
Completed,0.76,10,50,100,173,19,16
Completed,0.73,86,1373,197,440,66,17
Completed,0.74,135,3524,135,206,27,19
Completed,0.73,48,222,164,999,30,3
Completed,0.73,175,3089,536,191,25,17
Completed,0.73,67,311,100,222,32,4
Completed,0.75,50,146,1153,615,28,15
Completed,0.73,180,2182,136,582,17,5
Completed,0.75,68,217,1779,897,31,19
Completed,0.74,48,294,204,712,34,6
Completed,0.74,172,4029,1356,208,63,16
Completed,0.76,19,128,181,171,37,11
Completed,0.73,103,3256,100,484,83,19
Completed,0.75,53,142,1231,834,29,13
Completed,0.75,24,218,137,188,23,17
Completed,0.74,300,459,824,733,12,2
Completed,0.73,127,2675,134,960,26,14
Completed,0.75,36,149,698,561,33,17
Completed,0.76,44,51,1417,232,31,13
Completed,0.74,271,3402,168,393,27,7
Completed,0.73,85,706,134,870,30,12
Completed,0.74,53,348,1092,192,55,19
Completed,0.77,10,53,100,224,29,17
Completed,0.74,32,1797,204,689,28,11
Completed,0.73,132,4482,166,211,35,19
Completed,0.74,71,208,1844,170,58,7
Completed,0.77,12,50,100,208,33,11
Completed,0.76,11,51,133,206,29,17
Completed,0.74,105,281,1273,227,32,3
Completed,0.74,155,132,1734,498,10,1
Completed,0.73,113,3013,166,189,33,16
Completed,0.75,32,1943,133,218,25,19
Completed,0.73,168,3661,1922,460,52,19
Completed,0.75,21,131,202,543,30,15
Completed,0.74,72,218,932,201,28,6
Completed,0.73,68,324,1321,207,31,19
Completed,0.75,10,1644,134,855,37,17
Completed,0.74,104,4754,159,651,68,17
Completed,0.75,15,139,134,227,33,19
Completed,0.73,167,3872,205,194,26,16
Completed,0.77,29,51,409,171,29,2
Completed,0.74,29,417,134,430,34,19
Completed,0.73,179,2800,654,929,31,14
Completed,0.74,181,1230,748,522,27,17
Completed,0.73,67,2252,505,822,60,19
Completed,0.75,19,138,170,186,24,17
Completed,0.74,22,221,100,605,29,19
Completed,0.76,58,132,1698,216,32,17
Completed,0.75,30,53,855,237,84,3
Completed,0.74,67,289,100,189,30,4
Completed,0.73,217,4621,1019,897,35,16
Completed,0.75,32,208,100,796,22,14
Completed,0.74,56,204,100,171,26,4
Completed,0.74,72,917,100,214,56,17
Completed,0.73,268,4157,159,173,28,7
Completed,0.75,56,143,1632,229,33,19
Completed,0.73,45,571,100,980,63,17
Completed,0.73,17,361,203,665,20,19
Completed,0.74,74,281,1466,191,31,13
Completed,0.76,30,53,787,744,28,15
Completed,0.75,31,139,138,633,29,5
Completed,0.75,18,214,175,209,82,12
Completed,0.75,54,140,1544,404,36,19
Completed,0.77,59,53,1875,175,31,6
Completed,0.73,154,3232,140,234,26,17
Completed,0.76,20,135,200,193,33,16
Completed,0.73,136,2348,139,218,53,1
Completed,0.73,193,1062,1138,385,30,11
Completed,0.73,201,3767,583,170,24,16
Completed,0.74,132,4345,137,205,27,19
Completed,0.74,615,1322,969,188,18,2
Completed,0.74,32,307,178,956,29,17
Completed,0.77,21,53,447,233,32,17
Completed,0.74,29,391,134,567,51,19
Completed,0.73,143,4874,100,782,34,19
Completed,0.73,46,2042,100,206,31,17
Completed,0.74,141,2601,1960,699,66,12
Completed,0.74,62,220,1589,178,28,19
Completed,0.75,21,143,171,884,30,14
Completed,0.75,388,3492,100,1000,35,1
Completed,0.74,325,1519,203,190,26,5
Completed,0.77,31,53,887,917,28,17
Completed,0.76,12,51,166,811,32,15
Completed,0.74,21,221,100,590,30,19
Completed,0.74,68,272,1507,208,33,17
Completed,0.73,43,480,165,243,37,19
Completed,0.74,186,2952,1824,425,29,19
Completed,0.74,56,137,1071,175,31,6
Completed,0.75,20,142,134,196,26,16
Completed,0.74,51,50,1779,512,61,13
Completed,0.73,88,295,140,853,24,3
Completed,0.75,31,1763,693,169,68,19
Completed,0.74,49,204,365,474,33,7
Completed,0.77,16,52,208,722,22,11
Completed,0.74,140,3597,135,220,28,17
Completed,0.74,223,4421,1193,543,30,17
Completed,0.75,33,148,163,643,27,5
Completed,0.76,52,50,1420,189,31,2
Completed,0.73,244,3199,629,448,54,4
Completed,0.73,162,3320,140,222,35,15
Completed,0.74,23,217,100,204,32,17
Completed,0.72,54,398,207,240,29,12
Completed,0.73,55,793,160,170,64,13
Completed,0.75,24,140,549,190,84,19
Completed,0.73,34,292,167,210,25,16
Completed,0.76,12,50,136,234,34,14
Completed,0.75,29,209,130,680,28,12
Completed,0.73,46,2154,100,494,30,19
Completed,0.73,81,326,1252,173,57,3
Completed,0.73,110,2759,214,830,27,19
Completed,0.77,19,50,100,904,32,1
Completed,0.75,18,206,140,869,37,17
Completed,0.74,45,152,494,220,29,7
Completed,0.75,18,139,180,609,31,17
Completed,0.74,38,373,100,367,34,17
Completed,0.76,9,51,100,186,25,19
Completed,0.73,126,4057,1105,190,20,18
Completed,0.73,164,2881,995,171,26,18
Completed,0.74,129,3062,164,235,32,18
Completed,0.74,32,1929,132,194,29,18
Completed,0.76,28,50,819,754,62,18
Completed,0.74,31,267,208,413,33,18
Completed,0.74,140,3881,139,188,27,18
Completed,0.72,8,1615,136,967,58,18
Completed,0.73,98,1514,212,935,59,18
Completed,0.73,77,1221,207,975,51,18
Completed,0.75,17,1774,216,929,64,17
Completed,0.73,90,1369,209,972,58,18
Completed,0.76,11,1678,169,955,56,18
Completed,0.73,56,682,212,968,21,17
Completed,0.72,62,986,207,956,67,17
Completed,0.73,102,1559,178,969,53,18
Completed,0.74,26,1889,200,980,55,18
Completed,0.74,63,833,190,983,51,18
Completed,0.74,23,2033,175,951,63,17
Completed,0.73,34,2299,172,924,62,18
Completed,0.73,41,2425,191,963,60,18
Completed,0.73,70,1149,214,998,56,17
Completed,0.73,67,1460,176,573,65,18
Completed,0.74,27,2101,178,980,62,18
Completed,0.75,14,1708,226,963,67,17
Completed,0.73,80,1318,220,961,59,18
Completed,0.73,51,2535,165,960,53,18
Completed,0.73,62,1005,169,974,65,18
Completed,0.73,55,2470,167,975,55,17
Completed,0.73,73,1110,212,957,60,19
Completed,0.75,10,1644,163,948,50,17
Completed,0.74,23,1964,137,951,69,19
Completed,0.74,47,2656,163,993,59,18
Completed,0.73,54,796,214,973,58,18
Completed,0.73,75,1426,163,945,53,17
Completed,0.73,37,2271,136,983,67,19
Completed,0.75,19,1843,184,975,61,17
Completed,0.73,69,943,157,984,51,18
Completed,0.73,40,2239,134,940,68,19
Completed,0.73,48,2373,221,988,56,18
Completed,0.73,67,1227,135,961,54,19
Completed,0.73,43,647,135,951,65,18
Completed,0.74,95,1397,135,982,55,17
Completed,0.73,78,1584,185,962,62,18
Completed,0.73,30,2109,186,946,58,18
Completed,0.73,72,2716,135,947,61,17
Completed,0.73,48,858,167,986,57,18
Completed,0.73,55,2553,133,1000,66,19
Completed,0.73,37,725,207,973,69,19
Completed,0.75,19,1830,137,940,57,17
Completed,0.73,66,2822,164,969,52,18
