Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Failed,,,,3974,53,0.310458128,0.569724026,344,EDFSMode.RANDOM
Failed,,,,3278,13,0.516411017,0.026663383,307,EDFSMode.RANDOM
Failed,,,,1485,88,0.222890506,0.798405596,642,EDFSMode.RANDOM
Failed,,,,2246,1,0.492615211,0.919693367,679,EDFSMode.RANDOM
Failed,,,,2994,100,0.760286389,0.132429255,120,EDFSMode.RANDOM
Failed,,,,4795,35,0.038289311,0.713457674,536,EDFSMode.RANDOM
Failed,,,,593,66,0.707834447,0.48781052,870,EDFSMode.RANDOM
Failed,,,,16,24,0.086439097,0.191981102,394,EDFSMode.RANDOM
Failed,,,,4591,77,0.660655495,0.979074201,954,EDFSMode.RANDOM
Failed,,,,2651,39,0.384526982,0.428186271,595,EDFSMode.RANDOM
Failed,,,,2119,62,0.869353062,0.654149241,261,EDFSMode.RANDOM
Failed,,,,1613,27,0.594774377,0.502576729,167,EDFSMode.RANDOM
Failed,,,,3619,74,0.143548701,0.29227936,727,EDFSMode.RANDOM
Failed,,,,4180,11,0.935713904,0.86548064,818,EDFSMode.RANDOM
Failed,,,,1215,90,0.324988376,0.094054095,483,EDFSMode.RANDOM
Failed,,,,938,8,0.648167167,0.73027191,617,EDFSMode.RANDOM
Failed,,,,4293,93,0.105753467,0.441765737,276,EDFSMode.RANDOM
Failed,,,,3584,30,0.817875007,0.899471881,368,EDFSMode.RANDOM
Failed,,,,1812,71,0.427229718,0.174099644,935,EDFSMode.RANDOM
Failed,,,,1920,42,0.171140023,0.044938983,845,EDFSMode.RANDOM
Failed,,,,2686,58,0.591552125,0.754797887,504,EDFSMode.RANDOM
Failed,,,,4478,20,0.360373601,0.336940211,144,EDFSMode.RANDOM
Failed,,,,292,80,0.877908889,0.609932099,711,EDFSMode.RANDOM
Failed,,,,322,32,0.25179661,0.812122838,229,EDFSMode.RANDOM
Failed,,,,4917,69,0.985515046,0.102587363,571,EDFSMode.RANDOM
Failed,,,,2951,4,0.218803902,0.552527133,985,EDFSMode.RANDOM
Failed,,,,2437,97,0.542909801,0.279371846,419,EDFSMode.RANDOM
Failed,,,,1293,17,0.803838248,0.376289981,451,EDFSMode.RANDOM
Failed,,,,3321,85,0.442244921,0.665119435,793,EDFSMode.RANDOM
Failed,,,,3853,45,0.727990092,0.239495534,759,EDFSMode.RANDOM
Failed,,,,910,57,0.026901376,0.964704223,192,EDFSMode.RANDOM
Failed,,,,905,45,0.312268041,0.4856597,525,EDFSMode.RANDOM
Failed,,,,3858,56,0.948434241,0.711687338,866,EDFSMode.RANDOM
Failed,,,,3306,17,0.2205857,0.130552188,689,EDFSMode.RANDOM
Failed,,,,1308,85,0.517737376,0.917709954,123,EDFSMode.RANDOM
Failed,,,,2423,4,0.75920415,0.796376614,297,EDFSMode.RANDOM
Failed,,,,2965,97,0.494675896,0.024771203,639,EDFSMode.RANDOM
Failed,,,,4912,32,0.710371072,0.567968796,914,EDFSMode.RANDOM
Failed,,,,327,69,0.036723519,0.357492561,347,EDFSMode.RANDOM
Failed,,,,278,20,0.661979297,0.091933624,829,EDFSMode.RANDOM
Failed,,,,4493,80,0.084144463,0.863740624,488,EDFSMode.RANDOM
Failed,,,,2681,42,0.866559766,0.290371966,157,EDFSMode.RANDOM
Failed,,,,1925,59,0.386341833,0.50056296,724,EDFSMode.RANDOM
Failed,,,,1807,30,0.141977972,0.652150586,606,EDFSMode.RANDOM
Failed,,,,3589,71,0.597323553,0.426324447,264,EDFSMode.RANDOM
Failed,,,,4279,8,0.327038889,0.977288622,383,EDFSMode.RANDOM
Failed,,,,953,93,0.934634223,0.189845526,950,EDFSMode.RANDOM
Failed,,,,1230,11,0.103936412,0.612067794,154,EDFSMode.RANDOM
Failed,,,,4165,90,0.650955054,0.338725909,714,EDFSMode.RANDOM
Failed,,,,3624,26,0.429526431,0.756659593,834,EDFSMode.RANDOM
Failed,,,,1608,74,0.816556741,0.04693752,500,EDFSMode.RANDOM
Failed,,,,2124,39,0.592627222,0.176113532,379,EDFSMode.RANDOM
Failed,,,,2646,62,0.16908648,0.901379394,939,EDFSMode.RANDOM
Failed,,,,4606,23,0.875364171,0.443505635,607,EDFSMode.RANDOM
Failed,,,,1,77,0.361947487,0.732392262,273,EDFSMode.RANDOM
Failed,,,,597,36,0.984184109,0.966809362,749,EDFSMode.RANDOM
Failed,,,,4791,66,0.254098378,0.241250645,189,EDFSMode.RANDOM
Failed,,,,3008,1,0.545695012,0.667011734,463,EDFSMode.RANDOM
Failed,,,,2231,100,0.216997138,0.378319082,797,EDFSMode.RANDOM
Failed,,,,1500,14,0.443808517,0.28135514,974,EDFSMode.RANDOM
Failed,,,,3263,88,0.801296207,0.554404082,415,EDFSMode.RANDOM
Failed,,,,3979,48,0.024842777,0.104357818,240,EDFSMode.RANDOM
Failed,,,,635,53,0.729077859,0.814273776,574,EDFSMode.RANDOM
Failed,,,,745,19,0.856843526,0.744346836,330,EDFSMode.RANDOM
Failed,,,,4020,82,0.403873983,0.455946867,890,EDFSMode.RANDOM
Failed,,,,3153,47,0.67158131,0.888938397,656,EDFSMode.RANDOM
Failed,,,,1458,54,0.06672654,0.164158716,322,EDFSMode.RANDOM
Failed,,,,2273,35,0.336964993,0.059378986,105,EDFSMode.RANDOM
Failed,,,,3118,67,0.916930279,0.76861394,665,EDFSMode.RANDOM
Failed,,,,4750,7,0.132181323,0.326770852,884,EDFSMode.RANDOM
Failed,,,,487,95,0.614898042,0.599627046,549,EDFSMode.RANDOM
Failed,,,,125,43,0.242161432,0.833994713,967,EDFSMode.RANDOM
Failed,,,,4643,58,0.503947098,0.124565294,408,EDFSMode.RANDOM
Failed,,,,2521,21,0.290821765,0.534196848,247,EDFSMode.RANDOM
Failed,,,,2088,80,0.962095064,0.261633969,581,EDFSMode.RANDOM
Failed,,,,1644,8,0.688974748,0.398526785,742,EDFSMode.RANDOM
Failed,,,,3749,92,0.050311547,0.686732437,182,EDFSMode.RANDOM
Failed,,,,4128,30,0.780486247,0.221529225,470,EDFSMode.RANDOM
Failed,,,,1106,70,0.481202096,0.946602369,804,EDFSMode.RANDOM
Failed,,,,1068,27,0.55542123,0.368441359,290,EDFSMode.RANDOM
Failed,,,,4325,74,0.19945501,0.579405679,632,EDFSMode.RANDOM
Failed,,,,3474,12,0.974587317,0.013334085,921,EDFSMode.RANDOM
Failed,,,,1760,89,0.271511081,0.785428057,355,EDFSMode.RANDOM
Failed,,,,1971,24,0.014922874,0.929146589,517,EDFSMode.RANDOM
Failed,,,,2796,77,0.746775601,0.141501227,859,EDFSMode.RANDOM
Failed,,,,4446,40,0.453614222,0.700739009,696,EDFSMode.RANDOM
Failed,,,,163,61,0.783712662,0.474222348,130,EDFSMode.RANDOM
Failed,,,,447,3,0.4079569,0.208621593,556,EDFSMode.RANDOM
Failed,,,,4943,98,0.830340817,0.996552655,215,EDFSMode.RANDOM
Failed,,,,2846,38,0.125391745,0.407060172,432,EDFSMode.RANDOM
Failed,,,,2391,63,0.637285174,0.633374753,999,EDFSMode.RANDOM
Failed,,,,1340,50,0.896770473,0.519826751,779,EDFSMode.RANDOM
Failed,,,,3425,51,0.348349481,0.309148281,438,EDFSMode.RANDOM
Failed,,,,3827,16,0.571350345,0.844965025,207,EDFSMode.RANDOM
Failed,,,,785,85,0.182555061,0.072669122,773,EDFSMode.RANDOM
Failed,,,,826,6,0.605509418,0.989339387,901,EDFSMode.RANDOM
Failed,,,,3788,96,0.156204285,0.217776582,334,EDFSMode.RANDOM
Failed,,,,3385,34,0.923395119,0.628352096,314,EDFSMode.RANDOM
Failed,,,,1377,67,0.313916536,0.417922751,655,EDFSMode.RANDOM
Failed,,,,2353,46,0.08953145,0.304371061,675,EDFSMode.RANDOM
Failed,,,,2886,55,0.665360018,0.530444131,108,EDFSMode.RANDOM
Failed,,,,4982,18,0.380094538,0.066185027,537,EDFSMode.RANDOM
Failed,,,,406,83,0.865988631,0.853390605,878,EDFSMode.RANDOM
Failed,,,,201,31,0.489342031,0.587784139,397,EDFSMode.RANDOM
Failed,,,,4406,70,0.755762694,0.362004384,963,EDFSMode.RANDOM
Failed,,,,2758,9,0.043146236,0.796001172,590,EDFSMode.RANDOM
Failed,,,,2012,91,0.710774398,0.008601129,248,EDFSMode.RANDOM
Failed,,,,1720,22,0.940051658,0.152315734,172,EDFSMode.RANDOM
Failed,,,,3512,79,0.298230832,0.924172003,738,EDFSMode.RANDOM
Failed,,,,4365,44,0.528914437,0.483334025,817,EDFSMode.RANDOM
Failed,,,,1030,57,0.233777711,0.693569054,475,EDFSMode.RANDOM
Failed,,,,1143,40,0.806745831,0.115651934,623,EDFSMode.RANDOM
Failed,,,,4088,60,0.447134213,0.840966589,289,EDFSMode.RANDOM
Failed,,,,3710,25,0.722767808,0.25052976,366,EDFSMode.RANDOM
Failed,,,,1685,76,0.024326785,0.539460897,925,EDFSMode.RANDOM
Failed,,,,2047,12,0.262350688,0.676357639,846,EDFSMode.RANDOM
Failed,,,,2559,88,0.998351592,0.403061662,512,EDFSMode.RANDOM
Failed,,,,4683,28,0.20569147,0.937934208,140,EDFSMode.RANDOM
Failed,,,,88,73,0.532631608,0.228255664,699,EDFSMode.RANDOM
Failed,,,,528,15,0.16077058,0.462629042,224,EDFSMode.RANDOM
Failed,,,,4711,86,0.578530943,0.73572294,558,EDFSMode.RANDOM
Failed,,,,3078,50,0.373057745,0.168646473,988,EDFSMode.RANDOM
Failed,,,,2310,52,0.888615369,0.878610718,428,EDFSMode.RANDOM
Failed,,,,1421,37,0.645684064,0.773834677,451,EDFSMode.RANDOM
Failed,,,,3193,64,0.100439694,0.04831809,785,EDFSMode.RANDOM
Failed,,,,4058,3,0.822916463,0.60655085,763,EDFSMode.RANDOM
Failed,,,,704,99,0.429985138,0.317905563,203,EDFSMode.RANDOM
Failed,,,,673,33,0.060456386,0.248463787,868,EDFSMode.RANDOM
Failed,,,,3939,68,0.701242087,0.957654736,533,EDFSMode.RANDOM
Failed,,,,3225,5,0.471917683,0.383341851,119,EDFSMode.RANDOM
Failed,,,,1540,96,0.765409202,0.656148806,678,EDFSMode.RANDOM
Failed,,,,2191,18,0.511288776,0.559181176,644,EDFSMode.RANDOM
Failed,,,,3046,84,0.243587462,0.270738125,310,EDFSMode.RANDOM
Failed,,,,4831,46,0.957806744,0.820757983,345,EDFSMode.RANDOM
Failed,,,,559,56,0.288291656,0.095931889,904,EDFSMode.RANDOM
Failed,,,,41,7,0.909652668,0.330347085,486,EDFSMode.RANDOM
Failed,,,,4568,94,0.335467284,0.618504896,820,EDFSMode.RANDOM
Failed,,,,2605,29,0.619381295,0.036364754,728,EDFSMode.RANDOM
Failed,,,,2162,72,0.134524112,0.761392437,168,EDFSMode.RANDOM
Failed,,,,1570,41,0.393551936,0.890564523,259,EDFSMode.RANDOM
Failed,,,,3664,59,0.84474578,0.181088244,593,EDFSMode.RANDOM
Failed,,,,4203,19,0.075959855,0.723280935,953,EDFSMode.RANDOM
Failed,,,,1190,81,0.686717067,0.450675479,393,EDFSMode.RANDOM
Failed,,,,993,23,0.355757603,0.872654333,710,EDFSMode.RANDOM
Failed,,,,4241,78,0.898137671,0.084961636,143,EDFSMode.RANDOM
Failed,,,,3548,38,0.178200177,0.511666804,501,EDFSMode.RANDOM
Failed,,,,1845,63,0.568879186,0.285108043,843,EDFSMode.RANDOM
Failed,,,,1887,26,0.840548295,0.436699594,936,EDFSMode.RANDOM
Failed,,,,2722,75,0.420169216,0.647615597,369,EDFSMode.RANDOM
Failed,,,,4530,10,0.627938005,0.198513323,278,EDFSMode.RANDOM
Failed,,,,238,91,0.110369844,0.970562309,620,EDFSMode.RANDOM
Failed,,,,365,49,0.736516431,0.705005275,193,EDFSMode.RANDOM
Failed,,,,4871,53,0.002769866,0.494283247,760,EDFSMode.RANDOM
Failed,,,,2928,14,0.792882981,0.913222071,796,EDFSMode.RANDOM
Failed,,,,2463,87,0.46880536,0.14088023,454,EDFSMode.RANDOM
Failed,,,,1268,2,0.192244081,0.019550578,418,EDFSMode.RANDOM
Failed,,,,3344,99,0.553864451,0.80743716,984,EDFSMode.RANDOM
Failed,,,,3899,36,0.275927533,0.35056863,568,EDFSMode.RANDOM
Failed,,,,867,65,0.976989294,0.576834448,227,EDFSMode.RANDOM
Failed,,,,884,22,0.208769566,0.296118684,650,EDFSMode.RANDOM
Failed,,,,3887,80,0.537354224,0.506534281,316,EDFSMode.RANDOM
Failed,,,,3326,43,0.261221856,0.090096753,336,EDFSMode.RANDOM
Failed,,,,1280,58,0.991679772,0.861641109,896,EDFSMode.RANDOM
Failed,,,,2490,31,0.72194766,0.983035352,876,EDFSMode.RANDOM
Failed,,,,2906,71,0.017353835,0.195816828,541,EDFSMode.RANDOM
Failed,,,,4844,9,0.809515153,0.650313726,113,EDFSMode.RANDOM
Failed,,,,387,93,0.452157929,0.424224914,673,EDFSMode.RANDOM
Failed,,,,260,47,0.824045682,0.128471675,253,EDFSMode.RANDOM
Failed,,,,4503,54,0.43665663,0.915854074,587,EDFSMode.RANDOM
Failed,,,,2700,19,0.642605641,0.491650082,961,EDFSMode.RANDOM
Failed,,,,1914,82,0.095717465,0.717414988,401,EDFSMode.RANDOM
Failed,,,,1857,6,0.370288274,0.565888272,478,EDFSMode.RANDOM
Failed,,,,3531,94,0.883591742,0.355636699,812,EDFSMode.RANDOM
Failed,,,,4229,34,0.161590817,0.802366985,734,EDFSMode.RANDOM
Failed,,,,1010,66,0.585503744,0.030498871,174,EDFSMode.RANDOM
Failed,,,,1202,37,0.378966152,0.669077015,927,EDFSMode.RANDOM
Failed,,,,4186,63,0.859316306,0.380129274,361,EDFSMode.RANDOM
Failed,,,,3652,3,0.09260904,0.960864661,284,EDFSMode.RANDOM
Failed,,,,1587,98,0.67008308,0.23553822,625,EDFSMode.RANDOM
Failed,,,,2184,16,0.926164947,0.106423117,704,EDFSMode.RANDOM
Failed,,,,2579,85,0.318939806,0.816083957,138,EDFSMode.RANDOM
Failed,,,,4546,50,0.604688824,0.275410457,510,EDFSMode.RANDOM
Failed,,,,68,51,0.149231841,0.548691645,851,EDFSMode.RANDOM
Failed,,,,586,12,0.52583646,0.750958562,426,EDFSMode.RANDOM
Failed,,,,4809,89,0.229054976,0.040981431,993,EDFSMode.RANDOM
Failed,,,,3019,28,0.941180371,0.613889441,563,EDFSMode.RANDOM
Failed,,,,2213,74,0.30490277,0.340779742,221,EDFSMode.RANDOM
Failed,,,,1557,40,0.043966979,0.437804587,199,EDFSMode.RANDOM
Failed,,,,3213,61,0.717746753,0.726436184,765,EDFSMode.RANDOM
Failed,,,,3922,25,0.486572114,0.17793516,787,EDFSMode.RANDOM
Failed,,,,685,77,0.750739573,0.903433239,446,EDFSMode.RANDOM
Failed,,,,731,42,0.62906712,0.536250707,683,EDFSMode.RANDOM
Failed,,,,4037,59,0.11704144,0.263455582,116,EDFSMode.RANDOM
Failed,,,,3167,20,0.837470006,0.828038591,531,EDFSMode.RANDOM
Failed,,,,1443,81,0.415446853,0.118864289,872,EDFSMode.RANDOM
Failed,,,,2327,8,0.175430572,0.223583103,906,EDFSMode.RANDOM
Failed,,,,3066,93,0.563855693,0.948423971,339,EDFSMode.RANDOM
Failed,,,,4694,30,0.356577945,0.392570681,305,EDFSMode.RANDOM
Failed,,,,540,71,0.905110368,0.681031422,647,EDFSMode.RANDOM
Failed,,,,100,16,0.279005733,0.883225945,164,EDFSMode.RANDOM
Failed,,,,4666,84,0.981711806,0.158214048,730,EDFSMode.RANDOM
Failed,,,,2547,45,0.191115114,0.746157062,823,EDFSMode.RANDOM
Failed,,,,2064,56,0.547192766,0.458012122,481,EDFSMode.RANDOM
Failed,,,,1707,32,0.792062967,0.321058382,391,EDFSMode.RANDOM
Failed,,,,3683,69,0.461832276,0.593682389,957,EDFSMode.RANDOM
Failed,,,,4067,4,0.739285649,0.061189193,598,EDFSMode.RANDOM
Failed,,,,1170,97,0.007793686,0.770679206,256,EDFSMode.RANDOM
Failed,,,,1052,1,0.954728901,0.412787856,841,EDFSMode.RANDOM
Failed,,,,4338,100,0.283568787,0.63936511,506,EDFSMode.RANDOM
Failed,,,,3490,35,0.512417386,0.206765686,148,EDFSMode.RANDOM
Failed,,,,1747,65,0.250259504,0.994472176,708,EDFSMode.RANDOM
Failed,,,,2024,47,0.47273853,0.85069272,615,EDFSMode.RANDOM
Failed,,,,2741,53,0.772381453,0.07865946,280,EDFSMode.RANDOM
Failed,,,,4394,13,0.057686335,0.517970856,371,EDFSMode.RANDOM
Failed,,,,218,87,0.6962191,0.307067784,931,EDFSMode.RANDOM
Failed,,,,424,27,0.074831334,0.011234537,457,EDFSMode.RANDOM
Failed,,,,4969,75,0.680044875,0.783591212,791,EDFSMode.RANDOM
Failed,,,,2869,11,0.396629631,0.374412706,755,EDFSMode.RANDOM
Failed,,,,2365,90,0.849468738,0.585152365,195,EDFSMode.RANDOM
Failed,,,,1405,24,0.622151019,0.69863945,232,EDFSMode.RANDOM
Failed,,,,3363,78,0.139547486,0.472385521,566,EDFSMode.RANDOM
Failed,,,,3762,39,0.908832207,0.935117924,982,EDFSMode.RANDOM
Failed,,,,847,62,0.328494706,0.147247931,422,EDFSMode.RANDOM
Failed,,,,807,29,0.88014413,0.790014504,125,EDFSMode.RANDOM
Failed,,,,3800,72,0.364960625,0.002869519,685,EDFSMode.RANDOM
Failed,,,,3403,7,0.585898058,0.589868544,861,EDFSMode.RANDOM
Failed,,,,1367,94,0.168022605,0.363856602,527,EDFSMode.RANDOM
Failed,,,,2403,20,0.422611301,0.477347375,352,EDFSMode.RANDOM
Failed,,,,2829,82,0.815671159,0.687837433,912,EDFSMode.RANDOM
Failed,,,,4931,42,0.108902308,0.154400158,636,EDFSMode.RANDOM
Failed,,,,464,60,0.65378981,0.92602421,302,EDFSMode.RANDOM
Failed,,,,181,4,0.031572089,0.630192867,722,EDFSMode.RANDOM
Failed,,,,4434,96,0.730141645,0.42001861,162,EDFSMode.RANDOM
Failed,,,,2779,33,0.439028468,0.98359639,492,EDFSMode.RANDOM
Failed,,,,1984,68,0.798283217,0.211801309,827,EDFSMode.RANDOM
Failed,,,,1788,45,0.540728729,0.06802578,945,EDFSMode.RANDOM
Failed,,,,3451,55,0.214162709,0.855486476,385,EDFSMode.RANDOM
Failed,,,,4298,17,0.991099566,0.298628045,266,EDFSMode.RANDOM
Failed,,,,1089,83,0.254983573,0.524468869,601,EDFSMode.RANDOM
Failed,,,,1132,14,0.703642354,0.166820934,495,EDFSMode.RANDOM
Failed,,,,4107,87,0.035659139,0.876560547,837,EDFSMode.RANDOM
Failed,,,,3722,48,0.763983604,0.468326358,716,EDFSMode.RANDOM
Failed,,,,1666,52,0.497689481,0.741682988,150,EDFSMode.RANDOM
Failed,,,,2105,36,0.225552102,0.604725322,270,EDFSMode.RANDOM
Failed,,,,2509,65,0.520571686,0.315855374,612,EDFSMode.RANDOM
Failed,,,,4626,2,0.305352465,0.779532004,943,EDFSMode.RANDOM
Failed,,,,137,99,0.947549165,0.05427812,377,EDFSMode.RANDOM
Failed,,,,499,39,0.322259287,0.25647074,802,EDFSMode.RANDOM
Failed,,,,4732,63,0.931620728,0.545177274,461,EDFSMode.RANDOM
Failed,,,,3106,23,0.148706778,0.113582753,187,EDFSMode.RANDOM
Failed,,,,2290,78,0.598387785,0.839160052,754,EDFSMode.RANDOM
Failed,,,,1480,10,0.873475728,0.943875177,576,EDFSMode.RANDOM
Failed,,,,3127,91,0.387226582,0.23397206,235,EDFSMode.RANDOM
Failed,,,,3999,26,0.657012568,0.674288447,410,EDFSMode.RANDOM
Failed,,,,772,75,0.08131054,0.401255143,977,EDFSMode.RANDOM
Failed,,,,647,9,0.460343638,0.03455825,320,EDFSMode.RANDOM
Failed,,,,3962,92,0.784776343,0.759323231,661,EDFSMode.RANDOM
Failed,,,,3251,32,0.010142691,0.336063437,894,EDFSMode.RANDOM
Failed,,,,1517,70,0.743762746,0.62444591,328,EDFSMode.RANDOM
Failed,,,,2253,44,0.969621168,0.721474442,544,EDFSMode.RANDOM
Failed,,,,2981,57,0.268676518,0.448606254,886,EDFSMode.RANDOM
Failed,,,,4769,22,0.562336583,0.896280886,667,EDFSMode.RANDOM
Failed,,,,624,79,0.200340309,0.187029238,100,EDFSMode.RANDOM
Failed,,,,28,34,0.5761302,0.389301866,583,EDFSMode.RANDOM
Failed,,,,4584,67,0.185568303,0.661846148,242,EDFSMode.RANDOM
Failed,,,,2620,6,0.890041443,0.246413642,403,EDFSMode.RANDOM
Failed,,,,2146,95,0.347285472,0.955829164,970,EDFSMode.RANDOM
Failed,,,,1625,18,0.118476482,0.826717987,809,EDFSMode.RANDOM
Failed,,,,3611,83,0.636399726,0.10162925,468,EDFSMode.RANDOM
Failed,,,,4148,46,0.412922901,0.55713102,180,EDFSMode.RANDOM
Failed,,,,1242,55,0.833175469,0.268912571,747,EDFSMode.RANDOM
Failed,,,,970,49,0.127401586,0.907246824,359,EDFSMode.RANDOM
Failed,,,,4266,51,0.611884681,0.1351372,919,EDFSMode.RANDOM
Failed,,,,3571,15,0.343693904,0.707101102,629,EDFSMode.RANDOM
Failed,,,,1819,86,0.917994407,0.496124044,295,EDFSMode.RANDOM
Failed,,,,1952,2,0.678497168,0.344593402,132,EDFSMode.RANDOM
Failed,,,,2659,98,0.067611394,0.571091406,691,EDFSMode.RANDOM
Failed,,,,4466,36,0.851876931,0.021646422,854,EDFSMode.RANDOM
Failed,,,,300,64,0.401039925,0.809277946,520,EDFSMode.RANDOM
Failed,,,,349,25,0.773757663,0.513518997,994,EDFSMode.RANDOM
Failed,,,,4885,76,0.480137582,0.287192481,435,EDFSMode.RANDOM
Failed,,,,2943,41,0.693754098,0.866922757,217,EDFSMode.RANDOM
Failed,,,,2450,61,0.053325235,0.078974942,552,EDFSMode.RANDOM
Failed,,,,1320,29,0.295788271,0.200365497,771,EDFSMode.RANDOM
Failed,,,,3289,73,0.96492927,0.972646759,212,EDFSMode.RANDOM
Failed,,,,3846,13,0.235245722,0.430968,443,EDFSMode.RANDOM
Failed,,,,922,89,0.503062156,0.641628914,777,EDFSMode.RANDOM
Failed,,,,926,28,0.165167047,0.529340512,954,EDFSMode.RANDOM
Failed,,,,3840,73,0.58873836,0.303494884,394,EDFSMode.RANDOM
Failed,,,,3285,13,0.365866916,0.854508558,260,EDFSMode.RANDOM
Failed,,,,1326,88,0.879253036,0.067046866,594,EDFSMode.RANDOM
Failed,,,,2443,25,0.65486319,0.218623078,727,EDFSMode.RANDOM
Failed,,,,2947,76,0.107813731,0.99041154,167,EDFSMode.RANDOM
Failed,,,,4891,41,0.812648601,0.417092382,485,EDFSMode.RANDOM
Failed,,,,346,60,0.425649115,0.627263828,819,EDFSMode.RANDOM
Failed,,,,296,2,0.797392125,0.92309703,343,EDFSMode.RANDOM
Failed,,,,4472,98,0.439934761,0.15147207,903,EDFSMode.RANDOM
Failed,,,,2663,37,0.732981945,0.694658249,643,EDFSMode.RANDOM
Failed,,,,1946,64,0.028716529,0.484163478,308,EDFSMode.RANDOM
Failed,,,,1825,49,0.25802139,0.362879637,120,EDFSMode.RANDOM
Failed,,,,3568,52,0.98807701,0.588888678,679,EDFSMode.RANDOM
Failed,,,,4260,15,0.21307413,0.007742114,869,EDFSMode.RANDOM
Failed,,,,974,86,0.541802107,0.794880391,534,EDFSMode.RANDOM
Failed,,,,1248,18,0.498595326,0.40418042,570,EDFSMode.RANDOM
Failed,,,,4145,83,0.763093015,0.677218439,228,EDFSMode.RANDOM
Failed,,,,3605,46,0.032804086,0.227153147,419,EDFSMode.RANDOM
Failed,,,,1629,55,0.70648221,0.937057171,986,EDFSMode.RANDOM
Failed,,,,2142,33,0.944526101,0.840135114,794,EDFSMode.RANDOM
Failed,,,,2626,67,0.308390726,0.114564522,453,EDFSMode.RANDOM
Failed,,,,4587,5,0.521645513,0.540306584,192,EDFSMode.RANDOM
Failed,,,,22,95,0.224463019,0.251602949,758,EDFSMode.RANDOM
Failed,,,,618,44,0.601227639,0.049408381,277,EDFSMode.RANDOM
Failed,,,,4772,57,0.145851724,0.774663261,618,EDFSMode.RANDOM
Failed,,,,2987,22,0.930730141,0.316831387,934,EDFSMode.RANDOM
Failed,,,,2249,79,0.323165134,0.605706139,368,EDFSMode.RANDOM
Failed,,,,1521,10,0.080221456,0.734863123,503,EDFSMode.RANDOM
Failed,,,,3245,92,0.658086393,0.461509304,844,EDFSMode.RANDOM
Failed,,,,3959,32,0.390264844,0.879484873,711,EDFSMode.RANDOM
Failed,,,,653,70,0.870452666,0.169751877,145,EDFSMode.RANDOM
Failed,,,,763,11,0.742871629,0.271840643,816,EDFSMode.RANDOM
Failed,,,,4000,91,0.011049005,0.560058215,474,EDFSMode.RANDOM
Failed,,,,3135,26,0.787616638,0.094813133,171,EDFSMode.RANDOM
Failed,,,,1479,75,0.457488088,0.819897185,737,EDFSMode.RANDOM
Failed,,,,2291,39,0.203378131,0.956809044,591,EDFSMode.RANDOM
Failed,,,,3097,63,0.559314017,0.247390592,249,EDFSMode.RANDOM
Failed,,,,4731,23,0.267587964,0.656980276,398,EDFSMode.RANDOM
Failed,,,,508,78,0.970694526,0.384429257,965,EDFSMode.RANDOM
Failed,,,,146,36,0.344429919,0.182162414,538,EDFSMode.RANDOM
Failed,,,,4624,65,0.892881736,0.891409228,879,EDFSMode.RANDOM
Failed,,,,2501,1,0.186474618,0.449585183,676,EDFSMode.RANDOM
Failed,,,,2106,99,0.575239085,0.722452344,109,EDFSMode.RANDOM
Failed,,,,1665,14,0.834248826,0.617630744,312,EDFSMode.RANDOM
Failed,,,,3730,87,0.411834344,0.329241683,654,EDFSMode.RANDOM
Failed,,,,4108,48,0.633377162,0.762252255,899,EDFSMode.RANDOM
Failed,,,,1124,52,0.121514305,0.037484494,332,EDFSMode.RANDOM
Failed,,,,1088,45,0.920834256,0.646497642,762,EDFSMode.RANDOM
Failed,,,,4307,55,0.340838859,0.435837754,202,EDFSMode.RANDOM
Failed,,,,3453,17,0.610994069,0.971665927,450,EDFSMode.RANDOM
Failed,,,,1779,84,0.128307454,0.199389498,784,EDFSMode.RANDOM
Failed,,,,1992,5,0.399950865,0.085792011,989,EDFSMode.RANDOM
Failed,,,,2778,96,0.852950735,0.873742607,430,EDFSMode.RANDOM
Failed,,,,4425,33,0.070649662,0.284261553,225,EDFSMode.RANDOM
Failed,,,,182,68,0.675474097,0.510594656,559,EDFSMode.RANDOM
Failed,,,,465,20,0.054231104,0.806347969,141,EDFSMode.RANDOM
Failed,,,,4922,81,0.692863488,0.01872113,701,EDFSMode.RANDOM
Failed,,,,2828,42,0.477282534,0.577909427,848,EDFSMode.RANDOM
Failed,,,,2411,60,0.77659751,0.3514123,513,EDFSMode.RANDOM
Failed,,,,1358,29,0.500039087,0.49514226,364,EDFSMode.RANDOM
Failed,,,,3405,72,0.238283992,0.706126054,924,EDFSMode.RANDOM
Failed,,,,3808,7,0.966003072,0.140004975,622,EDFSMode.RANDOM
Failed,,,,806,94,0.294699208,0.912117529,288,EDFSMode.RANDOM
Failed,,,,844,24,0.994443454,0.025630069,471,EDFSMode.RANDOM
Failed,,,,3768,77,0.258473375,0.797497305,805,EDFSMode.RANDOM
Failed,,,,3367,39,0.536539743,0.356617457,743,EDFSMode.RANDOM
Failed,,,,1398,62,0.209568788,0.566864345,183,EDFSMode.RANDOM
Failed,,,,2371,27,0.451053645,0.710597994,245,EDFSMode.RANDOM
Failed,,,,2865,74,0.810634698,0.484830158,580,EDFSMode.RANDOM
Failed,,,,4963,11,0.02040735,0.918785076,966,EDFSMode.RANDOM
Failed,,,,427,90,0.718878944,0.131395941,407,EDFSMode.RANDOM
