Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,nan,nan,4488,0.93342088486813,0.2260589068233967,4101,4954,4185
FAILED,nan,nan,239,0.4338600822072476,0.9406660993751138,1608,145,526
FAILED,nan,nan,2344,0.6553622107766569,0.3413102892152965,2634,1575,1871
FAILED,nan,nan,3095,0.1569282407201826,0.6246452786792069,107,3328,2879
FAILED,nan,nan,3279,0.5540810172986239,0.8268139008656145,879,2922,4486
FAILED,nan,nan,1531,0.0554872024413198,0.1078209679853171,3425,2177,810
FAILED,nan,nan,1047,0.7696163068301975,0.7383642502613366,2418,1105,2113
FAILED,nan,nan,4299,0.2702001058273017,0.4594150048438459,4852,3798,3144
FAILED,nan,nan,4159,0.8040841674190015,0.9691362507734448,502,1431,745
FAILED,nan,nan,1200,0.3056449700798839,0.1916079819239676,3010,3511,4586
FAILED,nan,nan,1381,0.5271637471355498,0.5883037839513272,1534,4459,3430
FAILED,nan,nan,3421,0.0275977171920239,0.3677723275646567,4008,601,1939
FAILED,nan,nan,2940,0.675226396953687,0.0720412499923259,4466,651,421
FAILED,nan,nan,2482,0.1758202118109911,0.8529806497953832,2013,4291,4245
FAILED,nan,nan,93,0.8899202650003135,0.487472316166386,3509,2741,3048
FAILED,nan,nan,4635,0.3913364660032093,0.7045926378816366,943,2319,1579
FAILED,nan,nan,4868,0.5923892427310348,0.4003653466459363,2282,3229,2485
FAILED,nan,nan,327,0.0929735324829816,0.6822990953326226,4833,1870,3515
FAILED,nan,nan,2099,0.8714073313865811,0.0341521728802472,702,163,4819
FAILED,nan,nan,2559,0.3728140072841197,0.7502819527797401,3131,4741,1142
FAILED,nan,nan,3660,0.9570950983166696,0.547249144775793,2691,4011,1497
FAILED,nan,nan,1618,0.458661619015038,0.2687265270426869,204,1087,2510
FAILED,nan,nan,804,0.7406004611421376,0.8856859848145395,4356,1883,3851
FAILED,nan,nan,3761,0.2410401492360979,0.1661450702436268,1824,3021,195
FAILED,nan,nan,3771,0.7635843265932053,0.5315766509305686,4046,2463,3174
FAILED,nan,nan,792,0.2650238384511322,0.2531168498173356,1495,2596,2162
FAILED,nan,nan,1628,0.544516139421612,0.9012009612265974,2971,4123,860
FAILED,nan,nan,3648,0.0450723520480096,0.1817228632755577,542,819,4515
FAILED,nan,nan,2567,0.6303255856689066,0.3848508461173623,981,430,2851
FAILED,nan,nan,2089,0.130798109723255,0.6667217781841754,3469,4629,1821
FAILED,nan,nan,335,0.91167362774536,0.0498251426089555,1974,3653,478
FAILED,nan,nan,4857,0.4132120713181794,0.7658921058885754,4506,1289,4155
FAILED,nan,nan,4626,0.6020665564462543,0.0877118403036147,3169,2854,4909
FAILED,nan,nan,105,0.1025295553952455,0.86859223055467,662,2049,1086
FAILED,nan,nan,2473,0.8229888191316277,0.4719554362203926,4795,1233,2243
FAILED,nan,nan,2952,0.3245177375990897,0.6890167483836412,2322,3866,3712
FAILED,nan,nan,3413,0.9711733824908734,0.9846526548359544,1863,4884,3922
FAILED,nan,nan,1391,0.4726186123862863,0.2071833955384791,4316,19,81
FAILED,nan,nan,1191,0.6877809784281999,0.5726327177565544,165,1701,1275
FAILED,nan,nan,4170,0.1883429090920835,0.3521602709218859,2731,3398,2766
FAILED,nan,nan,4327,0.7300619368106127,0.8423893144801259,2073,758,224
FAILED,nan,nan,1017,0.2315989378616214,0.1233373720478266,4566,4302,3900
FAILED,nan,nan,1559,0.9520386978108436,0.7227521936185658,1195,2730,2558
FAILED,nan,nan,3248,0.4525097793433815,0.4437439386490732,3722,2212,1527
FAILED,nan,nan,3124,0.850635646559298,0.2416704875826835,2951,1540,1111
FAILED,nan,nan,2313,0.3511904166638851,0.9563366896864028,404,3520,4771
FAILED,nan,nan,268,0.5663789786044509,0.3257343997173011,3754,4450,3465
FAILED,nan,nan,4456,0.0678170479405671,0.6091283987332136,1320,492,2456
FAILED,nan,nan,4695,0.8847439976241439,0.2893076084516942,147,3961,1609
FAILED,nan,nan,505,0.3853044857662171,0.5049681594390422,2596,942,3096
FAILED,nan,nan,1917,0.6648115465603769,0.1531022137254476,1568,2028,4295
FAILED,nan,nan,2727,0.1662553339339792,0.9355056709256024,4139,3071,450
FAILED,nan,nan,3481,0.5010336161386222,0.6388152029551566,4891,3181,1910
FAILED,nan,nan,1792,0.0025610920842736,0.4187689116392284,2379,1722,3381
FAILED,nan,nan,634,0.7834361565299333,0.8018223220333457,3386,310,4538
FAILED,nan,nan,3946,0.2838977129571139,0.0238046088796108,917,4788,715
FAILED,nan,nan,3990,0.5579917283169925,0.4902264472153038,1382,1390,344
FAILED,nan,nan,739,0.0585850672908127,0.709729993417859,3856,3709,4323
FAILED,nan,nan,1837,0.773249040549621,0.077239607842639,352,4573,2971
FAILED,nan,nan,3585,0.2746647656690329,0.8556739569865167,2859,330,1657
FAILED,nan,nan,2777,0.9213193137980996,0.5899349489491433,3669,920,665
FAILED,nan,nan,2025,0.4228796405754983,0.3738425337001681,1103,4179,4666
FAILED,nan,nan,555,0.6438354456108063,0.97514539510943,4628,2540,3350
FAILED,nan,nan,4803,0.1442689397837966,0.1932999112941324,2174,2363,2019
FAILED,nan,nan,4407,0.8404237586129457,0.8873099818173796,853,3342,1421
FAILED,nan,nan,158,0.3419898034278303,0.1722233366556465,3282,1601,2586
FAILED,nan,nan,2264,0.6233656698167324,0.5532664088737219,2434,119,3774
FAILED,nan,nan,3014,0.1238048820272088,0.2704113479033112,4985,4940,272
FAILED,nan,nan,3203,0.709061063895002,0.0369143642056733,4194,3810,2406
FAILED,nan,nan,1455,0.209644877763465,0.7554121403209865,1662,1133,3593
FAILED,nan,nan,971,0.9886425930187106,0.405556595986709,2531,2149,4740
FAILED,nan,nan,4224,0.4900487930327654,0.6850005222856999,43,2910,1220
FAILED,nan,nan,4079,0.9619537339154632,0.136294901356101,4453,621,3606
FAILED,nan,nan,1119,0.4623876891005784,0.913328489324078,1883,4477,2271
FAILED,nan,nan,1300,0.743787847854197,0.2983199493549764,3531,3493,960
FAILED,nan,nan,3341,0.2453486356437206,0.519346562506631,1082,1411,4957
FAILED,nan,nan,2864,0.5801239175517112,0.7840310015901923,604,2341,2716
FAILED,nan,nan,2406,0.0815401036832481,0.0026116732936352,3073,2757,1404
FAILED,nan,nan,18,0.8605164116173982,0.6488077448643744,1442,4275,50
FAILED,nan,nan,4560,0.3611102116033435,0.4321668757591396,3955,629,4031
FAILED,nan,nan,4944,0.6863609820790589,0.7361578908450902,2786,4761,4409
FAILED,nan,nan,403,0.1877676431052386,0.4537289853934199,259,181,887
FAILED,nan,nan,2175,0.9024292592536658,0.8211886457875371,4252,1851,2036
FAILED,nan,nan,2634,0.4030135341342538,0.1055535467695444,1759,3209,3222
FAILED,nan,nan,3741,0.8011404460631311,0.3401050696782767,2257,3044,4105
FAILED,nan,nan,1699,0.3015801192857325,0.6181482348013669,4691,1898,606
FAILED,nan,nan,884,0.5225487806107849,0.2195010390877723,717,1071,1790
FAILED,nan,nan,3842,0.0241152864377945,0.9395218821521848,3264,3988,2959
FAILED,nan,nan,3873,0.6516352790817619,0.2152333680540323,285,3715,3980
FAILED,nan,nan,934,0.1520663938373327,0.9922762952353804,2758,1345,145
FAILED,nan,nan,1642,0.9291153718028218,0.3441293411813676,1752,375,1294
FAILED,nan,nan,3702,0.4306733191628009,0.5651499463040381,4259,4567,2792
FAILED,nan,nan,2581,0.7654553619623184,0.8610295887514949,4757,4185,4848
FAILED,nan,nan,2143,0.2668687076643109,0.0796009212415665,2191,875,1034
FAILED,nan,nan,438,0.5501942742634565,0.6965603474117815,3218,2407,2221
FAILED,nan,nan,4999,0.0507852338198572,0.4799254863355309,764,2535,3701
FAILED,nan,nan,4602,0.9964405248146504,0.6591590657420456,1953,1605,2863
FAILED,nan,nan,42,0.4978481524791568,0.3767399753872305,4382,3299,1842
FAILED,nan,nan,2380,0.7168552165068686,0.773435805298388,1032,4984,529
FAILED,nan,nan,2820,0.2174404580257833,0.0577951741348952,3583,115,4215
FAILED,nan,nan,3321,0.6155700895544142,0.2611668409220874,3104,1137,3146
FAILED,nan,nan,1259,0.1160107294153422,0.5392001909483224,572,3766,2146
FAILED,nan,nan,1167,0.8326243991665542,0.1736918852031231,3943,2953,792
FAILED,nan,nan,4106,0.3341918716318905,0.8937182604130357,1455,2145,4461
FAILED,nan,nan,4273,0.8683119639959186,0.4112860769834369,3353,4512,1928
FAILED,nan,nan,1003,0.3689043363314122,0.630784091040492,783,547,3407
FAILED,nan,nan,1417,0.5879233048819006,0.0314283124823123,4934,1485,4594
FAILED,nan,nan,3146,0.0893380633629858,0.8098724767230451,2485,3458,780
FAILED,nan,nan,2982,0.7359898881744593,0.5129382653217762,1695,2792,1585
FAILED,nan,nan,2210,0.2375492483135312,0.2968513822183013,4163,2267,3086
FAILED,nan,nan,214,0.9541596091873944,0.9273946960959584,30,702,4232
FAILED,nan,nan,4442,0.454592136722058,0.1455393971838057,2542,4240,401
FAILED,nan,nan,4827,0.5303424275964499,0.9643069033864884,3883,214,1165
FAILED,nan,nan,598,0.0319113128408789,0.2492142501957714,1356,4689,4830
FAILED,nan,nan,1980,0.8089379317183047,0.6010173458289355,2851,3281,3479
FAILED,nan,nan,2751,0.3093799843583256,0.3181716240718961,358,1818,2476
FAILED,nan,nan,3545,0.8946293941810727,0.1158544964957982,1170,1932,158
FAILED,nan,nan,1816,0.3952160484790802,0.8343582806400954,3604,2971,3845
FAILED,nan,nan,766,0.6785649556759745,0.4513676534052938,2127,4061,2530
FAILED,nan,nan,4038,0.1799739961195737,0.7308022404909134,4674,1038,1511
FAILED,nan,nan,3966,0.9194734928179532,0.7634432633891701,2646,2640,2350
FAILED,nan,nan,675,0.421009556973353,0.044397210014984,95,2459,3527
FAILED,nan,nan,1744,0.6381216120719909,0.676950386185199,4069,824,4724
FAILED,nan,nan,3453,0.13859175670892,0.3979329109732061,1640,4080,1193
FAILED,nan,nan,2685,0.536722492435947,0.1646795442998409,2391,4672,1480
FAILED,nan,nan,1893,0.0372763256449252,0.879339857345447,4879,426,2639
FAILED,nan,nan,531,0.7557868409380317,0.277974153291434,886,1294,3795
FAILED,nan,nan,4739,0.2572239733785391,0.5613773725498468,3418,3610,286
FAILED,nan,nan,4509,0.6955789381079376,0.3662987896762788,4573,2093,654
FAILED,nan,nan,300,0.1961422964222729,0.581964753838256,2065,2849,4642
FAILED,nan,nan,2278,0.978967507218942,0.2008626980930566,3695,3871,3301
FAILED,nan,nan,3069,0.4804141647648066,0.9832564591672271,1222,1189,1956
FAILED,nan,nan,3217,0.8151932667531073,0.7177610161043704,450,63,370
FAILED,nan,nan,1509,0.316723612871021,0.497709311613813,2903,4879,4340
FAILED,nan,nan,1074,0.5942671691160649,0.8476238915249705,1255,3404,3036
FAILED,nan,nan,4365,0.0947315957155078,0.0696158744972199,3821,1656,1713
FAILED,nan,nan,4211,0.574174558866769,0.6105246055554598,670,4375,4090
FAILED,nan,nan,1212,0.0756112005524337,0.3320551083162427,3163,724,577
FAILED,nan,nan,1364,0.8584350060056894,0.9470046721938996,2294,2246,1736
FAILED,nan,nan,3365,0.3589883484598249,0.2275319874174892,4821,2657,2891
FAILED,nan,nan,2928,0.9442407660149038,0.4618398858662694,4363,3592,4430
FAILED,nan,nan,2430,0.44471041989699,0.7437205140590668,1817,1507,901
FAILED,nan,nan,150,0.722267784198746,0.097583485500887,2664,526,2096
FAILED,nan,nan,4652,0.2238033575993031,0.8136450356058776,230,4377,3274
FAILED,nan,nan,4889,0.7912298351172358,0.0107225626129657,1547,1016,2666
FAILED,nan,nan,389,0.2916937709618359,0.7915937326215208,3995,3927,1342
FAILED,nan,nan,2033,0.5088310701921582,0.4241968553867191,470,3106,39
FAILED,nan,nan,2532,0.0103609255552291,0.6412640566080808,3041,1954,4008
FAILED,nan,nan,3599,0.6570117130894214,0.905704938152805,3482,1796,3670
FAILED,nan,nan,1596,0.1584578798804432,0.12824489909783,970,3147,2330
FAILED,nan,nan,830,0.876947939619422,0.5268292447309941,4474,4823,985
FAILED,nan,nan,3828,0.3775108071789145,0.3063509088382125,2005,236,4976
FAILED,nan,nan,3812,0.8758236630298197,0.0468571372535079,3407,1271,1335
FAILED,nan,nan,834,0.3762556700669229,0.7629167243391275,895,3671,2667
FAILED,nan,nan,1590,0.658145024029538,0.3955198508221656,4871,4611,4021
FAILED,nan,nan,3612,0.1597039826419204,0.6773986349664628,2403,449,20
FAILED,nan,nan,2526,0.5100747823826969,0.8807778917234391,1630,803,2340
FAILED,nan,nan,2047,0.0114890203662216,0.1613071699663996,4079,4139,3654
FAILED,nan,nan,373,0.7899799141343683,0.5598915193174034,84,2581,4967
FAILED,nan,nan,4893,0.2905718849431723,0.2814238661266863,2655,2479,988
FAILED,nan,nan,4668,0.7254664331767708,0.5853544458691031,3810,3380,575
FAILED,nan,nan,146,0.2268749531228095,0.3648741469569504,1263,1719,4096
FAILED,nan,nan,2436,0.9410473443195224,0.9798237071167678,2896,1,2910
FAILED,nan,nan,2915,0.4416335970908403,0.2023618240132927,462,4903,1723
FAILED,nan,nan,3371,0.8553519855607301,0.4982185329664498,1213,3850,916
FAILED,nan,nan,1350,0.3557935177031904,0.7152876972071827,3706,1249,4419
FAILED,nan,nan,1228,0.5772475634515285,0.0691506649311631,2055,2034,3270
FAILED,nan,nan,4207,0.0788160471692681,0.8500236789882183,4581,2870,2104
FAILED,nan,nan,4369,0.5973425717074424,0.3286071205586195,222,506,4636
FAILED,nan,nan,1058,0.0979340517614036,0.6120084957685321,2676,4437,656
FAILED,nan,nan,1523,0.8121126368790865,0.2309064437411725,1805,3533,1970
FAILED,nan,nan,3211,0.3135263841077685,0.9455647937674077,4371,1527,3282
FAILED,nan,nan,3082,0.9757764835301788,0.7432705402001738,4811,2223,4351
FAILED,nan,nan,2272,0.4773349513877183,0.464254909036681,2304,2719,354
FAILED,nan,nan,304,0.6987799776569009,0.8141694926656783,3154,4313,1705
FAILED,nan,nan,4493,0.1992114939391613,0.0951254023108631,681,747,3040
FAILED,nan,nan,4736,0.7545355108939111,0.7891959081776441,1997,4802,3526
FAILED,nan,nan,547,0.2561035038568079,0.0111860471013933,4485,297,2357
FAILED,nan,nan,1879,0.5379647881295532,0.6437392195537687,958,1735,1211
FAILED,nan,nan,2691,0.0384058295171707,0.4236855520438403,3489,3168,4710
FAILED,nan,nan,3440,0.6392535139508545,0.1267438101582229,3031,3082,2655
FAILED,nan,nan,1750,0.1398392759673297,0.9091394152808936,480,2017,1470
FAILED,nan,nan,672,0.9183477997314184,0.3077737075090408,3987,953,282
FAILED,nan,nan,3982,0.4197558289226145,0.5234416346903891,1557,3950,3803
FAILED,nan,nan,4032,0.6758502653297037,0.9937148054968564,773,2345,4838
FAILED,nan,nan,780,0.1773854372035712,0.2118614696040749,3207,2559,1161
FAILED,nan,nan,1800,0.8973397792689503,0.5636645689550788,2203,4161,2465
FAILED,nan,nan,3548,0.397808912653476,0.3475795299001038,4749,938,3495
FAILED,nan,nan,2735,0.811530301420018,0.0820613243635743,4269,315,3832
FAILED,nan,nan,1984,0.312083242347464,0.8605035255849361,1742,4589,176
FAILED,nan,nan,592,0.5277609957791864,0.4775129020679742,2767,3693,1517
FAILED,nan,nan,4840,0.0291971169672906,0.6970090720765293,275,1405,2529
FAILED,nan,nan,4448,0.9547932350337506,0.3772487208563834,1463,2892,3411
FAILED,nan,nan,200,0.4553557010665536,0.6566852709613741,3932,2168,1920
FAILED,nan,nan,2226,0.7353481500018388,0.0573294886853545,584,1115,764
FAILED,nan,nan,2979,0.2367937962953001,0.7758351168781519,3096,3827,4606
FAILED,nan,nan,3162,0.5871635513231158,0.5425894070956856,3593,4925,3068
FAILED,nan,nan,1413,0.0886930051594972,0.2597417223192751,1023,135,1598
FAILED,nan,nan,1009,0.8690788483712822,0.8902850324790925,4391,1585,402
FAILED,nan,nan,4260,0.3695422637183219,0.1751905352398753,1942,3358,4226
FAILED,nan,nan,4119,0.8333917705789209,0.6303336412981152,2554,642,1851
FAILED,nan,nan,1161,0.3348293045461177,0.4137006242703646,22,4262,2859
FAILED,nan,nan,1263,0.6148108304683119,0.8103964578993619,4170,2771,4204
FAILED,nan,nan,3305,0.1153651841748505,0.0289697534088045,1683,2328,545
FAILED,nan,nan,2824,0.7162139653712511,0.2934029185771942,2494,1421,2133
FAILED,nan,nan,2364,0.2166845115348696,0.5144216796513646,4923,3482,3164
FAILED,nan,nan,55,0.997074645133689,0.148913377624005,793,4488,4466
FAILED,nan,nan,4596,0.4986112297866493,0.9259543417859822,3345,611,791
FAILED,nan,nan,4986,0.547609522415325,0.2477136371396482,4685,4001,149
FAILED,nan,nan,444,0.0480743505414575,0.9677418563980608,2119,1058,3971
FAILED,nan,nan,2139,0.7680444190688431,0.3195948986262083,3612,1912,2776
FAILED,nan,nan,2597,0.2695752856843174,0.5976302116718143,1158,3031,1305
FAILED,nan,nan,3698,0.9318224368598312,0.8319609320797026,368,3219,1016
FAILED,nan,nan,1658,0.4332694959323853,0.1163184568677097,2841,1840,4861
FAILED,nan,nan,920,0.6489172761403024,0.733277879320085,1367,192,3702
FAILED,nan,nan,3879,0.1494811549521982,0.4508568259458989,3874,4751,2215
FAILED,nan,nan,3836,0.519961162308231,0.7073328827992081,2184,2524,891
FAILED,nan,nan,897,0.0213996629137545,0.4906901696454733,4618,2419,4400
FAILED,nan,nan,1683,0.8037342434152961,0.8581498337574304,1112,864,3205
FAILED,nan,nan,3744,0.3042895637601614,0.0767285424415022,3658,4196,2047
FAILED,nan,nan,2618,0.9051334578562528,0.3723416827023029,2867,4554,588
FAILED,nan,nan,2179,0.405604970658198,0.5933701399024576,340,389,4118
FAILED,nan,nan,397,0.6836477193832398,0.1947229479067027,3868,1331,2961
FAILED,nan,nan,4957,0.1851852706745267,0.9717584988940507,1375,3728,1784
FAILED,nan,nan,4566,0.8612809165753424,0.1687746350727975,53,2134,2280
FAILED,nan,nan,4,0.3617429042719304,0.8887936340887099,2521,2965,3602
FAILED,nan,nan,2422,0.5793693987112493,0.2737850904017687,1671,3755,4946
FAILED,nan,nan,2861,0.080897424897179,0.5518262925054878,4183,1148,976
FAILED,nan,nan,3357,0.743143730264157,0.7549619285203516,4994,102,1390
FAILED,nan,nan,1296,0.2445879489071667,0.039328673550859,2423,4997,2734
FAILED,nan,nan,1125,0.962592594480142,0.6855247414037585,3294,3285,4037
FAILED,nan,nan,4065,0.4631536328624934,0.4030977989714592,845,1618,49
FAILED,nan,nan,4237,0.9892790927551688,0.9167174675296992,3964,4256,2590
FAILED,nan,nan,965,0.4908171050585806,0.1348700206950306,1432,686,1412
FAILED,nan,nan,1459,0.7084145780410618,0.5159130966309458,3083,2284,256
FAILED,nan,nan,3187,0.208886551855132,0.2998188373334706,596,2776,3786
FAILED,nan,nan,3018,0.6226087901480496,0.0031206567045301,1094,3476,3575
FAILED,nan,nan,2248,0.1231645715050399,0.7815569688677788,3523,1466,2420
FAILED,nan,nan,171,0.8411858953069895,0.431701428251341,1890,566,1221
FAILED,nan,nan,4401,0.3426248569246382,0.6512068185023964,4441,4494,4734
FAILED,nan,nan,4790,0.6411236291546375,0.4561896264571696,3273,1054,4331
FAILED,nan,nan,562,0.1416851285491138,0.7356315897367894,707,4045,340
FAILED,nan,nan,2021,0.9240249512046576,0.1031412004437297,4702,2987,1646
FAILED,nan,nan,2793,0.4254696308597922,0.8216371325105428,2248,1916,2986
FAILED,nan,nan,3582,0.7758442841414362,0.619586507121101,1770,1836,4652
FAILED,nan,nan,1852,0.277372771339491,0.3367334091700613,4243,3262,683
FAILED,nan,nan,725,0.5554055488184094,0.9380362668614834,267,4708,2025
FAILED,nan,nan,3996,0.0558679975271225,0.2229514657482504,2774,196,3349
FAILED,nan,nan,3930,0.7821800490617752,0.2516155229359865,4496,3599,3095
FAILED,nan,nan,638,0.2827743992879987,0.535011366000399,1984,1304,1615
FAILED,nan,nan,1786,0.5022787559796125,0.1831454240046441,3458,415,468
FAILED,nan,nan,3494,0.0036953733805567,0.8978135891277343,990,4684,4281
FAILED,nan,nan,2721,0.665938671015203,0.6643241916820407,531,4066,3397
FAILED,nan,nan,1930,0.1675000090450048,0.3853140926640481,2979,837,1899
FAILED,nan,nan,489,0.8836211486849934,0.7683675067760051,1487,2445,711
FAILED,nan,nan,4699,0.384055535139516,0.0493136013243347,4058,2654,4546
FAILED,nan,nan,4472,0.5694496037717909,0.8681424946375191,2722,1645,3894
FAILED,nan,nan,264,0.0710166598390787,0.0901266255322843,175,3414,226
FAILED,nan,nan,2319,0.8475578608326614,0.6895414433851839,4306,4868,1541
FAILED,nan,nan,3111,0.3479979653246701,0.4694971150886267,1872,75,2540
FAILED,nan,nan,3254,0.9488428966980428,0.2037351698391139,2311,1175,4782
FAILED,nan,nan,1545,0.449427721818909,0.9861367829907686,4803,3884,1096
FAILED,nan,nan,1033,0.7332658205069602,0.3555344893038273,655,2835,2448
FAILED,nan,nan,4324,0.2346729128025472,0.5711930772718042,3181,2107,3469
FAILED,nan,nan,4173,0.6909843973945826,0.1238468313422054,1310,4394,1084
FAILED,nan,nan,1176,0.1914173413272947,0.8399157576411963,3764,510,4915
FAILED,nan,nan,1405,0.9679771240837872,0.4432789670247584,395,1522,3731
FAILED,nan,nan,3407,0.4695370195917785,0.7251517431400716,2961,3576,2230
FAILED,nan,nan,2965,0.8199105686750263,0.9597261437755078,3713,2676,96
FAILED,nan,nan,2467,0.32132574355416,0.2402460828050971,1206,2227,3911
FAILED,nan,nan,109,0.605136724319309,0.6056954087410122,4554,742,2763
FAILED,nan,nan,4610,0.1057296320237219,0.3272337635792792,2081,4356,1284
FAILED,nan,nan,4854,0.910554121144116,0.5064059558752925,907,252,2155
FAILED,nan,nan,351,0.4119597709178924,0.2859354720599949,3395,4807,3175
FAILED,nan,nan,2075,0.6314560598973185,0.934019579751417,2370,3162,4529
FAILED,nan,nan,2573,0.1320394424963742,0.1565521645024419,4902,1780,841
FAILED,nan,nan,3635,0.5457646216005086,0.4212290768194943,4131,1972,1832
FAILED,nan,nan,1634,0.0462032835707068,0.638288425963372,1580,3087,2835
FAILED,nan,nan,788,0.7623315688986331,0.0213917866703122,2584,3945,4146
