Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
ABANDONED,,,,3344,99,0.5538644512761383,0.8074371597245334,984,EDFSMode.RANDOM
ABANDONED,,,,3899,36,0.2759275327175855,0.3505686302781105,568,EDFSMode.RANDOM
ABANDONED,,,,867,65,0.9769892939664422,0.5768344482555985,227,EDFSMode.RANDOM
ABANDONED,,,,884,22,0.2087695663105696,0.2961186843086033,650,EDFSMode.RANDOM
ABANDONED,,,,3887,80,0.537354224042967,0.5065342808309942,316,EDFSMode.RANDOM
ABANDONED,,,,3326,43,0.2612218556553125,0.0900967526901513,336,EDFSMode.RANDOM
ABANDONED,,,,1280,58,0.9916797724999488,0.8616411092523484,896,EDFSMode.RANDOM
ABANDONED,,,,2490,31,0.7219476596098393,0.9830353518035264,876,EDFSMode.RANDOM
ABANDONED,,,,2906,71,0.0173538353759795,0.1958168283682316,541,EDFSMode.RANDOM
ABANDONED,,,,4844,9,0.8095151532888412,0.6503137255515902,113,EDFSMode.RANDOM
ABANDONED,,,,387,93,0.4521579294987022,0.4242249139230698,673,EDFSMode.RANDOM
ABANDONED,,,,260,47,0.8240456819925456,0.1284716752376407,253,EDFSMode.RANDOM
ABANDONED,,,,4503,54,0.4366566300895065,0.9158540736120194,587,EDFSMode.RANDOM
ABANDONED,,,,2700,19,0.6426056409291921,0.4916500824000686,961,EDFSMode.RANDOM
ABANDONED,,,,1914,82,0.0957174654975533,0.7174149883966892,401,EDFSMode.RANDOM
ABANDONED,,,,1857,6,0.3702882742825895,0.5658882720936089,478,EDFSMode.RANDOM
ABANDONED,,,,3531,94,0.8835917424317449,0.3556366992238909,812,EDFSMode.RANDOM
ABANDONED,,,,4229,34,0.1615908169709145,0.8023669846225528,734,EDFSMode.RANDOM
ABANDONED,,,,1010,66,0.5855037440881133,0.0304988711420446,174,EDFSMode.RANDOM
ABANDONED,,,,1202,37,0.378966151818633,0.6690770147740841,927,EDFSMode.RANDOM
ABANDONED,,,,4186,63,0.8593163059689105,0.3801292742565274,361,EDFSMode.RANDOM
ABANDONED,,,,3652,3,0.0926090401243418,0.9608646606206894,284,EDFSMode.RANDOM
ABANDONED,,,,1587,98,0.6700830798614769,0.2355382195487618,625,EDFSMode.RANDOM
ABANDONED,,,,2184,16,0.92616494718194,0.1064231169484555,704,EDFSMode.RANDOM
ABANDONED,,,,2579,85,0.3189398059733212,0.8160839570499957,138,EDFSMode.RANDOM
ABANDONED,,,,4546,50,0.6046888240855187,0.2754104574285447,510,EDFSMode.RANDOM
ABANDONED,,,,68,51,0.1492318412680178,0.5486916452087462,851,EDFSMode.RANDOM
ABANDONED,,,,586,12,0.5258364597670733,0.7509585624299943,426,EDFSMode.RANDOM
ABANDONED,,,,4809,89,0.2290549762919545,0.0409814308322966,993,EDFSMode.RANDOM
ABANDONED,,,,3019,28,0.9411803714130073,0.6138894410394132,563,EDFSMode.RANDOM
ABANDONED,,,,2213,74,0.3049027703013271,0.340779742334038,221,EDFSMode.RANDOM
ABANDONED,,,,1557,40,0.0439669788144528,0.4378045865297317,199,EDFSMode.RANDOM
ABANDONED,,,,3213,61,0.7177467526122928,0.7264361842647195,765,EDFSMode.RANDOM
ABANDONED,,,,3922,25,0.4865721137765794,0.1779351597726344,787,EDFSMode.RANDOM
ABANDONED,,,,685,77,0.7507395733054726,0.9034332386329768,446,EDFSMode.RANDOM
ABANDONED,,,,731,42,0.6290671201609074,0.5362507069408893,683,EDFSMode.RANDOM
ABANDONED,,,,4037,59,0.1170414400622248,0.2634555820897221,116,EDFSMode.RANDOM
ABANDONED,,,,3167,20,0.8374700055960566,0.8280385907292365,531,EDFSMode.RANDOM
ABANDONED,,,,1443,81,0.4154468526896089,0.1188642894402146,872,EDFSMode.RANDOM
ABANDONED,,,,2327,8,0.1754305719844996,0.2235831025503575,906,EDFSMode.RANDOM
ABANDONED,,,,3066,93,0.5638556928709149,0.9484239714480937,339,EDFSMode.RANDOM
ABANDONED,,,,4694,30,0.3565779447052627,0.3925706809721887,305,EDFSMode.RANDOM
ABANDONED,,,,540,71,0.9051103682126848,0.6810314216651022,647,EDFSMode.RANDOM
ABANDONED,,,,100,16,0.2790057329833507,0.883225945111364,164,EDFSMode.RANDOM
ABANDONED,,,,4666,84,0.981711805511266,0.1582140481509268,730,EDFSMode.RANDOM
ABANDONED,,,,2547,45,0.1911151144187897,0.7461570616625249,823,EDFSMode.RANDOM
ABANDONED,,,,2064,56,0.5471927655953914,0.4580121217109263,481,EDFSMode.RANDOM
ABANDONED,,,,1707,32,0.792062966749072,0.3210583816170692,391,EDFSMode.RANDOM
ABANDONED,,,,3683,69,0.4618322763778269,0.593682389177382,957,EDFSMode.RANDOM
ABANDONED,,,,4067,4,0.7392856489848345,0.0611891928017139,598,EDFSMode.RANDOM
ABANDONED,,,,1170,97,0.0077936856616288,0.7706792056038975,256,EDFSMode.RANDOM
ABANDONED,,,,1052,1,0.9547289006058126,0.4127878555823117,841,EDFSMode.RANDOM
ABANDONED,,,,4338,100,0.283568787312135,0.6393651095572858,506,EDFSMode.RANDOM
ABANDONED,,,,3490,35,0.5124173857532441,0.2067656860221177,148,EDFSMode.RANDOM
ABANDONED,,,,1747,65,0.2502595041021704,0.994472175920382,708,EDFSMode.RANDOM
ABANDONED,,,,2024,47,0.472738530376926,0.850692720046267,615,EDFSMode.RANDOM
ABANDONED,,,,2741,53,0.7723814529087394,0.078659460125491,280,EDFSMode.RANDOM
ABANDONED,,,,4394,13,0.0576863353066146,0.517970855852589,371,EDFSMode.RANDOM
ABANDONED,,,,218,87,0.6962190999165176,0.3070677836220711,931,EDFSMode.RANDOM
ABANDONED,,,,424,27,0.0748313344102352,0.0112345370259135,457,EDFSMode.RANDOM
ABANDONED,,,,4969,75,0.6800448752362281,0.7835912118237465,791,EDFSMode.RANDOM
ABANDONED,,,,2869,11,0.3966296306252479,0.3744127062465995,755,EDFSMode.RANDOM
ABANDONED,,,,2365,90,0.849468737501651,0.5851523645501583,195,EDFSMode.RANDOM
ABANDONED,,,,1405,24,0.6221510190498084,0.698639449821785,232,EDFSMode.RANDOM
ABANDONED,,,,3363,78,0.1395474859643727,0.4723855214957147,566,EDFSMode.RANDOM
ABANDONED,,,,3762,39,0.9088322073966264,0.9351179244089872,982,EDFSMode.RANDOM
ABANDONED,,,,847,62,0.3284947060979902,0.1472479313556104,422,EDFSMode.RANDOM
ABANDONED,,,,807,29,0.8801441301759332,0.7900145039856434,125,EDFSMode.RANDOM
ABANDONED,,,,3800,72,0.3649606248382478,0.0028695194199681,685,EDFSMode.RANDOM
ABANDONED,,,,3403,7,0.58589805816859,0.5898685436844826,861,EDFSMode.RANDOM
ABANDONED,,,,1367,94,0.1680226053260266,0.3638566021099686,527,EDFSMode.RANDOM
ABANDONED,,,,2403,20,0.4226113008465617,0.4773473754785955,352,EDFSMode.RANDOM
ABANDONED,,,,2829,82,0.8156711587999015,0.6878374328948557,912,EDFSMode.RANDOM
ABANDONED,,,,4931,42,0.1089023081734776,0.1544001580439507,636,EDFSMode.RANDOM
ABANDONED,,,,464,60,0.6537898099534213,0.92602421021834,302,EDFSMode.RANDOM
ABANDONED,,,,181,4,0.0315720887798815,0.6301928671561181,722,EDFSMode.RANDOM
ABANDONED,,,,4434,96,0.7301416445057838,0.4200186104811727,162,EDFSMode.RANDOM
ABANDONED,,,,2779,33,0.4390284677632153,0.9835963896177708,492,EDFSMode.RANDOM
ABANDONED,,,,1984,68,0.798283217459917,0.2118013093806803,827,EDFSMode.RANDOM
ABANDONED,,,,1788,45,0.5407287286985665,0.0680257795453071,945,EDFSMode.RANDOM
ABANDONED,,,,3451,55,0.2141627092193812,0.855486475624144,385,EDFSMode.RANDOM
ABANDONED,,,,4298,17,0.9910995664335788,0.298628044873476,266,EDFSMode.RANDOM
ABANDONED,,,,1089,83,0.2549835734218359,0.5244688691571355,601,EDFSMode.RANDOM
ABANDONED,,,,1132,14,0.7036423543319105,0.1668209335375577,495,EDFSMode.RANDOM
ABANDONED,,,,4107,87,0.0356591387949883,0.8765605472270399,837,EDFSMode.RANDOM
ABANDONED,,,,3722,48,0.7639836039897054,0.4683263580668717,716,EDFSMode.RANDOM
ABANDONED,,,,1666,52,0.4976894806567579,0.741682988250628,150,EDFSMode.RANDOM
ABANDONED,,,,2105,36,0.2255521020665764,0.6047253221180289,270,EDFSMode.RANDOM
ABANDONED,,,,2509,65,0.5205716864280403,0.3158553736787289,612,EDFSMode.RANDOM
ABANDONED,,,,4626,2,0.3053524653222411,0.7795320037808268,943,EDFSMode.RANDOM
ABANDONED,,,,137,99,0.94754916469194,0.0542781200688332,377,EDFSMode.RANDOM
ABANDONED,,,,499,39,0.3222592866010963,0.2564707399811595,802,EDFSMode.RANDOM
ABANDONED,,,,4732,63,0.931620728254318,0.5451772744935006,461,EDFSMode.RANDOM
ABANDONED,,,,3106,23,0.1487067782003432,0.1135827532913535,187,EDFSMode.RANDOM
ABANDONED,,,,2290,78,0.5983877847176045,0.8391600518804043,754,EDFSMode.RANDOM
ABANDONED,,,,1480,10,0.873475728277117,0.9438751768935472,576,EDFSMode.RANDOM
ABANDONED,,,,3127,91,0.3872265819460153,0.2339720600489527,235,EDFSMode.RANDOM
ABANDONED,,,,3999,26,0.6570125681925564,0.674288447337225,410,EDFSMode.RANDOM
ABANDONED,,,,772,75,0.081310540093109,0.4012551428023725,977,EDFSMode.RANDOM
ABANDONED,,,,647,9,0.4603436384834349,0.0345582502055913,320,EDFSMode.RANDOM
ABANDONED,,,,3962,92,0.7847763429433107,0.7593232305590063,661,EDFSMode.RANDOM
ABANDONED,,,,3251,32,0.0101426911521702,0.3360634367931634,894,EDFSMode.RANDOM
ABANDONED,,,,1517,70,0.7437627459298818,0.6244459095243364,328,EDFSMode.RANDOM
ABANDONED,,,,2253,44,0.969621167678386,0.7214744418170304,544,EDFSMode.RANDOM
ABANDONED,,,,2981,57,0.2686765183806419,0.4486062539797276,886,EDFSMode.RANDOM
ABANDONED,,,,4769,22,0.5623365826327353,0.8962808855380862,667,EDFSMode.RANDOM
ABANDONED,,,,624,79,0.2003403090815991,0.1870292383115738,100,EDFSMode.RANDOM
ABANDONED,,,,28,34,0.5761302001848817,0.3893018661346286,583,EDFSMode.RANDOM
ABANDONED,,,,4584,67,0.1855683029703796,0.6618461483400315,242,EDFSMode.RANDOM
ABANDONED,,,,2620,6,0.8900414433386176,0.2464136415030807,403,EDFSMode.RANDOM
ABANDONED,,,,2146,95,0.3472854720149189,0.9558291636686772,970,EDFSMode.RANDOM
ABANDONED,,,,1625,18,0.1184764815792441,0.8267179871071129,809,EDFSMode.RANDOM
ABANDONED,,,,3611,83,0.6363997262082994,0.1016292498353868,468,EDFSMode.RANDOM
ABANDONED,,,,4148,46,0.4129229005333036,0.5571310196090489,180,EDFSMode.RANDOM
ABANDONED,,,,1242,55,0.8331754694525151,0.2689125705305486,747,EDFSMode.RANDOM
ABANDONED,,,,970,49,0.1274015861619264,0.9072468238770962,359,EDFSMode.RANDOM
ABANDONED,,,,4266,51,0.611884680552408,0.1351371995285153,919,EDFSMode.RANDOM
ABANDONED,,,,3571,15,0.3436939040757715,0.7071011015176774,629,EDFSMode.RANDOM
ABANDONED,,,,1819,86,0.9179944069832562,0.4961240442767739,295,EDFSMode.RANDOM
ABANDONED,,,,1952,2,0.6784971683043985,0.3445934019349515,132,EDFSMode.RANDOM
ABANDONED,,,,2659,98,0.0676113937776535,0.5710914064384996,691,EDFSMode.RANDOM
ABANDONED,,,,4466,36,0.8518769310005008,0.0216464224420487,854,EDFSMode.RANDOM
ABANDONED,,,,300,64,0.4010399254262447,0.8092779458202422,520,EDFSMode.RANDOM
ABANDONED,,,,349,25,0.7737576633300632,0.5135189965330064,994,EDFSMode.RANDOM
ABANDONED,,,,4885,76,0.4801375816557556,0.2871924811042845,435,EDFSMode.RANDOM
ABANDONED,,,,2943,41,0.6937540978267788,0.866922756936401,217,EDFSMode.RANDOM
ABANDONED,,,,2450,61,0.0533252349607646,0.0789749420620501,552,EDFSMode.RANDOM
ABANDONED,,,,1320,29,0.2957882705982774,0.2003654965162277,771,EDFSMode.RANDOM
ABANDONED,,,,3289,73,0.9649292697552592,0.9726467586532234,212,EDFSMode.RANDOM
ABANDONED,,,,3846,13,0.2352457222267985,0.4309679997861385,443,EDFSMode.RANDOM
ABANDONED,,,,922,89,0.5030621559284627,0.6416289142444729,777,EDFSMode.RANDOM
ABANDONED,,,,926,28,0.1651670469623059,0.529340511618182,954,EDFSMode.RANDOM
ABANDONED,,,,3840,73,0.5887383603770285,0.3034948838856071,394,EDFSMode.RANDOM
ABANDONED,,,,3285,13,0.3658669161200523,0.854508558301255,260,EDFSMode.RANDOM
ABANDONED,,,,1326,88,0.8792530355639756,0.0670468658413738,594,EDFSMode.RANDOM
ABANDONED,,,,2443,25,0.6548631902467459,0.218623077744618,727,EDFSMode.RANDOM
ABANDONED,,,,2947,76,0.1078137312103062,0.9904115402270108,167,EDFSMode.RANDOM
ABANDONED,,,,4891,41,0.8126486006528137,0.417092381561175,485,EDFSMode.RANDOM
ABANDONED,,,,346,60,0.4256491151489317,0.6272638275492936,819,EDFSMode.RANDOM
ABANDONED,,,,296,2,0.7973921247068791,0.9230970295313746,343,EDFSMode.RANDOM
ABANDONED,,,,4472,98,0.4399347609039396,0.151472070204094,903,EDFSMode.RANDOM
ABANDONED,,,,2663,37,0.7329819448553025,0.6946582494918258,643,EDFSMode.RANDOM
ABANDONED,,,,1946,64,0.0287165285572409,0.4841634778548031,308,EDFSMode.RANDOM
ABANDONED,,,,1825,49,0.2580213895831257,0.3628796365540474,120,EDFSMode.RANDOM
ABANDONED,,,,3568,52,0.9880770101454108,0.5888886782135814,679,EDFSMode.RANDOM
ABANDONED,,,,4260,15,0.2130741303972899,0.0077421136479824,869,EDFSMode.RANDOM
ABANDONED,,,,974,86,0.5418021071329712,0.7948803912308066,534,EDFSMode.RANDOM
ABANDONED,,,,1248,18,0.4985953257977962,0.4041804199554026,570,EDFSMode.RANDOM
ABANDONED,,,,4145,83,0.7630930150039494,0.6772184387110173,228,EDFSMode.RANDOM
ABANDONED,,,,3605,46,0.0328040860574692,0.2271531469859182,419,EDFSMode.RANDOM
ABANDONED,,,,1629,55,0.706482210399583,0.937057170983404,986,EDFSMode.RANDOM
ABANDONED,,,,2142,33,0.9445261009186506,0.84013511390239,794,EDFSMode.RANDOM
ABANDONED,,,,2626,67,0.3083907257653772,0.1145645222961902,453,EDFSMode.RANDOM
ABANDONED,,,,4587,5,0.521645512862131,0.5403065837994216,192,EDFSMode.RANDOM
ABANDONED,,,,22,95,0.2244630194772034,0.2516029492020607,758,EDFSMode.RANDOM
ABANDONED,,,,618,44,0.6012276389263569,0.0494083811417222,277,EDFSMode.RANDOM
ABANDONED,,,,4772,57,0.1458517236039042,0.7746632612347601,618,EDFSMode.RANDOM
ABANDONED,,,,2987,22,0.930730141127482,0.3168313874676823,934,EDFSMode.RANDOM
ABANDONED,,,,2249,79,0.3231651336010545,0.6057061393558978,368,EDFSMode.RANDOM
ABANDONED,,,,1521,10,0.0802214556448161,0.7348631234206258,503,EDFSMode.RANDOM
ABANDONED,,,,3245,92,0.6580863927677274,0.4615093039236962,844,EDFSMode.RANDOM
ABANDONED,,,,3959,32,0.3902648442480712,0.8794848726131022,711,EDFSMode.RANDOM
ABANDONED,,,,653,70,0.8704526663627475,0.1697518766783177,145,EDFSMode.RANDOM
ABANDONED,,,,763,11,0.7428716290108859,0.2718406434990465,816,EDFSMode.RANDOM
ABANDONED,,,,4000,91,0.011049004741013,0.5600582151673734,474,EDFSMode.RANDOM
ABANDONED,,,,3135,26,0.7876166377160698,0.0948131325878202,171,EDFSMode.RANDOM
ABANDONED,,,,1479,75,0.4574880875553935,0.8198971853815019,737,EDFSMode.RANDOM
ABANDONED,,,,2291,39,0.2033781308196485,0.9568090440109372,591,EDFSMode.RANDOM
ABANDONED,,,,3097,63,0.5593140170499681,0.247390592187643,249,EDFSMode.RANDOM
ABANDONED,,,,4731,23,0.2675879637245088,0.6569802759662271,398,EDFSMode.RANDOM
ABANDONED,,,,508,78,0.9706945256646722,0.3844292570352554,965,EDFSMode.RANDOM
ABANDONED,,,,146,36,0.3444299192279577,0.1821624141708016,538,EDFSMode.RANDOM
ABANDONED,,,,4624,65,0.8928817362524569,0.8914092282056808,879,EDFSMode.RANDOM
ABANDONED,,,,2501,1,0.1864746184181421,0.4495851825550198,676,EDFSMode.RANDOM
ABANDONED,,,,2106,99,0.5752390851248055,0.7224523442685604,109,EDFSMode.RANDOM
ABANDONED,,,,1665,14,0.8342488255798816,0.6176307440437376,312,EDFSMode.RANDOM
ABANDONED,,,,3730,87,0.4118343440182506,0.3292416833005845,654,EDFSMode.RANDOM
ABANDONED,,,,4108,48,0.633377162484452,0.7622522552944719,899,EDFSMode.RANDOM
ABANDONED,,,,1124,52,0.1215143051762133,0.037484493996948,332,EDFSMode.RANDOM
ABANDONED,,,,1088,45,0.9208342556152492,0.6464976419191807,762,EDFSMode.RANDOM
ABANDONED,,,,4307,55,0.3408388587739318,0.4358377535846084,202,EDFSMode.RANDOM
ABANDONED,,,,3453,17,0.6109940692596137,0.9716659265439956,450,EDFSMode.RANDOM
ABANDONED,,,,1779,84,0.128307453610003,0.1993894975986331,784,EDFSMode.RANDOM
ABANDONED,,,,1992,5,0.39995086514391,0.0857920110765844,989,EDFSMode.RANDOM
ABANDONED,,,,2778,96,0.8529507351275533,0.8737426068950443,430,EDFSMode.RANDOM
ABANDONED,,,,4425,33,0.0706496616564691,0.2842615528348833,225,EDFSMode.RANDOM
ABANDONED,,,,182,68,0.6754740970954299,0.5105946562755853,559,EDFSMode.RANDOM
ABANDONED,,,,465,20,0.0542311042677611,0.8063479693178087,141,EDFSMode.RANDOM
ABANDONED,,,,4922,81,0.6928634883929043,0.0187211304176598,701,EDFSMode.RANDOM
ABANDONED,,,,2828,42,0.477282534494996,0.5779094272200018,848,EDFSMode.RANDOM
ABANDONED,,,,2411,60,0.7765975101031362,0.3514123001266271,513,EDFSMode.RANDOM
ABANDONED,,,,1358,29,0.5000390865784136,0.4951422604005784,364,EDFSMode.RANDOM
ABANDONED,,,,3405,72,0.2382839919645339,0.7061260543670504,924,EDFSMode.RANDOM
ABANDONED,,,,3808,7,0.9660030720233916,0.1400049754362553,622,EDFSMode.RANDOM
ABANDONED,,,,806,94,0.2946992084570229,0.9121175294425338,288,EDFSMode.RANDOM
ABANDONED,,,,844,24,0.9944434537496418,0.0256300691105425,471,EDFSMode.RANDOM
ABANDONED,,,,3768,77,0.258473374793306,0.7974973051808774,805,EDFSMode.RANDOM
ABANDONED,,,,3367,39,0.5365397429540752,0.3566174569763242,743,EDFSMode.RANDOM
ABANDONED,,,,1398,62,0.2095687875263392,0.5668643453679979,183,EDFSMode.RANDOM
ABANDONED,,,,2371,27,0.4510536446627229,0.7105979937389492,245,EDFSMode.RANDOM
ABANDONED,,,,2865,74,0.8106346979979425,0.4848301580846309,580,EDFSMode.RANDOM
ABANDONED,,,,4963,11,0.020407350115478,0.9187850762382148,966,EDFSMode.RANDOM
ABANDONED,,,,427,90,0.7188789444826543,0.1313959411382675,407,EDFSMode.RANDOM
ABANDONED,,,,222,48,0.0965166885722428,0.4271549647822975,882,EDFSMode.RANDOM
ABANDONED,,,,4388,53,0.6417911616992205,0.6532389432191849,548,EDFSMode.RANDOM
ABANDONED,,,,2738,13,0.43390814736858,0.1889988819435238,104,EDFSMode.RANDOM
ABANDONED,,,,2030,88,0.826809361383319,0.9762163792550564,663,EDFSMode.RANDOM
ABANDONED,,,,1741,1,0.5824350308198482,0.8626228187717497,657,EDFSMode.RANDOM
ABANDONED,,,,3493,100,0.1646443335693329,0.0910718741975724,323,EDFSMode.RANDOM
ABANDONED,,,,4345,35,0.8847112852819264,0.5016664305664598,331,EDFSMode.RANDOM
ABANDONED,,,,1048,66,0.3691839875876903,0.2912480530999601,891,EDFSMode.RANDOM
ABANDONED,,,,1164,32,0.6692681526318192,0.9005050913076847,208,EDFSMode.RANDOM
ABANDONED,,,,4070,69,0.0934087669663131,0.1750080385711044,775,EDFSMode.RANDOM
ABANDONED,,,,3689,4,0.8620804928448051,0.7332522271554917,781,EDFSMode.RANDOM
ABANDONED,,,,1703,97,0.3762172248158603,0.4446254626121372,439,EDFSMode.RANDOM
ABANDONED,,,,2068,16,0.1522848503813147,0.3397999363485723,431,EDFSMode.RANDOM
ABANDONED,,,,2541,84,0.6016205550990998,0.6129124159980565,998,EDFSMode.RANDOM
ABANDONED,,,,4662,44,0.3178359672781079,0.0458473775628954,555,EDFSMode.RANDOM
ABANDONED,,,,106,56,0.9272839862648397,0.7558310971725732,214,EDFSMode.RANDOM
ABANDONED,,,,546,8,0.3021538414396345,0.5535585437063127,695,EDFSMode.RANDOM
ABANDONED,,,,4690,93,0.9439445564299822,0.2802820404041558,129,EDFSMode.RANDOM
ABANDONED,,,,3059,30,0.2298547049928456,0.8151051028314978,516,EDFSMode.RANDOM
ABANDONED,,,,2331,71,0.5250215343963354,0.1054451401401311,858,EDFSMode.RANDOM
ABANDONED,,,,1439,43,0.7518586105294525,0.2423533106725662,922,EDFSMode.RANDOM
ABANDONED,,,,3173,59,0.4854682732224464,0.9676864884700626,356,EDFSMode.RANDOM
ABANDONED,,,,4040,21,0.7146784854847937,0.3772001751642674,291,EDFSMode.RANDOM
ABANDONED,,,,725,81,0.0470199897866696,0.6661508453395217,633,EDFSMode.RANDOM
ABANDONED,,,,694,40,0.4162460962124168,0.7677539730649441,382,EDFSMode.RANDOM
ABANDONED,,,,3920,61,0.8366555022001266,0.058259156813845,948,EDFSMode.RANDOM
ABANDONED,,,,3205,25,0.1142929666358977,0.6005013468544929,604,EDFSMode.RANDOM
ABANDONED,,,,1558,77,0.6318307939749211,0.3278763429131358,263,EDFSMode.RANDOM
ABANDONED,,,,2212,12,0.9020416456498204,0.457037015074864,158,EDFSMode.RANDOM
ABANDONED,,,,3027,89,0.3596314668804407,0.7451753372717648,725,EDFSMode.RANDOM
ABANDONED,,,,4810,28,0.5649752152729778,0.163084694230929,830,EDFSMode.RANDOM
ABANDONED,,,,578,74,0.1743263094555586,0.8880937805045395,489,EDFSMode.RANDOM
ABANDONED,,,,59,16,0.5499564375504851,0.6859011159781366,915,EDFSMode.RANDOM
ABANDONED,,,,4547,85,0.1883666391335427,0.3974394681323319,349,EDFSMode.RANDOM
ABANDONED,,,,2587,50,0.9808973039742558,0.9474479130450636,299,EDFSMode.RANDOM
ABANDONED,,,,2183,51,0.2798049783650785,0.2226023299265652,640,EDFSMode.RANDOM
ABANDONED,,,,1588,37,0.0066894212737679,0.1256841988842934,688,EDFSMode.RANDOM
ABANDONED,,,,3643,63,0.7404051695279777,0.8348556002583354,121,EDFSMode.RANDOM
ABANDONED,,,,4185,3,0.4648858004119247,0.2605313013177364,523,EDFSMode.RANDOM
ABANDONED,,,,1211,97,0.7889942460451274,0.5333197191860526,865,EDFSMode.RANDOM
ABANDONED,,,,1011,6,0.2475105845350772,0.1423763335086405,238,EDFSMode.RANDOM
ABANDONED,,,,4220,95,0.5151815651934593,0.9302510407827794,573,EDFSMode.RANDOM
ABANDONED,,,,3530,34,0.2843685364611446,0.4733634834326803,973,EDFSMode.RANDOM
ABANDONED,,,,1866,66,0.9539139510691164,0.6996183189116418,413,EDFSMode.RANDOM
ABANDONED,,,,1905,47,0.6973381166923791,0.578330551572144,464,EDFSMode.RANDOM
ABANDONED,,,,2701,54,0.0565825189184397,0.3675976002514362,798,EDFSMode.RANDOM
ABANDONED,,,,4512,19,0.7693131764866412,0.7865173961296676,750,EDFSMode.RANDOM
ABANDONED,,,,259,82,0.4757915469259023,0.0141636212468147,190,EDFSMode.RANDOM
ABANDONED,,,,386,31,0.8486537898238748,0.3099949196949601,608,EDFSMode.RANDOM
ABANDONED,,,,4853,71,0.3974293816331774,0.5208989883065223,274,EDFSMode.RANDOM
ABANDONED,,,,2907,9,0.6828090528175234,0.0718385989144444,380,EDFSMode.RANDOM
ABANDONED,,,,2481,92,0.0720824129842221,0.8438766622841358,940,EDFSMode.RANDOM
ABANDONED,,,,1289,21,0.3315477245058864,0.99544918609038,833,EDFSMode.RANDOM
ABANDONED,,,,3325,80,0.905763932833448,0.2077455068789422,499,EDFSMode.RANDOM
ABANDONED,,,,3878,43,0.138443667717278,0.6344925599433481,153,EDFSMode.RANDOM
ABANDONED,,,,885,58,0.6232700339667498,0.4079219237230717,713,EDFSMode.RANDOM
ABANDONED,,,,863,2,0.3150660502817481,0.6886983498018235,178,EDFSMode.RANDOM
ABANDONED,,,,3905,100,0.9222608650717884,0.4784662509765476,745,EDFSMode.RANDOM
ABANDONED,,,,3347,36,0.1531055932417511,0.9251470519285648,807,EDFSMode.RANDOM
ABANDONED,,,,1262,65,0.6085929099135101,0.1532975202109664,466,EDFSMode.RANDOM
ABANDONED,,,,2469,49,0.8632092066761106,0.0017822325471788,404,EDFSMode.RANDOM
ABANDONED,,,,2924,53,0.3828891633097082,0.7891831531990319,971,EDFSMode.RANDOM
ABANDONED,,,,4865,15,0.6661901754364371,0.3649296775404363,584,EDFSMode.RANDOM
ABANDONED,,,,369,87,0.0886860323511064,0.5907141170669346,243,EDFSMode.RANDOM
ABANDONED,,,,241,26,0.713857891337946,0.8563149469438939,668,EDFSMode.RANDOM
ABANDONED,,,,4524,75,0.0400475457441061,0.069115957038477,102,EDFSMode.RANDOM
ABANDONED,,,,2718,10,0.7546284382976591,0.5236242828611284,546,EDFSMode.RANDOM
ABANDONED,,,,1893,90,0.4904915431290864,0.2975539935100823,887,EDFSMode.RANDOM
ABANDONED,,,,1839,22,0.2329322955328971,0.4188987516146153,893,EDFSMode.RANDOM
ABANDONED,,,,3552,78,0.5297445961814373,0.629332929899916,326,EDFSMode.RANDOM
ABANDONED,,,,4247,38,0.3010254547782242,0.2129068303983658,318,EDFSMode.RANDOM
ABANDONED,,,,990,62,0.9372722312808036,0.9844706610050052,660,EDFSMode.RANDOM
ABANDONED,,,,1184,41,0.0212275873497128,0.31497931772843,441,EDFSMode.RANDOM
ABANDONED,,,,4207,59,0.7258517454378307,0.6036218236051499,776,EDFSMode.RANDOM
ABANDONED,,,,3671,19,0.4482841738071292,0.0551398418880999,770,EDFSMode.RANDOM
ABANDONED,,,,1566,81,0.8056110711786895,0.7806498401425778,210,EDFSMode.RANDOM
ABANDONED,,,,2166,7,0.533461319617927,0.877632814027369,218,EDFSMode.RANDOM
ABANDONED,,,,2599,94,0.2048465585373342,0.1676675423383712,553,EDFSMode.RANDOM
