Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,306,1577,849,170,134
FAILED,,,4679,66,554,198,108
FAILED,,,4190,4821,995,227,87
ABANDONED,,,1814,1002,481,65,190
ABANDONED,,,1068,3226,665,140,185
ABANDONED,,,3691,1889,182,40,40
ABANDONED,,,3703,4298,977,147,157
FAILED,,,1091,499,492,60,58
FAILED,,,1829,2811,679,239,69
ABANDONED,,,4668,3750,353,119,229
FAILED,,,1967,2393,870,205,111
FAILED,,,291,4612,59,31,16
FAILED,,,2589,812,544,180,146
FAILED,,,2945,3123,76,197,40
ABANDONED,,,559,1765,592,97,175
ABANDONED,,,2323,3989,281,171,201
ABANDONED,,,4936,191,766,9,86
ABANDONED,,,3862,4926,692,38,96
ABANDONED,,,734,3434,892,67,133
FAILED,,,3434,2077,376,230,29
ABANDONED,,,3207,3202,605,21,208
FAILED,,,909,2000,122,186,77
FAILED,,,1330,4688,805,113,49
FAILED,,,4030,1046,291,215,168
FAILED,,,4832,3752,225,244,155
FAILED,,,2442,109,739,80,5
FAILED,,,459,2890,430,156,122
ABANDONED,,,3070,1690,913,54,220
ABANDONED,,,2802,4380,440,73,91
FAILED,,,102,738,954,220,195
FAILED,,,4475,2311,629,132,35
FAILED,,,4299,2574,827,161,22
ABANDONED,,,1686,1374,344,14,138
ABANDONED,,,1177,4066,529,191,239
ABANDONED,,,3441,2713,257,49,141
FAILED,,,1143,1550,773,149,11
FAILED,,,4265,562,569,249,234
FAILED,,,4441,4555,885,216,214
FAILED,,,2052,873,400,116,64
FAILED,,,68,3648,715,183,63
ABANDONED,,,2680,2487,199,20,162
FAILED,,,3036,3926,670,107,24
FAILED,,,336,245,185,194,128
ABANDONED,,,2408,3026,1000,11,249
FAILED,,,4709,1864,484,160,101
ABANDONED,,,1295,2178,552,41,196
FAILED,,,786,4866,361,227,180
FAILED,,,3172,1184,846,78,45
ABANDONED,,,700,952,652,26,124
FAILED,,,1439,3260,464,210,2
ABANDONED,,,3828,1941,946,126,152
ABANDONED,,,4902,2945,505,93,170
ABANDONED,,,525,3852,836,59,74
ABANDONED,,,2823,13,321,144,205
FAILED,,,2554,3573,782,233,106
ABANDONED,,,169,2254,300,68,242
FAILED,,,1932,4473,612,137,135
FAILED,,,4545,636,98,35,19
ABANDONED,,,4097,4163,422,2,38
ABANDONED,,,1795,324,936,166,185
ABANDONED,,,969,2636,249,102,192
FAILED,,,3668,1318,732,204,88
FAILED,,,3607,3605,215,71,9
FAILED,,,996,2442,700,234,145
ABANDONED,,,1730,4598,385,34,232
FAILED,,,4118,917,901,134,116
FAILED,,,4607,4288,585,167,66
FAILED,,,234,2668,758,201,163
FAILED,,,2533,1507,273,101,60
ABANDONED,,,2889,4909,861,27,127
FAILED,,,502,1228,345,176,28
FAILED,,,2261,3296,535,123,99
FAILED,,,3762,2982,499,243,199
FAILED,,,1461,1820,984,94,80
FAILED,,,640,3971,169,143,46
ABANDONED,,,3338,289,686,56,177
FAILED,,,3146,3895,336,195,123
ABANDONED,,,847,58,820,110,227
FAILED,,,3975,1583,521,10,3
ABANDONED,,,4736,3215,962,44,55
ABANDONED,,,2348,1897,448,128,170
ABANDONED,,,359,4834,636,77,206
FAILED,,,2970,996,153,224,71
ABANDONED,,,2701,2593,748,152,240
ABANDONED,,,2,1274,234,50,109
FAILED,,,2079,4206,921,248,17
ABANDONED,,,4379,369,438,84,135
FAILED,,,1629,680,597,219,37
ABANDONED,,,1115,3528,284,17,89
ABANDONED,,,3502,2211,798,182,188
FAILED,,,3537,4655,559,223,57
ABANDONED,,,1664,3706,854,131,216
ABANDONED,,,4365,2348,369,45,69
ABANDONED,,,4502,2767,177,15,113
ABANDONED,,,2113,1410,662,164,229
ABANDONED,,,125,4342,476,103,148
FAILED,,,2735,543,992,190,12
FAILED,,,3091,3390,392,187,174
ABANDONED,,,393,2032,877,24,43
FAILED,,,2469,4969,192,212,83
ABANDONED,,,4770,1171,708,112,202
ABANDONED,,,4009,4033,782,83,246
FAILED,,,1395,234,266,245,96
FAILED,,,881,3078,577,53,31
FAILED,,,3372,2847,929,98,76
ABANDONED,,,762,1645,415,200,211
ABANDONED,,,1496,3796,724,6,165
ABANDONED,,,3884,154,241,170,50
FAILED,,,4998,4733,307,141,8
ABANDONED,,,2296,1089,790,39,155
ABANDONED,,,2924,1957,621,64,118
ABANDONED,,,268,468,513,148,94
ABANDONED,,,2027,2531,328,89,32
ABANDONED,,,4641,1329,843,236,183
ABANDONED,,,4152,3469,644,206,140
ABANDONED,,,1852,2268,129,122,22
FAILED,,,1030,4424,938,177,105
ABANDONED,,,3729,781,456,30,235
ABANDONED,,,3724,3466,902,57,197
FAILED,,,1035,2284,388,142,82
FAILED,,,1847,4424,697,94,44
FAILED,,,4157,763,214,241,179
FAILED,,,4646,4114,272,208,129
FAILED,,,2022,451,755,123,25
ABANDONED,,,2650,1348,586,28,247
ABANDONED,,,620,1079,533,201,215
ABANDONED,,,2301,3152,348,4,161
FAILED,,,4993,1970,862,168,62
FAILED,,,3879,2838,686,136,12
ABANDONED,,,1500,1657,172,34,142
FAILED,,,757,3803,981,234,233
ABANDONED,,,3377,140,498,70,115
ABANDONED,,,3263,4034,524,181,186
ABANDONED,,,1390,3075,818,218,87
ABANDONED,,,4014,1737,334,117,191
FAILED,,,2465,2051,635,247,107
FAILED,,,398,4973,448,52,19
ABANDONED,,,3087,1154,965,152,134
FAILED,,,2740,2762,435,224,53
ABANDONED,,,120,1423,920,75,172
ABANDONED,,,2118,4350,234,130,204
ABANDONED,,,4497,532,751,43,73
ABANDONED,,,4361,4662,801,10,125
ABANDONED,,,1668,843,285,159,224
ABANDONED,,,1233,3697,596,109,151
ABANDONED,,,3542,2360,111,195,1
ABANDONED,,,3497,4526,372,155,244
ABANDONED,,,1120,669,854,53,97
ABANDONED,,,1624,3523,42,246,28
ABANDONED,,,4248,2224,556,82,132
ABANDONED,,,4384,2584,989,111,176
FAILED,,,2074,1286,475,213,41
ABANDONED,,,7,4213,663,23,85
ABANDONED,,,2975,3212,705,189,112
ABANDONED,,,2353,4835,878,164,146
FAILED,,,4731,978,395,17,15
ABANDONED,,,3970,3899,95,46,59
ABANDONED,,,1278,41,578,130,158
ABANDONED,,,842,2900,265,75,218
ABANDONED,,,3151,1602,779,221,67
ABANDONED,,,3333,2976,242,30,139
FAILED,,,644,1833,727,178,23
FAILED,,,1456,3979,412,121,102
ABANDONED,,,3766,279,928,207,238
ABANDONED,,,4880,4916,620,236,195
ABANDONED,,,2256,1214,104,87,92
FAILED,,,507,3287,793,149,34
ABANDONED,,,2885,2145,308,62,181
ABANDONED,,,2538,4288,842,65,6
ABANDONED,,,229,587,326,228,156
ABANDONED,,,1910,2665,516,40,219
FAILED,,,4113,3603,456,170,78
ABANDONED,,,1735,2461,941,7,209
FAILED,,,3612,900,643,98,48
FAILED,,,3663,4178,165,231,95
ABANDONED,,,973,321,679,66,245
ABANDONED,,,1790,2619,491,140,130
FAILED,,,4102,1319,974,37,32
ABANDONED,,,4550,3557,541,8,42
ABANDONED,,,173,4492,871,95,203
FAILED,,,2549,634,357,197,84
ABANDONED,,,2828,2935,763,179,228
ABANDONED,,,520,1635,280,33,112
FAILED,,,2206,3864,593,204,13
ABANDONED,,,3823,4801,379,90,159
FAILED,,,1444,943,893,237,56
ABANDONED,,,695,3246,206,61,70
ABANDONED,,,3317,1947,689,146,217
ABANDONED,,,3167,3322,292,105,21
FAILED,,,791,2178,808,191,139
FAILED,,,3913,1181,604,163,106
FAILED,,,4714,3945,912,133,93
ABANDONED,,,2403,244,427,47,192
ABANDONED,,,341,3010,742,220,183
FAILED,,,3031,1868,226,72,33
ABANDONED,,,2685,4568,627,56,154
FAILED,,,63,867,143,156,6
ABANDONED,,,2057,3638,958,81,119
ABANDONED,,,4436,2494,441,243,223
ABANDONED,,,1569,1557,532,113,75
FAILED,,,1138,4254,342,185,51
ABANDONED,,,3446,552,826,22,166
ABANDONED,,,3558,2564,570,78,80
ABANDONED,,,1681,4079,770,42,178
FAILED,,,4304,417,256,127,47
ABANDONED,,,4480,4391,198,160,27
ABANDONED,,,2169,728,712,13,126
ABANDONED,,,107,3499,403,193,250
FAILED,,,2797,2318,886,108,100
ABANDONED,,,3075,3768,483,20,212
ABANDONED,,,454,106,998,184,65
FAILED,,,2447,2873,189,115,60
FAILED,,,4827,1691,671,217,164
FAILED,,,4026,3186,847,250,144
FAILED,,,1335,2005,364,86,8
FAILED,,,904,4707,549,151,117
FAILED,,,3429,4938,950,202,36
ABANDONED,,,739,1121,465,102,186
ABANDONED,,,1556,3423,651,165,189
ABANDONED,,,3867,2085,135,3,90
ABANDONED,,,4941,3108,319,36,109
ABANDONED,,,2318,1771,834,137,239
FAILED,,,2940,182,508,231,18
FAILED,,,286,2394,611,58,54
FAILED,,,1972,4627,300,240,72
ABANDONED,,,4663,809,785,91,207
ABANDONED,,,4214,4317,735,124,226
FAILED,,,1834,498,250,211,122
FAILED,,,1086,2795,935,26,4
FAILED,,,3708,1458,419,175,151
ABANDONED,,,3686,4809,738,5,30
FAILED,,,1073,1011,224,167,130
ABANDONED,,,1809,3240,907,100,246
FAILED,,,4195,1882,425,200,95
FAILED,,,4684,2925,124,234,83
ABANDONED,,,1984,1569,607,72,203
ABANDONED,,,311,3871,298,134,174
ABANDONED,,,2612,72,812,34,43
ABANDONED,,,2969,3554,339,93,147
FAILED,,,580,2196,821,242,13
ABANDONED,,,4953,695,526,143,228
ABANDONED,,,3839,4183,960,176,215
ABANDONED,,,1541,383,445,27,70
FAILED,,,717,2617,630,210,57
FAILED,,,3225,2693,875,128,104
ABANDONED,,,924,1491,359,43,236
FAILED,,,1352,4262,545,224,141
FAILED,,,4052,620,60,77,21
FAILED,,,4813,4574,486,110,32
FAILED,,,2427,931,971,195,183
FAILED,,,3049,2428,676,158,93
ABANDONED,,,80,304,694,117,118
ABANDONED,,,2159,3007,383,182,8
ABANDONED,,,4457,1805,899,17,154
ABANDONED,,,4320,3320,591,51,165
ABANDONED,,,1709,2119,75,153,50
FAILED,,,1192,4886,760,84,77
FAILED,,,3582,1242,275,248,211
ABANDONED,,,1158,1981,503,16,177
ABANDONED,,,1586,4747,315,190,200
ABANDONED,,,4286,1066,829,104,80
ABANDONED,,,4422,3811,653,74,99
ABANDONED,,,45,2832,952,44,127
ABANDONED,,,2658,1670,469,131,27
ABANDONED,,,3015,4438,931,246,163
ABANDONED,,,314,757,417,83,60
ABANDONED,,,2393,3455,730,154,67
ABANDONED,,,4691,2292,247,53,213
ABANDONED,,,3930,2515,305,24,231
ABANDONED,,,1318,1354,788,187,116
ABANDONED,,,802,4125,101,112,10
ABANDONED,,,3191,442,615,212,144
ABANDONED,,,3295,4357,406,39,88
ABANDONED,,,682,519,891,141,189
ABANDONED,,,1418,2753,201,65,188
FAILED,,,3804,1434,718,229,37
ABANDONED,,,4918,3691,768,200,16
ABANDONED,,,2219,2373,252,97,136
ABANDONED,,,545,4670,567,170,240
ABANDONED,,,2578,3064,553,122,206
ABANDONED,,,1951,4047,852,30,55
FAILED,,,4562,210,367,177,170
ABANDONED,,,4073,4984,183,147,149
FAILED,,,1775,1146,668,63,3
FAILED,,,951,3375,478,235,123
ABANDONED,,,3652,2057,994,89,226
FAILED,,,3625,2866,454,206,179
FAILED,,,1011,1704,968,119,45
FAILED,,,1752,3777,155,180,81
ABANDONED,,,4140,96,638,31,196
ABANDONED,,,4588,4713,814,60,248
FAILED,,,1890,1031,331,146,102
FAILED,,,211,3177,520,90,24
FAILED,,,2868,4090,599,138,62
FAILED,,,2247,2550,804,230,214
FAILED,,,4857,1387,289,67,63
ABANDONED,,,3783,3488,231,96,115
ABANDONED,,,1484,2327,745,197,235
ABANDONED,,,655,4404,432,8,142
FAILED,,,3357,722,915,171,11
FAILED,,,829,799,582,245,88
FAILED,,,1253,3726,267,54,38
ABANDONED,,,3951,2407,752,157,184
FAILED,,,4752,2787,701,186,135
FAILED,,,2365,1469,216,21,20
FAILED,,,379,4323,906,215,107
ABANDONED,,,2993,484,390,113,241
ABANDONED,,,2725,3409,979,15,74
ABANDONED,,,23,2090,494,161,205
ABANDONED,,,2097,4950,684,106,171
FAILED,,,4396,1112,168,191,51
FAILED,,,4220,4014,352,220,2
ABANDONED,,,1609,175,868,73,152
ABANDONED,,,3486,1780,538,47,124
ABANDONED,,,3520,3836,796,116,133
ABANDONED,,,1220,38,313,216,29
ABANDONED,,,1643,2961,622,20,97
ABANDONED,,,4518,3273,409,150,201
ABANDONED,,,2131,1916,923,50,86
ABANDONED,,,145,4776,239,249,41
ABANDONED,,,2759,976,722,87,174
ABANDONED,,,3116,2652,132,40,16
ABANDONED,,,413,1294,646,127,147
ABANDONED,,,2488,4148,461,78,230
FAILED,,,4787,349,945,227,110
ABANDONED,,,3985,4460,511,194,68
FAILED,,,864,3587,837,160,158
ABANDONED,,,3252,2230,323,11,57
ABANDONED,,,3391,3664,661,239,238
ABANDONED,,,777,2462,176,92,104
ABANDONED,,,1518,4539,987,144,23
ABANDONED,,,3905,897,471,59,138
ABANDONED,,,2280,586,561,173,35
FAILED,,,602,2726,375,126,91
FAILED,,,2902,1526,860,211,194
ABANDONED,,,2634,4851,259,166,121
ABANDONED,,,246,1209,775,2,221
FAILED,,,4623,2153,574,101,5
ABANDONED,,,4174,3040,883,69,49
FAILED,,,1875,1840,398,233,168
ABANDONED,,,1046,3913,709,35,208
ABANDONED,,,3748,270,193,137,77
ABANDONED,,,3734,3925,311,86,43
FAILED,,,1045,262,794,249,174
FAILED,,,4168,1847,625,150,83
FAILED,,,4616,3343,925,183,96
ABANDONED,,,1994,2160,411,20,246
ABANDONED,,,244,4863,720,216,130
ABANDONED,,,2621,1201,237,115,30
ABANDONED,,,2899,2719,647,12,160
FAILED,,,591,1538,133,161,56
ABANDONED,,,2272,4236,942,107,69
ABANDONED,,,4963,573,459,193,216
ABANDONED,,,1509,885,509,78,113
FAILED,,,766,3656,325,128,13
ABANDONED,,,3387,2474,839,41,148
FAILED,,,3253,3575,174,210,94
ABANDONED,,,877,2237,658,125,193
ABANDONED,,,1381,4472,472,174,182
ABANDONED,,,4004,653,988,27,33
ABANDONED,,,4805,4160,563,60,22
ABANDONED,,,427,2639,857,92,235
ABANDONED,,,3117,1301,373,239,105
ABANDONED,,,2770,4783,778,138,211
ABANDONED,,,148,964,262,35,76
ABANDONED,,,2147,3266,573,232,49
ABANDONED,,,4350,2953,396,101,154
ABANDONED,,,1659,1615,881,203,8
ABANDONED,,,1223,3843,195,2,118
ABANDONED,,,3531,26,712,167,222
ABANDONED,,,3487,3091,966,238,27
ABANDONED,,,1111,1792,451,89,127
ABANDONED,,,1615,4021,640,147,249
ABANDONED,,,4238,163,157,60,99
ABANDONED,,,4414,4957,333,31,80
ABANDONED,,,2103,1100,815,180,199
FAILED,,,2726,2103,517,205,46
ABANDONED,,,383,477,601,9,10
FAILED,,,2381,2774,288,196,116
ABANDONED,,,4761,1476,802,96,232
ABANDONED,,,3959,3713,744,67,213
FAILED,,,1268,2414,230,229,66
ABANDONED,,,833,4648,917,38,59
ABANDONED,,,3140,791,434,138,163
FAILED,,,3344,4412,581,113,110
ABANDONED,,,1466,3481,754,22,136
ABANDONED,,,3777,2339,269,186,17
ABANDONED,,,4851,2543,219,157,37
ABANDONED,,,2228,1400,704,55,187
ABANDONED,,,479,4098,389,244,188
ABANDONED,,,2855,397,905,80,89
ABANDONED,,,2508,3165,495,48,227
FAILED,,,200,2023,980,133,123
FAILED,,,1881,4725,166,73,3
FAILED,,,4572,1024,682,220,150
FAILED,,,4123,3789,865,191,170
FAILED,,,1744,88,349,106,54
FAILED,,,1000,2854,539,162,71
ABANDONED,,,3634,3368,502,132,128
ABANDONED,,,1762,4992,832,223,101
ABANDONED,,,4072,1134,318,74,248
ABANDONED,,,1937,198,656,190,81
ABANDONED,,,183,3057,467,16,45
ABANDONED,,,2560,1757,950,165,180
ABANDONED,,,2838,4683,418,212,11
ABANDONED,,,529,825,932,112,141
ABANDONED,,,2215,3679,245,187,234
ABANDONED,,,4907,2381,728,25,115
ABANDONED,,,3793,2740,786,54,64
ABANDONED,,,1415,1441,303,154,213
ABANDONED,,,667,4369,616,83,162
FAILED,,,3287,512,102,245,63
ABANDONED,,,3197,4132,889,6,241
FAILED,,,820,430,404,170,106
ABANDONED,,,1319,2508,719,97,19
FAILED,,,3943,1366,203,199,135
ABANDONED,,,4704,3447,253,228,185
FAILED,,,2394,2304,769,64,38
ABANDONED,,,3021,745,565,39,192
FAILED,,,54,1678,556,235,224
ABANDONED,,,2047,3823,365,63,152
ABANDONED,,,4426,121,850,148,2
ABANDONED,,,4290,4759,666,177,52
ABANDONED,,,1597,1059,182,31,171
ABANDONED,,,1167,3131,997,206,205
ABANDONED,,,3475,1988,480,121,75
ABANDONED,,,3588,4898,221,34,175
ABANDONED,,,1211,1235,735,135,40
ABANDONED,,,1710,3307,426,71,86
ABANDONED,,,4334,2126,909,233,202
ABANDONED,,,4470,2995,609,200,243
ABANDONED,,,2160,1812,126,100,97
FAILED,,,98,3958,809,168,29
ABANDONED,,,2787,297,295,5,133
FAILED,,,3064,3621,824,123,58
FAILED,,,444,2440,341,209,157
ABANDONED,,,2438,4582,525,28,218
FAILED,,,4055,4270,444,143,111
ABANDONED,,,1363,608,959,57,229
FAILED,,,932,2686,149,242,146
FAILED,,,3241,1504,632,93,16
ABANDONED,,,3399,2604,358,158,195
ABANDONED,,,711,1267,874,11,90
FAILED,,,1527,4195,63,194,35
ABANDONED,,,3838,376,548,110,182
ABANDONED,,,4951,4505,973,77,138
FAILED,,,2328,687,488,223,22
ABANDONED,,,573,3542,674,44,103
FAILED,,,2604,3879,696,248,78
ABANDONED,,,295,60,211,83,208
ABANDONED,,,1981,2918,896,153,168
FAILED,,,4673,1581,380,51,49
FAILED,,,4184,3233,72,18,5
FAILED,,,1805,1894,588,182,155
ABANDONED,,,1057,4816,277,116,220
FAILED,,,3677,999,762,219,121
FAILED,,,1082,1450,568,193,101
ABANDONED,,,1819,4304,259,13,26
FAILED,,,4206,505,773,159,129
ABANDONED,,,4654,4615,715,126,179
ABANDONED,,,1956,817,200,42,44
FAILED,,,282,3744,884,226,82
ABANDONED,,,2583,2386,401,79,197
ABANDONED,,,2939,3993,999,48,114
ABANDONED,,,551,194,484,151,234
ABANDONED,,,2312,3116,669,86,143
FAILED,,,4923,1759,186,250,11
FAILED,,,3849,3431,362,217,61
ABANDONED,,,1550,2073,845,115,161
ABANDONED,,,3428,1133,550,19,64
FAILED,,,3215,4695,462,232,134
FAILED,,,915,1052,947,69,19
FAILED,,,1343,3198,136,136,108
ABANDONED,,,4042,1997,652,36,242
ABANDONED,,,4843,2885,836,2,190
FAILED,,,2456,1683,320,165,87
FAILED,,,465,3755,506,102,39
FAILED,,,2810,3507,614,174,1
ABANDONED,,,2187,4384,784,211,225
ABANDONED,,,4486,741,299,125,125
FAILED,,,4310,4072,248,92,73
FAILED,,,1699,430,733,240,205
ABANDONED,,,1183,2571,422,58,172
FAILED,,,3571,1369,938,145,53
ABANDONED,,,3449,4247,677,198,200
FAILED,,,1149,565,163,96,85
FAILED,,,1578,2706,976,172,41
ABANDONED,,,4276,1545,493,7,176
FAILED,,,2065,2482,542,139,29
ABANDONED,,,74,4560,354,67,98
ABANDONED,,,2688,879,868,231,244
FAILED,,,3044,3022,282,146,67
ABANDONED,,,342,1861,765,61,218
ABANDONED,,,4721,251,592,91,58
ABANDONED,,,3919,4869,892,120,14
ABANDONED,,,1309,1188,378,205,146
ABANDONED,,,792,3334,691,32,231
ABANDONED,,,3181,2171,208,179,111
ABANDONED,,,3306,3253,807,72,181
ABANDONED,,,692,1935,291,221,34
ABANDONED,,,1428,4794,606,46,92
ABANDONED,,,4889,3857,429,162,237
ABANDONED,,,2190,20,914,13,103
ABANDONED,,,517,2942,225,192,24
ABANDONED,,,2817,1623,741,105,138
ABANDONED,,,2548,4480,144,22,48
ABANDONED,,,160,641,629,184,167
ABANDONED,,,1922,3569,439,114,209
FAILED,,,4532,2251,955,214,78
ABANDONED,,,4083,2631,529,243,120
ABANDONED,,,960,4166,828,155,157
ABANDONED,,,3662,329,343,55,5
ABANDONED,,,3596,4595,853,187,84
ABANDONED,,,983,913,370,23,203
ABANDONED,,,1724,3611,559,213,173
ABANDONED,,,4110,2449,44,111,42
ABANDONED,,,4599,2672,477,82,31
ABANDONED,,,1899,1509,992,246,131
ABANDONED,,,2522,600,662,154,94
ABANDONED,,,489,2138,706,75,70
FAILED,,,2255,4904,393,130,56
ABANDONED,,,4867,1221,876,45,159
ABANDONED,,,3753,3967,575,16,148
ABANDONED,,,1455,286,93,163,14
ABANDONED,,,626,2988,780,104,113
ABANDONED,,,3327,1826,266,189,227
FAILED,,,3160,2907,725,62,33
ABANDONED,,,858,1590,240,149,184
ABANDONED,,,1282,3892,929,88,192
FAILED,,,3981,53,413,237,93
ABANDONED,,,2356,990,621,121,237
FAILED,,,370,3219,306,178,140
ABANDONED,,,2983,1900,791,29,21
ABANDONED,,,2714,4200,328,98,166
FAILED,,,14,362,844,198,51
ABANDONED,,,4386,1278,514,169,210
ABANDONED,,,4249,3535,940,140,222
ABANDONED,,,1638,2216,455,40,119
FAILED,,,1126,4514,645,228,7
ABANDONED,,,3550,3709,385,28,99
ABANDONED,,,1249,2352,899,175,250
ABANDONED,,,1672,4650,215,124,126
FAILED,,,4372,850,698,209,26
ABANDONED,,,4508,4338,757,241,47
ABANDONED,,,2122,540,274,95,178
ABANDONED,,,136,2774,583,142,198
ABANDONED,,,3105,4966,535,70,232
FAILED,,,2478,3396,861,33,9
ABANDONED,,,4776,2039,347,135,144
FAILED,,,4015,3083,171,168,164
ABANDONED,,,1403,1725,685,3,61
FAILED,,,892,4027,501,202,66
ABANDONED,,,3281,228,984,99,212
ABANDONED,,,749,147,522,51,137
ABANDONED,,,1490,2850,336,248,240
ABANDONED,,,3875,1649,821,85,108
ABANDONED,,,4989,3164,637,118,90
ABANDONED,,,611,4728,963,18,187
ABANDONED,,,2913,1086,447,181,36
ABANDONED,,,2644,2536,922,196,150
ABANDONED,,,255,1335,437,109,4
ABANDONED,,,2021,4107,748,158,122
ABANDONED,,,4633,464,232,10,225
ABANDONED,,,4144,4417,283,43,207
ABANDONED,,,1846,775,799,129,73
ABANDONED,,,1017,3473,113,76,54
ABANDONED,,,3718,2272,598,225,169
ABANDONED,,,3721,2527,400,143,2
ABANDONED,,,1019,1345,885,56,150
ABANDONED,,,4142,454,715,94,123
ABANDONED,,,4630,4427,774,123,71
ABANDONED,,,2019,766,258,209,206
ABANDONED,,,258,3463,569,27,170
ABANDONED,,,2646,2281,84,176,55
ABANDONED,,,2915,3800,551,201,135
FAILED,,,614,137,35,100,17
ABANDONED,,,2288,2840,845,167,110
ABANDONED,,,4986,1659,361,5,240
ABANDONED,,,1487,1972,670,134,89
ABANDONED,,,751,4739,484,71,37
ABANDONED,,,3364,1077,1000,234,187
ABANDONED,,,890,1157,505,182,232
ABANDONED,,,1406,3386,321,117,145
ABANDONED,,,4017,2049,835,219,9
ABANDONED,,,4779,3072,652,248,59
ABANDONED,,,401,4037,946,152,213
ABANDONED,,,3103,219,463,50,66
ABANDONED,,,2747,3700,937,77,249
ABANDONED,,,133,2363,423,224,99
ABANDONED,,,2124,4660,732,44,28
ABANDONED,,,4511,841,249,128,127
ABANDONED,,,4373,4348,300,157,177
ABANDONED,,,1675,530,783,10,46
ABANDONED,,,1247,2764,99,195,81
ABANDONED,,,3547,1425,613,110,199
FAILED,,,3513,4211,869,53,50
ABANDONED,,,1124,353,353,153,165
ABANDONED,,,1641,2586,543,83,211
ABANDONED,,,4388,3526,491,212,118
ABANDONED,,,2089,2226,976,112,222
ABANDONED,,,10,4523,162,187,155
ABANDONED,,,2712,667,678,24,7
ABANDONED,,,2981,2897,207,103,182
ABANDONED,,,367,1599,692,190,32
ABANDONED,,,2358,3902,377,15,94
ABANDONED,,,4745,44,893,164,193
ABANDONED,,,3983,4837,592,131,235
FAILED,,,856,3210,766,223,22
ABANDONED,,,3156,1910,281,74,140
ABANDONED,,,3330,3289,740,177,69
ABANDONED,,,628,2147,225,30,216
FAILED,,,1452,4914,913,206,160
FAILED,,,3751,1212,431,122,56
FAILED,,,4864,3977,122,89,12
FAILED,,,2253,276,605,236,148
ABANDONED,,,492,2979,292,63,229
FAILED,,,2880,1836,806,148,113
FAILED,,,2524,4605,344,229,202
ABANDONED,,,224,903,827,64,83
ABANDONED,,,4596,2458,529,39,174
ABANDONED,,,4108,2663,954,6,129
FAILED,,,1721,1519,440,170,31
FAILED,,,985,4290,628,98,96
ABANDONED,,,3659,4490,663,67,168
FAILED,,,958,632,178,230,49
ABANDONED,,,1787,3559,992,38,77
ABANDONED,,,4085,2261,476,138,208
ABANDONED,,,1923,1322,559,9,121
FAILED,,,157,4175,369,197,5
ABANDONED,,,2546,319,854,97,155
ABANDONED,,,2815,3243,265,31,35
ABANDONED,,,514,1945,781,180,182
FAILED,,,4892,946,576,206,91
FAILED,,,3817,3867,877,239,103
ABANDONED,,,1431,10,392,90,239
FAILED,,,690,2932,707,147,138
FAILED,,,3303,1633,191,60,22
ABANDONED,,,3184,3012,790,191,219
FAILED,,,794,1870,307,106,68
FAILED,,,1305,3943,620,161,58
ABANDONED,,,4717,4879,415,48,146
FAILED,,,2420,1178,929,132,16
ABANDONED,,,345,3324,241,73,111
ABANDONED,,,3046,2181,724,220,229
FAILED,,,2690,4257,130,156,86
ABANDONED,,,77,555,644,54,201
FAILED,,,2063,2696,456,244,175
FAILED,,,4449,1554,939,80,40
FAILED,,,4274,3635,514,113,29
ABANDONED,,,1151,4570,843,21,243
FAILED,,,3452,869,329,186,96
FAILED,,,1185,2316,584,78,2
FAILED,,,1696,4393,273,127,124
ABANDONED,,,4308,730,758,41,223
ABANDONED,,,4483,4082,699,11,205
FAILED,,,2185,420,214,160,74
FAILED,,,111,2561,900,107,52
FAILED,,,2812,1379,384,194,171
FAILED,,,3081,4705,985,183,19
ABANDONED,,,468,1042,500,20,135
ABANDONED,,,2454,3188,686,216,242
FAILED,,,4840,2007,170,116,106
ABANDONED,,,4040,2875,346,87,88
FAILED,,,1340,1693,862,249,191
FAILED,,,3218,104,536,149,38
ABANDONED,,,3425,4003,448,101,234
FAILED,,,724,184,962,204,116
ABANDONED,,,1553,3106,154,2,11
FAILED,,,3851,1769,636,166,142
ABANDONED,,,4926,3420,820,137,162
ABANDONED,,,2314,2082,337,35,63
FAILED,,,547,4941,521,233,64
ABANDONED,,,2581,2798,597,59,101
ABANDONED,,,1958,4314,798,93,128
FAILED,,,4657,495,284,240,24
FAILED,,,4208,4625,233,210,45
ABANDONED,,,1822,807,747,126,180
ABANDONED,,,1081,3734,438,173,196
ABANDONED,,,3693,2396,921,26,81
ABANDONED,,,3681,3868,236,169,209
ABANDONED,,,1059,69,721,4,78
FAILED,,,1802,2928,410,201,47
ABANDONED,,,4182,1571,926,99,167
ABANDONED,,,4670,3242,625,70,156
FAILED,,,1979,1884,109,234,6
ABANDONED,,,298,4807,796,33,120
ABANDONED,,,2606,1009,311,135,220
FAILED,,,2953,2614,840,241,92
ABANDONED,,,577,1258,324,94,195
ABANDONED,,,2326,4185,510,142,180
FAILED,,,3836,4496,458,28,24
FAILED,,,1525,697,943,175,139
FAILED,,,3403,2193,649,208,103
ABANDONED,,,3238,3631,373,43,159
FAILED,,,930,2431,856,130,58
FAILED,,,4057,928,562,225,218
ABANDONED,,,4819,4260,987,195,231
ABANDONED,,,2440,618,473,109,111
FAILED,,,441,2695,657,159,15
ABANDONED,,,3063,1494,174,10,146
FAILED,,,2785,4888,710,118,41
