Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,,1077,2055,727,157,214
ABANDONED,,,,3096,3407,112,10,54
COMPLETED,0.5999999999999999,41.0,0.8,2861,1912,827,200,138
ABANDONED,,,,1156,3255,462,90,95
COMPLETED,0.65,93.0,0.89,1461,1073,611,171,17
ABANDONED,,,,4093,159,359,27,203
COMPLETED,0.63,97.0,0.82,2361,4051,993,138,36
COMPLETED,0.5999999999999999,80.0,0.66,3133,2976,695,233,187
ABANDONED,,,,538,4481,643,4,142
COMPLETED,0.55,38.0,0.5899999999999999,2079,2287,308,241,220
COMPLETED,0.69,201.0,1.0,3814,3484,922,98,13
COMPLETED,0.5899999999999999,43.0,0.5799999999999998,4710,1482,539,66,62
ABANDONED,,,,813,565,776,36,160
COMPLETED,0.6099999999999999,89.0,0.8299999999999998,2516,4291,391,178,78
COMPLETED,0.55,29.0,0.76,2582,1335,215,227,190
COMPLETED,0.66,66.0,0.79,889,2561,576,125,45
COMPLETED,0.65,60.0,0.89,1809,380,474,136,91
ABANDONED,,,,4801,4144,862,32,173
ABANDONED,,,,3904,892,745,62,128
COMPLETED,0.65,70.0,0.75,614,2395,942,94,32
ABANDONED,,,,3559,3708,331,198,238
COMPLETED,0.6199999999999999,46.0,0.99,3213,151,894,173,48
ABANDONED,,,,271,3768,257,39,216
COMPLETED,0.5899999999999999,32.0,0.66,2427,1574,670,206,170
ABANDONED,,,,4521,2156,426,101,113
COMPLETED,0.66,107.0,0.76,1527,3303,788,235,157
COMPLETED,0.68,146.0,0.8299999999999998,2942,4965,528,143,3
ABANDONED,,,,3020,970,287,84,180
COMPLETED,0.63,112.0,0.65,1011,4822,925,191,83
ABANDONED,,,,4600,3163,638,161,198
ABANDONED,,,,4246,1727,755,128,246
ABANDONED,,,,2192,3109,394,22,24
COMPLETED,0.56,13.0,0.0599999999999999,37,300,558,223,101
ABANDONED,,,,3293,3909,170,115,136
ABANDONED,,,,3638,2235,608,14,73
ABANDONED,,,,380,3539,247,152,162
ABANDONED,,,,1925,730,832,108,208
COMPLETED,0.65,126.0,0.95,3981,4416,444,247,55
COMPLETED,0.67,101.0,0.99,4879,539,77,214,11
ABANDONED,,,,1575,4314,715,76,225
COMPLETED,0.54,28.0,0.16,654,1498,364,184,149
ABANDONED,,,,2660,2733,975,45,121
ABANDONED,,,,639,4909,690,54,103
COMPLETED,0.67,93.0,0.95,1588,2093,354,189,25
ABANDONED,,,,4846,3368,1000,87,239
ABANDONED,,,,3946,1679,617,117,194
COMPLETED,0.65,127.0,0.89,1941,2865,221,220,42
ABANDONED,,,,366,56,822,25,90
ABANDONED,,,,3670,3860,469,127,180
COMPLETED,0.6099999999999999,64.0,0.88,3308,2498,780,243,114
ABANDONED,,,,1,3607,384,109,150
ABANDONED,,,,2226,799,532,151,228
COMPLETED,0.69,301.0,0.96,4233,4680,179,17,6
ABANDONED,,,,4583,432,313,47,55
ABANDONED,,,,1328,4090,915,181,215
COMPLETED,0.6199999999999999,67.0,0.95,3034,2625,648,213,69
ABANDONED,,,,2955,1442,417,29,247
COMPLETED,0.67,139.0,0.8299999999999998,1213,2786,813,136,17
COMPLETED,0.6099999999999999,34.0,0.69,1563,605,150,124,96
COMPLETED,0.5899999999999999,100.0,0.99,4506,4252,503,230,139
COMPLETED,0.5,23.0,0.2999999999999999,4155,628,884,198,187
COMPLETED,0.5999999999999999,89.0,0.77,2459,4520,282,91,82
COMPLETED,0.6099999999999999,61.0,0.4899999999999999,236,2327,680,168,34
COMPLETED,0.65,141.0,1.0,3593,199,720,68,14
ABANDONED,,,,2175,1818,968,38,142
COMPLETED,0.5999999999999999,101.0,0.92,3868,3015,322,176,122
COMPLETED,0.6199999999999999,63.0,0.99,4769,1951,189,144,77
ABANDONED,,,,1823,3215,586,6,159
COMPLETED,0.6199999999999999,27.0,0.44,872,1033,500,238,207
COMPLETED,0.64,96.0,0.79,2617,4760,853,100,62
ABANDONED,,,,2521,2116,561,56,174
COMPLETED,0.63,108.0,0.7399999999999999,787,3342,169,171,92
COMPLETED,0.65,102.0,0.9,1752,1161,754,89,44
COMPLETED,0.5799999999999998,94.0,0.7199999999999999,4708,4925,397,203,188
COMPLETED,0.67,86.0,0.8399999999999999,2104,3808,637,119,30
COMPLETED,0.6099999999999999,34.0,0.3699999999999999,515,1614,286,141,110
ABANDONED,,,,3497,2927,928,27,129
COMPLETED,0.63,56.0,1.0,3159,932,365,95,63
COMPLETED,0.56,84.0,0.0899999999999999,175,4549,972,241,169
COMPLETED,0.67,139.0,0.98,4070,3748,716,149,49
COMPLETED,0.66,164.0,0.94,4421,1375,833,179,3
ABANDONED,,,,1467,2522,441,33,235
COMPLETED,0.5899999999999999,26.0,0.4899999999999999,1152,340,605,211,155
ABANDONED,,,,2884,4183,247,65,113
ABANDONED,,,,3119,501,941,130,196
ABANDONED,,,,1074,4353,334,19,37
COMPLETED,0.6099999999999999,57.0,0.8499999999999999,1389,1537,748,224,84
ABANDONED,,,,4304,2196,474,82,137
COMPLETED,0.55,99.0,0.8499999999999999,2287,3578,866,193,102
COMPLETED,0.66,25.0,0.4099999999999999,96,768,218,52,22
ABANDONED,,,,3393,4377,575,162,245
COMPLETED,0.66,82.0,0.97,3731,1766,137,216,57
ABANDONED,,,,437,3070,529,74,209
COMPLETED,0.53,9.0,0.4899999999999999,2027,262,428,186,162
ABANDONED,,,,4042,3947,785,44,71
ABANDONED,,,,4941,1008,667,12,120
ABANDONED,,,,709,1967,895,106,227
COMPLETED,0.65,120.0,0.94,2757,3201,254,248,12
ABANDONED,,,,2783,1601,908,72,94
COMPLETED,0.54,89.0,0.2899999999999999,766,2943,305,218,175
ABANDONED,,,,1695,134,656,42,191
COMPLETED,0.64,111.0,0.9,4015,1096,378,155,28
ABANDONED,,,,1970,4987,774,10,235
COMPLETED,0.5899999999999999,41.0,0.17,415,2171,189,250,127
ABANDONED,,,,3680,3290,542,104,107
ABANDONED,,,,3415,354,228,18,170
COMPLETED,0.6199999999999999,87.0,0.27,147,4168,625,132,66
COMPLETED,0.64,35.0,0.97,2313,1351,461,112,51
COMPLETED,0.5999999999999999,45.0,0.65,4361,2547,814,227,219
ABANDONED,,,,4632,2420,696,194,232
COMPLETED,0.68,212.0,0.79,1337,3685,94,80,2
COMPLETED,0.6199999999999999,37.0,0.79,1048,877,991,165,110
ABANDONED,,,,3063,4602,345,50,153
COMPLETED,0.6199999999999999,44.0,0.8699999999999999,2828,706,594,239,38
ABANDONED,,,,1416,2249,845,147,183
ABANDONED,,,,4398,3522,492,5,86
ABANDONED,,,,4125,1520,126,35,99
COMPLETED,0.52,74.0,0.77,2391,2708,729,177,135
ABANDONED,,,,226,527,315,67,243
COMPLETED,0.63,132.0,0.89,3181,4330,961,209,21
ABANDONED,,,,3446,2029,274,169,211
ABANDONED,,,,493,3137,876,59,59
ABANDONED,,,,3780,4838,687,90,163
ABANDONED,,,,4758,277,804,121,146
COMPLETED,0.63,116.0,0.7099999999999999,1774,3934,407,231,118
COMPLETED,0.66,86.0,0.63,843,1740,509,28,10
COMPLETED,0.56,16.0,0.8499999999999999,2629,33,450,204,106
ABANDONED,,,,933,3886,842,70,133
COMPLETED,0.64,159.0,0.97,4834,2849,599,40,26
ABANDONED,,,,3856,2038,980,8,40
ABANDONED,,,,2114,3420,373,142,192
ABANDONED,,,,584,1239,709,102,178
ABANDONED,,,,3247,1297,628,134,151
COMPLETED,0.63,42.0,1.0,2472,418,934,229,8
ABANDONED,,,,4216,4105,293,125,231
COMPLETED,0.66,123.0,0.7299999999999999,1497,4627,552,196,53
ABANDONED,,,,1201,2434,404,63,67
ABANDONED,,,,2894,3670,761,166,166
COMPLETED,0.7099999999999999,106.0,1.0,2973,2274,54,107,18
ABANDONED,,,,967,3499,661,245,249
ABANDONED,,,,1262,690,263,15,140
COMPLETED,0.63,129.0,0.99,4566,4456,905,153,98
COMPLETED,0.63,63.0,0.77,4295,579,522,183,80
COMPLETED,0.51,26.0,0.02,67,1459,793,215,200
COMPLETED,0.66,148.0,0.97,3325,2773,436,77,32
ABANDONED,,,,3604,1086,872,53,223
COMPLETED,0.66,105.0,0.6099999999999999,349,4705,480,159,15
ABANDONED,,,,1880,1889,566,85,124
COMPLETED,0.65,106.0,0.99,3935,3280,208,192,143
COMPLETED,0.6199999999999999,56.0,0.88,4912,1844,342,222,157
COMPLETED,0.66,120.0,0.8399999999999999,1605,2992,949,115,75
COMPLETED,0.6099999999999999,33.0,0.5899999999999999,700,183,98,130,61
ABANDONED,,,,2708,4026,740,22,205
COMPLETED,0.66,138.0,0.79,695,3007,654,163,3
ABANDONED,,,,1612,188,303,81,113
COMPLETED,0.6099999999999999,104.0,0.8399999999999999,4906,4040,910,196,156
COMPLETED,0.5999999999999999,42.0,0.8599999999999999,3930,1081,542,225,170
COMPLETED,0.66,128.0,0.7199999999999999,1883,4690,185,111,64
COMPLETED,0.6199999999999999,49.0,0.63,343,1884,770,133,48
ABANDONED,,,,3611,3265,378,18,215
COMPLETED,0.67,76.0,0.99,3329,574,816,104,31
COMPLETED,0.55,80.0,0.01,64,4260,459,249,238
ABANDONED,,,,2244,1453,623,11,128
COMPLETED,0.5899999999999999,106.0,0.9,4288,2758,231,157,109
COMPLETED,0.6099999999999999,76.0,0.91,4563,2279,349,186,91
ABANDONED,,,,1266,3514,990,41,173
COMPLETED,0.65,111.0,0.8499999999999999,2978,4471,700,73,45
ABANDONED,,,,2901,849,490,138,148
ABANDONED,,,,1195,4613,847,28,122
COMPLETED,0.65,89.0,0.89,1500,2429,199,233,10
ABANDONED,,,,4485,3655,591,121,226
ABANDONED,,,,4211,1301,958,90,208
COMPLETED,0.64,50.0,0.91,2478,2614,316,200,56
ABANDONED,,,,298,423,730,59,72
COMPLETED,0.6199999999999999,70.0,0.89,3532,2043,685,208,101
ABANDONED,,,,2118,1244,879,178,246
COMPLETED,0.67,169.0,0.89,3853,4862,272,36,23
ABANDONED,,,,4828,27,155,4,37
ABANDONED,,,,1845,3871,513,145,197
ABANDONED,,,,931,1687,411,98,181
COMPLETED,0.5999999999999999,85.0,0.8599999999999999,2633,2834,803,240,83
ABANDONED,,,,2543,292,595,165,214
COMPLETED,0.6199999999999999,107.0,0.5899999999999999,850,3939,242,63,53
COMPLETED,0.67,86.0,0.91,1769,1755,843,198,71
ABANDONED,,,,4762,3098,446,94,168
COMPLETED,0.54,89.0,0.8499999999999999,2042,3132,711,227,115
COMPLETED,0.7099999999999999,125.0,0.7199999999999999,497,941,375,32,5
ABANDONED,,,,3442,4833,978,135,227
COMPLETED,0.65,66.0,0.95,3175,1506,292,235,43
ABANDONED,,,,232,2703,938,102,196
ABANDONED,,,,4130,4324,627,9,89
ABANDONED,,,,4404,721,760,39,102
COMPLETED,0.6099999999999999,85.0,0.5999999999999999,1409,4447,407,173,130
ABANDONED,,,,1129,2264,555,71,240
COMPLETED,0.64,118.0,0.91,2825,3528,159,205,26
ABANDONED,,,,3059,2406,905,22,160
COMPLETED,0.5999999999999999,109.0,0.75,1050,3681,259,128,78
COMPLETED,0.65,62.0,0.97,1332,862,657,116,61
ABANDONED,,,,4363,368,438,190,219
COMPLETED,0.67,117.0,0.82,2309,4172,790,84,13
COMPLETED,0.56,27.0,0.17,154,1366,127,161,123
ABANDONED,,,,3410,2552,523,53,143
ABANDONED,,,,3677,1111,212,76,81
COMPLETED,0.56,85.0,0.11,419,4992,565,214,186
ABANDONED,,,,1964,2186,479,46,203
COMPLETED,0.67,157.0,0.99,4020,3295,876,184,35
COMPLETED,0.66,120.0,0.99,4996,1586,742,151,18
COMPLETED,0.6199999999999999,19.0,0.3599999999999999,771,119,947,246,138
COMPLETED,0.5999999999999999,85.0,0.69,2777,3777,344,108,94
COMPLETED,0.6099999999999999,45.0,0.91,2759,1003,997,212,52
ABANDONED,,,,705,4768,355,78,212
COMPLETED,0.56,43.0,0.38,1680,1962,691,181,166
ABANDONED,,,,4936,3187,84,48,68
ABANDONED,,,,4038,1771,467,15,118
ABANDONED,,,,2029,3085,824,150,152
COMPLETED,0.67,160.0,0.98,3738,3962,615,244,6
ABANDONED,,,,93,3592,536,23,41
COMPLETED,0.5799999999999998,24.0,0.88,2292,774,388,220,87
ABANDONED,,,,4298,4392,780,118,177
ABANDONED,,,,4651,496,646,85,132
COMPLETED,0.65,83.0,0.8699999999999999,1068,1531,918,56,27
ABANDONED,,,,3124,2679,311,158,242
COMPLETED,0.5799999999999998,49.0,0.94,2891,1380,503,99,76
ABANDONED,,,,1471,345,809,7,204
COMPLETED,0.65,123.0,0.98,4416,4198,417,145,60
COMPLETED,0.67,111.0,0.99,4064,927,36,175,15
ABANDONED,,,,2371,4535,677,37,222
COMPLETED,0.5899999999999999,45.0,0.1,170,2350,279,207,144
ABANDONED,,,,3163,3733,886,70,125
ABANDONED,,,,3503,106,325,60,185
COMPLETED,0.63,101.0,0.5999999999999999,509,3793,967,167,79
COMPLETED,0.66,34.0,0.99,2109,1609,116,93,33
ABANDONED,,,,3804,2912,723,199,201
ABANDONED,,,,4700,2121,855,230,250
COMPLETED,0.6999999999999998,191.0,0.8599999999999999,1758,3357,498,122,19
COMPLETED,0.6099999999999999,44.0,0.65,784,1166,584,137,97
ABANDONED,,,,2526,4940,192,31,140
COMPLETED,0.7099999999999999,128.0,1.0,2611,1936,398,64,1
ABANDONED,,,,879,3210,751,210,231
ABANDONED,,,,1819,1019,166,34,155
COMPLETED,0.63,110.0,0.97,4771,4755,562,180,111
COMPLETED,0.64,59.0,0.99,3874,214,929,148,66
ABANDONED,,,,2170,4017,283,2,172
COMPLETED,0.5899999999999999,37.0,0.14,604,1833,634,242,218
ABANDONED,,,,3224,643,719,25,236
COMPLETED,0.68,98.0,0.54,241,4525,73,140,30
COMPLETED,0.5899999999999999,56.0,0.7299999999999999,2456,2342,970,120,106
COMPLETED,0.66,124.0,0.96,4159,3450,368,234,126
COMPLETED,0.5899999999999999,50.0,0.78,4511,1428,251,203,175
ABANDONED,,,,1556,2781,604,87,93
COMPLETED,0.66,64.0,0.97,1217,590,440,172,47
ABANDONED,,,,2952,4246,837,58,192
ABANDONED,,,,982,4094,750,105,147
ABANDONED,,,,1322,1288,336,154,224
COMPLETED,0.6099999999999999,158.0,0.5899999999999999,4590,2630,939,13,9
ABANDONED,,,,4237,2484,571,43,57
ABANDONED,,,,2221,3603,218,185,210
ABANDONED,,,,8,784,866,75,164
COMPLETED,0.63,109.0,0.82,3302,4675,470,217,75
COMPLETED,0.5799999999999998,44.0,0.8599999999999999,3667,1664,783,162,134
ABANDONED,,,,370,2860,430,50,98
COMPLETED,0.6199999999999999,66.0,0.99,1934,41,532,193,22
ABANDONED,,,,4850,1189,253,113,200
COMPLETED,0.64,129.0,0.68,1584,4914,899,224,39
ABANDONED,,,,2689,3373,667,131,182
ABANDONED,,,,2666,534,278,10,68
ABANDONED,,,,649,4300,889,156,165
COMPLETED,0.63,124.0,0.94,4875,2718,676,250,53
COMPLETED,0.66,107.0,1.0,3976,2239,808,218,8
ABANDONED,,,,1931,3554,420,72,230
COMPLETED,0.51,16.0,0.13,376,735,506,188,152
ABANDONED,,,,3641,4431,145,42,116
ABANDONED,,,,3298,1733,581,80,178
COMPLETED,0.57,75.0,0.05,30,3124,193,194,88
COMPLETED,0.5799999999999998,19.0,0.78,2196,305,857,49,40
ABANDONED,,,,4243,3923,495,165,192
ABANDONED,,,,1298,4807,724,18,27
COMPLETED,0.5899999999999999,54.0,0.69,1009,2000,326,227,105
ABANDONED,,,,3024,3148,964,112,133
COMPLETED,0.64,64.0,0.89,2945,2161,226,177,60
ABANDONED,,,,1242,3318,614,35,205
COMPLETED,0.6099999999999999,52.0,0.8,1533,1126,465,209,157
ABANDONED,,,,4515,4979,827,67,76
ABANDONED,,,,4165,145,694,97,124
ABANDONED,,,,265,1569,996,5,223
COMPLETED,0.68,147.0,0.98,3221,2952,358,147,16
COMPLETED,0.5999999999999999,30.0,0.76,3564,887,919,232,200
COMPLETED,0.65,106.0,0.66,610,4574,308,121,32
COMPLETED,0.5899999999999999,46.0,0.82,2165,2390,644,139,81
ABANDONED,,,,4797,1340,389,58,141
COMPLETED,0.65,72.0,0.7399999999999999,1813,2576,777,169,98
COMPLETED,0.7099999999999999,93.0,0.97,882,385,176,90,19
ABANDONED,,,,2588,4159,537,202,249
COMPLETED,0.54,45.0,0.95,2512,1468,861,142,111
ABANDONED,,,,816,2741,477,8,153
COMPLETED,0.56,24.0,0.2999999999999999,1723,550,578,237,233
COMPLETED,0.69,249.0,0.98,4717,4286,214,102,2
COMPLETED,0.6199999999999999,74.0,0.88,3817,682,331,70,51
ABANDONED,,,,2075,4486,945,204,219
COMPLETED,0.65,127.0,0.95,3488,3489,745,174,65
ABANDONED,,,,184,4057,671,93,108
COMPLETED,0.64,55.0,0.98,2354,1873,258,167,28
ABANDONED,,,,4099,2980,892,63,236
ABANDONED,,,,4450,1896,525,31,190
COMPLETED,0.69,137.0,0.8299999999999998,1458,3249,140,134,46
COMPLETED,0.63,44.0,0.79,1162,1059,788,125,94
COMPLETED,0.5899999999999999,89.0,0.6999999999999998,2855,4715,423,229,176
COMPLETED,0.66,142.0,0.93,3090,1228,641,45,10
ABANDONED,,,,1379,2069,924,77,145
COMPLETED,0.66,111.0,1.0,4684,3411,289,215,118
COMPLETED,0.63,67.0,0.8599999999999999,4334,1702,173,245,73
ABANDONED,,,,2277,2821,557,107,163
ABANDONED,,,,106,3,393,153,211
ABANDONED,,,,3364,3894,758,14,59
ABANDONED,,,,3721,2445,445,115,243
COMPLETED,0.6199999999999999,108.0,0.66,466,3641,830,222,20
ABANDONED,,,,1997,822,244,22,100
ABANDONED,,,,4052,4636,609,130,135
ABANDONED,,,,4951,408,975,160,184
ABANDONED,,,,1644,4133,361,53,85
COMPLETED,0.6199999999999999,63.0,0.75,739,1327,712,192,39
COMPLETED,0.53,46.0,0.34,2813,2318,733,220,155
COMPLETED,0.5999999999999999,84.0,0.2899999999999999,756,3475,122,116,112
COMPLETED,0.69,138.0,0.99,1705,657,957,127,4
ABANDONED,,,,4963,4509,319,24,234
COMPLETED,0.65,127.0,0.79,1980,4221,590,158,48
COMPLETED,0.6099999999999999,42.0,0.54,405,1415,489,87,64
COMPLETED,0.5799999999999998,83.0,0.78,3709,2796,850,190,169
COMPLETED,0.5899999999999999,52.0,0.8499999999999999,3425,1042,412,181,109
ABANDONED,,,,118,4728,800,46,129
COMPLETED,0.68,160.0,0.99,4351,3227,513,79,30
COMPLETED,0.64,112.0,0.99,4622,1811,880,109,43
COMPLETED,0.5799999999999998,87.0,0.32,1367,3045,269,243,189
ABANDONED,,,,1018,227,683,17,174
ABANDONED,,,,2838,67,769,91,226
COMPLETED,0.67,124.0,0.75,1096,3831,381,199,12
ABANDONED,,,,1445,1648,545,61,120
COMPLETED,0.5999999999999999,91.0,0.8399999999999999,4389,2874,184,168,148
ABANDONED,,,,4116,2083,302,136,161
ABANDONED,,,,2420,3396,913,29,71
ABANDONED,,,,3191,4901,653,124,209
ABANDONED,,,,3475,1262,90,6,23
ABANDONED,,,,484,2654,701,144,245
ABANDONED,,,,2058,463,350,100,137
COMPLETED,0.63,115.0,0.94,3751,4081,987,238,101
COMPLETED,0.6099999999999999,55.0,0.88,4729,809,620,207,84
ABANDONED,,,,1784,4652,232,68,182
ABANDONED,,,,834,2468,818,176,196
COMPLETED,0.5799999999999998,94.0,0.57,2578,3615,456,38,36
COMPLETED,0.6199999999999999,98.0,0.69,904,4408,518,234,69
ABANDONED,,,,1869,2224,433,26,55
ABANDONED,,,,4824,3567,797,141,215
ABANDONED,,,,3846,1546,664,171,229
COMPLETED,0.65,62.0,0.91,2143,2663,50,56,6
COMPLETED,0.63,22.0,0.4699999999999999,555,472,900,203,114
ABANDONED,,,,3536,4364,266,89,149
ABANDONED,,,,3276,1974,952,33,89
ABANDONED,,,,292,3171,337,179,180
ABANDONED,,,,2481,981,736,65,194
COMPLETED,0.66,124.0,0.95,4187,4793,101,211,42
COMPLETED,0.66,97.0,0.99,4459,252,484,242,24
ABANDONED,,,,1506,3979,869,95,240
COMPLETED,0.56,50.0,0.52,1191,1795,205,149,131
ABANDONED,,,,2923,3059,570,3,104
ABANDONED,,,,3002,1624,370,193,207
COMPLETED,0.63,104.0,0.68,957,2899,984,81,63
ABANDONED,,,,4537,3816,706,52,159
ABANDONED,,,,4265,1150,838,19,141
COMPLETED,0.55,82.0,0.4899999999999999,2248,4954,453,131,122
COMPLETED,0.5999999999999999,43.0,0.28,57,2147,602,114,13
COMPLETED,0.5799999999999998,84.0,0.9,3354,3333,237,225,221
COMPLETED,0.68,91.0,0.99,3614,330,548,154,34
COMPLETED,0.5899999999999999,46.0,0.7199999999999999,1909,1405,765,248,188
COMPLETED,0.6199999999999999,68.0,0.79,3925,2514,400,106,82
COMPLETED,0.6199999999999999,106.0,0.66,1634,3719,632,216,138
ABANDONED,,,,670,900,297,44,248
COMPLETED,0.67,120.0,0.8299999999999998,2718,4558,931,186,16
ABANDONED,,,,2730,911,520,88,117
ABANDONED,,,,1622,2376,795,57,231
COMPLETED,0.68,193.0,0.99,4890,3729,434,171,7
ABANDONED,,,,1897,2504,663,26,213
COMPLETED,0.56,15.0,0.25,332,319,265,233,165
COMPLETED,0.64,123.0,0.92,3626,4202,903,119,67
ABANDONED,,,,3342,2137,340,3,132
COMPLETED,0.5799999999999998,89.0,0.0599999999999999,45,3324,950,149,106
COMPLETED,0.63,38.0,0.92,2260,1141,100,96,26
ABANDONED,,,,4278,4944,738,241,242
COMPLETED,0.52,6.0,0.0,4549,90,870,211,192
COMPLETED,0.66,119.0,0.77,1284,3826,482,65,40
COMPLETED,0.5999999999999999,53.0,0.69,945,1635,567,179,88
ABANDONED,,,,2990,2908,207,33,178
COMPLETED,0.64,79.0,0.97,2911,1784,982,225,16
ABANDONED,,,,1179,3049,372,114,223
ABANDONED,,,,1519,243,707,130,143
ABANDONED,,,,4199,990,452,52,75
COMPLETED,0.56,80.0,0.56,2494,4804,840,163,158
ABANDONED,,,,279,1985,239,82,205
COMPLETED,0.66,121.0,0.98,3265,3181,600,192,61
COMPLETED,0.67,118.0,0.6199999999999999,566,4373,551,44,19
COMPLETED,0.5999999999999999,36.0,0.94,2131,1555,402,216,98
ABANDONED,,,,3834,2674,763,74,140
ABANDONED,,,,4812,2215,630,106,186
ABANDONED,,,,916,750,933,12,33
ABANDONED,,,,2651,4398,294,153,200
COMPLETED,0.5899999999999999,52.0,0.88,2566,2477,120,190,66
ABANDONED,,,,821,3625,735,87,171
ABANDONED,,,,1796,819,321,157,219
COMPLETED,0.66,120.0,0.76,4741,4662,955,55,51
COMPLETED,0.7199999999999999,393.0,1.0,3763,453,588,24,2
ABANDONED,,,,471,1253,851,117,154
COMPLETED,0.6099999999999999,69.0,0.94,3464,2644,486,220,110
ABANDONED,,,,3204,1195,798,151,176
ABANDONED,,,,209,4891,413,16,94
COMPLETED,0.6199999999999999,48.0,1.0,2408,2073,515,243,46
ABANDONED,,,,4376,1658,268,79,235
COMPLETED,0.65,138.0,0.8499999999999999,1433,2883,882,213,29
COMPLETED,0.63,96.0,0.9,2850,3842,681,181,127
COMPLETED,0.63,43.0,0.99,3085,217,384,123,58
COMPLETED,0.53,90.0,0.26,1031,3991,768,231,211
ABANDONED,,,,1354,1800,183,30,163
COMPLETED,0.66,132.0,1.0,4610,3036,548,136,74
COMPLETED,0.6099999999999999,75.0,1.0,4339,1933,914,168,118
ABANDONED,,,,2330,3236,299,61,146
ABANDONED,,,,130,1052,650,198,224
COMPLETED,0.68,167.0,0.8699999999999999,3437,4739,16,92,10
ABANDONED,,,,3697,1424,702,38,198
COMPLETED,0.65,92.0,0.66,393,2806,87,176,38
ABANDONED,,,,1992,623,985,68,86
COMPLETED,0.56,97.0,0.88,3998,4231,351,206,183
COMPLETED,0.6099999999999999,38.0,0.8699999999999999,4975,647,235,238,135
ABANDONED,,,,1717,4500,619,100,100
COMPLETED,0.68,78.0,0.8,744,2308,455,144,21
ABANDONED,,,,2800,3465,820,6,243
COMPLETED,0.55,22.0,0.52,2740,1318,475,174,169
ABANDONED,,,,731,2582,864,40,63
COMPLETED,0.66,82.0,1.0,1651,397,216,204,49
ABANDONED,,,,4958,4124,577,70,216
ABANDONED,,,,4059,833,943,102,235
COMPLETED,0.54,71.0,0.7399999999999999,2005,4645,333,236,4
ABANDONED,,,,458,2454,746,8,112
COMPLETED,0.5799999999999998,26.0,0.81,3371,12,669,228,91
ABANDONED,,,,2269,1713,894,134,188
ABANDONED,,,,4326,2830,255,31,44
COMPLETED,0.67,130.0,1.0,4676,2059,139,64,30
ABANDONED,,,,1372,3402,527,166,238
ABANDONED,,,,1091,1219,426,93,129
COMPLETED,0.5999999999999999,109.0,0.8,3097,4866,786,197,109
COMPLETED,0.6199999999999999,115.0,0.69,1169,4726,639,153,57
COMPLETED,0.63,73.0,0.81,1450,1907,288,107,71
COMPLETED,0.63,128.0,0.95,4442,3259,926,245,161
COMPLETED,0.5999999999999999,62.0,0.82,4091,1862,559,215,147
ABANDONED,,,,2347,2971,170,77,120
COMPLETED,0.63,23.0,0.39,192,165,756,183,11
ABANDONED,,,,3137,4046,395,45,227
COMPLETED,0.67,102.0,0.93,3480,2293,831,85,36
ABANDONED,,,,537,3479,443,191,196
ABANDONED,,,,2082,672,606,53,182
COMPLETED,0.64,117.0,0.93,3824,4476,246,160,84
COMPLETED,0.57,51.0,0.88,4724,560,363,129,102
ABANDONED,,,,1730,4295,974,23,136
COMPLETED,0.67,108.0,0.92,2504,2752,715,115,22
ABANDONED,,,,2595,375,891,42,150
COMPLETED,0.6099999999999999,97.0,0.66,890,4150,276,187,114
COMPLETED,0.69,184.0,0.95,1806,1331,674,72,6
COMPLETED,0.5899999999999999,43.0,0.5899999999999999,3890,2399,423,250,215
COMPLETED,0.64,97.0,0.8399999999999999,2158,3704,807,104,54
COMPLETED,0.64,32.0,0.7099999999999999,618,898,144,156,70
ABANDONED,,,,3570,4583,509,10,167
COMPLETED,0.51,31.0,0.4699999999999999,3213,1580,196,112,104
COMPLETED,0.5899999999999999,87.0,0.19,258,2961,580,226,131
ABANDONED,,,,2437,154,494,18,239
COMPLETED,0.67,169.0,0.99,4172,3763,859,132,24
COMPLETED,0.66,85.0,0.92,4523,1117,726,164,42
COMPLETED,0.54,43.0,0.2,1235,2151,961,195,179
ABANDONED,,,,2938,3309,328,80,90
ABANDONED,,,,3017,2011,611,147,220
ABANDONED,,,,1001,3158,227,5,14
COMPLETED,0.6199999999999999,43.0,0.7399999999999999,1306,973,828,239,122
ABANDONED,,,,4600,4817,463,97,142
COMPLETED,0.64,90.0,0.8399999999999999,2204,3913,696,209,77
ABANDONED,,,,23,1722,360,35,62
ABANDONED,,,,3291,3114,994,177,207
COMPLETED,0.68,82.0,0.92,3649,725,307,201,17
ABANDONED,,,,383,4422,921,91,247
ABANDONED,,,,3969,3543,642,58,95
ABANDONED,,,,4868,1502,774,29,82
ABANDONED,,,,1571,2728,390,139,187
ABANDONED,,,,655,545,538,121,202
COMPLETED,0.5999999999999999,89.0,0.8399999999999999,2674,4309,173,232,34
ABANDONED,,,,2677,2099,753,96,216
COMPLETED,0.64,101.0,0.7199999999999999,632,3362,396,243,47
ABANDONED,,,,1597,1179,560,2,65
COMPLETED,0.51,12.0,0.45,3964,52,285,180,156
ABANDONED,,,,1947,3864,927,34,113
COMPLETED,0.63,45.0,0.5899999999999999,358,1673,30,210,3
ABANDONED,,,,3655,2870,636,64,233
COMPLETED,0.5899999999999999,55.0,0.5899999999999999,3315,793,75,57,45
ABANDONED,,,,20,4685,717,173,190
ABANDONED,,,,2209,2494,366,88,172
