Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7099999999999999,105.0,3579,3608,0.5379055991917848,0.0849001626726239,kl,0.0398905716277658,False
COMPLETED,0.7099999999999999,39.0,2166,2337,0.0588058103062212,0.8354227669313549,intersection,0.0789470484945923,True
COMPLETED,0.7099999999999999,36.0,1167,4375,0.9604375877249984,0.4307136344872414,intersection,0.0592360958456993,False
COMPLETED,0.7099999999999999,86.0,4422,329,0.4432505051027983,0.678200733790174,kl,0.0202237361203879,True
COMPLETED,0.7099999999999999,111.0,4031,4480,0.1847580258287489,0.5948496765252203,kl,0.0519682846497744,False
COMPLETED,0.7099999999999999,49.0,464,830,0.6570374228805304,0.3590979903414845,intersection,0.0910245789587497,True
COMPLETED,0.7099999999999999,38.0,1306,2541,0.3148315475415438,0.8895258988700807,intersection,0.0713165460620075,False
COMPLETED,0.7099999999999999,248.0,3032,1509,0.8427374594975263,0.127287169644609,kl,0.0323040252365171,True
COMPLETED,0.7099999999999999,45.0,2863,2752,0.0298205317668616,0.6996847622841595,intersection,0.0936042213067412,True
COMPLETED,0.7099999999999999,55.0,1474,1327,0.5002178170755505,0.4404130572658032,kl,0.0538885756488889,False
COMPLETED,0.7099999999999999,360.0,588,4601,0.4718284199442714,0.7827491490114479,kl,0.0285555412434041,True
COMPLETED,0.7099999999999999,39.0,3906,718,0.9977332492861896,0.0440153293199837,intersection,0.0683149607200175,False
COMPLETED,0.7099999999999999,44.0,4609,4086,0.6325373536124825,0.2462628896087408,intersection,0.0830086421687156,True
COMPLETED,0.7099999999999999,41.0,979,589,0.1514174319021403,0.98885910606198,kl,0.0432931572757661,False
COMPLETED,0.7099999999999999,729.0,2021,3565,0.8678809306714684,0.2713077999223023,kl,0.0179572061356157,True
COMPLETED,0.7099999999999999,30.0,3723,2369,0.3488003002312034,0.5267059397883713,intersection,0.057716807834804,False
COMPLETED,0.7099999999999999,873.0,3419,4836,0.7746377410534769,0.9332745813690126,kl,0.0774002492334693,True
COMPLETED,0.7099999999999999,40.0,2323,1108,0.2547700142022222,0.1751531960461288,intersection,0.0264126196876168,False
COMPLETED,0.7099999999999999,52.0,694,2829,0.7253807416185736,0.5803497447129338,intersection,0.0461207882035523,True
COMPLETED,0.7099999999999999,55.0,4892,1876,0.2455505682490766,0.3404616792872547,kl,0.0970643006078898,False
COMPLETED,0.7099999999999999,223.0,4189,3329,0.3788051331099122,0.3867469973526895,kl,0.0654845845513045,True
COMPLETED,0.7099999999999999,31.0,304,1981,0.9035439735595135,0.6305545655582099,intersection,0.0144971375633031,False
COMPLETED,0.7099999999999999,43.0,1776,4009,0.1230075820051133,0.0996389879938214,intersection,0.0342078794911503,True
COMPLETED,0.7099999999999999,47.0,2560,42,0.5940682042762637,0.8538220880106091,kl,0.0851515529956668,False
COMPLETED,0.7099999999999999,71.0,2599,3138,0.9415933918040243,0.5034320735447108,intersection,0.0953537582699209,True
COMPLETED,0.7099999999999999,65.0,1815,2181,0.4616950778681784,0.2638809949699789,kl,0.0450912267155945,False
COMPLETED,0.7099999999999999,264.0,186,3906,0.5580634789057076,0.9809510565008968,kl,0.0253831884544342,True
COMPLETED,0.7099999999999999,39.0,4071,173,0.0382485453784465,0.222496610365808,intersection,0.0756894934922456,False
COMPLETED,0.7099999999999999,34.0,4930,4948,0.3435378635544329,0.0524167436473071,intersection,0.0833629917353391,True
COMPLETED,0.7099999999999999,55.0,733,986,0.8146665669064967,0.8069976246301084,kl,0.0331006427388638,False
COMPLETED,0.7099999999999999,210.0,2205,3009,0.1588725017309188,0.463204727133736,kl,0.0133896847255527,True
COMPLETED,0.7099999999999999,31.0,3301,1666,0.6835586083419621,0.7066182024702429,intersection,0.0636961508635431,False
COMPLETED,0.7099999999999999,142.0,3606,4296,0.189349559739232,0.8624685823321341,kl,0.0664935266412794,True
COMPLETED,0.7099999999999999,36.0,1905,408,0.7153080746866762,0.1236414318513125,intersection,0.027459032991901,False
COMPLETED,0.7099999999999999,47.0,1018,3687,0.3126763511765748,0.6531049624998122,intersection,0.0527921946346759,True
COMPLETED,0.7099999999999999,57.0,4649,2257,0.7830046036373823,0.3939226622320711,kl,0.0917825714778155,False
COMPLETED,0.7099999999999999,259.0,3789,2620,0.5888669186271726,0.3174338448047637,kl,0.0559951936732977,True
COMPLETED,0.7099999999999999,32.0,471,1430,0.0697325430959463,0.5726778597664088,intersection,0.0169608607888221,False
COMPLETED,0.7099999999999999,45.0,1514,4401,0.9109383682440966,0.1670029217917472,intersection,0.0422965988609939,True
COMPLETED,0.7099999999999999,36.0,2903,908,0.4298875388670712,0.9097495750524104,kl,0.0812871579267084,False
COMPLETED,0.7099999999999999,30.0,3071,4681,0.7438627009801566,0.4776922859754413,intersection,0.0186054636165499,False
COMPLETED,0.7099999999999999,51.0,1345,639,0.2267294229343533,0.7252687900289893,kl,0.0582991478499025,True
COMPLETED,0.7099999999999999,65.0,346,2673,0.7541187550034373,0.0086861447207629,kl,0.0780098844133317,False
COMPLETED,0.7099999999999999,41.0,3913,1406,0.2749500522408634,0.7591154181901365,intersection,0.0382724266964942,True
COMPLETED,0.7099999999999999,30.0,4460,3486,0.0948993623033165,0.9661998582091182,intersection,0.0304341818112879,False
COMPLETED,0.7099999999999999,178.0,1206,2449,0.6227514101974666,0.2041115657910704,kl,0.0701276834867894,True
COMPLETED,0.7099999999999999,102.0,2048,4165,0.4052879802081734,0.5474167942516505,kl,0.0898358466383069,False
COMPLETED,0.7099999999999999,55.0,3462,509,0.8776363506224006,0.3115109831634909,intersection,0.0500982278212905,True
COMPLETED,0.7099999999999999,71.0,3139,2908,0.4984769042376429,0.1505437776762992,kl,0.0360206882562488,False
COMPLETED,0.7099999999999999,59.0,2369,1796,0.971484864031896,0.8969699620343745,intersection,0.0870302792266011,True
COMPLETED,0.7099999999999999,30.0,863,4757,0.0018740827068686,0.3670192382335663,intersection,0.0616943227220326,False
COMPLETED,0.7099999999999999,236.0,4801,1188,0.5285641272328793,0.6186027574371546,kl,0.0107288485579192,True
COMPLETED,0.7099999999999999,96.0,4255,3929,0.8469641357716173,0.6697820612508802,kl,0.0467030422203242,False
COMPLETED,0.7099999999999999,45.0,4,121,0.3690811958257109,0.4064824170805513,intersection,0.0977124724257737,True
COMPLETED,0.7099999999999999,29.0,1667,3408,0.6506176375709473,0.8126442953944206,intersection,0.0723794326558709,False
COMPLETED,0.7099999999999999,133.0,2748,1901,0.1327010106965899,0.0779535241555422,kl,0.0214137762691825,True
COMPLETED,0.7099999999999999,31.0,2761,4515,0.8725770325418561,0.7526932320855558,intersection,0.080377020118758,False
COMPLETED,0.7099999999999999,56.0,1655,784,0.347853922272101,0.0141325614843517,kl,0.0413644667714834,True
COMPLETED,0.7099999999999999,105.0,37,2511,0.625491986002773,0.7316842765863985,kl,0.0160314754489809,False
COMPLETED,0.7099999999999999,46.0,4224,1550,0.1544156484231352,0.472250724710524,intersection,0.0550878022797405,True
COMPLETED,0.7099999999999999,29.0,4771,3650,0.4728619552198797,0.3011905380152166,intersection,0.0923686340637505,False
COMPLETED,0.7099999999999999,266.0,896,2303,0.992713951891288,0.5567619459424167,kl,0.0533562632743269,True
COMPLETED,0.7099999999999999,107.0,2359,4328,0.0270017865225672,0.2144251924213022,kl,0.0280203548818826,False
COMPLETED,0.7099999999999999,45.0,3152,367,0.5068476752005517,0.9568596809878944,intersection,0.0670768428128212,True
COMPLETED,0.7099999999999999,75.0,3453,3056,0.1199641602709889,0.612240473166108,kl,0.0642602407932281,False
COMPLETED,0.7099999999999999,49.0,2054,1630,0.6010978640131652,0.3724076566975563,intersection,0.0139757260214537,True
COMPLETED,0.7099999999999999,28.0,1177,4907,0.3797358180675655,0.9033235242534428,intersection,0.0336839372850954,False
COMPLETED,0.7099999999999999,84.0,4486,1018,0.8988026516046373,0.1451660442836582,kl,0.0839243352506309,True
COMPLETED,0.7099999999999999,93.0,3939,3782,0.7187960887067019,0.0676930998116731,kl,0.0747573830280452,False
COMPLETED,0.7099999999999999,50.0,318,288,0.2483850213661789,0.8219313298147171,intersection,0.0244730290211737,True
COMPLETED,0.7099999999999999,59.0,1351,3258,0.7796727314498275,0.4167342383433133,intersection,0.0441838140320032,False
COMPLETED,0.7099999999999999,64.0,3062,2071,0.2537816990111023,0.660505592931062,kl,0.0944243942201137,True
COMPLETED,0.7099999999999999,40.0,2919,3284,0.563741177830845,0.2289336901362985,intersection,0.0221673589013516,True
COMPLETED,0.7099999999999999,55.0,1496,2016,0.0914470321089029,0.9754893296733498,kl,0.0731110642571002,False
COMPLETED,0.7099999999999999,642.0,507,4049,0.9365514732133596,0.2574504214189946,kl,0.0984468504413962,True
ABANDONED,,,3752,11,0.4086602950561791,0.5088892571721226,intersection,0.0474593716021627,False
COMPLETED,0.7099999999999999,35.0,4611,4803,0.2144770553559064,0.7169540171679109,intersection,0.0103432864602655,True
COMPLETED,0.7099999999999999,42.0,1053,1151,0.6935915929116307,0.4538447412624955,kl,0.0612868092581629,False
COMPLETED,0.7099999999999999,91.0,1886,2866,0.2870614913869649,0.7966684351228177,kl,0.0866200193483382,True
COMPLETED,0.7099999999999999,34.0,3622,1828,0.8042338402103631,0.0617720673475414,intersection,0.0356323794089257,False
COMPLETED,0.7099999999999999,131.0,3300,4129,0.3179858501274138,0.4002998401690274,kl,0.0496906930673867,True
COMPLETED,0.7099999999999999,38.0,2209,556,0.8358329571168869,0.6477012339718639,intersection,0.0894503058306872,False
COMPLETED,0.7099999999999999,38.0,713,3518,0.1839372699558734,0.117272782638669,intersection,0.0697393962647765,True
COMPLETED,0.7099999999999999,68.0,4953,2408,0.6619048539586365,0.8678619380872696,kl,0.0300239003077149,False
COMPLETED,0.7099999999999999,359.0,4094,2787,0.9671473979931324,0.9200253689456732,kl,0.0390040366724133,True
COMPLETED,0.7099999999999999,32.0,166,1282,0.4405269328374415,0.1577010531909763,intersection,0.078763488670811,False
COMPLETED,0.7099999999999999,40.0,1818,4571,0.5329967179186642,0.5624104756265877,intersection,0.059055498521775,True
COMPLETED,0.7099999999999999,58.0,2597,759,0.0599040545821189,0.3267254596035927,kl,0.0193398203421384,False
COMPLETED,0.7099999999999999,45.0,2559,2587,0.4005197113510221,0.0387418683189898,intersection,0.0316568512003868,True
COMPLETED,0.7099999999999999,48.0,1780,1472,0.8784183814767746,0.7889979629553854,kl,0.0706474206596613,False
COMPLETED,0.7099999999999999,151.0,283,4439,0.101780248966068,0.4456930244863033,kl,0.0903582003060728,True
COMPLETED,0.7099999999999999,32.0,4211,861,0.6196811605319381,0.693431405140087,intersection,0.0513238570280373,False
COMPLETED,0.7099999999999999,44.0,4915,4251,0.7529213485065847,0.5175343387145548,intersection,0.0212499170191586,True
COMPLETED,0.7099999999999999,36.0,674,444,0.2798976585324853,0.2814552298225462,kl,0.0602403257135301,False
COMPLETED,0.7099999999999999,385.0,2327,3727,0.7466098889634013,0.9980373323261736,kl,0.0799485316127538,True
COMPLETED,0.7099999999999999,35.0,3418,2227,0.2199355597458779,0.2361107975374907,intersection,0.0409140061121434,False
COMPLETED,0.7099999999999999,632.0,3739,4984,0.6537035951092838,0.3351283164527267,kl,0.0493364231288433,True
COMPLETED,0.7099999999999999,33.0,2003,941,0.125865329246968,0.58665655695647,intersection,0.0996429217886179,False
COMPLETED,0.7099999999999999,50.0,1014,2978,0.8462273250017314,0.1804950876049697,intersection,0.0743070080317556,True
COMPLETED,0.7099999999999999,68.0,4571,1706,0.3738651576843112,0.9269573963526636,kl,0.024044626513496,False
COMPLETED,0.7099999999999999,95.0,3868,3181,0.008652238022536,0.8445904661323875,kl,0.037254429468885,True
COMPLETED,0.7099999999999999,35.0,624,2148,0.5257717340365052,0.109844535164535,intersection,0.0875607455708086,False
COMPLETED,0.7099999999999999,39.0,1456,3858,0.4934840778615325,0.6397945971898734,intersection,0.0622277488838881,True
COMPLETED,0.7099999999999999,117.0,2880,211,0.9726665775272996,0.376531196380034,kl,0.0119652062654495,False
COMPLETED,0.7099999999999999,32.0,3024,3972,0.1635308415032923,0.9484433729946612,intersection,0.0856421718560159,False
COMPLETED,0.7099999999999999,67.0,1313,88,0.6826504683643579,0.1901925622355192,kl,0.0346765044052153,True
COMPLETED,0.7099999999999999,135.0,436,3360,0.3365460960399359,0.5339849169272929,kl,0.0149685088917613,False
COMPLETED,0.7099999999999999,61.0,4057,1939,0.8176116592157631,0.2942415052093565,intersection,0.0659779501613229,True
COMPLETED,0.7099999999999999,33.0,4447,2943,0.5591347762793302,0.4955087455213069,intersection,0.0962386201974004,False
COMPLETED,0.7099999999999999,67.0,1139,1751,0.0331910100020468,0.7391259752046316,kl,0.0452731135115027,True
COMPLETED,0.7099999999999999,122.0,2172,4726,0.9387210464645176,0.0220562036652117,kl,0.025562198581174,False
COMPLETED,0.7099999999999999,48.0,3571,1228,0.4683780602049082,0.7764448704756796,intersection,0.0765718220733106,True
COMPLETED,0.7099999999999999,85.0,3269,3440,0.90797851982899,0.6835185337476432,kl,0.0568691547680646,False
COMPLETED,0.7099999999999999,42.0,2475,2484,0.4368331494014709,0.4244219687227159,intersection,0.017131504099816,True
COMPLETED,0.7099999999999999,35.0,857,4206,0.5897288867533206,0.8300962449219078,intersection,0.0424647088255733,False
COMPLETED,0.7099999999999999,47.0,4731,479,0.0650594620890915,0.0912025135084986,kl,0.0821582423523068,True
COMPLETED,0.7099999999999999,118.0,4340,4647,0.3060081249456852,0.1365037045292556,kl,0.0687836069241166,False
COMPLETED,0.7099999999999999,59.0,153,681,0.7859231059569864,0.8793359740618615,intersection,0.0290461388137191,True
COMPLETED,0.7099999999999999,30.0,1616,2711,0.1944532669670879,0.3498728523757308,intersection,0.0543819196335971,False
COMPLETED,0.7099999999999999,88.0,2721,1359,0.7142515185475349,0.6050501674339174,kl,0.0940756142605096,True
COMPLETED,0.7099999999999999,123.0,2676,3694,0.2349653041660785,0.4370938731357455,kl,0.0757816846203058,True
COMPLETED,0.7099999999999999,30.0,1580,2230,0.7316103631444275,0.6727922752406447,intersection,0.0247722433507442,False
COMPLETED,0.7099999999999999,41.0,108,4264,0.264654539855197,0.0804721542242914,intersection,0.0444830216560512,True
COMPLETED,0.7099999999999999,36.0,4305,420,0.7681946857850998,0.8427793958000838,kl,0.0954486891068518,False
COMPLETED,0.7099999999999999,511.0,4696,4394,0.6036768364794552,0.882231149725616,kl,0.0639555520750582,True
COMPLETED,0.7099999999999999,48.0,812,935,0.117754354417324,0.1316552613880485,intersection,0.0129459285829216,False
COMPLETED,0.7099999999999999,57.0,2440,2652,0.8946360797863454,0.6001982183698564,intersection,0.0326541304588317,True
COMPLETED,0.7099999999999999,41.0,3224,1418,0.3842717944402247,0.3527796314172446,kl,0.0836196371447295,False
COMPLETED,0.7099999999999999,53.0,3528,3874,0.9876366134416312,0.2028378803767263,intersection,0.0920529559999704,True
COMPLETED,0.7099999999999999,39.0,2139,185,0.4785447364319115,0.9377513223309067,kl,0.0523594224732369,False
COMPLETED,0.7099999999999999,239.0,1096,3146,0.5105887997485697,0.2835378511678427,kl,0.0270235100574791,True
COMPLETED,0.7099999999999999,32.0,4414,2154,0.0238658667951822,0.5466337409913539,intersection,0.0667611607257276,False
COMPLETED,0.7099999999999999,46.0,4024,3041,0.3579205421376973,0.74205535871163,intersection,0.0813683597091585,True
COMPLETED,0.7099999999999999,58.0,393,1654,0.8621412460636347,0.4906337161082774,kl,0.041674665082246,False
COMPLETED,0.7099999999999999,221.0,1280,4941,0.1420228431671857,0.7715585945975035,kl,0.016341672418639,True
COMPLETED,0.7099999999999999,33.0,2981,1013,0.6375153867043554,0.024989687949419,intersection,0.0560791405290365,False
COMPLETED,0.7099999999999999,138.0,2837,4730,0.4523727695140987,0.5837462125066668,kl,0.0387158247642219,False
COMPLETED,0.7099999999999999,66.0,1423,1195,0.9546961185541004,0.3399919283799827,intersection,0.0777501680422574,True
COMPLETED,0.7099999999999999,40.0,581,2920,0.049409674949944,0.9318246331736444,intersection,0.0580421738699078,False
COMPLETED,0.7099999999999999,228.0,3835,1765,0.5428858927302062,0.177573020806536,kl,0.0190516044106334,True
COMPLETED,0.7099999999999999,83.0,4538,3435,0.8326423702742904,0.0971573429945856,kl,0.0507094988133758,False
COMPLETED,0.7099999999999999,47.0,971,1894,0.3215456035826355,0.8553320123963059,intersection,0.0897440243139863,True
COMPLETED,0.7099999999999999,32.0,1970,3917,0.667406383048743,0.3872767244502902,intersection,0.0700331134069711,False
COMPLETED,0.7099999999999999,60.0,3696,153,0.178805145420134,0.6270962775256484,kl,0.0310427047125995,True
COMPLETED,0.7099999999999999,31.0,3373,2685,0.6983078696392476,0.7860532916914672,intersection,0.0113511082250624,False
COMPLETED,0.7099999999999999,55.0,2292,1375,0.2103662213906645,0.0436321854889392,kl,0.0616134897433221,True
COMPLETED,0.7099999999999999,141.0,629,4654,0.8020796532388776,0.6983328498043119,kl,0.0869466931279748,False
COMPLETED,0.7099999999999999,82.0,4879,646,0.2898208831790834,0.4427443714160472,intersection,0.0366401944682002,True
COMPLETED,0.7099999999999999,48.0,4176,4153,0.0800285313650965,0.2687947428952902,intersection,0.0218461903557181,False
COMPLETED,0.7099999999999999,72.0,238,541,0.5747905119620264,0.5282415581643581,kl,0.0721087329741567,True
COMPLETED,0.7099999999999999,85.0,1744,3513,0.4216511817518621,0.2468297393359243,kl,0.0974445097707212,False
COMPLETED,0.7099999999999999,56.0,2513,2442,0.9231911819633096,0.9853732205051928,intersection,0.0471381936687976,True
COMPLETED,0.7099999999999999,106.0,2630,4343,0.5230652247965336,0.6506194918435066,kl,0.0376528456341475,False
COMPLETED,0.7099999999999999,42.0,1861,341,0.0107535424418747,0.3954287907034158,intersection,0.088640324473381,True
COMPLETED,0.7099999999999999,38.0,199,3615,0.976709419639781,0.8630021350868046,intersection,0.063307337174192,False
