Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Failed,,,,4370,4420,0.366429718,0.885189652,str('intersection'),0.087152427,TRUE
Failed,,,,3217,133,0.971345229,0.054333897,str('intersection'),0.059824283,FALSE
Failed,,,,144,3375,0.01225444,0.632043934,str('kl'),0.050492206,TRUE
Failed,,,,1073,1037,0.470362968,0.519706611,str('kl'),0.014973447,FALSE
Failed,,,,2913,3116,0.509275926,0.162764633,str('intersection'),0.094617925,TRUE
Failed,,,,4649,2414,0.153923704,0.773355874,str('intersection'),0.068530549,FALSE
Failed,,,,1523,4102,0.86351259,0.415913255,str('kl'),0.041258576,TRUE
Failed,,,,1646,398,0.21538516,0.241181333,str('intersection'),0.048442283,FALSE
Failed,,,,4839,3715,0.800102272,0.569877017,str('kl'),0.061962203,TRUE
Failed,,,,2748,1776,0.412800842,0.49434323,str('kl'),0.079260524,FALSE
Failed,,,,925,4700,0.576585693,0.82351289,str('intersection'),0.030946209,TRUE
Failed,,,,604,2059,0.909883297,0.960698469,str('intersection'),0.034824444,FALSE
Failed,,,,3694,3812,0.075664282,0.353266411,str('kl'),0.07470116,TRUE
Failed,,,,3868,781,0.712407182,0.707535565,str('kl'),0.093943375,FALSE
Failed,,,,1992,2766,0.299120427,0.09963333,str('intersection'),0.015736038,TRUE
Failed,,,,2003,601,0.718321536,0.571702608,str('intersection'),0.043019936,TRUE
Failed,,,,3858,3531,0.258363936,0.243010944,str('kl'),0.067470919,FALSE
Failed,,,,3719,1568,0.902990556,0.817541669,str('kl'),0.096381779,TRUE
Failed,,,,578,4889,0.11545,0.488376021,str('intersection'),0.013911323,FALSE
Failed,,,,863,1945,0.405911908,0.351193297,str('intersection'),0.051539524,TRUE
Failed,,,,2810,3945,0.616367604,0.958628957,str('kl'),0.058072403,FALSE
Failed,,,,4781,881,0.221303321,0.105357155,str('kl'),0.088202057,TRUE
Failed,,,,1704,2647,0.759341974,0.713262984,str('intersection'),0.021563678,FALSE
Failed,,,,1535,1307,0.161912791,0.879218662,str('kl'),0.017500165,TRUE
Failed,,,,4639,4544,0.824579566,0.302016601,str('intersection'),0.09288102,FALSE
Failed,,,,2938,242,0.461403108,0.633869771,str('intersection'),0.076462289,TRUE
Failed,,,,1047,3246,0.547230564,0.056163262,str('kl'),0.033765088,FALSE
Failed,,,,81,1250,0.962381562,0.168488212,str('kl'),0.031996338,TRUE
Failed,,,,3279,2922,0.050212884,0.525434276,str('intersection'),0.077505962,FALSE
Failed,,,,4313,2216,0.66282986,0.41383991,str('intersection'),0.063009152,TRUE
Failed,,,,2485,4280,0.327500501,0.771286593,str('kl'),0.046690902,FALSE
Failed,,,,2259,2357,0.844427326,0.068980416,str('intersection'),0.080844454,FALSE
Failed,,,,4069,4119,0.134969727,0.737814556,str('kl'),0.029366421,TRUE
Failed,,,,3346,1059,0.527385718,0.322142243,str('kl'),0.044401561,FALSE
Failed,,,,171,3054,0.488345162,0.991450374,str('intersection'),0.066007067,TRUE
Failed,,,,1115,111,0.030306114,0.853795693,str('intersection'),0.089550725,FALSE
Failed,,,,3028,3437,0.98926181,0.463701727,str('kl'),0.020132786,TRUE
Failed,,,,4412,1468,0.347408164,0.600632724,str('kl'),0.036057132,FALSE
Failed,,,,1291,4403,0.635946816,0.210068596,str('intersection'),0.07347257,TRUE
Failed,,,,1790,719,0.286069366,0.384308216,str('kl'),0.055431628,FALSE
Failed,,,,4851,2789,0.699236141,0.804601979,str('intersection'),0.05488896,TRUE
Failed,,,,2565,2077,0.087747485,0.130658123,str('intersection'),0.024550564,FALSE
Failed,,,,640,3755,0.922074941,0.551456326,str('kl'),0.085923832,TRUE
Failed,,,,334,1758,0.588724991,0.663278624,str('kl'),0.070114483,FALSE
Failed,,,,3496,4758,0.425056313,0.022725042,str('intersection'),0.039678783,TRUE
Failed,,,,3944,460,0.78698548,0.91692794,str('intersection'),0.010932719,FALSE
Failed,,,,2072,3692,0.202156121,0.275873733,str('kl'),0.098662793,TRUE
Failed,,,,2159,1705,0.44280522,0.196549164,str('intersection'),0.08337846,FALSE
Failed,,,,4014,4947,0.544114127,0.618316239,str('kl'),0.026235012,TRUE
Failed,,,,3563,503,0.180509728,0.442401494,str('kl'),0.052497482,FALSE
Failed,,,,422,3513,0.827698858,0.863667929,str('intersection'),0.057269798,TRUE
Failed,,,,707,823,0.681425844,0.974055557,str('intersection'),0.09841365,FALSE
Failed,,,,2653,2510,0.330618842,0.335919501,str('kl'),0.012078751,TRUE
Failed,,,,4938,1964,0.943782723,0.728202227,str('kl'),0.0392318,FALSE
Failed,,,,1861,4044,0.047095495,0.090570596,str('intersection'),0.071062847,TRUE
Failed,,,,1378,223,0.874524756,0.25458039,str('kl'),0.063439594,FALSE
Failed,,,,4482,3148,0.102709288,0.926806605,str('intersection'),0.046063907,TRUE
Failed,,,,3094,1365,0.746786385,0.009214423,str('intersection'),0.026996787,FALSE
Failed,,,,1203,4681,0.271107504,0.680970461,str('kl'),0.082704467,TRUE
Failed,,,,238,2314,0.249767218,0.541835188,str('kl'),0.073201325,FALSE
Failed,,,,3435,4299,0.77208459,0.152239984,str('intersection'),0.037181062,TRUE
Failed,,,,4157,1113,0.377445156,0.787200267,str('intersection'),0.019707647,FALSE
Failed,,,,2329,2864,0.60362594,0.39807904,str('kl'),0.090520932,TRUE
Failed,,,,2415,961,0.067473535,0.691962003,str('intersection'),0.034202415,TRUE
Failed,,,,4225,3035,0.917282442,0.115228234,str('kl'),0.075482297,FALSE
Failed,,,,3190,2495,0.306340461,0.945110688,str('kl'),0.093164453,TRUE
Failed,,,,15,4177,0.704029592,0.368877552,str('intersection'),0.016366451,FALSE
Failed,,,,959,1487,0.807257526,0.478762528,str('intersection'),0.04905075,TRUE
Failed,,,,2871,4501,0.206950523,0.839131109,str('kl'),0.061161325,FALSE
Failed,,,,4569,53,0.568451993,0.225616873,str('kl'),0.08006365,TRUE
Failed,,,,1447,3299,0.420264766,0.585481022,str('intersection'),0.03034618,FALSE
Failed,,,,1634,2135,0.501142293,0.757774758,str('kl'),0.014370838,TRUE
Failed,,,,4694,3892,0.477826825,0.43153106,str('intersection'),0.095423974,FALSE
Failed,,,,2721,700,0.870667896,0.504141614,str('intersection'),0.067732595,TRUE
Failed,,,,796,2691,0.145489015,0.1783681,str('kl'),0.041864463,FALSE
Failed,,,,490,323,0.373649685,0.038760869,str('kl'),0.023945714,TRUE
Failed,,,,3653,3634,0.646467056,0.647639371,str('intersection'),0.086376418,FALSE
Failed,,,,3787,1856,0.004063641,0.292396679,str('intersection'),0.060608333,TRUE
Failed,,,,1916,4776,0.978744426,0.900801212,str('kl'),0.049867608,FALSE
Failed,,,,1938,1199,0.348314815,0.362119597,str('intersection'),0.090951797,TRUE
Failed,,,,3767,2953,0.636746801,0.939814413,str('kl'),0.018731583,FALSE
Failed,,,,3668,2264,0.025502036,0.124552406,str('kl'),0.037458119,TRUE
Failed,,,,473,4252,0.98456428,0.701773238,str('intersection'),0.072071453,FALSE
Failed,,,,811,1259,0.526479542,0.58992322,str('intersection'),0.082255741,TRUE
Failed,,,,2705,4573,0.487545652,0.232495837,str('kl'),0.027955006,FALSE
Failed,,,,4716,293,0.849230929,0.82749333,str('kl'),0.045812935,TRUE
Failed,,,,1614,3215,0.139666781,0.470536116,str('intersection'),0.064595566,FALSE
Failed,,,,1469,1899,0.781922761,0.186221549,str('kl'),0.071515685,TRUE
Failed,,,,4549,3971,0.197230402,0.515406444,str('intersection'),0.038277709,FALSE
Failed,,,,2887,934,0.589890284,0.424278905,str('intersection'),0.012333834,TRUE
Failed,,,,942,2613,0.426084486,0.752959353,str('kl'),0.097261805,FALSE
Failed,,,,30,548,0.09281068,0.890632237,str('kl'),0.056843045,TRUE
Failed,,,,3173,3565,0.927001135,0.282714782,str('intersection'),0.053477673,FALSE
Failed,,,,4247,1614,0.284903598,0.652577687,str('intersection'),0.025962067,TRUE
Failed,,,,2395,4863,0.698207492,0.045160851,str('kl'),0.084512459,FALSE
Failed,,,,2306,1784,0.224401893,0.873112741,str('intersection'),0.050139181,FALSE
Failed,,,,4179,4712,0.762333879,0.452333837,str('kl'),0.059472961,TRUE
Failed,,,,3417,427,0.398914007,0.61168082,str('kl'),0.0868018,FALSE
Failed,,,,256,3745,0.609476251,0.191375908,str('intersection'),0.022964151,TRUE
Failed,,,,1185,753,0.899892461,0.079053932,str('intersection'),0.041608004,FALSE
Failed,,,,3113,2736,0.112458572,0.720096447,str('kl'),0.068883064,TRUE
Failed,,,,4459,2051,0.725318961,0.340484711,str('kl'),0.094969761,FALSE
Failed,,,,1401,3800,0.265254814,0.981057064,str('intersection'),0.015323553,TRUE
Failed,,,,1837,142,0.656060623,0.673839415,str('kl'),0.03059578,FALSE
Failed,,,,4961,3386,0.320868264,0.004519658,str('intersection'),0.078906306,TRUE
Failed,,,,2635,1439,0.96525147,0.934783073,str('intersection'),0.06160868,FALSE
Failed,,,,725,4451,0.052945672,0.265967757,str('kl'),0.048091161,TRUE
Failed,,,,404,2386,0.468172822,0.403137989,str('kl'),0.016088019,FALSE
Failed,,,,3582,4071,0.553863276,0.793721364,str('intersection'),0.09429295,TRUE
Failed,,,,3990,1028,0.159042408,0.142193553,str('intersection'),0.075050057,FALSE
Failed,,,,2182,3105,0.821846302,0.532276303,str('kl'),0.035177103,TRUE
Failed,,,,2094,2283,0.563402956,0.987007217,str('intersection'),0.047649796,FALSE
Failed,,,,3924,4350,0.415322273,0.315262335,str('kl'),0.062562496,TRUE
Failed,,,,3511,1141,0.808407233,0.749453295,str('kl'),0.07866261,FALSE
Failed,,,,317,2816,0.207993568,0.077207773,str('intersection'),0.031747436,TRUE
Failed,,,,655,195,0.311389022,0.216825592,str('intersection'),0.032791074,FALSE
Failed,,,,2548,3197,0.708971609,0.605928055,str('kl'),0.076893852,TRUE
Failed,,,,4872,1396,0.066324304,0.454378514,str('kl'),0.091753197,FALSE
Failed,,,,1770,4631,0.916239873,0.843985403,str('intersection'),0.01777792,TRUE
Failed,,,,1312,796,0.004984213,0.561624341,str('kl'),0.022544545,FALSE
Failed,,,,4393,2555,0.979527874,0.140339075,str('intersection'),0.087777374,TRUE
Failed,,,,3043,1998,0.368829783,0.799664622,str('intersection'),0.059207078,FALSE
Failed,,,,1098,3990,0.641784159,0.377909179,str('kl'),0.05126865,TRUE
Failed,,,,186,1672,0.869746848,0.268019325,str('kl'),0.012959282,FALSE
Failed,,,,3329,5000,0.144705091,0.905662165,str('intersection'),0.096835314,TRUE
Failed,,,,4091,530,0.50596267,0.029978156,str('intersection'),0.066321125,FALSE
Failed,,,,2239,3467,0.482510198,0.668094973,str('kl'),0.043275717,TRUE
Failed,,,,2462,369,0.937029071,0.49989174,str('intersection'),0.099813961,TRUE
Failed,,,,4336,3608,0.040448387,0.82564649,str('kl'),0.01067831,FALSE
Failed,,,,3261,1803,0.68428207,0.238446677,str('kl'),0.040632197,TRUE
Failed,,,,100,4810,0.333368405,0.56470206,str('intersection'),0.06966232,FALSE
Failed,,,,1029,2188,0.187262904,0.703817228,str('intersection'),0.084790531,TRUE
Failed,,,,2957,3858,0.83434549,0.095423852,str('kl'),0.024822813,FALSE
Failed,,,,4615,655,0.439949471,0.965265321,str('kl'),0.053909467,TRUE
Failed,,,,1557,2717,0.54136504,0.356367512,str('intersection'),0.055857686,FALSE
Failed,,,,1681,1538,0.38055955,0.051103368,str('kl'),0.074601765,TRUE
Failed,,,,4804,4470,0.606603211,0.627347714,str('intersection'),0.03578075,FALSE
Failed,,,,2792,4,0.242755398,0.312063977,str('intersection'),0.021108172,TRUE
Failed,,,,881,3328,0.765209774,0.888778506,str('kl'),0.089120534,FALSE
Failed,,,,560,1009,0.743671515,0.778416695,str('kl'),0.064851794,TRUE
Failed,,,,3738,3007,0.268129757,0.418533716,str('intersection'),0.044651837,FALSE
Failed,,,,3834,2444,0.881537052,0.517458752,str('intersection'),0.028408901,TRUE
Failed,,,,2026,4208,0.10958458,0.157101804,str('kl'),0.081292483,FALSE
Failed,,,,1969,1334,0.935195696,0.636973668,str('kl'),0.0576218,FALSE
Failed,,,,3892,4654,0.085407721,0.060725296,str('intersection'),0.052847083,TRUE
Failed,,,,3675,212,0.690991258,0.875014002,str('intersection'),0.026583918,FALSE
Failed,,,,622,3139,0.293277389,0.298295468,str('kl'),0.083731156,TRUE
Failed,,,,907,1123,0.190071334,0.408667749,str('kl'),0.070712382,FALSE
Failed,,,,2766,2873,0.790361212,0.768547118,str('intersection'),0.038877572,TRUE
Failed,,,,4816,2345,0.434214387,0.17062663,str('intersection'),0.011725201,FALSE
Failed,,,,1670,4327,0.58243016,0.530979991,str('kl'),0.098062507,TRUE
Failed,,,,1500,473,0.495675471,0.811881755,str('intersection'),0.083053873,FALSE
Failed,,,,4673,3484,0.519019499,0.486123463,str('kl'),0.027349285,TRUE
Failed,,,,2894,1694,0.132507676,0.574327768,str('kl'),0.04641571,FALSE
Failed,,,,1091,4939,0.857669417,0.24806885,str('intersection'),0.063789694,TRUE
Failed,,,,125,1976,0.629530649,0.108948923,str('intersection'),0.090167914,FALSE
Failed,,,,3235,4052,0.356688524,0.717338221,str('kl'),0.019356358,TRUE
Failed,,,,4347,853,0.992758878,0.346501776,str('kl'),0.036830452,FALSE
Failed,,,,2451,2538,0.01809904,0.955395514,str('intersection'),0.072847628,TRUE
Failed,,,,2225,673,0.56230149,0.126574307,str('kl'),0.016715541,TRUE
Failed,,,,4103,2660,0.461013515,0.547855978,str('intersection'),0.093517306,FALSE
Failed,,,,3302,2126,0.814386416,0.38753498,str('intersection'),0.075834472,TRUE
Failed,,,,215,3881,0.167172546,0.80928682,str('kl'),0.034552184,FALSE
Failed,,,,1159,1865,0.313465544,0.919187144,str('kl'),0.029992806,TRUE
Failed,,,,2984,4787,0.664255422,0.281540292,str('intersection'),0.079712678,FALSE
Failed,,,,4447,351,0.061319225,0.65822927,str('intersection'),0.060811047,TRUE
Failed,,,,1257,3665,0.958034998,0.020108435,str('kl'),0.048696683,FALSE
Failed,,,,1756,2466,0.120832043,0.324888367,str('intersection'),0.042216106,TRUE
Failed,,,,4885,4147,0.892676071,0.996629185,str('kl'),0.068082508,FALSE
Failed,,,,2521,953,0.257852056,0.06344325,str('kl'),0.095773209,TRUE
Failed,,,,684,3024,0.733513798,0.735684686,str('intersection'),0.01472316,FALSE
Failed,,,,378,61,0.754874074,0.596062108,str('intersection'),0.049516831,TRUE
Failed,,,,3452,3311,0.232531949,0.206956117,str('kl'),0.060254463,FALSE
Failed,,,,3978,1515,0.617914502,0.857510151,str('kl'),0.086023243,TRUE
Failed,,,,2038,4532,0.391754663,0.467899712,str('intersection'),0.023594242,FALSE
Failed,,,,2125,270,0.152895823,0.014386108,str('kl'),0.013562063,TRUE
Failed,,,,4048,3277,0.862347719,0.68370946,str('intersection'),0.096029437,FALSE
Failed,,,,3519,1315,0.47529018,0.252443399,str('intersection'),0.067119251,TRUE
Failed,,,,466,4555,0.514340246,0.921262318,str('kl'),0.042670002,FALSE
Failed,,,,751,2207,0.972372635,0.784094942,str('kl'),0.021916873,TRUE
Failed,,,,2609,4269,0.013418835,0.393515578,str('intersection'),0.088553555,FALSE
Failed,,,,4972,1222,0.649917844,0.546040324,str('intersection'),0.058423199,TRUE
Failed,,,,1826,2892,0.361365874,0.155961593,str('kl'),0.051893419,FALSE
Failed,,,,1344,1595,0.717105257,0.438809249,str('intersection'),0.03341293,TRUE
Failed,,,,4517,4920,0.30392515,0.859592216,str('kl'),0.076112543,FALSE
Failed,,,,3050,610,0.909084552,0.201242112,str('kl'),0.092531947,TRUE
Failed,,,,1247,3542,0.074759008,0.62155111,str('intersection'),0.017147335,FALSE
Failed,,,,282,872,0.408102291,0.733860713,str('intersection'),0.047041157,TRUE
Failed,,,,3391,2636,0.571780494,0.092821727,str('kl'),0.063363202,FALSE
Failed,,,,4191,1918,0.216184381,0.971430873,str('kl'),0.077859312,TRUE
Failed,,,,2295,3914,0.801008022,0.33086207,str('intersection'),0.032347293,FALSE
Failed,,,,2381,2108,0.276564141,0.501881934,str('kl'),0.065655247,FALSE
Failed,,,,4260,3783,0.736516038,0.172701065,str('intersection'),0.044051438,TRUE
Failed,,,,3146,730,0.102120909,0.762825539,str('intersection'),0.029016998,FALSE
Failed,,,,59,2797,0.889670975,0.434149095,str('kl'),0.080491932,TRUE
Failed,,,,1002,449,0.59920432,0.296479067,str('kl'),0.073823203,FALSE
Failed,,,,2828,3684,0.38875052,0.904400132,str('intersection'),0.036410846,TRUE
Failed,,,,4603,1728,0.773587111,0.035534581,str('intersection'),0.020485827,FALSE
Failed,,,,1413,4729,0.235535141,0.642955005,str('kl'),0.089902031,TRUE
Failed,,,,1600,1090,0.842722791,0.949680829,str('intersection'),0.085574951,FALSE
Failed,,,,4728,3082,0.180042684,0.371989556,str('kl'),0.024197888,TRUE
Failed,,,,2677,2368,0.533966067,0.688248974,str('kl'),0.054536983,FALSE
Failed,,,,840,4128,0.448140522,0.111031677,str('intersection'),0.055082047,TRUE
Failed,,,,534,1457,0.032984754,0.222869322,str('intersection'),0.099016323,FALSE
Failed,,,,3609,4394,0.945162957,0.580300784,str('kl'),0.011283837,TRUE
Failed,,,,3821,80,0.34180287,0.48430017,str('kl'),0.040029228,FALSE
Failed,,,,1882,3409,0.677126511,0.841261455,str('intersection'),0.070468686,TRUE
Failed,,,,1892,90,0.860039145,0.153158594,str('intersection'),0.024366398,FALSE
Failed,,,,3812,3418,0.150575835,0.544701354,str('kl'),0.085333442,TRUE
Failed,,,,3599,1447,0.511771966,0.391197863,str('kl'),0.055181801,FALSE
Failed,,,,543,4385,0.472740927,0.782270446,str('intersection'),0.054320285,TRUE
Failed,,,,830,2378,0.014753275,0.923819877,str('intersection'),0.01108902,FALSE
Failed,,,,2687,4137,0.973718489,0.253540743,str('kl'),0.099138141,TRUE
Failed,,,,4739,1080,0.362959069,0.685777697,str('kl'),0.070205296,FALSE
Failed,,,,1590,3073,0.651492011,0.015972539,str('intersection'),0.040175674,TRUE
Failed,,,,1423,1737,0.301620272,0.329033796,str('kl'),0.043887827,FALSE
Failed,,,,4593,4739,0.714781336,0.96911694,str('intersection'),0.065878125,TRUE
Failed,,,,2818,440,0.072194646,0.091478981,str('intersection'),0.080396894,FALSE
Failed,,,,1012,3674,0.906531619,0.731061485,str('kl'),0.029215249,TRUE
Failed,,,,49,740,0.573111239,0.623133699,str('kl'),0.036587032,FALSE
Failed,,,,3155,2807,0.409452079,0.203314188,str('intersection'),0.073706282,TRUE
Failed,,,,4270,2098,0.802597298,0.860685729,str('intersection'),0.090146972,FALSE
Failed,,,,2372,3773,0.217762229,0.441370643,str('kl'),0.020344096,TRUE
Failed,,,,2305,1927,0.733963811,0.640637502,str('intersection'),0.076338817,TRUE
Failed,,,,4181,3925,0.274000501,0.033709874,str('kl'),0.033256823,FALSE
Failed,,,,3381,862,0.887346348,0.901597337,str('kl'),0.017354463,TRUE
Failed,,,,291,2626,0.099815309,0.295139892,str('intersection'),0.092438931,FALSE
Failed,,,,1237,620,0.390328613,0.436217128,str('intersection'),0.063248294,TRUE
Failed,,,,3060,3552,0.600793827,0.764412174,str('kl'),0.047226232,FALSE
Failed,,,,4527,1586,0.236884684,0.175258412,str('kl'),0.032213079,TRUE
Failed,,,,1335,4910,0.774917626,0.50297949,str('intersection'),0.078107639,FALSE
Failed,,,,1836,1232,0.177494153,0.839918438,str('kl'),0.095796902,TRUE
Failed,,,,4962,2901,0.840155217,0.481501214,str('intersection'),0.013732669,FALSE
Failed,,,,2599,2197,0.445819813,0.578472245,str('intersection'),0.042456775,TRUE
Failed,,,,760,4260,0.531656786,0.220555654,str('kl'),0.067226606,FALSE
Failed,,,,456,1325,0.946737354,0.112125453,str('kl'),0.088682963,TRUE
Failed,,,,3529,4565,0.034578194,0.690810103,str('intersection'),0.021725538,FALSE
Failed,,,,4058,260,0.678472135,0.373572416,str('intersection'),0.052041974,TRUE
Failed,,,,2116,3267,0.343137066,0.951752633,str('kl'),0.058168774,FALSE
Failed,,,,2048,1505,0.083087258,0.528422425,str('intersection'),0.068196945,TRUE
Failed,,,,3968,4522,0.932886646,0.169529294,str('kl'),0.042031761,FALSE
Failed,,,,3442,71,0.290728612,0.766478889,str('kl'),0.014856731,TRUE
Failed,,,,387,3320,0.688423454,0.407081311,str('intersection'),0.095525784,FALSE
Failed,,,,674,943,0.79170659,0.30109846,str('intersection'),0.060028919,TRUE
Failed,,,,2531,3015,0.191405298,0.876352979,str('kl'),0.049672466,FALSE
Failed,,,,4895,2476,0.584004802,0.063043018,str('kl'),0.023388015,TRUE
Failed,,,,1746,4156,0.435808057,0.638798156,str('intersection'),0.086115616,FALSE
Failed,,,,1267,341,0.516695102,0.953812918,str('kl'),0.093387168,TRUE
Failed,,,,4437,3655,0.493370117,0.344429708,str('intersection'),0.016907348,FALSE
Failed,,,,2974,1875,0.85511696,0.716244716,str('intersection'),0.034402729,TRUE
Failed,,,,1168,4797,0.12994379,0.106387522,str('kl'),0.076089542,FALSE
Failed,,,,205,2117,0.358037836,0.249897117,str('kl'),0.079945683,TRUE
Failed,,,,3312,3871,0.630860918,0.576641708,str('intersection'),0.029821469,FALSE
Failed,,,,4113,682,0.019677363,0.487466215,str('intersection'),0.048910553,TRUE
Failed,,,,2215,2670,0.99434863,0.814680975,str('kl'),0.06070279,FALSE
Failed,,,,2461,844,0.458449399,0.01804041,str('intersection'),0.027543115,FALSE
Failed,,,,4338,2528,0.559748788,0.656642627,str('kl'),0.082932613,TRUE
Failed,,,,3225,1985,0.164867423,0.278982938,str('kl'),0.064052268,FALSE
Failed,,,,135,4062,0.812062264,0.918089596,str('intersection'),0.046269651,TRUE
Failed,,,,1081,1684,0.665844453,0.811604331,str('intersection'),0.019188406,FALSE
Failed,,,,2903,4929,0.31504316,0.38935968,str('kl'),0.090408436,TRUE
Failed,,,,4683,482,0.959365988,0.550658765,str('kl'),0.072748261,FALSE
Failed,,,,1491,3494,0.062669243,0.127913489,str('intersection'),0.037046335,TRUE
