Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Failed,,,,2013,1872,0.118626666503027,0.6691942336130887
Failed,,,,312,4332,0.9671082770247011,0.3602151993177831
Failed,,,,3667,217,0.4073682035468518,0.8108507537469268
Failed,,,,3300,3427,0.9151657741442322,0.6947904633078724
Failed,,,,560,2378,0.4593410477172583,0.1352423967327922
Failed,,,,2273,4916,0.6108610626142472,0.8320588544011116
Failed,,,,3752,888,0.0146930602118372,0.2766527995951473
Failed,,,,4804,3834,0.276598064629361,0.4193758508320897
Failed,,,,1285,364,0.8483785237595439,0.9708834644202144
Failed,,,,807,2823,0.1905756475105881,0.0616022057570517
Failed,,,,3068,1374,0.684386882616207,0.6094548743218183
Failed,,,,2931,3104,0.4758434730637818,0.3386288577336817
Failed,,,,670,1411,0.8981493463031947,0.7690401374083012
Failed,,,,1460,3949,0.0628355656228959,0.1969133001640439
Failed,,,,4981,566,0.5631106666047127,0.6319541193656623
Failed,,,,3967,4801,0.8314077956043184,0.5477226488422602
Failed,,,,2487,686,0.2931157331187277,0.1243770938087254
Failed,,,,463,3146,0.6367430696357042,0.9089688473008573
Failed,,,,3201,2341,0.2387942794077098,0.4824559047445655
Failed,,,,3452,4135,0.7445751152858137,0.0212849117908626
Failed,,,,98,107,0.1308707488756626,0.5883853422012179
Failed,,,,2110,2645,0.7833333945106715,0.3827762757539749
Failed,,,,4225,1596,0.3411598003581166,0.946221842933446
Failed,,,,4642,3604,0.072931139094755,0.8725891675706952
Failed,,,,1756,2156,0.5531063475087284,0.2974484031442553
Failed,,,,959,4615,0.3923457312211394,0.7311159871257841
Failed,,,,2604,1145,0.9816776673775166,0.1601171526759862
Failed,,,,2558,3508,0.595678121820092,0.4918799211103468
Failed,,,,1070,1979,0.029845313956961,0.9305764809530228
Failed,,,,1842,4519,0.9312005389388652,0.0992064052596688
Failed,,,,4572,968,0.4433369551002979,0.5415575978271662
Failed,,,,4374,4234,0.2047839714940637,0.6531997990142554
Failed,,,,2103,281,0.6702092308104038,0.206950061129406
Failed,,,,66,2744,0.2595886830240488,0.7634803655706345
Failed,,,,3576,1771,0.8653572183158249,0.3130884523317217
Failed,,,,3209,4978,0.3751853681448846,0.1813926233742386
Failed,,,,314,782,0.7498520329482852,0.7411843460109084
Failed,,,,2363,3323,0.1644130551256239,0.2919181769788265
Failed,,,,3999,2438,0.7106104959044605,0.8470806054659187
Failed,,,,4871,2929,0.9491254683174192,0.955677070563659
Failed,,,,1506,1313,0.4253207862172275,0.4044131353441625
Failed,,,,741,3774,0.5200704147461802,0.5632456344105303
Failed,,,,2845,467,0.1054224566705524,0.0151493172198534
Failed,,,,3021,4050,0.7973872924447059,0.7852192296702414
Failed,,,,916,499,0.3270751856323331,0.3545642864983528
Failed,,,,1370,3039,0.7274727003183215,0.6791398796215653
Failed,,,,4733,1510,0.148003865763545,0.2443426941744983
Failed,,,,3901,3213,0.3773172164764255,0.0772541687618941
Failed,,,,2266,2239,0.9967368840426206,0.5003560528624803
Failed,,,,528,4702,0.0890589372515678,0.4662140070162713
Failed,,,,3424,751,0.5369478325601666,0.892970590762794
Failed,,,,3674,2542,0.0447592476699501,0.6034108854625374
Failed,,,,163,1656,0.5812171957232058,0.0365541111137717
Failed,,,,1888,4197,0.4889239736385643,0.9926119036972522
Failed,,,,4158,1,0.8850386494342237,0.428922710198909
Failed,,,,4395,4555,0.6557940043993294,0.250991692667827
Failed,,,,1667,1249,0.219713148349896,0.826376135462895
Failed,,,,1206,3711,0.8193019118402152,0.1451582293845713
Failed,,,,2696,2094,0.3052518280483782,0.7159134152084587
Failed,,,,2667,3888,0.6336601737383754,0.2402058873809874
Failed,,,,1188,349,0.2413292475230991,0.6823134982436895
Failed,,,,1645,2887,0.8288124274648726,0.3500047390218823
Failed,,,,4385,1350,0.2961372772250324,0.7889450292829424
Failed,,,,4173,3362,0.0576190312542021,0.9053611801862717
Failed,,,,1911,2403,0.5679005937371403,0.4547256926782429
Failed,,,,180,4862,0.4711140203122049,0.5121945356521755
Failed,,,,3700,903,0.9034273068197072,0.0661885207500308
Failed,,,,3403,2701,0.395598264709115,0.4335306713841855
Failed,,,,518,1809,0.9788518006112426,0.9889366741403935
Failed,,,,2237,4347,0.0756956391986459,0.0406101441215723
Failed,,,,3883,164,0.5497933991253376,0.6001581437755374
Failed,,,,4750,4403,0.7883497752603142,0.7040262807682156
Failed,,,,1395,1088,0.3366914068758487,0.156173545282334
Failed,,,,931,3549,0.7491049200445413,0.8140665577668696
Failed,,,,3044,1943,0.1259148276355117,0.262558892128989
Failed,,,,2830,3668,0.9621375662181526,0.5375122201479972
Failed,,,,715,2131,0.4119127235151827,0.1024713340252637
Failed,,,,1493,4669,0.5023518589325248,0.925986536419019
Failed,,,,4847,1130,0.1236587439719587,0.4955752046946436
Failed,,,,4019,4080,0.3528992826528847,0.3254486446976661
Failed,,,,2374,122,0.7715594143811613,0.751961535204202
Failed,,,,341,2582,0.1738322327230125,0.218879973033443
Failed,,,,3228,1621,0.7016481367088854,0.6422254611458629
Failed,,,,3564,4815,0.1958378518223762,0.8515971375368535
Failed,,,,42,633,0.6796730819698423,0.2881516372784972
Failed,,,,2088,3170,0.2813732170667499,0.7452707760762423
Failed,,,,4348,2278,0.8431767194718122,0.178170397715643
Failed,,,,4599,3080,0.613867832025513,0.0032925798371434
Failed,,,,1860,1474,0.0121124221533536,0.5742914663366973
Failed,,,,1089,3935,0.9176849860548972,0.3920121285337954
Failed,,,,2570,620,0.4562738039251417,0.9671529598813504
Failed,,,,2582,2945,0.0937714887037873,0.6361823032237589
Failed,,,,946,1258,0.5316873533260076,0.1938310437351465
Failed,,,,1731,3799,0.3825163439195602,0.7736910470779985
Failed,,,,4626,404,0.9919639325663449,0.3349944351855665
Failed,,,,4243,4953,0.7300544686000793,0.4699130251705646
Failed,,,,2139,846,0.144995490245521,0.9203048863597214
Failed,,,,108,3308,0.8004570941105486,0.1123863357398658
Failed,,,,3473,2492,0.3245538917314261,0.5586360067036003
Failed,,,,3177,4296,0.8147551909107715,0.941522504683584
Failed,,,,447,258,0.3102252156995237,0.3863601431176066
Failed,,,,2465,2798,0.6507602018527686,0.5842379470001906
Failed,,,,3954,1757,0.2241985026169568,0.0244462764132767
Failed,,,,4991,3455,0.4861458588056266,0.1721565772667527
Failed,,,,1481,1993,0.8883647515345365,0.7202529465071857
Failed,,,,688,4456,0.0414936050791293,0.3099102561194449
Failed,,,,2959,992,0.5840567218326032,0.8611742582600563
Failed,,,,3056,4580,0.2624124678000807,0.0874648223854601
Failed,,,,786,1185,0.8621072427015751,0.5222620598822832
Failed,,,,1265,3726,0.2080953137706965,0.4491965391095727
Failed,,,,4777,2040,0.6674458609297871,0.8798515492025762
Failed,,,,3778,2526,0.935671133382246,0.7983991843163966
Failed,,,,2288,1711,0.4383178975060582,0.3716426674909889
Failed,,,,584,4172,0.6006357681378722,0.6571729595158248
Failed,,,,3313,65,0.0253142600040882,0.2340711274649947
Failed,,,,3648,3266,0.5175343164075165,0.2719839773736894
Failed,,,,284,2226,0.1085069586746394,0.8356731188222765
Failed,,,,2001,4765,0.9461013663373888,0.131003691388294
Failed,,,,4106,726,0.4279182363469153,0.6978603988159447
Failed,,,,4529,3987,0.1596243771873414,0.621402988769114
Failed,,,,1633,523,0.7158253051955253,0.0506477360241115
Failed,,,,1161,2986,0.3699100844729691,0.983375833423808
Failed,,,,2796,1524,0.7545792847387492,0.4079913385789841
Failed,,,,2762,3342,0.3360964539982378,0.8278853553179651
Failed,,,,1117,2457,0.7888532209489494,0.2797888745423406
Failed,,,,1599,4997,0.1409442002717405,0.6900706072300673
Failed,,,,4485,802,0.7340451912470161,0.1388068058528006
Failed,,,,4072,3755,0.9726242908183484,0.0584660917725414
Failed,,,,1958,448,0.4019170065708458,0.6136284161601215
Failed,,,,250,2910,0.5591293017603456,0.4158114807493984
Failed,,,,3604,1292,0.0663902934882789,0.9756032777428628
Failed,,,,3357,4500,0.5722091331239789,0.5300374559927731
Failed,,,,618,948,0.0532798754572868,0.0796456468533724
Failed,,,,2333,3489,0.892111758634448,0.8876251551732421
Failed,,,,3813,1959,0.4823382769431918,0.4413753429315984
Failed,,,,4821,2763,0.2438427544087171,0.3638366828542202
Failed,,,,1300,1791,0.6311769635286181,0.8061880390066652
Failed,,,,830,4252,0.2830876096244901,0.2262671671919524
Failed,,,,3090,302,0.8419535427689551,0.6649635931923985
Failed,,,,2915,4216,0.0057308153398334,0.3785400195363908
Failed,,,,654,21,0.6202798173073679,0.9492950417753308
Failed,,,,1437,2560,0.4655165226254612,0.016627931818366
Failed,,,,4957,1677,0.9085337968505918,0.5920125084556638
Failed,,,,3909,3691,0.6792324045691638,0.7280427492465824
Failed,,,,2431,2074,0.1962479946054518,0.164353451648727
Failed,,,,402,4537,0.8582994544990361,0.8689620403535663
Failed,,,,3142,1229,0.2661592722777277,0.3021053403615951
Failed,,,,3507,3020,0.7739797373320906,0.2016349928546696
Failed,,,,152,1490,0.3505702289491892,0.6283916807007045
Failed,,,,2173,4031,0.688444372087717,0.3428004012331366
Failed,,,,4286,479,0.1870665914472192,0.7659022109769285
Failed,,,,4660,4722,0.4163146252930164,0.9125312617998568
Failed,,,,1775,770,0.9576441944297404,0.4777342399377375
Failed,,,,980,3232,0.1124974712636321,0.5508605994395912
Failed,,,,2626,2260,0.5134828126579521,0.1202055224254727
Failed,,,,2536,4896,0.8759851353149861,0.2959698777738958
Failed,,,,1046,869,0.4984951114282011,0.8438226801808923
Failed,,,,1826,3407,0.5872402800992131,0.1859906551390886
Failed,,,,4555,2359,0.0382185321878641,0.7374981051422655
Failed,,,,4314,2843,0.3001888497546315,0.5665035801436751
Failed,,,,2044,1394,0.8248221063446253,0.0110975996945053
Failed,,,,8,3854,0.2297862242441624,0.9593632909841836
Failed,,,,3520,383,0.6452637048587203,0.3998151203095913
Failed,,,,3272,3593,0.1530522106401622,0.0946654720772057
Failed,,,,375,1899,0.7219064640868454,0.545300952149555
Failed,,,,2418,4438,0.317047199698165,0.4877711217328906
Failed,,,,4053,1054,0.8079331771694123,0.9337772927843034
Failed,,,,4891,4312,0.5460466745812445,0.7597370465677231
Failed,,,,1528,198,0.0795036225877702,0.3176293539125472
Failed,,,,759,2657,0.9906989283077418,0.6499989518634975
Failed,,,,2864,1853,0.3838116522897034,0.2110588921085
Failed,,,,3000,2625,0.7054559100400656,0.9967263616267592
Failed,,,,896,1577,0.1700852944031357,0.4257276610191911
Failed,,,,1351,4114,0.7597730640694498,0.607946041122079
Failed,,,,4716,88,0.3647466761749237,0.0328051131106913
Failed,,,,3839,4635,0.096460550121963,0.1483532990124076
Failed,,,,2203,1164,0.5294895077627151,0.7117989405486733
Failed,,,,474,3625,0.4314959153663366,0.254740670222789
Failed,,,,3368,2175,0.9424931452646852,0.8218409965336322
Failed,,,,3734,3969,0.4522832764647901,0.6745399963725358
Failed,,,,224,586,0.9217363559622318,0.2480269794594496
Failed,,,,1946,3124,0.0237162265349179,0.7811694993302226
Failed,,,,4217,1430,0.6023250782899559,0.3578240483961999
Failed,,,,4419,3126,0.8705580838490277,0.4625297570507973
Failed,,,,1689,2322,0.2539313151054084,0.8975704424101859
Failed,,,,1222,4781,0.6602723765633999,0.0739943715445697
Failed,,,,2711,667,0.2151773355621844,0.5044058148041367
Failed,,,,2700,4775,0.4964103820677846,0.4006344410963356
Failed,,,,1220,678,0.8780358315706251,0.9565267001092432
Failed,,,,1691,3139,0.0361678266376256,0.0101498647239059
Failed,,,,4429,2314,0.5893250038828701,0.569209704587236
Failed,,,,4203,3113,0.8269106353372335,0.7344556500464677
Failed,,,,1943,1436,0.2981267248596995,0.1870910297371446
Failed,,,,227,3977,0.6473258241768926,0.8469327850881962
Failed,,,,3748,572,0.2276976859569549,0.2949389078076928
Failed,,,,3370,3618,0.7198569556809961,0.2083145966045558
Failed,,,,484,2186,0.1551362280342727,0.6509087165370583
Failed,,,,2192,4649,0.8058491690699011,0.3205496519487351
Failed,,,,3837,1155,0.3190967136807739,0.7590015296060592
Failed,,,,4719,4104,0.0815645596329122,0.934846285097301
Failed,,,,1365,94,0.5439588575549423,0.4846991358362138
Failed,,,,882,2634,0.3858994748927652,0.5441167216766625
Failed,,,,2997,1564,0.988638000557199,0.0976242720615118
Failed,,,,2860,2671,0.1718923401739448,0.82067296840623
Failed,,,,746,1844,0.7036148311644792,0.2577137244045734
Failed,,,,1540,4306,0.3665877457559108,0.7128841203358023
Failed,,,,4895,209,0.7579660127218812,0.145295582184568
Failed,,,,4053,4446,0.5276710333526134,0.0357092385441064
Failed,,,,2407,1041,0.098305428629741,0.6071962402202188
Failed,,,,387,3582,0.9406482611801475,0.4229672077838331
Failed,,,,3272,1905,0.4333143804818391,0.9976218274887652
Failed,,,,3532,3867,0.9235767191536725,0.5075320774428546
Failed,,,,13,374,0.4504774222616106,0.0729777003899216
Failed,,,,2039,2837,0.6041309417877346,0.8945441599171609
Failed,,,,4301,1404,0.0218758689202368,0.4636444155890494
Failed,,,,4567,3415,0.252087152281776,0.3568601259514689
Failed,,,,1827,2345,0.8723753666915,0.7838613547049463
Failed,,,,1045,4885,0.2133600582964718,0.2488300979007035
Failed,,,,2524,876,0.6621165486816317,0.6716891513001174
Failed,,,,2629,3238,0.7906973837725818,0.9724469191916288
Failed,,,,994,2249,0.3342791711557656,0.4167982864975929
Failed,,,,1761,4708,0.7358624685127289,0.6166238814797252
Failed,,,,4657,779,0.1391000281535089,0.0573203855548053
Failed,,,,4289,4042,0.4000766433794051,0.1397396731823682
Failed,,,,2183,473,0.974430145021528,0.6873479421176016
Failed,,,,142,3012,0.0645844299905002,0.2789558981303125
Failed,,,,3505,1503,0.5609696593750269,0.830706097042188
Failed,,,,3128,4542,0.0550983498673886,0.6661626764349639
Failed,,,,400,1218,0.5703642546162008,0.22332492274791
Failed,,,,2434,3678,0.4841831610277295,0.8051327171903103
Failed,,,,3924,2082,0.8902932935189455,0.3669245030302554
Failed,,,,4946,2572,0.6293699177578091,0.4385013134106993
Failed,,,,1435,1670,0.2456838332843035,0.8884048214815558
Failed,,,,656,4207,0.8401124731879681,0.0824369172621518
Failed,,,,2925,34,0.2848946609720587,0.529173037810251
Failed,,,,3102,4239,0.6182188802622258,0.3048804530389607
Failed,,,,831,310,0.0078186323661357,0.8680833233594893
Failed,,,,1299,2769,0.90644597424753,0.1614632495250552
Failed,,,,4809,1780,0.4675774503760039,0.7288081316146999
Failed,,,,3825,3480,0.1982975030113011,0.5909733741134405
Failed,,,,2337,1972,0.6771483871750533,0.0197300210632383
Failed,,,,614,4511,0.2682432803772389,0.9505103273633866
Failed,,,,3344,942,0.8562499405164271,0.3756120292898267
Failed,,,,3604,2897,0.348481699956581,0.1193563436679542
Failed,,,,239,1301,0.7760418622270226,0.5536670869663358
Failed,,,,1969,3761,0.1850044721290469,0.4786509197931736
Failed,,,,4073,436,0.6905329103749245,0.9097943276185542
Failed,,,,4481,4989,0.9597289237901568,0.7689138488993049
Failed,,,,1586,816,0.4142639290373772,0.3416689789555966
Failed,,,,1130,3353,0.5155335182081908,0.6252514798808843
Failed,,,,2766,2452,0.1104127474799752,0.202636097414419
Failed,,,,2811,2978,0.5337720752507447,0.5614873350951821
Failed,,,,1164,1538,0.0917207850124686,0.1115836857464164
Failed,,,,1630,3998,0.9940146306809036,0.9176125476658344
Failed,,,,4515,517,0.3804316127002239,0.4708764791674912
Failed,,,,4117,4752,0.1429069538172334,0.333879293328151
Failed,,,,2003,735,0.7321165860593319,0.7767168611232191
Failed,,,,283,3273,0.3224917649775743,0.1948481982089579
Failed,,,,3638,2214,0.8025456249620765,0.6330565090328454
Failed,,,,3310,4163,0.3122747315410524,0.8602792608458549
Failed,,,,570,78,0.8126711809523403,0.3126711926739663
Failed,,,,2303,2538,0.2262825181521475,0.7210022789612412
Failed,,,,3781,1704,0.6487106953058391,0.1692519685141742
Failed,,,,4775,3713,0.8863038219250738,0.0275035247933119
Failed,,,,1255,2048,0.4882336832676082,0.5831522838938981
Failed,,,,797,4586,0.5819689066652208,0.3833875573836266
Failed,,,,3058,1174,0.0435545402653515,0.9426910161301492
Failed,,,,2960,4467,0.8603001894950866,0.231112810799852
Failed,,,,699,986,0.2642535392399877,0.6583576584365219
Failed,,,,1469,3446,0.6656047839131206,0.3747141700685024
Failed,,,,4990,2006,0.2099023576825857,0.7973297235555947
Failed,,,,3958,2803,0.4401363644804805,0.8805865828450768
Failed,,,,2478,1746,0.9338262474387884,0.4462757726255804
Failed,,,,434,4283,0.0271591366529464,0.5213527785278856
Failed,,,,3172,266,0.5988172955866902,0.0902095863372087
Failed,,,,3461,3319,0.1066666029188781,0.4090227769929915
Failed,,,,107,2486,0.5193401780463754,0.9802662118356676
Failed,,,,2139,4945,0.426112380284816,0.0495468929782509
Failed,,,,4254,859,0.9479417313877492,0.6244449605457484
Failed,,,,4613,3805,0.717669475454837,0.6951538059245795
Failed,,,,1727,393,0.1578071017805486,0.1319509430397301
Failed,,,,950,2931,0.7563965694401413,0.838510178145021
Failed,,,,2595,1267,0.3680659197904169,0.2711651399061083
Failed,,,,2568,3943,0.2394850772637873,0.0651878995094448
Failed,,,,1079,606,0.635477449145168,0.5153352049198001
Failed,,,,1871,3069,0.2943199925236403,0.4558566316366195
Failed,,,,4601,1480,0.8306565921474248,0.9023490738160908
Failed,,,,4345,3183,0.5697409494929015,0.7916814801450818
Failed,,,,2074,2270,0.0558131696153432,0.3490875907186418
Failed,,,,57,4809,0.9052331628818064,0.6795074940361082
Failed,,,,3567,643,0.4692736552618443,0.2410555345863103
Failed,,,,3238,2590,0.9770333336368204,0.2654873508233577
Failed,,,,343,1608,0.3974431506525725,0.8128517554979771
Failed,,,,2373,4070,0.5479485224764794,0.1530709875896573
Failed,,,,4009,128,0.0775141117498278,0.7050649317912757
Failed,,,,4861,4683,0.3384984600823372,0.5993922929596156
Failed,,,,1496,1121,0.7865087038204073,0.0434998629260808
Failed,,,,712,3662,0.1277559046521782,0.9898158595822752
Failed,,,,2816,2142,0.7472978761326521,0.4307560420259833
Failed,,,,3031,3538,0.4139736531246453,0.6430903626475482
Failed,,,,926,1949,0.9600497417561707,0.2160891710724681
Failed,,,,1399,4412,0.1257465591393411,0.7511813855767249
Failed,,,,4763,1075,0.5002909237463026,0.3283222057707607
Failed,,,,3871,4340,0.7695098985396325,0.4924869011994451
Failed,,,,2236,175,0.3549832926113158,0.9270413897875696
Failed,,,,518,2714,0.6995641211736947,0.1054140617884695
Failed,,,,3414,1801,0.175881739269942,0.5363136053532362
Failed,,,,3704,4851,0.6817616183981299,0.964332686604932
Failed,,,,193,910,0.1937757343631237,0.3928455882649868
Failed,,,,1898,3371,0.845238846225664,0.5770136630013584
Failed,,,,4168,2389,0.2792846862152219,0.0023592291884124
Failed,,,,4385,2881,0.0100277002286165,0.1793156354855746
Failed,,,,1657,1361,0.6159185357168316,0.7422748274374753
Failed,,,,1176,3901,0.4542231058105826,0.2871652999781071
Failed,,,,2666,340,0.9197697172742336,0.8547539794072508
Failed,,,,2677,3697,0.0319340883269906,0.315826052006334
Failed,,,,1198,2102,0.5936162423025816,0.7625620684549212
Failed,,,,1675,4562,0.4453988439124077,0.2041449603568762
Failed,,,,4415,1238,0.929111770145595,0.654048542784527
Failed,,,,4143,4188,0.6681242709439247,0.5405562144294381
Failed,,,,1882,14,0.2068344372436404,0.1023478366844356
Failed,,,,170,2553,0.8633067581430077,0.9317064272481947
Failed,,,,3690,1650,0.2616736521851271,0.4888688074033707
Failed,,,,3432,4689,0.75191320049949,0.0143842285610735
Failed,,,,547,759,0.373097781624645,0.5661345910578967
Failed,,,,2247,3219,0.7126980731301009,0.4052933134492486
Failed,,,,3893,2229,0.1623518819976597,0.9529014485422522
Failed,,,,4740,3030,0.4232710324339568,0.8500079153478146
