Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Failed,,,,4985,2186,0.160217479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1012,4547,0.510104197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1195,2002,0.381216713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4724,4402,0.795416467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2692,126,0.047443802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1352,2527,0.631224873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1904,1193,0.880970576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3390,3638,0.29718546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4172,1819,0.546161935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,497,4262,0.131958612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,224,612,0.607388216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3898,2979,0.195114945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3742,2488,0.944024254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2255,4853,0.358270751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1703,1333,0.109020202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3044,3811,0.694762045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4450,707,0.444864161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,922,3186,0.857126249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,856,1430,0.679684673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4516,4026,0.017927106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3110,806,0.766943013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1637,3400,0.430704263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2336,359,0.180966408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3662,2920,0.517193499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3818,2233,0.267189017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,305,4795,0.928935401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,578,940,0.328885472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4091,3579,0.992599978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3309,1564,0.244490259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1984,4204,0.578787034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1286,2099,0.828045432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2758,4617,0.493744612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4790,225,0.742858142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1129,2741,0.079140066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1078,57,0.964331564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4919,2614,0.36494889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2575,1933,0.614842865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1547,4488,0.216229485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2099,1750,0.465491397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3273,4349,0.864093593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4367,1124,0.115211036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,380,3724,0.71458205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,29,2419,0.052035536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4015,4940,0.653374936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3547,543,0.404386938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2372,3065,0.801059083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1820,638,0.551317247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2849,3273,0.154641532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4567,1264,0.902633334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,727,3897,0.301289889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,705,254,0.540147813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4550,2732,0.125940437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2832,2129,0.874773476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1798,4606,0.290984784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2350,1711,0.041734059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3530,4077,0.625511569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3998,1086,0.375689947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,7,3453,0.789885663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,358,2302,0.438604535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4350,4746,0.850870199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3256,427,0.103064903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2078,2872,0.688810799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1526,913,0.938556208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2557,3313,0.352806743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4902,1539,0.601615843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1056,3937,0.189346133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1112,1390,0.824550941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4768,3751,0.472718672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2736,765,0.722917355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1269,3126,0.076753292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1967,553,0.326502802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3288,3035,0.972655206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4069,2428,0.223467947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,561,4911,0.575289033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,288,1212,0.161998142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3795,3616,0.511888912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3640,1837,0.262718303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2318,4242,0.910838829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1620,1981,0.661584472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3088,4420,0.013459901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4493,106,0.761634322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,840,2545,0.411739982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,901,2040,0.113336914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4432,4673,0.712711981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3027,164,0.463922078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1681,2799,0.862527851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2233,997,0.61278619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3725,3520,0.214176371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3881,1622,0.961970085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,202,4144,0.362591449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,475,337,0.901004716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4155,2939,0.299657694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3373,2213,0.549506127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1882,4813,0.15282636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1330,1449,0.402088565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2675,4005,0.798756673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4707,824,0.049919665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1173,3380,0.651255504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,995,698,0.27335566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4963,3215,0.935105621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2618,1323,0.186950074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1465,3841,0.523181218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2163,2361,0.772439322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3170,5000,0.43620461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4265,486,0.68536396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,443,3125,0.023609954,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,92,1770,0.748782984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3913,4331,0.085060856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3444,1145,0.834274602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2436,3706,0.499970205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1737,39,0.250232176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2893,2634,0.58452539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4611,1914,0.334323061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,644,4510,0.99803353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,691,1597,0.346442086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4682,4198,0.947781962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2964,973,0.199611198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1784,3573,0.596282867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2482,209,0.845540968,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3515,2764,0.448865729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3983,2083,0.698040304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,139,4640,0.096696383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,412,800,0.634746781,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4257,3433,0.035363632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3163,1424,0.784562146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2131,4059,0.385949242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1432,2257,0.136211209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2612,4779,0.53481293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4955,382,0.284625841,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,964,2904,0.883997331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1244,510,0.007095218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4753,3071,0.6708102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2721,2386,0.422005073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1401,4946,0.756301372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1953,1279,0.506559715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3419,3874,0.17225937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4201,654,0.920068301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,546,3250,0.256349749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,195,1939,0.981890392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3849,4455,0.320132349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3693,63,0.569965542,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2226,2581,0.233727268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1674,1101,0.482989477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2995,3740,0.819216092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4401,1727,0.070394316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,893,4365,0.732141176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,807,1042,0.804092946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4487,3486,0.39182015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3080,1667,0.642034051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1589,4112,0.056280073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2287,2153,0.306029586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3632,4553,0.891771905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3788,279,0.142569422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,256,2678,0.554831035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,607,1494,0.203913727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4140,3972,0.618113005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3358,869,0.368957627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2014,3347,0.952739174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1316,452,0.703484821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2806,2817,0.119699229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4839,2326,0.86785841,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1159,4693,0.453655563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1049,2472,0.589861689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4870,4876,0.239963787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2526,597,0.988812051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1518,3002,0.340683443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2070,740,0.091432715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3224,3180,0.73955014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4318,1366,0.489713301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,351,3805,0.839599543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,78,149,0.425941991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4044,2511,0.777766163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3576,2025,0.029976106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2421,4386,0.676133023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1869,1813,0.925878428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2878,4295,0.279717942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4596,1187,0.52851181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,776,3671,0.176683593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,766,1179,0.394366963,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4606,3662,0.806632377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2888,1804,0.057669774,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1860,4288,0.643415895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2411,2016,0.893161601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3586,4378,0.307411436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4054,142,0.557377841,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,68,2502,0.145108858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,341,1357,0.620537998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4328,3796,0.206331323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3234,733,0.954250709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2060,3171,0.37046129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1508,589,0.121210744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2536,2993,0.704988504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4880,2463,0.456080536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1039,4869,0.870276027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1169,2335,0.242388998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4828,4700,0.592279068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2797,460,0.34219472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1325,2826,0.990315972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2023,877,0.741061437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3349,3356,0.092936615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4130,1503,0.842024775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,617,3980,0.49213066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,266,286,0.780313207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3778,2687,0.428481189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3623,2162,0.677522481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2296,4562,0.031358193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1598,1676,0.281107405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3071,4119,0.92726051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4476,1051,0.179230643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,818,3495,0.531051002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,883,1734,0.946308743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4411,4374,0.34496102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3005,1110,0.593895714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1664,3748,0.197216674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2216,73,0.446478582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3703,2588,0.843146439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3859,1947,0.095223169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,185,4464,0.696559233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,536,663,0.034012232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4211,3257,0.633387549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3429,1287,0.383440255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1943,3883,0.782045803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1391,2393,0.532303964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2731,4955,0.133694846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4763,519,0.882645951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1234,3080,0.283266588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,973,373,0.669458582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4946,2896,0.005736203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2601,2249,0.753792644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1443,4770,0.419488472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2141,1416,0.169750621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3153,4050,0.504043134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4248,791,0.254998111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,421,3425,0.918709307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,148,2075,0.318658897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3974,4631,0.980409559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3505,200,0.231340358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2492,2757,0.567570775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1794,964,0.816829177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2953,3564,0.480594715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4672,1590,0.730667719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,700,4189,0.068913488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,635,1903,0.711360355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4620,4498,0.111977907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2903,28,0.860019115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1727,2623,0.461405484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2426,1134,0.21166763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3454,3695,0.610269602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3922,1759,0.361239818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,83,4320,0.960611084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,434,474,0.29818425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4274,3114,0.899523875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3180,2350,0.150439458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2153,4989,0.547111352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1455,1312,0.79636975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2628,3829,0.399693811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4973,687,0.649782039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,985,3204,0.048438845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1183,835,0.933632395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4697,3391,0.271874602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2665,1459,0.520794057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1340,4017,0.184555558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1892,2224,0.433817469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3363,4824,0.770044785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4145,349,0.022136748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,485,2949,0.683882881,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,212,1633,0.083709463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3871,4155,0.747423745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3715,1009,0.497461226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2243,3530,0.831758252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1691,176,0.582016416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3017,2810,0.24771582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4423,2050,0.996682143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,910,4686,0.332963816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,830,117,0.128365655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4504,2556,0.542565184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3098,1992,0.292496068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1610,4431,0.87627739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2309,1848,0.627022859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3649,4253,0.043237967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3805,1223,0.792310887,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
