Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Failed,,,,1835,120,0.3284913312289863,563
Failed,,,,2629,16,0.6136328822150826,3806
Failed,,,,3740,103,0.7816906549483537,4926
Failed,,,,1956,15,0.0064414627421647,667
Failed,,,,977,76,0.637891992714256,3115
Failed,,,,4559,36,0.4160990956183522,1279
Failed,,,,4801,112,0.7066438202448189,1219
Failed,,,,912,24,0.4849727790635079,4381
Failed,,,,2358,91,0.8669194722250104,1819
Failed,,,,3200,51,0.0915484835896641,2559
Failed,,,,3013,68,0.2597318895626813,3710
Failed,,,,1277,44,0.5447515846341848,1954
Failed,,,,455,111,0.161827426796779,4349
Failed,,,,3987,7,0.8757970767579972,14
Failed,,,,3834,104,0.4439778567589819,2911
Failed,,,,609,0,0.7203474196027964,1467
Failed,,,,1431,67,0.1052535087391734,4811
Failed,,,,2859,43,0.8259231241289526,789
Failed,,,,3354,92,0.5272686394769698,444
Failed,,,,2204,52,0.3122985117733478,3919
Failed,,,,758,119,0.9283641767110676,2305
Failed,,,,4955,31,0.1443440038971602,3359
Failed,,,,4396,75,0.982413137866184,4158
Failed,,,,1141,35,0.1982711091376841,211
Failed,,,,2120,96,0.5648406108859926,3586
Failed,,,,3577,8,0.3499922796115279,2061
Failed,,,,2793,127,0.051212161719799,1708
Failed,,,,1672,23,0.7720036330241709,2686
Failed,,,,70,84,0.4064134994857013,1019
Failed,,,,4237,60,0.6826612659003585,4575
Failed,,,,4295,77,0.4299787328280508,190
Failed,,,,11,37,0.6527309794258325,4213
Failed,,,,1692,102,0.0208388574644923,2089
Failed,,,,2774,14,0.7970474066082388,3534
Failed,,,,3518,121,0.5987767358142883,2697
Failed,,,,2177,17,0.3146250466406345,1643
Failed,,,,1122,82,0.945537800392136,4557
Failed,,,,4416,58,0.2326798161081969,1081
Failed,,,,4974,110,0.8901792450677602,1414
Failed,,,,738,6,0.1771994048692286,2939
Failed,,,,2264,69,0.5586159954313189,844
Failed,,,,3296,45,0.2745861026868224,4790
Failed,,,,2839,90,0.0761897986531257,3982
Failed,,,,1450,50,0.8525202037114649,426
Failed,,,,551,113,0.470131859075278,3294
Failed,,,,3893,25,0.6927623092439025,2316
Failed,,,,4915,7,0.0871327849086374,386
Failed,,,,4815,0,0.6362809304041986,247
