Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,1056,89,205,1160,1717
ABANDONED,,,1817,25,418,538,1059
ABANDONED,,,1999,105,338,1368,1050
ABANDONED,,,134,42,5,665,242
ABANDONED,,,898,77,458,1563,772
ABANDONED,,,1220,14,134,392,1955
ABANDONED,,,1261,80,90,72,1687
ABANDONED,,,622,19,257,1898,621
ABANDONED,,,347,116,210,860,401
ABANDONED,,,1520,55,387,1158,1342
ABANDONED,,,1740,64,250,1854,46
ABANDONED,,,379,3,409,183,1229
ABANDONED,,,654,100,113,1081,1761
ABANDONED,,,1480,39,297,878,952
ABANDONED,,,1000,121,498,588,659
ABANDONED,,,865,58,158,1386,1600
ABANDONED,,,102,93,360,348,1382
COMPLETED,0.17,82.0,1779,30,45,1674,316
ABANDONED,,,1852,89,426,758,1913
ABANDONED,,,31,26,228,1209,847
ABANDONED,,,751,125,307,61,128
ABANDONED,,,1116,62,99,1984,1069
ABANDONED,,,1403,96,179,1553,1292
ABANDONED,,,730,35,481,476,484
ABANDONED,,,490,68,58,1265,515
ABANDONED,,,1628,7,350,718,1698
ABANDONED,,,1595,112,19,270,932
ABANDONED,,,270,51,328,1693,1873
ABANDONED,,,510,84,156,545,1156
ABANDONED,,,1371,23,440,1496,90
ABANDONED,,,1148,73,266,1037,303
ABANDONED,,,971,10,76,989,1486
ABANDONED,,,250,109,405,1777,1519
ABANDONED,,,1884,46,188,201,711
ABANDONED,,,1932,79,123,727,1358
ABANDONED,,,201,12,282,1306,417
ABANDONED,,,956,107,235,455,574
ABANDONED,,,1161,40,420,1500,1640
ABANDONED,,,1327,118,375,1962,1970
ABANDONED,,,556,53,34,9,787
ABANDONED,,,288,82,487,1219,195
ABANDONED,,,1579,17,172,798,1004
ABANDONED,,,1673,102,465,246,363
ABANDONED,,,445,37,132,1791,1429
ABANDONED,,,713,66,335,940,1584
ABANDONED,,,1422,1,12,1019,643
ABANDONED,,,1067,95,213,1447,999
ABANDONED,,,799,28,379,527,1808
ABANDONED,,,43,123,83,1738,1214
COMPLETED,0.17,157.0,1838,56,260,284,31
ABANDONED,,,1793,127,142,1148,1745
ABANDONED,,,89,60,451,819,562
ABANDONED,,,817,91,29,1920,468
ABANDONED,,,1049,24,313,125,1277
ABANDONED,,,1462,70,394,413,1116
ABANDONED,,,671,5,203,1616,175
ABANDONED,,,424,98,281,656,831
ABANDONED,,,1694,33,66,1327,1897
ABANDONED,,,1537,86,303,1629,726
ABANDONED,,,329,21,105,334,1534
ABANDONED,,,577,114,434,1435,1439
ABANDONED,,,1305,49,226,606,256
COMPLETED,0.17,93.0,1207,111,52,927,106
ABANDONED,,,912,44,354,1098,1172
ABANDONED,,,184,75,181,138,1826
ABANDONED,,,1950,8,474,1841,885
ABANDONED,,,1953,83,161,314,435
ABANDONED,,,163,16,495,1641,1368
ABANDONED,,,930,119,41,618,1649
ABANDONED,,,1202,52,364,1415,591
ABANDONED,,,1286,106,413,1110,798
ABANDONED,,,582,41,246,908,1989
ABANDONED,,,326,78,293,1822,1020
ABANDONED,,,1558,13,116,149,204
ABANDONED,,,1713,122,253,831,1406
ABANDONED,,,419,57,94,1128,348
ABANDONED,,,674,94,391,105,631
ABANDONED,,,1441,29,206,1932,1564
ABANDONED,,,1046,67,1,1597,1793
ABANDONED,,,838,0,342,424,977
ABANDONED,,,71,103,139,1338,10
ABANDONED,,,1798,36,454,637,1201
ABANDONED,,,1819,99,72,1810,541
ABANDONED,,,48,32,270,235,1732
ABANDONED,,,796,71,193,1008,1262
ABANDONED,,,1087,4,400,959,446
ABANDONED,,,1425,90,324,515,162
ABANDONED,,,692,25,23,1467,1095
ABANDONED,,,464,126,444,304,1875
ABANDONED,,,1668,61,152,1725,817
ABANDONED,,,1576,74,484,1294,1551
ABANDONED,,,308,9,175,747,735
ABANDONED,,,537,110,347,1520,267
ABANDONED,,,1332,45,62,443,1458
ABANDONED,,,1180,115,232,28,1180
ABANDONED,,,951,48,423,1950,122
ABANDONED,,,204,87,95,787,903
ABANDONED,,,1912,20,311,1239,1837
COMPLETED,0.17,391.0,1895,117,376,1704,220
ABANDONED,,,222,54,216,251,1036
ABANDONED,,,997,81,264,1477,1942
ABANDONED,,,1135,18,79,556,751
ABANDONED,,,1345,76,128,969,606
ABANDONED,,,523,15,469,1048,1664
ABANDONED,,,260,104,15,213,1321
ABANDONED,,,1624,43,331,1758,388
ABANDONED,,,1654,92,38,1190,1248
ABANDONED,,,477,31,371,769,57
ABANDONED,,,741,120,168,1995,961
ABANDONED,,,1375,59,491,42,1777
ABANDONED,,,1105,101,286,488,1611
ABANDONED,,,779,38,119,1533,678
ABANDONED,,,4,65,416,698,333
ABANDONED,,,1864,2,240,1277,1391
ABANDONED,,,1753,69,358,170,864
ABANDONED,,,115,6,48,1875,1922
ABANDONED,,,855,97,469,898,1080
ABANDONED,,,1029,34,186,1068,147
ABANDONED,,,1491,124,109,1405,493
ABANDONED,,,626,63,300,577,1309
ABANDONED,,,405,88,222,1663,1716
ABANDONED,,,1727,27,438,367,525
ABANDONED,,,1509,108,199,685,1852
ABANDONED,,,375,47,397,1356,919
COMPLETED,0.17,65.0,595,72,70,379,75
ABANDONED,,,1273,11,278,1583,1133
ABANDONED,,,1246,85,448,1887,1474
ABANDONED,,,885,22,146,92,283
ABANDONED,,,145,113,317,1177,689
ABANDONED,,,1971,50,25,848,1505
ABANDONED,,,1982,66,444,1086,586
ABANDONED,,,152,1,150,884,1644
ABANDONED,,,881,102,321,1845,1362
ABANDONED,,,1238,37,21,173,429
ABANDONED,,,1274,123,195,353,214
ABANDONED,,,608,56,401,1680,1030
ABANDONED,,,360,95,74,579,1998
ABANDONED,,,1506,28,274,1376,807
ABANDONED,,,1726,107,97,1573,1572
ABANDONED,,,392,40,311,401,639
ABANDONED,,,640,79,234,1362,359
ABANDONED,,,1493,12,426,659,1418
ABANDONED,,,1019,82,346,869,1194
ABANDONED,,,848,17,60,1168,3
ABANDONED,,,120,118,481,67,973
ABANDONED,,,1762,53,174,1892,1789
ABANDONED,,,1869,114,290,539,441
ABANDONED,,,13,49,115,1490,1258
ABANDONED,,,768,86,412,280,1725
ABANDONED,,,1098,21,243,1703,534
ABANDONED,,,1390,75,42,1772,828
ABANDONED,,,744,8,368,195,1886
ABANDONED,,,477,111,164,1046,1103
COMPLETED,0.17,240.0,1642,44,495,999,170
ABANDONED,,,1610,91,140,52,1467
ABANDONED,,,257,24,457,1974,276
ABANDONED,,,525,127,4,764,745
ABANDONED,,,1358,60,342,1215,1561
ABANDONED,,,1130,98,387,1255,1830
ABANDONED,,,988,33,205,708,897
ABANDONED,,,232,70,252,1559,117
ABANDONED,,,1901,5,91,482,1175
ABANDONED,,,1915,100,221,946,760
ABANDONED,,,219,39,434,1025,1951
ABANDONED,,,939,64,107,236,1046
ABANDONED,,,1180,3,299,1782,230
ABANDONED,,,1340,93,473,1743,382
ABANDONED,,,541,30,187,290,1315
ABANDONED,,,301,121,358,1438,1659
ABANDONED,,,1565,58,51,518,601
ABANDONED,,,1659,77,321,464,1773
ABANDONED,,,458,14,26,1510,957
ABANDONED,,,698,105,448,722,50
ABANDONED,,,1435,42,148,1300,1240
ABANDONED,,,1085,116,68,1228,1402
ABANDONED,,,782,55,274,809,344
ABANDONED,,,62,80,196,1956,686
ABANDONED,,,1821,19,397,2,1619
COMPLETED,0.17,75.0,1810,84,13,1429,155
ABANDONED,,,71,23,330,600,1088
ABANDONED,,,834,112,127,1639,1933
ABANDONED,,,1031,51,466,344,875
ABANDONED,,,1449,109,265,132,518
ABANDONED,,,686,46,82,1835,1709
ABANDONED,,,410,73,379,937,1304
ABANDONED,,,1708,10,218,1108,488
ABANDONED,,,1551,125,417,1910,1128
ABANDONED,,,316,62,242,115,70
ABANDONED,,,591,89,289,1154,913
ABANDONED,,,1291,26,121,825,1846
ABANDONED,,,1189,68,165,646,1515
ABANDONED,,,929,7,490,1317,699
ABANDONED,,,166,96,37,419,292
ABANDONED,,,1967,35,368,1622,1483
ABANDONED,,,1939,120,56,96,1962
ABANDONED,,,177,59,350,1922,779
ABANDONED,,,916,92,178,837,247
ABANDONED,,,1215,31,477,1134,1055
ABANDONED,,,1304,65,307,1328,1333
ABANDONED,,,565,2,102,627,392
ABANDONED,,,344,101,430,1603,610
ABANDONED,,,1540,38,230,430,1676
ABANDONED,,,1695,81,405,612,942
ABANDONED,,,437,18,191,1409,1750
ABANDONED,,,657,117,270,324,1220
ABANDONED,,,1459,54,77,1651,37
ABANDONED,,,1060,104,154,1816,321
ABANDONED,,,824,43,440,143,1387
ABANDONED,,,84,76,17,1119,1606
ABANDONED,,,1784,15,325,918,665
ABANDONED,,,1834,72,209,1529,1076
ABANDONED,,,35,11,384,453,135
ABANDONED,,,810,108,87,1289,853
ABANDONED,,,1074,47,256,740,1918
ABANDONED,,,1406,113,461,796,1688
ABANDONED,,,709,50,136,1249,505
ABANDONED,,,446,85,339,23,474
ABANDONED,,,1686,22,7,1944,1282
COMPLETED,0.17,379.0,1593,97,363,1013,79
ABANDONED,,,291,34,46,965,1145
ABANDONED,,,554,69,499,1801,1864
ABANDONED,,,1314,6,160,225,924
ABANDONED,,,1167,88,111,310,715
ABANDONED,,,965,27,294,1731,1524
ABANDONED,,,190,124,247,505,1494
COMPLETED,0.17,211.0,1926,63,408,1458,311
ABANDONED,,,1881,94,278,1985,1629
ABANDONED,,,235,29,64,32,563
ABANDONED,,,983,122,393,1196,408
ABANDONED,,,1148,57,201,775,1349
ABANDONED,,,1363,103,31,688,1008
ABANDONED,,,506,36,316,1267,200
ABANDONED,,,278,67,144,494,795
ABANDONED,,,1607,0,452,1539,1978
ABANDONED,,,1637,119,183,1471,650
ABANDONED,,,495,52,477,550,1591
ABANDONED,,,724,83,54,1714,1434
ABANDONED,,,1393,16,354,261,368
COMPLETED,0.17,169.0,1118,78,431,207,21
ABANDONED,,,765,13,224,1752,1204
ABANDONED,,,18,106,303,979,1797
ABANDONED,,,1850,41,103,1058,989
ABANDONED,,,1767,110,487,389,1266
ABANDONED,,,102,45,169,1593,458
ABANDONED,,,869,74,372,680,552
ABANDONED,,,1016,9,33,1350,1735
ABANDONED,,,1473,87,238,1187,1903
ABANDONED,,,643,20,421,858,837
ABANDONED,,,387,115,124,1881,181
ABANDONED,,,1744,48,286,86,1122
ABANDONED,,,1526,71,86,904,264
ABANDONED,,,357,4,260,1075,1447
ABANDONED,,,613,99,214,161,1539
ABANDONED,,,1255,32,383,1864,731
ABANDONED,,,1233,126,334,1668,877
ABANDONED,,,899,61,9,373,1817
ABANDONED,,,132,90,462,1396,1160
COMPLETED,0.26,105.0,1985,25,131,567,94
ABANDONED,,,1989,90,64,1543,812
ABANDONED,,,129,25,280,498,1995
ABANDONED,,,903,126,201,1271,1025
ABANDONED,,,1230,61,391,692,217
ABANDONED,,,1251,99,315,779,426
ABANDONED,,,616,32,31,1200,1367
ABANDONED,,,352,71,454,36,1646
ABANDONED,,,1530,4,144,1989,581
ABANDONED,,,1749,115,475,1062,1784
ABANDONED,,,385,48,184,983,975
ABANDONED,,,648,87,356,1756,8
ABANDONED,,,1470,20,54,211,1191
ABANDONED,,,1010,74,224,265,1420
ABANDONED,,,871,9,432,1718,354
ABANDONED,,,96,110,103,554,636
ABANDONED,,,1770,45,301,1475,1577
ABANDONED,,,1846,106,170,82,168
ABANDONED,,,21,41,485,1877,1109
ABANDONED,,,761,78,32,855,1889
ABANDONED,,,1122,13,373,1183,823
ABANDONED,,,1398,83,422,1346,539
ABANDONED,,,720,16,238,676,1722
ABANDONED,,,500,119,284,1590,1253
ABANDONED,,,1634,52,125,385,445
ABANDONED,,,1601,67,262,563,1178
ABANDONED,,,280,0,85,1392,112
ABANDONED,,,501,103,382,369,895
ABANDONED,,,1365,36,214,1664,1835
ABANDONED,,,1154,122,9,1861,1557
ABANDONED,,,980,57,333,157,748
ABANDONED,,,241,94,130,1071,281
ABANDONED,,,1878,29,463,900,1464
ABANDONED,,,1923,124,348,434,596
ABANDONED,,,195,63,56,1607,1662
ABANDONED,,,962,88,479,631,1320
ABANDONED,,,1171,27,177,1332,379
COMPLETED,0.17,87.0,1317,69,101,1138,233
ABANDONED,,,550,6,309,841,1041
ABANDONED,,,294,97,230,1926,1948
ABANDONED,,,1588,34,429,99,765
ABANDONED,,,1683,85,191,922,1624
ABANDONED,,,451,22,406,1123,683
ABANDONED,,,707,113,78,147,339
ABANDONED,,,1412,50,268,1820,1405
ABANDONED,,,1077,108,438,1655,1238
COMPLETED,0.17,102.0,805,47,154,328,55
ABANDONED,,,38,72,326,1413,960
ABANDONED,,,1828,11,17,616,1768
ABANDONED,,,1787,76,385,1940,491
ABANDONED,,,79,15,208,19,1299
ABANDONED,,,827,104,255,1245,1706
ABANDONED,,,1055,43,88,792,523
ABANDONED,,,1456,117,137,737,870
ABANDONED,,,662,54,459,1285,1936
ABANDONED,,,433,81,7,449,1093
COMPLETED,0.17,441.0,1700,18,340,1525,152
ABANDONED,,,1543,101,47,1453,1480
ABANDONED,,,339,38,362,502,297
ABANDONED,,,567,65,159,1728,701
ABANDONED,,,1299,2,500,306,1510
ABANDONED,,,1212,92,295,221,1851
ABANDONED,,,922,31,111,1797,910
ABANDONED,,,174,120,407,961,65
ABANDONED,,,1944,59,248,1009,1131
ABANDONED,,,1963,96,436,521,1673
ABANDONED,,,169,35,220,1442,615
ABANDONED,,,925,68,298,294,395
ABANDONED,,,1192,7,107,1747,1329
ABANDONED,,,1296,89,187,1785,1060
ABANDONED,,,587,26,472,240,244
ABANDONED,,,320,125,50,1029,774
ABANDONED,,,1548,62,360,950,1965
ABANDONED,,,1703,73,27,7,669
ABANDONED,,,413,10,319,1960,1602
ABANDONED,,,680,109,148,812,1385
ABANDONED,,,1451,46,449,1233,326
ABANDONED,,,1037,112,276,1304,32
ABANDONED,,,832,51,68,726,1223
ABANDONED,,,77,84,395,1514,1755
ABANDONED,,,1808,23,197,468,939
ABANDONED,,,1825,80,329,1104,1287
ABANDONED,,,58,19,14,933,470
ABANDONED,,,786,116,467,1831,500
ABANDONED,,,1081,55,126,128,1691
ABANDONED,,,1430,105,81,340,1915
ABANDONED,,,702,42,266,1635,857
ABANDONED,,,454,77,219,596,138
ABANDONED,,,1663,14,378,1426,1071
ABANDONED,,,1570,121,241,1618,306
ABANDONED,,,299,58,418,415,1497
ABANDONED,,,547,93,121,1313,1528
ABANDONED,,,1338,30,288,642,712
ABANDONED,,,1174,64,489,821,926
ABANDONED,,,942,3,166,1150,1860
ABANDONED,,,213,100,369,111,1142
COMPLETED,0.17,239.0,1918,39,36,1906,84
ABANDONED,,,1904,70,150,1380,1981
ABANDONED,,,228,5,442,583,790
ABANDONED,,,991,98,21,1684,197
ABANDONED,,,1126,33,323,357,1013
ABANDONED,,,1354,127,403,177,1344
ABANDONED,,,529,60,194,1848,411
ABANDONED,,,254,91,272,888,568
ABANDONED,,,1614,24,74,1090,1626
ABANDONED,,,1644,111,313,1896,986
ABANDONED,,,471,44,97,71,1802
ABANDONED,,,746,75,424,1172,1207
COMPLETED,0.2899999999999999,638.0,1385,8,234,873,16
ABANDONED,,,1095,86,60,663,373
ABANDONED,,,774,21,344,1366,1431
ABANDONED,,,10,114,173,406,1586
ABANDONED,,,1874,49,483,1577,653
ABANDONED,,,1759,118,115,995,1118
ABANDONED,,,125,53,291,1042,184
ABANDONED,,,845,82,244,191,842
ABANDONED,,,1023,17,411,1768,1900
ABANDONED,,,1497,79,366,1699,1738
ABANDONED,,,636,12,43,276,547
ABANDONED,,,396,107,496,1486,455
ABANDONED,,,1721,40,164,535,1271
COMPLETED,0.17,178.0,1504,95,456,478,99
ABANDONED,,,365,28,140,1555,1157
ABANDONED,,,605,123,344,704,1813
ABANDONED,,,1279,56,3,1251,880
ABANDONED,,,1240,102,205,1211,728
ABANDONED,,,875,37,389,759,1544
ABANDONED,,,155,66,92,1970,1450
ABANDONED,,,1976,1,251,48,259
ABANDONED,,,1976,113,216,1762,1339
ABANDONED,,,143,50,377,217,406
ABANDONED,,,890,85,80,1052,624
ABANDONED,,,1244,22,262,973,1682
ABANDONED,,,1268,72,467,560,1960
ABANDONED,,,598,11,129,1481,769
ABANDONED,,,370,108,333,255,237
ABANDONED,,,1512,47,15,1708,1053
COMPLETED,0.17,373.0,1731,88,370,1281,319
ABANDONED,,,402,27,39,701,1377
ABANDONED,,,630,124,492,1537,1597
ABANDONED,,,1488,63,167,492,664
ABANDONED,,,1024,97,118,46,948
ABANDONED,,,858,34,287,1999,1764
ABANDONED,,,110,69,240,773,1234
COMPLETED,0.17,1983.0,1756,6,415,1194,43
ABANDONED,,,1859,65,48,363,1703
ABANDONED,,,7,2,356,1659,512
ABANDONED,,,774,101,185,573,479
ABANDONED,,,1107,38,471,1401,1295
ABANDONED,,,1380,120,301,1065,1066
ABANDONED,,,738,59,109,894,133
ABANDONED,,,483,92,436,1870,850
ABANDONED,,,1652,31,222,167,1908
ABANDONED,,,1619,104,399,844,706
ABANDONED,,,263,43,199,1173,1522
ABANDONED,,,519,76,276,88,1491
ABANDONED,,,1348,15,70,1883,300
ABANDONED,,,1140,81,146,1579,93
ABANDONED,,,993,18,446,376,1151
ABANDONED,,,226,117,25,1352,1870
ABANDONED,,,1891,54,318,681,937
ABANDONED,,,1910,87,493,153,1006
ABANDONED,,,209,20,162,1825,190
ABANDONED,,,949,115,365,912,784
ABANDONED,,,1185,48,40,1114,1975
ABANDONED,,,1334,110,245,1419,1635
ABANDONED,,,532,45,414,622,577
ABANDONED,,,311,74,117,1645,422
ABANDONED,,,1570,9,292,318,1355
COMPLETED,0.17,261.0,1665,126,93,641,28
ABANDONED,,,468,61,254,1342,1219
ABANDONED,,,689,90,207,428,1810
ABANDONED,,,1429,25,389,1601,994
ABANDONED,,,1091,71,341,1936,648
ABANDONED,,,792,4,2,109,1581
ABANDONED,,,52,99,455,1132,1424
ABANDONED,,,1815,32,138,835,366
ABANDONED,,,1800,103,272,1721,1892
ABANDONED,,,65,36,71,300,834
ABANDONED,,,840,67,399,1464,180
ABANDONED,,,1041,0,193,511,1113
ABANDONED,,,1439,94,23,955,1280
ABANDONED,,,680,29,323,1004,464
ABANDONED,,,416,122,152,231,559
ABANDONED,,,1718,57,446,1806,1750
ABANDONED,,,1561,78,176,1235,890
ABANDONED,,,322,13,483,783,1823
ABANDONED,,,585,106,62,1946,1167
ABANDONED,,,1282,41,348,25,109
ABANDONED,,,1198,119,424,439,253
ABANDONED,,,935,52,232,1516,1444
ABANDONED,,,160,83,309,743,1538
ABANDONED,,,1958,16,96,1291,721
ABANDONED,,,1945,75,283,803,209
ABANDONED,,,186,8,123,1223,1017
ABANDONED,,,907,111,419,13,1984
ABANDONED,,,1209,44,236,1966,801
ABANDONED,,,1310,114,35,1504,588
ABANDONED,,,574,49,374,459,1653
ABANDONED,,,334,86,171,1310,1371
ABANDONED,,,1535,21,488,731,430
ABANDONED,,,1690,98,133,288,1196
ABANDONED,,,427,33,464,1742,13
ABANDONED,,,667,70,11,531,981
ABANDONED,,,1465,5,336,1451,1790
ABANDONED,,,1054,91,381,1022,1567
ABANDONED,,,814,24,212,944,626
ABANDONED,,,94,127,259,1795,345
ABANDONED,,,1790,60,84,249,1411
ABANDONED,,,1843,123,450,1323,814
ABANDONED,,,41,56,142,652,1880
ABANDONED,,,804,95,315,1612,1098
ABANDONED,,,1064,28,28,409,158
ABANDONED,,,1416,66,202,121,451
ABANDONED,,,715,1,395,1916,1259
ABANDONED,,,440,102,66,815,1727
ABANDONED,,,1676,37,280,1144,544
ABANDONED,,,1583,82,105,1837,1840
ABANDONED,,,285,17,305,134,899
ABANDONED,,,560,118,226,1094,119
ABANDONED,,,1324,53,432,923,1185
ABANDONED,,,1157,107,352,602,1453
ABANDONED,,,960,40,53,1431,270
ABANDONED,,,196,79,475,330,740
ABANDONED,,,1936,12,181,1625,1548
ABANDONED,,,1886,109,6,1162,383
ABANDONED,,,245,46,337,864,1324
ABANDONED,,,973,73,134,1902,1669
ABANDONED,,,1143,10,459,76,603
ABANDONED,,,1369,84,258,395,754
ABANDONED,,,516,23,89,1568,1937
ABANDONED,,,268,112,385,670,1033
COMPLETED,0.17,206.0,1601,51,211,1371,225
ABANDONED,,,1631,68,410,1678,1396
ABANDONED,,,486,7,249,352,330
ABANDONED,,,733,96,295,1390,673
ABANDONED,,,1399,35,113,592,1614
ABANDONED,,,1112,125,158,882,1774
ABANDONED,,,755,62,497,1085,966
ABANDONED,,,27,89,44,187,60
ABANDONED,,,1856,26,362,1858,1243
ABANDONED,,,1777,93,228,714,528
ABANDONED,,,107,30,428,1261,1711
ABANDONED,,,863,121,99,472,1306
ABANDONED,,,1006,58,306,1549,497
ABANDONED,,,1483,100,479,1980,142
ABANDONED,,,649,39,179,57,1083
ABANDONED,,,381,64,352,1205,1927
ABANDONED,,,1734,3,58,754,861
ABANDONED,,,1517,116,327,197,1502
ABANDONED,,,351,55,19,1774,693
ABANDONED,,,618,80,442,985,286
ABANDONED,,,1265,19,156,1033,1469
ABANDONED,,,1223,77,76,1492,1138
COMPLETED,0.17,164.0,893,14,268,541,72
ABANDONED,,,138,105,189,1689,914
ABANDONED,,,1994,42,403,266,1855
ABANDONED,,,1994,77,235,242,1593
ABANDONED,,,141,14,419,1787,652
ABANDONED,,,892,105,123,952,370
ABANDONED,,,1226,42,283,1031,1436
ABANDONED,,,1262,116,488,1444,1206
COMPLETED,0.17,617.0,619,55,172,523,23
ABANDONED,,,348,80,375,1749,991
ABANDONED,,,1518,19,34,296,1799
ABANDONED,,,1737,100,335,723,565
ABANDONED,,,380,39,12,1302,1631
ABANDONED,,,652,64,464,467,1351
ABANDONED,,,1481,3,132,1512,410
ABANDONED,,,1007,93,83,1958,202
ABANDONED,,,860,30,259,5,1010
ABANDONED,,,109,121,213,1231,1980
ABANDONED,,,1774,58,380,810,797
ABANDONED,,,1857,125,30,1633,1449
ABANDONED,,,24,62,314,337,266
ABANDONED,,,756,89,141,1423,733
ABANDONED,,,1109,26,451,595,1541
ABANDONED,,,1402,68,281,932,1820
ABANDONED,,,733,7,65,1102,878
ABANDONED,,,488,96,394,125,96
ABANDONED,,,1630,35,204,1830,1162
ABANDONED,,,1598,84,433,1152,460
ABANDONED,,,269,23,225,823,1268
ABANDONED,,,513,112,304,1908,1737
ABANDONED,,,1370,51,106,113,554
ABANDONED,,,1142,109,182,417,839
ABANDONED,,,976,46,474,1620,1905
ABANDONED,,,244,73,51,644,1124
COMPLETED,0.17,1758.0,1889,10,353,1315,183
ABANDONED,,,1935,107,458,1851,1752
ABANDONED,,,199,40,135,178,944
ABANDONED,,,959,79,338,1092,39
ABANDONED,,,1160,12,5,890,1222
ABANDONED,,,1320,82,210,585,1389
ABANDONED,,,561,17,387,1382,323
ABANDONED,,,282,118,90,359,668
ABANDONED,,,1584,53,257,1686,1608
ABANDONED,,,1679,66,112,1363,781
ABANDONED,,,439,1,297,662,1964
ABANDONED,,,718,102,250,1576,1057
ABANDONED,,,1415,37,409,403,249
ABANDONED,,,1065,123,361,68,394
ABANDONED,,,802,56,45,1895,1335
ABANDONED,,,42,95,498,872,1677
ABANDONED,,,1840,28,157,1169,612
ABANDONED,,,1791,91,306,275,1147
ABANDONED,,,91,24,98,1696,81
ABANDONED,,,815,127,427,533,925
ABANDONED,,,1051,60,229,1485,1866
ABANDONED,,,1468,98,59,1041,1526
ABANDONED,,,666,33,351,992,717
ABANDONED,,,430,70,179,1765,313
ABANDONED,,,1689,5,480,190,1496
COMPLETED,0.17,142.0,1532,114,156,761,137
ABANDONED,,,335,49,441,1213,1078
ABANDONED,,,571,86,18,50,1920
ABANDONED,,,1311,21,328,1972,854
ABANDONED,,,1208,75,404,1557,507
ABANDONED,,,909,8,188,480,1690
ABANDONED,,,185,111,267,1253,1284
ABANDONED,,,1948,44,76,706,475
ABANDONED,,,1959,119,263,1202,955
ABANDONED,,,157,52,79,781,1771
ABANDONED,,,936,83,376,1991,1238
ABANDONED,,,1195,16,217,38,48
ABANDONED,,,1285,78,16,500,342
ABANDONED,,,584,13,331,1545,1400
ABANDONED,,,324,106,128,694,1617
ABANDONED,,,1560,41,469,1273,684
ABANDONED,,,1715,94,168,1716,1949
ABANDONED,,,417,29,491,262,759
ABANDONED,,,677,122,38,1473,228
ABANDONED,,,1440,57,371,553,1044
ABANDONED,,,1040,103,416,981,1313
ABANDONED,,,843,36,239,1060,380
ABANDONED,,,64,67,286,209,599
ABANDONED,,,1803,0,119,1754,1657
COMPLETED,0.17,2701.0,1814,71,470,673,68
ABANDONED,,,55,4,186,1344,1126
ABANDONED,,,791,99,357,384,1844
ABANDONED,,,1093,32,48,1587,911
ABANDONED,,,1426,126,222,1875,697
ABANDONED,,,690,61,437,80,1513
ABANDONED,,,465,90,110,1181,1481
ABANDONED,,,1666,25,300,852,290
ABANDONED,,,1573,110,69,159,1086
ABANDONED,,,310,45,277,1862,153
ABANDONED,,,535,74,199,902,873
ABANDONED,,,1333,9,398,1073,1931
ABANDONED,,,1186,87,318,1394,1707
ABANDONED,,,946,20,26,565,516
ABANDONED,,,210,115,447,1666,487
ABANDONED,,,1907,48,145,371,1303
ABANDONED,,,1892,81,41,842,637
ABANDONED,,,223,18,365,1140,1570
ABANDONED,,,995,117,161,102,1415
ABANDONED,,,1137,54,494,1928,357
ABANDONED,,,1351,104,293,1608,1
ABANDONED,,,518,43,116,437,1192
ABANDONED,,,266,76,413,1335,1787
ABANDONED,,,1618,15,246,632,971
ABANDONED,,,1649,120,390,326,1642
ABANDONED,,,483,59,206,1652,584
ABANDONED,,,735,92,253,614,427
ABANDONED,,,1381,31,94,1412,1360
ABANDONED,,,1107,65,139,1122,1029
ABANDONED,,,777,2,455,919,212
ABANDONED,,,6,101,1,1817,805
ABANDONED,,,1862,38,341,146,1996
COMPLETED,0.17,156.0,1755,97,192,1282,274
ABANDONED,,,113,34,400,735,1465
ABANDONED,,,857,69,73,1524,1559
ABANDONED,,,1027,6,271,447,743
ABANDONED,,,1484,88,444,16,895
ABANDONED,,,631,27,153,1939,1829
ABANDONED,,,399,124,324,791,1173
COMPLETED,0.17,101.0,1732,63,22,1242,115
ABANDONED,,,1515,72,347,1799,1256
ABANDONED,,,369,11,63,223,440
ABANDONED,,,601,108,484,1011,532
ABANDONED,,,1267,47,174,963,1723
ABANDONED,,,1245,113,94,504,1884
ABANDONED,,,887,50,310,1455,826
ABANDONED,,,144,85,233,307,168
ABANDONED,,,1973,22,423,1730,1102
COMPLETED,0.17,104.0,1979,102,106,461,59
ABANDONED,,,154,37,298,1506,1249
ABANDONED,,,878,66,221,733,1779
ABANDONED,,,1239,1,435,1312,963
ABANDONED,,,1280,95,359,1225,680
ABANDONED,,,602,28,51,804,1613
ABANDONED,,,366,123,472,1968,1393
ABANDONED,,,1501,56,186,15,335
ABANDONED,,,1720,79,449,942,1038
ABANDONED,,,398,12,149,1021,222
ABANDONED,,,635,107,320,248,753
ABANDONED,,,1500,40,26,1793,1944
ABANDONED,,,1020,118,196,1739,1666
ABANDONED,,,846,53,396,286,608
ABANDONED,,,122,82,68,1450,390
ABANDONED,,,1760,17,275,529,1323
ABANDONED,,,1871,86,127,1914,921
ABANDONED,,,11,21,466,119,1854
ABANDONED,,,770,114,12,1142,1135
COMPLETED,0.17,375.0,1096,49,330,813,77
ABANDONED,,,1384,111,379,650,285
ABANDONED,,,750,44,218,1320,1476
ABANDONED,,,470,75,265,407,1507
ABANDONED,,,1647,8,82,1611,691
ABANDONED,,,1615,127,289,1433,1924
ABANDONED,,,251,60,120,604,866
ABANDONED,,,530,91,417,1627,149
ABANDONED,,,1352,24,243,332,1082
ABANDONED,,,1128,70,38,136,1311
