Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,4966,32,51,1415,1199
ABANDONED,,,,669,116,254,370,815
ABANDONED,,,,1292,15,205,1940,20
ABANDONED,,,,3089,91,471,766,1904
ABANDONED,,,,3542,18,330,511,1747
FAILED,,,,2057,70,95,1712,366
ABANDONED,,,,182,61,426,95,535
ABANDONED,,,,4167,105,129,1175,1415
ABANDONED,,,,4190,38,418,354,1816
ABANDONED,,,,206,114,153,1430,197
ABANDONED,,,,2083,9,322,750,903
ABANDONED,,,,3567,93,119,1955,1022
ABANDONED,,,,3085,20,197,1697,1364
ABANDONED,,,,1288,64,494,527,749
ABANDONED,,,,664,59,43,1160,418
ABANDONED,,,,4960,111,277,111,1532
COMPLETED,0.17,84.0,0.0,4644,0,18,711,79
ABANDONED,,,,973,84,284,1505,1963
ABANDONED,,,,1599,47,238,186,1140
ABANDONED,,,,2771,123,441,1109,755
ABANDONED,,,,3256,50,364,1363,602
ABANDONED,,,,2396,102,66,413,1482
ABANDONED,,,,522,29,393,1779,1679
ABANDONED,,,,3882,73,158,950,299
ABANDONED,,,,3974,26,303,1228,1075
ABANDONED,,,,458,78,7,59,944
FAILED,,,,2333,53,458,1628,144
ABANDONED,,,,3349,97,224,580,1774
ABANDONED,,,,2503,40,83,823,1620
ABANDONED,,,,1800,124,348,1898,486
ABANDONED,,,,1172,7,179,282,661
ABANDONED,,,,4376,83,382,1486,1295
ABANDONED,,,,4692,60,138,1832,844
ABANDONED,,,,864,104,434,881,1209
ABANDONED,,,,1488,19,109,1311,1875
COMPLETED,0.17,613.0,0.0,2816,71,343,481,11
ABANDONED,,,,3660,14,483,242,353
ABANDONED,,,,2019,90,218,1037,1721
ABANDONED,,,,143,33,263,654,1429
ABANDONED,,,,4283,117,60,1578,560
ABANDONED,,,,4336,11,243,1466,1515
ABANDONED,,,,39,95,446,266,381
ABANDONED,,,,1913,36,27,1929,704
ABANDONED,,,,3710,112,292,850,1338
ABANDONED,,,,2942,57,401,624,1056
ABANDONED,,,,1458,109,167,1668,925
ABANDONED,,,,831,22,369,21,226
ABANDONED,,,,4815,66,71,1193,1856
COMPLETED,0.17,299.0,0.0,4506,45,315,1594,278
ABANDONED,,,,1147,121,112,674,1647
ABANDONED,,,,1771,2,408,1010,1440
ABANDONED,,,,2631,86,142,211,572
ABANDONED,,,,3396,31,32,441,793
ABANDONED,,,,2224,75,267,1267,1158
ABANDONED,,,,347,48,190,915,1988
COMPLETED,0.17,606.0,0.0,4019,100,488,1871,123
ABANDONED,,,,3751,55,100,92,1250
ABANDONED,,,,548,99,334,1137,636
ABANDONED,,,,2424,24,133,551,468
ABANDONED,,,,3127,76,429,1725,1583
ABANDONED,,,,2723,5,258,1997,1804
COMPLETED,0.17,60.0,0.0,1708,81,55,796,185
ABANDONED,,,,1084,42,474,1398,977
ABANDONED,,,,4599,126,209,318,1096
ABANDONED,,,,4908,17,469,973,520
ABANDONED,,,,767,69,235,1798,1400
ABANDONED,,,,1395,62,310,385,1699
COMPLETED,0.17,52.0,0.0,3035,106,14,1339,319
COMPLETED,0.17,381.0,0.0,3442,35,186,1063,36
ABANDONED,,,,2113,119,389,144,1920
ABANDONED,,,,239,12,94,1541,1245
ABANDONED,,,,4067,88,359,743,861
ABANDONED,,,,4093,51,177,1749,1031
ABANDONED,,,,265,103,380,545,896
FAILED,,,,2141,28,85,1146,188
ABANDONED,,,,3469,72,350,71,1822
ABANDONED,,,,3026,1,460,341,1540
ABANDONED,,,,1386,85,226,1389,409
ABANDONED,,,,761,46,302,803,741
ABANDONED,,,,4902,122,5,1972,1372
ABANDONED,,,,4586,21,265,1315,763
ABANDONED,,,,1070,65,62,391,1132
ABANDONED,,,,1697,58,481,1789,1956
FAILED,,,,2713,110,215,994,88
ABANDONED,,,,3158,39,107,720,309
ABANDONED,,,,2455,115,341,1550,1673
ABANDONED,,,,581,8,139,136,1473
ABANDONED,,,,3784,92,437,1088,608
ABANDONED,,,,3994,15,41,871,1766
ABANDONED,,,,322,91,275,1920,152
ABANDONED,,,,2196,32,200,272,953
ABANDONED,,,,3368,116,496,1442,1068
ABANDONED,,,,2639,61,324,1218,1289
ABANDONED,,,,1780,105,121,14,670
ABANDONED,,,,1153,18,416,1677,493
ABANDONED,,,,4513,70,151,601,1611
COMPLETED,0.17,618.0,0.0,4828,41,394,190,4
ABANDONED,,,,844,125,160,1019,1884
ABANDONED,,,,1469,6,361,668,1215
ABANDONED,,,,2953,82,65,1618,834
ABANDONED,,,,3680,27,236,1845,552
ABANDONED,,,,1883,79,439,923,1436
ABANDONED,,,,5,52,20,1258,1729
ABANDONED,,,,4302,96,285,464,345
ABANDONED,,,,4277,30,476,571,1332
ABANDONED,,,,136,74,211,1651,713
ABANDONED,,,,2011,49,256,34,387
ABANDONED,,,,3651,101,53,1235,1506
ABANDONED,,,,2845,44,131,1480,1848
ABANDONED,,,,1516,120,428,306,233
ABANDONED,,,,889,3,102,1876,933
ABANDONED,,,,4717,87,336,832,1048
ABANDONED,,,,4409,56,91,490,564
ABANDONED,,,,1206,108,357,1288,1448
ABANDONED,,,,1830,23,188,906,1655
FAILED,,,,2533,67,391,1825,271
FAILED,,,,3338,10,312,1584,118
ABANDONED,,,,2322,94,15,630,1997
ABANDONED,,,,445,37,467,1059,1164
ABANDONED,,,,3961,113,232,233,784
ABANDONED,,,,3887,34,370,1948,1590
ABANDONED,,,,528,118,74,775,460
ABANDONED,,,,2405,13,399,1407,628
ABANDONED,,,,3265,89,165,364,1259
ABANDONED,,,,2743,16,25,103,1105
ABANDONED,,,,1571,68,290,1182,971
ABANDONED,,,,947,63,245,503,177
ABANDONED,,,,4619,107,448,1703,1810
ABANDONED,,,,4928,4,189,1116,328
ABANDONED,,,,631,80,485,161,1693
ABANDONED,,,,1257,43,34,1528,1391
ABANDONED,,,,3054,127,268,702,526
ABANDONED,,,,3578,54,409,958,868
ABANDONED,,,,2093,98,144,1757,1237
ABANDONED,,,,220,25,313,437,1913
COMPLETED,0.17,468.0,0.0,4204,77,110,1357,45
ABANDONED,,,,4160,2,337,176,695
ABANDONED,,,,176,86,102,1100,1326
ABANDONED,,,,2049,45,433,717,1523
ABANDONED,,,,3534,121,136,1512,393
FAILED,,,,3117,48,57,1773,235
ABANDONED,,,,1320,100,261,942,1869
ABANDONED,,,,695,31,212,1372,1046
ABANDONED,,,,4992,75,478,421,911
ABANDONED,,,,4683,36,221,759,1458
ABANDONED,,,,1011,112,456,1964,593
ABANDONED,,,,1634,11,1,348,261
ABANDONED,,,,2806,95,298,1423,1626
ABANDONED,,,,3220,22,376,1166,1972
ABANDONED,,,,2360,66,173,118,104
ABANDONED,,,,485,57,347,1688,809
ABANDONED,,,,3844,109,81,519,1178
ABANDONED,,,,3927,62,443,1304,446
ABANDONED,,,,411,106,241,474,1565
ABANDONED,,,,2287,17,289,1840,1273
ABANDONED,,,,3303,69,23,890,654
ABANDONED,,,,2547,12,164,646,1000
ABANDONED,,,,1844,88,399,1568,1115
ABANDONED,,,,1221,35,68,249,1781
COMPLETED,0.17,284.0,0.14,4424,119,365,1043,167
ABANDONED,,,,4733,24,125,1635,1714
ABANDONED,,,,905,76,328,586,330
ABANDONED,,,,1530,55,154,1219,504
ABANDONED,,,,2858,99,420,50,1389
ABANDONED,,,,3616,42,280,291,1231
ABANDONED,,,,1976,126,45,1496,850
ABANDONED,,,,103,5,500,816,50
ABANDONED,,,,4244,81,203,1892,1930
ABANDONED,,,,4367,47,12,1003,886
ABANDONED,,,,70,123,309,205,1002
ABANDONED,,,,1945,0,228,1602,1832
ABANDONED,,,,3742,84,463,683,217
ABANDONED,,,,2908,29,354,907,434
ABANDONED,,,,1424,73,88,1861,1553
ABANDONED,,,,801,50,387,448,1347
ABANDONED,,,,4785,102,183,1274,728
ABANDONED,,,,4469,9,424,1936,1149
ABANDONED,,,,1110,93,127,856,769
COMPLETED,0.17,571.0,0.0,1736,38,332,1458,70
ABANDONED,,,,2595,114,97,257,1950
ABANDONED,,,,3431,59,207,29,1671
FAILED,,,,2259,111,473,1203,287
ABANDONED,,,,386,20,49,616,610
ABANDONED,,,,4058,64,252,1661,1494
ABANDONED,,,,3799,19,147,376,130
ABANDONED,,,,596,71,413,1331,1764
ABANDONED,,,,2469,60,115,979,1089
ABANDONED,,,,3172,104,317,1805,954
ABANDONED,,,,2678,33,489,1534,676
ABANDONED,,,,1662,117,192,736,1306
ABANDONED,,,,1037,14,273,1072,1605
ABANDONED,,,,4552,90,39,152,475
ABANDONED,,,,4868,53,294,561,1898
ABANDONED,,,,728,97,28,1733,29
ABANDONED,,,,1351,26,452,86,820
ABANDONED,,,,2992,78,249,1130,1190
ABANDONED,,,,3484,7,77,1404,1407
ABANDONED,,,,2156,83,374,325,542
ABANDONED,,,,280,40,169,1988,374
ABANDONED,,,,4108,124,404,788,1739
ABANDONED,,,,4113,40,308,1277,1369
ABANDONED,,,,285,124,11,452,735
FAILED,,,,2160,7,461,1865,412
ABANDONED,,,,3488,83,227,911,1546
ABANDONED,,,,3006,26,87,688,1825
ABANDONED,,,,1365,78,353,1606,195
ABANDONED,,,,743,53,183,209,893
ABANDONED,,,,4883,97,385,1007,1024
ABANDONED,,,,4567,14,126,1658,603
ABANDONED,,,,1051,90,423,613,1471
ABANDONED,,,,1677,33,97,1199,1678
ABANDONED,,,,2693,117,331,25,310
ABANDONED,,,,3177,60,472,253,92
ABANDONED,,,,2474,104,206,1453,1957
ABANDONED,,,,601,19,251,852,1127
ABANDONED,,,,3804,71,48,1932,761
ABANDONED,,,,4053,20,414,156,1614
ABANDONED,,,,381,64,148,1076,499
ABANDONED,,,,2254,59,319,740,667
ABANDONED,,,,3426,111,115,1539,1282
ABANDONED,,,,2580,38,193,1809,1065
ABANDONED,,,,1721,114,490,983,945
ABANDONED,,,,1095,9,39,1334,154
ABANDONED,,,,4455,93,274,379,1773
ABANDONED,,,,4771,50,29,784,350
ABANDONED,,,,786,102,295,1984,1730
ABANDONED,,,,1410,29,250,321,1431
ABANDONED,,,,2894,73,453,1400,551
ABANDONED,,,,3737,0,375,1126,830
ABANDONED,,,,1941,84,78,82,1214
ABANDONED,,,,65,47,405,1730,1889
COMPLETED,0.2,1363.0,0.0,4362,123,170,557,5
ABANDONED,,,,4258,5,103,418,1053
ABANDONED,,,,117,81,337,1369,934
COMPLETED,0.17,104.0,0.0,1991,42,137,939,229
ABANDONED,,,,3631,126,434,1769,1847
ABANDONED,,,,2864,55,261,1508,1501
ABANDONED,,,,1535,99,59,713,386
ABANDONED,,,,909,24,479,1096,718
ABANDONED,,,,4737,76,213,173,1333
ABANDONED,,,,4429,35,457,522,786
ABANDONED,,,,1226,119,222,1691,1171
ABANDONED,,,,1849,12,299,122,1994
FAILED,,,,2552,88,2,1170,110
COMPLETED,0.17,247.0,0.0,3317,17,174,1427,268
ABANDONED,,,,2302,69,377,352,1648
ABANDONED,,,,426,62,82,1968,1451
ABANDONED,,,,3942,106,348,764,570
ABANDONED,,,,3829,57,239,1039,1805
ABANDONED,,,,470,109,443,245,175
ABANDONED,,,,2346,22,22,1564,975
ABANDONED,,,,3205,66,288,641,1106
ABANDONED,,,,2801,11,398,887,1264
ABANDONED,,,,1629,95,163,1837,629
ABANDONED,,,,1006,36,364,471,455
ABANDONED,,,,4678,112,67,1300,1589
COMPLETED,0.17,1240.0,0.0,4987,31,328,1896,42
ABANDONED,,,,690,75,124,820,1906
ABANDONED,,,,1315,48,419,1500,1240
ABANDONED,,,,3112,100,153,295,875
ABANDONED,,,,3519,45,44,53,529
ABANDONED,,,,2034,121,279,1223,1398
ABANDONED,,,,161,2,202,590,1690
COMPLETED,0.17,543.0,0.0,4146,86,499,1639,322
ABANDONED,,,,4218,25,210,835,909
ABANDONED,,,,234,77,475,1880,1039
ABANDONED,,,,2109,54,52,310,1872
COMPLETED,0.17,419.0,0.0,3593,98,255,1484,243
ABANDONED,,,,3060,43,427,1239,396
ABANDONED,,,,1263,127,130,38,1530
ABANDONED,,,,635,4,335,1655,1323
ABANDONED,,,,4932,80,101,575,688
ABANDONED,,,,4624,63,356,230,1173
ABANDONED,,,,952,107,91,1055,808
COMPLETED,0.17,233.0,0.0,1576,16,390,626,109
ABANDONED,,,,2748,68,187,1580,1973
ABANDONED,,,,3279,13,15,1821,1631
ABANDONED,,,,2419,89,311,902,262
ABANDONED,,,,543,34,232,1284,588
ABANDONED,,,,3902,118,466,486,1456
COMPLETED,0.17,152.0,0.0,3946,37,74,1707,170
ABANDONED,,,,430,113,371,507,1788
ABANDONED,,,,2307,10,166,1186,1112
ABANDONED,,,,3323,94,400,107,993
ABANDONED,,,,2528,23,292,367,651
ABANDONED,,,,1825,67,26,1411,1266
ABANDONED,,,,1201,56,449,779,1568
COMPLETED,0.17,171.0,0.0,4404,108,246,1952,453
ABANDONED,,,,4713,3,487,1353,1935
COMPLETED,0.17,130.0,0.0,885,87,190,433,52
ABANDONED,,,,1511,44,270,1753,846
ABANDONED,,,,2839,120,35,954,1230
ABANDONED,,,,3637,49,145,698,1384
ABANDONED,,,,1996,101,411,1524,503
ABANDONED,,,,122,30,111,157,335
ABANDONED,,,,4262,74,314,1112,1715
ABANDONED,,,,4308,52,381,1969,733
ABANDONED,,,,11,96,178,800,1348
ABANDONED,,,,1887,27,351,1385,1548
ABANDONED,,,,3684,79,86,337,434
ABANDONED,,,,2967,6,227,67,213
ABANDONED,,,,1483,82,461,1142,1831
ABANDONED,,,,859,41,6,541,1007
ABANDONED,,,,4844,125,302,1745,888
ABANDONED,,,,4527,18,63,1091,1497
ABANDONED,,,,1168,70,266,140,616
COMPLETED,0.17,224.0,0.0,1795,61,217,1554,284
ABANDONED,,,,2654,105,482,724,1664
ABANDONED,,,,3373,32,342,998,1947
FAILED,,,,2201,116,108,1793,63
ABANDONED,,,,326,15,437,395,771
ABANDONED,,,,3998,91,141,1319,1156
ABANDONED,,,,3779,8,274,597,470
ABANDONED,,,,576,92,40,1673,1604
ABANDONED,,,,2450,39,495,9,1311
ABANDONED,,,,3153,115,198,1214,676
ABANDONED,,,,2698,58,120,1438,959
ABANDONED,,,,1682,110,323,268,1090
ABANDONED,,,,1056,21,150,1916,1759
COMPLETED,0.11,225.0,0.0,4571,65,415,868,129
ABANDONED,,,,4887,46,159,468,1736
ABANDONED,,,,747,122,393,1262,368
ABANDONED,,,,1371,1,64,927,545
ABANDONED,,,,3012,85,361,1850,1414
ABANDONED,,,,3465,28,438,1622,1193
ABANDONED,,,,2137,72,235,672,828
ABANDONED,,,,260,51,285,1023,27
ABANDONED,,,,4088,103,19,193,1891
COMPLETED,0.17,280.0,0.0,4082,12,447,1190,248
ABANDONED,,,,254,88,244,17,1863
ABANDONED,,,,2128,35,293,1664,1033
ABANDONED,,,,3456,119,28,620,918
ABANDONED,,,,3040,62,168,845,697
ABANDONED,,,,1399,106,402,1925,1315
ABANDONED,,,,773,17,73,262,1522
ABANDONED,,,,4913,69,369,1462,403
ABANDONED,,,,4604,42,113,1874,1981
COMPLETED,0.17,308.0,0.0,1088,126,316,919,101
ABANDONED,,,,1713,5,143,1271,800
ABANDONED,,,,2729,81,408,445,1181
ABANDONED,,,,3143,24,267,216,1463
ABANDONED,,,,2439,76,33,1015,579
ABANDONED,,,,562,55,488,678,256
ABANDONED,,,,3765,99,192,1598,1640
ABANDONED,,,,4005,48,333,314,986
ABANDONED,,,,333,100,99,1394,1121
ABANDONED,,,,2210,31,429,792,1795
FAILED,,,,3381,75,132,1993,161
ABANDONED,,,,2626,2,54,1721,444
ABANDONED,,,,1766,86,257,547,1574
ABANDONED,,,,1142,45,208,1134,1275
ABANDONED,,,,4502,121,473,89,645
ABANDONED,,,,4810,22,233,747,1221
ABANDONED,,,,826,66,468,1545,852
ABANDONED,,,,1453,57,12,148,61
ABANDONED,,,,2937,109,310,1067,1929
ABANDONED,,,,3695,36,388,1343,1708
ABANDONED,,,,1898,112,185,389,343
ABANDONED,,,,24,11,358,1801,511
ABANDONED,,,,4321,95,92,976,1375
ABANDONED,,,,4288,33,152,115,424
ABANDONED,,,,147,117,417,1164,1554
ABANDONED,,,,2024,14,118,531,1357
ABANDONED,,,,3665,90,321,1700,726
ABANDONED,,,,2831,19,493,1959,880
ABANDONED,,,,1503,71,197,754,1015
ABANDONED,,,,878,60,276,1434,1838
ABANDONED,,,,4706,104,42,358,204
ABANDONED,,,,4391,7,282,946,1657
ABANDONED,,,,1188,83,17,1775,293
ABANDONED,,,,1814,40,440,409,624
ABANDONED,,,,2517,124,237,1360,1489
ABANDONED,,,,3353,53,66,1104,1147
ABANDONED,,,,2338,97,362,182,778
ABANDONED,,,,464,26,157,1501,73
ABANDONED,,,,3979,78,391,707,1941
ABANDONED,,,,3877,29,8,1490,685
ABANDONED,,,,517,73,305,286,1304
ABANDONED,,,,2392,50,225,1902,1596
ABANDONED,,,,3251,102,459,827,478
COMPLETED,0.17,144.0,0.0,2757,47,349,584,135
ABANDONED,,,,1585,123,84,1632,1750
ABANDONED,,,,958,0,383,63,1084
ABANDONED,,,,4630,84,180,1232,969
ABANDONED,,,,4946,59,435,1574,1420
ABANDONED,,,,649,111,138,650,536
ABANDONED,,,,1273,20,344,1033,361
ABANDONED,,,,3070,64,109,238,1745
ABANDONED,,,,3562,9,218,477,1899
FAILED,,,,2078,93,484,1307,19
ABANDONED,,,,201,38,61,877,819
ABANDONED,,,,4186,114,264,1829,1200
ABANDONED,,,,4171,61,37,634,1537
ABANDONED,,,,187,105,272,1589,418
ABANDONED,,,,2063,18,195,222,744
ABANDONED,,,,3547,70,492,1049,1363
ABANDONED,,,,3104,15,320,1291,1017
ABANDONED,,,,1307,91,118,493,902
ABANDONED,,,,684,32,412,1813,202
ABANDONED,,,,4980,116,146,893,1817
ABANDONED,,,,4665,27,406,302,302
ABANDONED,,,,993,79,172,1474,1687
ABANDONED,,,,1618,52,373,842,1479
ABANDONED,,,,2790,96,76,1886,595
ABANDONED,,,,3235,41,248,1647,753
ABANDONED,,,,2376,125,451,569,1133
ABANDONED,,,,503,6,31,1247,1966
ABANDONED,,,,3863,82,297,47,86
ABANDONED,,,,3916,1,180,1759,1290
ABANDONED,,,,401,85,384,962,660
ABANDONED,,,,2274,46,89,1344,491
ABANDONED,,,,3289,122,355,425,1622
ABANDONED,,,,2561,51,464,166,1779
COMPLETED,0.17,195.0,0.0,1858,103,229,1120,145
ABANDONED,,,,1232,28,306,691,939
ABANDONED,,,,4435,72,9,1517,1074
ABANDONED,,,,4751,39,253,1179,557
ABANDONED,,,,923,115,49,99,1422
ABANDONED,,,,1546,8,470,1716,1724
ABANDONED,,,,2874,92,204,515,359
COMPLETED,0.17,551.0,0.0,3601,21,94,770,13
ABANDONED,,,,1960,65,329,1943,1881
ABANDONED,,,,85,58,128,373,1206
ABANDONED,,,,4225,110,425,1418,837
ABANDONED,,,,4356,16,366,1560,1853
ABANDONED,,,,59,68,69,731,219
ABANDONED,,,,1932,63,396,1082,927
ABANDONED,,,,3729,107,162,132,1062
ABANDONED,,,,2922,34,20,404,1341
ABANDONED,,,,1437,118,286,1327,710
ABANDONED,,,,812,13,241,992,378
ABANDONED,,,,4797,89,444,1786,1508
COMPLETED,0.17,299.0,0.0,4487,54,200,1379,119
ABANDONED,,,,1128,98,497,330,1987
ABANDONED,,,,1751,25,46,1978,1163
ABANDONED,,,,2611,77,280,808,794
ABANDONED,,,,3415,4,421,532,577
ABANDONED,,,,2244,80,155,1737,1442
ABANDONED,,,,367,43,325,73,1642
COMPLETED,0.17,109.0,0.0,4039,127,122,1149,278
ABANDONED,,,,3810,44,481,935,1099
ABANDONED,,,,607,120,215,1859,984
ABANDONED,,,,2482,3,260,461,183
ABANDONED,,,,3186,87,56,1256,1797
ABANDONED,,,,2664,30,135,1030,1580
ABANDONED,,,,1649,74,432,200,461
ABANDONED,,,,1026,49,105,1614,639
ABANDONED,,,,4541,101,340,662,1258
ABANDONED,,,,4850,10,80,1,865
ABANDONED,,,,709,94,346,1205,1246
ABANDONED,,,,1335,37,175,604,1915
FAILED,,,,2976,113,379,1679,35
FAILED,,,,3499,56,301,1909,314
ABANDONED,,,,2171,108,4,861,1698
ABANDONED,,,,298,23,455,1446,1405
ABANDONED,,,,4126,67,220,278,520
ABANDONED,,,,4123,10,369,993,1242
ABANDONED,,,,295,94,72,1791,873
FAILED,,,,2170,37,403,393,40
ABANDONED,,,,3498,113,168,1313,1908
ABANDONED,,,,2977,56,27,1089,1688
ABANDONED,,,,1336,108,293,134,324
ABANDONED,,,,713,23,244,1548,531
ABANDONED,,,,4854,67,448,722,1396
ABANDONED,,,,4537,44,191,68,973
ABANDONED,,,,1022,120,488,1147,1108
ABANDONED,,,,1648,3,33,547,1807
FAILED,,,,2663,87,268,1747,173
FAILED,,,,3187,30,408,1974,457
ABANDONED,,,,2484,74,142,802,1587
ABANDONED,,,,610,49,317,1387,1262
ABANDONED,,,,3813,101,113,343,631
ABANDONED,,,,4043,54,474,1620,1992
ABANDONED,,,,371,98,208,666,112
ABANDONED,,,,2244,25,257,1017,788
ABANDONED,,,,3416,77,54,191,1169
ABANDONED,,,,2609,4,132,462,1453
ABANDONED,,,,1750,80,429,1260,568
ABANDONED,,,,1125,43,99,925,266
ABANDONED,,,,4484,127,333,1844,1650
COMPLETED,0.17,129.0,0.0,4800,16,93,1444,231
ABANDONED,,,,816,68,358,270,1845
ABANDONED,,,,1439,63,184,1918,1051
ABANDONED,,,,2923,107,387,873,936
ABANDONED,,,,3728,34,310,599,716
ABANDONED,,,,1931,118,13,1679,1335
ABANDONED,,,,55,13,467,15,1503
ABANDONED,,,,4352,89,233,1216,384
ABANDONED,,,,4229,39,42,1827,1433
ABANDONED,,,,88,115,277,904,549
ABANDONED,,,,1961,8,196,1286,348
ABANDONED,,,,3602,92,493,492,1732
ABANDONED,,,,2873,21,322,232,1887
COMPLETED,0.11,1866.0,0.0,1545,65,118,1061,7
ABANDONED,,,,919,58,417,632,831
ABANDONED,,,,4747,110,151,1582,1212
ABANDONED,,,,4439,1,392,1237,665
ABANDONED,,,,1236,85,157,32,1284
ABANDONED,,,,1859,46,362,1649,1616
ABANDONED,,,,2562,122,65,573,497
COMPLETED,0.17,150.0,0.0,3288,51,237,829,156
ABANDONED,,,,2272,103,441,1878,1771
ABANDONED,,,,397,28,16,308,1063
ABANDONED,,,,3913,72,282,1478,947
ABANDONED,,,,3859,27,180,700,1676
ABANDONED,,,,499,79,382,1530,312
ABANDONED,,,,2375,52,84,163,605
ABANDONED,,,,3234,96,350,1114,1470
ABANDONED,,,,2791,41,459,1359,1129
ABANDONED,,,,1619,125,224,435,759
ABANDONED,,,,996,6,305,1755,90
ABANDONED,,,,4668,82,8,960,1959
ABANDONED,,,,4977,61,263,361,414
ABANDONED,,,,680,105,60,1409,1544
ABANDONED,,,,1306,18,485,777,1367
ABANDONED,,,,3103,70,219,1946,737
ABANDONED,,,,3548,15,109,1705,891
ABANDONED,,,,2064,91,343,501,1026
ABANDONED,,,,191,32,139,1180,1827
ABANDONED,,,,4175,116,436,105,193
ABANDONED,,,,4189,59,147,1425,547
ABANDONED,,,,204,111,413,346,1412
ABANDONED,,,,2079,20,117,1962,1734
ABANDONED,,,,3564,64,320,762,370
COMPLETED,0.1,438.0,0.0,3069,9,492,516,25
ABANDONED,,,,1272,93,195,1689,1893
ABANDONED,,,,645,38,271,120,1195
ABANDONED,,,,4942,114,37,1164,826
ABANDONED,,,,4634,29,297,1514,1309
ABANDONED,,,,962,73,31,715,678
ABANDONED,,,,1586,50,451,1098,472
ABANDONED,,,,2758,102,248,178,1602
ABANDONED,,,,3249,47,76,420,1761
FAILED,,,,2390,123,373,1375,127
ABANDONED,,,,514,0,172,945,957
ABANDONED,,,,3873,84,406,1771,1092
ABANDONED,,,,3975,7,9,47,282
ABANDONED,,,,460,83,305,1221,1666
ABANDONED,,,,2337,40,230,588,1499
ABANDONED,,,,3352,124,464,1633,615
ABANDONED,,,,2519,53,354,1894,773
ABANDONED,,,,1815,97,89,814,1154
ABANDONED,,,,1191,26,384,1494,1945
COMPLETED,0.17,76.0,0.0,4394,78,181,293,65
ABANDONED,,,,4703,33,425,889,1550
ABANDONED,,,,875,117,128,1843,432
ABANDONED,,,,1502,14,329,477,731
ABANDONED,,,,2830,90,95,1302,1350
ABANDONED,,,,3666,19,204,1045,1005
ABANDONED,,,,2025,71,469,247,890
ABANDONED,,,,151,60,50,1566,215
ABANDONED,,,,4292,104,253,647,1829
ABANDONED,,,,4317,22,444,254,848
ABANDONED,,,,21,66,241,1459,1228
ABANDONED,,,,1897,57,287,858,1933
FAILED,,,,3694,109,21,1934,54
FAILED,,,,2938,36,161,1664,333
ABANDONED,,,,1454,112,395,615,1717
ABANDONED,,,,830,11,69,1201,1386
ABANDONED,,,,4814,95,367,31,502
ABANDONED,,,,4498,48,122,682,1110
ABANDONED,,,,1138,100,325,1605,995
ABANDONED,,,,1766,31,156,207,171
ABANDONED,,,,2625,75,421,1001,1786
ABANDONED,,,,3383,2,280,1275,1570
ABANDONED,,,,2211,86,46,446,451
ABANDONED,,,,336,45,497,1859,649
ABANDONED,,,,4008,121,200,909,1268
COMPLETED,0.17,299.0,0.0,3769,42,340,1132,107
ABANDONED,,,,566,126,106,84,1975
ABANDONED,,,,2440,5,431,1731,1175
ABANDONED,,,,3143,81,135,563,806
ABANDONED,,,,2727,24,57,786,590
ABANDONED,,,,1712,76,260,1990,1455
ABANDONED,,,,1085,55,215,327,1629
COMPLETED,0.17,300.0,0.0,4601,99,480,1402,264
ABANDONED,,,,4917,12,221,1807,1874
ABANDONED,,,,776,88,455,977,241
ABANDONED,,,,1400,35,4,1329,907
ABANDONED,,,,3041,119,300,377,1041
ABANDONED,,,,3455,62,379,150,1321
ABANDONED,,,,2127,106,176,1074,690
ABANDONED,,,,250,17,345,738,398
ABANDONED,,,,4078,69,80,1533,1528
ABANDONED,,,,4092,46,386,537,363
ABANDONED,,,,263,122,183,1739,1743
ABANDONED,,,,2137,1,352,75,1418
ABANDONED,,,,3466,85,87,1155,538
ABANDONED,,,,3010,28,228,1381,817
ABANDONED,,,,1370,72,462,336,1202
ABANDONED,,,,743,51,10,1984,1901
COMPLETED,0.17,841.0,0.0,4884,103,308,810,17
ABANDONED,,,,4575,8,48,402,1594
ABANDONED,,,,1059,92,251,1322,480
ABANDONED,,,,1684,39,206,986,687
ABANDONED,,,,2699,115,472,1784,1302
ABANDONED,,,,3152,58,331,1555,1086
ABANDONED,,,,2449,110,97,729,967
ABANDONED,,,,572,21,423,1080,134
ABANDONED,,,,3775,65,126,126,1752
ABANDONED,,,,3995,18,273,1911,622
ABANDONED,,,,323,70,39,867,1491
ABANDONED,,,,2200,61,490,1452,1659
ABANDONED,,,,3372,105,194,280,291
ABANDONED,,,,2655,32,115,7,74
ABANDONED,,,,1796,116,318,1207,1939
ABANDONED,,,,1172,15,149,606,1145
ABANDONED,,,,4531,91,414,1685,780
ABANDONED,,,,4840,52,170,1024,1359
ABANDONED,,,,855,96,404,198,724
ABANDONED,,,,1482,27,78,1612,422
ABANDONED,,,,2967,79,375,657,1556
ABANDONED,,,,3686,6,453,933,1836
COMPLETED,0.17,316.0,0.0,1889,82,250,1853,206
ABANDONED,,,,14,41,295,455,882
ABANDONED,,,,4311,125,30,1254,1013
COMPLETED,0.17,434.0,0.0,4258,3,212,1642,63
ABANDONED,,,,118,87,478,567,1927
ABANDONED,,,,1995,44,59,1245,1219
ABANDONED,,,,3636,120,262,41,854
ABANDONED,,,,2841,49,433,300,509
ABANDONED,,,,1513,101,136,1469,1377
ABANDONED,,,,888,30,338,837,1710
COMPLETED,0.17,142.0,0.0,4716,74,104,1885,341
