Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.2,32.0,1155,3504,3.428551940647885,0.025333726700861,False,False
RUNNING,,,2921,1434,5.544753462352791,0.0246177808633074,True,True
RUNNING,,,4498,4397,2.303735001765192,0.0401077537206001,True,True
COMPLETED,0.19,29.0,1423,532,8.78347565081995,0.0097837007930502,False,False
RUNNING,,,1296,4564,3.85360123640392,0.0315973052880726,True,True
COMPLETED,0.19,37.0,4625,384,7.209264582863079,0.0182949073016643,False,False
COMPLETED,0.7399999999999999,45.0,3107,3671,0.6099680791003629,0.046213142057415,False,False
RUNNING,,,969,1287,8.348776136100291,0.0037376011610031,True,True
RUNNING,,,199,2760,5.082105545054191,0.0076187213747762,True,True
COMPLETED,0.54,27.0,3218,2335,3.446851102054119,0.0422692366950213,False,False
COMPLETED,0.19,25.0,4209,4357,9.341405176700093,0.0206888220100663,False,False
RUNNING,,,2382,728,2.0731310231592506,0.0292599444203078,True,True
RUNNING,,,2040,3301,9.865034905463457,0.0387740247389301,False,True
RUNNING,,,3887,1618,1.510443706373684,0.0115497533199377,True,False
RUNNING,,,3540,4897,5.693616104027257,0.0270450243195518,True,False
COMPLETED,0.92,1546.0,541,12,2.952515318603255,0.0232413599905557,False,True
RUNNING,,,627,3987,1.1043028568234294,0.0132513038245961,False,True
FAILED,,,2784,1059,7.737264571399427,0.0370736957122571,True,False
RUNNING,,,4947,3094,4.416289558917285,0.0030710725812241,True,False
RUNNING,,,1638,1962,6.685635859827512,0.0472203215588815,False,True
RUNNING,,,1682,3812,8.665509758637286,0.0287427595956251,True,True
COMPLETED,0.79,53.0,4855,1117,0.3127493380066007,0.0219178896998055,False,False
COMPLETED,0.19,33.0,2720,2839,6.909614718313329,0.043553844015114,False,False
RUNNING,,,739,2099,4.17278587345779,0.0071691124592907,True,True
RUNNING,,,595,3281,2.3984281943989916,0.0047684014355763,True,True
COMPLETED,0.19,26.0,3457,1833,9.035661849543454,0.045896490578074,False,False
COMPLETED,0.19,27.0,3813,4800,3.138637688801624,0.0180314837908372,False,False
COMPLETED,0.92,4036.0,2142,305,5.409814768170937,0.0326934612733311,True,True
RUNNING,,,2426,2546,2.6565086285024884,0.0482979722633026,False,True
FAILED,,,4116,2354,6.009120615447872,0.0028012287504971,True,False
FAILED,,,3154,4064,1.828416292434558,0.0367634641840122,True,False
FAILED,,,311,826,9.566614152030088,0.014300609011203,False,True
RUNNING,,,1023,4505,6.378661410098896,0.0227740011042915,False,True
RUNNING,,,3024,560,4.742796769694426,0.0283239666298031,True,False
RUNNING,,,4552,3535,8.06620491708815,0.0127844856507144,True,False
RUNNING,,,1398,1541,0.7948794040335342,0.0382745895162224,False,True
RUNNING,,,1506,3679,5.866379401200452,0.0166550732445903,True,False
RUNNING,,,4444,1376,2.9702265855502334,0.0344047485655173,False,True
FAILED,,,2819,4651,9.809366726445965,0.0065344642889685,False,True
COMPLETED,0.7099999999999999,2356.0,1228,395,1.2973586213365196,0.0445627512698993,True,False
FAILED,,,106,4234,4.634174572992138,0.0421809334163554,True,False
FAILED,,,3359,675,6.746103967882694,0.0088838982237502,False,True
RUNNING,,,4224,2715,1.0816301484042778,0.0305115552847273,False,True
RUNNING,,,2318,2204,7.55953983275406,0.0205868817521259,True,False
COMPLETED,0.78,57.0,2015,4942,0.3138840783312916,0.0110731908902525,False,False
COMPLETED,0.92,1981.0,3940,143,8.210109041350893,0.0396509898281656,True,True
RUNNING,,,3642,3425,3.9543114190828046,0.0241077447459101,True,True
COMPLETED,0.19,24.0,409,1670,7.465026795768179,0.0265579053438268,False,False
COMPLETED,0.19,29.0,925,3007,9.090444978786634,0.0350486827529966,False,False
RUNNING,,,2535,1951,1.9772228554720055,0.0156735211773775,True,True
RUNNING,,,4728,3978,5.215809112377466,0.0496289727427065,True,True
COMPLETED,0.22,28.0,1810,970,3.7379715753970664,0.001032422827091,False,False
COMPLETED,0.19,25.0,1862,4836,5.564644597739913,0.0393876883452758,False,False
COMPLETED,0.92,2952.0,4725,268,3.2965188778843726,0.0109003009987063,True,True
RUNNING,,,2541,3240,8.87770884404611,0.0263410082226619,True,True
COMPLETED,0.6199999999999999,26.0,870,1874,2.2435265484154225,0.0239813536298461,False,False
COMPLETED,0.19,24.0,454,2882,4.327616299013608,0.0154119427455589,False,False
RUNNING,,,3627,2057,7.067496503382921,0.0348778463606722,True,True
RUNNING,,,3953,3774,0.1547957365224137,0.000819514687173,True,True
COMPLETED,0.19,30.0,1972,1155,8.510607516666873,0.04950690105604,False,False
RUNNING,,,2295,3570,0.639366871535778,0.0338057101941667,True,False
RUNNING,,,4296,1505,7.908861606131309,0.0161464492306113,False,True
RUNNING,,,3284,4465,4.9000682642366735,0.0439141928828321,False,True
RUNNING,,,131,601,6.5341021261820575,0.0059764146730303,True,False
RUNNING,,,1193,4105,9.411102215519175,0.0082797851129435,True,False
RUNNING,,,2884,784,1.6710735774645582,0.0416675651110708,False,True
RUNNING,,,4382,2509,6.166391514003277,0.0199370251758955,False,True
RUNNING,,,1539,2391,2.8119487485988066,0.0299525379277765,True,False
RUNNING,,,1334,2674,7.7174878654861825,0.0021445627664215,False,True
RUNNING,,,4587,2245,1.2365266353767363,0.0477442540628835,True,False
RUNNING,,,2991,4269,6.591288237127476,0.0136911971126683,True,False
RUNNING,,,1085,640,4.476307296477259,0.0362569056553766,False,True
RUNNING,,,239,4614,1.4553072500554844,0.0276685988348908,False,True
RUNNING,,,3177,432,9.964263809405267,0.022221250644885,True,False
RUNNING,,,4091,3721,2.8154102588081726,0.0376702523571439,True,False
RUNNING,,,2500,1335,5.708511528698728,0.0122826714133843,False,True
RUNNING,,,2158,3937,3.580713993422687,0.0216996824033558,True,True
COMPLETED,0.26,25.0,3768,1011,5.060382495108061,0.0286274973168037,False,False
COMPLETED,0.57,34.0,3500,3043,2.132730228958652,0.0069007242508232,False,False
RUNNING,,,581,1915,9.247783316978254,0.0433883064105175,True,True
RUNNING,,,743,3387,7.307769809780643,0.0456742943003773,True,True
COMPLETED,0.52,30.0,2668,1708,3.7988853978002446,0.0046488197273574,False,False
RUNNING,,,1378,2564,4.226323818564415,0.0422167039215564,True,True
COMPLETED,0.19,25.0,3069,1179,6.516872146547772,0.0042610686956904,False,False
COMPLETED,0.8,46.0,4901,4946,0.4663482498740777,0.0335386382462456,False,False
RUNNING,,,655,1297,7.542576706228779,0.0217826835750602,True,True
RUNNING,,,33,3862,5.143017998550088,0.014382269074209,True,True
COMPLETED,0.53,27.0,4263,2399,2.865923123695888,0.0258354936852119,False,False
COMPLETED,0.19,23.0,3708,3666,8.921274700044652,0.0118428487973287,False,False
COMPLETED,0.92,1039.0,1999,95,1.821903795203194,0.0496901414706371,True,True
RUNNING,,,2261,4561,9.951192011350766,0.0293077620379626,False,True
RUNNING,,,3284,1683,2.041726269382052,0.016005700031761,True,False
RUNNING,,,4060,2960,5.978148874049076,0.045672619562596,True,False
RUNNING,,,396,785,3.2808036546856165,0.0092631149985827,False,True
RUNNING,,,1027,3436,0.6765685006547719,0.0013769013322889,False,True
RUNNING,,,4669,324,8.58240019422304,0.0376765524470247,True,False
RUNNING,,,2675,4100,4.6312754508676015,0.0240732811428606,True,False
RUNNING,,,1630,2160,7.361625471748413,0.0370741248154081,False,True
RUNNING,,,1817,4271,2.4076728350035848,0.0106341508757323,True,False
RUNNING,,,2629,1989,9.663517589808441,0.0470312993158586,False,True
RUNNING,,,4403,3217,3.530029940626584,0.0146241972278803,False,True
RUNNING,,,1152,543,5.6506504440289,0.0279142807652242,True,False
RUNNING,,,512,3052,8.20669134548679,0.0322333122696727,True,False
RUNNING,,,3784,692,0.9740099732065572,0.0192204665248282,False,True
RUNNING,,,3248,4419,7.102632172047161,0.0425552585627883,False,True
RUNNING,,,2458,1824,4.968536126753316,0.0062432277207262,True,False
COMPLETED,0.19,21.0,2036,3456,6.85337219422497,0.0235417705057188,False,False
COMPLETED,0.92,2783.0,3509,305,3.967790657955222,0.0352857227358035,True,True
RUNNING,,,4148,4042,7.840778806989082,0.0024885146198794,True,True
COMPLETED,0.8,57.0,308,2219,0.0901791502982378,0.0404317711326293,False,False
COMPLETED,0.51,32.0,920,4814,2.5391900897789745,0.0452377369804307,False,False
RUNNING,,,4777,1429,5.391788801546209,0.0073780878144316,True,True
RUNNING,,,2881,2666,1.5334639775576069,0.0303227502210065,True,True
COMPLETED,0.19,25.0,1425,1077,9.287676748611032,0.0188575467723421,False,False
RUNNING,,,1554,4884,6.111878748604097,0.0056940824100747,True,False
RUNNING,,,2893,1357,3.3812728444971145,0.0434382287911139,False,True
RUNNING,,,4765,2580,9.832109109451997,0.0205596435675397,False,True
RUNNING,,,791,1162,1.926610106914304,0.032104119812604,True,False
RUNNING,,,170,3684,4.531721920342185,0.0273107988620176,True,False
COMPLETED,0.92,1046.0,4126,79,7.226980086904019,0.015658180785831,False,True
RUNNING,,,3531,3801,0.7907690038364381,0.0484127250397577,False,True
RUNNING,,,2176,2461,8.702398606411181,0.010366027099546,True,False
COMPLETED,0.7099999999999999,42.0,2397,2818,0.5712418970121071,0.0178295802474021,False,False
RUNNING,,,3148,922,7.672187268720941,0.0309201649338938,True,True
RUNNING,,,3884,4654,4.116547735460103,0.0076522286236286,True,True
COMPLETED,0.19,26.0,572,1586,6.3921439082743605,0.0438502440662123,False,False
COMPLETED,0.19,22.0,1204,4197,8.791969506311231,0.0395427359268069,False,False
RUNNING,,,4493,2066,1.7167049283031375,0.003043680651579,True,True
RUNNING,,,2539,3299,5.267440868064762,0.0354088502153754,True,True
COMPLETED,0.53,23.0,1766,465,2.9760043148146944,0.0222086141840554,False,False
RUNNING,,,1642,3197,8.037978896387852,0.0486546480301767,True,True
COMPLETED,0.78,47.0,2805,567,0.2834125002659857,0.0124448193428106,False,False
COMPLETED,0.19,29.0,4540,4329,6.641525132169948,0.0261021075788885,False,False
RUNNING,,,1015,1935,3.789204280643724,0.0129993319925852,True,True
RUNNING,,,374,4474,1.3411462868759407,0.0208982034642249,True,True
COMPLETED,0.19,23.0,3921,1766,9.089561148922888,0.0340862721991725,False,False
COMPLETED,0.56,24.0,3424,3028,2.716860807804391,0.0043887512702494,False,False
RUNNING,,,2283,712,5.604551373890602,0.0408760169041343,True,True
RUNNING,,,1899,3943,3.717923099483364,0.0365204701414331,False,True
RUNNING,,,3647,2319,5.853495869802312,0.0249638262311927,True,False
RUNNING,,,4323,3591,2.2246620003655555,0.0390112201264128,True,False
RUNNING,,,134,172,9.455789839816282,0.0012552837352268,False,True
RUNNING,,,745,2800,6.900092115032488,0.0086672116434201,False,True
RUNNING,,,4952,942,4.780337748134508,0.0467020959700457,True,False
RUNNING,,,3018,4713,8.414113726720213,0.0173947043037042,True,False
RUNNING,,,1288,1528,1.157326027606614,0.0290351311112754,False,True
RUNNING,,,1318,3777,8.442039938101544,0.0246420399434864,False,True
RUNNING,,,2988,2466,0.7388139532236382,0.0360960115664638,True,False
RUNNING,,,4982,3738,7.494662278790958,0.0008338378258049,True,False
FAILED,,,715,5,4.576353447377683,0.0386803786926902,False,True
RUNNING,,,84,2653,2.172335007401183,0.0462655541859567,False,True
RUNNING,,,4373,1108,9.898702844779008,0.0083091657706536,True,False
RUNNING,,,3597,4879,3.137989143368788,0.0286922064684331,True,False
RUNNING,,,1949,1381,6.042843813918531,0.0169369988092221,False,True
RUNNING,,,2311,3343,2.9281792854033406,0.0127968216286972,True,True
COMPLETED,0.38,26.0,3395,402,5.002647033290007,0.0490972304507158,False,False
COMPLETED,0.6199999999999999,26.0,3949,4163,1.7669710825746878,0.0134509939001873,False,False
RUNNING,,,346,2081,9.054322216225788,0.0264510728581808,True,True
RUNNING,,,967,4639,6.464393689114601,0.0345167750986292,True,True
COMPLETED,0.3699999999999999,27.0,4588,1620,4.3569217356974255,0.0212139483778737,False,False
COMPLETED,0.19,21.0,2756,2882,7.607260936959646,0.0412129026623442,False,False
RUNNING,,,1690,878,0.3235444476958364,0.0048041558056138,True,True
COMPLETED,0.19,22.0,1737,2985,5.378355863401667,0.0312540371967479,False,False
RUNNING,,,2568,775,2.6307378314761447,0.0182419557976536,True,True
RUNNING,,,4464,4508,9.313315534551629,0.044283775950782,True,True
COMPLETED,0.69,30.0,1232,1752,1.4297103880643844,0.0079709870326332,False,False
COMPLETED,0.19,23.0,621,4344,3.990975151451305,0.0034923054603859,False,False
RUNNING,,,3835,1900,6.752068129281514,0.0398886958244256,True,True
RUNNING,,,3196,3133,0.0743181803794577,0.0225636218516156,True,True
COMPLETED,0.19,29.0,2349,612,7.934759348355233,0.0358544697347097,False,False
RUNNING,,,2146,4738,1.0655469685159622,0.0430983102675527,True,False
RUNNING,,,3561,1523,8.193269153730013,0.0052394132767803,False,True
RUNNING,,,4097,2746,4.864793283647858,0.0316645416673272,False,True
RUNNING,,,199,1015,7.128260211599992,0.0201985915754921,True,False
RUNNING,,,840,3518,9.56220277847722,0.0152397645991295,True,False
COMPLETED,0.92,2125.0,4715,225,2.430868074887432,0.0269829701860435,False,True
RUNNING,,,2942,3947,5.744641731782817,0.0100412280540913,False,True
RUNNING,,,1505,2295,3.514158224320039,0.047985236742068,True,False
COMPLETED,0.6199999999999999,30.0,1454,3603,1.5738903797371313,0.0348642937913537,False,False
COMPLETED,0.92,1731.0,2852,139,8.856664483429862,0.0232109121070243,True,True
RUNNING,,,4806,3876,3.106613015584648,0.0401099900081753,True,True
COMPLETED,0.19,22.0,891,2365,5.21495173874218,0.0020640508816577,False,False
COMPLETED,0.19,21.0,260,4980,7.805224038514309,0.0070351447314023,False,False
RUNNING,,,4196,1282,0.5163199307713658,0.0447800499261356,True,True
RUNNING,,,3461,2520,6.2517836149036885,0.0184209983497858,True,True
COMPLETED,0.54,23.0,2085,1243,4.178793225278147,0.0299647109867073,False,False
RUNNING,,,2488,4105,7.291664354884065,0.0474829427832737,True,False
RUNNING,,,3218,2135,4.388918080914766,0.0109831345952115,False,True
RUNNING,,,3814,3363,8.649920186227186,0.0282662764126434,False,True
COMPLETED,0.75,1158.0,482,378,0.9213669954678044,0.0150667862868867,True,False
RUNNING,,,1103,2906,3.326340169117786,0.0195573692480102,True,False
RUNNING,,,4452,858,6.2449262275360535,0.032648699840065,False,True
RUNNING,,,2580,4585,1.9888663058709353,0.0066737357834354,False,True
RUNNING,,,1867,1678,9.691738106942736,0.0428709983131848,True,False
RUNNING,,,1600,4414,4.764476740966551,0.0164392149513587,False,True
RUNNING,,,2705,1849,6.9940726936478175,0.0296265374119393,True,False
RUNNING,,,4639,3126,1.1805104838535188,0.0095969820981845,True,False
RUNNING,,,1057,638,8.312809699025934,0.0460850002760998,False,True
RUNNING,,,445,3270,5.879134618493729,0.0380315785547718,False,True
RUNNING,,,4011,471,3.614169547239319,0.0018225024114362,True,False
RUNNING,,,3334,4247,9.44235686442256,0.0375227562626823,True,False
RUNNING,,,2211,1993,2.3162097793119028,0.024419234402012,False,True
RUNNING,,,1971,2729,9.183552473925984,0.0038215089906007,True,True
COMPLETED,0.64,30.0,3736,1033,1.3252745333202183,0.0418556348723359,False,False
COMPLETED,0.19,22.0,4234,4800,5.50323659980856,0.0214427716899663,False,False
RUNNING,,,62,1463,2.7400560104390608,0.0330839624744839,True,True
RUNNING,,,703,4008,0.1796696944097057,0.0255106776747852,True,True
COMPLETED,0.19,22.0,4853,2233,8.063606898691505,0.0139547977414913,False,False
COMPLETED,0.19,22.0,3117,3500,3.8807413132023063,0.0492717201206833,False,False
COMPLETED,0.92,2521.0,1330,241,6.628102903163993,0.0115150252846069,True,True
COMPLETED,0.78,57.0,1361,4672,0.0313117325315251,0.0454013343085534,False,False
RUNNING,,,3090,1570,7.899648683201522,0.0091975570451468,True,True
RUNNING,,,4879,2837,4.024254796026275,0.0293750445176847,True,True
COMPLETED,0.19,25.0,671,906,6.7969055977081885,0.0162783321570605,False,False
COMPLETED,0.19,21.0,49,3314,9.34781583467964,0.0237538433973677,False,False
COMPLETED,0.91,4839.0,4241,447,1.473327349934727,0.0369600367154926,True,True
RUNNING,,,3729,4213,5.3341287600006915,0.0014923333530314,True,True
COMPLETED,0.47,26.0,1982,2048,2.5968476728787646,0.0379977117683738,False,False
RUNNING,,,2200,2608,5.710179649311119,0.0336527482899837,True,False
RUNNING,,,3341,1136,3.4705031937900928,0.0221021436331793,False,True
RUNNING,,,4004,4913,9.606467950537802,0.0418955679270438,False,True
FAILED,,,458,1331,2.4647200158284974,0.0041456589875742,True,False
FAILED,,,1089,3827,4.907837949152105,0.0119084316450171,True,False
FAILED,,,4613,2433,7.1633328080941,0.0499614519877359,False,True
FAILED,,,2732,3710,1.0323053926005958,0.014109661843162,False,True
FAILED,,,1568,50,8.148393467647022,0.025768236468546,True,False
RUNNING,,,1840,3568,3.1828263883003967,0.0027972837029956,False,True
RUNNING,,,2612,192,6.07612383098528,0.0405595491351559,True,False
FAILED,,,4421,3919,2.137223969755694,0.0234156698225997,True,False
FAILED,,,1130,2340,9.85569662042614,0.0349782533170655,False,True
FAILED,,,489,4693,7.460771896698514,0.0305833668126724,False,True
FAILED,,,3802,1551,4.532126716468484,0.0189367946283891,True,False
RUNNING,,,3231,2779,8.48565652748011,0.045159785838332,True,False
RUNNING,,,2481,966,0.7733144768467173,0.0071191455917432,False,True
RUNNING,,,2092,4316,7.64111325039249,0.0145449244775809,True,True
COMPLETED,0.79,39.0,3449,1945,0.3678093962613493,0.0276536389105021,False,False
COMPLETED,0.19,21.0,4208,3183,6.42073888207972,0.0108930682041682,False,False
RUNNING,,,253,579,4.322459280733951,0.0471092251949012,True,True
RUNNING,,,864,3018,1.722095768983476,0.0424274586164392,True,True
COMPLETED,0.19,32.0,4837,725,9.021080416815357,0.0059344363249838,False,False
COMPLETED,0.19,24.0,2820,4463,2.963252105392516,0.0325407597445882,False,False
RUNNING,,,1480,1780,5.045691326302477,0.0193465448953211,True,True
RUNNING,,,1497,2932,9.399350714568047,0.0077180948969908,False,True
RUNNING,,,2954,810,2.2810988161647687,0.0441212711576372,True,False
RUNNING,,,4703,4532,5.91241456106212,0.0175568787869997,True,False
RUNNING,,,847,1709,3.659006717672572,0.0308530019465833,False,True
RUNNING,,,226,4075,1.2150110819749531,0.035522866029758,False,True
RUNNING,,,4064,2188,8.356426362902857,0.02252816847153,True,False
RUNNING,,,3592,3410,4.720249935558996,0.0392218819749541,True,False
RUNNING,,,2119,352,6.960182237057016,0.002927987517789,False,True
RUNNING,,,2376,4928,3.8462789327371856,0.0202401112238876,True,True
RUNNING,,,3165,1312,6.584448170627468,0.0319901263108477,False,False
RUNNING,,,3868,2545,0.2239345684768632,0.0058097974876873,False,False
RUNNING,,,594,1196,8.097459137625993,0.0437591050555929,True,True
RUNNING,,,1225,3651,5.546280967319385,0.0481417228425852,True,True
RUNNING,,,4477,113,2.7751289049265906,0.01030018608924,False,False
RUNNING,,,2556,3846,9.150310600017196,0.0273779867435805,False,False
