Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.54,73,0.98,4885,2635,0.387583942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.38,68,0.19,2703,1787,0.839856463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.34,31,0.04,178,4702,0.151093822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,64,0.48,401,472,0.780210791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,45,0.77,2954,3514,0.212696237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,81,0.9,4520,2158,0.508910391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,67,0.41,1957,3862,0.452794861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,81,0.96,1331,1359,0.01582717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,139,0,3894,4654,0.945893073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,105,0.99,3575,1014,0.275413698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.3,115,0.03,1022,2972,0.717477865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,80,0.96,1116,1129,0.232557564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,93,0.05,3640,2853,0.7915444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,91,0.92,3946,1557,0.495315976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.33,123,0.04,1432,4462,0.559959211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,76,0,2061,1960,0.996211301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,46,0.92,4575,4054,0.059079352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,105,1,3016,357,0.729542555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.38,36,0.13,492,3633,0.294544419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.33,61,0.01,84,1589,0.664415324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.38,40,0.49,2638,4894,0.357730015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,68,0.54,4832,767,0.934753488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.41,33,0.79,2267,2754,0.118565075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,277,1,1644,250,0.429853603,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.41,105,0.27,4208,3263,0.62347995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,55,0.97,3267,2396,0.171191241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,119,0,712,4091,0.850938632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,669,0.9,629,21,0.519691466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.45,87,0.24,3192,3337,0.455657369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.45,84,0.31,4125,2334,0.752008563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,44,0.33,1572,4312,0.192168952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.42,37,0.97,2194,1808,0.254886518,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.33,132,0.06,4747,4830,0.68927553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,65,1,2566,839,0.018689543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,86,0,3,2523,0.956674283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,41,0.27,576,2061,0.080010339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,141,0,3091,3795,0.89729518,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,175,1,4657,624,0.320394493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,91,0.13,2132,3519,0.625739707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,73,0.43,1506,1018,0.813481521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,58,0.95,4031,3122,0.132637688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,88,0.94,3713,1299,0.584803626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.41,66,0.18,1197,4566,0.39251736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.3,63,0.04,939,1414,0.908377715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,45,0.74,3503,4446,0.100107868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,93,0.99,3810,1215,0.677024758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,51,0.41,1256,2929,0.362664506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,259,1,1884,426,0.176125626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,113,0,4439,3712,0.863548171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,60,0.98,2880,1947,0.411396532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.29,86,0.03,316,3915,0.597104042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,49,0.36,260,641,0.474787725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.42,78,0.24,2774,2716,0.531756046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,86,0.99,4968,1693,0.23542101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,135,0,2444,4950,0.802326441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.35,87,0.05,1820,2449,0.740324702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,55,0.94,4344,4192,0.297407759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,86,0.95,3403,219,0.968008001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,41,0.27,889,3144,0.038551236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,177,0.98,898,226,0.453978271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,67,0.64,3412,3131,0.521880469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,67,0.97,4354,2460,0.194342727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,121,0,1830,4184,0.750314237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.4,66,0.21,2454,1681,0.687566335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,53,0.93,4978,4958,0.257106096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.44,55,0.52,2784,635,0.958878632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.41,34,0.09,270,2730,0.016965119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,80,0,325,1935,0.89557837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.42,39,0.68,2889,3923,0.082222302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,213,1,4449,420,0.627936441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,55,0.47,1894,3726,0.318662454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,82,0.98,1265,1222,0.130950975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.28,113,0.05,3820,2916,0.815662911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,79,1,3513,1425,0.394683521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.3,123,0.01,949,4437,0.583101685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,87,0.9,1207,1305,0.102327328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,133,0,3722,4552,0.906668161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,121,1,4041,1029,0.360939723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,95,0.06,1516,3114,0.67922899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.41,46,0.92,2142,613,0.865737292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,59,0.94,4667,3528,0.174446886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,80,0.67,3101,2055,0.595410074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.41,38,0.15,586,3808,0.413570425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.35,34,0.01,13,828,0.533937553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,56,0.86,2575,2532,0.473101371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.45,77,0.31,4757,1801,0.800624859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.33,32,0.41,2204,4843,0.237587288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,70,0.65,1582,2340,0.299619605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,127,0,4135,4298,0.738607533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,1156,1,3202,33,0.036818839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,111,0,639,3328,0.970204618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.42,65,0.13,722,2386,0.654311401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.45,61,0.65,3277,4099,0.337118577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,138,0.95,4218,243,0.882969786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,54,0.47,1653,3276,0.077288873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,46,0.99,2277,773,0.389749986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.45,84,0.28,4841,2741,0.570493207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,49,0.99,2648,1600,0.149407234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,135,0,94,4886,0.842037735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,118,0.99,502,363,0.214869895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,110,0,3026,3619,0.778516589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,78,0.98,4584,1971,0.451115887,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,41,0.46,2070,4046,0.511099278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,65,0.02,1442,1546,0.948097546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,46,0.79,3956,4471,0.014102628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,95,0.94,3650,1122,0.715768551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,51,0.38,1126,2866,0.277633399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.43,58,0.15,1032,1003,0.789842701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,56,0.94,3585,2980,0.234723967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,93,0.99,3903,1353,0.562140842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.37,112,0.07,1341,4668,0.493629506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,72,0.88,1967,2164,0.05734708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,118,0,4530,3849,0.998407802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,124,1,2963,482,0.296756148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,101,0.01,410,3505,0.72782551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.42,38,0.1,187,1793,0.356005356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,146,0.03,2713,4688,0.666619439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,160,0.99,4894,892,0.120784418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,88,0,2379,2626,0.933044058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,323,0.99,1758,124,0.621785865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,90,0.26,4273,3391,0.43202762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,85,0.04,3339,2193,0.853127877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.41,37,0.17,814,4297,0.169512385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.29,77,0.03,824,1613,0.826926262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.45,43,0.62,3309,4870,0.135272748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,142,1,4243,723,0.587559546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,66,0.59,1768,2798,0.405843145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,116,1,2389,294,0.094341411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,103,0,4864,3219,0.899046289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,48,0.95,2682,2372,0.322024712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,115,0,198,4115,0.640189765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,51,0.39,458,1134,0.260567055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.36,100,0.18,2896,2848,0.699675391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,110,0.99,4462,1493,0.029214099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,132,0,2015,4525,0.962232026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,66,0.61,1389,2023,0.526193141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.4,120,0.24,3836,3991,0.465237518,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,124,0.96,3517,352,0.761464045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.45,52,0.28,1080,3638,0.19879339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,102,0.82,1135,545,0.741952793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,51,0.95,3621,3440,0.311859469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,77,0,3927,2143,0.982336948,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.44,42,0.34,1451,3876,0.040303994,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.39,39,0.97,2080,1373,0.477545803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.44,113,0.28,4556,4640,0.545080149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,82,0.99,2997,941,0.248867906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,115,0.01,511,3045,0.804959823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.41,32,0.06,143,2252,0.185583237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,125,0,2579,4230,0.870170957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,636,1,4772,101,0.417900332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,94,0.17,2327,3417,0.606682542,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.43,66,0.1,1703,916,0.918900114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,68,0.96,4149,2600,0.105667294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.42,86,0.21,3208,1733,0.68270314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.42,45,0.14,772,4755,0.373066044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,81,0.99,687,685,0.00283831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,111,0,3134,2672,0.943774836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,100,1,4068,1668,0.273176475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.33,148,0.02,1630,4974,0.704609894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,87,0.06,2252,2474,0.766398417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,58,0.94,4689,4168,0.211402943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,135,1,2508,175,0.507736053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,34,0.02,61,3188,0.438861627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,51,0.32,596,1477,0.567031311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.37,66,0.46,3071,4383,0.377639963,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.45,64,0.2,4637,1210,0.829789721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.38,30,0.7,2152,2934,0.146054776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,204,1,1526,431,0.332806872,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.33,135,0.19,4011,3707,0.643053091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,90,0.98,3692,1883,0.066138127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,115,0,1218,3978,0.878518156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,54,0.46,999,2076,0.428681423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.35,94,0.26,3444,3780,0.609545034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,174,1,3751,551,0.157381022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,113,0,1315,3593,0.849643659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,107,0.81,1944,1091,0.662175974,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,72,0.91,4379,3049,0.344863697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.34,61,0.14,2821,1285,0.921762504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.39,32,0.07,375,4580,0.116448487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,52,0.34,279,55,0.987270485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,40,0.79,2755,3303,0.052912478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.38,82,0.14,4949,2281,0.72349654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.41,37,0.52,2463,4365,0.285484647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,80,0.96,1839,1861,0.222492951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,132,0,4325,4776,0.786503701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,123,1,3384,805,0.490154389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,61,0.31,908,2558,0.550013584,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,51,0.45,919,1988,0.244169632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,119,0,3366,4034,0.811105496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,254,1,4299,388,0.483582031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,80,0.26,1862,3596,0.540519873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,59,0.04,2488,1097,0.976787079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,62,0.96,4926,2889,0.047299835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.36,67,0.18,2745,1529,0.749088551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.39,37,0.06,298,4483,0.306202043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,69,0.65,359,257,0.683854654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,44,0.78,2834,3260,0.369463968,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.29,85,0.05,4400,2408,0.915192384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,47,0.43,1915,4073,0.106953015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,79,0.79,1294,1578,0.418195972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.33,132,0.05,3779,4913,0.60393396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,136,0.99,3460,759,0.182970751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,88,0.01,986,2756,0.870362862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,117,0.98,1235,878,0.327193873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,80,0.55,3681,2641,0.632569566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,95,0.99,3988,1770,0.086855404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,138,0,1552,4715,0.904109811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.36,42,0.84,2176,2215,0.591633463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,59,0.91,4611,4271,0.399316762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,136,0.95,3052,138,0.82029613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.44,36,0.17,607,3375,0.139482775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.28,56,0,47,1336,0.760787701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.42,34,0.5,2523,4681,0.200917611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,133,1,4717,978,0.528455375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.41,45,0.61,2231,3004,0.464451713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,189,1,1602,507,0.027438224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,148,0,4088,3481,0.965453398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,57,0.96,3147,2180,0.263680884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,104,0.02,671,3836,0.698039417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,60,0.38,744,394,0.927923643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.43,42,0.8,3228,3749,0.11176568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,79,0.71,4162,1920,0.657600708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,54,0.4,1687,3937,0.350884935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,44,0.98,2314,1440,0.164391853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,144,0,4789,4423,0.84410878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,53,0.99,2607,1248,0.423008531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.33,76,0.01,122,2893,0.616665326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,45,0.19,534,2436,0.486567303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.3,119,0.07,2971,4209,0.551180088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,478,1,4538,213,0.223763206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,102,0,2091,3147,0.782780505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,99,0.75,1469,648,0.720763424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,64,0.96,3916,2713,0.285795753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,66,0,3597,1705,0.9874474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.43,41,0.22,1160,4933,0.050285001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,63,0.54,1059,1825,0.500131321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,67,0.57,3545,4818,0.444046254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,98,0.91,3851,841,0.771446949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,54,0.51,1375,2516,0.203901946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,2223,1,1999,20,0.266665083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,103,0.11,4475,3345,0.708698801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,47,0.96,2917,2316,0.007032871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,128,0,431,4323,0.937129238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,40,0.21,224,1055,0.068277338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,101,0,2660,3091,0.877856802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,113,0.99,4853,1320,0.332005601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,121,0.03,2407,4538,0.645299859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.41,81,0.16,1779,2040,0.833026559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
