Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.7299999999999999,1.0,3041,3843,4772,0.4323149602958932
COMPLETED,0.7299999999999999,1.0,3395,2013,2710,0.254847092530597
COMPLETED,0.7299999999999999,2.0,486,4597,173,0.8613171760379336
COMPLETED,0.7299999999999999,1.0,2154,592,4269,0.1593403748325072
COMPLETED,0.7299999999999999,4.0,4281,2854,1737,0.7070987300035543
COMPLETED,0.7299999999999999,1.0,3776,1610,4043,0.7911736876434646
COMPLETED,0.7299999999999999,2.0,2273,4341,1497,0.3405983487707562
COMPLETED,0.7299999999999999,1.0,54,843,3101,0.6370157779683358
COMPLETED,0.7299999999999999,2.0,3588,3272,561,0.2450311840220354
COMPLETED,0.7299999999999999,1.0,2535,94,1919,0.0675432497262954
COMPLETED,0.7299999999999999,1.0,1032,2668,4379,0.5491670278633012
COMPLETED,0.7299999999999999,3.0,1294,2453,986,0.4714867106454446
COMPLETED,0.7299999999999999,4.0,4828,4723,3440,0.894398760446161
COMPLETED,0.7299999999999999,4.0,4878,2264,1372,0.1447201630952767
COMPLETED,0.7299999999999999,4.0,1497,4996,3836,0.7217155405708588
COMPLETED,0.7299999999999999,1.0,1138,208,430,0.2989389179886318
COMPLETED,0.7299999999999999,1.0,2800,2637,2899,0.8172216219450346
COMPLETED,0.7299999999999999,1.0,3618,729,4581,0.9946781140249222
COMPLETED,0.7299999999999999,4.0,238,3303,2050,0.3868191065883264
COMPLETED,0.7299999999999999,1.0,2399,1798,3647,0.590795743922703
COMPLETED,0.7299999999999999,2.0,4061,4069,1111,0.0415265213448554
COMPLETED,0.7299999999999999,1.0,4175,316,3415,0.4569015674261376
COMPLETED,0.7299999999999999,2.0,1888,3057,872,0.9089877662632612
COMPLETED,0.7299999999999999,1.0,436,2059,4981,0.1116705009367316
COMPLETED,0.7299999999999999,3.0,3191,4478,2434,0.5050440262546761
COMPLETED,0.7299999999999999,2.0,2915,1378,49,0.68254332879344
COMPLETED,0.7299999999999999,4.0,628,3962,2502,0.1995001427183858
ABANDONED,,,1695,1247,1608,0.778110899152141
COMPLETED,0.7299999999999999,4.0,2084,3316,2157,0.339315957930684
COMPLETED,0.7299999999999999,1.0,4987,781,2675,0.9981051462385804
COMPLETED,0.7299999999999999,3.0,3232,4321,1164,0.1947529328156262
COMPLETED,0.7299999999999999,1.0,948,1622,4317,0.5962575734897516
COMPLETED,0.7299999999999999,4.0,185,4621,3286,0.6313689762958326
COMPLETED,0.7299999999999999,8.0,3058,1928,1538,0.0347676282757893
COMPLETED,0.7299999999999999,1.0,3881,2977,4959,0.7757028513083233
COMPLETED,0.7299999999999999,1.0,1628,437,534,0.4368747635030187
COMPLETED,0.7299999999999999,1.0,1526,3901,4499,0.0910753964981995
COMPLETED,0.7299999999999999,2.0,4296,1437,17,0.7433405427064746
COMPLETED,0.7299999999999999,1.0,2536,3502,3511,0.438539973879978
COMPLETED,0.7299999999999999,1.0,395,1201,1664,0.8486396760947071
COMPLETED,0.7299999999999999,2.0,895,2557,626,0.8759595270098187
COMPLETED,0.7299999999999999,1.0,3598,252,3878,0.2863690246986225
COMPLETED,0.7299999999999999,2.0,4416,4807,2304,0.528724083915539
COMPLETED,0.7299999999999999,1.0,2343,2348,2879,0.1808103325531817
COMPLETED,0.7299999999999999,2.0,2387,4932,168,0.7959993774956092
COMPLETED,0.7299999999999999,1.0,4684,2242,4649,0.385716765646357
COMPLETED,0.7299999999999999,5.0,3554,2665,1825,0.674955277755577
COMPLETED,0.7299999999999999,1.0,627,123,3671,0.0229949772169813
COMPLETED,0.7299999999999999,1.0,507,3630,4041,0.2376114285655319
COMPLETED,0.7299999999999999,6.0,2736,1092,788,0.5852203491429798
COMPLETED,0.7299999999999999,5.0,4184,4007,3032,0.3583969221736304
COMPLETED,0.7299999999999999,1.0,1325,1311,2456,0.9481703192345798
COMPLETED,0.7399999999999999,12.0,1847,2870,2515,0.5396429520143196
COMPLETED,0.7299999999999999,1.0,3974,563,1996,0.1383212098111398
COMPLETED,0.7299999999999999,13.0,2839,4493,4167,0.9260198549513704
COMPLETED,0.7299999999999999,3.0,92,2037,1013,0.2669258200434967
COMPLETED,0.7299999999999999,2.0,1198,4212,1386,0.4893281075313687
COMPLETED,0.7299999999999999,1.0,3295,1751,3133,0.8284610447275452
COMPLETED,0.7299999999999999,3.0,4738,3191,372,0.1032098144474439
COMPLETED,0.7299999999999999,1.0,2021,887,4796,0.6996282491117715
COMPLETED,0.7299999999999999,7.0,1906,4284,3569,0.9660108769915998
COMPLETED,0.7399999999999999,21.0,4775,1669,1566,0.3693485702569596
COMPLETED,0.7299999999999999,1.0,3405,3431,4439,0.5640255977938882
COMPLETED,0.7299999999999999,3.0,1166,657,114,0.2251365326680243
COMPLETED,0.7299999999999999,4.0,46,3087,2207,0.0027304644485935
COMPLETED,0.7299999999999999,1.0,2963,318,2939,0.6615806272861547
COMPLETED,0.7299999999999999,2.0,4015,4589,725,0.404456125350017
COMPLETED,0.7299999999999999,1.0,1728,1969,3821,0.8060217396235093
COMPLETED,0.7299999999999999,3.0,1352,3539,1224,0.7110523397922515
COMPLETED,0.7299999999999999,1.0,4079,1155,4221,0.1215228148016147
COMPLETED,0.7299999999999999,3.0,2714,3786,2099,0.8164891945141367
COMPLETED,0.7299999999999999,1.0,608,1561,2774,0.4686364018663763
COMPLETED,0.7299999999999999,1.0,761,4697,4860,0.2540237312493845
COMPLETED,0.7299999999999999,3.0,3498,2467,591,0.9062279038582928
COMPLETED,0.7299999999999999,1.0,4555,2589,3382,0.1488464985449798
COMPLETED,0.7299999999999999,1.0,2438,210,1478,0.5588852383239195
COMPLETED,0.7299999999999999,1.0,2209,2775,4068,0.4161068478160537
COMPLETED,0.7299999999999999,1.0,4472,4,1071,0.7637767271080985
COMPLETED,0.7299999999999999,2.0,3727,4900,2611,0.0530349026167765
COMPLETED,0.7299999999999999,9.0,845,2283,1937,0.6428692769982852
COMPLETED,0.7299999999999999,2.0,367,3971,432,0.615545585812535
COMPLETED,0.7299999999999999,1.0,2641,1357,4700,0.2052020115274935
COMPLETED,0.7299999999999999,2.0,4318,3745,1329,0.9783894051674752
COMPLETED,0.7299999999999999,1.0,1425,968,3232,0.3263681310295127
COMPLETED,0.7299999999999999,3.0,1674,4383,1728,0.1684116466776467
COMPLETED,0.7299999999999999,1.0,3757,2156,3731,0.5074836065532639
COMPLETED,0.7299999999999999,2.0,3017,2902,267,0.2973663987951353
COMPLETED,0.7299999999999999,1.0,304,522,4592,0.893723874744866
COMPLETED,0.7299999999999999,25.0,1064,3227,3089,0.8586163122094235
COMPLETED,0.7299999999999999,1.0,3195,841,2357,0.4573555436056107
COMPLETED,0.7399999999999999,35.0,4877,4098,3981,0.7298896822150795
COMPLETED,0.7299999999999999,4.0,2116,1875,884,0.0708566097429953
COMPLETED,0.7299999999999999,6.0,2183,4557,3866,0.5018764039505273
COMPLETED,0.7299999999999999,2.0,4888,2021,692,0.1628044403537176
COMPLETED,0.7299999999999999,12.0,3127,3081,2814,0.9037244511513972
COMPLETED,0.7299999999999999,1.0,1053,382,2316,0.3073669789228588
COMPLETED,0.7299999999999999,2.0,237,3362,74,0.4673522797415032
COMPLETED,0.7299999999999999,1.0,3006,667,4477,0.8686130520665086
COMPLETED,0.7299999999999999,2.0,3824,4237,1687,0.0652456264086999
COMPLETED,0.7299999999999999,1.0,1685,1696,3455,0.7242786951595916
COMPLETED,0.7299999999999999,4.0,1475,2642,1521,0.7537760018538683
COMPLETED,0.7299999999999999,1.0,4347,177,3347,0.406106118840631
COMPLETED,0.7299999999999999,2.0,2591,4762,473,0.6484763902924023
COMPLETED,0.7299999999999999,1.0,340,2461,4975,0.0586420196320861
COMPLETED,0.7299999999999999,5.0,794,3798,2726,0.2108129650922491
COMPLETED,0.7299999999999999,1.0,3699,1491,2130,0.6211565430984832
COMPLETED,0.7299999999999999,1.0,4522,3567,4344,0.3163711865068413
COMPLETED,0.7299999999999999,1.0,2237,1107,1112,0.9683924569236114
COMPLETED,0.7199999999999999,9.0,2488,3674,3185,0.1154281434264965
COMPLETED,0.7299999999999999,1.0,4583,981,1359,0.7049576795807108
COMPLETED,0.7299999999999999,1.0,3448,3926,4823,0.4781494648462161
COMPLETED,0.7299999999999999,3.0,733,1382,321,0.826002246330399
COMPLETED,0.7299999999999999,2.0,557,4871,1980,0.9157371861065738
COMPLETED,0.7299999999999999,1.0,2686,2332,2576,0.263533002334088
COMPLETED,0.7299999999999999,2.0,4129,2767,952,0.5527867266781628
COMPLETED,0.7299999999999999,1.0,1380,71,4184,0.1427479980628006
COMPLETED,0.7299999999999999,2.0,1795,4112,845,0.3598357752029783
COMPLETED,0.7299999999999999,1.0,4026,1802,4019,0.956498093101196
COMPLETED,0.7299999999999999,5.0,2896,3254,2478,0.2312316505862399
COMPLETED,0.7299999999999999,1.0,35,795,2976,0.5701207045485265
COMPLETED,0.7299999999999999,1.0,1099,2953,4637,0.6676795259359292
COMPLETED,0.7399999999999999,5.0,3394,491,233,0.0088293519347906
COMPLETED,0.7299999999999999,6.0,4842,4451,3605,0.7965127848401665
COMPLETED,0.7299999999999999,9.0,1917,2147,1837,0.3949471817302517
COMPLETED,0.7299999999999999,2.0,1971,3044,570,0.1327103939305059
COMPLETED,0.7299999999999999,1.0,4710,428,4916,0.5340321249701082
COMPLETED,0.7299999999999999,2.0,3345,4672,1422,0.2769228948079049
COMPLETED,0.7299999999999999,1.0,1226,1897,3404,0.936016940879356
COMPLETED,0.7299999999999999,65.0,142,4347,4287,0.8384619002235121
COMPLETED,0.7299999999999999,6.0,2867,1577,1211,0.4993289741909131
COMPLETED,0.7299999999999999,7.0,3924,3330,2786,0.6940212735017761
COMPLETED,0.7299999999999999,1.0,1819,709,2033,0.097602827673871
COMPLETED,0.7299999999999999,4.0,1258,4799,2912,0.3757201374250463
COMPLETED,0.7299999999999999,18.0,4173,2414,2258,0.786002738110721
COMPLETED,0.7299999999999999,1.0,2804,2527,3770,0.0286060610234737
COMPLETED,0.7299999999999999,1.0,518,301,752,0.6805663727256469
COMPLETED,0.7299999999999999,3.0,694,3457,1627,0.5908276522179134
COMPLETED,0.7299999999999999,1.0,3565,1226,3551,0.2432187428040429
COMPLETED,0.7299999999999999,2.0,4617,3830,131,0.9381698507426308
COMPLETED,0.7299999999999999,1.0,2376,1450,4378,0.3483964425181038
COMPLETED,0.7299999999999999,3.0,2276,4036,2419,0.737241751971282
COMPLETED,0.7299999999999999,1.0,4405,1263,3072,0.0849766094841994
COMPLETED,0.7299999999999999,2.0,3666,3642,902,0.8581487313502468
COMPLETED,0.7299999999999999,1.0,906,1022,3920,0.4480490254143252
COMPLETED,0.7299999999999999,1.0,462,2731,3704,0.2958819202248006
COMPLETED,0.7299999999999999,1.0,2546,117,1779,0.8854724188148044
COMPLETED,0.7299999999999999,11.0,4229,4985,4541,0.1747153225495479
COMPLETED,0.7299999999999999,2.0,1514,2208,293,0.5226290776330977
COMPLETED,0.7299999999999999,1.0,1578,3144,4766,0.988596001674421
COMPLETED,0.7399999999999999,4.0,3853,915,419,0.3298068049938417
COMPLETED,0.7399999999999999,6.0,3108,4143,3244,0.602356215377245
COMPLETED,0.7299999999999999,5.0,213,1761,1262,0.2008515709819272
COMPLETED,0.7299999999999999,2.0,999,4487,1049,0.0408624298926442
COMPLETED,0.7299999999999999,1.0,3260,2101,4124,0.637463774191495
COMPLETED,0.7299999999999999,4.0,4938,2838,1881,0.4273618382073007
COMPLETED,0.7299999999999999,1.0,2056,615,2633,0.7661899297337978
COMPLETED,0.7299999999999999,2.0,2041,3769,962,0.4438099973715841
COMPLETED,0.7299999999999999,1.0,4952,1540,4214,0.8453165507386438
COMPLETED,0.7299999999999999,4.0,3276,3516,1971,0.0887858993346802
COMPLETED,0.7299999999999999,1.0,983,1138,2546,0.7475769975446164
COMPLETED,0.7299999999999999,1.0,229,2611,4832,0.52515946805235
COMPLETED,0.7299999999999999,1.0,3093,227,350,0.186329467554111
COMPLETED,0.7299999999999999,4.0,3838,4714,3175,0.8804431881067342
COMPLETED,0.7299999999999999,3.0,1593,2489,1329,0.2838399422785267
COMPLETED,0.7299999999999999,1.0,1501,3409,3614,0.1875297819122672
COMPLETED,0.7299999999999999,1.0,4243,640,1867,0.5976313968199304
COMPLETED,0.7299999999999999,1.0,2561,4267,4628,0.3396523304733447
COMPLETED,0.7299999999999999,2.0,448,1647,203,0.9919193744897842
COMPLETED,0.7299999999999999,3.0,920,4607,2487,0.7773181651456281
COMPLETED,0.7299999999999999,1.0,3651,1991,3005,0.4294025010903365
COMPLETED,0.7299999999999999,2.0,4391,3109,835,0.6249359982882626
COMPLETED,0.7299999999999999,1.0,2289,335,3989,0.0353435981689021
COMPLETED,0.7299999999999999,3.0,2363,2925,1717,0.9234276611068286
COMPLETED,0.7299999999999999,1.0,4631,538,3464,0.2714654478752985
COMPLETED,0.7299999999999999,2.0,3579,4400,44,0.5450980229655281
COMPLETED,0.7299999999999999,1.0,680,2178,4468,0.1348135133081115
COMPLETED,0.7299999999999999,4.0,532,4080,2843,0.1075089043973945
COMPLETED,0.7299999999999999,1.0,2789,1853,2325,0.6972842141512781
COMPLETED,0.7299999999999999,1.0,4159,3205,3836,0.4860666646618396
COMPLETED,0.7299999999999999,11.0,1271,824,682,0.8336774830474518
COMPLETED,0.7299999999999999,10.0,1804,4918,4374,0.6755986458868719
COMPLETED,0.7299999999999999,4.0,3939,2305,1121,0.0165026982860639
COMPLETED,0.7299999999999999,31.0,2882,2798,2696,0.7885954659463837
COMPLETED,0.7299999999999999,1.0,126,21,2121,0.3872718259350396
COMPLETED,0.7299999999999999,2.0,1242,3723,503,0.3521451811245642
COMPLETED,0.7299999999999999,1.0,3330,951,4985,0.948565528481826
COMPLETED,0.7299999999999999,2.0,4695,3953,1491,0.2389202352207153
COMPLETED,0.7299999999999999,1.0,1986,1336,3338,0.5780550702250563
COMPLETED,0.7299999999999999,1.0,1940,3484,4571,0.8149367539449593
COMPLETED,0.7299999999999999,3.0,4818,1179,302,0.4760457910109311
COMPLETED,0.7299999999999999,18.0,3371,3879,3674,0.7175481910679489
COMPLETED,0.7199999999999999,1.0,1123,1420,1770,0.1208839716403745
COMPLETED,0.7299999999999999,2.0,11,4829,932,0.1560067761802114
COMPLETED,0.7299999999999999,1.0,2920,2365,3929,0.557574288261868
COMPLETED,0.7299999999999999,15.0,4050,2574,2389,0.2536244733447208
COMPLETED,0.7299999999999999,1.0,1772,273,3063,0.9124765488752165
COMPLETED,0.7299999999999999,3.0,1405,4299,1911,0.5675311508900485
COMPLETED,0.7299999999999999,1.0,4104,1606,2642,0.2196764604341238
COMPLETED,0.7299999999999999,2.0,2661,3299,1019,0.9614681531276554
COMPLETED,0.7299999999999999,1.0,583,760,4115,0.3719367154440842
COMPLETED,0.7299999999999999,1.0,707,2994,3274,0.3992451646254397
COMPLETED,0.7299999999999999,1.0,3473,459,1271,0.8092858022125436
COMPLETED,0.7299999999999999,1.0,4608,4643,4736,0.0050790243791416
COMPLETED,0.7299999999999999,3.0,2463,1945,410,0.6572851096809841
COMPLETED,0.7299999999999999,3.0,2262,4515,2795,0.303555266576074
COMPLETED,0.7299999999999999,1.0,4497,2053,2063,0.893391538765747
COMPLETED,0.7299999999999999,1.0,3674,2888,4278,0.1670399667543359
COMPLETED,0.7199999999999999,1.0,819,585,1181,0.5147117587393149
COMPLETED,0.7299999999999999,3.0,314,3173,1432,0.7293091873519123
COMPLETED,0.7299999999999999,1.0,2616,866,3434,0.0772860154057852
COMPLETED,0.7299999999999999,2.0,4371,4190,561,0.8660830970267765
COMPLETED,0.7399999999999999,1.0,1450,1734,4886,0.4557376100488007
COMPLETED,0.7299999999999999,2.0,1708,2683,140,0.0487948754338547
COMPLETED,0.7299999999999999,1.0,3800,145,4408,0.6451542491917497
COMPLETED,0.7299999999999999,2.0,2982,4955,1618,0.4194273534526117
COMPLETED,0.7299999999999999,1.0,261,2258,3521,0.7585012260211632
COMPLETED,0.7299999999999999,19.0,1029,3985,3779,0.9809225362449884
COMPLETED,0.7299999999999999,5.0,3152,1294,781,0.3218875659647397
COMPLETED,0.7299999999999999,6.0,4912,3613,2903,0.6100314520942978
COMPLETED,0.7299999999999999,1.0,2160,1071,2228,0.2087687707975506
COMPLETED,0.7299999999999999,1.0,2131,2510,3023,0.654667401480209
COMPLETED,0.7299999999999999,1.0,4862,279,2426,0.0583080165587365
COMPLETED,0.7299999999999999,6.0,3180,4777,4050,0.7524064653374255
COMPLETED,0.7299999999999999,3.0,1080,2397,818,0.4133326039324514
COMPLETED,0.7299999999999999,3.0,289,3851,1815,0.3157890245494432
COMPLETED,0.7299999999999999,1.0,3032,1467,3641,0.9748240059932692
COMPLETED,0.7299999999999999,2.0,3772,3474,177,0.2182780828153714
COMPLETED,0.7299999999999999,1.0,1659,1248,4679,0.619540752948541
COMPLETED,0.7299999999999999,2.0,1439,4650,363,0.8994865673753432
COMPLETED,0.7299999999999999,1.0,4305,1879,4766,0.3096502840220928
COMPLETED,0.7299999999999999,3.0,2627,3028,1395,0.5051990529939531
COMPLETED,0.7299999999999999,1.0,382,406,3163,0.1575272721725515
COMPLETED,0.7299999999999999,1.0,830,3347,4158,0.0677770903919823
COMPLETED,0.7299999999999999,1.0,3741,731,983,0.7198002735016867
COMPLETED,0.7299999999999999,3.0,4486,4369,2524,0.4618364789290353
COMPLETED,0.7299999999999999,1.0,2195,1594,2026,0.8721819547434337
COMPLETED,0.7299999999999999,1.0,2452,4165,4929,0.2296770666101947
COMPLETED,0.7299999999999999,3.0,4541,1778,525,0.5775317607873119
COMPLETED,0.7299999999999999,1.0,3484,3160,3316,0.3663294830718077
COMPLETED,0.7299999999999999,1.0,775,937,1547,0.9558609170341864
COMPLETED,0.7299999999999999,2.0,593,2821,1134,0.8036747295696288
COMPLETED,0.7299999999999999,1.0,2728,593,4308,0.3936340882613323
COMPLETED,0.7299999999999999,3.0,4092,4466,2187,0.6672819351254962
COMPLETED,0.7299999999999999,1.0,1338,2083,2684,0.0150758535448461
COMPLETED,0.7299999999999999,4.0,1743,3658,2274,0.4816528745355084
COMPLETED,0.7299999999999999,1.0,4000,1045,2870,0.8205438411907293
COMPLETED,0.7299999999999999,2.0,2947,4058,656,0.1108832761556841
COMPLETED,0.7299999999999999,1.0,61,1280,3887,0.7075474918620661
COMPLETED,0.7299999999999999,4.0,1151,4964,3481,0.5475774330478161
COMPLETED,0.7299999999999999,6.0,3421,2191,1655,0.146009917244967
COMPLETED,0.7299999999999999,1.0,4790,2714,4529,0.9180874131313524
COMPLETED,0.7399999999999999,16.0,1891,95,26,0.2592353413220495
COMPLETED,0.7299999999999999,2.0,1997,4745,1299,0.0260117237720638
COMPLETED,0.7299999999999999,1.0,4761,2438,3223,0.6851076676516794
COMPLETED,0.7299999999999999,3.0,3319,2620,462,0.3811730649693869
COMPLETED,0.7299999999999999,1.0,1174,159,4709,0.7824967087019234
COMPLETED,0.7299999999999999,5.0,116,3589,2582,0.942470607786812
COMPLETED,0.7299999999999999,1.0,2815,1124,1928,0.3460502641507424
COMPLETED,0.7399999999999999,2.0,3951,3815,4098,0.5875678764426149
COMPLETED,0.7299999999999999,5.0,1871,1513,1080,0.2484330377170816
COMPLETED,0.7299999999999999,1.0,1300,3059,3951,0.2775641195323318
COMPLETED,0.7299999999999999,1.0,4209,364,875,0.9295263290426694
COMPLETED,0.7299999999999999,4.0,2762,4540,3119,0.1253043389744125
COMPLETED,0.7299999999999999,1.0,482,1999,2366,0.5355888523530214
COMPLETED,0.7299999999999999,2.0,652,4254,237,0.6877711995469405
COMPLETED,0.7299999999999999,1.0,3528,1718,4582,0.0979958935142494
COMPLETED,0.7299999999999999,3.0,4659,3384,1758,0.8397723739729261
COMPLETED,0.7299999999999999,1.0,2412,685,3740,0.4921615518661215
COMPLETED,0.7299999999999999,2.0,2318,3275,716,0.6076283822757191
COMPLETED,0.7299999999999999,1.0,4441,813,3791,0.1975267785316333
COMPLETED,0.7299999999999999,3.0,3623,4128,2217,0.9863086479177698
COMPLETED,0.7299999999999999,1.0,870,1825,2969,0.3340415927377529
COMPLETED,0.7299999999999999,1002.0,420,4434,4430,0.4237955552498809
COMPLETED,0.7299999999999999,2.0,2511,2125,84,0.7717112081415951
COMPLETED,0.7299999999999999,1.0,4271,2931,3578,0.0453444238953292
COMPLETED,0.7299999999999999,1.0,1550,473,1595,0.634936835178267
COMPLETED,0.7299999999999999,8.0,1604,3943,3373,0.8509277238537557
COMPLETED,0.7299999999999999,1.0,3905,1405,1449,0.4494211816502735
COMPLETED,0.7299999999999999,1.0,3082,3695,4869,0.7375802800146862
COMPLETED,0.7199999999999999,6.0,161,998,621,0.0787891706411726
COMPLETED,0.7299999999999999,6.0,973,2746,2090,0.176328969292622
COMPLETED,0.7299999999999999,1.0,3208,53,2744,0.5151589586272834
COMPLETED,0.7299999999999999,3.0,4964,4854,1233,0.2894472751230001
COMPLETED,0.7299999999999999,1.0,2108,2310,4250,0.8860505321147851
COMPLETED,0.7299999999999999,3.0,2096,4860,3206,0.2478028212103061
COMPLETED,0.7299999999999999,4.0,4975,2324,1301,0.5866318579196929
COMPLETED,0.7299999999999999,1.0,3215,2739,4726,0.345282860301435
COMPLETED,0.7299999999999999,1.0,966,40,459,0.9418851646679453
COMPLETED,0.7299999999999999,3.0,168,3704,1921,0.7818988740121015
COMPLETED,0.7299999999999999,1.0,3075,1009,2593,0.3803951896844431
COMPLETED,0.7299999999999999,3.0,3893,3935,1087,0.6841897564513609
COMPLETED,0.7299999999999999,1.0,1616,1393,4086,0.0254015049536712
COMPLETED,0.7399999999999999,3.0,1562,2945,864,0.4947445404107682
COMPLETED,0.7299999999999999,1.0,4259,480,3958,0.8426573354266584
COMPLETED,0.7299999999999999,3.0,2504,4420,2379,0.1007160507954657
COMPLETED,0.7299999999999999,1.0,427,2119,3112,0.6903056042025796
COMPLETED,0.7299999999999999,1.0,863,4140,4581,0.5381356336948461
COMPLETED,0.7299999999999999,2.0,3630,1833,253,0.1280349825760349
COMPLETED,0.7299999999999999,1.0,4453,3265,3742,0.932393198058568
COMPLETED,0.7299999999999999,1.0,2306,804,1741,0.2801270955038256
COMPLETED,0.7299999999999999,1.0,2419,3390,3808,0.6338855489971115
COMPLETED,0.7299999999999999,1.0,4653,698,713,0.0441131008402444
COMPLETED,0.7299999999999999,4.0,3517,4248,2952,0.7702483971447683
COMPLETED,0.7399999999999999,1.0,664,1705,2219,0.4226404329137876
COMPLETED,0.7299999999999999,2.0,470,4548,91,0.332904577724263
COMPLETED,0.7299999999999999,1.0,2773,2010,4418,0.984865834609326
