Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Failed,,,,2309,89,0.046117141,0.622844347,377,EDFSMode.RANDOM
Failed,,,,518,12,0.991751496,0.0769184,254,EDFSMode.RANDOM
Failed,,,,2860,56,0.481339237,0.952541229,577,EDFSMode.RANDOM
Failed,,,,2989,10,0.683316083,0.302613129,450,EDFSMode.RANDOM
Failed,,,,334,53,0.165091914,0.664500997,831,EDFSMode.RANDOM
Failed,,,,2447,48,0.87281479,0.152213886,701,EDFSMode.RANDOM
Failed,,,,4793,91,0.354590621,0.755921026,123,EDFSMode.RANDOM
Failed,,,,4126,27,0.02095617,0.890941328,296,EDFSMode.RANDOM
Failed,,,,1781,84,0.500196872,0.013249596,647,EDFSMode.RANDOM
Failed,,,,1084,17,0.459954877,0.561885937,996,EDFSMode.RANDOM
Failed,,,,3739,74,0.939195579,0.409172208,391,EDFSMode.RANDOM
Failed,,,,3264,40,0.392170092,0.116337809,869,EDFSMode.RANDOM
Failed,,,,919,96,0.879206953,0.979410493,518,EDFSMode.RANDOM
Failed,,,,1316,5,0.082672606,0.461047774,170,EDFSMode.RANDOM
Failed,,,,3971,61,0.569709467,0.567954896,774,EDFSMode.RANDOM
Failed,,,,4632,21,0.805244036,0.704726939,602,EDFSMode.RANDOM
Failed,,,,1978,66,0.294815554,0.328219957,222,EDFSMode.RANDOM
Failed,,,,184,35,0.74524655,0.870658871,352,EDFSMode.RANDOM
Failed,,,,2529,80,0.234818067,0.221145176,930,EDFSMode.RANDOM
Failed,,,,2650,22,0.321746385,0.431872192,307,EDFSMode.RANDOM
Failed,,,,308,67,0.840444489,0.538653915,633,EDFSMode.RANDOM
Failed,,,,1952,34,0.136998898,0.020763157,952,EDFSMode.RANDOM
Failed,,,,4609,79,0.655697003,0.883961708,431,EDFSMode.RANDOM
Failed,,,,4017,42,0.969230184,0.778982414,492,EDFSMode.RANDOM
Failed,,,,1358,98,0.489515458,0.12959507,786,EDFSMode.RANDOM
Failed,,,,818,3,0.534982698,0.671652678,684,EDFSMode.RANDOM
Failed,,,,3160,59,0.055267972,0.29502078,136,EDFSMode.RANDOM
Failed,,,,3628,29,0.597772606,0.243890339,558,EDFSMode.RANDOM
Failed,,,,970,86,0.11026172,0.847471136,263,EDFSMode.RANDOM
Failed,,,,1836,15,0.912021313,0.335687387,365,EDFSMode.RANDOM
Failed,,,,4178,72,0.424510427,0.697700178,913,EDFSMode.RANDOM
Failed,,,,4757,11,0.200062088,0.591061522,854,EDFSMode.RANDOM
Failed,,,,2414,54,0.710964506,0.438473185,530,EDFSMode.RANDOM
Failed,,,,465,47,0.264810795,0.986515984,209,EDFSMode.RANDOM
Failed,,,,3123,90,0.775713213,0.108698377,731,EDFSMode.RANDOM
Failed,,,,2905,50,0.073275402,0.63613025,407,EDFSMode.RANDOM
Failed,,,,561,94,0.591989729,0.272051411,983,EDFSMode.RANDOM
Failed,,,,2207,7,0.383747497,0.786485593,656,EDFSMode.RANDOM
Failed,,,,4862,51,0.902461825,0.180583674,277,EDFSMode.RANDOM
Failed,,,,4347,19,0.72053137,0.047743053,111,EDFSMode.RANDOM
Failed,,,,1691,74,0.240802414,0.923240014,716,EDFSMode.RANDOM
Failed,,,,1148,27,0.781503465,0.376872563,812,EDFSMode.RANDOM
Failed,,,,3494,82,0.301774509,0.527395328,459,EDFSMode.RANDOM
Failed,,,,3333,6,0.850263215,0.944917025,939,EDFSMode.RANDOM
Failed,,,,679,63,0.362736192,0.084039119,332,EDFSMode.RANDOM
Failed,,,,1542,38,0.661739117,0.60025453,237,EDFSMode.RANDOM
Failed,,,,3886,95,0.174212095,0.495538379,590,EDFSMode.RANDOM
Failed,,,,4387,38,0.45229441,0.356590701,754,EDFSMode.RANDOM
Failed,,,,2042,81,0.96321115,0.735288647,178,EDFSMode.RANDOM
Failed,,,,95,20,0.014270312,0.190580605,505,EDFSMode.RANDOM
Failed,,,,2751,63,0.525187053,0.842289071,885,EDFSMode.RANDOM
Failed,,,,2749,38,0.105433682,0.956474478,894,EDFSMode.RANDOM
Failed,,,,91,81,0.624193917,0.073044986,373,EDFSMode.RANDOM
Failed,,,,2051,20,0.415905777,0.61891038,244,EDFSMode.RANDOM
Failed,,,,4393,63,0.934666013,0.476319195,566,EDFSMode.RANDOM
Failed,,,,3878,5,0.690329997,0.359675535,739,EDFSMode.RANDOM
Failed,,,,1536,62,0.210555103,0.731670726,190,EDFSMode.RANDOM
Failed,,,,680,39,0.751302093,0.217709096,538,EDFSMode.RANDOM
Failed,,,,3337,96,0.271527199,0.815693711,835,EDFSMode.RANDOM
Failed,,,,3490,19,0.818135347,0.647603483,411,EDFSMode.RANDOM
Failed,,,,1147,74,0.330562862,0.260989244,962,EDFSMode.RANDOM
Failed,,,,1698,27,0.629611249,0.805224734,613,EDFSMode.RANDOM
Failed,,,,4356,82,0.142038765,0.161433511,317,EDFSMode.RANDOM
Failed,,,,4856,49,0.482465519,0.050865471,145,EDFSMode.RANDOM
Failed,,,,2198,94,0.993427692,0.919675849,665,EDFSMode.RANDOM
Failed,,,,564,7,0.044441422,0.403962496,795,EDFSMode.RANDOM
Failed,,,,2906,52,0.555403594,0.500747126,472,EDFSMode.RANDOM
Failed,,,,3119,11,0.351940084,0.225069004,599,EDFSMode.RANDOM
Failed,,,,463,54,0.870714583,0.86679513,217,EDFSMode.RANDOM
Failed,,,,2420,47,0.167192598,0.324295426,341,EDFSMode.RANDOM
Failed,,,,4766,90,0.685967096,0.708589494,919,EDFSMode.RANDOM
Failed,,,,4172,29,0.937094925,0.564022613,865,EDFSMode.RANDOM
Failed,,,,1828,86,0.457303834,0.464918289,514,EDFSMode.RANDOM
Failed,,,,974,15,0.502847439,0.983341561,159,EDFSMode.RANDOM
Failed,,,,3629,72,0.023056348,0.112466562,763,EDFSMode.RANDOM
Failed,,,,3159,43,0.567609051,0.413043701,285,EDFSMode.RANDOM
Failed,,,,814,98,0.080022277,0.55795458,637,EDFSMode.RANDOM
Failed,,,,1367,3,0.881857758,0.009379267,992,EDFSMode.RANDOM
Failed,,,,4023,58,0.394270984,0.89487338,388,EDFSMode.RANDOM
Failed,,,,4600,23,0.232167292,0.752058211,440,EDFSMode.RANDOM
Failed,,,,1946,67,0.743145628,0.156138692,820,EDFSMode.RANDOM
Failed,,,,309,34,0.296915999,0.668364537,697,EDFSMode.RANDOM
Failed,,,,2653,78,0.807894335,0.298689517,119,EDFSMode.RANDOM
Failed,,,,2521,22,0.653107141,0.104827814,851,EDFSMode.RANDOM
Failed,,,,178,66,0.134837064,0.990448271,525,EDFSMode.RANDOM
Failed,,,,1979,35,0.842605848,0.442344443,199,EDFSMode.RANDOM
Failed,,,,4636,79,0.324335771,0.587130399,720,EDFSMode.RANDOM
Failed,,,,3970,41,0.053106643,0.701563952,554,EDFSMode.RANDOM
Failed,,,,1312,96,0.532393282,0.33176354,259,EDFSMode.RANDOM
Failed,,,,927,5,0.49210535,0.843608555,354,EDFSMode.RANDOM
Failed,,,,3270,60,0.971391989,0.247814911,902,EDFSMode.RANDOM
Failed,,,,3732,27,0.42234886,0.291096007,481,EDFSMode.RANDOM
Failed,,,,1076,84,0.909431183,0.675515475,776,EDFSMode.RANDOM
Failed,,,,1785,17,0.112851374,0.133518657,680,EDFSMode.RANDOM
Failed,,,,4127,74,0.599933697,0.775118915,133,EDFSMode.RANDOM
Failed,,,,4789,10,0.773123589,0.887893017,297,EDFSMode.RANDOM
Failed,,,,2446,53,0.262649674,0.016891668,621,EDFSMode.RANDOM
Failed,,,,340,48,0.713126102,0.534721874,949,EDFSMode.RANDOM
Failed,,,,2998,91,0.202652188,0.435742465,427,EDFSMode.RANDOM
Failed,,,,2854,44,0.90364902,0.83842439,751,EDFSMode.RANDOM
Failed,,,,509,89,0.38536278,0.194507293,175,EDFSMode.RANDOM
Failed,,,,2312,12,0.590374923,0.739154068,495,EDFSMode.RANDOM
Failed,,,,4966,57,0.072088682,0.352665221,874,EDFSMode.RANDOM
Failed,,,,4222,14,0.303389286,0.499411753,935,EDFSMode.RANDOM
Failed,,,,1567,70,0.782690215,0.596321306,329,EDFSMode.RANDOM
Failed,,,,1180,31,0.239615189,0.080166924,226,EDFSMode.RANDOM
Failed,,,,3526,87,0.718916117,0.948850959,580,EDFSMode.RANDOM
Failed,,,,3360,1,0.175827585,0.523461119,100,EDFSMode.RANDOM
Failed,,,,706,58,0.662926105,0.380745018,706,EDFSMode.RANDOM
Failed,,,,1412,43,0.361549681,0.927173022,808,EDFSMode.RANDOM
Failed,,,,3757,100,0.8486482,0.04386988,456,EDFSMode.RANDOM
Failed,,,,4497,33,0.526373534,0.184509444,397,EDFSMode.RANDOM
Failed,,,,2152,76,0.015885357,0.782619926,973,EDFSMode.RANDOM
Failed,,,,49,25,0.96159563,0.268124954,653,EDFSMode.RANDOM
Failed,,,,2704,68,0.451107452,0.639994745,273,EDFSMode.RANDOM
Failed,,,,2670,4,0.98684973,0.384891674,535,EDFSMode.RANDOM
Failed,,,,14,61,0.476373674,0.519816878,859,EDFSMode.RANDOM
Failed,,,,2129,40,0.547851023,0.039722987,728,EDFSMode.RANDOM
Failed,,,,4471,97,0.037374967,0.930817501,208,EDFSMode.RANDOM
Failed,,,,3800,36,0.340065604,0.794074516,267,EDFSMode.RANDOM
Failed,,,,1457,79,0.827150068,0.172582658,563,EDFSMode.RANDOM
Failed,,,,758,22,0.150566897,0.628540393,912,EDFSMode.RANDOM
Failed,,,,3415,65,0.637651361,0.280051501,362,EDFSMode.RANDOM
Failed,,,,3568,48,0.218108026,0.198646364,786,EDFSMode.RANDOM
Failed,,,,1226,92,0.697396331,0.834757276,489,EDFSMode.RANDOM
Failed,,,,1620,9,0.278105512,0.348525913,141,EDFSMode.RANDOM
Failed,,,,4277,53,0.757393817,0.74282142,690,EDFSMode.RANDOM
Failed,,,,4934,17,0.615665434,0.607768252,629,EDFSMode.RANDOM
Failed,,,,2276,72,0.097393691,0.487462155,307,EDFSMode.RANDOM
Failed,,,,485,29,0.92516292,0.937404251,437,EDFSMode.RANDOM
Failed,,,,2829,84,0.406891177,0.092116284,957,EDFSMode.RANDOM
Failed,,,,3040,31,0.734617379,0.679637533,182,EDFSMode.RANDOM
Failed,,,,386,88,0.22412706,0.287415688,761,EDFSMode.RANDOM
Failed,,,,2499,13,0.798391476,0.770996619,884,EDFSMode.RANDOM
Failed,,,,4844,70,0.287901157,0.137199214,503,EDFSMode.RANDOM
Failed,,,,4094,13,0.087574965,0.028325408,338,EDFSMode.RANDOM
Failed,,,,1749,56,0.574675626,0.875926406,943,EDFSMode.RANDOM
Failed,,,,1052,45,0.400849063,0.424308963,587,EDFSMode.RANDOM
Failed,,,,3707,88,0.887949724,0.546688246,236,EDFSMode.RANDOM
Failed,,,,3237,24,0.46680681,0.99460837,714,EDFSMode.RANDOM
Failed,,,,892,69,0.946109404,0.101200824,109,EDFSMode.RANDOM
Failed,,,,1289,32,0.031584715,0.582970062,465,EDFSMode.RANDOM
Failed,,,,3944,77,0.510887309,0.445971672,816,EDFSMode.RANDOM
Failed,,,,4679,44,0.864136387,0.34323538,982,EDFSMode.RANDOM
Failed,,,,2024,100,0.34584848,0.68965061,404,EDFSMode.RANDOM
Failed,,,,230,1,0.678414291,0.236343308,281,EDFSMode.RANDOM
Failed,,,,2576,57,0.160126385,0.855521658,662,EDFSMode.RANDOM
Failed,,,,2599,39,0.256071475,0.553790674,378,EDFSMode.RANDOM
Failed,,,,256,95,0.767031982,0.416674498,900,EDFSMode.RANDOM
Failed,,,,1900,6,0.195099379,0.899037524,572,EDFSMode.RANDOM
Failed,,,,4558,62,0.706059886,0.005748232,248,EDFSMode.RANDOM
Failed,,,,4048,20,0.918934163,0.144670659,196,EDFSMode.RANDOM
Failed,,,,1390,64,0.431363344,0.763967746,744,EDFSMode.RANDOM
Failed,,,,850,37,0.608462067,0.310157312,839,EDFSMode.RANDOM
Failed,,,,3191,81,0.120891248,0.656455241,544,EDFSMode.RANDOM
Failed,,,,3655,8,0.539945966,0.862669265,966,EDFSMode.RANDOM
Failed,,,,997,51,0.060173214,0.22875313,417,EDFSMode.RANDOM
Failed,,,,1863,50,0.977970064,0.712715597,323,EDFSMode.RANDOM
Failed,,,,4205,93,0.498197312,0.320611061,617,EDFSMode.RANDOM
Failed,,,,4710,26,0.126308818,0.453488356,671,EDFSMode.RANDOM
Failed,,,,2369,83,0.645066912,0.575985416,149,EDFSMode.RANDOM
Failed,,,,419,18,0.314832916,0.123896257,476,EDFSMode.RANDOM
Failed,,,,3076,75,0.83359101,0.971378995,801,EDFSMode.RANDOM
Failed,,,,2932,16,0.007356869,0.25685398,224,EDFSMode.RANDOM
Failed,,,,587,71,0.518333539,0.651266789,603,EDFSMode.RANDOM
Failed,,,,2233,30,0.441604355,0.165569013,923,EDFSMode.RANDOM
Failed,,,,4889,85,0.952581026,0.801561189,347,EDFSMode.RANDOM
Failed,,,,4300,46,0.670479031,0.908225096,519,EDFSMode.RANDOM
Failed,,,,1646,90,0.182893922,0.062818876,871,EDFSMode.RANDOM
Failed,,,,1103,11,0.855226517,0.512197641,770,EDFSMode.RANDOM
Failed,,,,3447,55,0.367641408,0.392009329,163,EDFSMode.RANDOM
Failed,,,,3283,34,0.792192953,0.068902138,643,EDFSMode.RANDOM
Failed,,,,627,77,0.312404004,0.960114913,290,EDFSMode.RANDOM
Failed,,,,1490,24,0.727444246,0.480462281,392,EDFSMode.RANDOM
Failed,,,,3836,67,0.247655297,0.615269708,998,EDFSMode.RANDOM
Failed,,,,4418,3,0.378784822,0.720212329,825,EDFSMode.RANDOM
Failed,,,,2074,60,0.897557179,0.371606128,446,EDFSMode.RANDOM
Failed,,,,127,41,0.064536115,0.82715187,125,EDFSMode.RANDOM
Failed,,,,2782,98,0.583308472,0.205778742,702,EDFSMode.RANDOM
Failed,,,,2801,16,0.406118017,0.808639413,210,EDFSMode.RANDOM
Failed,,,,147,73,0.885848194,0.158033093,733,EDFSMode.RANDOM
Failed,,,,2094,28,0.09186931,0.643213703,855,EDFSMode.RANDOM
Failed,,,,4438,85,0.571599487,0.265362829,531,EDFSMode.RANDOM
Failed,,,,3855,49,0.803843166,0.399580345,367,EDFSMode.RANDOM
Failed,,,,1509,92,0.28512958,0.505143568,914,EDFSMode.RANDOM
Failed,,,,647,9,0.739094459,0.054272552,559,EDFSMode.RANDOM
Failed,,,,3302,52,0.220380873,0.916252604,264,EDFSMode.RANDOM
Failed,,,,3467,35,0.674363543,0.624267185,686,EDFSMode.RANDOM
Failed,,,,1122,80,0.16344612,0.470948128,137,EDFSMode.RANDOM
Failed,,,,1666,21,0.859111029,0.954041993,493,EDFSMode.RANDOM
Failed,,,,4319,66,0.348193606,0.075493667,788,EDFSMode.RANDOM
Failed,,,,4909,5,0.026863919,0.215268981,954,EDFSMode.RANDOM
Failed,,,,2253,60,0.51438978,0.818119535,433,EDFSMode.RANDOM
Failed,,,,606,41,0.461111405,0.365039939,309,EDFSMode.RANDOM
Failed,,,,2952,96,0.948637266,0.726322487,634,EDFSMode.RANDOM
Failed,,,,3056,43,0.15364298,0.013775739,507,EDFSMode.RANDOM
Failed,,,,400,100,0.633356961,0.8904912,887,EDFSMode.RANDOM
Failed,,,,2349,1,0.342167077,0.409620425,756,EDFSMode.RANDOM
Failed,,,,4691,58,0.821881058,0.56136169,180,EDFSMode.RANDOM
Failed,,,,4186,25,0.551597146,0.66496409,239,EDFSMode.RANDOM
Failed,,,,1843,68,0.032897824,0.302104226,592,EDFSMode.RANDOM
Failed,,,,977,33,0.989621244,0.756431826,941,EDFSMode.RANDOM
Failed,,,,3635,76,0.470921921,0.151748883,334,EDFSMode.RANDOM
Failed,,,,3172,12,0.922817738,0.326721219,814,EDFSMode.RANDOM
Failed,,,,830,56,0.411916479,0.706149409,461,EDFSMode.RANDOM
Failed,,,,1371,45,0.612345642,0.219720795,112,EDFSMode.RANDOM
Failed,,,,4028,89,0.101444383,0.872159504,718,EDFSMode.RANDOM
Failed,,,,4539,32,0.275577587,0.977970524,658,EDFSMode.RANDOM
Failed,,,,1881,87,0.763089159,0.117823337,279,EDFSMode.RANDOM
Failed,,,,236,14,0.214605492,0.566471264,409,EDFSMode.RANDOM
Failed,,,,2580,69,0.702117063,0.462485833,985,EDFSMode.RANDOM
Failed,,,,2556,27,0.85239409,0.128169972,252,EDFSMode.RANDOM
Failed,,,,211,82,0.373154074,0.780483765,575,EDFSMode.RANDOM
Failed,,,,2004,19,0.666671994,0.293521325,895,EDFSMode.RANDOM
Failed,,,,4660,74,0.187431979,0.673075866,376,EDFSMode.RANDOM
Failed,,,,3924,7,0.439563795,0.537170049,547,EDFSMode.RANDOM
Failed,,,,1270,52,0.957789122,0.433310485,843,EDFSMode.RANDOM
Failed,,,,873,49,0.004341699,0.882521505,742,EDFSMode.RANDOM
Failed,,,,3217,94,0.522567027,0.022248919,191,EDFSMode.RANDOM
Failed,,,,3688,21,0.068099562,0.438921644,615,EDFSMode.RANDOM
Failed,,,,1032,64,0.578526827,0.590537034,318,EDFSMode.RANDOM
Failed,,,,1730,37,0.381373659,0.109224762,420,EDFSMode.RANDOM
Failed,,,,4075,80,0.891800924,0.986065614,970,EDFSMode.RANDOM
Failed,,,,4824,38,0.730703124,0.847982645,797,EDFSMode.RANDOM
Failed,,,,2480,95,0.243665518,0.243424626,474,EDFSMode.RANDOM
Failed,,,,366,6,0.794477221,0.69816398,153,EDFSMode.RANDOM
Failed,,,,3021,63,0.307439615,0.335177773,674,EDFSMode.RANDOM
Failed,,,,2848,3,0.603924074,0.924741012,349,EDFSMode.RANDOM
Failed,,,,505,59,0.124698348,0.046318085,928,EDFSMode.RANDOM
Failed,,,,2296,42,0.91342156,0.5288184,600,EDFSMode.RANDOM
Failed,,,,4954,98,0.434195834,0.375373476,220,EDFSMode.RANDOM
Failed,,,,4297,33,0.190865948,0.273489834,168,EDFSMode.RANDOM
Failed,,,,1640,78,0.709075112,0.634646031,772,EDFSMode.RANDOM
Failed,,,,1245,23,0.250863434,0.182069805,867,EDFSMode.RANDOM
Failed,,,,3587,68,0.769072598,0.785045274,516,EDFSMode.RANDOM
Failed,,,,3435,47,0.320589234,0.734763812,994,EDFSMode.RANDOM
Failed,,,,777,90,0.831002235,0.357039282,389,EDFSMode.RANDOM
Failed,,,,1477,11,0.131090527,0.841838594,295,EDFSMode.RANDOM
Failed,,,,3820,54,0.641503528,0.191107351,645,EDFSMode.RANDOM
Failed,,,,4490,15,0.982934508,0.083573529,699,EDFSMode.RANDOM
Failed,,,,2149,72,0.495913099,0.945428189,121,EDFSMode.RANDOM
Failed,,,,33,29,0.543935801,0.495029127,448,EDFSMode.RANDOM
Failed,,,,2690,86,0.056914392,0.600718224,829,EDFSMode.RANDOM
Failed,,,,2724,50,0.506837218,0.34512597,571,EDFSMode.RANDOM
Failed,,,,68,93,0.01979747,0.746235623,246,EDFSMode.RANDOM
Failed,,,,2171,8,0.942059313,0.203020424,369,EDFSMode.RANDOM
Failed,,,,4516,51,0.455019566,0.830367021,891,EDFSMode.RANDOM
Failed,,,,3776,18,0.171974243,0.941801169,837,EDFSMode.RANDOM
Failed,,,,1432,75,0.682403649,0.087733658,543,EDFSMode.RANDOM
Failed,,,,725,26,0.357696339,0.604345483,187,EDFSMode.RANDOM
Failed,,,,3380,83,0.868125745,0.49086876,735,EDFSMode.RANDOM
Failed,,,,3545,6,0.291707902,0.034351444,313,EDFSMode.RANDOM
Failed,,,,1200,62,0.809934896,0.936174782,609,EDFSMode.RANDOM
Failed,,,,1586,39,0.227933805,0.387339878,964,EDFSMode.RANDOM
Failed,,,,4242,95,0.746160798,0.517384868,416,EDFSMode.RANDOM
Failed,,,,4986,37,0.876345092,0.630965741,468,EDFSMode.RANDOM
Failed,,,,2332,82,0.397103411,0.277611862,792,EDFSMode.RANDOM
Failed,,,,529,19,0.563070994,0.788725801,669,EDFSMode.RANDOM
Failed,,,,2873,64,0.083829313,0.177947538,147,EDFSMode.RANDOM
Failed,,,,2979,24,0.753586306,0.578587406,922,EDFSMode.RANDOM
Failed,,,,321,66,0.266562755,0.45036862,345,EDFSMode.RANDOM
Failed,,,,2426,35,0.693588819,0.998015004,215,EDFSMode.RANDOM
Failed,,,,4769,77,0.206565268,0.097778024,594,EDFSMode.RANDOM
Failed,,,,4107,42,0.418494552,0.239757542,768,EDFSMode.RANDOM
Failed,,,,1766,99,0.928909694,0.852121687,162,EDFSMode.RANDOM
Failed,,,,1056,2,0.108997066,0.338845095,510,EDFSMode.RANDOM
Failed,,,,3713,59,0.619412208,0.694024701,863,EDFSMode.RANDOM
Failed,,,,3251,30,0.041426196,0.76855701,383,EDFSMode.RANDOM
Failed,,,,908,86,0.559637026,0.139624532,990,EDFSMode.RANDOM
Failed,,,,1292,15,0.480424903,0.685002383,641,EDFSMode.RANDOM
Failed,,,,3951,71,0.998635733,0.282067003,288,EDFSMode.RANDOM
Failed,,,,4616,10,0.62580415,0.429666214,117,EDFSMode.RANDOM
Failed,,,,1959,55,0.146576758,0.541316734,693,EDFSMode.RANDOM
Failed,,,,159,46,0.815302857,0.025893428,824,EDFSMode.RANDOM
Failed,,,,2501,91,0.336075465,0.878374582,444,EDFSMode.RANDOM
Failed,,,,2634,9,0.236112718,0.718079971,723,EDFSMode.RANDOM
Failed,,,,289,53,0.723636913,0.315262852,203,EDFSMode.RANDOM
Failed,,,,1927,48,0.300861425,0.86022918,523,EDFSMode.RANDOM
Failed,,,,4581,92,0.78838562,0.231178924,846,EDFSMode.RANDOM
Failed,,,,4003,28,0.587055187,0.121463801,907,EDFSMode.RANDOM
Failed,,,,1347,84,0.07613943,0.973827646,357,EDFSMode.RANDOM
Failed,,,,794,17,0.901303894,0.458845131,255,EDFSMode.RANDOM
Failed,,,,3140,73,0.390388137,0.57061438,552,EDFSMode.RANDOM
Failed,,,,3609,40,0.964367207,0.902444634,128,EDFSMode.RANDOM
Failed,,,,955,97,0.445655762,0.002324956,678,EDFSMode.RANDOM
Failed,,,,1808,4,0.530119721,0.549408493,780,EDFSMode.RANDOM
Failed,,,,4152,61,0.011408276,0.42107097,484,EDFSMode.RANDOM
Failed,,,,4746,22,0.36365121,0.305767503,425,EDFSMode.RANDOM
Failed,,,,2401,65,0.843379246,0.660828855,944,EDFSMode.RANDOM
Failed,,,,444,36,0.178903724,0.148085368,625,EDFSMode.RANDOM
Failed,,,,3099,79,0.65863176,0.760567298,301,EDFSMode.RANDOM
Failed,,,,2926,32,0.486410008,0.482910962,879,EDFSMode.RANDOM
Failed,,,,584,76,0.973919913,0.612837222,497,EDFSMode.RANDOM
Failed,,,,2218,25,0.04838591,0.063531071,171,EDFSMode.RANDOM
Failed,,,,4875,69,0.535895816,0.965471717,748,EDFSMode.RANDOM
Failed,,,,4375,2,0.837580546,0.821803631,582,EDFSMode.RANDOM
Failed,,,,1717,57,0.326680952,0.211143146,231,EDFSMode.RANDOM
Failed,,,,1166,44,0.649056449,0.722638153,326,EDFSMode.RANDOM
Failed,,,,3510,99,0.138156855,0.369166013,931,EDFSMode.RANDOM
Failed,,,,3356,13,0.717603246,0.169942598,452,EDFSMode.RANDOM
Failed,,,,700,71,0.198906065,0.79717141,804,EDFSMode.RANDOM
Failed,,,,1555,30,0.778575341,0.253453562,708,EDFSMode.RANDOM
Failed,,,,3897,87,0.259878161,0.654681469,105,EDFSMode.RANDOM
Failed,,,,4413,45,0.117145775,0.508774395,269,EDFSMode.RANDOM
Failed,,,,2070,88,0.596857614,0.395416409,650,EDFSMode.RANDOM
Failed,,,,111,13,0.42761787,0.912621538,977,EDFSMode.RANDOM
Failed,,,,2769,56,0.907329709,0.058436725,399,EDFSMode.RANDOM
Failed,,,,2755,13,0.724356777,0.572637233,262,EDFSMode.RANDOM
Failed,,,,100,56,0.237319171,0.460247694,558,EDFSMode.RANDOM
Failed,,,,2057,45,0.785207046,0.972534571,914,EDFSMode.RANDOM
Failed,,,,4401,88,0.29816944,0.119329571,364,EDFSMode.RANDOM
Failed,,,,3892,30,0.077377292,0.233807365,530,EDFSMode.RANDOM
Failed,,,,1546,87,0.587804556,0.862000765,853,EDFSMode.RANDOM
Failed,,,,693,14,0.387727561,0.313364658,730,EDFSMode.RANDOM
Failed,,,,3349,71,0.898154825,0.715576251,210,EDFSMode.RANDOM
Failed,,,,3498,44,0.448803584,0.7589135,631,EDFSMode.RANDOM
Failed,,,,1154,99,0.967028911,0.145339155,309,EDFSMode.RANDOM
Failed,,,,1706,2,0.01065766,0.663701633,431,EDFSMode.RANDOM
Failed,,,,4361,57,0.528882988,0.307296655,952,EDFSMode.RANDOM
Failed,,,,4867,24,0.846070455,0.420022708,787,EDFSMode.RANDOM
Failed,,,,2211,69,0.36683044,0.547031354,490,EDFSMode.RANDOM
Failed,,,,575,32,0.657424532,0.004592681,135,EDFSMode.RANDOM
Failed,,,,2920,77,0.178184516,0.90360423,685,EDFSMode.RANDOM
Failed,,,,3088,36,0.972689605,0.370568335,333,EDFSMode.RANDOM
Failed,,,,431,79,0.485668195,0.724661233,937,EDFSMode.RANDOM
Failed,,,,2391,22,0.538563945,0.209008674,590,EDFSMode.RANDOM
Failed,,,,4732,65,0.051542535,0.820510783,238,EDFSMode.RANDOM
Failed,,,,4144,4,0.325968645,0.967243529,177,EDFSMode.RANDOM
Failed,,,,1801,61,0.836381646,0.066159271,756,EDFSMode.RANDOM
Failed,,,,946,40,0.141342985,0.610333728,886,EDFSMode.RANDOM
Failed,,,,3604,97,0.651755986,0.481012526,505,EDFSMode.RANDOM
Failed,,,,3126,18,0.19620718,0.055690263,984,EDFSMode.RANDOM
Failed,,,,784,73,0.714416344,0.910967974,407,EDFSMode.RANDOM
Failed,,,,1334,28,0.261077713,0.396945312,276,EDFSMode.RANDOM
Failed,,,,3991,84,0.779286877,0.511647407,657,EDFSMode.RANDOM
Failed,,,,4576,48,0.593702121,0.652304564,716,EDFSMode.RANDOM
Failed,,,,1917,92,0.114476395,0.252405051,111,EDFSMode.RANDOM
Failed,,,,283,9,0.908072654,0.798331239,460,EDFSMode.RANDOM
Failed,,,,2626,53,0.428846928,0.172210074,811,EDFSMode.RANDOM
Failed,,,,2515,47,0.016642036,0.488617486,194,EDFSMode.RANDOM
Failed,,,,169,91,0.504167897,0.603201796,742,EDFSMode.RANDOM
Failed,,,,1972,10,0.455762569,0.088767855,845,EDFSMode.RANDOM
Failed,,,,4628,54,0.94328843,0.94416382,549,EDFSMode.RANDOM
Failed,,,,3956,16,0.679704824,0.827510152,376,EDFSMode.RANDOM
Failed,,,,1302,71,0.168787401,0.201507724,898,EDFSMode.RANDOM
Failed,,,,914,30,0.869325357,0.747874933,578,EDFSMode.RANDOM
Failed,,,,3259,85,0.358407934,0.347858119,253,EDFSMode.RANDOM
Failed,,,,3724,2,0.809222648,0.179829757,676,EDFSMode.RANDOM
Failed,,,,1069,59,0.290509062,0.791213137,155,EDFSMode.RANDOM
Failed,,,,1775,42,0.749346988,0.274997961,475,EDFSMode.RANDOM
Failed,,,,4122,99,0.230633402,0.629208168,800,EDFSMode.RANDOM
Failed,,,,4778,35,0.395873162,0.518661558,971,EDFSMode.RANDOM
Failed,,,,2433,78,0.875603339,0.389458133,423,EDFSMode.RANDOM
Failed,,,,330,23,0.086497502,0.934165941,321,EDFSMode.RANDOM
Failed,,,,2984,66,0.566227679,0.032963422,615,EDFSMode.RANDOM
Failed,,,,2885,19,0.269254023,0.692881263,517,EDFSMode.RANDOM
Failed,,,,541,64,0.756765595,0.336593587,870,EDFSMode.RANDOM
Failed,,,,2342,37,0.2053581,0.854484587,775,EDFSMode.RANDOM
Failed,,,,5000,82,0.692869671,0.240791506,168,EDFSMode.RANDOM
