Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,310,1627,67,607,0.3663451994694769
FAILED,,,1606,3830,36,138,0.1256285874377935
FAILED,,,3415,888,86,856,0.5335226992927492
FAILED,,,3315,3534,73,743,0.2890503488145768
FAILED,,,1667,1828,25,266,0.8684348200093954
FAILED,,,171,3963,82,986,0.6122795829810203
FAILED,,,4773,698,29,23,0.0465063293334096
FAILED,,,3803,4586,11,229,0.1412633191850036
FAILED,,,1217,72,62,764,0.705093034941703
FAILED,,,1947,2911,43,482,0.9632564854007212
FAILED,,,3112,2454,93,511,0.3819133075289428
FAILED,,,2669,4351,45,862,0.7679818171542137
FAILED,,,2276,1087,97,147,0.3279353162162005
FAILED,,,813,3144,3,617,0.0695234527196735
FAILED,,,4170,1438,51,392,0.5270853230245411
FAILED,,,4444,2518,83,356,0.6818321402408182
FAILED,,,614,2062,34,637,0.2262138078268617
FAILED,,,1300,4978,65,105,0.4826098437570035
FAILED,,,3719,463,15,888,0.9246150513719767
FAILED,,,3571,4836,99,456,0.0113776803612709
FAILED,,,1449,606,48,552,0.584915212849155
FAILED,,,465,2689,55,208,0.8412217789664864
FAILED,,,4593,1891,5,801,0.2540064089614897
FAILED,,,4333,3316,37,953,0.4091282521057874
FAILED,,,649,1267,85,40,0.9982985217198728
FAILED,,,2438,4211,16,698,0.7402235874477773
FAILED,,,2504,1229,69,296,0.1686257857829332
FAILED,,,2967,3080,21,83,0.5622475217822938
FAILED,,,2091,2283,70,925,0.0968618872016668
FAILED,,,1072,4444,26,331,0.355175720559433
FAILED,,,3946,213,77,678,0.8029907795712352
FAILED,,,4941,3820,59,572,0.8973727434948086
FAILED,,,2,839,7,421,0.4476027848739176
FAILED,,,1836,3705,88,829,0.1910497055351734
FAILED,,,3147,1656,41,165,0.6544956092927605
FAILED,,,3160,3692,25,509,0.9575001114103942
FAILED,,,1820,1649,73,485,0.383953804820776
FAILED,,,16,3813,29,765,0.127527330936864
FAILED,,,4925,827,82,228,0.7147476679757238
FAILED,,,3962,4437,62,22,0.6218733029291033
FAILED,,,1059,201,11,987,0.0327094279993325
FAILED,,,2106,3068,92,269,0.2911517591923475
FAILED,,,2954,2275,43,739,0.8627393591050058
FAILED,,,2518,4203,97,889,0.4688739707618951
FAILED,,,2423,1217,45,104,0.934269807094708
FAILED,,,662,3303,51,634,0.6760758815035223
FAILED,,,4317,1260,3,359,0.2282544278074055
FAILED,,,4609,2677,34,395,0.0716249857861548
FAILED,,,452,1884,83,614,0.5213899773731828
FAILED,,,1465,4829,14,146,0.7775756597910076
FAILED,,,3557,594,65,862,0.3141385301351547
FAILED,,,3725,4970,49,295,0.741959519309923
FAILED,,,1296,451,99,698,0.1625648463629186
FAILED,,,620,2506,6,43,0.4190874505694955
FAILED,,,4441,2054,55,950,0.9848670989014208
FAILED,,,4174,3132,85,798,0.8276076168902218
FAILED,,,807,1430,37,211,0.2637828681673854
FAILED,,,2279,4344,69,554,0.0054994801990687
FAILED,,,2663,1075,16,455,0.5868338839691131
FAILED,,,3118,2898,70,168,0.2010090266875922
FAILED,,,1944,2446,21,825,0.6410643017273396
FAILED,,,1224,4579,77,420,0.899108798045665
FAILED,,,3799,60,27,573,0.4415419607069343
FAILED,,,4776,3955,7,679,0.3492976356502622
FAILED,,,165,686,59,330,0.8049095733799039
FAILED,,,1671,3522,40,923,0.5486334749590605
FAILED,,,3309,1821,88,86,0.1066384690962731
FAILED,,,3399,3842,53,450,0.852364603754133
FAILED,,,1619,895,2,544,0.3012333703171461
FAILED,,,294,3643,95,201,0.0606452338136732
FAILED,,,4764,1639,46,792,0.5942610978838055
FAILED,,,3850,3020,16,960,0.688999052396044
FAILED,,,1133,2265,64,49,0.1534396504350006
FAILED,,,1956,4466,32,704,0.3960436145048588
FAILED,,,2988,269,85,304,0.9452161412648856
FAILED,,,2797,3411,31,77,0.3410778377931564
FAILED,,,2262,1406,80,917,0.7509218822233378
FAILED,,,902,4076,24,324,0.5080771192517131
FAILED,,,4117,1130,74,669,0.0846218572743236
FAILED,,,4457,4703,94,579,0.2393800956942141
FAILED,,,485,505,42,430,0.6647788955625146
FAILED,,,1352,2785,61,835,0.9056154451034965
FAILED,,,3630,2030,13,174,0.4977301073502748
FAILED,,,3467,2652,76,733,0.5668957741260529
FAILED,,,1516,2161,28,259,0.0255099243316799
FAILED,,,323,4882,72,977,0.2661960909739136
FAILED,,,4622,325,19,16,0.8251525163371116
FAILED,,,4266,4256,39,238,0.9802553241420536
FAILED,,,753,948,90,771,0.4232537983879446
FAILED,,,2411,3278,9,491,0.1808068777266889
FAILED,,,2648,1538,58,518,0.7241324583441018
FAILED,,,2820,4647,4,853,0.1119536312464624
FAILED,,,2124,89,56,140,0.5432383643835783
FAILED,,,964,2888,50,608,0.7859317982662469
FAILED,,,4018,2398,98,385,0.3683249026462435
FAILED,,,4909,3512,67,365,0.4627182877734303
FAILED,,,150,1771,18,644,0.8783702837843447
FAILED,,,1764,4024,87,114,0.6374452180564403
FAILED,,,3256,716,36,895,0.2042207540962845
FAILED,,,3231,4495,82,128,0.3060076156016439
FAILED,,,1749,303,34,850,0.8483671639002859
FAILED,,,87,2972,66,380,0.6055538092385976
FAILED,,,4855,2214,13,598,0.0495202267728745
FAILED,,,4033,3599,45,656,0.1419034949354827
FAILED,,,988,1589,96,368,0.6998805558066815
FAILED,,,2177,3869,2,900,0.9406856970377266
FAILED,,,2883,927,51,124,0.4002849149014801
FAILED,,,2584,2739,10,255,0.7627153419740497
FAILED,,,2357,1979,63,723,0.3285076915826648
FAILED,,,728,4727,44,3,0.0879490598551928
FAILED,,,4251,536,92,974,0.5045823313277213
FAILED,,,4675,4104,73,776,0.6616952560972422
FAILED,,,386,1161,24,249,0.243118506219238
FAILED,,,1531,3362,80,531,0.4856929655130952
FAILED,,,3491,1353,29,493,0.9179418497420848
FAILED,,,3635,3231,59,914,0.0223052840549498
FAILED,,,1386,1486,8,64,0.5705117710605264
FAILED,,,530,4285,89,658,0.8132366132531313
FAILED,,,4531,982,40,319,0.2786451471447944
FAILED,,,4083,4909,22,433,0.4354135620146989
FAILED,,,898,355,70,592,0.9680500690285117
FAILED,,,2189,2607,26,184,0.7270935949906707
FAILED,,,2753,2112,78,840,0.1769474366474896
FAILED,,,3032,4049,37,533,0.5318246373459696
FAILED,,,2029,745,86,445,0.1229561205971986
FAILED,,,1138,3466,18,789,0.3636717920154333
FAILED,,,3885,1721,68,188,0.7900518747810275
FAILED,,,4691,2840,100,60,0.8827796528432517
FAILED,,,250,2344,48,965,0.458354529172182
FAILED,,,1586,4675,54,307,0.2158781037349253
FAILED,,,3394,122,6,717,0.6266862918213009
FAILED,,,3333,3119,42,815,0.3792246792390942
FAILED,,,1685,2320,93,163,0.9615441581029444
FAILED,,,228,4407,12,570,0.7033797372877598
FAILED,,,4830,176,61,408,0.1385756315086036
FAILED,,,3784,3781,79,340,0.0443212192300707
FAILED,,,1199,800,31,684,0.6110688034147023
FAILED,,,1890,3745,75,89,0.8672249810565263
FAILED,,,3054,1697,23,935,0.2868642683550715
FAILED,,,2726,4796,64,696,0.9224299189615994
FAILED,,,2333,565,15,282,0.4813990567550063
FAILED,,,831,2729,83,939,0.2250039911810308
FAILED,,,4188,1931,33,38,0.6796460672169923
FAILED,,,4387,3353,1,214,0.5243966724276543
FAILED,,,556,1304,53,811,0.0678111179862171
FAILED,,,1281,4172,47,466,0.3262220408692955
FAILED,,,3701,1191,95,558,0.7652941369134932
FAILED,,,3552,4314,19,99,0.1659378601647913
FAILED,,,1431,1050,67,879,0.738510527735576
FAILED,,,408,3183,35,346,0.9965845288299024
FAILED,,,4537,1476,88,631,0.4064412894081324
FAILED,,,4352,2559,56,619,0.2518219940941781
FAILED,,,667,2102,5,406,0.8400102744214236
FAILED,,,2496,4938,99,875,0.5837046712245793
FAILED,,,2562,424,50,149,0.00919233231619
FAILED,,,2910,3574,91,472,0.6523112018611282
FAILED,,,2033,1867,38,506,0.1898382232971489
FAILED,,,1055,3922,57,223,0.4463922358136623
FAILED,,,3928,658,10,754,0.8951873731426894
FAILED,,,4999,4548,28,1000,0.8003028613887727
ABANDONED,,,60,34,77,25,0.35346268315427
FAILED,,,1855,2947,21,744,0.0951478868760168
FAILED,,,3166,2491,72,280,0.5595605367776006
FAILED,,,3202,4098,26,639,0.0525979632381349
FAILED,,,1857,1107,78,354,0.6027767121642827
FAILED,,,58,3438,22,887,0.8433391398061066
FAILED,,,4962,1379,69,107,0.3107347623631357
FAILED,,,3925,2811,89,141,0.4031104015186429
FAILED,,,1018,2004,40,867,0.9376735451240092
FAILED,,,2070,4724,59,398,0.6951028743088244
FAILED,,,2912,483,8,611,0.1468676037881523
FAILED,,,2555,3670,54,762,0.5015012636780739
FAILED,,,2464,1612,6,231,0.0907218739781528
FAILED,,,699,3865,100,514,0.3335390468612313
FAILED,,,4359,873,47,480,0.7579924781639129
FAILED,,,4568,4488,17,272,0.9151130319405348
FAILED,,,415,248,68,736,0.4887008344754576
FAILED,,,1424,3047,37,17,0.2478995189014822
FAILED,,,3521,2238,86,992,0.6567354301959276
FAILED,,,3683,2866,3,415,0.2756920122187584
FAILED,,,1259,2420,52,578,0.8161249090544879
FAILED,,,578,4621,46,171,0.5754130558576434
FAILED,,,4404,116,96,822,0.0174686004407703
FAILED,,,4210,3997,66,928,0.1742293565608561
FAILED,,,848,743,14,81,0.7302341406401247
FAILED,,,2316,3490,82,676,0.972714391734451
FAILED,,,2704,1793,35,333,0.4303265358041972
FAILED,,,3081,4855,81,46,0.7930007267557084
FAILED,,,1902,351,30,947,0.3607801650296896
FAILED,,,1187,2630,74,290,0.1180591187514364
FAILED,,,3757,2183,24,703,0.5366646521445364
FAILED,,,4817,3256,44,551,0.6294000889565796
FAILED,,,201,1560,92,458,0.2127342269010841
FAILED,,,1712,4229,10,803,0.4536944894175976
FAILED,,,3345,975,63,206,0.8878700102381408
FAILED,,,3363,3291,98,327,0.133611879568547
FAILED,,,1578,1272,49,666,0.7081568239312618
FAILED,,,257,4186,55,72,0.9645557151623068
FAILED,,,4723,1234,5,922,0.3763995495345443
FAILED,,,3892,4812,35,832,0.2821374785061925
FAILED,,,1170,611,87,176,0.8722524102963506
FAILED,,,1998,2665,19,584,0.6138453056346626
FAILED,,,3025,1896,66,425,0.0412438396774232
FAILED,,,2756,3796,20,196,0.6846064879726618
FAILED,,,2226,845,71,797,0.2202226215861737
FAILED,,,861,3680,27,453,0.4783908308800309
FAILED,,,4081,1661,77,541,0.9252593316175044
FAILED,,,4494,3056,57,709,0.7700175955779849
FAILED,,,527,2287,9,299,0.3211903286781161
FAILED,,,1389,4420,90,957,0.0650379469506442
FAILED,,,3672,218,38,52,0.5274783349316567
FAILED,,,3504,4591,75,605,0.4115277207642793
FAILED,,,1558,48,23,388,0.991920563036576
FAILED,,,359,2915,79,858,0.7353703389987349
FAILED,,,4663,2429,32,135,0.16865534539707
FAILED,,,4224,3539,12,117,0.0140284210760146
FAILED,,,716,1803,61,892,0.578803743340075
FAILED,,,2369,3968,42,360,0.8371223355326801
FAILED,,,2611,674,93,649,0.2547745341658592
FAILED,,,2861,2523,47,982,0.8900966588351875
FAILED,,,2160,2037,95,11,0.4510528704226017
FAILED,,,1005,4983,1,731,0.192982694985345
FAILED,,,4055,439,54,262,0.6495970478132366
FAILED,,,4872,4356,84,486,0.554720165066421
FAILED,,,109,1063,33,523,0.1000454835761338
FAILED,,,1727,3149,64,241,0.3563549049943685
FAILED,,,3214,1413,15,768,0.7973536525014788
FAILED,,,3268,2712,69,8,0.7119102842714637
FAILED,,,1791,1948,17,970,0.1305437658019363
FAILED,,,124,4784,85,252,0.3887414798717945
FAILED,,,4897,577,38,726,0.9525336231403052
FAILED,,,3991,4160,6,526,0.8596668573580682
FAILED,,,952,1203,55,498,0.2939160074125975
FAILED,,,2136,3336,49,779,0.0377341209091246
FAILED,,,2846,1321,100,246,0.6171571014877408
FAILED,,,2626,4395,41,377,0.2310884803272783
FAILED,,,2393,188,89,600,0.673055163687095
FAILED,,,770,3102,7,132,0.9294854632280766
FAILED,,,4288,2338,60,845,0.4738447419833392
FAILED,,,4639,3728,78,903,0.3172077006977051
FAILED,,,345,1714,27,121,0.7748071286194025
FAILED,,,1494,3769,71,651,0.5163686156477779
FAILED,,,3450,812,21,373,0.0763454701788723
FAILED,,,3598,3939,92,784,0.9875723301339894
FAILED,,,1345,641,43,193,0.4159521396383643
FAILED,,,493,3586,62,536,0.1579114689771085
FAILED,,,4489,1855,11,442,0.7470432143360375
FAILED,,,4125,2960,29,312,0.5897913018465041
FAILED,,,934,2479,81,712,0.0025992873106151
FAILED,,,2230,4565,25,57,0.2588792039528489
ABANDONED,,,2789,16,73,968,0.8324542940575629
FAILED,,,2991,3194,14,661,0.4388324465230107
FAILED,,,1992,1464,65,316,0.902240777792409
FAILED,,,1096,4331,33,909,0.6457219620645046
FAILED,,,3848,1033,83,69,0.1959286628458648
FAILED,,,4727,4955,51,181,0.1036767682675272
FAILED,,,291,407,3,843,0.5515303366631268
FAILED,,,1622,2571,97,438,0.8098175205457955
FAILED,,,3436,2090,45,587,0.3444542896673083
FAILED,,,3292,4754,9,942,0.5989778941795229
FAILED,,,1649,509,58,35,0.0556201839912682
FAILED,,,187,2761,40,691,0.2984687651842832
FAILED,,,4793,1957,90,287,0.8554377003554254
FAILED,,,3821,3384,72,463,0.9501832243893296
FAILED,,,1241,1332,20,561,0.3912555825412273
FAILED,,,1927,4131,76,218,0.1504228586573153
FAILED,,,3096,1135,28,806,0.6918370309546589
FAILED,,,2690,2995,87,565,0.0799017297942191
FAILED,,,2292,2191,36,413,0.5130978861227631
FAILED,,,795,4522,68,818,0.753689818540588
FAILED,,,4147,276,18,160,0.3380090241432189
FAILED,,,4429,3895,50,94,0.4927596930414438
FAILED,,,593,900,98,931,0.9103991941157727
FAILED,,,1323,3621,4,338,0.6677990185245871
FAILED,,,3737,1567,57,687,0.2365464000869542
FAILED,,,3594,3439,32,220,0.8203054822571576
FAILED,,,1467,1748,84,757,0.271100350042805
FAILED,,,449,4027,16,477,0.0284107120744884
FAILED,,,4573,767,63,501,0.5639379993360489
FAILED,,,4315,4653,95,747,0.7190484064053743
FAILED,,,626,144,46,277,0.1854608499668538
FAILED,,,2459,2813,52,995,0.4263897041734308
FAILED,,,2520,2371,1,30,0.9775497359968722
FAILED,,,2946,4263,60,351,0.3731676537748426
FAILED,,,2075,1004,12,626,0.7810242080129683
FAILED,,,1091,3205,94,96,0.5403418595921247
FAILED,,,3969,1512,41,882,0.1149147372208535
FAILED,,,4957,2581,23,870,0.209300523083657
FAILED,,,23,2139,74,154,0.6327879146318882
FAILED,,,1813,4887,30,622,0.8752386609502136
FAILED,,,3129,377,80,403,0.4654272071029991
FAILED,,,3128,4272,8,212,0.7854945896100252
FAILED,,,1816,1012,59,812,0.3688382675312459
FAILED,,,22,3216,40,467,0.1104882540162652
FAILED,,,4961,1524,89,557,0.5446580419279635
FAILED,,,3965,2589,69,693,0.6369689906723797
FAILED,,,1092,2147,22,285,0.2047426811661571
FAILED,,,2071,4897,78,942,0.4611986635439098
FAILED,,,2947,389,26,36,0.8798137517850845
FAILED,,,2524,3448,86,343,0.2676386034898459
FAILED,,,2458,1756,37,682,0.8236338475923985
FAILED,,,629,4038,68,86,0.5674167605824768
FAILED,,,4313,778,17,938,0.0250346375610679
FAILED,,,4574,4662,47,816,0.1822274958845228
FAILED,,,446,152,100,162,0.722666140500456
FAILED,,,1469,2824,6,568,0.9807696445118635
FAILED,,,3590,2383,54,409,0.4228156342469155
FAILED,,,3739,3006,35,998,0.5095279671642929
FAILED,,,1319,2202,82,26,0.0831253096759319
FAILED,,,594,4530,14,746,0.3416228489298373
FAILED,,,4425,285,66,279,0.7504530273154378
FAILED,,,4151,3907,96,469,0.9070272668525576
FAILED,,,794,911,46,508,0.4962421293724328
FAILED,,,2295,3629,52,226,0.2398708523958921
FAILED,,,2688,1576,3,752,0.6643338385466486
FAILED,,,3092,4766,63,621,0.0601992138773202
FAILED,,,1928,519,11,403,0.5947528175059706
FAILED,,,1237,2769,92,873,0.8508756777271628
FAILED,,,3822,1966,44,152,0.3026461401153355
FAILED,,,4792,3396,24,100,0.3955757076460867
FAILED,,,190,1342,74,877,0.9457602043524383
FAILED,,,1648,4139,30,345,0.6875034677181393
FAILED,,,3296,1144,81,633,0.1548895354270934
FAILED,,,3434,3186,66,777,0.8976960059404373
FAILED,,,1625,1455,18,247,0.443030879298225
FAILED,,,290,4320,87,529,0.2005173293724656
FAILED,,,4731,1022,35,495,0.641510329099372
FAILED,,,3844,4947,5,257,0.5471835676599293
FAILED,,,1097,398,56,721,0.1081340463384985
FAILED,,,1989,2560,49,1,0.3487535948697477
FAILED,,,2992,2079,99,977,0.8053774876743554
FAILED,,,2793,3930,38,654,0.4195563277844339
FAILED,,,2229,632,90,371,0.9843220952004194
FAILED,,,938,3575,9,902,0.7434560446012765
FAILED,,,4124,1844,57,122,0.1611139910146593
FAILED,,,4490,2952,76,126,0.0059445595219731
FAILED,,,489,2470,27,852,0.5863431347031146
FAILED,,,1346,4554,71,381,0.8290955725610256
ABANDONED,,,3594,6,20,596,0.2623710389826446
FAILED,,,3451,4384,93,61,0.6765511757098138
FAILED,,,1491,177,42,963,0.2277334636580199
FAILED,,,346,3093,61,306,0.4703926320709287
FAILED,,,4635,2330,12,719,0.9328272722717375
FAILED,,,4292,3718,32,535,0.7780138313677161
FAILED,,,769,1703,79,442,0.3136242320723831
FAILED,,,2397,3760,23,787,0.0730912961941212
FAILED,,,2624,804,75,191,0.5199693369083105
FAILED,,,2843,2701,15,430,0.1261076459567993
FAILED,,,2137,1937,64,594,0.7162130228988826
FAILED,,,948,4775,33,187,0.9569867539610712
FAILED,,,3993,569,84,838,0.3843910357840359
FAILED,,,4895,4149,53,912,0.2897082837559282
FAILED,,,127,1192,1,65,0.8642589610274881
FAILED,,,1790,3327,95,660,0.6213513832949102
FAILED,,,3272,1313,47,318,0.0331856776904314
FAILED,,,3218,2534,100,581,0.4468296972829848
FAILED,,,1726,2048,49,427,0.894673785187304
FAILED,,,112,4991,55,833,0.6537763262782245
FAILED,,,4871,448,6,176,0.1884187688231468
FAILED,,,4056,4368,38,78,0.0956243670731782
FAILED,,,1001,1074,85,915,0.559038386637345
FAILED,,,2161,3158,17,323,0.8018222328051924
FAILED,,,2857,1422,69,671,0.3520194382239132
FAILED,,,2609,4602,22,958,0.9951422393843532
FAILED,,,2372,59,71,50,0.4079597053397446
FAILED,,,715,2923,27,706,0.1654166506379842
FAILED,,,4228,2438,78,303,0.7389860673192888
FAILED,,,4659,3550,60,447,0.5822842761371285
FAILED,,,360,1814,7,546,0.010658397346735
FAILED,,,1554,3976,88,204,0.2513074506539851
FAILED,,,3505,683,41,790,0.8404486913755534
FAILED,,,3668,3805,73,368,0.2235528904553502
FAILED,,,1390,853,25,641,0.6811428378857672
FAILED,,,523,3691,81,111,0.9218851606380192
FAILED,,,4495,1672,29,898,0.4818676885925233
FAILED,,,4080,3065,11,854,0.3248099663071334
FAILED,,,865,2295,62,139,0.7667823379617184
FAILED,,,2224,4431,43,607,0.523906168539077
FAILED,,,2759,229,92,386,0.0682559519317001
FAILED,,,3026,3300,45,237,0.7038255341537297
FAILED,,,1994,1281,97,772,0.1380841646995395
FAILED,,,1171,4197,3,492,0.3807138283364474
FAILED,,,3888,1246,51,517,0.9601311354916542
FAILED,,,4726,4821,83,731,0.8676926648449153
FAILED,,,256,619,33,262,0.2863204580806195
FAILED,,,1582,2676,65,980,0.0458170269783586
FAILED,,,3361,1907,14,13,0.6096186656095087
FAILED,,,3349,4845,28,392,0.365084807191044
FAILED,,,1711,340,76,616,0.7885627033766359
FAILED,,,205,2622,20,149,0.5323161115907132
FAILED,,,4816,2175,72,860,0.122510346038267
FAILED,,,3759,3245,90,888,0.2173282341044396
FAILED,,,1183,1549,39,105,0.6251904617659748
FAILED,,,1903,4221,58,636,0.8833234705533832
FAILED,,,3078,967,9,358,0.4578868676908314
FAILED,,,2703,2856,56,23,0.8127679888512938
FAILED,,,2320,2408,4,985,0.2791899277754127
FAILED,,,847,4612,98,268,0.0208085059504956
FAILED,,,4214,108,50,741,0.5719628494791686
FAILED,,,4400,3986,18,511,0.7266487684808671
FAILED,,,579,731,68,482,0.1774379628431052
FAILED,,,1256,3481,36,763,0.4339253535307943
FAILED,,,3685,1785,87,231,0.9694621212836356
FAILED,,,3517,3662,1,677,0.0874735425785183
FAILED,,,1425,1603,52,332,0.5051035482902079
FAILED,,,412,3853,46,925,0.7611969037353992
FAILED,,,4570,863,95,84,0.3299499735925346
FAILED,,,4358,4480,63,166,0.4852545708660036
FAILED,,,703,239,16,827,0.918456400617957
FAILED,,,2463,3035,84,422,0.6602291687596589
FAILED,,,2558,2228,32,571,0.2445388938710093
FAILED,,,2914,4090,79,800,0.6069732414055615
FAILED,,,2066,1099,30,209,0.0480550949200987
FAILED,,,1019,3427,74,552,0.3065212258640676
FAILED,,,3922,1369,23,457,0.8479297098666428
FAILED,,,4966,2803,41,297,0.942128919661045
FAILED,,,57,1995,94,696,0.3987655360493809
FAILED,,,1861,4713,13,41,0.1424256673827767
FAILED,,,3201,473,60,952,0.6994040830451995
FAILED,,,3169,3563,43,91,0.1934429877083748
FAILED,,,1853,1856,92,933,0.649060598861426
FAILED,,,64,3913,11,340,0.8915998576488345
FAILED,,,4998,649,62,685,0.4495953712947666
FAILED,,,3929,4537,82,564,0.3568085390664637
FAILED,,,1051,23,29,414,0.7968543187435715
FAILED,,,2035,2939,73,819,0.5562014769576489
FAILED,,,2906,2482,25,159,0.0986403279136866
FAILED,,,2561,4303,65,465,0.7339661313854157
FAILED,,,2500,1039,14,560,0.1701357092391699
FAILED,,,666,3174,83,217,0.4110293499268591
FAILED,,,4355,1467,34,807,0.992373234188184
FAILED,,,4533,2548,4,944,0.8356638734843582
FAILED,,,409,2092,51,33,0.2562786958999931
FAILED,,,1427,4930,45,688,0.0134910240750759
FAILED,,,3554,415,97,289,0.5792649841122329
FAILED,,,3697,4787,16,868,0.476962598586455
FAILED,,,1282,556,69,157,0.9267332635968925
FAILED,,,552,2718,37,624,0.6840997817385942
FAILED,,,4388,1920,85,400,0.2206531715914606
FAILED,,,4187,3344,55,350,0.0636030485704541
FAILED,,,835,1296,5,628,0.5289893895406275
FAILED,,,2332,4161,99,97,0.7694889949858189
FAILED,,,2729,1180,48,880,0.3216732295844703
FAILED,,,3056,3110,88,749,0.9650395566821098
FAILED,,,1886,2312,40,276,0.3758700083289295
FAILED,,,1200,4396,59,993,0.1351238896623253
FAILED,,,3780,165,7,31,0.7067209700662642
FAILED,,,4833,3772,27,223,0.6142749001551419
FAILED,,,227,791,77,755,0.040738088928163
FAILED,,,1689,3734,21,474,0.2836104698721319
FAILED,,,3332,1686,70,503,0.8708251186162232
FAILED,,,3398,4059,85,905,0.1194949800521135
FAILED,,,1584,757,32,119,0.5351526643577962
FAILED,,,254,3475,64,649,0.7935302605256437
FAILED,,,4690,1729,16,375,0.3602963012028485
FAILED,,,3886,2851,46,378,0.4551217885334044
FAILED,,,1134,2356,96,599,0.8863970411792397
FAILED,,,2030,4684,2,131,0.6299058322701602
FAILED,,,3029,130,53,847,0.2123046100735664
FAILED,,,2752,3242,13,525,0.5749824984166771
FAILED,,,2193,1497,60,500,0.0179752843677997
FAILED,,,896,4293,42,780,0.2742180876750499
FAILED,,,4087,990,94,245,0.8175531636551022
FAILED,,,4527,4920,74,6,0.9722314833924172
FAILED,,,531,366,24,972,0.430855114089325
FAILED,,,1383,2616,80,254,0.1727183093875646
FAILED,,,3636,2120,31,724,0.731669061327353
FAILED,,,3488,2747,58,184,0.3330863534025848
FAILED,,,1532,1988,9,841,0.7584908415656537
FAILED,,,382,4738,90,435,0.5000209221430123
