Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Failed,,,,1442,4788,69,462,0.5793554800488054
Failed,,,,3540,557,16,563,0.0135832079108804
Failed,,,,3704,4929,97,95,0.9267628761902452
Failed,,,,1280,415,45,883,0.4769938395936042
Failed,,,,559,2547,51,351,0.2206225477457046
Failed,,,,4385,2090,3,627,0.6840694330129773
Failed,,,,4190,3173,34,623,0.5287762718144804
Failed,,,,829,1467,83,401,0.0633897152096033
Failed,,,,2335,4303,15,871,0.3218872395921499
Failed,,,,2723,1038,65,153,0.7697013170942664
Failed,,,,3061,2940,25,475,0.3758396224249154
Failed,,,,1882,2483,73,502,0.9650089700147508
Failed,,,,1206,4538,29,220,0.7067522482518107
Failed,,,,4838,3914,62,996,0.0409504333436489
Failed,,,,221,650,11,28,0.6144888878557832
Failed,,,,1694,3564,93,748,0.8706117629483342
Failed,,,,3327,1857,43,277,0.2833973744530231
Failed,,,,3383,3879,4,132,0.5352448481936007
Failed,,,,1598,937,56,845,0.119585475988686
Failed,,,,238,3607,50,376,0.3602050096485764
Failed,,,,4703,1597,98,602,0.793438753336668
Failed,,,,3871,2983,67,652,0.8862445911616087
Failed,,,,1149,2224,18,372,0.4549696136359125
Failed,,,,2016,4503,87,905,0.2124560488387942
Failed,,,,3044,311,36,120,0.6300588994491846
Failed,,,,2735,3374,76,251,0.0178837548717856
Failed,,,,2205,1365,28,726,0.5748912291694432
Failed,,,,880,4113,72,7,0.8176436818987131
Failed,,,,4100,1171,20,971,0.2743102492038161
Failed,,,,4514,4739,39,779,0.4310082184467464
Failed,,,,547,547,90,245,0.972382884979248
Failed,,,,1370,2748,8,528,0.731516849251464
Failed,,,,3652,1989,58,497,0.1725658965483308
Failed,,,,3484,2615,31,911,0.7582777461465449
Failed,,,,1538,2120,80,67,0.3328729977346957
Failed,,,,378,4919,24,662,0.0923400767277926
Failed,,,,4682,366,75,316,0.5002332665584981
Failed,,,,4245,4293,94,436,0.6573023951761424
Failed,,,,736,990,42,588,0.2474695340078324
Failed,,,,2350,3242,60,181,0.4901287172921001
Failed,,,,2592,1496,13,843,0.913578506609425
Failed,,,,2881,4684,53,537,0.3094438930936157
Failed,,,,2180,131,2,440,0.8450106712486595
Failed,,,,987,2852,96,785,0.6021030786447227
Failed,,,,4036,2356,46,193,0.05292127215676
Failed,,,,4852,3475,16,55,0.1453559506069869
Failed,,,,89,1730,64,969,0.696477428432554
Failed,,,,1747,4060,32,312,0.937251144623384
Failed,,,,3233,757,85,713,0.4036393255628645
Failed,,,,3248,4458,37,453,0.1153604374229908
Failed,,,,1771,262,86,540,0.5397896061036735
Failed,,,,142,3009,17,197,0.78257346714288
Failed,,,,4915,2255,68,796,0.3717555234450846
Failed,,,,4011,3635,100,956,0.4660784629452973
Failed,,,,972,1631,48,53,0.8749376999661327
Failed,,,,2117,3832,54,708,0.6340402559284121
Failed,,,,2827,885,7,301,0.2076675493568182
Failed,,,,2645,2775,59,72,0.5625486816707999
Failed,,,,2413,2021,8,921,0.0299067019969224
Failed,,,,751,4691,89,328,0.2705557404328138
Failed,,,,4269,494,40,665,0.8207130820378661
Failed,,,,4619,4067,22,583,0.9758939496055246
Failed,,,,1513,3399,26,831,0.1851522451043128
Failed,,,,324,1120,70,426,0.4276953146774321
Failed,,,,3469,1395,79,178,0.7197377626691014
Failed,,,,3618,3268,10,729,0.3367487006448209
Failed,,,,1365,1527,62,264,0.7553309231828899
Failed,,,,474,4248,44,982,0.5124547388888896
Failed,,,,4471,940,91,12,0.0801946713980287
Failed,,,,4105,4872,73,242,0.2350043201055377
Failed,,,,914,314,24,766,0.6692041184194386
Failed,,,,2250,2644,80,486,0.909946426300332
Failed,,,,2809,2153,30,523,0.4933191033713519
Failed,,,,2971,4012,82,856,0.8557534546237439
Failed,,,,1972,704,34,137,0.297772348742932
Failed,,,,1116,3503,65,605,0.05726893251203
Failed,,,,3867,1762,13,389,0.5976794702596963
Failed,,,,4748,2877,45,362,0.6923736286200582
Failed,,,,312,2386,96,647,0.150023360049352
Failed,,,,1603,4639,2,117,0.3926530385576188
Failed,,,,3417,80,52,892,0.9486792448293416
Failed,,,,3312,3078,91,513,0.197592639638111
Failed,,,,1669,2284,39,480,0.6444387664161623
Failed,,,,167,4449,57,760,0.902571760332212
Failed,,,,4774,212,10,233,0.4381512583531439
Failed,,,,3801,3822,28,18,0.3458365174122155
Failed,,,,1220,837,77,992,0.8082983127143234
Failed,,,,1945,3704,21,274,0.5520517060570419
Failed,,,,3115,1660,71,735,0.1032620413880795
Failed,,,,2669,4837,19,886,0.7463848388306796
Failed,,,,2271,601,67,107,0.1581891823094338
Failed,,,,814,2688,35,637,0.4146765878684819
Failed,,,,4166,1894,88,356,0.9891982065048068
Failed,,,,4448,3311,56,398,0.8320167545136065
Failed,,,,613,1268,5,611,0.2594538425542414
Failed,,,,1304,4214,99,143,0.001072435600683
Failed,,,,3718,1228,49,866,0.59121163001284
Failed,,,,3574,4356,64,291,0.4733153606448322
Failed,,,,1447,1087,15,702,0.9299082912802696
Failed,,,,469,3141,84,47,0.6716810742933303
Failed,,,,4592,1439,33,947,0.2325996985211968
Failed,,,,4335,2517,1,801,0.076021637044847
Failed,,,,646,2066,53,207,0.5170427436400205
Failed,,,,2440,4980,47,550,0.7731361139565707
Failed,,,,2502,460,94,459,0.3184980829302221
Failed,,,,2967,3532,42,172,0.9540676539987326
Failed,,,,2095,1831,93,821,0.3873141212705522
Failed,,,,1072,3963,12,416,0.1309742377325892
Failed,,,,3951,694,61,577,0.7113428025115281
Failed,,,,4938,4589,79,675,0.618424671055749
Failed,,,,3,71,31,334,0.0361163754537701
Failed,,,,1832,2906,75,927,0.2945824915263801
Failed,,,,3148,2454,22,82,0.8593811246454716
Failed,,,,3164,2899,38,738,0.5578080205619336
Failed,,,,1819,2442,91,271,0.1012214846108108
Failed,,,,19,4577,10,990,0.3595724461749196
Failed,,,,4924,63,57,18,0.7986436201948672
Failed,,,,3964,3951,77,234,0.8929779808986932
Failed,,,,1056,687,28,760,0.4519481002017855
Failed,,,,2108,3525,72,477,0.1954911697749048
Failed,,,,2951,1819,21,516,0.6501341678351163
Failed,,,,2517,4967,67,865,0.0148082491103559
Failed,,,,2427,453,19,144,0.5815568148046732
Failed,,,,662,2510,88,613,0.8377729537654668
Failed,,,,4322,2054,35,395,0.257413163088262
Failed,,,,4606,3134,5,353,0.412574995316565
Failed,,,,453,1427,56,641,0.9948934926707298
Failed,,,,1461,4343,50,108,0.7367909367084503
Failed,,,,3558,1079,99,885,0.1719859089050442
Failed,,,,3722,4201,15,460,0.7714001226089895
Failed,,,,1298,1220,64,549,0.3245589628648013
Failed,,,,616,3304,33,204,0.0660623790957033
Failed,,,,4442,1256,83,805,0.5304741069730371
Failed,,,,4172,2680,53,949,0.6852951768841594
Failed,,,,810,1882,1,44,0.2228231798298657
Failed,,,,2277,4825,95,701,0.4791935013215989
Failed,,,,2665,594,47,292,0.927989560674876
Failed,,,,3118,3697,93,79,0.2846231108885258
Failed,,,,1939,1648,42,930,0.872812372725457
Failed,,,,1224,3810,61,335,0.6166885570194572
Failed,,,,3795,829,12,674,0.042177140135318
Failed,,,,4780,4437,31,576,0.1368522631563246
Failed,,,,164,205,79,417,0.7094239492174238
Failed,,,,1675,3070,23,824,0.9676816413365305
Failed,,,,3308,2272,75,169,0.3775374798905104
Failed,,,,3404,4646,86,298,0.6322433477770537
Failed,,,,1619,92,37,711,0.2136675199232995
Failed,,,,298,2889,68,53,0.4561801143642515
Failed,,,,4764,2393,18,955,0.8884299801029265
Failed,,,,3851,3515,48,795,0.7961266603656113
Failed,,,,1129,1769,100,199,0.3619180879499763
Failed,,,,1957,4019,6,543,0.1212994949035346
Failed,,,,2984,716,54,450,0.5379317848663777
Failed,,,,2795,2657,8,179,0.1752537812702357
Failed,,,,2265,2161,59,830,0.7332299201171846
Failed,,,,901,4879,40,422,0.974096926201135
Failed,,,,4121,326,89,586,0.4336951625552028
Failed,,,,4455,4256,70,668,0.2764946752246469
Failed,,,,487,952,22,326,0.818855145547539
Failed,,,,1349,3280,78,920,0.5761017522048205
Failed,,,,3632,1535,26,73,0.0200691512487828
Failed,,,,3463,3412,63,522,0.9157636576090008
Failed,,,,1517,1402,10,487,0.4913394559621811
Failed,,,,318,4074,91,769,0.2486793395001441
Failed,,,,4622,1133,44,240,0.6594885090962053
Failed,,,,4265,4698,24,8,0.5029218688234687
Failed,,,,757,506,73,985,0.0940524300504475
Failed,,,,2410,2787,29,265,0.3345863139778375
Failed,,,,2651,2029,80,728,0.7609654152337462
Failed,,,,2821,3839,34,895,0.4063279352635145
Failed,,,,2120,897,82,114,0.9389635202530772
Failed,,,,965,3648,13,646,0.6981907372400165
Failed,,,,4015,1638,66,363,0.1480435973871499
Failed,,,,4912,3022,96,389,0.0551064305920153
Failed,,,,148,2262,45,604,0.6033138396218419
Failed,,,,1767,4465,51,134,0.8462204693052918
Failed,,,,3254,274,2,859,0.3116299847066402
Failed,,,,3230,4053,56,119,0.2103545194901526
Failed,,,,1753,745,4,905,0.6357542413827032
Failed,,,,85,3463,98,375,0.8766507522426545
Failed,,,,4858,1723,50,649,0.4687663959991187
Failed,,,,4030,2840,18,599,0.373940878925845
Failed,,,,990,2349,67,379,0.7837840013317764
Failed,,,,2174,4677,36,846,0.5410011032130569
Failed,,,,2885,119,87,131,0.1175448597259819
Failed,,,,2588,3230,28,500,0.7219231255855412
Failed,,,,2356,1489,76,525,0.1863628016002476
Failed,,,,733,4285,19,245,0.4289068043511361
Failed,,,,4251,977,72,780,0.9780783496014774
Failed,,,,4676,4912,90,972,0.8234000596068799
Failed,,,,382,353,39,5,0.2722697481941432
Failed,,,,1532,2603,58,724,0.0316197468377649
Failed,,,,3487,2113,9,254,0.5652365924175828
Failed,,,,3637,2736,80,841,0.4960067984834313
Failed,,,,1383,1981,31,184,0.9116597165185958
Failed,,,,531,4732,74,589,0.6709164382815361
Failed,,,,4528,535,24,435,0.2376929558310657
Failed,,,,4086,4105,42,315,0.0823807592932134
Failed,,,,896,1159,94,663,0.5136645704060793
Failed,,,,2192,3362,13,70,0.7565416953135282
Failed,,,,2751,1358,61,907,0.3389338181838393
Failed,,,,3028,4496,2,714,0.9508653104174882
Failed,,,,2030,298,53,311,0.3938628626391292
Failed,,,,1133,2971,46,966,0.1512341544870287
Failed,,,,3885,2216,95,58,0.6945587535947562
Failed,,,,4690,3595,64,196,0.6003671430647374
Failed,,,,254,1590,16,782,0.0589822152946144
Failed,,,,1585,3871,85,439,0.2994846909120678
Failed,,,,3398,925,32,538,0.8584420977849513
Failed,,,,3333,3571,21,933,0.1044880566615611
Failed,,,,1690,1869,70,92,0.5542520667389035
Failed,,,,227,3926,27,684,0.8104996140096337
Failed,,,,4834,657,77,340,0.3470615623295307
Failed,,,,3780,4550,59,414,0.4398483648151159
Failed,,,,1200,30,7,564,0.9052451826576144
Failed,,,,1886,2947,88,159,0.6471112183853984
Failed,,,,3055,2495,40,819,0.1992906867135316
Failed,,,,2729,4315,99,560,0.5929087290391326
Failed,,,,2331,1046,49,464,0.0037458356190472
Failed,,,,835,3181,55,808,0.262126301959157
Failed,,,,4187,1479,6,217,0.8337148238960653
Failed,,,,4389,2555,37,33,0.9904242143426092
Failed,,,,553,2103,85,944,0.4168769262433052
Failed,,,,1283,4941,16,289,0.1603904910404235
Failed,,,,3698,422,68,688,0.7476099060550332
Failed,,,,3553,4800,45,157,0.319724793439731
Failed,,,,1427,564,97,868,0.7753357496596873
Failed,,,,408,2726,3,400,0.5192433422636241
Failed,,,,4532,1933,51,624,0.0772474143765866
Failed,,,,4356,3353,83,628,0.2342975076548755
Failed,,,,666,1309,34,350,0.6743537642043084
Failed,,,,2500,4174,65,880,0.9325800480134784
Failed,,,,2561,1188,14,97,0.4750141326989978
Failed,,,,2907,3117,73,276,0.8610789560861886
Failed,,,,2035,2324,25,749,0.2972551888730377
Failed,,,,1051,4407,82,31,0.0387881098799407
Failed,,,,3929,172,29,993,0.6201234356742352
Failed,,,,4997,3784,11,755,0.7125695353280753
Failed,,,,63,798,62,223,0.1331738808713853
Failed,,,,1852,3741,43,503,0.3895146975871175
Failed,,,,3168,1698,92,474,0.9552934238947928
Failed,,,,3200,4857,12,616,0.4637342060655355
Failed,,,,1860,348,60,392,0.88137468864955
Failed,,,,56,2630,41,860,0.6388344743773341
Failed,,,,4965,2188,94,149,0.2075827779639512
Failed,,,,3922,3253,74,105,0.1127649196404963
Failed,,,,1019,1562,23,888,0.5459600944593549
Failed,,,,2067,4234,80,358,0.786613891730085
Failed,,,,2914,974,30,636,0.3709321753084659
Failed,,,,2559,2862,84,986,0.9831072083506732
Failed,,,,2464,2421,32,23,0.4241785849928856
Failed,,,,703,4624,63,741,0.1832858997900039
Failed,,,,4358,114,16,268,0.7246991500630975
Failed,,,,4569,3997,46,482,0.5700132013186813
Failed,,,,411,738,95,511,0.026656472640112
Failed,,,,1424,3489,1,231,0.2694431889802217
Failed,,,,3516,1796,52,763,0.826413046175614
Failed,,,,3686,3669,36,332,0.2425891230218112
Failed,,,,1257,1617,87,677,0.666077496079728
Failed,,,,580,3866,18,84,0.9087100298888982
Failed,,,,4401,871,68,925,0.4988994980659336
Failed,,,,4214,4492,98,827,0.3435949305351823
Failed,,,,847,247,50,166,0.7514505032636225
Failed,,,,2319,3044,57,572,0.5109518458675593
Failed,,,,2702,2240,4,421,0.085523801472038
Failed,,,,3077,4101,58,209,0.6896583034526557
Failed,,,,1903,1106,9,800,0.1560697655044496
Failed,,,,1183,3433,90,457,0.3968168322201818
Failed,,,,3758,1380,40,552,0.9479759420193732
Failed,,,,4817,2810,20,696,0.8537767024822533
Failed,,,,206,2006,72,297,0.3045725517775863
Failed,,,,1712,4725,28,952,0.0616992227844893
Failed,,,,3350,479,76,41,0.5972274320702999
Failed,,,,3362,2522,65,427,0.3500708608012646
Failed,,,,1582,2041,14,581,0.8076693666987121
Failed,,,,256,4985,83,176,0.5492927185799926
Failed,,,,4727,436,33,833,0.1092685916014015
Failed,,,,3887,4360,3,915,0.2020630230940878
Failed,,,,1170,1063,51,78,0.6440306284781545
Failed,,,,1993,3146,44,671,0.9005208893381059
Failed,,,,3025,1415,97,323,0.4448811496030539
Failed,,,,2758,4594,43,50,0.8307021942399442
Failed,,,,864,2911,11,303,0.0087085149623453
Failed,,,,4079,2430,61,706,0.5881324770506471
Failed,,,,4496,3537,81,546,0.7448342384900898
Failed,,,,524,1806,29,447,0.1634667979963124
Failed,,,,1390,3968,73,790,0.4216045507472008
Failed,,,,3668,670,25,203,0.985395712506026
Failed,,,,3504,3798,89,642,0.0741040152851492
Failed,,,,1554,841,41,367,0.5219566616564989
Failed,,,,360,3680,60,898,0.7804275365639478
Failed,,,,4659,1665,7,111,0.315063324175775
Failed,,,,4229,3053,27,139,0.4721210762038827
Failed,,,,716,2289,78,854,0.935530329497531
Failed,,,,2373,4424,21,386,0.6791933012604714
Failed,,,,2610,217,71,607,0.2294009835515171
Failed,,,,2858,3287,17,772,0.6232625518143177
Failed,,,,2162,1273,69,237,0.0360714593026787
Failed,,,,1003,4189,38,517,0.2921676849201322
Failed,,,,4057,1232,85,492,0.8657437565345317
Failed,,,,4870,4813,55,262,0.9581821974385528
Failed,,,,112,607,6,731,0.3865610849186778
Failed,,,,1726,2663,100,13,0.1283386267665773
Failed,,,,3217,1899,49,980,0.7174693906158209
Failed,,,,3271,3198,95,247,0.8034287949986756
Failed,,,,1789,1462,47,777,0.3546006060745567
Failed,,,,126,4327,54,495,0.098388263028115
Failed,,,,4894,1033,1,529,0.560827669499442
Failed,,,,3993,4953,33,721,0.6551544606816023
Failed,,,,948,410,84,257,0.1907715163193643
Failed,,,,2138,2572,15,977,0.4488778607603162
Failed,,,,2843,2086,64,1,0.8957473430074752
Failed,,,,2625,3938,23,370,0.2526246571000665
Failed,,,,2397,645,75,654,0.8427405109144748
Failed,,,,769,3588,32,122,0.5843933675717562
Failed,,,,4292,1852,79,903,0.0117928831242024
Failed,,,,4634,2964,61,851,0.166962284874171
Failed,,,,345,2478,12,126,0.7415063072126359
Failed,,,,1490,4562,93,596,0.9979670632965862
Failed,,,,3595,4390,71,963,0.5258172775730491
Failed,,,,1347,189,20,61,0.0711416740585118
Failed,,,,490,3105,77,719,0.3272693079859018
Failed,,,,4491,2336,27,306,0.7682670739833265
Failed,,,,4123,3729,9,442,0.9230805446300656
Failed,,,,937,1710,57,535,0.4840376782417297
Failed,,,,2229,3767,38,191,0.2257838117796927
Failed,,,,2793,815,90,787,0.68239914611727
Failed,,,,2992,2714,49,594,0.0468296865839511
Failed,,,,1988,1945,98,430,0.6116059308722616
Failed,,,,1097,4783,5,838,0.8701063105557114
Failed,,,,3844,581,55,187,0.287759490698576
Failed,,,,4732,4156,87,65,0.3824422129839658
Failed,,,,291,1205,35,912,0.9628341332320124
Failed,,,,1626,3340,66,318,0.7064676002189517
Failed,,,,3435,1321,19,660,0.1397516251076012
Failed,,,,3296,4258,30,812,0.8856609749067574
Failed,,,,1648,1004,81,212,0.4592497589513659
Failed,,,,191,3208,24,557,0.2183865785244852
Failed,,,,4792,1511,74,467,0.6272234118431806
Failed,,,,3821,2581,92,285,0.5349124928414821
Failed,,,,1236,2135,44,693,0.1241321216318756
Failed,,,,1927,4885,63,36,0.3668893331959844
Failed,,,,3092,380,11,942,0.7913418424744159
Failed,,,,2687,3441,52,681,0.4364608365669846
Failed,,,,2294,1745,3,343,0.9710229986626656
Failed,,,,793,4026,96,938,0.7285141927003861
Failed,,,,4150,772,46,87,0.1802780001554638
Failed,,,,4425,4650,14,161,0.0230851120892912
Failed,,,,594,145,66,816,0.5732648425251246
Failed,,,,1320,2818,35,409,0.8138872314859181
Failed,,,,3739,2371,82,569,0.2812837760671973
Failed,,,,3590,2997,6,26,0.6623839450087399
Failed,,,,1468,2190,54,998,0.2457190644629299
Failed,,,,445,4517,47,279,0.4864956359546631
Failed,,,,4574,277,100,746,0.9206720787994565
Failed,,,,4314,3893,68,508,0.7640978690050543
Failed,,,,630,903,17,469,0.3318763257693499
Failed,,,,2459,3622,86,752,0.088973492000252
Failed,,,,2525,1563,37,226,0.5075781033691019
Failed,,,,2948,4753,78,403,0.1451438785232603
Failed,,,,2072,513,26,621,0.7011476810928434
Failed,,,,1093,2763,69,152,0.94381162321195
Failed,,,,3966,1954,22,873,0.4014228452574461
Failed,,,,4961,3389,40,877,0.3084932479839772
Failed,,,,22,1331,89,100,0.8489271263293922
Failed,,,,1816,4128,8,633,0.6083970606233925
Failed,,,,3127,1137,59,345,0.0504535272307693
Failed,,,,3128,4762,30,36,0.6976840458773077
Failed,,,,1812,521,79,942,0.1484741622637957
Failed,,,,23,2773,23,287,0.4048996880985796
Failed,,,,4957,1966,74,690,0.9404374373611064
Failed,,,,3970,3398,94,562,0.8456918835844844
Failed,,,,1092,1339,41,463,0.3121129004843533
Failed,,,,2075,4138,60,806,0.0536715173404663
Failed,,,,2947,1148,13,218,0.604824879359454
Failed,,,,2521,3006,52,412,0.2501913347225636
Failed,,,,2460,2198,1,565,0.6580526403598488
Failed,,,,627,4528,95,160,0.9162475140001624
Failed,,,,4316,288,46,818,0.4908099296279251
Failed,,,,4573,3902,16,931,0.336059290472418
Failed,,,,449,911,63,94,0.7595381086822599
Failed,,,,1467,3632,32,687,0.503351478215307
Failed,,,,3593,1574,84,338,0.0935466941725462
Failed,,,,3738,3452,4,757,0.9756001101434232
Failed,,,,1323,1755,56,220,0.4322376485560089
Failed,,,,593,4034,50,501,0.1757140888646245
Failed,,,,4429,780,98,477,0.7326934860367328
Failed,,,,4146,4661,68,277,0.5775830492246896
Failed,,,,794,156,18,747,0.0186639807149767
Failed,,,,2291,2826,87,30,0.2769483241681009
Failed,,,,2689,2379,36,995,0.8183558266609907
Failed,,,,3095,4270,76,626,0.4556817583981901
Failed,,,,1926,1015,28,351,0.8888826661258936
Failed,,,,1240,3216,72,882,0.6308391252923757
Failed,,,,3820,1520,20,96,0.2151478688940405
Failed,,,,4794,2593,39,154,0.1207621127739548
Failed,,,,187,2145,90,870,0.5383930405098944
Failed,,,,1649,4893,9,403,0.7946681834459305
Failed,,,,3292,389,58,622,0.3634222348127514
Failed,,,,3437,2705,97,970,0.6152082006130367
Failed,,,,1623,1936,45,8,0.0435813403129577
Failed,,,,292,4772,51,726,0.2841704323012382
Failed,,,,4728,570,3,252,0.8733107509985566
Failed,,,,3847,4148,33,499,0.966177487038076
Failed,,,,1096,1196,83,526,0.3789959345031529
Failed,,,,1992,3329,14,246,0.1363910149484873
Failed,,,,2990,1310,65,778,0.7099613536540419
Failed,,,,2789,4382,25,600,0.0665988206118345
Failed,,,,2230,180,73,377,0.5300138216856867
Failed,,,,934,3094,29,845,0.772857629172504
Failed,,,,4124,2325,81,132,0.3230557566154748
Failed,,,,4490,3720,62,121,0.4796928276438266
Failed,,,,494,1701,11,903,0.9275359340384602
Failed,,,,1345,3756,92,373,0.6867003399822861
Failed,,,,3599,804,43,652,0.2213418605029583
Failed,,,,3449,3927,71,193,0.8383025024067611
Failed,,,,1493,634,22,784,0.2569293141327798
Failed,,,,344,3579,78,442,0.0162440955396741
Failed,,,,4638,1844,27,536,0.5800448121465742
Failed,,,,4288,2953,7,712,0.7372966948933899
Failed,,,,770,2467,60,312,0.1715563069488853
Failed,,,,2394,4553,41,968,0.414002279561013
Failed,,,,2847,3187,49,316,0.3580985067598521
Failed,,,,2136,1451,100,661,0.8000718599241227
Failed,,,,952,4318,6,69,0.5573774779923261
Failed,,,,3992,1025,55,909,0.1017281834091991
Failed,,,,4896,4942,85,843,0.1939801077302545
Failed,,,,123,399,38,181,0.6515690736509859
Failed,,,,1790,2563,69,587,0.8924950874280184
Failed,,,,3267,2077,17,438,0.4524766933582723
Failed,,,,3214,3298,64,666,0.0392950540557503
Failed,,,,1727,1284,15,327,0.6196926477272063
Failed,,,,108,4198,84,922,0.8625069504380226
Failed,,,,4872,1241,33,72,0.2957814948353916
Failed,,,,4056,4824,1,176,0.3900435361210256
Failed,,,,1006,617,53,832,0.9548102850466966
Failed,,,,2161,2671,47,425,0.7140041957665235
Failed,,,,2862,1908,95,584,0.1316630642041564
Failed,,,,2612,3809,42,797,0.5177315701115877
Failed,,,,2370,852,93,196,0.0786830302998423
Failed,,,,717,3688,12,541,0.3192407139781862
Failed,,,,4225,1674,61,452,0.7758655288070441
Failed,,,,4663,3064,79,300,0.9311072945892812
Failed,,,,359,2300,32,709,0.4764411864373833
Failed,,,,1557,4432,75,52,0.2338676751926541
Failed,,,,3503,226,23,957,0.6748597528953105
Failed,,,,3672,4603,90,388,0.260622865203768
Failed,,,,1389,54,38,605,0.8351725609656423
Failed,,,,528,2922,57,135,0.5924486742578446
