Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
RUNNING,,,1005,5000,10,0.999
FAILED,,,3071,3026,2,0.001
RUNNING,,,4780,3745,10,0.2195219528261949
RUNNING,,,5000,3952,10,0.7716102028409244
RUNNING,,,3095,4687,2,0.7845423198938967
RUNNING,,,1607,2756,10,0.999
RUNNING,,,1477,3584,6,0.001
RUNNING,,,2310,4098,10,0.4385370088899548
RUNNING,,,4667,2107,1,0.999
RUNNING,,,470,2451,8,0.902779552381011
RUNNING,,,2435,2062,1,0.9110091655022792
FAILED,,,1901,1083,8,0.0946432510251118
RUNNING,,,737,1285,10,0.0852732966693968
RUNNING,,,3742,2242,3,0.9065218949108956
RUNNING,,,3673,910,10,0.7176558977034991
RUNNING,,,2502,4658,10,0.0739802888513213
RUNNING,,,1258,4580,10,0.0741181523657916
RUNNING,,,4887,1127,8,0.001
RUNNING,,,53,3335,10,0.999
RUNNING,,,795,4345,10,0.2256850389170345
RUNNING,,,4984,3800,1,0.001
FAILED,,,2730,4385,5,0.001
RUNNING,,,1597,2367,10,0.4528828799562562
RUNNING,,,2030,2147,1,0.001
FAILED,,,2594,3515,10,0.0684335342997131
RUNNING,,,3813,4904,10,0.9838680895487008
FAILED,,,1752,3362,10,0.003807236701516
FAILED,,,386,2829,1,0.5472140868487797
RUNNING,,,7,2527,1,0.1696704143006664
FAILED,,,2296,2268,1,0.001
RUNNING,,,5000,4775,10,0.999
FAILED,,,2897,1238,10,0.001
RUNNING,,,1379,3852,10,0.6014511703435109
RUNNING,,,2964,1339,1,0.999
RUNNING,,,2490,4860,4,0.7932036040718513
RUNNING,,,4224,2824,1,0.3050544554051441
RUNNING,,,814,2324,1,0.0065149731632653
RUNNING,,,3826,879,10,0.1892702646330884
RUNNING,,,194,1311,10,0.001
RUNNING,,,1622,3255,3,0.8790275028734277
RUNNING,,,4086,781,1,0.2952556056547587
RUNNING,,,896,3614,10,0.001
RUNNING,,,2707,2093,8,0.2281013797131977
RUNNING,,,1771,930,10,0.0055728870206936
FAILED,,,4037,3260,10,0.001
RUNNING,,,1,4963,10,0.1701264686908446
FAILED,,,1816,3759,8,0.6982786182078143
RUNNING,,,1252,4569,10,0.816792323448821
RUNNING,,,4412,4143,2,0.5946546429947364
RUNNING,,,4211,1142,1,0.001
RUNNING,,,4317,3595,7,0.6869434413360272
RUNNING,,,4024,2496,1,0.1104435405316672
RUNNING,,,1096,1303,10,0.905491166648823
RUNNING,,,4343,4086,10,0.0382371565917119
RUNNING,,,2323,4516,9,0.1683892563715497
RUNNING,,,1400,3038,3,0.9851774217042016
RUNNING,,,2886,2573,10,0.414101891444379
RUNNING,,,4954,4852,1,0.2066422447473594
RUNNING,,,1921,3787,10,0.001
RUNNING,,,291,4414,1,0.1139914764860628
RUNNING,,,1582,1267,1,0.1493874580287255
FAILED,,,748,1980,10,0.999
RUNNING,,,4462,2747,1,0.1357863912285788
FAILED,,,2783,4937,10,0.001
RUNNING,,,3332,1109,1,0.999
RUNNING,,,1274,3282,10,0.1200510498398424
RUNNING,,,373,3485,1,0.999
RUNNING,,,1787,695,10,0.8235849380927813
FAILED,,,4630,695,1,0.3890648459630396
RUNNING,,,3693,3089,3,0.8106577039521873
FAILED,,,1393,2671,1,0.001
FAILED,,,4188,4847,10,0.0692124471842573
RUNNING,,,2472,1237,10,0.001
RUNNING,,,5000,1780,3,0.3570544602695084
RUNNING,,,2047,3417,1,0.5379675776737886
RUNNING,,,1,3412,10,0.001
RUNNING,,,3399,2559,10,0.001
RUNNING,,,5000,3421,10,0.999
COMPLETED,0.82,2485.0,630,96,1,0.3504685941121074
FAILED,,,1222,3566,1,0.9253203290077822
COMPLETED,0.81,1874.0,767,123,1,0.999
RUNNING,,,750,3354,5,0.2409994563494473
RUNNING,,,491,1059,3,0.0980293479792144
FAILED,,,1678,3627,10,0.999
FAILED,,,4842,3226,3,0.6300729464204974
RUNNING,,,4797,773,10,0.0448295864220874
FAILED,,,4739,2281,1,0.1989477821915768
RUNNING,,,1336,2233,10,0.6902545914855743
RUNNING,,,1352,4399,10,0.001
RUNNING,,,449,760,1,0.999
RUNNING,,,1113,4311,1,0.999
FAILED,,,2510,2716,10,0.001
RUNNING,,,4429,2618,10,0.999
RUNNING,,,392,2266,3,0.6943787414236965
RUNNING,,,1618,1118,10,0.4287926015860811
RUNNING,,,3495,4933,1,0.001
RUNNING,,,2902,3421,10,0.999
RUNNING,,,3897,2539,10,0.999
RUNNING,,,3837,4072,1,0.999
RUNNING,,,4382,4299,5,0.999
RUNNING,,,1168,1808,2,0.001
FAILED,,,4026,3421,1,0.8184286591264754
RUNNING,,,3170,3797,8,0.2545703959872407
FAILED,,,167,2024,1,0.5211539336987682
RUNNING,,,2064,4241,8,0.1198539094784919
RUNNING,,,70,2084,8,0.1422195763535809
RUNNING,,,1759,3769,10,0.999
RUNNING,,,1881,3654,1,0.001
FAILED,,,2016,1144,10,0.8490535124246605
RUNNING,,,4639,4919,10,0.001
FAILED,,,395,3357,1,0.999
FAILED,,,3339,4429,9,0.8204277674052178
FAILED,,,2886,4554,10,0.999
RUNNING,,,574,2316,10,0.999
RUNNING,,,306,2348,9,0.001
RUNNING,,,3664,2287,1,0.1026509550902976
RUNNING,,,4707,2321,1,0.9952956577072852
RUNNING,,,35,2872,1,0.5921804725782623
RUNNING,,,937,5000,1,0.4480482136880316
FAILED,,,1658,4555,1,0.001
FAILED,,,1,4323,1,0.001
RUNNING,,,441,4011,1,0.013720082368148
FAILED,,,1364,2679,4,0.001
RUNNING,,,527,2892,1,0.9742724237989844
RUNNING,,,4926,3974,1,0.1012137358875045
RUNNING,,,4528,3021,10,0.986151638172464
RUNNING,,,1533,4544,1,0.9608527311082516
FAILED,,,4818,3268,1,0.6947256939691744
RUNNING,,,855,896,7,0.999
RUNNING,,,3062,4414,10,0.8165124656474068
RUNNING,,,3310,2263,10,0.0768827514416164
FAILED,,,4451,2250,10,0.001
RUNNING,,,826,2776,10,0.999
RUNNING,,,2884,4098,10,0.001
RUNNING,,,4241,3494,3,0.001
RUNNING,,,2138,1161,1,0.5377725870855006
RUNNING,,,4973,2992,10,0.3423713150396822
RUNNING,,,84,1840,1,0.4672676401373697
RUNNING,,,1834,783,1,0.7153742350101338
FAILED,,,1125,1242,10,0.001
RUNNING,,,3442,1086,10,0.3475512221316409
FAILED,,,2703,2545,10,0.0159302181308452
FAILED,,,2041,1723,2,0.8074540741393221
RUNNING,,,805,777,1,0.4315189541717364
RUNNING,,,2735,1693,3,0.999
RUNNING,,,4043,3432,1,0.346300647487217
RUNNING,,,4699,4867,10,0.4598941617222824
RUNNING,,,3795,4662,2,0.4161795871573664
RUNNING,,,1055,4636,1,0.961774179457451
RUNNING,,,3951,3055,1,0.5755282956974839
RUNNING,,,203,2836,10,0.1087225286026655
RUNNING,,,3405,2579,10,0.9254071181726536
FAILED,,,1890,1932,10,0.33989314876257
RUNNING,,,544,748,10,0.1892666226743831
RUNNING,,,4055,4258,10,0.6175357239019733
RUNNING,,,851,2960,9,0.0092803593752897
RUNNING,,,1225,3521,10,0.999
RUNNING,,,1757,2208,1,0.4547058027709441
RUNNING,,,324,4894,2,0.79032073356949
RUNNING,,,4173,3747,10,0.9395746779973876
FAILED,,,1,3394,1,0.6224421414991461
FAILED,,,1539,4586,10,0.4212752007455632
RUNNING,,,2283,946,1,0.6584976682844208
RUNNING,,,2919,3278,10,0.999
RUNNING,,,3431,4613,8,0.7817696778836115
RUNNING,,,4300,4122,2,0.9846522045131796
RUNNING,,,2540,2707,4,0.206731363563711
RUNNING,,,1,3542,5,0.728198122773921
FAILED,,,906,1655,10,0.999
RUNNING,,,2331,4690,10,0.999
FAILED,,,3552,3218,1,0.999
RUNNING,,,1004,1172,1,0.0778504742827936
FAILED,,,1701,1723,1,0.001
RUNNING,,,1,1637,10,0.001
RUNNING,,,4840,3282,10,0.999
RUNNING,,,1429,35,10,0.001
RUNNING,,,2558,4050,10,0.001
RUNNING,,,447,2100,1,0.511288901068081
RUNNING,,,358,1859,10,0.9093242165624444
RUNNING,,,5000,1920,6,0.001
FAILED,,,110,1026,1,0.999
RUNNING,,,4748,2554,1,0.5787723637233094
FAILED,,,3722,4544,10,0.999
RUNNING,,,4658,4990,1,0.6936446618873076
FAILED,,,1082,2755,1,0.0505684898561372
FAILED,,,1,2389,9,0.999
FAILED,,,2815,1169,10,0.9876683863375006
RUNNING,,,4079,3324,1,0.999
FAILED,,,3653,2423,1,0.6232236175165315
RUNNING,,,1,4777,1,0.999
FAILED,,,1859,3649,10,0.1787639310294326
FAILED,,,2395,3169,10,0.999
RUNNING,,,1318,4186,1,0.9201547825341382
RUNNING,,,2356,2753,1,0.999
RUNNING,,,5000,4465,1,0.660869437773901
RUNNING,,,1284,2019,7,0.999
RUNNING,,,1003,4684,1,0.4141515699825881
RUNNING,,,3798,4654,1,0.886958385841981
RUNNING,,,2231,1729,10,0.5464977200758909
RUNNING,,,3659,2819,1,0.001
FAILED,,,1996,3286,10,0.9447270255681672
RUNNING,,,611,2456,6,0.001
FAILED,,,1878,2541,10,0.8342623237735187
RUNNING,,,1828,1136,1,0.001
RUNNING,,,842,2661,10,0.4497852256020027
RUNNING,,,2511,4196,1,0.0268199984057925
RUNNING,,,1662,4087,10,0.545569295678465
RUNNING,,,1642,2872,10,0.001
RUNNING,,,1264,1231,10,0.001
FAILED,,,1478,3938,1,0.999
RUNNING,,,3713,3873,10,0.999
RUNNING,,,2140,3918,1,0.001
FAILED,,,792,3582,5,0.955013229332247
RUNNING,,,3013,2752,1,0.999
RUNNING,,,2522,1865,2,0.001
RUNNING,,,196,883,4,0.8939386896159325
RUNNING,,,837,2363,1,0.7138113814797348
RUNNING,,,1986,1220,1,0.999
RUNNING,,,2682,3571,1,0.2320523028716073
FAILED,,,2571,4581,7,0.001
RUNNING,,,2707,2031,10,0.7117633010864174
RUNNING,,,3378,2974,10,0.001
RUNNING,,,1052,2100,1,0.1770889159240866
RUNNING,,,3824,4845,1,0.3409873649925913
RUNNING,,,4915,2431,1,0.001
RUNNING,,,3578,3667,1,0.4066116795004452
RUNNING,,,3333,5000,8,0.999
FAILED,,,1801,3387,10,0.3508173294548687
RUNNING,,,2277,767,2,0.999
FAILED,,,3665,2688,1,0.001
RUNNING,,,2627,2028,1,0.5236941393427273
RUNNING,,,4832,1085,1,0.9143038593098374
RUNNING,,,1,1972,10,0.4533421675370533
RUNNING,,,2141,2797,10,0.7835879627152683
FAILED,,,3166,2152,1,0.001
RUNNING,,,3582,4343,1,0.6935812885569241
FAILED,,,131,3667,10,0.6720638341199145
RUNNING,,,3734,723,10,0.999
RUNNING,,,3500,2005,6,0.2835668364855743
RUNNING,,,3794,4202,1,0.7933664223806421
RUNNING,,,3129,4230,10,0.337876861975762
FAILED,,,1761,1045,1,0.999
FAILED,,,2270,2523,1,0.5701847010412296
RUNNING,,,740,2732,10,0.001
RUNNING,,,4127,821,3,0.999
RUNNING,,,715,4703,1,0.4526095444517717
RUNNING,,,879,3115,1,0.3105575368402063
RUNNING,,,1031,2563,10,0.1242014201798202
FAILED,,,938,2011,1,0.6119858434177662
FAILED,,,3941,2621,10,0.0746732305113966
RUNNING,,,1028,4039,1,0.7850353522171413
RUNNING,,,4501,3041,10,0.2153664465792909
RUNNING,,,305,935,10,0.457629404234453
RUNNING,,,3160,2194,10,0.999
FAILED,,,4795,3211,1,0.734200296203595
RUNNING,,,3145,3470,10,0.001
FAILED,,,2195,2897,1,0.0798436899941659
RUNNING,,,4386,2716,6,0.9874978497409904
FAILED,,,3340,1676,1,0.6084285994781146
FAILED,,,2314,3116,7,0.02978685574961
RUNNING,,,3391,2770,10,0.2922691359116336
RUNNING,,,1685,3940,10,0.4856992887313902
FAILED,,,1576,4686,10,0.8685794704701691
FAILED,,,3187,3766,10,0.8414491614590952
RUNNING,,,2706,3902,1,0.8059610924530959
FAILED,,,3555,4432,10,0.001
RUNNING,,,3816,2617,7,0.5674005076207713
FAILED,,,3009,3307,1,0.2258060591116758
RUNNING,,,4724,2304,10,0.3523854610528085
FAILED,,,492,1882,1,0.001
FAILED,,,1949,2566,1,0.2598561616911304
FAILED,,,3840,2633,10,0.001
RUNNING,,,803,3192,10,0.0808359989088128
RUNNING,,,2834,2825,10,0.6278444258258925
RUNNING,,,2764,4995,9,0.001
RUNNING,,,3447,1855,1,0.5987245301955876
COMPLETED,0.81,1871.0,2880,133,1,0.999
FAILED,,,4897,2621,1,0.001
FAILED,,,900,3412,1,0.001
RUNNING,,,110,2352,5,0.999
RUNNING,,,4194,2166,1,0.9658392027294928
RUNNING,,,4877,3664,1,0.5096210494268103
RUNNING,,,2691,2803,10,0.162450051516225
RUNNING,,,810,2841,1,0.6423174199418824
FAILED,,,422,1823,10,0.5685522704454665
RUNNING,,,3162,2070,1,0.999
FAILED,,,3278,1706,1,0.1025703964620173
RUNNING,,,2993,4479,1,0.979578534353199
RUNNING,,,4937,1230,9,0.2054930897422954
RUNNING,,,935,1738,4,0.999
FAILED,,,4202,866,10,0.001
RUNNING,,,741,2395,4,0.999
RUNNING,,,1814,1307,1,0.001
FAILED,,,750,3863,4,0.1530816635794445
RUNNING,,,2031,1888,10,0.1204672469994212
RUNNING,,,2790,1223,5,0.999
FAILED,,,3074,1834,10,0.4209446876903413
RUNNING,,,4063,2099,10,0.364622127989873
RUNNING,,,1538,3162,10,0.6675061890255513
FAILED,,,393,4203,4,0.001
RUNNING,,,4316,965,1,0.8737725155830105
RUNNING,,,2337,1050,8,0.999
FAILED,,,2151,1366,10,0.999
RUNNING,,,1086,1711,1,0.2041807454581501
FAILED,,,3280,3061,10,0.2620255479726597
RUNNING,,,4662,2121,1,0.6508099616146402
RUNNING,,,4527,3683,10,0.36052139363509
RUNNING,,,2150,3999,10,0.4865197555314624
RUNNING,,,3321,3353,10,0.5678973523146605
RUNNING,,,4943,884,1,0.3186403168881599
COMPLETED,0.5899999999999999,5986.0,1782,792,3,0.1269114977419376
FAILED,,,2674,3951,10,0.5603653840143233
FAILED,,,4956,1475,3,0.3673063223809003
RUNNING,,,906,3315,7,0.947438104454428
FAILED,,,601,2426,8,0.7665280488785357
RUNNING,,,4012,3105,1,0.4198137956205755
RUNNING,,,3599,621,8,0.7256862067654729
RUNNING,,,2108,4943,5,0.0900013519935309
RUNNING,,,2247,1568,7,0.4824713309910148
RUNNING,,,3142,3496,5,0.8301601750347763
RUNNING,,,4171,1012,9,0.0252877583131194
RUNNING,,,124,4083,1,0.6599980297349393
COMPLETED,0.82,2395.0,1066,89,4,0.6230840778481214
FAILED,,,4480,4498,6,0.190604772137478
RUNNING,,,2814,2021,2,0.8826638281941414
RUNNING,,,1326,2613,10,0.3015574776418507
RUNNING,,,1462,2154,5,0.7106713885422796
RUNNING,,,2989,2754,7,0.0993513145688921
COMPLETED,0.7299999999999999,5359.0,4616,270,1,0.79506509629637
RUNNING,,,1241,4669,9,0.3927995140068232
RUNNING,,,300,1144,6,0.3210421467404812
RUNNING,,,4308,4225,4,0.98791559827514
RUNNING,,,3318,1748,10,0.1866979072242975
RUNNING,,,2384,3667,2,0.5022235711552203
RUNNING,,,1932,441,9,0.9279534037541598
RUNNING,,,3461,4771,3,0.2620545876193791
RUNNING,,,3836,2295,6,0.564272273093462
RUNNING,,,463,2963,3,0.2477719811983406
FAILED,,,770,1293,2,0.0393279615845531
FAILED,,,4780,3144,9,0.6516226858291774
FAILED,,,2538,660,5,0.4549088985249399
FAILED,,,1607,3810,8,0.8561998379789292
RUNNING,,,1689,1500,9,0.529742808829993
FAILED,,,2611,3400,1,0.1591520795598626
FAILED,,,4707,922,7,0.9760238983277232
RUNNING,,,687,4024,5,0.3330289638992399
FAILED,,,390,479,2,0.3896756698228419
FAILED,,,3753,4897,10,0.7982765625268221
FAILED,,,3544,2414,4,0.1180950823444873
FAILED,,,2005,2994,6,0.691893297670409
RUNNING,,,2467,1025,4,0.8603249484486877
RUNNING,,,3391,4194,7,0.4507494649589061
RUNNING,,,4235,1710,3,0.6319309507180005
RUNNING,,,217,3541,10,0.0591073187422007
RUNNING,,,1168,1891,7,0.2212616090737283
RUNNING,,,4533,2540,4,0.5908777624294161
COMPLETED,0.8399999999999999,3443.0,3072,63,8,0.2730059492383152
RUNNING,,,1535,4414,1,0.9169754521455616
COMPLETED,0.76,4694.0,1399,204,6,0.0707968100346624
RUNNING,,,2897,4546,3,0.744978370770812
FAILED,,,4397,2061,10,0.4234517129380255
FAILED,,,993,2721,3,0.7628558084648102
RUNNING,,,41,1852,5,0.9598512537293136
RUNNING,,,4097,3673,8,0.3548665831163525
FAILED,,,3215,1196,2,0.5323932242337615
RUNNING,,,2330,4375,8,0.154978779381141
RUNNING,,,2181,2242,1,0.2901531939171254
RUNNING,,,3682,2814,9,0.8941632291302085
RUNNING,,,3930,337,5,0.2176365935895591
RUNNING,,,527,4766,7,0.5960256664063781
RUNNING,,,824,752,10,0.680203837979585
RUNNING,,,4882,3843,2,0.0050476269721984
RUNNING,,,2747,1359,6,0.8255742903817443
RUNNING,,,1865,3268,4,0.4871448376905173
RUNNING,,,1799,2345,6,0.9012935763318092
RUNNING,,,2809,3024,4,0.2889920930545776
COMPLETED,0.64,7009.0,4895,546,10,0.6065670181550085
FAILED,,,807,4869,2,0.2052676094621419
FAILED,,,500,874,5,0.0126579101029783
FAILED,,,3951,4033,7,0.6785632770713418
FAILED,,,3732,1549,1,0.497191501121968
RUNNING,,,2125,3390,9,0.8137004704549908
COMPLETED,0.8499999999999999,4477.0,2269,14,1,0.7383427100274712
RUNNING,,,3281,4424,8,0.0714627522733062
RUNNING,,,4115,1939,4,0.7518345300816
RUNNING,,,29,2531,8,0.4363001440986991
RUNNING,,,970,1642,10,0.348710843430832
RUNNING,,,4423,3570,3,0.9600377507936207
FAILED,,,929,3798,6,0.343966936647892
FAILED,,,3331,1100,4,0.8159619988948106
RUNNING,,,4694,3694,10,0.0776939371507614
RUNNING,,,2292,1391,2,0.5832311327680945
FAILED,,,1503,2745,5,0.6360505364779382
RUNNING,,,3944,2318,7,0.1416451757140457
RUNNING,,,2876,4766,1,0.9003800213206559
COMPLETED,0.78,4395.0,435,192,9,0.3763195351175964
FAILED,,,8,3360,1,0.2056850615181028
FAILED,,,2605,1684,8,0.6967001986000687
RUNNING,,,4366,4131,5,0.4408676496110856
RUNNING,,,1768,808,7,0.9605214844960718
RUNNING,,,1938,4432,10,0.7558153010010719
RUNNING,,,4497,485,2,0.2794250170048326
RUNNING,,,3691,3078,6,0.5225876571312545
RUNNING,,,1132,2026,3,0.0136488166283816
RUNNING,,,1033,2946,8,0.9321658890340476
RUNNING,,,3475,2127,1,0.4071526840962469
RUNNING,,,4595,4565,7,0.6659100204128771
FAILED,,,2154,383,5,0.1744046935997903
RUNNING,,,1710,4223,2,0.1092504215892404
RUNNING,,,4113,665,9,0.6138063454627991
FAILED,,,2663,3269,3,0.3735666040014475
RUNNING,,,261,1826,6,0.8484940519109369
RUNNING,,,532,4857,4,0.5531700080782174
COMPLETED,0.8399999999999999,5698.0,3091,50,7,0.0451972110476344
RUNNING,,,3846,2653,3,0.788339263997972
RUNNING,,,1288,2461,10,0.3090318142455071
RUNNING,,,2351,3561,8,0.4716774802990257
RUNNING,,,4949,1493,5,0.9923297187332064
RUNNING,,,3272,3930,9,0.2384669459275901
RUNNING,,,675,999,2,0.7265363642442971
RUNNING,,,748,3609,5,0.8702116137184202
FAILED,,,3189,1301,7,0.3441095594856888
RUNNING,,,4876,3903,1,0.6038453698717057
RUNNING,,,2434,1209,9,0.1114796773213893
RUNNING,,,1351,4812,6,0.1721870375275611
COMPLETED,0.7399999999999999,5923.0,3754,243,4,0.6758673673924058
RUNNING,,,3027,2680,10,0.4365983668938279
RUNNING,,,625,2247,2,0.9104521937798709
RUNNING,,,188,4196,10,0.7399733861293643
RUNNING,,,2746,879,3,0.2328914708644151
RUNNING,,,4186,3314,6,0.975055049745366
RUNNING,,,1628,1632,4,0.4968059332594275
RUNNING,,,2090,2973,1,0.2839072278384119
RUNNING,,,4688,1917,9,0.8056025712676346
RUNNING,,,3538,4517,5,0.0507690574992448
RUNNING,,,941,575,8,0.53974458585307
RUNNING,,,1195,4612,3,0.4057727130800485
RUNNING,,,3597,434,10,0.8786585929598659
FAILED,,,4433,2880,4,0.1394197865352034
FAILED,,,2031,2056,7,0.6460153786223382
RUNNING,,,1842,3184,9,0.5732776523418724
FAILED,,,4283,1735,1,0.0799154597762972
FAILED,,,2532,4328,8,0.8376718275956809
RUNNING,,,90,775,5,0.3145173956621438
RUNNING,,,372,2548,7,0.0192281582448631
RUNNING,,,2969,2351,4,0.509154501799494
RUNNING,,,4007,4942,8,0.2542926974911242
COMPLETED,0.8,2845.0,1409,140,1,0.7730861034356057
RUNNING,,,2219,3996,3,0.9432543106731028
FAILED,,,4777,1070,6,0.4659883694648742
FAILED,,,3405,3514,2,0.7101294873785227
RUNNING,,,846,1442,9,0.2001170816197991
RUNNING,,,810,2729,2,0.5036190028078854
RUNNING,,,3368,2219,10,0.0247636126223951
RUNNING,,,4819,4781,3,0.7679008993022143
FAILED,,,2260,292,6,0.2594779462385922
FAILED,,,1446,3855,8,0.4608031802028417
FAILED,,,4044,1240,1,0.9484395742919296
FAILED,,,2928,3636,7,0.1945815677568316
FAILED,,,330,1252,5,0.7156649268846959
FAILED,,,132,4490,7,0.8882143556233494
FAILED,,,2573,625,5,0.3962169950306415
RUNNING,,,4247,3021,9,0.6549771940838545
RUNNING,,,1805,1886,1,0.1304579264596104
RUNNING,,,1989,3345,4,0.0888772603664547
RUNNING,,,4391,1584,6,0.5643157773949204
RUNNING,,,3634,4147,3,0.3240731731969863
RUNNING,,,1232,907,10,0.8281161244176328
RUNNING,,,977,4357,5,0.2263661193549633
RUNNING,,,183,3125,8,0.9802950427532195
COMPLETED,0.79,3040.0,4933,147,5,0.0347384762037545
RUNNING,,,2610,3989,9,0.6466836705356837
COMPLETED,0.57,13816.0,2194,1647,1,0.3370635579843074
RUNNING,,,1568,4985,4,0.4573594753965735
RUNNING,,,3235,2018,7,0.5257643085811287
RUNNING,,,4307,3378,2,0.1710089545026421
RUNNING,,,808,1027,10,0.8431880430821329
RUNNING,,,991,4328,3,0.5740941698774695
RUNNING,,,3895,1366,10,0.3775289827678352
RUNNING,,,3721,2780,3,0.802409733273089
COMPLETED,0.66,4359.0,1478,433,6,0.242798687422648
RUNNING,,,2103,3699,9,0.1149956578612327
COMPLETED,0.5899999999999999,9046.0,3096,726,1,0.9314166959989816
RUNNING,,,4520,4661,7,0.2648476119190454
RUNNING,,,366,2323,4,0.6880100196618587
RUNNING,,,605,4469,10,0.1483083075750619
RUNNING,,,4593,2436,3,0.8366884273886681
RUNNING,,,2856,3576,6,0.4818894165772944
COMPLETED,0.57,12696.0,2030,927,3,0.534333052650094
RUNNING,,,1405,2579,1,0.6713639537189156
COMPLETED,0.6199999999999999,11839.0,3481,557,9,0.3455427987799048
RUNNING,,,3969,4215,5,0.9576839437130839
FAILED,,,1230,1558,7,0.0280885333791375
FAILED,,,725,3255,5,0.3050093366000801
RUNNING,,,4078,1228,8,0.7433980472311377
RUNNING,,,3318,4794,1,0.0766632423046976
RUNNING,,,1798,2131,8,0.8780978116765618
RUNNING,,,2424,3876,6,0.764227644847706
RUNNING,,,2692,1838,4,0.1893902849555015
RUNNING,,,4704,2924,9,0.6143453978318721
COMPLETED,0.68,4201.0,99,270,2,0.4327666683346033
RUNNING,,,17,3954,3,0.0097287013344466
RUNNING,,,4786,1604,6,0.9430973880942912
RUNNING,,,2737,3001,3,0.3623184109888971
COMPLETED,0.8399999999999999,1987.0,2379,37,10,0.6841235814895481
RUNNING,,,1755,3334,7,0.5468028636611997
RUNNING,,,3361,993,5,0.4983761563580483
RUNNING,,,4162,4872,9,0.8219034543819725
RUNNING,,,641,1897,1,0.1297510024737566
RUNNING,,,1157,2658,8,0.4144639497436582
COMPLETED,0.7099999999999999,5327.0,4042,322,1,0.5998235698025673
RUNNING,,,3594,4293,8,0.2061087985821068
RUNNING,,,1293,1323,5,0.7769225599002093
RUNNING,,,1918,4547,2,0.8906247212700545
RUNNING,,,2968,2202,10,0.0932146948035806
RUNNING,,,4667,3653,4,0.7285559607706963
RUNNING,,,532,694,7,0.2863873039092868
RUNNING,,,459,3464,1,0.8616996596511453
RUNNING,,,4427,805,8,0.1855045940689742
RUNNING,,,3042,4426,5,0.5090795975532382
RUNNING,,,2157,2401,7,0.4444480482302606
RUNNING,,,1531,4095,9,0.324501894025132
COMPLETED,0.6099999999999999,13157.0,3667,1444,2,0.630349681917578
RUNNING,,,3802,2547,6,0.0493707129191607
COMPLETED,0.65,8855.0,1084,511,4,0.998944245416671
FAILED,,,871,4751,6,0.706464537648484
FAILED,,,4245,2096,3,0.2792785387672483
RUNNING,,,3132,3145,10,0.914789098424837
COMPLETED,0.57,13902.0,1671,1104,3,0.1021489582844078
RUNNING,,,2295,2890,5,0.2301799100097268
COMPLETED,0.76,3947.0,2508,226,7,0.7860110170654953
RUNNING,,,4869,3754,2,0.3922183180656284
RUNNING,,,247,1725,9,0.5928080555163324
RUNNING,,,310,4914,1,0.2682807589899748
RUNNING,,,4883,1953,9,0.7148354554660618
RUNNING,,,2561,3288,4,0.1027931771855801
RUNNING,,,2320,942,7,0.9114113899208603
RUNNING,,,1696,3033,10,0.7912220666911453
RUNNING,,,3186,63,3,0.2238191407583653
RUNNING,,,4259,3917,6,0.5784583755489437
RUNNING,,,935,1582,3,0.4052811942212283
COMPLETED,0.79,2922.0,784,182,8,0.9516854630708694
RUNNING,,,3323,4356,1,0.0920396167226135
RUNNING,,,3826,2151,6,0.62752373335883
RUNNING,,,1287,3627,3,0.2668330331332981
RUNNING,,,2427,1855,2,0.4497603773865848
RUNNING,,,4966,2683,9,0.5920136730689555
RUNNING,,,2969,1128,5,0.1275503926966339
FAILED,,,430,4651,7,0.7687574087101965
RUNNING,,,181,2333,5,0.5169416741672903
RUNNING,,,2720,3142,8,0.3786333261597901
COMPLETED,0.7199999999999999,2507.0,4434,318,2,0.8399309775475413
FAILED,,,1895,3898,10,0.2025758739877492
FAILED,,,1819,642,6,0.0189178106449544
FAILED,,,4359,4834,4,0.8747098428644239
FAILED,,,3572,1399,9,0.3438532692752778
FAILED,,,1033,2817,1,0.700600925359875
FAILED,,,1121,1495,8,0.1650918601602315
RUNNING,,,3660,3031,5,0.8062989877089857
RUNNING,,,4115,856,10,0.4746243683248758
RUNNING,,,1575,4930,3,0.616877537600696
COMPLETED,0.6,8855.0,2139,531,4,0.6670146073233336
RUNNING,,,4678,3995,6,0.3063235278781503
RUNNING,,,2632,2430,2,0.9746000679563732
RUNNING,,,93,3356,9,0.1149545543547719
COMPLETED,0.55,13336.0,479,989,1,0.3657933075409382
RUNNING,,,3018,4474,9,0.7225410900320857
