MTR,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
2.77,3899,3987,0.3596535945329815,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,116,1206,0.8352923990227282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.73,1363,2602,0.1863498607296496,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2652,2280,0.6343361467085779,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3292,3233,0.8893051809500901,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.0,2090,1643,0.4303565601482987,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,838,4621,0.592224257087335,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
22.02,4545,568,0.1036698540151119,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.51,4985,2831,0.5075140273310244,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.88,1198,1904,0.0480779847297817,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2450,4256,0.9584594953022896,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
17.89,3733,791,0.4703925177473574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.57,2817,4869,0.2263496530428528,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
86.84999999999998,1609,174,0.7034504924248904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.16,361,3444,0.3040217380225658,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4064,1286,0.7505459928270429,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.08,4084,3762,0.2371818662639707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.62,381,958,0.6926603725850581,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.98,1628,2688,0.2851263651084154,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2836,2345,0.7694758896008133,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.77,3713,3306,0.5183671050686389,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.96,2431,1732,0.0371832746230065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1178,4380,0.9395890021715312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
43.48,4966,346,0.4892289777733385,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4564,3055,0.899708888977766,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.6,857,2144,0.4199868554826826,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2110,4167,0.5738787954226136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
22.75,3312,719,0.1220569777917116,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.3,2632,4805,0.3699600884877145,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.95,1344,86,0.8249514109510928,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.36,97,3691,0.1679035861231386,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.06,3879,1513,0.6527402981910854,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.27,3998,3557,0.3906857985090464,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,291,1397,0.9290062206760048,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.78,1543,4982,0.0926302652712911,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
59.16,2746,285,0.6032941239178181,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3198,4370,0.8580291461739687,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
17.74,1911,901,0.3368862123824655,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,663,2944,0.685700021745637,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.22,4446,2016,0.1349553506933152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4767,4588,0.7257305085435509,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
39.35,1065,533,0.2041003908943384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2312,3200,0.8024279841482638,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.13,3519,1608,0.252170500671491,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.19,3030,2568,0.0078898169137537,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.07,1747,2245,0.5476720360312611,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.85,495,3955,0.459809894260019,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4283,1171,0.9690119596738368,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.77,4366,2757,0.5884624474085867,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.44,568,2432,0.1074612391088157,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1820,3830,0.8850570109151303,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.52,3113,1047,0.4346361942607909,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.11,3446,4468,0.1825575610473751,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
31.43,2229,413,0.638097101284191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.98,982,3393,0.3553749344944953,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4694,1801,0.8395416026171297,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.77,4529,4099,0.2997735475394874,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.17,736,631,0.7548256622590124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.93,1984,2986,0.2225878080446272,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3282,2057,0.7072418979667126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2672,3604,0.9541808743011206,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.37,1460,1444,0.4746416971758007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.95,208,4716,0.5037217518147081,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.18,3925,18,0.0518389002680778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3806,4914,0.7877815192602575,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
82.31,13,196,0.2668214455563575,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1261,3489,0.7403233807720244,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.28,2559,1310,0.1895176795218139,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.82,3395,2856,0.4452187322378158,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2183,1947,0.9835999503787606,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.21,930,4282,0.0225339767411351,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.78,4647,834,0.5330152169596403,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.25,4893,3269,0.0780459031779319,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.23,1095,1695,0.6178891524933278,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.67,2347,4655,0.4053388699982315,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3640,622,0.914358075324446,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2919,4043,0.6710453292783349,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.81,1702,1239,0.1495978300571441,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,454,2656,0.872615486158058,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.52,4167,2314,0.3222972067072987,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4192,3414,0.8129838856626302,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.03,409,1863,0.3663376559726894,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1656,4528,0.6412638995293528,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
28.88,2944,436,0.1637976708598434,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.27,3624,3895,0.4080764510836452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2421,1075,0.8960217511802911,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.28,1169,2782,0.1106300561409443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.26,4877,2500,0.5697005309984087,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.25,4653,4728,0.0413615241758525,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.37,865,71,0.5297940118480474,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.82,2118,3654,0.4929161304421723,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3401,1457,0.9514994214419276,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2523,3041,0.6967663027197122,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.96,1316,2075,0.2486582797970622,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,68,4115,0.7730983072444796,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
20.63,3770,688,0.2970938755255192,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.46,3969,4225,0.5590875364784151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
17.14,181,818,0.0120566601343452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1434,2838,0.980918557005003,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.42,2717,1892,0.4634932249896228,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.46,3207,3475,0.2155882107596844,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1999,1260,0.7298478450104594,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.02,751,4862,0.2641418330278247,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
83.51,4454,185,0.8060542237311602,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.269999999999999,4758,2589,0.3332599876709282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,975,2288,0.846057828688994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.63,2222,4015,0.1308379993550479,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.75,3510,1174,0.6742121870089322,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3057,4632,0.9253228750750422,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
32.05,1855,562,0.3787791863065212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
24.75,603,3207,0.5991272955685853,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.94,4310,1674,0.0812147796954959,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.5999999999999999,4237,4439,0.478264114819467,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,520,369,0.9661483847182244,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.6,1772,3327,0.0559448304027318,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.59,2984,1794,0.5151981653477996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3593,2713,0.7585128149278461,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.15,2296,2412,0.3116839668098836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1048,3827,0.7114201475195586,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.18,4841,986,0.2340147148240357,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4380,3741,0.6266701796334236,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.06,668,1526,0.1783792966231703,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1916,4816,0.8276311982180922,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.34,3133,139,0.3516877966970205,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.79,2800,4183,0.0959848404470831,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.13,1507,777,0.5843565321452915,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.28,254,3109,0.4226686689723282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4052,2162,0.8814345784001051,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.68,3853,2925,0.1454310017079114,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,141,1961,0.6596298437025399,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.21,1389,4313,0.3186138611063361,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2606,886,0.8607088739555327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3327,4930,0.6137718011550605,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
54.19,2035,274,0.066558068441227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,782,3544,0.9107318506129086,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
37.27,4579,1347,0.3933675525132566,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4959,3927,0.9955712827350944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.89,1243,1106,0.448844971820712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.77,2495,2501,0.5445030368249864,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.82,3707,2219,0.0266513132080435,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.57,2870,3138,0.2787280428875237,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1573,1587,0.7914648499898612,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.79,326,4564,0.200933179968968,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.71,4118,473,0.7444902239926158,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.11,4114,3130,0.1627678246106952,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,331,1595,0.6423052153140306,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.92,1579,4555,0.3637127746921032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.09,2867,482,0.8155974089428782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.8299999999999998,3703,3938,0.5677000051308422,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.03,2500,1094,0.112649673115462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1248,2512,0.8943675569538025,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.76,4955,2209,0.4097116806097328,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4576,4941,0.949970847442746,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
57.23,788,262,0.4944333315696567,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.74,2040,3554,0.5276678545996547,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.5,3323,1337,0.0434991658311337,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.48,2601,2918,0.2945870077721774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1394,1969,0.7755861954260617,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.94,147,4304,0.2475104237385094,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.98,3849,895,0.6979332647565752,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.71,4048,4195,0.4614736080151051,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,260,765,0.9829190828725696,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.9,1512,3120,0.0104214306082576,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.03,2796,2152,0.5607417307049036,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3129,3733,0.8050129079464822,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.98,1922,1534,0.2651716792769729,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,674,4807,0.7272343217302114,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
21.32,4377,148,0.2182130920402705,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4836,2705,0.6717242988273501,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.38,1053,2420,0.1333448671083897,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2301,3818,0.844890866652131,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.82,3589,995,0.3344078437294811,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.62,2980,4451,0.0796975785680115,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
40.42,1778,357,0.6006558695677667,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.33,525,3337,0.3766415446512401,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4232,1784,0.9274490323234348,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
19.8,4315,4644,0.5130756404288112,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
28.59,598,550,0.0580863423291593,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1851,3218,0.9646160668544472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.75,3063,1664,0.4797773341406136,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.07,3516,2581,0.2328631074652075,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2218,2296,0.7125831203144044,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.66,971,4006,0.3091807239502668,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4763,1183,0.7610045659448951,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.27,4460,3467,0.3490589336100966,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,747,1268,0.8302409776337444,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.19,1995,4853,0.1773533206451684,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
86.09,3212,195,0.6277151277475059,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2722,4236,0.8797842470090836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.89,1430,806,0.4243075233921408,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.2,177,2849,0.5823520170357078,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.76,3975,1881,0.0980007061213254,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3776,3033,0.8595459011606871,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.76,64,2083,0.3197654684651642,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1311,4106,0.6571380926854908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
17.57,2528,697,0.1479342445675283,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.5,3406,4739,0.3912260405868291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.86,2113,59,0.9128543755318967,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.36,861,3664,0.0650448491200804,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.52,4658,1447,0.6153041190188377,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.25,4882,3906,0.025012458788231,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.49,1165,1063,0.5461533682160079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.12,2417,2793,0.4468291061464697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3630,2489,0.9975757978446782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2949,3406,0.7418804445769637,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.07,1652,1871,0.2035620430558919,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,404,4519,0.790419901875779,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
26.3,4197,446,0.2797540188655256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4161,4032,0.7714802801627665,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.1,459,1250,0.2831106091104447,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1706,2645,0.6943108322415501,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.82,2914,2324,0.2355428984500467,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.48,3635,3277,0.4902550671454519,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2352,1687,0.9385439257919788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.2,1099,4664,0.0398120280336588,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
25.78,4887,612,0.5157574502006173,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.1,4642,2864,0.1245600923858583,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.55,935,1939,0.571387157799676,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.85,2187,4291,0.4211385873891413,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3389,825,0.8985458065066486,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2553,4903,0.6542727257311343,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
75.56,1265,208,0.1663902422543614,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,18,3478,0.8270738224759698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.46,3801,1320,0.3678187048267573,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3919,3612,0.6043392002973705,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.34,212,1436,0.0916041758991777,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1464,4726,0.9316158755440264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.18,2667,9,0.3880570450983941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.22,3276,4088,0.1369711066912859,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.91,1988,642,0.6836956311836839,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.59,741,2975,0.3385251801963895,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4524,2067,0.856378686517477,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.3,4688,4456,0.2536838445402682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
21.53,986,425,0.8008955566082149,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.64,2234,3383,0.2062417745552957,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3441,1811,0.723608097018674,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3108,2765,0.9715035972967744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.47,1825,2424,0.4573067796658724,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.22,572,3839,0.5488351185023784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.7,4360,1037,0.006738085007295,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.41,4287,2576,0.4357839369252324,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,489,2237,0.8838901771437376,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.68,1742,3964,0.1099682165384292,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.53,3034,1161,0.585974434679374,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3524,4576,0.8416678844131528,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
28.63,2307,545,0.3532371831629425,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1059,3190,0.639625547017902,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.1,4771,1618,0.1810404733140021,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4450,4359,0.7088959825169295,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
19.1,658,913,0.2209527030661702,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1905,2934,0.7568263015206903,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.34,3203,2026,0.2977538022994994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.46,2750,3565,0.0544639098141342,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.84,1538,1389,0.5011081151403486,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.67,285,4992,0.4756714188773185,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
35.84,4003,276,0.9531396681927145,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.83,3884,4794,0.1916554308533668,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.36,91,98,0.738197098976001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.29,1339,3680,0.2683385332897305,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2636,1523,0.7862530735265463,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.27,3316,3063,0.534182050731033,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.51,2104,2136,0.0213862340766936,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,852,4176,0.9860879631079732,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
20.37,4569,710,0.4427117548082024,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4970,3314,0.9169717119988054,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.01,1173,1724,0.4027138604521751,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2425,4389,0.618930358601734,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
50.39,3718,336,0.0770161814764142,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.66,2840,3751,0.3239323116857558,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1623,970,0.8709614016078413,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
