Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.71,89,1655,228,0.135611071723934,0.2471026335409273
Completed,0.78,275,1881,295,0.1521210098274968,0.489145192959079
Completed,0.8,377,1763,126,0.1271865921794953,0.7286709848605629
Completed,0.83,1635,2432,51,0.1764688573917273,0.2685508806187328
Completed,0.75,143,1946,707,0.1372484825893498,0.3374982115428623
Completed,0.79,622,1532,400,0.1014268103565625,0.8287655152247544
Completed,0.79,323,1838,216,0.1629177250646992,0.7031413200597596
Completed,0.83,2291,1336,52,0.1480000576411501,0.4684973391433384
Completed,0.74,127,2009,959,0.1151919145572267,0.3512335809091192
Completed,0.68,67,1642,288,0.128194412377547,0.4536342690904597
Completed,0.81,628,2100,140,0.2913694425146262,0.7152956810713846
Completed,0.67,51,1745,1521,0.1534411506111428,0.3704655010224417
Completed,0.66,47,1862,3300,0.1427902794054296,0.5060407294937987
Completed,0.81,577,1712,52,0.1065482417735235,0.6426331593851671
Completed,0.67,51,1959,3567,0.1852725835152728,0.3125248894259041
Completed,0.63,67,1567,4435,0.1639426223205238,0.6868764767156327
Completed,0.59,60,1811,3715,0.1329367949656323,0.7394205897941464
Completed,0.72,102,1659,204,0.4740516811021162,0.7009884175504526
Completed,0.8,531,2208,317,0.1233454884717179,0.2284419186384593
Completed,0.78,619,3197,441,0.1412623515055843,0.2851394360632028
Completed,0.81,552,1921,146,0.155821594114236,0.3836590913756477
Completed,0.77,234,1791,239,0.1688642932005427,0.6014768227527756
Completed,0.66,68,2049,2655,0.1192054286713873,0.7307447599540792
Completed,0.76,192,1861,372,0.1467326543512374,0.8983166253628924
Completed,0.71,91,1745,534,0.1348631262963115,0.7554869520757634
Completed,0.6,34,1605,819,0.157620648875551,0.4852737111084119
Completed,0.81,557,1979,156,0.180749996248108,0.7214941457962786
Completed,0.56,71,1456,3077,0.1290997291712692,0.8434890999783361
Completed,0.61,34,1685,4645,0.1129476679971987,0.4567500593451379
Completed,0.79,729,4949,276,0.3583774439980371,0.3531944977202507
Completed,0.82,641,2163,140,0.143089524364523,0.3373869046571299
Completed,0.79,362,1876,227,0.2554154342833422,0.4734570728206038
Completed,0.82,653,1795,52,0.0874916708497761,0.8693258318311146
Completed,0.79,346,2032,364,0.1718727489204445,0.377293306196634
Completed,0.6,56,1925,3900,0.1513538341433384,0.7074685353320697
Completed,0.6,46,1725,3167,0.2186698540387674,0.6606060853834578
Completed,0.81,1045,1585,147,0.1344317628356003,0.7448678866018155
Completed,0.82,701,1822,53,0.1226508988609891,0.3225465459190134
Completed,0.8,532,2095,263,0.1645474192071452,0.5129073734846122
Completed,0.81,526,1945,189,0.1438559969702915,0.4487216694352872
Completed,0.69,72,1676,437,0.1093435643705106,0.7189541328840505
Completed,0.8,489,1812,134,0.2016473901498738,0.2955321477599443
Completed,0.79,265,1886,313,0.1558174576335399,0.3621048428476328
Completed,0.8,718,2753,226,0.1304916412385339,0.4947935701219418
Completed,0.79,656,1492,358,0.095609409562129,0.6851879197656744
Completed,0.78,247,1729,157,0.1395442133336993,0.4760923460474472
Completed,0.77,213,2008,550,0.1205896244380959,0.2020838686456624
Completed,0.75,204,1628,50,0.1499772303410311,0.7689865409530866
Completed,0.76,195,1788,280,0.1756135318458379,0.2405216138835172
Completed,0.55,61,2619,3370,0.1602535109891326,0.7323553952167641
Completed,0.82,754,2331,132,0.1933912676776279,0.2684643361962862
Completed,0.75,139,1898,629,0.1346354912174117,0.3437552617316048
Completed,0.8,568,2148,215,0.1657486724607183,0.3953795445980254
Completed,0.83,2875,1556,50,0.1467959693259633,0.7004222057906219
Completed,0.81,584,1722,51,0.1248480497112683,0.375365020778879
Completed,0.73,97,1981,1233,0.116322122061643,0.31644450952828
Completed,0.75,144,1820,447,0.1541602317003433,0.1008028024011384
Completed,0.58,60,1648,3005,0.1410055372805705,0.8174352633115246
Completed,0.64,41,1861,4993,0.1060897483307348,0.5349495461394321
Completed,0.79,448,2067,294,0.1275482386585273,0.8588372768343497
Completed,0.7,108,1376,3652,0.304958871416978,0.4398451710306469
Failed,,,3384,3774,0.809,0.698
Failed,,,4413,1011,0.415,0.375
Failed,,,4498,68,0.005,0.691
Failed,,,1125,3355,0.746,0.975
Failed,,,1191,1719,0.867,0.527
Failed,,,4464,4053,0.045,0.129
Failed,,,3285,1200,0.68,0.804
Failed,,,2195,3225,0.482,0.422
Failed,,,1819,377,0.132,0.312
Failed,,,2606,2719,0.956,0.912
Failed,,,3942,2381,0.319,0.019
Failed,,,347,4407,0.519,0.635
Failed,,,138,689,0.307,0.991
Failed,,,4365,3658,0.608,0.36
Failed,,,2010,2023,0.692,0.206
Failed,,,1478,4098,0.921,0.067
Failed,,,4732,257,0.753,0.499
Failed,,,2290,1745,0.104,0.082
Failed,,,1740,4476,0.82,0.787
Failed,,,2855,181,0.108,0.304
Failed,,,2944,3693,0.381,0.143
Failed,,,1828,1591,0.657,0.626
Failed,,,111,4684,0.04,0.432
Failed,,,4036,72,0.751,0.916
Failed,,,4881,3828,0.563,0.859
Failed,,,994,930,0.35,0.344
Failed,,,2090,2837,0.97,0.589
Failed,,,3160,2448,0.195,0.075
Failed,,,3556,4854,0.898,0.284
Failed,,,2447,408,0.186,0.799
Failed,,,725,3326,0.556,0.01
Failed,,,4652,1371,0.282,0.525
Failed,,,4245,2627,0.093,0.69
Failed,,,360,2073,0.867,0.208
Failed,,,1452,4155,0.499,0.976
Failed,,,2529,1111,0.712,0.492
Failed,,,2766,4236,0.147,0.622
Failed,,,1380,1030,0.925,0.108
Failed,,,597,2698,0.302,0.834
Failed,,,4175,2002,0.518,0.319
Failed,,,4430,3245,0.831,0.403
Failed,,,820,1451,0.116,0.886
Failed,,,2224,4784,0.736,0.18
Failed,,,3651,479,0.457,0.663
Failed,,,3383,3073,0.636,0.951
Failed,,,1994,2211,0.419,0.467
Failed,,,1215,4055,0.791,0.723
Failed,,,4786,703,0.013,0.241
Failed,,,3799,4447,0.326,0.047
Failed,,,181,309,0.605,0.562
Failed,,,1590,3466,0.231,0.255
Failed,,,3016,1818,0.947,0.769
Failed,,,2980,2878,0.206,0.455
Failed,,,1635,2484,0.991,0.939
Failed,,,4203,851,0.116,0.531
Failed,,,300,3515,0.784,0.18
Failed,,,506,2216,0.011,0.443
Failed,,,3781,4552,0.843,0.841
Failed,,,2759,545,0.448,0.228
Failed,,,340,4741,0.067,0.759
Failed,,,4361,1589,0.791,0.479
Failed,,,2628,3369,0.326,0.643
Failed,,,1424,305,0.535,0.11
Failed,,,1463,3013,0.372,0.544
Failed,,,2593,1131,0.521,0.204
Failed,,,1666,2571,0.656,0.61
Failed,,,379,2014,0.776,0.334
Failed,,,893,4964,0.692,0.471
Failed,,,4449,1832,0.419,0.752
Failed,,,3642,3143,0.947,0.121
Failed,,,2268,59,0.161,0.648
Failed,,,2015,4096,0.903,0.85
Failed,,,3307,2233,0.24,0.379
Failed,,,4707,2801,0.644,0.747
Failed,,,1223,870,0.495,0.031
Failed,,,7,3550,0.038,0.167
Failed,,,4029,437,0.824,0.571
Failed,,,2960,4599,0.293,0.298
Failed,,,1756,1418,0.565,0.956
Failed,,,1675,4463,0.206,0.081
Failed,,,3044,1399,0.932,0.673
Failed,,,3798,3647,0.465,0.446
Failed,,,236,495,0.677,0.792
Failed,,,992,2509,0.853,0.905
Failed,,,4935,695,0.005,0.371
Failed,,,3225,4349,0.598,0.506
Failed,,,2100,2448,0.263,0.226
Failed,,,2349,3436,0.55,0.276
Failed,,,3558,235,0.338,0.994
Failed,,,2345,1050,0.988,0.718
Failed,,,3134,3394,0.158,0.118
Failed,,,4627,1862,0.551,0.949
Failed,,,1029,3891,0.345,0.333
Failed,,,1070,2410,0.504,0.834
Failed,,,4663,4437,0.33,0.452
Failed,,,1493,179,0.002,0.095
Failed,,,4475,18,0.659,0.567
Failed,,,1789,3050,0.227,0.008
Failed,,,1204,8,0.181,0.751
Failed,,,921,2054,0.458,0.65
Failed,,,4831,4715,0.625,0.003
Failed,,,3672,73,0.022,0.928
Failed,,,1945,3043,0.813,0.296
Failed,,,1539,890,0.543,0.437
Failed,,,2944,3554,0.374,0.788
Failed,,,4261,1387,0.979,0.144
Failed,,,48,4366,0.187,0.511
Failed,,,408,584,0.897,0.865
Failed,,,3997,2610,0.19,0.483
Failed,,,2502,2334,0.586,0.588
Failed,,,1729,4669,0.253,0.19
Failed,,,3723,5000,0.393,0.573
Failed,,,4238,24,0.26,0.417
Failed,,,2593,3,0.417,0.504
Failed,,,1428,27,0.846,0.804
Failed,,,2616,2746,0.798,0.094
Failed,,,1540,1894,0.024,0.577
Failed,,,449,4343,0.641,0.364
Failed,,,4332,981,0.428,0.848
Failed,,,4585,4735,0.243,0.935
Failed,,,655,587,0.954,0.421
Failed,,,2376,3139,0.334,0.646
Failed,,,3489,1500,0.61,0.131
Failed,,,3230,3929,0.297,0.481
Failed,,,2156,732,0.51,0.996
Failed,,,1061,3045,0.14,0.196
Failed,,,826,2918,0.08,0.85
Failed,,,666,112,0.57,0.041
Failed,,,4891,3083,0.279,0.673
Failed,,,3571,2171,0.883,0.256
Failed,,,2163,4832,0.217,0.903
Failed,,,1328,1270,0.429,0.762
Failed,,,3038,4248,0.722,0.395
Failed,,,4317,3848,0.113,0.927
Failed,,,4951,2339,0.913,0.71
Failed,,,2889,1440,0.246,0.714
Failed,,,3947,3592,0.727,0.513
Failed,,,24,1788,0.453,0.03
